elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
102.001279, 0.999904, 18887, 472, 1148.6, 1121, 1601, 1855, 2870, 4056, 0
103.001266, 0.999987, 18734, 440, 1162.1, 1134, 1609, 1857, 2239, 3332, 0
104.001376, 1.00011, 18972, 440, 1159.8, 1133, 1605, 1881, 2513, 3154, 0
105.001287, 0.999911, 18437, 502, 1161.0, 1135, 1606, 1876, 2482, 3154, 0
106.001326, 1.000039, 18746, 474, 1165.8, 1140, 1610, 1845, 2350, 3665, 0
107.00128, 0.999954, 18459, 461, 1153.7, 1131, 1599, 1870, 3323, 4324, 0
108.00131, 1.00003, 19037, 461, 1162.6, 1145, 1603, 1864, 3269, 4324, 0
109.00127, 0.99996, 19010, 490, 1153.7, 1132, 1588, 1822, 2272, 4379, 0
110.001277, 1.000007, 17808, 490, 1173.9, 1149, 1609, 1861, 4541, 6591, 0
111.001301, 1.000024, 18604, 527, 1187.4, 1162, 1622, 1874, 2692, 6591, 0
112.001377, 1.000076, 19411, 475, 1146.6, 1122, 1575, 1832, 2349, 3069, 0
113.001377, 1.0, 18606, 475, 1146.1, 1118, 1591, 1852, 2652, 4619, 0
114.001394, 1.000017, 18574, 488, 1171.5, 1143, 1637, 1914, 3129, 4619, 0
115.001339, 0.999945, 18444, 488, 1178.6, 1155, 1640, 1909, 3004, 4207, 0
116.001379, 1.00004, 19572, 512, 1154.1, 1133, 1597, 1834, 2549, 4207, 0
117.001334, 0.999955, 19173, 512, 1123.6, 1102, 1564, 1797, 2220, 3125, 0
118.001358, 1.000024, 18708, 516, 1138.4, 1114, 1588, 1833, 2220, 3696, 0
119.001352, 0.999994, 18341, 482, 1164.4, 1139, 1606, 1873, 2970, 3560, 0
120.001358, 1.000006, 18798, 482, 1175.1, 1154, 1602, 1854, 2950, 3560, 0
121.001289, 0.999931, 18949, 498, 1159.8, 1138, 1585, 1836, 2215, 3119, 0
122.001374, 1.000085, 19045, 498, 1142.8, 1118, 1564, 1830, 2504, 3787, 0
123.001331, 0.999957, 18762, 508, 1156.3, 1134, 1578, 1825, 2586, 3431, 0
124.001343, 1.000012, 18907, 509, 1149.9, 1124, 1581, 1858, 2576, 3733, 0
125.001268, 0.999925, 18907, 488, 1149.4, 1120, 1590, 1895, 2662, 3733, 0
126.001367, 1.000099, 19382, 472, 1139.2, 1112, 1573, 1827, 2380, 3466, 0
127.001374, 1.000007, 19369, 472, 1119.4, 1090, 1562, 1831, 2327, 3696, 0
128.001368, 0.999994, 18251, 500, 1153.5, 1122, 1610, 1871, 2503, 6109, 0
129.001362, 0.999994, 19102, 513, 1160.6, 1132, 1604, 1853, 2561, 6109, 0
130.001377, 1.000015, 18430, 492, 1153.6, 1126, 1588, 1842, 2538, 8148, 0
131.001368, 0.999991, 17759, 492, 1189.4, 1168, 1623, 1875, 2322, 8148, 0
132.001305, 0.999937, 18613, 524, 1196.5, 1175, 1628, 1908, 2583, 4111, 0
133.001371, 1.000066, 18037, 524, 1199.4, 1178, 1633, 1916, 2697, 3478, 0
134.001268, 0.999897, 17460, 561, 1230.2, 1211, 1660, 1940, 2526, 4050, 0
135.001264, 0.999996, 18353, 568, 1214.5, 1193, 1643, 1931, 2800, 5150, 0
136.001395, 1.000131, 20876, 483, 1117.0, 1092, 1543, 1800, 2246, 3590, 0
137.001267, 0.999872, 19227, 467, 1093.7, 1070, 1510, 1744, 2122, 4044, 0
138.001269, 1.000002, 17160, 467, 1190.6, 1164, 1623, 1883, 4109, 6134, 0
139.001373, 1.000104, 17667, 530, 1234.4, 1206, 1678, 1944, 4504, 6134, 0
140.001336, 0.999963, 18245, 458, 1212.0, 1179, 1664, 1938, 4752, 7441, 0
141.001364, 1.000028, 19355, 458, 1158.7, 1132, 1591, 1858, 2426, 7441, 0
142.001362, 0.999998, 19330, 472, 1126.7, 1106, 1539, 1788, 2229, 2903, 0
143.001414, 1.000052, 18972, 460, 1149.0, 1123, 1582, 1848, 2865, 4955, 0
144.001368, 0.999954, 18791, 460, 1146.4, 1118, 1595, 1862, 4314, 5112, 0
145.001334, 0.999966, 18556, 518, 1153.7, 1129, 1583, 1827, 2473, 5224, 0
146.001386, 1.000052, 19008, 531, 1162.9, 1138, 1587, 1834, 2706, 5224, 0
147.001335, 0.999949, 18986, 498, 1143.1, 1116, 1569, 1826, 2726, 6192, 0
148.001291, 0.999956, 19450, 490, 1130.1, 1110, 1540, 1775, 2133, 2962, 0
149.001405, 1.000114, 18755, 490, 1142.8, 1120, 1573, 1838, 2457, 3302, 0
150.001305, 0.9999, 17707, 528, 1181.8, 1158, 1617, 1892, 2571, 3341, 0
151.001353, 1.000048, 18642, 528, 1194.1, 1172, 1621, 1859, 2290, 4052, 0
152.001323, 0.99997, 18019, 544, 1190.2, 1167, 1617, 1874, 3322, 4052, 0
153.001381, 1.000058, 19212, 485, 1160.0, 1135, 1596, 1840, 2968, 7510, 0
154.001301, 0.99992, 18717, 485, 1147.2, 1125, 1586, 1807, 2206, 3432, 0
155.0014, 1.000099, 18743, 481, 1164.9, 1141, 1591, 1817, 2244, 3520, 0
156.001373, 0.999973, 18612, 424, 1159.4, 1132, 1599, 1871, 2609, 4932, 0
157.001281, 0.999908, 19760, 424, 1135.4, 1108, 1587, 1850, 2405, 4932, 0
158.001322, 1.000041, 18004, 486, 1156.0, 1133, 1604, 1855, 2301, 5436, 0
159.001286, 0.999964, 19538, 482, 1145.2, 1119, 1583, 1839, 2395, 5436, 0
160.001379, 1.000093, 19691, 476, 1104.3, 1077, 1518, 1810, 2917, 3880, 0
161.001325, 0.999946, 18642, 458, 1146.0, 1117, 1587, 1882, 2910, 3880, 0
162.001283, 0.999958, 17748, 458, 1192.1, 1165, 1641, 1947, 2976, 5450, 0
163.001366, 1.000083, 17945, 548, 1211.2, 1186, 1646, 1961, 3753, 5450, 0
164.001368, 1.000002, 18581, 525, 1184.9, 1166, 1617, 1859, 2458, 3611, 0
165.001268, 0.9999, 18844, 448, 1172.8, 1153, 1595, 1841, 2714, 4920, 0
166.001374, 1.000106, 19475, 448, 1147.2, 1123, 1559, 1793, 4455, 5383, 0
167.001362, 0.999988, 18223, 516, 1138.2, 1112, 1564, 1799, 2232, 5360, 0
168.001273, 0.999911, 19442, 501, 1149.0, 1127, 1563, 1807, 2231, 3647, 0
169.001375, 1.000102, 19025, 453, 1131.6, 1112, 1543, 1780, 2110, 2722, 0
170.001368, 0.999993, 20497, 453, 1104.2, 1078, 1537, 1804, 2268, 4101, 0
171.001288, 0.99992, 19239, 493, 1102.8, 1075, 1530, 1810, 2277, 3832, 0
172.001315, 1.000027, 19201, 530, 1128.4, 1099, 1557, 1837, 3409, 4391, 0
173.001396, 1.000081, 18989, 481, 1134.7, 1106, 1577, 1864, 3415, 6492, 0
174.00134, 0.999944, 18532, 481, 1165.0, 1139, 1607, 1876, 3771, 6492, 0
175.001306, 0.999966, 19532, 473, 1143.9, 1118, 1585, 1860, 2684, 4889, 0
176.001331, 1.000025, 19000, 473, 1129.6, 1104, 1561, 1831, 2538, 5118, 0
177.001373, 1.000042, 19248, 501, 1138.3, 1116, 1567, 1805, 2176, 2851, 0
178.00138, 1.000007, 18076, 501, 1160.9, 1141, 1584, 1820, 3014, 3906, 0
179.001264, 0.999884, 18014, 489, 1195.8, 1173, 1628, 1891, 3111, 3964, 0
180.001265, 1.000001, 18501, 489, 1182.3, 1159, 1623, 1882, 2345, 3487, 0
181.001306, 1.000041, 19413, 536, 1157.9, 1136, 1588, 1843, 2201, 3001, 0
182.001294, 0.999988, 18135, 519, 1160.1, 1137, 1587, 1839, 2488, 5419, 0
183.00137, 1.000076, 18073, 519, 1184.1, 1159, 1625, 1870, 2459, 5419, 0
184.00141, 1.00004, 18601, 519, 1188.5, 1160, 1638, 1894, 2402, 4258, 0
185.001282, 0.999872, 18423, 519, 1174.2, 1146, 1617, 1891, 3727, 8508, 0
186.001265, 0.999983, 18810, 532, 1164.1, 1142, 1585, 1841, 2444, 4263, 0
187.001278, 1.000013, 17940, 520, 1190.5, 1166, 1614, 1880, 2507, 3798, 0
188.001279, 1.000001, 20493, 472, 1146.0, 1119, 1595, 1866, 2374, 3288, 0
189.001321, 1.000042, 18901, 472, 1111.6, 1086, 1538, 1778, 2427, 3569, 0
190.001384, 1.000063, 19869, 480, 1120.2, 1095, 1541, 1796, 2370, 3569, 0
191.001316, 0.999932, 18913, 491, 1121.1, 1096, 1549, 1801, 2718, 3845, 0
192.00127, 0.999954, 18918, 491, 1147.4, 1125, 1574, 1813, 2761, 3845, 0
193.001318, 1.000048, 18558, 504, 1166.3, 1140, 1603, 1860, 2597, 3793, 0
194.001265, 0.999947, 18333, 517, 1175.9, 1149, 1618, 1879, 2491, 3385, 0
195.001319, 1.000054, 19229, 506, 1146.8, 1119, 1588, 1859, 2662, 3965, 0
196.001311, 0.999992, 19647, 497, 1123.8, 1092, 1566, 1850, 3293, 7235, 0
197.001283, 0.999972, 18766, 488, 1141.0, 1116, 1579, 1845, 2658, 3409, 0
198.001279, 0.999996, 19664, 480, 1126.3, 1103, 1551, 1805, 2338, 4119, 0
199.001355, 1.000076, 19221, 480, 1112.7, 1092, 1524, 1776, 2130, 2950, 0
200.001281, 0.999926, 20126, 471, 1119.1, 1095, 1540, 1813, 2448, 4525, 0
201.001355, 1.000074, 19821, 471, 1093.0, 1065, 1520, 1793, 2326, 4525, 0
202.001331, 0.999976, 18837, 508, 1129.2, 1103, 1560, 1852, 3131, 5370, 0
203.001262, 0.999931, 19055, 531, 1156.8, 1130, 1583, 1872, 3145, 5370, 0
204.0014, 1.000138, 19016, 485, 1141.3, 1115, 1578, 1838, 2281, 2908, 0
205.001292, 0.999892, 19015, 485, 1130.9, 1104, 1564, 1831, 2509, 3498, 0
206.001408, 1.000116, 19103, 433, 1141.3, 1113, 1573, 1853, 2943, 3587, 0
207.001293, 0.999885, 19656, 433, 1136.1, 1109, 1573, 1816, 2675, 3587, 0
208.001261, 0.999968, 19831, 481, 1102.1, 1078, 1535, 1772, 2094, 2941, 0
209.001368, 1.000107, 20378, 450, 1093.1, 1065, 1531, 1788, 2423, 5048, 0
210.001386, 1.000018, 19117, 450, 1114.7, 1085, 1562, 1826, 3555, 5048, 0
211.001257, 0.999871, 19030, 479, 1134.1, 1109, 1575, 1857, 2748, 4168, 0
212.001296, 1.000039, 20081, 479, 1113.5, 1089, 1541, 1800, 2498, 4168, 0
213.001263, 0.999967, 18796, 483, 1113.5, 1089, 1538, 1820, 2204, 3120, 0
214.001272, 1.000009, 17903, 526, 1176.3, 1153, 1611, 1889, 2287, 3120, 0
215.001261, 0.999989, 18926, 461, 1181.2, 1159, 1621, 1865, 2283, 2706, 0
216.001291, 1.00003, 19325, 461, 1137.1, 1112, 1560, 1818, 2335, 3247, 0
217.001273, 0.999982, 18308, 499, 1150.8, 1128, 1573, 1823, 2169, 2525, 0
218.001345, 1.000072, 19358, 541, 1157.9, 1136, 1580, 1827, 2198, 2816, 0
219.001389, 1.000044, 19993, 519, 1121.1, 1098, 1539, 1787, 2137, 2511, 0
220.001306, 0.999917, 18349, 465, 1126.0, 1099, 1551, 1814, 2547, 5276, 0
221.001314, 1.000008, 20374, 415, 1116.8, 1088, 1563, 1827, 2310, 3346, 0
222.001384, 1.00007, 19257, 415, 1107.0, 1078, 1544, 1817, 2407, 4435, 0
223.001311, 0.999927, 18758, 519, 1144.1, 1117, 1573, 1831, 2523, 4891, 0
224.001257, 0.999946, 19279, 526, 1148.4, 1121, 1592, 1849, 2483, 3505, 0
225.001379, 1.000122, 19403, 491, 1138.4, 1113, 1587, 1842, 3042, 4045, 0
226.001315, 0.999936, 18932, 485, 1133.6, 1109, 1585, 1839, 2370, 4045, 0
227.001277, 0.999962, 20368, 479, 1119.5, 1090, 1575, 1839, 2199, 3111, 0
228.00125, 0.999973, 19417, 479, 1095.8, 1065, 1529, 1784, 2407, 3986, 0
229.001317, 1.000067, 19871, 483, 1100.5, 1071, 1518, 1771, 2583, 4824, 0
230.001394, 1.000077, 19042, 479, 1114.2, 1083, 1558, 1844, 3761, 5093, 0
231.001291, 0.999897, 19728, 479, 1119.4, 1090, 1577, 1859, 2877, 5093, 0
232.001361, 1.00007, 20184, 472, 1091.2, 1062, 1533, 1788, 2257, 2886, 0
233.00131, 0.999949, 19855, 472, 1087.1, 1062, 1502, 1750, 2363, 3674, 0
234.001404, 1.000094, 18317, 506, 1152.3, 1130, 1571, 1808, 2664, 3674, 0
235.001387, 0.999983, 20978, 493, 1121.8, 1099, 1560, 1807, 2282, 3186, 0
236.0013, 0.999913, 19503, 488, 1075.3, 1045, 1515, 1779, 2431, 4169, 0
237.001377, 1.000077, 18445, 488, 1120.8, 1096, 1559, 1818, 2446, 4169, 0
238.001281, 0.999904, 19725, 540, 1133.1, 1107, 1566, 1824, 2310, 5883, 0
239.001383, 1.000102, 18711, 460, 1142.1, 1118, 1574, 1843, 2274, 2661, 0
240.001278, 0.999895, 19169, 460, 1150.8, 1126, 1579, 1847, 2405, 2874, 0
241.001376, 1.000098, 20933, 461, 1098.0, 1071, 1527, 1785, 2256, 2802, 0
242.001278, 0.999902, 19594, 465, 1073.1, 1039, 1532, 1785, 2281, 3459, 0
243.001291, 1.000013, 19297, 465, 1103.2, 1076, 1559, 1823, 2185, 2632, 0
244.001266, 0.999975, 18960, 473, 1126.1, 1099, 1543, 1811, 2704, 6647, 0
245.001268, 1.000002, 19725, 516, 1122.1, 1098, 1553, 1802, 2261, 2950, 0
246.001334, 1.000066, 19421, 504, 1110.8, 1088, 1545, 1785, 2275, 3420, 0
247.00132, 0.999986, 19420, 444, 1117.2, 1085, 1578, 1860, 2693, 5106, 0
248.001375, 1.000055, 20426, 444, 1100.8, 1068, 1546, 1825, 3347, 4829, 0
249.00132, 0.999945, 18910, 484, 1101.8, 1077, 1516, 1768, 2312, 4108, 0
250.001296, 0.999976, 19250, 484, 1137.4, 1113, 1556, 1816, 2329, 2904, 0
251.001282, 0.999986, 18914, 502, 1124.6, 1103, 1537, 1782, 2222, 2990, 0
252.001362, 1.00008, 20370, 501, 1107.9, 1082, 1514, 1757, 3016, 5660, 0
253.001312, 0.99995, 19675, 501, 1099.4, 1069, 1526, 1798, 3102, 4539, 0
254.001275, 0.999963, 20209, 509, 1090.4, 1057, 1524, 1800, 4195, 6672, 0
255.001319, 1.000044, 18756, 509, 1112.2, 1083, 1540, 1789, 2623, 6672, 0
256.001263, 0.999944, 19892, 522, 1134.6, 1112, 1549, 1799, 2339, 2965, 0
257.00136, 1.000097, 20274, 458, 1088.4, 1065, 1492, 1734, 2224, 2750, 0
258.001259, 0.999899, 20019, 458, 1071.7, 1044, 1495, 1746, 2104, 2660, 0
259.001342, 1.000083, 19088, 520, 1115.9, 1090, 1549, 1824, 2392, 4130, 0
260.001364, 1.000022, 18339, 530, 1161.7, 1135, 1592, 1876, 2920, 5124, 0
261.001371, 1.000007, 19463, 515, 1149.9, 1120, 1594, 1866, 2484, 5124, 0
262.001309, 0.999938, 19072, 474, 1136.8, 1104, 1579, 1849, 2394, 4272, 0
263.001329, 1.00002, 18688, 474, 1159.6, 1130, 1584, 1839, 3652, 4755, 0
264.001308, 0.999979, 19499, 475, 1134.9, 1108, 1558, 1802, 2385, 4313, 0
265.001276, 0.999968, 20637, 456, 1087.7, 1065, 1503, 1737, 2128, 2580, 0
266.001337, 1.000061, 19715, 456, 1090.4, 1067, 1515, 1753, 2151, 2967, 0
267.00134, 1.000003, 19719, 459, 1105.9, 1081, 1525, 1770, 2438, 4330, 0
268.001259, 0.999919, 19610, 459, 1098.9, 1070, 1518, 1784, 3122, 4330, 0
269.001364, 1.000105, 19952, 471, 1094.6, 1068, 1518, 1801, 2312, 2761, 0
270.001312, 0.999948, 20133, 471, 1097.3, 1068, 1535, 1829, 2776, 5548, 0
271.001371, 1.000059, 19732, 487, 1102.5, 1073, 1542, 1805, 2475, 5548, 0
272.001284, 0.999913, 19347, 458, 1121.0, 1090, 1562, 1844, 2274, 3135, 0
273.001287, 1.000003, 20432, 458, 1099.1, 1065, 1539, 1836, 3146, 5256, 0
274.001365, 1.000078, 20892, 423, 1046.6, 1019, 1463, 1700, 2478, 5256, 0
275.001333, 0.999968, 19581, 423, 1066.5, 1038, 1502, 1725, 2511, 3444, 0
276.001394, 1.000061, 19938, 456, 1098.7, 1071, 1528, 1776, 2322, 3444, 0
277.001335, 0.999941, 20397, 481, 1079.5, 1051, 1496, 1744, 2158, 4623, 0
278.001266, 0.999931, 19920, 473, 1077.9, 1052, 1490, 1737, 2081, 5850, 0
279.00134, 1.000074, 19466, 473, 1094.9, 1071, 1506, 1745, 2143, 2595, 0
280.001379, 1.000039, 19817, 467, 1108.8, 1080, 1557, 1828, 2554, 3914, 0
281.001315, 0.999936, 20174, 467, 1100.5, 1071, 1554, 1838, 2588, 3914, 0
282.001334, 1.000019, 19741, 454, 1086.3, 1060, 1513, 1776, 2290, 5017, 0
283.001369, 1.000035, 18348, 454, 1121.4, 1100, 1550, 1806, 2130, 2569, 0
284.001369, 1.0, 20033, 477, 1132.4, 1112, 1554, 1801, 2320, 3734, 0
285.001264, 0.999895, 19509, 464, 1105.1, 1080, 1525, 1761, 2637, 5237, 0
286.00127, 1.000006, 19119, 464, 1119.9, 1099, 1538, 1774, 2179, 2624, 0
287.001278, 1.000008, 19301, 444, 1132.9, 1111, 1548, 1778, 2082, 2331, 0
288.001368, 1.00009, 19405, 444, 1121.4, 1095, 1545, 1807, 2484, 3431, 0
289.001307, 0.999939, 18172, 501, 1160.6, 1133, 1599, 1880, 2760, 3431, 0
290.001299, 0.999992, 19284, 519, 1161.7, 1136, 1593, 1859, 2527, 4367, 0
291.001268, 0.999969, 18794, 492, 1143.8, 1118, 1576, 1813, 2944, 5419, 0
292.001275, 1.000007, 18629, 485, 1169.5, 1145, 1612, 1846, 2902, 5419, 0
293.001403, 1.000128, 17528, 485, 1204.8, 1180, 1647, 1911, 3322, 6068, 0
294.001294, 0.999891, 18831, 462, 1196.9, 1171, 1630, 1915, 3927, 6068, 0
295.00126, 0.999966, 19217, 462, 1146.0, 1122, 1566, 1829, 2675, 5898, 0
296.001345, 1.000085, 18279, 500, 1165.9, 1147, 1586, 1844, 2440, 4279, 0
