elapsed, window, total, successful, failed
175.001306, 0.999966, 19532, 19532, 0
176.001331, 1.000025, 19000, 19000, 0
177.001373, 1.000042, 19248, 19248, 0
178.00138, 1.000007, 18076, 18076, 0
179.001264, 0.999884, 18014, 18014, 0
180.001265, 1.000001, 18501, 18501, 0
181.001306, 1.000041, 19413, 19413, 0
182.001294, 0.999988, 18135, 18135, 0
183.00137, 1.000076, 18073, 18073, 0
184.00141, 1.00004, 18601, 18601, 0
185.001282, 0.999872, 18423, 18423, 0
186.001265, 0.999983, 18810, 18810, 0
187.001278, 1.000013, 17940, 17940, 0
188.001279, 1.000001, 20493, 20493, 0
189.001321, 1.000042, 18901, 18901, 0
190.001384, 1.000063, 19869, 19869, 0
191.001316, 0.999932, 18913, 18913, 0
192.00127, 0.999954, 18918, 18918, 0
193.001318, 1.000048, 18558, 18558, 0
194.001265, 0.999947, 18333, 18333, 0
195.001319, 1.000054, 19229, 19229, 0
196.001311, 0.999992, 19647, 19647, 0
197.001283, 0.999972, 18766, 18766, 0
198.001279, 0.999996, 19664, 19664, 0
199.001355, 1.000076, 19221, 19221, 0
200.001281, 0.999926, 20126, 20126, 0
201.001355, 1.000074, 19821, 19821, 0
202.001331, 0.999976, 18837, 18837, 0
203.001262, 0.999931, 19055, 19055, 0
204.0014, 1.000138, 19016, 19016, 0
205.001292, 0.999892, 19015, 19015, 0
206.001408, 1.000116, 19103, 19103, 0
207.001293, 0.999885, 19656, 19656, 0
208.001261, 0.999968, 19831, 19831, 0
209.001368, 1.000107, 20378, 20378, 0
210.001386, 1.000018, 19117, 19117, 0
211.001257, 0.999871, 19030, 19030, 0
212.001296, 1.000039, 20081, 20081, 0
213.001263, 0.999967, 18796, 18796, 0
214.001272, 1.000009, 17903, 17903, 0
215.001261, 0.999989, 18926, 18926, 0
216.001291, 1.00003, 19325, 19325, 0
217.001273, 0.999982, 18308, 18308, 0
218.001345, 1.000072, 19358, 19358, 0
219.001389, 1.000044, 19993, 19993, 0
220.001306, 0.999917, 18349, 18349, 0
221.001314, 1.000008, 20374, 20374, 0
222.001384, 1.00007, 19257, 19257, 0
223.001311, 0.999927, 18758, 18758, 0
224.001257, 0.999946, 19279, 19279, 0
225.001379, 1.000122, 19403, 19403, 0
226.001315, 0.999936, 18932, 18932, 0
227.001277, 0.999962, 20368, 20368, 0
228.00125, 0.999973, 19417, 19417, 0
229.001317, 1.000067, 19871, 19871, 0
230.001394, 1.000077, 19042, 19042, 0
231.001291, 0.999897, 19728, 19728, 0
232.001361, 1.00007, 20184, 20184, 0
233.00131, 0.999949, 19855, 19855, 0
234.001404, 1.000094, 18317, 18317, 0
235.001387, 0.999983, 20978, 20978, 0
236.0013, 0.999913, 19503, 19503, 0
237.001377, 1.000077, 18445, 18445, 0
238.001281, 0.999904, 19725, 19725, 0
239.001383, 1.000102, 18711, 18711, 0
240.001278, 0.999895, 19169, 19169, 0
241.001376, 1.000098, 20933, 20933, 0
242.001278, 0.999902, 19594, 19594, 0
243.001291, 1.000013, 19297, 19297, 0
244.001266, 0.999975, 18960, 18960, 0
245.001268, 1.000002, 19725, 19725, 0
246.001334, 1.000066, 19421, 19421, 0
247.00132, 0.999986, 19420, 19420, 0
248.001375, 1.000055, 20426, 20426, 0
249.00132, 0.999945, 18910, 18910, 0
250.001296, 0.999976, 19250, 19250, 0
251.001282, 0.999986, 18914, 18914, 0
252.001362, 1.00008, 20370, 20370, 0
253.001312, 0.99995, 19675, 19675, 0
254.001275, 0.999963, 20209, 20209, 0
255.001319, 1.000044, 18756, 18756, 0
256.001263, 0.999944, 19892, 19892, 0
257.00136, 1.000097, 20274, 20274, 0
258.001259, 0.999899, 20019, 20019, 0
259.001342, 1.000083, 19088, 19088, 0
260.001364, 1.000022, 18339, 18339, 0
261.001371, 1.000007, 19463, 19463, 0
262.001309, 0.999938, 19072, 19072, 0
263.001329, 1.00002, 18688, 18688, 0
264.001308, 0.999979, 19499, 19499, 0
265.001276, 0.999968, 20637, 20637, 0
266.001337, 1.000061, 19715, 19715, 0
267.00134, 1.000003, 19719, 19719, 0
268.001259, 0.999919, 19610, 19610, 0
269.001364, 1.000105, 19952, 19952, 0
270.001312, 0.999948, 20133, 20133, 0
271.001371, 1.000059, 19732, 19732, 0
272.001284, 0.999913, 19347, 19347, 0
273.001287, 1.000003, 20432, 20432, 0
274.001365, 1.000078, 20892, 20892, 0
275.001333, 0.999968, 19581, 19581, 0
276.001394, 1.000061, 19938, 19938, 0
277.001335, 0.999941, 20397, 20397, 0
278.001266, 0.999931, 19920, 19920, 0
279.00134, 1.000074, 19466, 19466, 0
280.001379, 1.000039, 19817, 19817, 0
281.001315, 0.999936, 20174, 20174, 0
282.001334, 1.000019, 19741, 19741, 0
283.001369, 1.000035, 18348, 18348, 0
284.001369, 1.0, 20033, 20033, 0
285.001264, 0.999895, 19509, 19509, 0
286.00127, 1.000006, 19119, 19119, 0
287.001278, 1.000008, 19301, 19301, 0
288.001368, 1.00009, 19405, 19405, 0
289.001307, 0.999939, 18172, 18172, 0
290.001299, 0.999992, 19284, 19284, 0
291.001268, 0.999969, 18794, 18794, 0
292.001275, 1.000007, 18629, 18629, 0
293.001403, 1.000128, 17528, 17528, 0
294.001294, 0.999891, 18831, 18831, 0
295.00126, 0.999966, 19217, 19217, 0
296.001345, 1.000085, 18279, 18279, 0
297.001353, 1.000008, 19049, 19049, 0
298.001262, 0.999909, 19122, 19122, 0
299.001351, 1.000089, 19426, 19426, 0
300.001357, 1.000006, 18878, 18878, 0
301.001392, 1.000035, 19330, 19330, 0
302.001383, 0.999991, 19550, 19550, 0
303.001277, 0.999894, 19834, 19834, 0
304.001282, 1.000005, 19057, 19057, 0
305.001325, 1.000043, 17692, 17692, 0
306.001317, 0.999992, 19390, 19390, 0
307.001272, 0.999955, 19603, 19603, 0
308.001323, 1.000051, 19577, 19577, 0
309.001386, 1.000063, 19380, 19380, 0
310.00137, 0.999984, 17919, 17919, 0
311.001287, 0.999917, 17971, 17971, 0
312.001404, 1.000117, 19247, 19247, 0
313.001261, 0.999857, 18968, 18968, 0
314.001297, 1.000036, 20316, 20316, 0
315.001312, 1.000015, 18982, 18982, 0
316.001261, 0.999949, 18641, 18641, 0
317.001374, 1.000113, 20062, 20062, 0
318.001372, 0.999998, 18802, 18802, 0
319.001285, 0.999913, 19514, 19514, 0
320.001296, 1.000011, 18632, 18632, 0
321.001315, 1.000019, 18291, 18291, 0
322.001379, 1.000064, 19740, 19740, 0
323.0013, 0.999921, 20134, 20134, 0
324.00127, 0.99997, 20482, 20482, 0
325.001326, 1.000056, 18558, 18558, 0
326.001264, 0.999938, 19497, 19497, 0
327.00136, 1.000096, 18671, 18671, 0
328.001254, 0.999894, 18786, 18786, 0
329.001347, 1.000093, 19486, 19486, 0
330.001363, 1.000016, 20258, 20258, 0
331.001272, 0.999909, 19974, 19974, 0
332.001286, 1.000014, 19806, 19806, 0
333.001356, 1.00007, 19404, 19404, 0
334.001272, 0.999916, 20399, 20399, 0
335.001336, 1.000064, 20412, 20412, 0
336.001274, 0.999938, 20066, 20066, 0
337.001318, 1.000044, 19445, 19445, 0
338.001336, 1.000018, 19340, 19340, 0
339.001272, 0.999936, 19687, 19687, 0
340.001365, 1.000093, 19064, 19064, 0
341.001263, 0.999898, 18748, 18748, 0
342.001335, 1.000072, 18674, 18674, 0
343.001313, 0.999978, 19299, 19299, 0
344.001364, 1.000051, 21055, 21055, 0
345.001277, 0.999913, 19135, 19135, 0
346.00131, 1.000033, 18602, 18602, 0
347.001358, 1.000048, 19559, 19559, 0
348.001367, 1.000009, 19520, 19520, 0
349.001287, 0.99992, 20998, 20998, 0
350.00128, 0.999993, 19431, 19431, 0
351.001291, 1.000011, 18990, 18990, 0
352.001359, 1.000068, 19810, 19810, 0
353.001276, 0.999917, 19645, 19645, 0
354.001263, 0.999987, 19655, 19655, 0
355.001385, 1.000122, 19508, 19508, 0
356.001377, 0.999992, 20550, 20550, 0
357.00137, 0.999993, 20078, 20078, 0
358.001353, 0.999983, 19763, 19763, 0
359.001263, 0.99991, 19182, 19182, 0
360.001262, 0.999999, 19716, 19716, 0
361.00131, 1.000048, 19344, 19344, 0
361.097974, 0.096664, 0, 0, 0
