elapsed, window, total, successful, failed
144.001936, 0.999925, 19345, 19345, 0
145.002024, 1.000088, 19527, 19527, 0
146.001913, 0.999889, 19640, 19640, 0
147.001996, 1.000083, 20081, 20081, 0
148.001949, 0.999953, 18984, 18984, 0
149.002094, 1.000145, 19295, 19295, 0
150.002085, 0.999991, 19482, 19482, 0
151.001037, 0.998952, 20268, 20268, 0
152.002014, 1.000977, 19781, 19781, 0
153.002014, 1.0, 20869, 20869, 0
154.002007, 0.999993, 19330, 19330, 0
155.001994, 0.999987, 18972, 18972, 0
156.001935, 0.999941, 21393, 21393, 0
157.00198, 1.000045, 19388, 19388, 0
158.002048, 1.000068, 20283, 20283, 0
159.002046, 0.999998, 18638, 18638, 0
160.002037, 0.999991, 19945, 19945, 0
161.002003, 0.999966, 20927, 20927, 0
162.002028, 1.000025, 20571, 20571, 0
163.00208, 1.000052, 20390, 20390, 0
164.001094, 0.999014, 20160, 20160, 0
165.000997, 0.999903, 18795, 18795, 0
166.002034, 1.001037, 20397, 20397, 0
167.000982, 0.998948, 19811, 19811, 0
168.002021, 1.001039, 19417, 19417, 0
169.002046, 1.000025, 18946, 18946, 0
170.000965, 0.998919, 18586, 18586, 0
171.002006, 1.001041, 19524, 19524, 0
172.00197, 0.999964, 19652, 19652, 0
173.002125, 1.000155, 19420, 19420, 0
174.001033, 0.998908, 18988, 18988, 0
175.001986, 1.000953, 20356, 20356, 0
176.002028, 1.000042, 18757, 18757, 0
177.00215, 1.000122, 18832, 18832, 0
178.001019, 0.998869, 18143, 18143, 0
179.001957, 1.000938, 19496, 19496, 0
180.002012, 1.000055, 19490, 19490, 0
181.001992, 0.99998, 20971, 20971, 0
182.002008, 1.000016, 19662, 19662, 0
183.002039, 1.000031, 19511, 19511, 0
184.001938, 0.999899, 20061, 20061, 0
185.001973, 1.000035, 19428, 19428, 0
186.001977, 1.000004, 21071, 21071, 0
187.001989, 1.000012, 19796, 19796, 0
188.002042, 1.000053, 20138, 20138, 0
189.002051, 1.000009, 19220, 19220, 0
190.001979, 0.999928, 19752, 19752, 0
191.001981, 1.000002, 19977, 19977, 0
192.001981, 1.0, 19273, 19273, 0
193.00197, 0.999989, 19274, 19274, 0
194.001963, 0.999993, 19387, 19387, 0
195.001929, 0.999966, 19978, 19978, 0
196.001979, 1.00005, 19952, 19952, 0
197.002032, 1.000053, 20329, 20329, 0
198.002015, 0.999983, 19452, 19452, 0
199.002003, 0.999988, 18997, 18997, 0
200.002001, 0.999998, 19211, 19211, 0
201.002054, 1.000053, 19853, 19853, 0
202.002125, 1.000071, 18956, 18956, 0
203.001046, 0.998921, 19372, 19372, 0
204.002017, 1.000971, 18955, 18955, 0
205.001991, 0.999974, 20094, 20094, 0
206.002059, 1.000068, 19872, 19872, 0
207.002018, 0.999959, 19497, 19497, 0
208.002022, 1.000004, 19162, 19162, 0
209.001987, 0.999965, 20741, 20741, 0
210.002035, 1.000048, 18849, 18849, 0
211.00201, 0.999975, 19714, 19714, 0
212.001972, 0.999962, 18889, 18889, 0
213.002038, 1.000066, 19870, 19870, 0
214.001965, 0.999927, 20012, 20012, 0
215.001971, 1.000006, 19663, 19663, 0
216.002012, 1.000041, 19761, 19761, 0
217.001969, 0.999957, 20088, 20088, 0
218.001948, 0.999979, 19743, 19743, 0
219.002063, 1.000115, 19910, 19910, 0
220.000962, 0.998899, 19824, 19824, 0
221.002005, 1.001043, 19497, 19497, 0
222.002042, 1.000037, 19604, 19604, 0
223.001989, 0.999947, 19583, 19583, 0
224.001937, 0.999948, 20603, 20603, 0
225.002071, 1.000134, 19697, 19697, 0
226.001072, 0.999001, 19514, 19514, 0
227.00102, 0.999948, 19127, 19127, 0
228.001977, 1.000957, 19624, 19624, 0
229.00202, 1.000043, 19263, 19263, 0
230.002023, 1.000003, 19803, 19803, 0
231.002003, 0.99998, 19063, 19063, 0
232.002016, 1.000013, 20492, 20492, 0
233.00206, 1.000044, 19552, 19552, 0
234.002018, 0.999958, 19790, 19790, 0
235.002083, 1.000065, 19194, 19194, 0
236.002056, 0.999973, 18729, 18729, 0
237.000979, 0.998923, 20532, 20532, 0
238.002048, 1.001069, 19128, 19128, 0
239.002042, 0.999994, 21110, 21110, 0
240.002062, 1.00002, 19557, 19557, 0
241.001976, 0.999914, 19141, 19141, 0
242.00205, 1.000074, 19779, 19779, 0
243.0021, 1.00005, 19570, 19570, 0
244.001023, 0.998923, 19285, 19285, 0
245.001972, 1.000949, 20056, 20056, 0
246.00198, 1.000008, 21059, 21059, 0
247.001922, 0.999942, 19718, 19718, 0
248.002037, 1.000115, 19497, 19497, 0
249.002058, 1.000021, 19676, 19676, 0
250.002024, 0.999966, 20333, 20333, 0
251.001992, 0.999968, 19180, 19180, 0
252.002023, 1.000031, 20953, 20953, 0
253.002098, 1.000075, 20114, 20114, 0
254.00098, 0.998882, 19711, 19711, 0
255.001976, 1.000996, 19171, 19171, 0
256.001977, 1.000001, 20175, 20175, 0
257.001948, 0.999971, 20234, 20234, 0
258.001973, 1.000025, 20870, 20870, 0
259.001913, 0.99994, 20155, 20155, 0
260.001984, 1.000071, 20088, 20088, 0
261.001939, 0.999955, 19898, 19898, 0
262.001985, 1.000046, 19047, 19047, 0
263.002106, 1.000121, 20450, 20450, 0
264.001965, 0.999859, 20903, 20903, 0
265.001959, 0.999994, 19699, 19699, 0
266.001961, 1.000002, 19497, 19497, 0
267.001935, 0.999974, 20478, 20478, 0
268.001995, 1.00006, 20738, 20738, 0
269.00204, 1.000045, 20265, 20265, 0
270.00092, 0.99888, 20435, 20435, 0
271.001929, 1.001009, 20107, 20107, 0
272.002013, 1.000084, 19952, 19952, 0
273.00201, 0.999997, 20861, 20861, 0
274.002005, 0.999995, 19116, 19116, 0
275.002027, 1.000022, 20213, 20213, 0
276.001964, 0.999937, 20665, 20665, 0
277.002021, 1.000057, 20212, 20212, 0
278.002014, 0.999993, 20182, 20182, 0
279.001945, 0.999931, 18097, 18097, 0
280.002011, 1.000066, 19862, 19862, 0
281.001958, 0.999947, 19514, 19514, 0
282.001995, 1.000037, 20433, 20433, 0
283.001986, 0.999991, 19508, 19508, 0
284.00191, 0.999924, 20437, 20437, 0
285.00197, 1.00006, 20807, 20807, 0
286.001911, 0.999941, 20906, 20906, 0
287.001927, 1.000016, 19058, 19058, 0
288.002026, 1.000099, 19335, 19335, 0
289.002001, 0.999975, 19596, 19596, 0
290.002016, 1.000015, 19807, 19807, 0
291.001941, 0.999925, 18593, 18593, 0
292.002024, 1.000083, 19102, 19102, 0
293.001926, 0.999902, 19898, 19898, 0
294.002009, 1.000083, 20486, 20486, 0
295.002054, 1.000045, 20323, 20323, 0
296.002004, 0.99995, 20107, 20107, 0
297.001982, 0.999978, 20660, 20660, 0
298.00194, 0.999958, 20699, 20699, 0
299.001986, 1.000046, 18882, 18882, 0
300.002013, 1.000027, 19369, 19369, 0
301.002037, 1.000024, 20192, 20192, 0
302.001034, 0.998997, 20464, 20464, 0
303.002011, 1.000977, 18883, 18883, 0
304.002108, 1.000097, 20936, 20936, 0
305.001016, 0.998908, 19823, 19823, 0
306.001928, 1.000912, 20661, 20661, 0
307.002009, 1.000081, 20087, 20087, 0
308.002019, 1.00001, 20011, 20011, 0
309.001974, 0.999955, 19487, 19487, 0
310.003927, 1.001953, 20257, 20257, 0
311.001929, 0.998002, 19009, 19009, 0
312.001923, 0.999994, 20540, 20540, 0
313.002028, 1.000105, 18885, 18885, 0
314.001922, 0.999894, 20621, 20621, 0
315.001936, 1.000014, 19935, 19935, 0
316.001973, 1.000037, 19589, 19589, 0
317.001972, 0.999999, 19610, 19610, 0
318.002008, 1.000036, 19794, 19794, 0
319.002032, 1.000024, 19974, 19974, 0
320.001975, 0.999943, 19809, 19809, 0
321.001964, 0.999989, 19408, 19408, 0
322.002057, 1.000093, 20764, 20764, 0
323.000917, 0.99886, 20716, 20716, 0
324.002026, 1.001109, 19853, 19853, 0
325.002051, 1.000025, 20096, 20096, 0
326.000992, 0.998941, 20235, 20235, 0
327.002047, 1.001055, 20755, 20755, 0
328.00091, 0.998863, 20395, 20395, 0
329.002039, 1.001129, 19791, 19791, 0
330.002026, 0.999987, 19391, 19391, 0
331.001971, 0.999945, 19813, 19813, 0
332.001971, 1.0, 20339, 20339, 0
333.002005, 1.000034, 19606, 19606, 0
334.001988, 0.999983, 20298, 20298, 0
335.00204, 1.000052, 21091, 21091, 0
336.002005, 0.999965, 18532, 18532, 0
337.002018, 1.000013, 20210, 20210, 0
338.001989, 0.999971, 20527, 20527, 0
339.001982, 0.999993, 20304, 20304, 0
340.001965, 0.999983, 20185, 20185, 0
341.001964, 0.999999, 21115, 21115, 0
342.001968, 1.000004, 20161, 20161, 0
343.001996, 1.000028, 20471, 20471, 0
344.001948, 0.999952, 19964, 19964, 0
345.001904, 0.999956, 20032, 20032, 0
346.002033, 1.000129, 20953, 20953, 0
347.001972, 0.999939, 19176, 19176, 0
348.002007, 1.000035, 19899, 19899, 0
349.001971, 0.999964, 20096, 20096, 0
350.001915, 0.999944, 19924, 19924, 0
351.002098, 1.000183, 20832, 20832, 0
352.00195, 0.999852, 20068, 20068, 0
353.002051, 1.000101, 19796, 19796, 0
354.001002, 0.998951, 18844, 18844, 0
355.002041, 1.001039, 20439, 20439, 0
356.000923, 0.998882, 19114, 19114, 0
357.001972, 1.001049, 19071, 19071, 0
358.001967, 0.999995, 20582, 20582, 0
359.002117, 1.00015, 19713, 19713, 0
360.000953, 0.998836, 19392, 19392, 0
361.001972, 1.001019, 17752, 17752, 0
361.077514, 0.075542, 0, 0, 0
