elapsed, window, total, successful, failed
307.001148, 1.000018, 0, 0, 0
308.001186, 1.000038, 0, 0, 0
309.001136, 0.99995, 3, 3, 0
310.001132, 0.999996, 4, 4, 0
311.00114, 1.000008, 1, 1, 0
312.001173, 1.000033, 2, 2, 0
313.001187, 1.000014, 0, 0, 0
314.001139, 0.999952, 9, 9, 0
315.001141, 1.000002, 4, 4, 0
316.001185, 1.000044, 1, 1, 0
317.001178, 0.999993, 0, 0, 0
318.001185, 1.000007, 0, 0, 0
319.001187, 1.000002, 0, 0, 0
320.001179, 0.999992, 3, 3, 0
321.001135, 0.999956, 1, 1, 0
322.001137, 1.000002, 1, 1, 0
323.001142, 1.000005, 1, 1, 0
324.001139, 0.999997, 10, 10, 0
325.00114, 1.000001, 11, 11, 0
326.001139, 0.999999, 0, 0, 0
327.001129, 0.99999, 3, 3, 0
328.001133, 1.000004, 1, 1, 0
329.001183, 1.00005, 7, 7, 0
330.001135, 0.999952, 2, 2, 0
331.001133, 0.999998, 2, 2, 0
332.001138, 1.000005, 0, 0, 0
333.00114, 1.000002, 1, 1, 0
334.001129, 0.999989, 0, 0, 0
335.001142, 1.000013, 0, 0, 0
336.001133, 0.999991, 4, 4, 0
337.001138, 1.000005, 9, 9, 0
338.001136, 0.999998, 2, 2, 0
339.00113, 0.999994, 3, 3, 0
340.001177, 1.000047, 2, 2, 0
341.001186, 1.000009, 0, 0, 0
342.001135, 0.999949, 2, 2, 0
343.001135, 1.0, 3, 3, 0
344.001154, 1.000019, 3, 3, 0
345.001179, 1.000025, 2, 2, 0
346.001182, 1.000003, 0, 0, 0
347.001142, 0.99996, 1, 1, 0
348.001142, 1.0, 0, 0, 0
349.001139, 0.999997, 1, 1, 0
350.001177, 1.000038, 2, 2, 0
351.001187, 1.00001, 0, 0, 0
352.001178, 0.999991, 0, 0, 0
353.001179, 1.000001, 4, 4, 0
354.001179, 1.0, 2, 2, 0
355.001137, 0.999958, 2, 2, 0
356.001134, 0.999997, 2, 2, 0
357.001135, 1.000001, 0, 0, 0
358.001135, 1.0, 5, 5, 0
359.001117, 0.999982, 1, 1, 0
360.00118, 1.000063, 4, 4, 0
361.001182, 1.000002, 0, 0, 0
361.018632, 0.01745, 0, 0, 0
