elapsed, window, total, successful, failed
216.00177, 1.000042, 475, 475, 0
217.001797, 1.000027, 633, 633, 0
218.001728, 0.999931, 483, 483, 0
219.001736, 1.000008, 607, 607, 0
220.001739, 1.000003, 522, 522, 0
221.001723, 0.999984, 530, 530, 0
222.001744, 1.000021, 532, 532, 0
223.001757, 1.000013, 421, 421, 0
224.001725, 0.999968, 666, 666, 0
225.001729, 1.000004, 499, 499, 0
226.001729, 1.0, 619, 619, 0
227.001722, 0.999993, 542, 542, 0
228.001732, 1.00001, 556, 556, 0
229.001739, 1.000007, 468, 468, 0
230.001774, 1.000035, 487, 487, 0
231.00173, 0.999956, 525, 525, 0
232.001756, 1.000026, 474, 474, 0
233.001728, 0.999972, 567, 567, 0
234.001733, 1.000005, 529, 529, 0
235.001765, 1.000032, 519, 519, 0
236.001755, 0.99999, 550, 550, 0
237.001754, 0.999999, 505, 505, 0
238.001766, 1.000012, 484, 484, 0
239.001732, 0.999966, 447, 447, 0
240.001808, 1.000076, 580, 580, 0
241.00178, 0.999972, 559, 559, 0
242.001735, 0.999955, 584, 584, 0
243.001733, 0.999998, 526, 526, 0
244.00178, 1.000047, 583, 583, 0
245.001731, 0.999951, 476, 476, 0
246.001725, 0.999994, 605, 605, 0
247.00173, 1.000005, 533, 533, 0
248.001778, 1.000048, 566, 566, 0
249.001759, 0.999981, 548, 548, 0
250.001743, 0.999984, 535, 535, 0
251.001758, 1.000015, 647, 647, 0
252.001769, 1.000011, 491, 491, 0
253.001777, 1.000008, 572, 572, 0
254.001731, 0.999954, 547, 547, 0
255.001739, 1.000008, 526, 526, 0
256.001729, 0.99999, 494, 494, 0
257.001779, 1.00005, 509, 509, 0
258.001753, 0.999974, 516, 516, 0
259.001723, 0.99997, 486, 486, 0
260.001774, 1.000051, 475, 475, 0
261.001792, 1.000018, 624, 624, 0
262.001779, 0.999987, 491, 491, 0
263.001733, 0.999954, 590, 590, 0
264.001734, 1.000001, 573, 573, 0
265.001732, 0.999998, 501, 501, 0
266.001727, 0.999995, 551, 551, 0
267.001755, 1.000028, 615, 615, 0
268.001728, 0.999973, 575, 575, 0
269.001729, 1.000001, 542, 542, 0
270.001741, 1.000012, 526, 526, 0
271.001776, 1.000035, 425, 425, 0
272.001745, 0.999969, 477, 477, 0
273.001737, 0.999992, 551, 551, 0
274.001746, 1.000009, 463, 463, 0
275.001726, 0.99998, 543, 543, 0
276.001736, 1.00001, 436, 436, 0
277.001724, 0.999988, 566, 566, 0
278.001778, 1.000054, 484, 484, 0
279.001728, 0.99995, 556, 556, 0
280.001754, 1.000026, 489, 489, 0
281.001736, 0.999982, 430, 430, 0
282.001737, 1.000001, 564, 564, 0
283.001721, 0.999984, 448, 448, 0
284.001784, 1.000063, 513, 513, 0
285.001744, 0.99996, 399, 399, 0
286.001754, 1.00001, 403, 403, 0
287.001735, 0.999981, 472, 472, 0
288.001733, 0.999998, 539, 539, 0
289.001783, 1.00005, 425, 425, 0
290.00174, 0.999957, 510, 510, 0
291.001772, 1.000032, 592, 592, 0
292.001735, 0.999963, 537, 537, 0
293.001808, 1.000073, 553, 553, 0
294.001744, 0.999936, 503, 503, 0
295.001798, 1.000054, 412, 412, 0
296.001727, 0.999929, 580, 580, 0
297.001778, 1.000051, 567, 567, 0
298.001776, 0.999998, 553, 553, 0
299.001775, 0.999999, 518, 518, 0
300.001731, 0.999956, 579, 579, 0
301.001729, 0.999998, 434, 434, 0
302.001738, 1.000009, 383, 383, 0
303.001757, 1.000019, 376, 376, 0
304.00178, 1.000023, 569, 569, 0
305.001763, 0.999983, 432, 432, 0
306.001731, 0.999968, 540, 540, 0
307.00173, 0.999999, 478, 478, 0
308.001779, 1.000049, 485, 485, 0
309.001736, 0.999957, 509, 509, 0
310.001734, 0.999998, 433, 433, 0
311.001735, 1.000001, 466, 466, 0
312.001781, 1.000046, 478, 478, 0
313.001757, 0.999976, 574, 574, 0
314.00176, 1.000003, 462, 462, 0
315.001757, 0.999997, 501, 501, 0
316.001727, 0.99997, 546, 546, 0
317.001728, 1.000001, 543, 543, 0
318.001753, 1.000025, 513, 513, 0
319.001736, 0.999983, 587, 587, 0
320.001757, 1.000021, 572, 572, 0
321.001733, 0.999976, 453, 453, 0
322.001776, 1.000043, 366, 366, 0
323.001752, 0.999976, 513, 513, 0
324.001734, 0.999982, 479, 479, 0
325.001754, 1.00002, 487, 487, 0
326.001732, 0.999978, 367, 367, 0
327.001793, 1.000061, 383, 383, 0
328.001728, 0.999935, 546, 546, 0
329.001739, 1.000011, 590, 590, 0
330.001733, 0.999994, 578, 578, 0
331.00173, 0.999997, 555, 555, 0
332.001779, 1.000049, 472, 472, 0
333.001783, 1.000004, 589, 589, 0
334.00173, 0.999947, 535, 535, 0
335.00178, 1.00005, 480, 480, 0
336.001726, 0.999946, 487, 487, 0
337.001755, 1.000029, 507, 507, 0
338.001754, 0.999999, 518, 518, 0
339.001752, 0.999998, 492, 492, 0
340.001719, 0.999967, 537, 537, 0
341.001726, 1.000007, 486, 486, 0
342.001724, 0.999998, 457, 457, 0
343.001756, 1.000032, 572, 572, 0
344.001741, 0.999985, 443, 443, 0
345.001723, 0.999982, 428, 428, 0
346.001727, 1.000004, 435, 435, 0
347.001724, 0.999997, 650, 650, 0
348.001733, 1.000009, 421, 421, 0
349.001727, 0.999994, 473, 473, 0
350.001751, 1.000024, 569, 569, 0
351.001748, 0.999997, 529, 529, 0
352.001728, 0.99998, 556, 556, 0
353.001725, 0.999997, 545, 545, 0
354.001775, 1.00005, 515, 515, 0
355.00178, 1.000005, 488, 488, 0
356.00178, 1.0, 485, 485, 0
357.001728, 0.999948, 565, 565, 0
358.001772, 1.000044, 534, 534, 0
359.001738, 0.999966, 454, 454, 0
360.001734, 0.999996, 467, 467, 0
361.001785, 1.000051, 522, 522, 0
361.011082, 0.009297, 4, 4, 0
