elapsed, window, total, successful, failed
66.001326, 0.999981, 444, 444, 0
67.001349, 1.000023, 458, 458, 0
68.001331, 0.999982, 305, 305, 0
69.001361, 1.00003, 457, 457, 0
70.001452, 1.000091, 420, 420, 0
71.001326, 0.999874, 316, 316, 0
72.00128, 0.999954, 402, 402, 0
73.001324, 1.000044, 410, 410, 0
74.001326, 1.000002, 332, 332, 0
75.001327, 1.000001, 393, 393, 0
76.001329, 1.000002, 389, 389, 0
77.001303, 0.999974, 357, 357, 0
78.001344, 1.000041, 448, 448, 0
79.001361, 1.000017, 384, 384, 0
80.001323, 0.999962, 404, 404, 0
81.001316, 0.999993, 391, 391, 0
82.0013, 0.999984, 338, 338, 0
83.001281, 0.999981, 345, 345, 0
84.001314, 1.000033, 457, 457, 0
85.001276, 0.999962, 389, 389, 0
86.001319, 1.000043, 311, 311, 0
87.001274, 0.999955, 417, 417, 0
88.001319, 1.000045, 481, 481, 0
89.00133, 1.000011, 375, 375, 0
90.001324, 0.999994, 405, 405, 0
91.001312, 0.999988, 413, 413, 0
92.001281, 0.999969, 445, 445, 0
93.001279, 0.999998, 364, 364, 0
94.001311, 1.000032, 437, 437, 0
95.001278, 0.999967, 379, 379, 0
96.001287, 1.000009, 374, 374, 0
97.001275, 0.999988, 336, 336, 0
98.001278, 1.000003, 471, 471, 0
99.001278, 1.0, 395, 395, 0
100.001295, 1.000017, 399, 399, 0
101.001307, 1.000012, 380, 380, 0
102.001274, 0.999967, 391, 391, 0
103.001318, 1.000044, 399, 399, 0
104.001278, 0.99996, 297, 297, 0
105.001322, 1.000044, 382, 382, 0
106.0013, 0.999978, 348, 348, 0
107.001276, 0.999976, 290, 290, 0
108.001327, 1.000051, 420, 420, 0
109.001275, 0.999948, 330, 330, 0
110.001326, 1.000051, 413, 413, 0
111.001281, 0.999955, 406, 406, 0
112.0013, 1.000019, 436, 436, 0
113.001339, 1.000039, 335, 335, 0
114.00137, 1.000031, 365, 365, 0
115.001287, 0.999917, 350, 350, 0
116.001327, 1.00004, 363, 363, 0
117.001306, 0.999979, 352, 352, 0
118.001278, 0.999972, 394, 394, 0
119.001322, 1.000044, 499, 499, 0
120.001276, 0.999954, 342, 342, 0
121.001316, 1.00004, 409, 409, 0
122.001277, 0.999961, 425, 425, 0
123.001308, 1.000031, 315, 315, 0
124.001276, 0.999968, 397, 397, 0
125.001276, 1.0, 348, 348, 0
126.001318, 1.000042, 387, 387, 0
127.001278, 0.99996, 383, 383, 0
128.001327, 1.000049, 422, 422, 0
129.001306, 0.999979, 318, 318, 0
130.001288, 0.999982, 416, 416, 0
131.001284, 0.999996, 333, 333, 0
132.00128, 0.999996, 345, 345, 0
133.001304, 1.000024, 459, 459, 0
134.001325, 1.000021, 418, 418, 0
135.001299, 0.999974, 418, 418, 0
136.001323, 1.000024, 406, 406, 0
137.001333, 1.00001, 356, 356, 0
138.001329, 0.999996, 408, 408, 0
139.001274, 0.999945, 346, 346, 0
140.001278, 1.000004, 416, 416, 0
141.001275, 0.999997, 413, 413, 0
142.001331, 1.000056, 349, 349, 0
143.001278, 0.999947, 412, 412, 0
144.001372, 1.000094, 314, 314, 0
145.001304, 0.999932, 393, 393, 0
146.00129, 0.999986, 329, 329, 0
147.001324, 1.000034, 407, 407, 0
148.001283, 0.999959, 439, 439, 0
149.001287, 1.000004, 327, 327, 0
150.001327, 1.00004, 422, 422, 0
151.001327, 1.0, 317, 317, 0
152.001304, 0.999977, 350, 350, 0
153.001276, 0.999972, 358, 358, 0
154.001328, 1.000052, 463, 463, 0
155.001286, 0.999958, 370, 370, 0
156.001319, 1.000033, 320, 320, 0
157.001337, 1.000018, 389, 389, 0
158.001345, 1.000008, 355, 355, 0
159.00128, 0.999935, 329, 329, 0
160.001331, 1.000051, 382, 382, 0
161.001327, 0.999996, 444, 444, 0
162.001294, 0.999967, 446, 446, 0
163.001296, 1.000002, 372, 372, 0
164.001338, 1.000042, 372, 372, 0
165.001324, 0.999986, 335, 335, 0
166.001326, 1.000002, 385, 385, 0
167.001281, 0.999955, 372, 372, 0
168.001291, 1.00001, 316, 316, 0
169.001277, 0.999986, 414, 414, 0
170.001283, 1.000006, 478, 478, 0
171.001283, 1.0, 389, 389, 0
172.001278, 0.999995, 384, 384, 0
173.001329, 1.000051, 349, 349, 0
174.00133, 1.000001, 417, 417, 0
175.00128, 0.99995, 375, 375, 0
176.001324, 1.000044, 320, 320, 0
177.001324, 1.0, 500, 500, 0
178.001276, 0.999952, 358, 358, 0
179.001284, 1.000008, 415, 415, 0
180.001279, 0.999995, 451, 451, 0
181.001275, 0.999996, 406, 406, 0
182.001281, 1.000006, 334, 334, 0
183.001279, 0.999998, 355, 355, 0
184.001325, 1.000046, 336, 336, 0
185.001295, 0.99997, 399, 399, 0
186.001325, 1.00003, 384, 384, 0
187.001276, 0.999951, 334, 334, 0
188.001304, 1.000028, 432, 432, 0
189.00128, 0.999976, 352, 352, 0
190.001275, 0.999995, 408, 408, 0
191.001328, 1.000053, 353, 353, 0
192.001273, 0.999945, 470, 470, 0
193.001352, 1.000079, 406, 406, 0
194.001291, 0.999939, 380, 380, 0
195.001285, 0.999994, 402, 402, 0
196.001341, 1.000056, 455, 455, 0
197.001303, 0.999962, 401, 401, 0
198.001291, 0.999988, 391, 391, 0
199.001285, 0.999994, 396, 396, 0
200.001285, 1.0, 354, 354, 0
201.001278, 0.999993, 366, 366, 0
202.001293, 1.000015, 384, 384, 0
203.001298, 1.000005, 391, 391, 0
204.001343, 1.000045, 372, 372, 0
205.001276, 0.999933, 377, 377, 0
206.001278, 1.000002, 314, 314, 0
207.001278, 1.0, 386, 386, 0
208.001283, 1.000005, 316, 316, 0
209.001279, 0.999996, 393, 393, 0
210.00137, 1.000091, 403, 403, 0
211.001351, 0.999981, 407, 407, 0
212.001282, 0.999931, 368, 368, 0
213.001348, 1.000066, 417, 417, 0
214.001335, 0.999987, 412, 412, 0
215.001328, 0.999993, 354, 354, 0
216.001293, 0.999965, 340, 340, 0
217.001274, 0.999981, 362, 362, 0
218.001282, 1.000008, 383, 383, 0
219.001298, 1.000016, 292, 292, 0
220.00133, 1.000032, 365, 365, 0
221.001327, 0.999997, 453, 453, 0
222.001283, 0.999956, 417, 417, 0
223.001371, 1.000088, 303, 303, 0
224.001277, 0.999906, 338, 338, 0
225.00128, 1.000003, 344, 344, 0
226.001338, 1.000058, 368, 368, 0
227.00128, 0.999942, 334, 334, 0
228.00131, 1.00003, 407, 407, 0
229.001332, 1.000022, 316, 316, 0
230.001288, 0.999956, 425, 425, 0
231.001277, 0.999989, 338, 338, 0
232.001304, 1.000027, 425, 425, 0
233.001274, 0.99997, 478, 478, 0
234.001313, 1.000039, 345, 345, 0
235.001328, 1.000015, 563, 563, 0
236.001287, 0.999959, 429, 429, 0
237.001281, 0.999994, 366, 366, 0
238.001302, 1.000021, 398, 398, 0
239.00128, 0.999978, 411, 411, 0
240.001287, 1.000007, 399, 399, 0
241.001374, 1.000087, 376, 376, 0
242.001276, 0.999902, 407, 407, 0
243.001315, 1.000039, 452, 452, 0
244.001275, 0.99996, 338, 338, 0
245.001288, 1.000013, 397, 397, 0
246.00136, 1.000072, 328, 328, 0
247.001288, 0.999928, 386, 386, 0
248.001306, 1.000018, 427, 427, 0
249.001328, 1.000022, 285, 285, 0
250.001309, 0.999981, 365, 365, 0
251.001326, 1.000017, 343, 343, 0
252.001326, 1.0, 321, 321, 0
253.001301, 0.999975, 370, 370, 0
254.001281, 0.99998, 413, 413, 0
255.001272, 0.999991, 387, 387, 0
256.001278, 1.000006, 350, 350, 0
257.001269, 0.999991, 414, 414, 0
258.001282, 1.000013, 361, 361, 0
259.00128, 0.999998, 497, 497, 0
260.001355, 1.000075, 405, 405, 0
261.001271, 0.999916, 329, 329, 0
262.001323, 1.000052, 394, 394, 0
263.001327, 1.000004, 418, 418, 0
264.001271, 0.999944, 307, 307, 0
265.001305, 1.000034, 374, 374, 0
266.001332, 1.000027, 337, 337, 0
267.001354, 1.000022, 295, 295, 0
268.001276, 0.999922, 365, 365, 0
269.001334, 1.000058, 372, 372, 0
270.001324, 0.99999, 392, 392, 0
271.00133, 1.000006, 327, 327, 0
272.001278, 0.999948, 469, 469, 0
273.00136, 1.000082, 347, 347, 0
274.001275, 0.999915, 453, 453, 0
275.001301, 1.000026, 411, 411, 0
276.001333, 1.000032, 480, 480, 0
277.001324, 0.999991, 382, 382, 0
278.001305, 0.999981, 412, 412, 0
279.001332, 1.000027, 371, 371, 0
280.001333, 1.000001, 416, 416, 0
281.001372, 1.000039, 377, 377, 0
282.001371, 0.999999, 386, 386, 0
283.001323, 0.999952, 409, 409, 0
284.001303, 0.99998, 377, 377, 0
285.001367, 1.000064, 400, 400, 0
286.001326, 0.999959, 502, 502, 0
287.0013, 0.999974, 343, 343, 0
288.001325, 1.000025, 353, 353, 0
289.001279, 0.999954, 466, 466, 0
290.001324, 1.000045, 356, 356, 0
291.001329, 1.000005, 343, 343, 0
292.001301, 0.999972, 445, 445, 0
293.001368, 1.000067, 376, 376, 0
294.001336, 0.999968, 369, 369, 0
295.001322, 0.999986, 400, 400, 0
296.001337, 1.000015, 447, 447, 0
297.001332, 0.999995, 375, 375, 0
298.001272, 0.99994, 309, 309, 0
299.001275, 1.000003, 450, 450, 0
300.001409, 1.000134, 340, 340, 0
301.0013, 0.999891, 425, 425, 0
302.001435, 1.000135, 396, 396, 0
303.001324, 0.999889, 376, 376, 0
304.001315, 0.999991, 346, 346, 0
305.001306, 0.999991, 401, 401, 0
306.001282, 0.999976, 332, 332, 0
307.001271, 0.999989, 394, 394, 0
308.001278, 1.000007, 389, 389, 0
309.001377, 1.000099, 307, 307, 0
310.001327, 0.99995, 389, 389, 0
311.001367, 1.00004, 375, 375, 0
312.001346, 0.999979, 414, 414, 0
313.001304, 0.999958, 432, 432, 0
314.001288, 0.999984, 384, 384, 0
315.001379, 1.000091, 396, 396, 0
316.00138, 1.000001, 386, 386, 0
317.001424, 1.000044, 311, 311, 0
318.001276, 0.999852, 351, 351, 0
319.001309, 1.000033, 427, 427, 0
320.001279, 0.99997, 474, 474, 0
321.001327, 1.000048, 351, 351, 0
322.001326, 0.999999, 333, 333, 0
323.001261, 0.999935, 423, 423, 0
324.001323, 1.000062, 375, 375, 0
325.00134, 1.000017, 357, 357, 0
326.001332, 0.999992, 338, 338, 0
327.0013, 0.999968, 393, 393, 0
328.001329, 1.000029, 422, 422, 0
329.001339, 1.00001, 283, 283, 0
330.001275, 0.999936, 340, 340, 0
331.001328, 1.000053, 390, 390, 0
332.001348, 1.00002, 319, 319, 0
333.001322, 0.999974, 444, 444, 0
334.001278, 0.999956, 363, 363, 0
335.001274, 0.999996, 383, 383, 0
336.001278, 1.000004, 297, 297, 0
337.001348, 1.00007, 303, 303, 0
338.001334, 0.999986, 360, 360, 0
339.001371, 1.000037, 334, 334, 0
340.0013, 0.999929, 396, 396, 0
341.001331, 1.000031, 409, 409, 0
342.001336, 1.000005, 326, 326, 0
343.001317, 0.999981, 306, 306, 0
344.001318, 1.000001, 380, 380, 0
345.001275, 0.999957, 360, 360, 0
346.001328, 1.000053, 302, 302, 0
347.00132, 0.999992, 391, 391, 0
348.001277, 0.999957, 459, 459, 0
349.001329, 1.000052, 365, 365, 0
350.001363, 1.000034, 285, 285, 0
351.001383, 1.00002, 412, 412, 0
352.001281, 0.999898, 470, 470, 0
353.001278, 0.999997, 314, 314, 0
354.001368, 1.00009, 385, 385, 0
355.001272, 0.999904, 378, 378, 0
356.001325, 1.000053, 344, 344, 0
357.001277, 0.999952, 410, 410, 0
358.001351, 1.000074, 371, 371, 0
359.001353, 1.000002, 427, 427, 0
360.001371, 1.000018, 351, 351, 0
361.001327, 0.999956, 396, 396, 0
361.009726, 0.008399, 0, 0, 0
