elapsed, window, total, successful, failed
248.00109, 1.000028, 571, 571, 0
249.0011, 1.00001, 444, 444, 0
250.001065, 0.999965, 546, 546, 0
251.001068, 1.000003, 604, 604, 0
252.001072, 1.000004, 513, 513, 0
253.001077, 1.000005, 543, 543, 0
254.001154, 1.000077, 488, 488, 0
255.001097, 0.999943, 485, 485, 0
256.001111, 1.000014, 573, 573, 0
257.001063, 0.999952, 552, 552, 0
258.001072, 1.000009, 469, 469, 0
259.001117, 1.000045, 685, 685, 0
260.001069, 0.999952, 577, 577, 0
261.001063, 0.999994, 441, 441, 0
262.001062, 0.999999, 493, 493, 0
263.00107, 1.000008, 395, 395, 0
264.001112, 1.000042, 538, 538, 0
265.001097, 0.999985, 419, 419, 0
266.001066, 0.999969, 448, 448, 0
267.001063, 0.999997, 529, 529, 0
268.001112, 1.000049, 657, 657, 0
269.001149, 1.000037, 569, 569, 0
270.001114, 0.999965, 535, 535, 0
271.001078, 0.999964, 572, 572, 0
272.00106, 0.999982, 554, 554, 0
273.001136, 1.000076, 526, 526, 0
274.001112, 0.999976, 496, 496, 0
275.00106, 0.999948, 484, 484, 0
276.001116, 1.000056, 645, 645, 0
277.001147, 1.000031, 632, 632, 0
278.001125, 0.999978, 508, 508, 0
279.001107, 0.999982, 577, 577, 0
280.001151, 1.000044, 647, 647, 0
281.001109, 0.999958, 539, 539, 0
282.001137, 1.000028, 531, 531, 0
283.001112, 0.999975, 496, 496, 0
284.001154, 1.000042, 582, 582, 0
285.001111, 0.999957, 463, 463, 0
286.00112, 1.000009, 464, 464, 0
287.001114, 0.999994, 510, 510, 0
288.001154, 1.00004, 502, 502, 0
289.001107, 0.999953, 522, 522, 0
290.001108, 1.000001, 392, 392, 0
291.001059, 0.999951, 651, 651, 0
292.001105, 1.000046, 513, 513, 0
293.001097, 0.999992, 592, 592, 0
294.001127, 1.00003, 551, 551, 0
295.001143, 1.000016, 467, 467, 0
296.001068, 0.999925, 528, 528, 0
297.001109, 1.000041, 489, 489, 0
298.001094, 0.999985, 516, 516, 0
299.0011, 1.000006, 514, 514, 0
300.001065, 0.999965, 533, 533, 0
301.001128, 1.000063, 484, 484, 0
302.001147, 1.000019, 388, 388, 0
303.00112, 0.999973, 510, 510, 0
304.001068, 0.999948, 480, 480, 0
305.001116, 1.000048, 483, 483, 0
306.001183, 1.000067, 485, 485, 0
307.001159, 0.999976, 500, 500, 0
308.00116, 1.000001, 540, 540, 0
309.001154, 0.999994, 595, 595, 0
310.001158, 1.000004, 539, 539, 0
311.00116, 1.000002, 540, 540, 0
312.001165, 1.000005, 610, 610, 0
313.001168, 1.000003, 475, 475, 0
314.001166, 0.999998, 627, 627, 0
315.001157, 0.999991, 481, 481, 0
316.00116, 1.000003, 592, 592, 0
317.001154, 0.999994, 513, 513, 0
318.001158, 1.000004, 463, 463, 0
319.001154, 0.999996, 579, 579, 0
320.001161, 1.000007, 508, 508, 0
321.001155, 0.999994, 562, 562, 0
322.001158, 1.000003, 626, 626, 0
323.001161, 1.000003, 510, 510, 0
324.001163, 1.000002, 552, 552, 0
325.001167, 1.000004, 540, 540, 0
326.001151, 0.999984, 522, 522, 0
327.001172, 1.000021, 510, 510, 0
328.001067, 0.999895, 570, 570, 0
329.001065, 0.999998, 455, 455, 0
330.001087, 1.000022, 482, 482, 0
331.001059, 0.999972, 464, 464, 0
332.001147, 1.000088, 530, 530, 0
333.001058, 0.999911, 597, 597, 0
334.001113, 1.000055, 536, 536, 0
335.001062, 0.999949, 772, 772, 0
336.001061, 0.999999, 744, 744, 0
337.00109, 1.000029, 534, 534, 0
338.001103, 1.000013, 512, 512, 0
339.00106, 0.999957, 511, 511, 0
340.001063, 1.000003, 604, 604, 0
341.00109, 1.000027, 549, 549, 0
342.001097, 1.000007, 545, 545, 0
343.001067, 0.99997, 572, 572, 0
344.001065, 0.999998, 578, 578, 0
345.001087, 1.000022, 586, 586, 0
346.001071, 0.999984, 492, 492, 0
347.001074, 1.000003, 526, 526, 0
348.001067, 0.999993, 556, 556, 0
349.001063, 0.999996, 628, 628, 0
350.001158, 1.000095, 578, 578, 0
351.001062, 0.999904, 597, 597, 0
352.00106, 0.999998, 646, 646, 0
353.001069, 1.000009, 528, 528, 0
354.001063, 0.999994, 495, 495, 0
355.001059, 0.999996, 503, 503, 0
356.001063, 1.000004, 541, 541, 0
357.001156, 1.000093, 532, 532, 0
358.001108, 0.999952, 502, 502, 0
359.001148, 1.00004, 564, 564, 0
360.001071, 0.999923, 505, 505, 0
361.001072, 1.000001, 412, 412, 0
361.00964, 0.008568, 4, 4, 0
