elapsed, window, total, successful, failed
144.001142, 0.999977, 657, 657, 0
145.001149, 1.000007, 644, 644, 0
146.001145, 0.999996, 749, 749, 0
147.001156, 1.000011, 837, 837, 0
148.001148, 0.999992, 810, 810, 0
149.001148, 1.0, 730, 730, 0
150.001118, 0.99997, 791, 791, 0
151.001151, 1.000033, 747, 747, 0
152.0011, 0.999949, 848, 848, 0
153.001113, 1.000013, 719, 719, 0
154.001069, 0.999956, 679, 679, 0
155.001137, 1.000068, 709, 709, 0
156.001128, 0.999991, 779, 779, 0
157.001159, 1.000031, 736, 736, 0
158.001162, 1.000003, 693, 693, 0
159.001133, 0.999971, 771, 771, 0
160.001105, 0.999972, 661, 661, 0
161.001147, 1.000042, 808, 808, 0
162.001143, 0.999996, 828, 828, 0
163.001111, 0.999968, 752, 752, 0
164.001122, 1.000011, 702, 702, 0
165.001148, 1.000026, 779, 779, 0
166.001063, 0.999915, 741, 741, 0
167.001133, 1.00007, 667, 667, 0
168.001113, 0.99998, 719, 719, 0
169.00116, 1.000047, 747, 747, 0
170.00111, 0.99995, 719, 719, 0
171.001158, 1.000048, 673, 673, 0
172.001112, 0.999954, 722, 722, 0
173.001112, 1.0, 815, 815, 0
174.001113, 1.000001, 668, 668, 0
175.001066, 0.999953, 701, 701, 0
176.001116, 1.00005, 708, 708, 0
177.001137, 1.000021, 756, 756, 0
178.001109, 0.999972, 795, 795, 0
179.001096, 0.999987, 740, 740, 0
180.001131, 1.000035, 710, 710, 0
181.001152, 1.000021, 744, 744, 0
182.001136, 0.999984, 750, 750, 0
183.001113, 0.999977, 649, 649, 0
184.001067, 0.999954, 732, 732, 0
185.001134, 1.000067, 819, 819, 0
186.001064, 0.99993, 785, 785, 0
187.001115, 1.000051, 719, 719, 0
188.001164, 1.000049, 779, 779, 0
189.001183, 1.000019, 723, 723, 0
190.001161, 0.999978, 797, 797, 0
191.001161, 1.0, 703, 703, 0
192.001189, 1.000028, 768, 768, 0
193.001157, 0.999968, 735, 735, 0
194.001156, 0.999999, 705, 705, 0
195.001159, 1.000003, 787, 787, 0
196.001114, 0.999955, 759, 759, 0
197.001157, 1.000043, 727, 727, 0
198.001158, 1.000001, 670, 670, 0
199.001161, 1.000003, 700, 700, 0
200.001153, 0.999992, 804, 804, 0
201.001174, 1.000021, 725, 725, 0
202.001171, 0.999997, 714, 714, 0
203.001173, 1.000002, 771, 771, 0
204.001167, 0.999994, 756, 756, 0
205.001154, 0.999987, 783, 783, 0
206.001114, 0.99996, 740, 740, 0
207.001136, 1.000022, 720, 720, 0
208.001167, 1.000031, 730, 730, 0
209.001162, 0.999995, 700, 700, 0
210.001157, 0.999995, 807, 807, 0
211.001157, 1.0, 685, 685, 0
212.001137, 0.99998, 848, 848, 0
213.001156, 1.000019, 768, 768, 0
214.001176, 1.00002, 712, 712, 0
215.001189, 1.000013, 715, 715, 0
216.001175, 0.999986, 645, 645, 0
217.001161, 0.999986, 744, 744, 0
218.001159, 0.999998, 756, 756, 0
219.001178, 1.000019, 718, 718, 0
220.001156, 0.999978, 739, 739, 0
221.001178, 1.000022, 794, 794, 0
222.001175, 0.999997, 761, 761, 0
223.001167, 0.999992, 766, 766, 0
224.001127, 0.99996, 749, 749, 0
225.001117, 0.99999, 757, 757, 0
226.001106, 0.999989, 834, 834, 0
227.001081, 0.999975, 712, 712, 0
228.001126, 1.000045, 758, 758, 0
229.001065, 0.999939, 713, 713, 0
230.001091, 1.000026, 749, 749, 0
231.001154, 1.000063, 763, 763, 0
232.001061, 0.999907, 779, 779, 0
233.001115, 1.000054, 690, 690, 0
234.001177, 1.000062, 727, 727, 0
235.001112, 0.999935, 708, 708, 0
236.001164, 1.000052, 667, 667, 0
237.001062, 0.999898, 733, 733, 0
238.001127, 1.000065, 760, 760, 0
239.001142, 1.000015, 705, 705, 0
240.001186, 1.000044, 746, 746, 0
241.001171, 0.999985, 691, 691, 0
242.001112, 0.999941, 753, 753, 0
243.001136, 1.000024, 806, 806, 0
244.001089, 0.999953, 687, 687, 0
245.001115, 1.000026, 783, 783, 0
246.001115, 1.0, 777, 777, 0
247.001157, 1.000042, 712, 712, 0
248.001175, 1.000018, 710, 710, 0
249.001156, 0.999981, 706, 706, 0
250.001166, 1.00001, 734, 734, 0
251.001161, 0.999995, 661, 661, 0
252.001164, 1.000003, 687, 687, 0
253.001159, 0.999995, 750, 750, 0
254.001161, 1.000002, 831, 831, 0
255.001117, 0.999956, 719, 719, 0
256.001113, 0.999996, 729, 729, 0
257.001107, 0.999994, 700, 700, 0
258.001057, 0.99995, 737, 737, 0
259.001098, 1.000041, 722, 722, 0
260.001112, 1.000014, 789, 789, 0
261.001128, 1.000016, 735, 735, 0
262.001107, 0.999979, 777, 777, 0
263.001066, 0.999959, 741, 741, 0
264.001068, 1.000002, 689, 689, 0
265.001116, 1.000048, 738, 738, 0
266.001054, 0.999938, 788, 788, 0
267.001056, 1.000002, 732, 732, 0
268.001161, 1.000105, 704, 704, 0
269.001056, 0.999895, 768, 768, 0
270.001102, 1.000046, 769, 769, 0
271.001125, 1.000023, 648, 648, 0
272.001106, 0.999981, 773, 773, 0
273.001124, 1.000018, 742, 742, 0
274.001108, 0.999984, 711, 711, 0
275.001122, 1.000014, 704, 704, 0
276.001121, 0.999999, 748, 748, 0
277.001112, 0.999991, 688, 688, 0
278.001106, 0.999994, 700, 700, 0
279.001108, 1.000002, 765, 765, 0
280.001119, 1.000011, 775, 775, 0
281.001143, 1.000024, 649, 649, 0
282.001104, 0.999961, 699, 699, 0
283.001103, 0.999999, 773, 773, 0
284.001084, 0.999981, 753, 753, 0
285.001151, 1.000067, 675, 675, 0
286.001106, 0.999955, 673, 673, 0
287.001146, 1.00004, 694, 694, 0
288.001146, 1.0, 673, 673, 0
289.001125, 0.999979, 739, 739, 0
290.001149, 1.000024, 721, 721, 0
291.001069, 0.99992, 738, 738, 0
292.001148, 1.000079, 652, 652, 0
293.001104, 0.999956, 751, 751, 0
294.001058, 0.999954, 647, 647, 0
295.001134, 1.000076, 641, 641, 0
296.001063, 0.999929, 700, 700, 0
297.001119, 1.000056, 671, 671, 0
298.001083, 0.999964, 761, 761, 0
299.00107, 0.999987, 769, 769, 0
300.001072, 1.000002, 783, 783, 0
301.001109, 1.000037, 784, 784, 0
302.001098, 0.999989, 783, 783, 0
303.001059, 0.999961, 849, 849, 0
304.001124, 1.000065, 705, 705, 0
305.001134, 1.00001, 698, 698, 0
306.001109, 0.999975, 812, 812, 0
307.001125, 1.000016, 783, 783, 0
308.001149, 1.000024, 733, 733, 0
309.001148, 0.999999, 680, 680, 0
310.001055, 0.999907, 711, 711, 0
311.001078, 1.000023, 846, 846, 0
312.001104, 1.000026, 699, 699, 0
313.001132, 1.000028, 719, 719, 0
314.001122, 0.99999, 758, 758, 0
315.001122, 1.0, 720, 720, 0
316.001128, 1.000006, 728, 728, 0
317.001106, 0.999978, 777, 777, 0
318.001114, 1.000008, 730, 730, 0
319.001091, 0.999977, 755, 755, 0
320.001116, 1.000025, 765, 765, 0
321.001102, 0.999986, 716, 716, 0
322.00106, 0.999958, 793, 793, 0
323.001115, 1.000055, 810, 810, 0
324.001075, 0.99996, 713, 713, 0
325.001108, 1.000033, 826, 826, 0
326.001113, 1.000005, 831, 831, 0
327.001039, 0.999926, 663, 663, 0
328.002125, 1.001086, 740, 740, 0
329.001067, 0.998942, 877, 877, 0
330.001055, 0.999988, 756, 756, 0
331.001104, 1.000049, 785, 785, 0
332.00108, 0.999976, 756, 756, 0
333.001084, 1.000004, 676, 676, 0
334.001073, 0.999989, 737, 737, 0
335.001054, 0.999981, 793, 793, 0
336.001118, 1.000064, 736, 736, 0
337.00112, 1.000002, 808, 808, 0
338.001082, 0.999962, 707, 707, 0
339.001125, 1.000043, 737, 737, 0
340.001087, 0.999962, 675, 675, 0
341.001116, 1.000029, 661, 661, 0
342.001115, 0.999999, 792, 792, 0
343.001129, 1.000014, 683, 683, 0
344.001126, 0.999997, 695, 695, 0
345.001137, 1.000011, 709, 709, 0
346.001067, 0.99993, 778, 778, 0
347.001133, 1.000066, 744, 744, 0
348.001137, 1.000004, 826, 826, 0
349.001129, 0.999992, 833, 833, 0
350.00106, 0.999931, 736, 736, 0
351.001105, 1.000045, 723, 723, 0
352.001152, 1.000047, 695, 695, 0
353.001063, 0.999911, 805, 805, 0
354.001078, 1.000015, 718, 718, 0
355.001121, 1.000043, 758, 758, 0
356.00115, 1.000029, 668, 668, 0
357.001102, 0.999952, 747, 747, 0
358.001145, 1.000043, 649, 649, 0
359.001108, 0.999963, 708, 708, 0
360.001086, 0.999978, 759, 759, 0
361.001125, 1.000039, 762, 762, 0
361.018529, 0.017404, 8, 8, 0
