elapsed, window, total, successful, failed
93.001812, 0.999999, 1093, 1093, 0
94.001798, 0.999986, 1118, 1118, 0
95.001796, 0.999998, 966, 966, 0
96.001794, 0.999998, 973, 973, 0
97.001811, 1.000017, 961, 961, 0
98.00179, 0.999979, 973, 973, 0
99.001797, 1.000007, 976, 976, 0
100.001793, 0.999996, 981, 981, 0
101.001801, 1.000008, 960, 960, 0
102.001752, 0.999951, 923, 923, 0
103.001797, 1.000045, 1043, 1043, 0
104.001735, 0.999938, 1102, 1102, 0
105.001729, 0.999994, 958, 958, 0
106.001744, 1.000015, 1032, 1032, 0
107.001783, 1.000039, 958, 958, 0
108.001752, 0.999969, 993, 993, 0
109.001778, 1.000026, 1054, 1054, 0
110.001763, 0.999985, 1073, 1073, 0
111.001752, 0.999989, 931, 931, 0
112.001714, 0.999962, 1018, 1018, 0
113.001801, 1.000087, 1015, 1015, 0
114.001797, 0.999996, 1046, 1046, 0
115.001791, 0.999994, 1083, 1083, 0
116.001796, 1.000005, 959, 959, 0
117.0018, 1.000004, 1005, 1005, 0
118.001797, 0.999997, 1129, 1129, 0
119.001797, 1.0, 1130, 1130, 0
120.001791, 0.999994, 1052, 1052, 0
121.001798, 1.000007, 1092, 1092, 0
122.001808, 1.00001, 1046, 1046, 0
123.001796, 0.999988, 999, 999, 0
124.001804, 1.000008, 1065, 1065, 0
125.001794, 0.99999, 1030, 1030, 0
126.001828, 1.000034, 1050, 1050, 0
127.001798, 0.99997, 940, 940, 0
128.001793, 0.999995, 1040, 1040, 0
129.001809, 1.000016, 1020, 1020, 0
130.001809, 1.0, 1014, 1014, 0
131.001747, 0.999938, 1035, 1035, 0
132.0018, 1.000053, 981, 981, 0
133.001799, 0.999999, 1079, 1079, 0
134.001757, 0.999958, 1018, 1018, 0
135.00175, 0.999993, 943, 943, 0
136.001755, 1.000005, 1052, 1052, 0
137.001772, 1.000017, 1062, 1062, 0
138.001707, 0.999935, 982, 982, 0
139.00175, 1.000043, 1017, 1017, 0
140.001804, 1.000054, 946, 946, 0
141.001798, 0.999994, 1006, 1006, 0
142.001805, 1.000007, 995, 995, 0
143.001791, 0.999986, 989, 989, 0
144.001798, 1.000007, 1019, 1019, 0
145.001794, 0.999996, 1115, 1115, 0
146.001791, 0.999997, 1045, 1045, 0
147.001804, 1.000013, 995, 995, 0
148.001742, 0.999938, 998, 998, 0
149.001749, 1.000007, 932, 932, 0
150.001752, 1.000003, 1005, 1005, 0
151.001752, 1.0, 1055, 1055, 0
152.001817, 1.000065, 1011, 1011, 0
153.00175, 0.999933, 1051, 1051, 0
154.001756, 1.000006, 994, 994, 0
155.001776, 1.00002, 1000, 1000, 0
156.00175, 0.999974, 1045, 1045, 0
157.001794, 1.000044, 1070, 1070, 0
158.001786, 0.999992, 1039, 1039, 0
159.001793, 1.000007, 1048, 1048, 0
160.001743, 0.99995, 1085, 1085, 0
161.001716, 0.999973, 1054, 1054, 0
162.001771, 1.000055, 1013, 1013, 0
163.001704, 0.999933, 1110, 1110, 0
164.001792, 1.000088, 1073, 1073, 0
165.001792, 1.0, 1039, 1039, 0
166.001795, 1.000003, 1045, 1045, 0
167.001797, 1.000002, 1037, 1037, 0
168.001793, 0.999996, 1010, 1010, 0
169.00179, 0.999997, 1091, 1091, 0
170.001799, 1.000009, 1041, 1041, 0
171.001772, 0.999973, 1016, 1016, 0
172.001698, 0.999926, 987, 987, 0
173.001752, 1.000054, 981, 981, 0
174.001755, 1.000003, 928, 928, 0
175.001698, 0.999943, 1053, 1053, 0
176.00176, 1.000062, 1000, 1000, 0
177.001686, 0.999926, 1117, 1117, 0
178.001706, 1.00002, 932, 932, 0
179.001701, 0.999995, 1008, 1008, 0
180.001727, 1.000026, 969, 969, 0
181.001708, 0.999981, 1045, 1045, 0
182.001737, 1.000029, 1025, 1025, 0
183.001756, 1.000019, 1044, 1044, 0
184.001697, 0.999941, 1038, 1038, 0
185.001746, 1.000049, 1118, 1118, 0
186.001731, 0.999985, 1025, 1025, 0
187.001743, 1.000012, 1097, 1097, 0
188.001788, 1.000045, 984, 984, 0
189.001774, 0.999986, 1074, 1074, 0
190.001755, 0.999981, 1036, 1036, 0
191.001763, 1.000008, 1011, 1011, 0
192.001743, 0.99998, 1003, 1003, 0
193.001796, 1.000053, 1042, 1042, 0
194.001757, 0.999961, 932, 932, 0
195.001711, 0.999954, 1052, 1052, 0
196.001706, 0.999995, 1059, 1059, 0
197.00173, 1.000024, 1125, 1125, 0
198.001698, 0.999968, 1029, 1029, 0
199.001705, 1.000007, 1018, 1018, 0
200.001772, 1.000067, 1033, 1033, 0
201.001792, 1.00002, 1033, 1033, 0
202.001816, 1.000024, 1071, 1071, 0
203.001739, 0.999923, 1026, 1026, 0
204.0017, 0.999961, 1122, 1122, 0
205.001706, 1.000006, 955, 955, 0
206.001746, 1.00004, 1085, 1085, 0
207.001749, 1.000003, 1041, 1041, 0
208.001773, 1.000024, 1112, 1112, 0
209.001697, 0.999924, 1018, 1018, 0
210.001709, 1.000012, 1004, 1004, 0
211.001742, 1.000033, 1032, 1032, 0
212.001786, 1.000044, 972, 972, 0
213.001776, 0.99999, 929, 929, 0
214.001752, 0.999976, 1130, 1130, 0
215.001797, 1.000045, 1017, 1017, 0
216.001803, 1.000006, 991, 991, 0
217.001787, 0.999984, 1002, 1002, 0
218.001795, 1.000008, 999, 999, 0
219.001763, 0.999968, 983, 983, 0
220.001792, 1.000029, 975, 975, 0
221.001778, 0.999986, 985, 985, 0
222.00175, 0.999972, 1051, 1051, 0
223.001768, 1.000018, 992, 992, 0
224.001761, 0.999993, 1135, 1135, 0
225.001796, 1.000035, 979, 979, 0
226.00175, 0.999954, 998, 998, 0
227.001749, 0.999999, 969, 969, 0
228.001721, 0.999972, 1058, 1058, 0
229.00175, 1.000029, 1097, 1097, 0
230.001742, 0.999992, 1240, 1240, 0
231.001742, 1.0, 1097, 1097, 0
232.001751, 1.000009, 1001, 1001, 0
233.001749, 0.999998, 990, 990, 0
234.001801, 1.000052, 1129, 1129, 0
235.00177, 0.999969, 894, 894, 0
236.001765, 0.999995, 954, 954, 0
237.001744, 0.999979, 987, 987, 0
238.001751, 1.000007, 1041, 1041, 0
239.00176, 1.000009, 958, 958, 0
240.001744, 0.999984, 987, 987, 0
241.001768, 1.000024, 922, 922, 0
242.001706, 0.999938, 1082, 1082, 0
243.001725, 1.000019, 1032, 1032, 0
244.001784, 1.000059, 1048, 1048, 0
245.001768, 0.999984, 992, 992, 0
246.001748, 0.99998, 871, 871, 0
247.001758, 1.00001, 1046, 1046, 0
248.00179, 1.000032, 1045, 1045, 0
249.001795, 1.000005, 999, 999, 0
250.001789, 0.999994, 987, 987, 0
251.001792, 1.000003, 953, 953, 0
252.00179, 0.999998, 1023, 1023, 0
253.001793, 1.000003, 1063, 1063, 0
254.001724, 0.999931, 1092, 1092, 0
255.001776, 1.000052, 996, 996, 0
256.00175, 0.999974, 1021, 1021, 0
257.001759, 1.000009, 1003, 1003, 0
258.001743, 0.999984, 958, 958, 0
259.001749, 1.000006, 1056, 1056, 0
260.001721, 0.999972, 1052, 1052, 0
261.001709, 0.999988, 965, 965, 0
262.001755, 1.000046, 1062, 1062, 0
263.001734, 0.999979, 1018, 1018, 0
264.001756, 1.000022, 1098, 1098, 0
265.001775, 1.000019, 1021, 1021, 0
266.001793, 1.000018, 1057, 1057, 0
267.001748, 0.999955, 1066, 1066, 0
268.001771, 1.000023, 989, 989, 0
269.001774, 1.000003, 1080, 1080, 0
270.001768, 0.999994, 1061, 1061, 0
271.001796, 1.000028, 1112, 1112, 0
272.001782, 0.999986, 1163, 1163, 0
273.001748, 0.999966, 1073, 1073, 0
274.001762, 1.000014, 1090, 1090, 0
275.001791, 1.000029, 1042, 1042, 0
276.001801, 1.00001, 1146, 1146, 0
277.001744, 0.999943, 1026, 1026, 0
278.001699, 0.999955, 1067, 1067, 0
279.001745, 1.000046, 1018, 1018, 0
280.001701, 0.999956, 991, 991, 0
281.001774, 1.000073, 981, 981, 0
282.001787, 1.000013, 1020, 1020, 0
283.001787, 1.0, 926, 926, 0
284.001778, 0.999991, 964, 964, 0
285.001783, 1.000005, 1048, 1048, 0
286.001773, 0.99999, 1078, 1078, 0
287.001697, 0.999924, 1027, 1027, 0
288.001701, 1.000004, 1058, 1058, 0
289.001764, 1.000063, 1072, 1072, 0
290.001765, 1.000001, 1028, 1028, 0
291.00174, 0.999975, 1091, 1091, 0
292.001692, 0.999952, 981, 981, 0
293.001729, 1.000037, 997, 997, 0
294.001695, 0.999966, 967, 967, 0
295.0017, 1.000005, 1007, 1007, 0
296.001755, 1.000055, 1028, 1028, 0
297.00178, 1.000025, 1076, 1076, 0
298.001691, 0.999911, 1097, 1097, 0
299.001741, 1.00005, 1135, 1135, 0
300.001788, 1.000047, 1072, 1072, 0
301.001795, 1.000007, 1050, 1050, 0
302.001765, 0.99997, 987, 987, 0
303.001691, 0.999926, 1081, 1081, 0
304.001704, 1.000013, 1008, 1008, 0
305.001749, 1.000045, 1075, 1075, 0
306.001754, 1.000005, 1058, 1058, 0
307.001714, 0.99996, 1034, 1034, 0
308.001749, 1.000035, 1065, 1065, 0
309.001713, 0.999964, 1031, 1031, 0
310.001749, 1.000036, 1070, 1070, 0
311.001737, 0.999988, 1204, 1204, 0
312.001797, 1.00006, 1061, 1061, 0
313.001785, 0.999988, 983, 983, 0
314.001788, 1.000003, 996, 996, 0
315.001746, 0.999958, 1005, 1005, 0
316.001791, 1.000045, 1061, 1061, 0
317.001788, 0.999997, 1021, 1021, 0
318.001802, 1.000014, 1103, 1103, 0
319.001789, 0.999987, 1029, 1029, 0
320.001789, 1.0, 1008, 1008, 0
321.001788, 0.999999, 1129, 1129, 0
322.001787, 0.999999, 1036, 1036, 0
323.001789, 1.000002, 1039, 1039, 0
324.001758, 0.999969, 1131, 1131, 0
325.001759, 1.000001, 1077, 1077, 0
326.001793, 1.000034, 1054, 1054, 0
327.00179, 0.999997, 937, 937, 0
328.00179, 1.0, 1086, 1086, 0
329.001719, 0.999929, 1058, 1058, 0
330.001793, 1.000074, 1116, 1116, 0
331.001702, 0.999909, 1070, 1070, 0
332.00179, 1.000088, 1067, 1067, 0
333.001762, 0.999972, 1046, 1046, 0
334.001823, 1.000061, 1038, 1038, 0
335.001815, 0.999992, 1035, 1035, 0
336.001807, 0.999992, 1010, 1010, 0
337.001806, 0.999999, 1015, 1015, 0
338.001807, 1.000001, 1042, 1042, 0
339.001813, 1.000006, 992, 992, 0
340.001788, 0.999975, 1035, 1035, 0
341.00179, 1.000002, 1070, 1070, 0
342.001817, 1.000027, 1031, 1031, 0
343.001768, 0.999951, 999, 999, 0
344.001786, 1.000018, 977, 977, 0
345.001775, 0.999989, 1037, 1037, 0
346.001722, 0.999947, 1000, 1000, 0
347.001757, 1.000035, 1120, 1120, 0
348.001692, 0.999935, 1002, 1002, 0
349.0017, 1.000008, 1060, 1060, 0
350.001747, 1.000047, 1037, 1037, 0
351.001752, 1.000005, 1059, 1059, 0
352.001699, 0.999947, 1087, 1087, 0
353.001748, 1.000049, 1014, 1014, 0
354.001778, 1.00003, 1043, 1043, 0
355.001706, 0.999928, 1061, 1061, 0
356.001698, 0.999992, 1048, 1048, 0
357.001725, 1.000027, 1014, 1014, 0
358.001696, 0.999971, 1135, 1135, 0
359.001696, 1.0, 991, 991, 0
360.001777, 1.000081, 986, 986, 0
361.00176, 0.999983, 1035, 1035, 0
361.020617, 0.018857, 12, 12, 0
