elapsed, window, total, successful, failed
48.001762, 0.999978, 764, 764, 0
49.001765, 1.000003, 813, 813, 0
50.001707, 0.999942, 634, 634, 0
51.001693, 0.999986, 736, 736, 0
52.001762, 1.000069, 807, 807, 0
53.00177, 1.000008, 802, 802, 0
54.001761, 0.999991, 836, 836, 0
55.001766, 1.000005, 793, 793, 0
56.00176, 0.999994, 782, 782, 0
57.001706, 0.999946, 749, 749, 0
58.001779, 1.000073, 790, 790, 0
59.00176, 0.999981, 759, 759, 0
60.001784, 1.000024, 774, 774, 0
61.001774, 0.99999, 625, 625, 0
62.001786, 1.000012, 667, 667, 0
63.001777, 0.999991, 705, 705, 0
64.001775, 0.999998, 826, 826, 0
65.001765, 0.99999, 790, 790, 0
66.001727, 0.999962, 754, 754, 0
67.001778, 1.000051, 816, 816, 0
68.001681, 0.999903, 801, 801, 0
69.001776, 1.000095, 800, 800, 0
70.001763, 0.999987, 780, 780, 0
71.001778, 1.000015, 817, 817, 0
72.001684, 0.999906, 657, 657, 0
73.001693, 1.000009, 698, 698, 0
74.001738, 1.000045, 684, 684, 0
75.001674, 0.999936, 795, 795, 0
76.001776, 1.000102, 786, 786, 0
77.001774, 0.999998, 811, 811, 0
78.001789, 1.000015, 791, 791, 0
79.001764, 0.999975, 856, 856, 0
80.001775, 1.000011, 878, 878, 0
81.001719, 0.999944, 794, 794, 0
82.001685, 0.999966, 800, 800, 0
83.001768, 1.000083, 656, 656, 0
84.001811, 1.000043, 689, 689, 0
85.001759, 0.999948, 799, 799, 0
86.001775, 1.000016, 832, 832, 0
87.001677, 0.999902, 798, 798, 0
88.001688, 1.000011, 738, 738, 0
89.001682, 0.999994, 837, 837, 0
90.001703, 1.000021, 839, 839, 0
91.001775, 1.000072, 809, 809, 0
92.001771, 0.999996, 812, 812, 0
93.001778, 1.000007, 804, 804, 0
94.001728, 0.99995, 633, 633, 0
95.001775, 1.000047, 649, 649, 0
96.001747, 0.999972, 702, 702, 0
97.001797, 1.00005, 713, 713, 0
98.001777, 0.99998, 710, 710, 0
99.001766, 0.999989, 776, 776, 0
100.001778, 1.000012, 792, 792, 0
101.001773, 0.999995, 807, 807, 0
102.001772, 0.999999, 789, 789, 0
103.001768, 0.999996, 797, 797, 0
104.001763, 0.999995, 811, 811, 0
105.001775, 1.000012, 656, 656, 0
106.001775, 1.0, 678, 678, 0
107.001779, 1.000004, 736, 736, 0
108.001766, 0.999987, 757, 757, 0
109.001777, 1.000011, 810, 810, 0
110.001768, 0.999991, 775, 775, 0
111.001729, 0.999961, 815, 815, 0
112.00177, 1.000041, 816, 816, 0
113.001773, 1.000003, 788, 788, 0
114.001764, 0.999991, 757, 757, 0
115.001779, 1.000015, 808, 808, 0
116.00176, 0.999981, 695, 695, 0
117.001786, 1.000026, 735, 735, 0
118.001779, 0.999993, 769, 769, 0
119.001775, 0.999996, 707, 707, 0
120.001761, 0.999986, 735, 735, 0
121.001789, 1.000028, 827, 827, 0
122.001763, 0.999974, 784, 784, 0
123.001779, 1.000016, 721, 721, 0
124.00176, 0.999981, 815, 815, 0
125.001706, 0.999946, 813, 813, 0
126.001781, 1.000075, 779, 779, 0
127.001792, 1.000011, 649, 649, 0
128.001765, 0.999973, 646, 646, 0
129.001774, 1.000009, 719, 719, 0
130.001778, 1.000004, 756, 756, 0
131.001773, 0.999995, 791, 791, 0
132.001773, 1.0, 757, 757, 0
133.001773, 1.0, 681, 681, 0
134.001752, 0.999979, 728, 728, 0
135.00168, 0.999928, 826, 826, 0
136.001691, 1.000011, 820, 820, 0
137.001674, 0.999983, 833, 833, 0
138.0018, 1.000126, 782, 782, 0
139.001733, 0.999933, 797, 797, 0
140.001724, 0.999991, 829, 829, 0
141.001705, 0.999981, 739, 739, 0
142.001766, 1.000061, 691, 691, 0
143.001767, 1.000001, 755, 755, 0
144.00177, 1.000003, 819, 819, 0
145.001751, 0.999981, 798, 798, 0
146.001724, 0.999973, 838, 838, 0
147.001669, 0.999945, 779, 779, 0
148.001681, 1.000012, 845, 845, 0
149.001724, 1.000043, 710, 710, 0
150.001765, 1.000041, 685, 685, 0
151.001766, 1.000001, 809, 809, 0
152.00176, 0.999994, 722, 722, 0
153.001724, 0.999964, 837, 837, 0
154.001764, 1.00004, 852, 852, 0
155.001761, 0.999997, 831, 831, 0
156.001672, 0.999911, 839, 839, 0
157.001723, 1.000051, 822, 822, 0
158.001683, 0.99996, 813, 813, 0
159.001725, 1.000042, 794, 794, 0
160.001752, 1.000027, 688, 688, 0
161.001731, 0.999979, 722, 722, 0
162.001682, 0.999951, 667, 667, 0
163.001772, 1.00009, 767, 767, 0
164.001766, 0.999994, 823, 823, 0
165.001766, 1.0, 826, 826, 0
166.001727, 0.999961, 757, 757, 0
167.001766, 1.000039, 725, 725, 0
168.001731, 0.999965, 810, 810, 0
169.001715, 0.999984, 739, 739, 0
170.001679, 0.999964, 679, 679, 0
171.001676, 0.999997, 769, 769, 0
172.001736, 1.00006, 803, 803, 0
173.00173, 0.999994, 778, 778, 0
174.0017, 0.99997, 704, 704, 0
175.001672, 0.999972, 758, 758, 0
176.001706, 1.000034, 793, 793, 0
177.001764, 1.000058, 677, 677, 0
178.001733, 0.999969, 704, 704, 0
179.001769, 1.000036, 707, 707, 0
180.001769, 1.0, 795, 795, 0
181.001674, 0.999905, 707, 707, 0
182.001679, 1.000005, 724, 724, 0
183.001673, 0.999994, 799, 799, 0
184.00168, 1.000007, 704, 704, 0
185.001699, 1.000019, 810, 810, 0
186.001727, 1.000028, 823, 823, 0
187.001724, 0.999997, 806, 806, 0
188.001701, 0.999977, 817, 817, 0
189.001681, 0.99998, 814, 814, 0
190.001786, 1.000105, 783, 783, 0
191.001773, 0.999987, 730, 730, 0
192.001775, 1.000002, 801, 801, 0
193.001673, 0.999898, 686, 686, 0
194.001683, 1.00001, 711, 711, 0
195.001717, 1.000034, 784, 784, 0
196.001732, 1.000015, 817, 817, 0
197.001739, 1.000007, 850, 850, 0
198.001773, 1.000034, 780, 780, 0
199.001672, 0.999899, 804, 804, 0
200.001784, 1.000112, 834, 834, 0
201.001716, 0.999932, 827, 827, 0
202.001706, 0.99999, 770, 770, 0
203.001776, 1.00007, 826, 826, 0
204.00177, 0.999994, 652, 652, 0
205.001725, 0.999955, 660, 660, 0
206.001684, 0.999959, 797, 797, 0
207.001721, 1.000037, 733, 733, 0
208.001727, 1.000006, 805, 805, 0
209.001726, 0.999999, 785, 785, 0
210.001725, 0.999999, 793, 793, 0
211.001674, 0.999949, 771, 771, 0
212.001709, 1.000035, 751, 751, 0
213.001748, 1.000039, 800, 800, 0
214.001749, 1.000001, 759, 759, 0
215.001726, 0.999977, 696, 696, 0
216.001767, 1.000041, 787, 787, 0
217.001751, 0.999984, 759, 759, 0
218.001675, 0.999924, 759, 759, 0
219.001781, 1.000106, 792, 792, 0
220.001732, 0.999951, 777, 777, 0
221.001675, 0.999943, 696, 696, 0
222.001777, 1.000102, 746, 746, 0
223.001765, 0.999988, 815, 815, 0
224.001678, 0.999913, 831, 831, 0
225.001763, 1.000085, 768, 768, 0
226.001776, 1.000013, 724, 724, 0
227.001703, 0.999927, 682, 682, 0
228.001749, 1.000046, 816, 816, 0
229.001673, 0.999924, 717, 717, 0
230.001681, 1.000008, 825, 825, 0
231.001769, 1.000088, 753, 753, 0
232.001722, 0.999953, 795, 795, 0
233.001671, 0.999949, 824, 824, 0
234.001689, 1.000018, 800, 800, 0
235.001768, 1.000079, 807, 807, 0
236.001725, 0.999957, 848, 848, 0
237.001771, 1.000046, 733, 733, 0
238.001763, 0.999992, 700, 700, 0
239.001677, 0.999914, 762, 762, 0
240.001701, 1.000024, 805, 805, 0
241.001679, 0.999978, 877, 877, 0
242.001764, 1.000085, 663, 663, 0
243.001675, 0.999911, 797, 797, 0
244.001735, 1.00006, 826, 826, 0
245.001706, 0.999971, 811, 811, 0
246.001769, 1.000063, 817, 817, 0
247.001764, 0.999995, 810, 810, 0
248.00168, 0.999916, 780, 780, 0
249.001767, 1.000087, 651, 651, 0
250.001766, 0.999999, 780, 780, 0
251.001702, 0.999936, 809, 809, 0
252.001725, 1.000023, 752, 752, 0
253.001768, 1.000043, 817, 817, 0
254.001764, 0.999996, 831, 831, 0
255.00177, 1.000006, 827, 827, 0
256.001682, 0.999912, 814, 814, 0
257.001701, 1.000019, 833, 833, 0
258.001671, 0.99997, 811, 811, 0
259.001721, 1.00005, 776, 776, 0
260.001796, 1.000075, 699, 699, 0
261.001737, 0.999941, 781, 781, 0
262.001748, 1.000011, 726, 726, 0
263.001768, 1.00002, 786, 786, 0
264.001767, 0.999999, 832, 832, 0
265.001725, 0.999958, 791, 791, 0
266.001686, 0.999961, 698, 698, 0
267.00175, 1.000064, 720, 720, 0
268.001674, 0.999924, 825, 825, 0
269.001681, 1.000007, 833, 833, 0
270.00168, 0.999999, 757, 757, 0
271.001779, 1.000099, 651, 651, 0
272.001761, 0.999982, 785, 785, 0
273.001768, 1.000007, 801, 801, 0
274.001723, 0.999955, 909, 909, 0
275.001675, 0.999952, 853, 853, 0
276.001774, 1.000099, 848, 848, 0
277.001728, 0.999954, 818, 818, 0
278.001767, 1.000039, 773, 773, 0
279.001766, 0.999999, 802, 802, 0
280.001764, 0.999998, 846, 846, 0
281.001726, 0.999962, 798, 798, 0
282.001768, 1.000042, 777, 777, 0
283.001765, 0.999997, 813, 813, 0
284.001761, 0.999996, 696, 696, 0
285.001763, 1.000002, 652, 652, 0
286.001724, 0.999961, 788, 788, 0
287.001768, 1.000044, 773, 773, 0
288.001736, 0.999968, 783, 783, 0
289.001764, 1.000028, 836, 836, 0
290.001761, 0.999997, 735, 735, 0
291.001761, 1.0, 773, 773, 0
292.001675, 0.999914, 788, 788, 0
293.001681, 1.000006, 668, 668, 0
294.00169, 1.000009, 685, 685, 0
295.00171, 1.00002, 710, 710, 0
296.00172, 1.00001, 688, 688, 0
297.00177, 1.00005, 663, 663, 0
298.001751, 0.999981, 725, 725, 0
299.00176, 1.000009, 764, 764, 0
300.001725, 0.999965, 730, 730, 0
301.001727, 1.000002, 804, 804, 0
302.001771, 1.000044, 788, 788, 0
303.001758, 0.999987, 807, 807, 0
304.001681, 0.999923, 684, 684, 0
305.001721, 1.00004, 714, 714, 0
306.00172, 0.999999, 794, 794, 0
307.001717, 0.999997, 805, 805, 0
308.001766, 1.000049, 798, 798, 0
309.001773, 1.000007, 829, 829, 0
310.001746, 0.999973, 759, 759, 0
311.001777, 1.000031, 801, 801, 0
312.001773, 0.999996, 791, 791, 0
313.001764, 0.999991, 714, 714, 0
314.001767, 1.000003, 809, 809, 0
315.001761, 0.999994, 716, 716, 0
316.001763, 1.000002, 663, 663, 0
317.001774, 1.000011, 807, 807, 0
318.001703, 0.999929, 765, 765, 0
319.001679, 0.999976, 719, 719, 0
320.001767, 1.000088, 795, 795, 0
321.001722, 0.999955, 814, 814, 0
322.001768, 1.000046, 780, 780, 0
323.001767, 0.999999, 786, 786, 0
324.00177, 1.000003, 772, 772, 0
325.001757, 0.999987, 733, 733, 0
326.001768, 1.000011, 687, 687, 0
327.00177, 1.000002, 703, 703, 0
328.001763, 0.999993, 815, 815, 0
329.001771, 1.000008, 838, 838, 0
330.001762, 0.999991, 830, 830, 0
331.001769, 1.000007, 841, 841, 0
332.001677, 0.999908, 827, 827, 0
333.001769, 1.000092, 772, 772, 0
334.001728, 0.999959, 839, 839, 0
335.001763, 1.000035, 857, 857, 0
336.001684, 0.999921, 834, 834, 0
337.001771, 1.000087, 697, 697, 0
338.001768, 0.999997, 727, 727, 0
339.001766, 0.999998, 715, 715, 0
340.001769, 1.000003, 860, 860, 0
341.001763, 0.999994, 774, 774, 0
342.001766, 1.000003, 820, 820, 0
343.001673, 0.999907, 813, 813, 0
344.001787, 1.000114, 839, 839, 0
345.001762, 0.999975, 807, 807, 0
346.001769, 1.000007, 813, 813, 0
347.001678, 0.999909, 837, 837, 0
348.001679, 1.000001, 668, 668, 0
349.001772, 1.000093, 670, 670, 0
350.001765, 0.999993, 717, 717, 0
351.001724, 0.999959, 806, 806, 0
352.001769, 1.000045, 793, 793, 0
353.001767, 0.999998, 777, 777, 0
354.001766, 0.999999, 825, 825, 0
355.001763, 0.999997, 783, 783, 0
356.001739, 0.999976, 822, 822, 0
357.001754, 1.000015, 807, 807, 0
358.001763, 1.000009, 807, 807, 0
359.001764, 1.000001, 688, 688, 0
360.00176, 0.999996, 738, 738, 0
361.001671, 0.999911, 677, 677, 0
361.013034, 0.011363, 7, 7, 0
