elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
48.001762, 0.999978, 764, 1042, 1261.6, 1216, 1585, 1778, 1962, 2434, 0
49.001765, 1.000003, 813, 1033, 1214.4, 1186, 1436, 1618, 1783, 1901, 0
50.001707, 0.999942, 634, 1072, 1427.6, 1419, 1843, 2003, 2522, 3286, 0
51.001693, 0.999986, 736, 1069, 1407.0, 1385, 1796, 1983, 2522, 2779, 0
52.001762, 1.000069, 807, 1023, 1214.8, 1185, 1424, 1766, 2117, 2263, 0
53.00177, 1.000008, 802, 1008, 1224.1, 1193, 1477, 1727, 2019, 2416, 0
54.001761, 0.999991, 836, 934, 1177.2, 1149, 1423, 1549, 1870, 1905, 0
55.001766, 1.000005, 793, 973, 1211.5, 1183, 1471, 1712, 1920, 1946, 0
56.00176, 0.999994, 782, 1029, 1252.1, 1222, 1521, 1744, 1935, 2155, 0
57.001706, 0.999946, 749, 985, 1282.9, 1239, 1618, 1838, 2155, 2294, 0
58.001779, 1.000073, 790, 1030, 1268.4, 1244, 1511, 1657, 2076, 2277, 0
59.00176, 0.999981, 759, 1042, 1275.4, 1251, 1539, 1657, 1812, 2262, 0
60.001784, 1.000024, 774, 1068, 1291.1, 1251, 1588, 1772, 2262, 2976, 0
61.001774, 0.99999, 625, 1082, 1491.0, 1477, 1863, 2000, 2230, 4396, 0
62.001786, 1.000012, 667, 1142, 1495.1, 1477, 1788, 1928, 2109, 2218, 0
63.001777, 0.999991, 705, 1036, 1428.6, 1425, 1745, 1876, 2209, 2218, 0
64.001775, 0.999998, 826, 1022, 1212.0, 1180, 1446, 1553, 1769, 2354, 0
65.001765, 0.99999, 790, 1003, 1225.8, 1186, 1481, 1653, 1861, 2130, 0
66.001727, 0.999962, 754, 1023, 1294.3, 1249, 1646, 1817, 2342, 2395, 0
67.001778, 1.000051, 816, 995, 1234.1, 1196, 1529, 1662, 1891, 1892, 0
68.001681, 0.999903, 801, 988, 1201.4, 1182, 1372, 1550, 2170, 2379, 0
69.001776, 1.000095, 800, 1040, 1224.4, 1192, 1431, 1759, 2337, 2937, 0
70.001763, 0.999987, 780, 1006, 1239.3, 1206, 1471, 1646, 1893, 2099, 0
71.001778, 1.000015, 817, 1006, 1233.1, 1199, 1483, 1646, 2014, 2099, 0
72.001684, 0.999906, 657, 1036, 1392.5, 1362, 1800, 1963, 2309, 3832, 0
73.001693, 1.000009, 698, 1071, 1427.3, 1407, 1696, 1923, 2269, 2388, 0
74.001738, 1.000045, 684, 1125, 1433.8, 1417, 1660, 1888, 2269, 2337, 0
75.001674, 0.999936, 795, 996, 1291.5, 1284, 1561, 1775, 2090, 2160, 0
76.001776, 1.000102, 786, 996, 1221.8, 1182, 1517, 1734, 2498, 2798, 0
77.001774, 0.999998, 811, 1020, 1234.3, 1198, 1527, 1698, 2498, 2798, 0
78.001789, 1.000015, 791, 1009, 1228.8, 1204, 1472, 1628, 1822, 1860, 0
79.001764, 0.999975, 856, 973, 1183.6, 1150, 1428, 1595, 1770, 1860, 0
80.001775, 1.000011, 878, 954, 1111.9, 1094, 1294, 1435, 1650, 1767, 0
81.001719, 0.999944, 794, 1005, 1201.0, 1173, 1422, 1550, 1746, 1758, 0
82.001685, 0.999966, 800, 1033, 1233.5, 1205, 1447, 1633, 1860, 3052, 0
83.001768, 1.000083, 656, 1033, 1381.8, 1354, 1786, 1919, 2252, 4207, 0
84.001811, 1.000043, 689, 1172, 1452.0, 1431, 1716, 1870, 2202, 2239, 0
85.001759, 0.999948, 799, 1015, 1264.0, 1248, 1506, 1657, 1909, 1949, 0
86.001775, 1.000016, 832, 1001, 1192.6, 1160, 1429, 1603, 2102, 2304, 0
87.001677, 0.999902, 798, 1008, 1210.0, 1183, 1447, 1579, 1879, 1934, 0
88.001688, 1.000011, 738, 1021, 1290.6, 1249, 1616, 1893, 2392, 2484, 0
89.001682, 0.999994, 837, 1038, 1220.0, 1171, 1503, 1624, 2059, 2210, 0
90.001703, 1.000021, 839, 1012, 1165.0, 1141, 1347, 1509, 1751, 2254, 0
91.001775, 1.000072, 809, 1010, 1193.5, 1166, 1388, 1540, 2099, 2477, 0
92.001771, 0.999996, 812, 1010, 1203.8, 1180, 1398, 1571, 1856, 2062, 0
93.001778, 1.000007, 804, 1015, 1214.8, 1188, 1434, 1601, 1803, 1838, 0
94.001728, 0.99995, 633, 1016, 1419.8, 1422, 1879, 2027, 2720, 3572, 0
95.001775, 1.000047, 649, 1144, 1537.7, 1523, 1818, 1979, 2405, 2430, 0
96.001747, 0.999972, 702, 1133, 1404.2, 1393, 1616, 1761, 2264, 2290, 0
97.001797, 1.00005, 713, 1112, 1377.9, 1364, 1596, 1764, 1951, 1995, 0
98.001777, 0.99998, 710, 1084, 1373.7, 1361, 1578, 1752, 2012, 2038, 0
99.001766, 0.999989, 776, 1040, 1296.2, 1290, 1518, 1663, 1752, 1763, 0
100.001778, 1.000012, 792, 1040, 1229.4, 1204, 1435, 1588, 1864, 1908, 0
101.001773, 0.999995, 807, 1045, 1219.5, 1195, 1431, 1553, 1875, 1921, 0
102.001772, 0.999999, 789, 1044, 1229.8, 1203, 1447, 1622, 1818, 1848, 0
103.001768, 0.999996, 797, 1001, 1243.9, 1226, 1472, 1701, 1914, 2130, 0
104.001763, 0.999995, 811, 985, 1207.4, 1182, 1436, 1564, 1914, 2102, 0
105.001775, 1.000012, 656, 1041, 1407.5, 1385, 1762, 1948, 2343, 4361, 0
106.001775, 1.0, 678, 1157, 1462.2, 1439, 1748, 1964, 2157, 2195, 0
107.001779, 1.000004, 736, 1052, 1356.2, 1334, 1647, 1793, 2019, 2124, 0
108.001766, 0.999987, 757, 1021, 1302.7, 1297, 1568, 1730, 1959, 2124, 0
109.001777, 1.000011, 810, 1021, 1209.6, 1177, 1429, 1602, 1864, 1911, 0
110.001768, 0.999991, 775, 971, 1246.1, 1194, 1604, 1802, 2136, 2238, 0
111.001729, 0.999961, 815, 1030, 1233.8, 1190, 1489, 1622, 1787, 1862, 0
112.00177, 1.000041, 816, 1019, 1206.8, 1172, 1425, 1570, 1663, 1844, 0
113.001773, 1.000003, 788, 1003, 1222.8, 1194, 1468, 1689, 1883, 1922, 0
114.001764, 0.999991, 757, 1028, 1270.9, 1250, 1503, 1631, 1853, 1883, 0
115.001779, 1.000015, 808, 1015, 1235.5, 1206, 1480, 1592, 1883, 1888, 0
116.00176, 0.999981, 695, 1015, 1328.2, 1256, 1795, 1976, 2323, 3239, 0
117.001786, 1.000026, 735, 987, 1340.6, 1321, 1641, 1867, 2323, 2404, 0
118.001779, 0.999993, 769, 1019, 1281.5, 1260, 1514, 1718, 2099, 2283, 0
119.001775, 0.999996, 707, 1019, 1336.5, 1313, 1648, 1840, 2119, 2130, 0
120.001761, 0.999986, 735, 1027, 1375.1, 1365, 1650, 1827, 1986, 2119, 0
121.001789, 1.000028, 827, 1005, 1221.8, 1179, 1504, 1643, 1943, 1974, 0
122.001763, 0.999974, 784, 1013, 1225.1, 1187, 1479, 1723, 2051, 2231, 0
123.001779, 1.000016, 721, 1026, 1345.0, 1295, 1728, 1852, 2037, 2089, 0
124.00176, 0.999981, 815, 1042, 1267.6, 1215, 1636, 1785, 1943, 2089, 0
125.001706, 0.999946, 813, 987, 1202.2, 1182, 1395, 1545, 1834, 1892, 0
126.001781, 1.000075, 779, 987, 1243.2, 1216, 1479, 1648, 2004, 2501, 0
127.001792, 1.000011, 649, 1029, 1411.5, 1369, 1813, 2018, 2397, 3543, 0
128.001765, 0.999973, 646, 1114, 1543.7, 1532, 1846, 2021, 2468, 2538, 0
129.001774, 1.000009, 719, 1010, 1407.1, 1362, 1800, 1948, 2076, 2138, 0
130.001778, 1.000004, 756, 1010, 1281.1, 1249, 1580, 1752, 1957, 2035, 0
131.001773, 0.999995, 791, 1005, 1274.7, 1245, 1579, 1748, 1957, 2064, 0
132.001773, 1.0, 757, 1005, 1257.8, 1201, 1593, 1803, 1996, 2180, 0
133.001773, 1.0, 681, 1021, 1440.8, 1418, 1752, 1954, 2180, 2258, 0
134.001752, 0.999979, 728, 1002, 1394.9, 1394, 1714, 1887, 1993, 2013, 0
135.00168, 0.999928, 826, 1002, 1199.2, 1175, 1411, 1553, 1801, 1849, 0
136.001691, 1.000011, 820, 1016, 1190.6, 1173, 1360, 1511, 2096, 2936, 0
137.001674, 0.999983, 833, 1022, 1183.5, 1157, 1350, 1489, 2658, 2936, 0
138.0018, 1.000126, 782, 1000, 1223.7, 1189, 1436, 1607, 2679, 4166, 0
139.001733, 0.999933, 797, 1000, 1229.5, 1195, 1491, 1635, 1978, 2672, 0
140.001724, 0.999991, 829, 1022, 1206.2, 1169, 1451, 1606, 1855, 2040, 0
141.001705, 0.999981, 739, 1022, 1270.0, 1194, 1654, 1896, 2399, 4206, 0
142.001766, 1.000061, 691, 1122, 1454.0, 1440, 1712, 1938, 2399, 2620, 0
143.001767, 1.000001, 755, 1022, 1320.0, 1301, 1574, 1777, 2084, 2130, 0
144.00177, 1.000003, 819, 1003, 1215.3, 1178, 1440, 1589, 1777, 1983, 0
145.001751, 0.999981, 798, 1004, 1224.5, 1197, 1442, 1635, 1808, 1837, 0
146.001724, 0.999973, 838, 997, 1178.1, 1156, 1368, 1550, 1927, 1941, 0
147.001669, 0.999945, 779, 1008, 1225.2, 1166, 1550, 1763, 1924, 1927, 0
148.001681, 1.000012, 845, 1022, 1207.0, 1151, 1500, 1673, 2119, 3400, 0
149.001724, 1.000043, 710, 1008, 1315.2, 1271, 1645, 1833, 3400, 3842, 0
150.001765, 1.000041, 685, 1081, 1409.3, 1399, 1694, 1940, 2321, 2426, 0
151.001766, 1.000001, 809, 1037, 1249.4, 1213, 1529, 1650, 2006, 2130, 0
152.00176, 0.999994, 722, 1055, 1312.0, 1266, 1672, 1887, 2200, 2301, 0
153.001724, 0.999964, 837, 984, 1251.5, 1186, 1608, 1842, 2200, 2301, 0
154.001764, 1.00004, 852, 988, 1165.1, 1139, 1340, 1495, 1754, 1815, 0
155.001761, 0.999997, 831, 985, 1170.9, 1142, 1367, 1502, 1680, 1682, 0
156.001672, 0.999911, 839, 985, 1161.6, 1138, 1336, 1571, 1750, 1925, 0
157.001723, 1.000051, 822, 995, 1189.8, 1167, 1373, 1577, 1813, 2455, 0
158.001683, 0.99996, 813, 1020, 1197.8, 1174, 1377, 1568, 1867, 2378, 0
159.001725, 1.000042, 794, 1013, 1222.7, 1196, 1454, 1625, 1800, 2180, 0
160.001752, 1.000027, 688, 1046, 1370.8, 1353, 1672, 1914, 3121, 3513, 0
161.001731, 0.999979, 722, 1031, 1375.3, 1367, 1639, 1866, 2296, 3885, 0
162.001682, 0.999951, 667, 1037, 1438.2, 1430, 1707, 1870, 2096, 2220, 0
163.001772, 1.00009, 767, 1063, 1340.8, 1314, 1659, 1795, 1979, 2453, 0
164.001766, 0.999994, 823, 1040, 1215.7, 1179, 1437, 1561, 2049, 2120, 0
165.001766, 1.0, 826, 1024, 1184.8, 1160, 1374, 1519, 1701, 1996, 0
166.001727, 0.999961, 757, 1036, 1264.4, 1235, 1536, 1639, 1880, 1996, 0
167.001766, 1.000039, 725, 1036, 1330.0, 1308, 1591, 1730, 2043, 2191, 0
168.001731, 0.999965, 810, 1023, 1245.3, 1213, 1501, 1641, 1957, 2043, 0
169.001715, 0.999984, 739, 1026, 1296.9, 1218, 1646, 1834, 2446, 3001, 0
170.001679, 0.999964, 679, 1133, 1470.2, 1461, 1729, 1925, 2289, 2419, 0
171.001676, 0.999997, 769, 976, 1310.8, 1284, 1602, 1900, 2476, 3939, 0
172.001736, 1.00006, 803, 954, 1212.9, 1177, 1466, 1747, 2362, 2393, 0
173.00173, 0.999994, 778, 949, 1256.9, 1228, 1574, 1690, 1912, 2005, 0
174.0017, 0.99997, 704, 1044, 1395.1, 1379, 1655, 1807, 2077, 2313, 0
175.001672, 0.999972, 758, 1046, 1329.0, 1307, 1600, 1886, 2347, 2402, 0
176.001706, 1.000034, 793, 1044, 1249.5, 1229, 1443, 1660, 2347, 2673, 0
177.001764, 1.000058, 677, 1044, 1377.0, 1324, 1763, 1907, 2287, 2564, 0
178.001733, 0.999969, 704, 1032, 1361.0, 1295, 1745, 1900, 2277, 2279, 0
179.001769, 1.000036, 707, 1039, 1448.5, 1444, 1739, 1846, 2063, 2160, 0
180.001769, 1.0, 795, 978, 1257.9, 1228, 1511, 1711, 2910, 2953, 0
181.001674, 0.999905, 707, 1067, 1343.9, 1306, 1677, 1887, 2500, 2601, 0
182.001679, 1.000005, 724, 1045, 1378.2, 1363, 1664, 1955, 2696, 2754, 0
183.001673, 0.999994, 799, 1013, 1233.3, 1190, 1545, 1697, 2038, 2428, 0
184.00168, 1.000007, 704, 1031, 1344.5, 1343, 1631, 1748, 2120, 2816, 0
185.001699, 1.000019, 810, 1010, 1253.2, 1240, 1503, 1690, 2752, 2975, 0
186.001727, 1.000028, 823, 1010, 1182.6, 1153, 1369, 1578, 2752, 2975, 0
187.001724, 0.999997, 806, 1028, 1207.9, 1185, 1438, 1656, 1818, 1840, 0
188.001701, 0.999977, 817, 987, 1207.4, 1179, 1429, 1643, 1799, 1818, 0
189.001681, 0.99998, 814, 1016, 1197.3, 1159, 1429, 1567, 1954, 2545, 0
190.001786, 1.000105, 783, 1020, 1253.5, 1231, 1479, 1678, 1943, 2974, 0
191.001773, 0.999987, 730, 1049, 1317.8, 1275, 1647, 1882, 2335, 2352, 0
192.001775, 1.000002, 801, 1002, 1284.0, 1230, 1615, 1911, 2149, 4523, 0
193.001673, 0.999898, 686, 1002, 1352.6, 1297, 1725, 1866, 2771, 3957, 0
194.001683, 1.00001, 711, 1023, 1408.0, 1402, 1739, 1853, 2193, 2607, 0
195.001717, 1.000034, 784, 1018, 1243.1, 1217, 1461, 1811, 2164, 2372, 0
196.001732, 1.000015, 817, 978, 1201.3, 1170, 1430, 1682, 2108, 2634, 0
197.001739, 1.000007, 850, 920, 1165.1, 1129, 1440, 1637, 1840, 1932, 0
198.001773, 1.000034, 780, 920, 1207.0, 1186, 1483, 1703, 1887, 1912, 0
199.001672, 0.999899, 804, 980, 1227.2, 1209, 1422, 1595, 1795, 1837, 0
200.001784, 1.000112, 834, 1052, 1190.8, 1165, 1374, 1527, 2203, 2299, 0
201.001716, 0.999932, 827, 931, 1180.5, 1157, 1393, 1558, 1764, 2674, 0
202.001706, 0.99999, 770, 1019, 1241.8, 1206, 1537, 1757, 2284, 2768, 0
203.001776, 1.00007, 826, 1006, 1236.6, 1182, 1550, 1757, 2565, 2869, 0
204.00177, 0.999994, 652, 1066, 1399.4, 1278, 1859, 2057, 3112, 3141, 0
205.001725, 0.999955, 660, 1201, 1524.9, 1508, 1812, 1925, 2402, 3141, 0
206.001684, 0.999959, 797, 1032, 1280.6, 1253, 1558, 1705, 1916, 2624, 0
207.001721, 1.000037, 733, 1038, 1301.9, 1245, 1664, 1814, 2045, 2256, 0
208.001727, 1.000006, 805, 1042, 1237.4, 1209, 1463, 1660, 2002, 2022, 0
209.001726, 0.999999, 785, 1042, 1241.3, 1205, 1534, 1721, 1830, 1843, 0
210.001725, 0.999999, 793, 1030, 1257.1, 1221, 1545, 1752, 1934, 2071, 0
211.001674, 0.999949, 771, 1030, 1243.3, 1201, 1504, 1654, 1718, 1833, 0
212.001709, 1.000035, 751, 1024, 1293.1, 1250, 1601, 1847, 2077, 2187, 0
213.001748, 1.000039, 800, 1030, 1279.2, 1243, 1587, 1867, 2077, 2540, 0
214.001749, 1.000001, 759, 1023, 1260.7, 1222, 1528, 1690, 1952, 2211, 0
215.001726, 0.999977, 696, 1071, 1374.9, 1339, 1696, 1932, 2294, 3452, 0
216.001767, 1.000041, 787, 949, 1302.9, 1299, 1635, 1825, 2142, 2294, 0
217.001751, 0.999984, 759, 949, 1243.2, 1201, 1604, 1754, 2080, 2291, 0
218.001675, 0.999924, 759, 1028, 1320.6, 1281, 1644, 1798, 2104, 2291, 0
219.001781, 1.000106, 792, 971, 1275.3, 1227, 1645, 1778, 2025, 2026, 0
220.001732, 0.999951, 777, 971, 1266.8, 1220, 1637, 1826, 2078, 2215, 0
221.001675, 0.999943, 696, 1003, 1337.2, 1341, 1639, 1949, 2143, 2224, 0
222.001777, 1.000102, 746, 1117, 1337.5, 1314, 1564, 1798, 1992, 2128, 0
223.001765, 0.999988, 815, 997, 1222.4, 1200, 1450, 1682, 1837, 2047, 0
224.001678, 0.999913, 831, 1010, 1192.9, 1160, 1420, 1585, 1849, 2047, 0
225.001763, 1.000085, 768, 1021, 1242.0, 1204, 1486, 1650, 2021, 2222, 0
226.001776, 1.000013, 724, 1054, 1332.3, 1268, 1734, 1944, 2482, 2776, 0
227.001703, 0.999927, 682, 1135, 1478.9, 1448, 1776, 1944, 2213, 2482, 0
228.001749, 1.000046, 816, 1014, 1246.8, 1213, 1490, 1734, 2068, 2525, 0
229.001673, 0.999924, 717, 1019, 1307.8, 1265, 1627, 1807, 1980, 2074, 0
230.001681, 1.000008, 825, 953, 1235.5, 1213, 1519, 1694, 1899, 2497, 0
231.001769, 1.000088, 753, 953, 1253.6, 1211, 1594, 1769, 2056, 2500, 0
232.001722, 0.999953, 795, 1011, 1229.3, 1204, 1452, 1646, 1820, 1880, 0
233.001671, 0.999949, 824, 996, 1183.8, 1160, 1373, 1514, 1741, 2423, 0
234.001689, 1.000018, 800, 996, 1208.2, 1172, 1429, 1569, 2423, 2547, 0
235.001768, 1.000079, 807, 988, 1203.6, 1170, 1443, 1578, 2070, 2308, 0
236.001725, 0.999957, 848, 984, 1186.0, 1146, 1423, 1609, 1942, 2070, 0
237.001771, 1.000046, 733, 1003, 1278.0, 1210, 1679, 1856, 2625, 2740, 0
238.001763, 0.999992, 700, 1061, 1434.0, 1411, 1745, 1882, 2625, 2740, 0
239.001677, 0.999914, 762, 1030, 1300.7, 1286, 1535, 1747, 2030, 2134, 0
240.001701, 1.000024, 805, 1008, 1228.0, 1203, 1439, 1651, 2237, 2243, 0
241.001679, 0.999978, 877, 909, 1135.0, 1112, 1363, 1518, 2256, 3026, 0
242.001764, 1.000085, 663, 950, 1357.3, 1359, 1726, 1855, 2083, 2580, 0
243.001675, 0.999911, 797, 1011, 1278.1, 1248, 1576, 1725, 1912, 2007, 0
244.001735, 1.00006, 826, 999, 1193.0, 1161, 1418, 1607, 1760, 2322, 0
245.001706, 0.999971, 811, 1032, 1193.1, 1172, 1374, 1541, 1735, 1831, 0
246.001769, 1.000063, 817, 1018, 1202.4, 1185, 1386, 1510, 1614, 2425, 0
247.001764, 0.999995, 810, 1005, 1203.9, 1185, 1392, 1553, 1779, 1833, 0
248.00168, 0.999916, 780, 972, 1242.6, 1203, 1547, 1706, 2583, 2638, 0
249.001767, 1.000087, 651, 1038, 1449.9, 1454, 1740, 1967, 2638, 3204, 0
250.001766, 0.999999, 780, 1048, 1303.0, 1272, 1579, 1795, 3454, 4217, 0
251.001702, 0.999936, 809, 1020, 1218.9, 1196, 1416, 1627, 2123, 3454, 0
252.001725, 1.000023, 752, 1035, 1279.9, 1233, 1603, 1739, 1926, 2385, 0
253.001768, 1.000043, 817, 1019, 1208.6, 1185, 1432, 1581, 1750, 1870, 0
254.001764, 0.999996, 831, 1019, 1180.5, 1158, 1361, 1542, 2062, 2102, 0
255.00177, 1.000006, 827, 1017, 1185.0, 1169, 1359, 1536, 1679, 1863, 0
256.001682, 0.999912, 814, 1017, 1195.8, 1172, 1396, 1593, 1820, 2079, 0
257.001701, 1.000019, 833, 1023, 1188.1, 1160, 1390, 1577, 2079, 2257, 0
258.001671, 0.99997, 811, 1022, 1188.6, 1148, 1407, 1649, 2180, 2730, 0
259.001721, 1.00005, 776, 1036, 1262.4, 1249, 1483, 1734, 2946, 3862, 0
260.001796, 1.000075, 699, 1049, 1380.6, 1339, 1696, 1970, 2946, 3862, 0
261.001737, 0.999941, 781, 1034, 1273.3, 1253, 1514, 1736, 2244, 2381, 0
262.001748, 1.000011, 726, 1028, 1308.0, 1245, 1662, 1791, 1999, 2117, 0
263.001768, 1.00002, 786, 1025, 1235.6, 1216, 1443, 1572, 1717, 2369, 0
264.001767, 0.999999, 832, 995, 1188.6, 1164, 1381, 1553, 1717, 2344, 0
265.001725, 0.999958, 791, 995, 1218.3, 1184, 1496, 1757, 2135, 2344, 0
266.001686, 0.999961, 698, 1013, 1345.2, 1313, 1683, 1843, 1940, 1974, 0
267.00175, 1.000064, 720, 1053, 1397.8, 1389, 1668, 1834, 2087, 2880, 0
268.001674, 0.999924, 825, 1016, 1234.6, 1200, 1531, 1676, 1860, 1865, 0
269.001681, 1.000007, 833, 1020, 1172.4, 1142, 1356, 1559, 1926, 2627, 0
270.00168, 0.999999, 757, 1033, 1262.9, 1226, 1590, 1759, 2216, 2559, 0
271.001779, 1.000099, 651, 1033, 1408.0, 1392, 1765, 1993, 3148, 3281, 0
272.001761, 0.999982, 785, 990, 1293.5, 1282, 1541, 1663, 1930, 1942, 0
273.001768, 1.000007, 801, 968, 1211.7, 1187, 1438, 1597, 1773, 1874, 0
274.001723, 0.999955, 909, 873, 1101.2, 1090, 1322, 1502, 1834, 2222, 0
275.001675, 0.999952, 853, 866, 1125.0, 1083, 1379, 1567, 2035, 2168, 0
276.001774, 1.000099, 848, 866, 1122.2, 1096, 1378, 1542, 1883, 2167, 0
277.001728, 0.999954, 818, 927, 1173.1, 1141, 1421, 1575, 1791, 1897, 0
278.001767, 1.000039, 773, 1033, 1269.8, 1244, 1507, 1724, 1897, 2103, 0
279.001766, 0.999999, 802, 985, 1247.1, 1234, 1478, 1653, 1762, 1799, 0
280.001764, 0.999998, 846, 1014, 1160.3, 1138, 1340, 1508, 1691, 1813, 0
281.001726, 0.999962, 798, 982, 1204.0, 1179, 1414, 1596, 1872, 2956, 0
282.001768, 1.000042, 777, 993, 1257.2, 1229, 1539, 1780, 2808, 3011, 0
283.001765, 0.999997, 813, 925, 1205.5, 1181, 1468, 1626, 1934, 2285, 0
284.001761, 0.999996, 696, 1054, 1357.9, 1350, 1618, 1781, 1891, 1896, 0
285.001763, 1.000002, 652, 1139, 1484.0, 1461, 1803, 1970, 2190, 2382, 0
286.001724, 0.999961, 788, 1027, 1317.4, 1269, 1642, 1798, 2029, 2032, 0
287.001768, 1.000044, 773, 1027, 1245.5, 1198, 1561, 1758, 2048, 2084, 0
288.001736, 0.999968, 783, 1029, 1293.3, 1253, 1619, 1762, 1992, 2084, 0
289.001764, 1.000028, 836, 1022, 1200.3, 1164, 1435, 1619, 1752, 1992, 0
290.001761, 0.999997, 735, 1027, 1285.6, 1254, 1602, 1733, 1974, 2731, 0
291.001761, 1.0, 773, 1031, 1273.0, 1234, 1572, 1774, 2359, 2731, 0
292.001675, 0.999914, 788, 1009, 1223.8, 1177, 1522, 1767, 1980, 1987, 0
293.001681, 1.000006, 668, 1040, 1405.1, 1380, 1741, 1998, 2691, 2813, 0
294.00169, 1.000009, 685, 1060, 1457.6, 1422, 1803, 1976, 2522, 2691, 0
295.00171, 1.00002, 710, 1033, 1358.7, 1309, 1777, 1989, 2297, 2463, 0
296.00172, 1.00001, 688, 1086, 1470.6, 1454, 1814, 1993, 2187, 2531, 0
297.00177, 1.00005, 663, 1173, 1500.2, 1490, 1763, 1893, 2542, 3113, 0
298.001751, 0.999981, 725, 1046, 1370.9, 1332, 1702, 1875, 2198, 2226, 0
299.00176, 1.000009, 764, 1041, 1269.9, 1243, 1534, 1642, 1997, 2107, 0
