elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
66.001745, 1.000032, 21246, 496, 1219.5, 1192, 1672, 1970, 3576, 6550, 0
67.001702, 0.999957, 20916, 500, 1222.6, 1191, 1687, 1979, 3501, 6550, 0
68.001652, 0.99995, 20125, 548, 1259.1, 1230, 1725, 2046, 3432, 4185, 0
69.001759, 1.000107, 20123, 488, 1265.5, 1245, 1730, 2003, 2646, 4176, 0
70.001727, 0.999968, 20396, 488, 1271.7, 1247, 1755, 2028, 2696, 4018, 0
71.0018, 1.000073, 20798, 507, 1252.9, 1224, 1734, 2040, 3366, 4650, 0
72.001739, 0.999939, 19840, 507, 1267.9, 1239, 1755, 2057, 4163, 4858, 0
73.001752, 1.000013, 21424, 543, 1244.7, 1220, 1718, 1964, 2324, 3005, 0
74.001707, 0.999955, 21432, 517, 1193.0, 1167, 1665, 1950, 2687, 4286, 0
75.001687, 0.99998, 21366, 502, 1193.7, 1167, 1663, 1950, 2638, 4286, 0
76.001761, 1.000074, 20915, 528, 1212.1, 1183, 1687, 1954, 3148, 3782, 0
77.001693, 0.999932, 22201, 471, 1186.9, 1155, 1667, 1947, 2522, 3734, 0
78.001729, 1.000036, 21270, 501, 1178.2, 1147, 1640, 1913, 2543, 3748, 0
79.001715, 0.999986, 20815, 491, 1222.8, 1195, 1673, 1976, 2861, 4002, 0
80.001752, 1.000037, 20816, 493, 1235.8, 1211, 1710, 1966, 2383, 4002, 0
81.001767, 1.000015, 21051, 493, 1219.7, 1194, 1701, 1977, 2383, 2952, 0
82.001759, 0.999992, 19952, 547, 1265.1, 1242, 1729, 2004, 2765, 6523, 0
83.001722, 0.999963, 20635, 537, 1266.6, 1244, 1732, 1992, 2327, 3115, 0
84.001763, 1.000041, 20391, 497, 1239.7, 1212, 1712, 2008, 2699, 3494, 0
85.001744, 0.999981, 22225, 497, 1206.8, 1177, 1688, 1994, 2751, 4534, 0
86.001757, 1.000013, 20942, 497, 1183.2, 1156, 1646, 1936, 2502, 2765, 0
87.001659, 0.999902, 21816, 504, 1197.2, 1169, 1679, 1946, 2285, 2685, 0
88.001696, 1.000037, 21695, 480, 1185.6, 1155, 1655, 1924, 2386, 3841, 0
89.001754, 1.000058, 20593, 480, 1220.9, 1194, 1671, 1940, 2336, 3841, 0
90.001691, 0.999937, 20951, 489, 1241.6, 1214, 1717, 1991, 2637, 5113, 0
91.001696, 1.000005, 22623, 485, 1172.7, 1145, 1617, 1900, 2301, 2715, 0
92.001655, 0.999959, 21335, 485, 1179.8, 1151, 1630, 1905, 2268, 2676, 0
93.001663, 1.000008, 21234, 536, 1205.8, 1169, 1692, 1979, 2872, 4610, 0
94.001698, 1.000035, 21674, 521, 1179.0, 1141, 1662, 1941, 3212, 5009, 0
95.001653, 0.999955, 21915, 534, 1173.5, 1147, 1620, 1898, 2415, 3447, 0
96.001681, 1.000028, 22441, 472, 1168.3, 1143, 1627, 1895, 2900, 4337, 0
97.001655, 0.999974, 21331, 472, 1169.6, 1145, 1640, 1922, 2675, 4337, 0
98.001675, 1.00002, 21229, 515, 1210.3, 1180, 1685, 1963, 2514, 4552, 0
99.001746, 1.000071, 22003, 515, 1201.4, 1171, 1680, 1953, 2291, 2785, 0
100.001716, 0.99997, 20152, 523, 1240.4, 1215, 1713, 1983, 2467, 3771, 0
101.001745, 1.000029, 22848, 527, 1182.8, 1156, 1660, 1929, 2932, 3771, 0
102.001715, 0.99997, 20608, 529, 1189.5, 1168, 1627, 1880, 2292, 2993, 0
103.001669, 0.999954, 21158, 571, 1228.1, 1206, 1651, 1891, 2299, 3758, 0
104.001647, 0.999978, 22118, 518, 1196.6, 1169, 1655, 1922, 2418, 3758, 0
105.001657, 1.00001, 22183, 498, 1169.9, 1134, 1656, 1940, 2441, 4733, 0
106.00165, 0.999993, 21108, 498, 1198.0, 1166, 1650, 1972, 3740, 4907, 0
107.001692, 1.000042, 22842, 492, 1157.9, 1129, 1602, 1907, 2659, 3835, 0
108.001637, 0.999945, 22301, 492, 1150.1, 1123, 1575, 1885, 2563, 3191, 0
109.001765, 1.000128, 21667, 486, 1171.6, 1142, 1619, 1893, 2622, 5070, 0
110.001699, 0.999934, 20651, 535, 1224.3, 1194, 1700, 1964, 3688, 5070, 0
111.001768, 1.000069, 19902, 535, 1253.3, 1225, 1728, 2023, 2700, 4521, 0
112.001658, 0.99989, 19985, 547, 1288.7, 1259, 1757, 2117, 3534, 6896, 0
113.00176, 1.000102, 20700, 554, 1268.4, 1235, 1743, 2083, 3559, 6896, 0
114.001665, 0.999905, 20659, 556, 1246.8, 1220, 1716, 1987, 2548, 3961, 0
115.001701, 1.000036, 21196, 501, 1229.9, 1202, 1702, 1984, 3314, 4917, 0
116.001758, 1.000057, 20991, 501, 1207.9, 1182, 1685, 1981, 2694, 6240, 0
117.001694, 0.999936, 20832, 447, 1224.4, 1198, 1705, 1987, 2384, 6240, 0
118.001652, 0.999958, 20765, 447, 1250.3, 1225, 1709, 1975, 2386, 5073, 0
119.001657, 1.000005, 20999, 498, 1226.7, 1196, 1714, 1977, 3283, 5073, 0
120.001761, 1.000104, 21064, 498, 1221.4, 1197, 1681, 1932, 2645, 4019, 0
121.001668, 0.999907, 20928, 536, 1228.4, 1207, 1680, 1936, 2594, 3177, 0
122.001722, 1.000054, 20200, 536, 1247.0, 1225, 1703, 1963, 2651, 3769, 0
123.001708, 0.999986, 20900, 554, 1237.1, 1214, 1678, 1934, 2351, 2896, 0
124.00172, 1.000012, 21137, 537, 1220.4, 1195, 1662, 1946, 2357, 2882, 0
125.001709, 0.999989, 21641, 537, 1208.8, 1183, 1662, 1951, 2346, 2880, 0
126.001656, 0.999947, 20633, 545, 1215.2, 1187, 1689, 1988, 2897, 3566, 0
127.001715, 1.000059, 20810, 548, 1241.0, 1215, 1708, 1992, 2547, 3566, 0
128.001731, 1.000016, 21699, 476, 1212.4, 1186, 1674, 1950, 2345, 3771, 0
129.001771, 1.00004, 19894, 476, 1244.7, 1221, 1707, 1974, 2526, 3573, 0
130.00169, 0.999919, 20628, 503, 1248.8, 1223, 1711, 1994, 2394, 2987, 0
131.001769, 1.000079, 20523, 503, 1257.0, 1230, 1740, 2030, 2792, 4091, 0
132.001676, 0.999907, 21823, 533, 1199.2, 1174, 1651, 1939, 2578, 4091, 0
133.001677, 1.000001, 20820, 536, 1209.7, 1184, 1677, 1950, 2352, 2851, 0
134.001741, 1.000064, 20950, 540, 1258.0, 1237, 1730, 1983, 2406, 2851, 0
135.001729, 0.999988, 21173, 518, 1191.8, 1166, 1648, 1898, 2317, 2822, 0
136.001752, 1.000023, 21338, 510, 1199.3, 1174, 1660, 1912, 2327, 3297, 0
137.001739, 0.999987, 20955, 510, 1211.1, 1179, 1698, 2024, 2469, 3045, 0
138.001729, 0.99999, 20796, 527, 1251.0, 1223, 1728, 2015, 2504, 2909, 0
139.001775, 1.000046, 21174, 534, 1215.2, 1183, 1694, 1975, 2448, 4124, 0
140.001668, 0.999893, 21335, 530, 1205.7, 1176, 1681, 1944, 2607, 3355, 0
141.001728, 1.00006, 21701, 522, 1171.0, 1145, 1611, 1878, 2646, 4080, 0
142.001721, 0.999993, 22217, 522, 1162.8, 1140, 1579, 1831, 2410, 3273, 0
143.001693, 0.999972, 20855, 482, 1196.8, 1168, 1667, 1938, 2546, 4034, 0
144.001703, 1.00001, 21977, 482, 1180.1, 1148, 1651, 1920, 2426, 3250, 0
145.001663, 0.99996, 20700, 538, 1194.0, 1165, 1649, 1934, 2457, 3415, 0
146.001719, 1.000056, 21904, 493, 1211.7, 1182, 1689, 1979, 3179, 4867, 0
147.001716, 0.999997, 20891, 488, 1192.1, 1159, 1668, 1958, 3665, 4867, 0
148.001769, 1.000053, 21698, 488, 1206.9, 1173, 1683, 1963, 3716, 5025, 0
149.001651, 0.999882, 20484, 516, 1229.5, 1197, 1703, 2003, 3810, 5025, 0
150.00174, 1.000089, 21663, 510, 1219.9, 1195, 1684, 1944, 2563, 4075, 0
151.001663, 0.999923, 21313, 480, 1195.4, 1167, 1665, 1952, 2526, 3272, 0
152.001672, 1.000009, 21578, 480, 1191.7, 1160, 1653, 1969, 2920, 5543, 0
153.001745, 1.000073, 21066, 509, 1220.2, 1195, 1669, 1949, 2731, 5746, 0
154.00177, 1.000025, 20490, 509, 1239.5, 1221, 1692, 1947, 2454, 3596, 0
155.0017, 0.99993, 20107, 577, 1251.4, 1229, 1721, 2008, 3027, 3673, 0
156.001718, 1.000018, 21810, 512, 1207.3, 1180, 1666, 1978, 3242, 3967, 0
157.001677, 0.999959, 20472, 494, 1209.5, 1185, 1660, 1950, 2641, 3383, 0
158.001772, 1.000095, 22067, 516, 1202.7, 1170, 1672, 2012, 3467, 5421, 0
159.001683, 0.999911, 22361, 483, 1155.9, 1119, 1625, 1940, 3184, 5421, 0
160.001752, 1.000069, 21183, 529, 1176.8, 1147, 1644, 1934, 2461, 3071, 0
161.00171, 0.999958, 20965, 517, 1201.7, 1172, 1672, 1964, 3392, 4863, 0
162.001749, 1.000039, 21767, 517, 1194.0, 1169, 1637, 1937, 2452, 3136, 0
163.001661, 0.999912, 21326, 519, 1185.7, 1156, 1634, 1923, 2931, 4207, 0
164.001694, 1.000033, 21843, 522, 1192.9, 1169, 1624, 1890, 2888, 4659, 0
165.001761, 1.000067, 21517, 415, 1184.3, 1156, 1669, 1965, 2313, 3184, 0
166.001699, 0.999938, 21543, 415, 1173.2, 1141, 1664, 1940, 2376, 3859, 0
167.001648, 0.999949, 22022, 476, 1172.4, 1143, 1633, 1910, 2756, 4052, 0
168.001669, 1.000021, 21637, 476, 1201.7, 1172, 1673, 1977, 3007, 4052, 0
169.001734, 1.000065, 22320, 483, 1160.5, 1130, 1619, 1899, 2380, 2907, 0
170.001666, 0.999932, 21839, 482, 1168.2, 1139, 1629, 1915, 2738, 4488, 0
171.001753, 1.000087, 21233, 505, 1195.5, 1169, 1642, 1959, 3910, 6187, 0
172.001645, 0.999892, 23247, 509, 1157.1, 1129, 1589, 1854, 3670, 6187, 0
173.001664, 1.000019, 22784, 477, 1129.7, 1102, 1576, 1844, 2328, 3372, 0
174.001654, 0.99999, 23354, 477, 1118.7, 1091, 1546, 1840, 2365, 5588, 0
175.001697, 1.000043, 21191, 546, 1163.2, 1134, 1602, 1873, 2375, 5588, 0
176.001659, 0.999962, 21523, 508, 1186.0, 1159, 1632, 1902, 2291, 2565, 0
177.001662, 1.000003, 22173, 498, 1173.1, 1144, 1623, 1899, 2338, 3515, 0
178.001648, 0.999986, 21127, 498, 1182.5, 1149, 1637, 1934, 3253, 6417, 0
179.001756, 1.000108, 21732, 512, 1205.7, 1177, 1659, 1965, 3231, 4965, 0
180.001697, 0.999941, 21033, 514, 1226.8, 1204, 1672, 1921, 2228, 2553, 0
181.001766, 1.000069, 21124, 514, 1218.3, 1197, 1664, 1902, 2891, 4380, 0
182.00177, 1.000004, 20393, 563, 1254.5, 1232, 1711, 1999, 3352, 4380, 0
183.001666, 0.999896, 21410, 536, 1226.5, 1201, 1693, 1959, 2510, 3659, 0
184.001647, 0.999981, 22571, 508, 1180.3, 1148, 1651, 1895, 2261, 3114, 0
185.001673, 1.000026, 22364, 497, 1132.1, 1099, 1592, 1853, 2275, 3114, 0
186.001692, 1.000019, 21516, 500, 1168.3, 1137, 1632, 1889, 2552, 5290, 0
187.00166, 0.999968, 21800, 528, 1189.0, 1159, 1647, 1897, 2999, 5290, 0
188.001646, 0.999986, 22401, 510, 1154.0, 1124, 1606, 1866, 2235, 3175, 0
189.001658, 1.000012, 21430, 510, 1176.4, 1148, 1635, 1898, 2300, 3055, 0
190.001647, 0.999989, 22007, 540, 1186.7, 1161, 1622, 1889, 2405, 4974, 0
191.001715, 1.000068, 22365, 512, 1165.8, 1137, 1606, 1889, 2635, 4974, 0
192.001663, 0.999948, 22045, 487, 1160.2, 1134, 1598, 1856, 2459, 4918, 0
193.001734, 1.000071, 23034, 466, 1146.6, 1119, 1589, 1854, 2407, 4754, 0
194.001759, 1.000025, 21747, 506, 1170.5, 1139, 1614, 1918, 3850, 4754, 0
195.001745, 0.999986, 22358, 480, 1162.7, 1126, 1636, 1926, 3571, 4478, 0
196.001716, 0.999971, 22280, 479, 1143.1, 1106, 1620, 1921, 3442, 6104, 0
197.001768, 1.000052, 21700, 479, 1146.0, 1112, 1616, 1934, 2730, 6104, 0
198.001665, 0.999897, 22457, 470, 1168.9, 1141, 1629, 1938, 2392, 3412, 0
199.001649, 0.999984, 22311, 470, 1158.3, 1132, 1612, 1877, 2293, 2697, 0
200.001663, 1.000014, 21601, 499, 1175.0, 1144, 1649, 1918, 2505, 3763, 0
201.001729, 1.000066, 21105, 528, 1194.9, 1162, 1676, 1963, 3194, 5050, 0
202.001658, 0.999929, 21593, 527, 1202.2, 1174, 1659, 1933, 2464, 3962, 0
203.001704, 1.000046, 23345, 500, 1144.6, 1117, 1579, 1863, 2851, 3962, 0
204.001651, 0.999947, 21232, 500, 1170.0, 1144, 1614, 1865, 2336, 3145, 0
205.001771, 1.00012, 22275, 511, 1185.1, 1162, 1623, 1890, 2487, 3972, 0
206.001722, 0.999951, 22206, 504, 1160.2, 1133, 1606, 1887, 2369, 6168, 0
207.001685, 0.999963, 21477, 536, 1182.4, 1155, 1632, 1891, 2167, 2811, 0
208.001652, 0.999967, 21829, 511, 1172.9, 1144, 1618, 1912, 2422, 2886, 0
209.001645, 0.999993, 21852, 492, 1169.0, 1138, 1622, 1908, 2418, 3119, 0
210.001645, 1.0, 21474, 518, 1192.2, 1164, 1656, 1923, 2256, 2674, 0
211.001755, 1.00011, 21117, 518, 1211.2, 1184, 1682, 1956, 2306, 3657, 0
212.001657, 0.999902, 20237, 532, 1249.5, 1219, 1727, 2059, 3281, 4036, 0
213.001654, 0.999997, 21302, 550, 1214.1, 1190, 1652, 1916, 2383, 3337, 0
214.00177, 1.000116, 21810, 501, 1203.0, 1180, 1644, 1911, 2256, 2621, 0
215.001711, 0.999941, 21618, 501, 1187.1, 1160, 1645, 1911, 2294, 2621, 0
216.001758, 1.000047, 22577, 511, 1148.2, 1115, 1627, 1885, 2394, 3117, 0
217.00175, 0.999992, 21819, 511, 1148.4, 1120, 1612, 1881, 2735, 4078, 0
218.001718, 0.999968, 20937, 496, 1188.2, 1156, 1662, 1955, 2575, 4291, 0
219.001687, 0.999969, 21523, 496, 1216.6, 1187, 1683, 1979, 2435, 4291, 0
220.001766, 1.000079, 21934, 493, 1193.5, 1170, 1644, 1894, 2337, 2955, 0
221.00166, 0.999894, 21227, 493, 1175.7, 1149, 1632, 1914, 2404, 2864, 0
222.001747, 1.000087, 22091, 488, 1182.1, 1153, 1652, 1964, 2599, 4533, 0
223.001749, 1.000002, 21196, 488, 1188.6, 1156, 1659, 1947, 3332, 6267, 0
224.001652, 0.999903, 21078, 505, 1205.2, 1175, 1660, 1937, 2440, 6267, 0
225.001731, 1.000079, 21488, 522, 1192.7, 1166, 1641, 1929, 2402, 3419, 0
226.001673, 0.999942, 21596, 541, 1192.8, 1168, 1643, 1916, 2311, 2934, 0
227.001661, 0.999988, 20924, 483, 1211.8, 1184, 1693, 1967, 2679, 4954, 0
228.001705, 1.000044, 21889, 503, 1210.9, 1174, 1705, 2037, 4243, 4954, 0
229.001674, 0.999969, 21781, 503, 1180.6, 1144, 1667, 1957, 3109, 4920, 0
230.001749, 1.000075, 21481, 504, 1188.7, 1160, 1651, 1911, 2418, 3593, 0
231.001758, 1.000009, 22466, 483, 1185.5, 1158, 1671, 1952, 2529, 3902, 0
232.001794, 1.000036, 21830, 456, 1167.7, 1139, 1656, 1949, 2503, 3902, 0
233.001657, 0.999863, 20860, 456, 1211.6, 1187, 1671, 1937, 2316, 2802, 0
234.001652, 0.999995, 21902, 521, 1183.3, 1158, 1627, 1884, 2353, 3487, 0
235.001703, 1.000051, 22265, 498, 1163.8, 1137, 1602, 1877, 2536, 3798, 0
236.001657, 0.999954, 21275, 509, 1187.5, 1162, 1652, 1909, 2286, 2723, 0
237.00165, 0.999993, 20772, 509, 1201.5, 1176, 1652, 1912, 2914, 4533, 0
238.001761, 1.000111, 21960, 521, 1217.8, 1191, 1674, 1920, 3334, 4533, 0
239.001675, 0.999914, 20075, 531, 1238.5, 1207, 1736, 2017, 3457, 6033, 0
240.001753, 1.000078, 21165, 496, 1229.4, 1205, 1697, 2007, 3473, 4673, 0
241.001671, 0.999918, 21842, 488, 1199.2, 1177, 1642, 1909, 2310, 3420, 0
242.0017, 1.000029, 22085, 484, 1168.1, 1137, 1633, 1904, 2362, 5789, 0
243.00167, 0.99997, 21828, 509, 1171.2, 1138, 1632, 1910, 2862, 5789, 0
244.001657, 0.999987, 21618, 502, 1187.0, 1159, 1625, 1889, 3539, 4692, 0
245.001701, 1.000044, 21382, 533, 1216.0, 1188, 1683, 1985, 3102, 3934, 0
246.00168, 0.999979, 21670, 545, 1205.8, 1181, 1672, 1954, 2263, 2991, 0
247.001756, 1.000076, 20375, 542, 1211.5, 1186, 1667, 1912, 2578, 5933, 0
248.00164, 0.999884, 22868, 496, 1182.1, 1154, 1644, 1902, 2660, 5933, 0
249.001649, 1.000009, 21979, 496, 1136.5, 1108, 1575, 1854, 2754, 4035, 0
250.001662, 1.000013, 20224, 512, 1222.7, 1195, 1704, 2003, 2895, 4035, 0
251.001651, 0.999989, 20688, 544, 1271.0, 1242, 1735, 2004, 3533, 8116, 0
252.001682, 1.000031, 22804, 487, 1182.4, 1156, 1645, 1910, 2316, 3880, 0
253.001696, 1.000014, 20826, 525, 1188.8, 1154, 1648, 1953, 3783, 5906, 0
254.001652, 0.999956, 22054, 509, 1203.6, 1168, 1691, 1985, 2968, 4180, 0
255.001736, 1.000084, 22023, 488, 1165.7, 1134, 1641, 1912, 2817, 5003, 0
256.001683, 0.999947, 22480, 488, 1143.7, 1113, 1600, 1895, 2484, 3349, 0
257.001715, 1.000032, 22030, 515, 1152.6, 1122, 1616, 1922, 2596, 4909, 0
258.001692, 0.999977, 20168, 541, 1216.2, 1189, 1669, 1973, 3281, 4909, 0
259.001664, 0.999972, 22462, 514, 1184.2, 1158, 1640, 1931, 2668, 3965, 0
260.001711, 1.000047, 22368, 498, 1162.6, 1134, 1626, 1916, 2420, 3114, 0
261.001723, 1.000012, 22301, 498, 1156.7, 1134, 1603, 1886, 2414, 3065, 0
262.001711, 0.999988, 21192, 518, 1182.5, 1159, 1625, 1907, 2281, 3065, 0
263.001644, 0.999933, 21233, 493, 1185.8, 1160, 1650, 1932, 2297, 3231, 0
264.001655, 1.000011, 21053, 493, 1207.0, 1179, 1669, 1954, 2547, 4214, 0
265.001709, 1.000054, 22318, 488, 1194.3, 1168, 1626, 1910, 2538, 3505, 0
266.001763, 1.000054, 20915, 488, 1180.0, 1153, 1633, 1913, 2358, 3568, 0
267.001703, 0.99994, 22304, 494, 1183.9, 1151, 1686, 1972, 2555, 3568, 0
268.001719, 1.000016, 21287, 494, 1193.6, 1166, 1668, 1971, 2566, 3422, 0
269.001653, 0.999934, 20309, 535, 1224.5, 1193, 1699, 2006, 2645, 3422, 0
270.001699, 1.000046, 21294, 525, 1226.8, 1192, 1696, 1995, 4826, 5858, 0
271.001644, 0.999945, 20773, 525, 1226.2, 1197, 1694, 1983, 4662, 5858, 0
272.001737, 1.000093, 22414, 523, 1193.2, 1163, 1658, 1961, 2906, 4087, 0
273.001645, 0.999908, 20765, 523, 1181.7, 1153, 1644, 1914, 2658, 3239, 0
274.001658, 1.000013, 21787, 517, 1208.6, 1182, 1663, 1918, 2284, 3257, 0
275.001669, 1.000011, 21332, 489, 1194.3, 1156, 1644, 1915, 8852, 11558, 0
276.001652, 0.999983, 22277, 489, 1180.6, 1152, 1631, 1879, 2361, 3395, 0
277.001677, 1.000025, 21308, 511, 1197.1, 1169, 1634, 1899, 3238, 4093, 0
278.001712, 1.000035, 21140, 430, 1185.6, 1157, 1635, 1918, 2377, 3325, 0
279.001686, 0.999974, 21284, 430, 1198.4, 1168, 1652, 1930, 2810, 8816, 0
280.001668, 0.999982, 22652, 534, 1191.5, 1165, 1645, 1904, 2381, 2745, 0
281.001669, 1.000001, 20573, 534, 1212.8, 1186, 1679, 1947, 3228, 4123, 0
282.001766, 1.000097, 21489, 511, 1203.7, 1177, 1653, 1947, 4237, 5974, 0
283.001644, 0.999878, 21330, 511, 1191.1, 1162, 1659, 1956, 2685, 4854, 0
284.001747, 1.000103, 21910, 511, 1196.9, 1165, 1676, 1951, 2583, 3909, 0
285.001641, 0.999894, 21497, 540, 1183.4, 1156, 1635, 1912, 3119, 3790, 0
286.001792, 1.000151, 21336, 517, 1186.4, 1145, 1636, 1921, 7889, 12958, 0
287.001645, 0.999853, 21415, 517, 1185.3, 1152, 1654, 1962, 3387, 4713, 0
288.001671, 1.000026, 20291, 537, 1239.5, 1187, 1720, 2134, 4776, 18474, 0
289.001686, 1.000015, 21333, 494, 1217.6, 1180, 1692, 1969, 4896, 8485, 0
290.0017, 1.000014, 21970, 494, 1173.9, 1140, 1650, 1922, 2653, 8485, 0
291.001667, 0.999967, 22250, 448, 1160.6, 1135, 1608, 1873, 2251, 2915, 0
292.001637, 0.99997, 21598, 448, 1195.7, 1163, 1650, 1937, 3315, 8754, 0
293.001661, 1.000024, 20910, 541, 1233.2, 1209, 1692, 1986, 2515, 3331, 0
294.001661, 1.0, 20849, 534, 1234.4, 1203, 1697, 1979, 2953, 8911, 0
295.001758, 1.000097, 22181, 489, 1174.3, 1148, 1626, 1877, 2468, 3365, 0
296.001708, 0.99995, 21584, 489, 1173.8, 1149, 1614, 1871, 2251, 2678, 0
