elapsed, window, total, successful, failed
176.001029, 0.999945, 24745, 24745, 0
177.001045, 1.000016, 25736, 25736, 0
178.001088, 1.000043, 25195, 25195, 0
179.001161, 1.000073, 25756, 25756, 0
180.001153, 0.999992, 25443, 25443, 0
181.001122, 0.999969, 26485, 26485, 0
182.001071, 0.999949, 26084, 26084, 0
183.001082, 1.000011, 24966, 24966, 0
184.00102, 0.999938, 25409, 25409, 0
185.002071, 1.001051, 26779, 26779, 0
186.001114, 0.999043, 25896, 25896, 0
187.001112, 0.999998, 26257, 26257, 0
188.001122, 1.00001, 26182, 26182, 0
189.001017, 0.999895, 26406, 26406, 0
190.002128, 1.001111, 28186, 28186, 0
191.001082, 0.998954, 25073, 25073, 0
192.001126, 1.000044, 26325, 26325, 0
193.001025, 0.999899, 26684, 26684, 0
194.001108, 1.000083, 25300, 25300, 0
195.001006, 0.999898, 28192, 28192, 0
196.002038, 1.001032, 25812, 25812, 0
197.001012, 0.998974, 25483, 25483, 0
198.002234, 1.001222, 26359, 26359, 0
199.001039, 0.998805, 26886, 26886, 0
200.001156, 1.000117, 25785, 25785, 0
201.001114, 0.999958, 25240, 25240, 0
202.001112, 0.999998, 27196, 27196, 0
203.001082, 0.99997, 26670, 26670, 0
204.001041, 0.999959, 25690, 25690, 0
205.001109, 1.000068, 25409, 25409, 0
206.001093, 0.999984, 25642, 25642, 0
207.001117, 1.000024, 26035, 26035, 0
208.001127, 1.00001, 27179, 27179, 0
209.001069, 0.999942, 25288, 25288, 0
210.00206, 1.000991, 24728, 24728, 0
211.001041, 0.998981, 24771, 24771, 0
212.001035, 0.999994, 25017, 25017, 0
213.001071, 1.000036, 25468, 25468, 0
214.001021, 0.99995, 24896, 24896, 0
215.002077, 1.001056, 26169, 26169, 0
216.001178, 0.999101, 25138, 25138, 0
217.001036, 0.999858, 25754, 25754, 0
218.00107, 1.000034, 24881, 24881, 0
219.001049, 0.999979, 25635, 25635, 0
220.001112, 1.000063, 25645, 25645, 0
221.001044, 0.999932, 27234, 27234, 0
222.001062, 1.000018, 25739, 25739, 0
223.002074, 1.001012, 26378, 26378, 0
224.001047, 0.998973, 26974, 26974, 0
225.001086, 1.000039, 26046, 26046, 0
226.001093, 1.000007, 27198, 27198, 0
227.001082, 0.999989, 27029, 27029, 0
228.001071, 0.999989, 26340, 26340, 0
229.001125, 1.000054, 27341, 27341, 0
230.00103, 0.999905, 25912, 25912, 0
231.001031, 1.000001, 26882, 26882, 0
232.001022, 0.999991, 26112, 26112, 0
233.00202, 1.000998, 26231, 26231, 0
234.002085, 1.000065, 26935, 26935, 0
235.001114, 0.999029, 25712, 25712, 0
236.001116, 1.000002, 25565, 25565, 0
237.001022, 0.999906, 25310, 25310, 0
238.002085, 1.001063, 25827, 25827, 0
239.001112, 0.999027, 26692, 26692, 0
240.001124, 1.000012, 25515, 25515, 0
241.001117, 0.999993, 26530, 26530, 0
242.001121, 1.000004, 25863, 25863, 0
243.001138, 1.000017, 26679, 26679, 0
244.001091, 0.999953, 26440, 26440, 0
245.001119, 1.000028, 26133, 26133, 0
246.001084, 0.999965, 26873, 26873, 0
247.001088, 1.000004, 25113, 25113, 0
248.001057, 0.999969, 25523, 25523, 0
249.001083, 1.000026, 26164, 26164, 0
250.001013, 0.99993, 26552, 26552, 0
251.002053, 1.00104, 25669, 25669, 0
252.001082, 0.999029, 27269, 27269, 0
253.001136, 1.000054, 25920, 25920, 0
254.001088, 0.999952, 25503, 25503, 0
255.001087, 0.999999, 25498, 25498, 0
256.001071, 0.999984, 26589, 26589, 0
257.001037, 0.999966, 26268, 26268, 0
258.001079, 1.000042, 26461, 26461, 0
259.001138, 1.000059, 25593, 25593, 0
260.001033, 0.999895, 24916, 24916, 0
261.002047, 1.001014, 25633, 25633, 0
262.001134, 0.999087, 24794, 24794, 0
263.001028, 0.999894, 25725, 25725, 0
264.00109, 1.000062, 25662, 25662, 0
265.001112, 1.000022, 25735, 25735, 0
266.001066, 0.999954, 27040, 27040, 0
267.001048, 0.999982, 26010, 26010, 0
268.001063, 1.000015, 26479, 26479, 0
269.001142, 1.000079, 26236, 26236, 0
270.001029, 0.999887, 27845, 27845, 0
271.001119, 1.00009, 26973, 26973, 0
272.001016, 0.999897, 25580, 25580, 0
273.002107, 1.001091, 26603, 26603, 0
274.001071, 0.998964, 25225, 25225, 0
275.001074, 1.000003, 25835, 25835, 0
276.001115, 1.000041, 25297, 25297, 0
277.001132, 1.000017, 25009, 25009, 0
278.001023, 0.999891, 24946, 24946, 0
279.002068, 1.001045, 27315, 27315, 0
280.001081, 0.999013, 25326, 25326, 0
281.001055, 0.999974, 25414, 25414, 0
282.001013, 0.999958, 24403, 24403, 0
283.002099, 1.001086, 27136, 27136, 0
284.001079, 0.99898, 26414, 26414, 0
285.001038, 0.999959, 26998, 26998, 0
286.001015, 0.999977, 26496, 26496, 0
287.00208, 1.001065, 26835, 26835, 0
288.001031, 0.998951, 26007, 26007, 0
289.001065, 1.000034, 25845, 25845, 0
290.0011, 1.000035, 28132, 28132, 0
291.001011, 0.999911, 24922, 24922, 0
292.002085, 1.001074, 25565, 25565, 0
293.001085, 0.999, 27044, 27044, 0
294.001076, 0.999991, 26330, 26330, 0
295.001037, 0.999961, 25954, 25954, 0
296.002046, 1.001009, 26683, 26683, 0
297.001012, 0.998966, 26700, 26700, 0
298.002085, 1.001073, 26003, 26003, 0
299.001044, 0.998959, 26014, 26014, 0
300.001035, 0.999991, 25734, 25734, 0
301.001123, 1.000088, 27198, 27198, 0
302.001083, 0.99996, 26574, 26574, 0
303.001045, 0.999962, 25322, 25322, 0
304.001073, 1.000028, 26260, 26260, 0
305.001063, 0.99999, 25517, 25517, 0
306.001027, 0.999964, 26013, 26013, 0
307.002057, 1.00103, 25410, 25410, 0
308.001021, 0.998964, 26015, 26015, 0
309.002086, 1.001065, 26712, 26712, 0
310.001117, 0.999031, 26292, 26292, 0
311.001034, 0.999917, 26293, 26293, 0
312.00107, 1.000036, 26925, 26925, 0
313.001138, 1.000068, 27420, 27420, 0
314.001057, 0.999919, 26224, 26224, 0
315.001018, 0.999961, 24082, 24082, 0
316.002044, 1.001026, 26840, 26840, 0
317.001055, 0.999011, 25348, 25348, 0
318.001078, 1.000023, 26356, 26356, 0
319.001121, 1.000043, 26022, 26022, 0
320.001098, 0.999977, 26253, 26253, 0
321.001105, 1.000007, 26110, 26110, 0
322.001108, 1.000003, 26276, 26276, 0
323.00115, 1.000042, 26758, 26758, 0
324.001074, 0.999924, 27144, 27144, 0
325.001017, 0.999943, 25427, 25427, 0
326.002128, 1.001111, 26389, 26389, 0
327.001026, 0.998898, 26771, 26771, 0
328.001011, 0.999985, 27347, 27347, 0
329.00203, 1.001019, 25685, 25685, 0
330.001097, 0.999067, 25064, 25064, 0
331.002128, 1.001031, 26546, 26546, 0
332.001062, 0.998934, 26191, 26191, 0
333.001148, 1.000086, 25650, 25650, 0
334.001093, 0.999945, 24572, 24572, 0
335.001106, 1.000013, 24897, 24897, 0
336.001094, 0.999988, 25311, 25311, 0
337.001046, 0.999952, 25278, 25278, 0
338.00111, 1.000064, 26474, 26474, 0
339.00102, 0.99991, 25558, 25558, 0
340.002014, 1.000994, 27089, 27089, 0
341.002053, 1.000039, 25609, 25609, 0
342.001099, 0.999046, 25641, 25641, 0
343.001064, 0.999965, 25639, 25639, 0
344.001018, 0.999954, 24818, 24818, 0
345.002083, 1.001065, 26778, 26778, 0
346.001038, 0.998955, 25652, 25652, 0
347.00103, 0.999992, 25334, 25334, 0
348.002163, 1.001133, 24816, 24816, 0
349.001087, 0.998924, 24953, 24953, 0
350.001016, 0.999929, 25467, 25467, 0
351.002096, 1.00108, 25477, 25477, 0
352.001054, 0.998958, 25842, 25842, 0
353.001079, 1.000025, 24830, 24830, 0
354.001022, 0.999943, 24359, 24359, 0
355.001127, 1.000105, 25421, 25421, 0
356.001036, 0.999909, 25922, 25922, 0
357.001104, 1.000068, 25463, 25463, 0
358.001104, 1.0, 25750, 25750, 0
359.001154, 1.00005, 24792, 24792, 0
360.001055, 0.999901, 24930, 24930, 0
361.00102, 0.999965, 24378, 24378, 0
361.060114, 0.059094, 0, 0, 0
