elapsed, window, total, successful, failed
107.001326, 1.000083, 19445, 19445, 0
108.001302, 0.999976, 19118, 19118, 0
109.001267, 0.999965, 19254, 19254, 0
110.001321, 1.000054, 19751, 19751, 0
111.001246, 0.999925, 19096, 19096, 0
112.001225, 0.999979, 20237, 20237, 0
113.001305, 1.00008, 19140, 19140, 0
114.001333, 1.000028, 20131, 20131, 0
115.00127, 0.999937, 18990, 18990, 0
116.001316, 1.000046, 18393, 18393, 0
117.001252, 0.999936, 18153, 18153, 0
118.001335, 1.000083, 19424, 19424, 0
119.001286, 0.999951, 20224, 20224, 0
120.001297, 1.000011, 18828, 18828, 0
121.001322, 1.000025, 18907, 18907, 0
122.001227, 0.999905, 18165, 18165, 0
123.001223, 0.999996, 18510, 18510, 0
124.001287, 1.000064, 18368, 18368, 0
125.001312, 1.000025, 18132, 18132, 0
126.001339, 1.000027, 18112, 18112, 0
127.001278, 0.999939, 17006, 17006, 0
128.001357, 1.000079, 18463, 18463, 0
129.001279, 0.999922, 18467, 18467, 0
130.001326, 1.000047, 19142, 19142, 0
131.001284, 0.999958, 19082, 19082, 0
132.001251, 0.999967, 19001, 19001, 0
133.001232, 0.999981, 18431, 18431, 0
134.001268, 1.000036, 19632, 19632, 0
135.00134, 1.000072, 18854, 18854, 0
136.00121, 0.99987, 19674, 19674, 0
137.001335, 1.000125, 19427, 19427, 0
138.001221, 0.999886, 19356, 19356, 0
139.001446, 1.000225, 18477, 18477, 0
140.001339, 0.999893, 17871, 17871, 0
141.001239, 0.9999, 18704, 18704, 0
142.001362, 1.000123, 19092, 19092, 0
143.001212, 0.99985, 19404, 19404, 0
144.001321, 1.000109, 18806, 18806, 0
145.001306, 0.999985, 20281, 20281, 0
146.001212, 0.999906, 18089, 18089, 0
147.001242, 1.00003, 18627, 18627, 0
148.001295, 1.000053, 19597, 19597, 0
149.001331, 1.000036, 19490, 19490, 0
150.001343, 1.000012, 18212, 18212, 0
151.001247, 0.999904, 18267, 18267, 0
152.001345, 1.000098, 19703, 19703, 0
153.001286, 0.999941, 19136, 19136, 0
154.001215, 0.999929, 19365, 19365, 0
155.001283, 1.000068, 19989, 19989, 0
156.001323, 1.00004, 18793, 18793, 0
157.001261, 0.999938, 19226, 19226, 0
158.001311, 1.00005, 19228, 19228, 0
159.001317, 1.000006, 19987, 19987, 0
160.001306, 0.999989, 19578, 19578, 0
161.001219, 0.999913, 19235, 19235, 0
162.001329, 1.00011, 18856, 18856, 0
163.001314, 0.999985, 17858, 17858, 0
164.001366, 1.000052, 19893, 19893, 0
165.001255, 0.999889, 19406, 19406, 0
166.001316, 1.000061, 19399, 19399, 0
167.001318, 1.000002, 21007, 21007, 0
168.001332, 1.000014, 20533, 20533, 0
169.00128, 0.999948, 19748, 19748, 0
170.001321, 1.000041, 20386, 20386, 0
171.00128, 0.999959, 18314, 18314, 0
172.001282, 1.000002, 18371, 18371, 0
173.001217, 0.999935, 19591, 19591, 0
174.001319, 1.000102, 20359, 20359, 0
175.001275, 0.999956, 20189, 20189, 0
176.001344, 1.000069, 20281, 20281, 0
177.001324, 0.99998, 19043, 19043, 0
178.00122, 0.999896, 19215, 19215, 0
179.001219, 0.999999, 19579, 19579, 0
180.001212, 0.999993, 19039, 19039, 0
181.001217, 1.000005, 20617, 20617, 0
182.001309, 1.000092, 18533, 18533, 0
183.001321, 1.000012, 18936, 18936, 0
184.001321, 1.0, 20124, 20124, 0
185.001342, 1.000021, 18998, 18998, 0
186.001336, 0.999994, 19534, 19534, 0
187.001271, 0.999935, 19451, 19451, 0
188.001278, 1.000007, 19811, 19811, 0
189.00133, 1.000052, 19198, 19198, 0
190.001231, 0.999901, 19513, 19513, 0
191.001331, 1.0001, 18963, 18963, 0
192.001303, 0.999972, 20175, 20175, 0
193.001309, 1.000006, 19831, 19831, 0
194.001214, 0.999905, 19545, 19545, 0
195.001259, 1.000045, 20249, 20249, 0
196.001268, 1.000009, 20184, 20184, 0
197.001323, 1.000055, 20646, 20646, 0
198.001301, 0.999978, 19508, 19508, 0
199.001261, 0.99996, 19541, 19541, 0
200.001232, 0.999971, 19764, 19764, 0
201.001244, 1.000012, 19702, 19702, 0
202.001292, 1.000048, 20318, 20318, 0
203.00134, 1.000048, 20635, 20635, 0
204.001229, 0.999889, 18975, 18975, 0
205.001334, 1.000105, 18560, 18560, 0
206.001279, 0.999945, 20571, 20571, 0
207.001276, 0.999997, 19270, 19270, 0
208.001218, 0.999942, 20408, 20408, 0
209.001277, 1.000059, 19269, 19269, 0
210.001211, 0.999934, 19435, 19435, 0
211.001243, 1.000032, 19850, 19850, 0
212.00122, 0.999977, 20123, 20123, 0
213.001265, 1.000045, 20007, 20007, 0
214.001325, 1.00006, 19873, 19873, 0
215.001287, 0.999962, 19439, 19439, 0
216.001306, 1.000019, 19594, 19594, 0
217.001336, 1.00003, 19205, 19205, 0
218.001244, 0.999908, 19374, 19374, 0
219.001238, 0.999994, 20060, 20060, 0
220.001318, 1.00008, 21106, 21106, 0
221.001234, 0.999916, 20988, 20988, 0
222.001243, 1.000009, 19651, 19651, 0
223.001235, 0.999992, 19674, 19674, 0
224.001315, 1.00008, 19948, 19948, 0
225.00124, 0.999925, 19139, 19139, 0
226.001262, 1.000022, 20401, 20401, 0
227.001213, 0.999951, 19361, 19361, 0
228.001336, 1.000123, 18493, 18493, 0
229.001316, 0.99998, 19315, 19315, 0
230.001235, 0.999919, 21110, 21110, 0
231.001279, 1.000044, 20293, 20293, 0
232.001311, 1.000032, 18878, 18878, 0
233.00132, 1.000009, 19511, 19511, 0
234.001275, 0.999955, 18917, 18917, 0
235.001278, 1.000003, 19751, 19751, 0
236.001272, 0.999994, 18715, 18715, 0
237.001248, 0.999976, 20308, 20308, 0
238.001238, 0.99999, 19143, 19143, 0
239.001227, 0.999989, 19045, 19045, 0
240.001246, 1.000019, 20363, 20363, 0
241.001283, 1.000037, 20810, 20810, 0
242.001217, 0.999934, 20788, 20788, 0
243.001277, 1.00006, 19851, 19851, 0
244.001288, 1.000011, 20484, 20484, 0
245.001287, 0.999999, 19353, 19353, 0
246.001261, 0.999974, 19268, 19268, 0
247.001239, 0.999978, 20317, 20317, 0
248.001342, 1.000103, 20735, 20735, 0
249.001275, 0.999933, 20684, 20684, 0
250.001287, 1.000012, 20914, 20914, 0
251.001214, 0.999927, 21435, 21435, 0
252.001252, 1.000038, 19849, 19849, 0
253.001266, 1.000014, 18621, 18621, 0
254.001221, 0.999955, 19997, 19997, 0
255.001227, 1.000006, 20303, 20303, 0
256.001236, 1.000009, 20185, 20185, 0
257.001227, 0.999991, 20542, 20542, 0
258.001266, 1.000039, 19712, 19712, 0
259.001266, 1.0, 20501, 20501, 0
260.001272, 1.000006, 19462, 19462, 0
261.001208, 0.999936, 19138, 19138, 0
262.001314, 1.000106, 19542, 19542, 0
263.001241, 0.999927, 20180, 20180, 0
264.001231, 0.99999, 20354, 20354, 0
265.001245, 1.000014, 19441, 19441, 0
266.001248, 1.000003, 20681, 20681, 0
267.00128, 1.000032, 20554, 20554, 0
268.001228, 0.999948, 19692, 19692, 0
269.001309, 1.000081, 19438, 19438, 0
270.001325, 1.000016, 19117, 19117, 0
271.00138, 1.000055, 18346, 18346, 0
272.001284, 0.999904, 19258, 19258, 0
273.001322, 1.000038, 19534, 19534, 0
274.001268, 0.999946, 19010, 19010, 0
275.00132, 1.000052, 18917, 18917, 0
276.001236, 0.999916, 19530, 19530, 0
277.001304, 1.000068, 19849, 19849, 0
278.001308, 1.000004, 19316, 19316, 0
279.001272, 0.999964, 20279, 20279, 0
280.00122, 0.999948, 19975, 19975, 0
281.001264, 1.000044, 20989, 20989, 0
282.001251, 0.999987, 19634, 19634, 0
283.001277, 1.000026, 20843, 20843, 0
284.001298, 1.000021, 18931, 18931, 0
285.001306, 1.000008, 18913, 18913, 0
286.001218, 0.999912, 19765, 19765, 0
287.001219, 1.000001, 19500, 19500, 0
288.001251, 1.000032, 18745, 18745, 0
289.001284, 1.000033, 18780, 18780, 0
290.00126, 0.999976, 19657, 19657, 0
291.001227, 0.999967, 20829, 20829, 0
292.001249, 1.000022, 19112, 19112, 0
293.001276, 1.000027, 19471, 19471, 0
294.00128, 1.000004, 18355, 18355, 0
295.001248, 0.999968, 19520, 19520, 0
296.001283, 1.000035, 19569, 19569, 0
297.001213, 0.99993, 19595, 19595, 0
298.001322, 1.000109, 20085, 20085, 0
299.001247, 0.999925, 19229, 19229, 0
300.001278, 1.000031, 19526, 19526, 0
301.001291, 1.000013, 19602, 19602, 0
302.001252, 0.999961, 19125, 19125, 0
303.001225, 0.999973, 19632, 19632, 0
304.001244, 1.000019, 19421, 19421, 0
305.001224, 0.99998, 19157, 19157, 0
306.0013, 1.000076, 19172, 19172, 0
307.001233, 0.999933, 19092, 19092, 0
308.001222, 0.999989, 19439, 19439, 0
309.001252, 1.00003, 19740, 19740, 0
310.001262, 1.00001, 19791, 19791, 0
311.001237, 0.999975, 20852, 20852, 0
312.001292, 1.000055, 20691, 20691, 0
313.001275, 0.999983, 19056, 19056, 0
314.001309, 1.000034, 19328, 19328, 0
315.001338, 1.000029, 20477, 20477, 0
316.001279, 0.999941, 19346, 19346, 0
317.001318, 1.000039, 19516, 19516, 0
318.001285, 0.999967, 20401, 20401, 0
319.001279, 0.999994, 19920, 19920, 0
320.001395, 1.000116, 20054, 20054, 0
321.001238, 0.999843, 19524, 19524, 0
322.001226, 0.999988, 20294, 20294, 0
323.001284, 1.000058, 20016, 20016, 0
324.001276, 0.999992, 20135, 20135, 0
325.001326, 1.00005, 20281, 20281, 0
326.001228, 0.999902, 19193, 19193, 0
327.001239, 1.000011, 20336, 20336, 0
328.001285, 1.000046, 20303, 20303, 0
329.00123, 0.999945, 19158, 19158, 0
330.001224, 0.999994, 20304, 20304, 0
331.001223, 0.999999, 19943, 19943, 0
332.001312, 1.000089, 18991, 18991, 0
333.001226, 0.999914, 19924, 19924, 0
334.001277, 1.000051, 18970, 18970, 0
335.001303, 1.000026, 19576, 19576, 0
336.001329, 1.000026, 19622, 19622, 0
337.001255, 0.999926, 19496, 19496, 0
338.001289, 1.000034, 19505, 19505, 0
339.001313, 1.000024, 19072, 19072, 0
340.001318, 1.000005, 18455, 18455, 0
341.001238, 0.99992, 20055, 20055, 0
342.001309, 1.000071, 18640, 18640, 0
343.001329, 1.00002, 20349, 20349, 0
344.001268, 0.999939, 19572, 19572, 0
345.001283, 1.000015, 19044, 19044, 0
346.001243, 0.99996, 19100, 19100, 0
347.001312, 1.000069, 20025, 20025, 0
348.001256, 0.999944, 18366, 18366, 0
349.001219, 0.999963, 18073, 18073, 0
350.001216, 0.999997, 19116, 19116, 0
351.001212, 0.999996, 20097, 20097, 0
352.001264, 1.000052, 20285, 20285, 0
353.001318, 1.000054, 19759, 19759, 0
354.001247, 0.999929, 20793, 20793, 0
355.001292, 1.000045, 18655, 18655, 0
356.001219, 0.999927, 19325, 19325, 0
357.001271, 1.000052, 19176, 19176, 0
358.001314, 1.000043, 18539, 18539, 0
359.001219, 0.999905, 18713, 18713, 0
360.001219, 1.0, 19399, 19399, 0
361.001216, 0.999997, 19615, 19615, 0
361.056669, 0.055453, 0, 0, 0
