elapsed, window, total, successful, failed
100.001911, 1.000044, 583, 583, 0
101.001902, 0.999991, 556, 556, 0
102.001895, 0.999993, 639, 639, 0
103.001867, 0.999972, 614, 614, 0
104.001879, 1.000012, 507, 507, 0
105.001853, 0.999974, 639, 639, 0
106.00185, 0.999997, 606, 606, 0
107.00188, 1.00003, 564, 564, 0
108.00188, 1.0, 699, 699, 0
109.001883, 1.000003, 576, 576, 0
110.001853, 0.99997, 585, 585, 0
111.001851, 0.999998, 607, 607, 0
112.001858, 1.000007, 641, 641, 0
113.001851, 0.999993, 644, 644, 0
114.001856, 1.000005, 711, 711, 0
115.001848, 0.999992, 590, 590, 0
116.001897, 1.000049, 604, 604, 0
117.001878, 0.999981, 638, 638, 0
118.001879, 1.000001, 610, 610, 0
119.001853, 0.999974, 652, 652, 0
120.001913, 1.00006, 676, 676, 0
121.001903, 0.99999, 542, 542, 0
122.001955, 1.000052, 527, 527, 0
123.001871, 0.999916, 562, 562, 0
124.00191, 1.000039, 602, 602, 0
125.001852, 0.999942, 612, 612, 0
126.001902, 1.00005, 518, 518, 0
127.001902, 1.0, 593, 593, 0
128.001899, 0.999997, 602, 602, 0
129.001901, 1.000002, 625, 625, 0
130.001913, 1.000012, 640, 640, 0
131.001881, 0.999968, 596, 596, 0
132.00194, 1.000059, 661, 661, 0
133.001856, 0.999916, 734, 734, 0
134.001853, 0.999997, 586, 586, 0
135.001958, 1.000105, 589, 589, 0
136.001851, 0.999893, 692, 692, 0
137.001911, 1.00006, 515, 515, 0
138.001858, 0.999947, 643, 643, 0
139.001893, 1.000035, 570, 570, 0
140.001923, 1.00003, 611, 611, 0
141.001859, 0.999936, 629, 629, 0
142.001909, 1.00005, 581, 581, 0
143.001891, 0.999982, 481, 481, 0
144.001895, 1.000004, 541, 541, 0
145.001915, 1.00002, 491, 491, 0
146.001901, 0.999986, 614, 614, 0
147.001855, 0.999954, 680, 680, 0
148.001904, 1.000049, 563, 563, 0
149.001877, 0.999973, 510, 510, 0
150.001853, 0.999976, 519, 519, 0
151.00194, 1.000087, 643, 643, 0
152.001853, 0.999913, 456, 456, 0
153.00187, 1.000017, 544, 544, 0
154.00186, 0.99999, 647, 647, 0
155.001849, 0.999989, 558, 558, 0
156.001903, 1.000054, 593, 593, 0
157.001909, 1.000006, 531, 531, 0
158.00191, 1.000001, 620, 620, 0
159.001853, 0.999943, 588, 588, 0
160.001914, 1.000061, 570, 570, 0
161.001865, 0.999951, 503, 503, 0
162.001959, 1.000094, 624, 624, 0
163.001906, 0.999947, 661, 661, 0
164.001925, 1.000019, 714, 714, 0
165.001956, 1.000031, 623, 623, 0
166.00185, 0.999894, 663, 663, 0
167.001888, 1.000038, 556, 556, 0
168.001868, 0.99998, 514, 514, 0
169.001854, 0.999986, 480, 480, 0
170.001873, 1.000019, 635, 635, 0
171.001885, 1.000012, 642, 642, 0
172.001912, 1.000027, 606, 606, 0
173.001916, 1.000004, 496, 496, 0
174.001849, 0.999933, 592, 592, 0
175.001894, 1.000045, 817, 817, 0
176.001852, 0.999958, 650, 650, 0
177.001852, 1.0, 672, 672, 0
178.001905, 1.000053, 639, 639, 0
179.001877, 0.999972, 498, 498, 0
180.001894, 1.000017, 638, 638, 0
181.001885, 0.999991, 511, 511, 0
182.00185, 0.999965, 632, 632, 0
183.001854, 1.000004, 611, 611, 0
184.001862, 1.000008, 570, 570, 0
185.001853, 0.999991, 662, 662, 0
186.001854, 1.000001, 733, 733, 0
187.001856, 1.000002, 593, 593, 0
188.001886, 1.00003, 623, 623, 0
189.001899, 1.000013, 551, 551, 0
190.001854, 0.999955, 536, 536, 0
191.001886, 1.000032, 683, 683, 0
192.001854, 0.999968, 606, 606, 0
193.00189, 1.000036, 491, 491, 0
194.001856, 0.999966, 476, 476, 0
195.001849, 0.999993, 652, 652, 0
196.001866, 1.000017, 678, 678, 0
197.001865, 0.999999, 590, 590, 0
198.001851, 0.999986, 685, 685, 0
199.001899, 1.000048, 737, 737, 0
200.00185, 0.999951, 442, 442, 0
201.001904, 1.000054, 635, 635, 0
202.001857, 0.999953, 640, 640, 0
203.001903, 1.000046, 586, 586, 0
204.00185, 0.999947, 495, 495, 0
205.001892, 1.000042, 561, 561, 0
206.001906, 1.000014, 544, 544, 0
207.00188, 0.999974, 684, 684, 0
208.001855, 0.999975, 612, 612, 0
209.001907, 1.000052, 674, 674, 0
210.001884, 0.999977, 575, 575, 0
211.001902, 1.000018, 671, 671, 0
212.001844, 0.999942, 585, 585, 0
213.001891, 1.000047, 645, 645, 0
214.001859, 0.999968, 550, 550, 0
215.001848, 0.999989, 641, 641, 0
216.001874, 1.000026, 649, 649, 0
217.001859, 0.999985, 478, 478, 0
218.001851, 0.999992, 694, 694, 0
219.001887, 1.000036, 462, 462, 0
220.001925, 1.000038, 597, 597, 0
221.001898, 0.999973, 508, 508, 0
222.001888, 0.99999, 675, 675, 0
223.00195, 1.000062, 609, 609, 0
224.001885, 0.999935, 514, 514, 0
225.001888, 1.000003, 694, 694, 0
226.001905, 1.000017, 618, 618, 0
227.001855, 0.99995, 565, 565, 0
228.001914, 1.000059, 470, 470, 0
229.001943, 1.000029, 665, 665, 0
230.00186, 0.999917, 572, 572, 0
231.001933, 1.000073, 502, 502, 0
232.001939, 1.000006, 663, 663, 0
233.0019, 0.999961, 685, 685, 0
234.001866, 0.999966, 596, 596, 0
235.001904, 1.000038, 648, 648, 0
236.001882, 0.999978, 581, 581, 0
237.001856, 0.999974, 575, 575, 0
238.001951, 1.000095, 524, 524, 0
239.001858, 0.999907, 519, 519, 0
240.001898, 1.00004, 440, 440, 0
241.00186, 0.999962, 652, 652, 0
242.001905, 1.000045, 601, 601, 0
243.001942, 1.000037, 718, 718, 0
244.001884, 0.999942, 643, 643, 0
245.001853, 0.999969, 678, 678, 0
246.001858, 1.000005, 682, 682, 0
247.00189, 1.000032, 662, 662, 0
248.001875, 0.999985, 629, 629, 0
249.001851, 0.999976, 520, 520, 0
250.001855, 1.000004, 617, 617, 0
251.001868, 1.000013, 631, 631, 0
252.001856, 0.999988, 573, 573, 0
253.00186, 1.000004, 620, 620, 0
254.001892, 1.000032, 706, 706, 0
255.00186, 0.999968, 579, 579, 0
256.001903, 1.000043, 743, 743, 0
257.001893, 0.99999, 698, 698, 0
258.001848, 0.999955, 671, 671, 0
259.001878, 1.00003, 646, 646, 0
260.001872, 0.999994, 644, 644, 0
261.00188, 1.000008, 630, 630, 0
262.001858, 0.999978, 740, 740, 0
263.001849, 0.999991, 554, 554, 0
264.001879, 1.00003, 702, 702, 0
265.001882, 1.000003, 672, 672, 0
266.001854, 0.999972, 638, 638, 0
267.001905, 1.000051, 647, 647, 0
268.001888, 0.999983, 555, 555, 0
269.001906, 1.000018, 660, 660, 0
270.001879, 0.999973, 570, 570, 0
271.001879, 1.0, 684, 684, 0
272.001854, 0.999975, 778, 778, 0
273.001907, 1.000053, 652, 652, 0
274.001904, 0.999997, 653, 653, 0
275.00195, 1.000046, 513, 513, 0
276.001918, 0.999968, 617, 617, 0
277.001929, 1.000011, 565, 565, 0
278.001888, 0.999959, 697, 697, 0
279.001908, 1.00002, 559, 559, 0
280.001857, 0.999949, 711, 711, 0
281.001891, 1.000034, 604, 604, 0
282.001939, 1.000048, 512, 512, 0
283.001906, 0.999967, 633, 633, 0
284.001857, 0.999951, 541, 541, 0
285.001893, 1.000036, 827, 827, 0
286.001845, 0.999952, 550, 550, 0
287.001871, 1.000026, 595, 595, 0
288.001928, 1.000057, 647, 647, 0
289.001856, 0.999928, 580, 580, 0
290.001961, 1.000105, 692, 692, 0
291.001923, 0.999962, 659, 659, 0
292.001959, 1.000036, 586, 586, 0
293.001949, 0.99999, 641, 641, 0
294.001915, 0.999966, 699, 699, 0
295.001942, 1.000027, 550, 550, 0
296.001859, 0.999917, 608, 608, 0
297.001902, 1.000043, 594, 594, 0
298.001904, 1.000002, 546, 546, 0
299.001869, 0.999965, 683, 683, 0
300.001879, 1.00001, 608, 608, 0
301.001888, 1.000009, 589, 589, 0
302.001968, 1.00008, 616, 616, 0
303.001929, 0.999961, 551, 551, 0
304.001902, 0.999973, 673, 673, 0
305.001905, 1.000003, 629, 629, 0
306.001915, 1.00001, 707, 707, 0
307.001893, 0.999978, 672, 672, 0
308.00189, 0.999997, 637, 637, 0
309.001891, 1.000001, 596, 596, 0
310.001885, 0.999994, 584, 584, 0
311.001901, 1.000016, 533, 533, 0
312.001851, 0.99995, 568, 568, 0
313.001868, 1.000017, 651, 651, 0
314.001849, 0.999981, 587, 587, 0
315.001844, 0.999995, 773, 773, 0
316.001921, 1.000077, 607, 607, 0
317.001902, 0.999981, 682, 682, 0
318.001859, 0.999957, 700, 700, 0
319.001912, 1.000053, 661, 661, 0
320.00185, 0.999938, 600, 600, 0
321.001901, 1.000051, 575, 575, 0
322.001894, 0.999993, 612, 612, 0
323.001851, 0.999957, 603, 603, 0
324.001901, 1.00005, 735, 735, 0
325.001902, 1.000001, 598, 598, 0
326.001872, 0.99997, 629, 629, 0
327.001873, 1.000001, 593, 593, 0
328.001883, 1.00001, 621, 621, 0
329.001851, 0.999968, 570, 570, 0
330.001855, 1.000004, 501, 501, 0
331.001847, 0.999992, 650, 650, 0
332.001908, 1.000061, 537, 537, 0
333.001853, 0.999945, 501, 501, 0
334.001911, 1.000058, 675, 675, 0
335.001871, 0.99996, 544, 544, 0
336.001936, 1.000065, 615, 615, 0
337.001911, 0.999975, 617, 617, 0
338.001884, 0.999973, 614, 614, 0
339.001852, 0.999968, 560, 560, 0
340.001854, 1.000002, 682, 682, 0
341.001862, 1.000008, 570, 570, 0
342.00189, 1.000028, 617, 617, 0
343.001884, 0.999994, 570, 570, 0
344.001932, 1.000048, 566, 566, 0
345.001853, 0.999921, 704, 704, 0
346.00185, 0.999997, 635, 635, 0
347.001853, 1.000003, 593, 593, 0
348.001856, 1.000003, 758, 758, 0
349.001906, 1.00005, 533, 533, 0
350.0019, 0.999994, 720, 720, 0
351.001935, 1.000035, 727, 727, 0
352.001943, 1.000008, 645, 645, 0
353.001897, 0.999954, 611, 611, 0
354.001917, 1.00002, 420, 420, 0
355.001911, 0.999994, 530, 530, 0
356.001931, 1.00002, 531, 531, 0
357.001883, 0.999952, 652, 652, 0
358.001902, 1.000019, 596, 596, 0
359.001875, 0.999973, 696, 696, 0
360.001887, 1.000012, 725, 725, 0
361.001852, 0.999965, 624, 624, 0
361.013191, 0.011339, 10, 10, 0
