elapsed, window, total, successful, failed
150.001441, 0.999999, 403, 403, 0
151.001473, 1.000032, 506, 506, 0
152.001475, 1.000002, 376, 376, 0
153.001448, 0.999973, 370, 370, 0
154.001517, 1.000069, 431, 431, 0
155.001491, 0.999974, 432, 432, 0
156.001443, 0.999952, 368, 368, 0
157.001461, 1.000018, 401, 401, 0
158.001477, 1.000016, 354, 354, 0
159.001526, 1.000049, 341, 341, 0
160.001497, 0.999971, 390, 390, 0
161.001485, 0.999988, 346, 346, 0
162.001449, 0.999964, 350, 350, 0
163.001453, 1.000004, 449, 449, 0
164.001454, 1.000001, 329, 329, 0
165.001509, 1.000055, 413, 413, 0
166.001449, 0.99994, 329, 329, 0
167.001509, 1.00006, 425, 425, 0
168.001495, 0.999986, 439, 439, 0
169.001451, 0.999956, 416, 416, 0
170.001452, 1.000001, 455, 455, 0
171.001449, 0.999997, 467, 467, 0
172.001499, 1.00005, 449, 449, 0
173.001469, 0.99997, 348, 348, 0
174.001457, 0.999988, 359, 359, 0
175.001461, 1.000004, 324, 324, 0
176.001494, 1.000033, 499, 499, 0
177.001504, 1.00001, 368, 368, 0
178.001531, 1.000027, 424, 424, 0
179.001501, 0.99997, 350, 350, 0
180.001444, 0.999943, 515, 515, 0
181.001499, 1.000055, 403, 403, 0
182.001449, 0.99995, 371, 371, 0
183.001449, 1.0, 384, 384, 0
184.001451, 1.000002, 375, 375, 0
185.00148, 1.000029, 425, 425, 0
186.001476, 0.999996, 381, 381, 0
187.001452, 0.999976, 389, 389, 0
188.001497, 1.000045, 403, 403, 0
189.001452, 0.999955, 496, 496, 0
190.001464, 1.000012, 448, 448, 0
191.001447, 0.999983, 388, 388, 0
192.0015, 1.000053, 442, 442, 0
193.001479, 0.999979, 471, 471, 0
194.001446, 0.999967, 384, 384, 0
195.00149, 1.000044, 417, 417, 0
196.001444, 0.999954, 525, 525, 0
197.001453, 1.000009, 328, 328, 0
198.001449, 0.999996, 450, 450, 0
199.001457, 1.000008, 405, 405, 0
200.001452, 0.999995, 415, 415, 0
201.001448, 0.999996, 387, 387, 0
202.001452, 1.000004, 455, 455, 0
203.001453, 1.000001, 345, 345, 0
204.001453, 1.0, 467, 467, 0
205.001449, 0.999996, 515, 515, 0
206.001451, 1.000002, 398, 398, 0
207.001453, 1.000002, 466, 466, 0
208.001456, 1.000003, 470, 470, 0
209.001452, 0.999996, 364, 364, 0
210.001465, 1.000013, 468, 468, 0
211.001499, 1.000034, 334, 334, 0
212.001465, 0.999966, 450, 450, 0
213.001501, 1.000036, 377, 377, 0
214.001454, 0.999953, 488, 488, 0
215.001543, 1.000089, 325, 325, 0
216.001509, 0.999966, 406, 406, 0
217.001495, 0.999986, 357, 357, 0
218.001448, 0.999953, 373, 373, 0
219.001511, 1.000063, 440, 440, 0
220.001527, 1.000016, 453, 453, 0
221.001452, 0.999925, 387, 387, 0
222.001472, 1.00002, 404, 404, 0
223.001448, 0.999976, 489, 489, 0
224.001447, 0.999999, 395, 395, 0
225.001444, 0.999997, 415, 415, 0
226.00145, 1.000006, 475, 475, 0
227.001527, 1.000077, 479, 479, 0
228.001486, 0.999959, 474, 474, 0
229.001518, 1.000032, 342, 342, 0
230.00146, 0.999942, 453, 453, 0
231.001526, 1.000066, 313, 313, 0
232.001529, 1.000003, 459, 459, 0
233.001451, 0.999922, 383, 383, 0
234.001503, 1.000052, 357, 357, 0
235.001472, 0.999969, 440, 440, 0
236.001447, 0.999975, 340, 340, 0
237.00147, 1.000023, 319, 319, 0
238.001443, 0.999973, 418, 418, 0
239.001449, 1.000006, 455, 455, 0
240.001445, 0.999996, 438, 438, 0
241.001478, 1.000033, 384, 384, 0
242.001438, 0.99996, 467, 467, 0
243.00147, 1.000032, 439, 439, 0
244.00147, 1.0, 537, 537, 0
245.001521, 1.000051, 397, 397, 0
246.001447, 0.999926, 358, 358, 0
247.001447, 1.0, 391, 391, 0
248.001512, 1.000065, 473, 473, 0
249.001506, 0.999994, 380, 380, 0
250.001452, 0.999946, 360, 360, 0
251.001495, 1.000043, 479, 479, 0
252.001445, 0.99995, 522, 522, 0
253.001445, 1.0, 337, 337, 0
254.00148, 1.000035, 534, 534, 0
255.00147, 0.99999, 539, 539, 0
256.001492, 1.000022, 328, 328, 0
257.001493, 1.000001, 428, 428, 0
258.001475, 0.999982, 368, 368, 0
259.001464, 0.999989, 483, 483, 0
260.001551, 1.000087, 330, 330, 0
261.001444, 0.999893, 478, 478, 0
262.001448, 1.000004, 319, 319, 0
263.001448, 1.0, 408, 408, 0
264.001467, 1.000019, 425, 425, 0
265.001501, 1.000034, 380, 380, 0
266.001502, 1.000001, 394, 394, 0
267.001472, 0.99997, 363, 363, 0
268.001444, 0.999972, 492, 492, 0
269.001493, 1.000049, 389, 389, 0
270.00148, 0.999987, 334, 334, 0
271.001447, 0.999967, 468, 468, 0
272.001456, 1.000009, 396, 396, 0
273.001447, 0.999991, 521, 521, 0
274.001508, 1.000061, 460, 460, 0
275.001541, 1.000033, 414, 414, 0
276.001501, 0.99996, 417, 417, 0
277.001509, 1.000008, 449, 449, 0
278.001497, 0.999988, 309, 309, 0
279.001459, 0.999962, 397, 397, 0
280.00145, 0.999991, 444, 444, 0
281.001484, 1.000034, 436, 436, 0
282.001534, 1.00005, 337, 337, 0
283.001447, 0.999913, 391, 391, 0
284.001503, 1.000056, 389, 389, 0
285.001481, 0.999978, 351, 351, 0
286.001491, 1.00001, 375, 375, 0
287.001448, 0.999957, 452, 452, 0
288.001445, 0.999997, 404, 404, 0
289.001465, 1.00002, 320, 320, 0
290.001531, 1.000066, 358, 358, 0
291.001445, 0.999914, 482, 482, 0
292.001495, 1.00005, 446, 446, 0
293.00146, 0.999965, 395, 395, 0
294.001494, 1.000034, 340, 340, 0
295.001549, 1.000055, 337, 337, 0
296.001456, 0.999907, 415, 415, 0
297.001521, 1.000065, 389, 389, 0
298.001445, 0.999924, 491, 491, 0
299.001538, 1.000093, 361, 361, 0
300.001547, 1.000009, 395, 395, 0
301.001534, 0.999987, 466, 466, 0
302.001595, 1.000061, 408, 408, 0
303.001552, 0.999957, 315, 315, 0
304.001544, 0.999992, 394, 394, 0
305.00154, 0.999996, 419, 419, 0
306.001538, 0.999998, 498, 498, 0
307.001541, 1.000003, 373, 373, 0
308.001481, 0.99994, 365, 365, 0
309.001492, 1.000011, 453, 453, 0
310.001454, 0.999962, 387, 387, 0
311.001482, 1.000028, 437, 437, 0
312.001506, 1.000024, 413, 413, 0
313.001453, 0.999947, 407, 407, 0
314.001453, 1.0, 494, 494, 0
315.001454, 1.000001, 405, 405, 0
316.001455, 1.000001, 369, 369, 0
317.001454, 0.999999, 418, 418, 0
318.001508, 1.000054, 496, 496, 0
319.001505, 0.999997, 397, 397, 0
320.001448, 0.999943, 337, 337, 0
321.001497, 1.000049, 455, 455, 0
322.001537, 1.00004, 423, 423, 0
323.001498, 0.999961, 406, 406, 0
324.001527, 1.000029, 412, 412, 0
325.00152, 0.999993, 368, 368, 0
326.001504, 0.999984, 331, 331, 0
327.001499, 0.999995, 343, 343, 0
328.001449, 0.99995, 399, 399, 0
329.001451, 1.000002, 437, 437, 0
330.00152, 1.000069, 409, 409, 0
331.001454, 0.999934, 401, 401, 0
332.001442, 0.999988, 437, 437, 0
333.001528, 1.000086, 488, 488, 0
334.001449, 0.999921, 338, 338, 0
335.001443, 0.999994, 426, 426, 0
336.001493, 1.00005, 550, 550, 0
337.001447, 0.999954, 384, 384, 0
338.001447, 1.0, 393, 393, 0
339.001446, 0.999999, 375, 375, 0
340.0015, 1.000054, 396, 396, 0
341.001477, 0.999977, 430, 430, 0
342.001469, 0.999992, 434, 434, 0
343.001495, 1.000026, 497, 497, 0
344.001479, 0.999984, 348, 348, 0
345.001461, 0.999982, 388, 388, 0
346.001473, 1.000012, 432, 432, 0
347.001477, 1.000004, 435, 435, 0
348.001496, 1.000019, 424, 424, 0
349.001506, 1.00001, 479, 479, 0
350.001451, 0.999945, 376, 376, 0
351.001447, 0.999996, 420, 420, 0
352.001451, 1.000004, 464, 464, 0
353.001502, 1.000051, 400, 400, 0
354.001535, 1.000033, 380, 380, 0
355.001451, 0.999916, 348, 348, 0
356.001522, 1.000071, 244, 244, 0
357.001517, 0.999995, 465, 465, 0
358.001449, 0.999932, 511, 511, 0
359.001448, 0.999999, 348, 348, 0
360.001496, 1.000048, 317, 317, 0
361.001478, 0.999982, 347, 347, 0
361.012757, 0.011279, 5, 5, 0
