elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
22.001463, 0.999946, 48, 561, 2385.6, 756, 4649, 25020, 58039, 58039, 0
23.001459, 0.999996, 39, 561, 3574.9, 781, 1849, 28921, 114089, 114089, 0
24.001537, 1.000078, 41, 570, 3487.2, 754, 2133, 28921, 111530, 111530, 0
25.001525, 0.999988, 42, 524, 1473.2, 717, 2133, 20327, 23678, 23678, 0
26.001476, 0.999951, 32, 524, 4368.5, 743, 34890, 73451, 73451, 73451, 0
27.00146, 0.999984, 23, 562, 5150.7, 778, 26015, 64134, 64134, 64134, 0
28.001463, 1.000003, 24, 610, 3028.0, 797, 5925, 41281, 41281, 41281, 0
29.001486, 1.000023, 41, 572, 1578.7, 729, 1928, 34962, 34962, 34962, 0
30.001465, 0.999979, 37, 632, 2529.2, 818, 7043, 48592, 48592, 48592, 0
31.001462, 0.999997, 45, 601, 1663.0, 771, 1740, 1794, 45282, 45282, 0
32.001473, 1.000011, 43, 618, 2067.5, 751, 1664, 29893, 45282, 45282, 0
33.001517, 1.000044, 40, 588, 3692.9, 763, 21538, 29893, 85481, 85481, 0
34.001466, 0.999949, 41, 576, 2407.7, 796, 3572, 51626, 51626, 51626, 0
35.001487, 1.000021, 36, 533, 2234.2, 768, 2561, 12093, 58118, 58118, 0
36.001492, 1.000005, 30, 533, 2429.8, 790, 4030, 58118, 58118, 58118, 0
37.001508, 1.000016, 44, 565, 3361.0, 778, 2682, 57041, 64254, 64254, 0
38.001462, 0.999954, 40, 554, 2439.7, 720, 2682, 26322, 52587, 52587, 0
39.001511, 1.000049, 45, 554, 1303.4, 712, 1720, 3981, 26658, 26658, 0
40.001491, 0.99998, 41, 511, 2082.0, 730, 7612, 23887, 26658, 26658, 0
41.001535, 1.000044, 54, 511, 5281.4, 761, 13874, 96345, 216769, 216769, 0
42.00146, 0.999925, 55, 604, 6456.3, 784, 30533, 59055, 216769, 216769, 0
43.001474, 1.000014, 39, 604, 2164.0, 741, 1785, 30698, 36471, 36471, 0
44.00149, 1.000016, 50, 585, 1398.8, 735, 2108, 3316, 36471, 36471, 0
45.00146, 0.99997, 36, 599, 904.9, 754, 1444, 2206, 6299, 6299, 0
46.001474, 1.000014, 37, 579, 2296.7, 754, 2206, 29103, 45830, 45830, 0
47.001463, 0.999989, 45, 584, 2988.2, 754, 6089, 19274, 91618, 91618, 0
48.001535, 1.000072, 63, 549, 2211.4, 733, 4689, 24158, 60856, 60856, 0
49.001458, 0.999923, 35, 605, 1919.2, 755, 3467, 24001, 24158, 24158, 0
50.001497, 1.000039, 35, 554, 1723.1, 726, 3571, 22593, 22593, 22593, 0
51.00146, 0.999963, 32, 602, 2487.4, 794, 21849, 26375, 26375, 26375, 0
52.00148, 1.00002, 49, 616, 2143.9, 763, 1738, 26375, 31785, 31785, 0
53.00146, 0.99998, 38, 616, 2961.6, 757, 1958, 31785, 77510, 77510, 0
54.001524, 1.000064, 47, 582, 5189.7, 732, 41866, 65434, 77510, 77510, 0
55.001494, 0.99997, 46, 582, 3098.6, 737, 27987, 33934, 65434, 65434, 0
56.001459, 0.999965, 43, 588, 1671.5, 727, 2414, 27722, 30608, 30608, 0
57.00151, 1.000051, 33, 590, 1585.9, 705, 2659, 30608, 30608, 30608, 0
58.001459, 0.999949, 30, 567, 3711.1, 708, 8754, 70828, 70828, 70828, 0
59.001468, 1.000009, 43, 607, 3320.0, 751, 2325, 46349, 70828, 70828, 0
60.001487, 1.000019, 33, 617, 1697.5, 752, 1433, 2325, 46349, 46349, 0
61.001507, 1.00002, 44, 592, 2744.0, 735, 24581, 32954, 35546, 35546, 0
62.001473, 0.999966, 48, 636, 2836.7, 756, 2666, 35546, 62230, 62230, 0
63.001468, 0.999995, 35, 557, 3790.3, 765, 1469, 62230, 77910, 77910, 0
64.001509, 1.000041, 44, 568, 881.2, 713, 970, 1334, 8017, 8017, 0
65.001475, 0.999966, 48, 522, 2222.8, 674, 1334, 26795, 80586, 80586, 0
66.00149, 1.000015, 52, 522, 2567.6, 713, 3113, 30910, 69640, 69640, 0
67.001462, 0.999972, 35, 559, 1693.4, 727, 1519, 1770, 48077, 48077, 0
68.001511, 1.000049, 36, 559, 3699.6, 731, 5523, 48077, 67484, 67484, 0
69.001509, 0.999998, 34, 527, 5245.4, 783, 25873, 63558, 98264, 98264, 0
70.001485, 0.999976, 40, 527, 3921.9, 754, 7754, 56189, 63558, 63558, 0
71.001465, 0.99998, 44, 539, 2583.8, 774, 7754, 29513, 56189, 56189, 0
72.00149, 1.000025, 39, 544, 1932.3, 724, 3372, 21459, 29513, 29513, 0
73.001491, 1.000001, 35, 544, 4594.1, 748, 14753, 51810, 110204, 110204, 0
74.001436, 0.999945, 56, 547, 2869.2, 783, 2688, 31417, 77525, 77525, 0
75.001502, 1.000066, 52, 547, 812.0, 750, 1267, 1349, 2374, 2374, 0
76.001445, 0.999943, 51, 580, 3159.5, 760, 5445, 47657, 113777, 113777, 0
77.001442, 0.999997, 45, 617, 3331.9, 733, 6416, 25542, 113777, 113777, 0
78.001446, 1.000004, 53, 598, 2176.8, 726, 6238, 25542, 51678, 51678, 0
79.001444, 0.999998, 26, 616, 908.1, 742, 2004, 4124, 4124, 4124, 0
80.001495, 1.000051, 43, 578, 3876.7, 782, 8530, 27604, 91478, 91478, 0
81.001444, 0.999949, 37, 583, 2878.5, 798, 6010, 27604, 57614, 57614, 0
82.001441, 0.999997, 28, 538, 2972.2, 783, 6010, 57614, 57614, 57614, 0
83.001504, 1.000063, 42, 472, 1882.2, 707, 4148, 15287, 42450, 42450, 0
84.001458, 0.999954, 43, 600, 2693.7, 765, 2849, 24280, 78979, 78979, 0
85.00152, 1.000062, 37, 600, 3044.2, 776, 3632, 23319, 78979, 78979, 0
86.001479, 0.999959, 31, 578, 1704.6, 726, 1001, 23319, 23319, 23319, 0
87.001497, 1.000018, 57, 578, 1235.3, 732, 1104, 8727, 26974, 26974, 0
88.001471, 0.999974, 42, 564, 953.8, 712, 2270, 3997, 8322, 8322, 0
89.001465, 0.999994, 26, 564, 1221.5, 736, 2861, 9724, 9724, 9724, 0
90.001464, 0.999999, 34, 581, 1118.8, 773, 3207, 5808, 5808, 5808, 0
91.001449, 0.999985, 31, 593, 1005.3, 738, 2830, 3602, 3602, 3602, 0
92.001517, 1.000068, 42, 514, 2312.5, 715, 2407, 23899, 45762, 45762, 0
93.00145, 0.999933, 38, 617, 1523.7, 728, 1317, 21110, 23899, 23899, 0
94.001447, 0.999997, 51, 598, 739.4, 689, 1182, 1307, 1520, 1520, 0
95.001498, 1.000051, 27, 530, 1136.4, 699, 889, 1188, 23366, 23366, 0
96.001446, 0.999948, 39, 570, 3534.2, 787, 1147, 4539, 139053, 139053, 0
97.001462, 1.000016, 30, 620, 4807.6, 797, 1676, 139053, 139053, 139053, 0
98.001522, 1.00006, 38, 636, 2784.4, 799, 3474, 55163, 55163, 55163, 0
99.001448, 0.999926, 38, 587, 1119.4, 760, 922, 3474, 16288, 16288, 0
100.001496, 1.000048, 37, 587, 3037.5, 757, 1159, 52800, 53757, 53757, 0
101.001495, 0.999999, 54, 616, 2673.8, 740, 22539, 27499, 54262, 54262, 0
102.00145, 0.999955, 35, 557, 830.8, 698, 1338, 2212, 3748, 3748, 0
103.001496, 1.000046, 40, 557, 6626.4, 720, 29690, 55016, 162712, 162712, 0
104.001461, 0.999965, 49, 587, 5408.0, 699, 10964, 121270, 162712, 162712, 0
105.001447, 0.999986, 38, 606, 1169.4, 756, 2282, 8218, 10964, 10964, 0
106.001493, 1.000046, 49, 558, 2661.2, 750, 2893, 34492, 59470, 59470, 0
107.001516, 1.000023, 26, 558, 1223.6, 772, 1387, 1745, 23513, 23513, 0
108.001461, 0.999945, 35, 531, 1337.0, 719, 1081, 24944, 24944, 24944, 0
109.001474, 1.000013, 45, 583, 1510.3, 727, 1543, 20561, 24049, 24049, 0
110.00145, 0.999976, 28, 538, 2731.2, 719, 3125, 24049, 72283, 72283, 0
111.001446, 0.999996, 59, 512, 2047.3, 750, 2135, 27338, 58451, 58451, 0
112.001446, 1.0, 31, 512, 1783.4, 756, 1035, 2030, 58451, 58451, 0
113.001451, 1.000005, 42, 575, 2327.1, 769, 6101, 25166, 40750, 40750, 0
114.001447, 0.999996, 38, 589, 2492.4, 740, 6964, 40750, 43435, 43435, 0
115.001443, 0.999996, 30, 533, 1603.9, 689, 1446, 32678, 32678, 32678, 0
116.001443, 1.0, 36, 533, 2089.7, 733, 5214, 49897, 49897, 49897, 0
117.001444, 1.000001, 39, 611, 2067.2, 736, 2807, 5214, 58423, 58423, 0
118.00146, 1.000016, 44, 611, 1185.0, 773, 1390, 1637, 22420, 22420, 0
119.001449, 0.999989, 41, 558, 3594.5, 758, 27334, 39843, 67850, 67850, 0
120.001459, 1.00001, 50, 499, 3654.0, 728, 5193, 31049, 130204, 130204, 0
121.001508, 1.000049, 46, 575, 4254.4, 726, 3053, 53625, 130204, 130204, 0
122.001497, 0.999989, 42, 575, 1645.0, 698, 2096, 3809, 53625, 53625, 0
123.001495, 0.999998, 35, 557, 3049.6, 737, 28246, 47237, 47237, 47237, 0
124.001468, 0.999973, 50, 490, 3786.2, 729, 28246, 48090, 71389, 71389, 0
125.001504, 1.000036, 50, 482, 3031.0, 708, 25695, 35232, 57519, 57519, 0
126.001473, 0.999969, 45, 482, 2008.9, 703, 1782, 27145, 35232, 35232, 0
127.001496, 1.000023, 33, 579, 1331.2, 714, 1667, 25579, 25579, 25579, 0
128.001453, 0.999957, 49, 586, 1480.7, 767, 1425, 11727, 24261, 24261, 0
129.001456, 1.000003, 46, 615, 3314.2, 767, 6372, 49661, 87212, 87212, 0
130.001457, 1.000001, 43, 537, 3320.3, 723, 1822, 49661, 87212, 87212, 0
131.001527, 1.00007, 34, 576, 4170.1, 723, 1457, 21848, 163449, 163449, 0
132.001508, 0.999981, 35, 609, 5381.4, 823, 21848, 145257, 145257, 145257, 0
133.001458, 0.99995, 39, 555, 3657.4, 735, 1490, 2048, 145257, 145257, 0
134.00148, 1.000022, 27, 555, 4086.3, 752, 1490, 121725, 121725, 121725, 0
135.001449, 0.999969, 51, 534, 743.3, 711, 1040, 1155, 1569, 1569, 0
136.001451, 1.000002, 32, 600, 928.3, 775, 2066, 2779, 2779, 2779, 0
137.001473, 1.000022, 46, 610, 2513.5, 764, 3458, 27210, 53656, 53656, 0
138.001447, 0.999974, 42, 589, 2197.7, 791, 5659, 26042, 26441, 26441, 0
139.001451, 1.000004, 32, 589, 4118.9, 778, 8497, 61346, 85192, 85192, 0
140.001505, 1.000054, 58, 608, 4547.8, 743, 11413, 85192, 95190, 95190, 0
141.001451, 0.999946, 29, 588, 5426.4, 759, 6108, 76771, 95190, 95190, 0
142.001451, 1.0, 37, 571, 4260.6, 721, 10794, 67003, 76771, 76771, 0
143.001491, 1.00004, 42, 571, 1521.0, 756, 1798, 10794, 26610, 26610, 0
144.001505, 1.000014, 37, 576, 3167.7, 754, 4898, 37427, 73337, 73337, 0
145.001564, 1.000059, 44, 590, 1796.1, 754, 1804, 23419, 37427, 37427, 0
146.00146, 0.999896, 31, 556, 2498.3, 776, 1464, 78158, 78158, 78158, 0
147.001495, 1.000035, 55, 556, 1465.7, 757, 2442, 3157, 37685, 37685, 0
148.001441, 0.999946, 41, 583, 3708.5, 747, 3157, 37685, 142819, 142819, 0
149.001442, 1.000001, 51, 577, 1539.4, 719, 1310, 3472, 51694, 51694, 0
150.001441, 0.999999, 41, 584, 1639.8, 760, 1310, 1854, 51694, 51694, 0
151.001473, 1.000032, 59, 550, 1688.8, 746, 1712, 2616, 67301, 67301, 0
152.001475, 1.000002, 35, 615, 1998.1, 806, 1985, 6749, 56521, 56521, 0
153.001448, 0.999973, 24, 615, 1237.0, 750, 2656, 13193, 13193, 13193, 0
154.001517, 1.000069, 43, 570, 1322.0, 665, 849, 2642, 33162, 33162, 0
155.001491, 0.999974, 48, 590, 3257.4, 698, 2642, 33162, 111698, 111698, 0
156.001443, 0.999952, 39, 605, 3790.8, 727, 4201, 51428, 111698, 111698, 0
157.001461, 1.000018, 43, 605, 1422.5, 788, 2076, 3854, 27502, 27502, 0
158.001477, 1.000016, 38, 610, 1837.6, 784, 2170, 23762, 29040, 29040, 0
159.001526, 1.000049, 27, 615, 1961.9, 735, 1775, 48272, 48272, 48272, 0
160.001497, 0.999971, 31, 474, 823.5, 708, 1709, 2040, 2040, 2040, 0
161.001485, 0.999988, 37, 562, 3997.4, 754, 23128, 90158, 90158, 90158, 0
162.001449, 0.999964, 28, 562, 1236.5, 742, 1825, 22107, 22107, 22107, 0
163.001453, 1.000004, 47, 566, 1081.7, 738, 2559, 5825, 13973, 13973, 0
164.001454, 1.000001, 29, 599, 925.1, 746, 1389, 2887, 5825, 5825, 0
165.001509, 1.000055, 37, 570, 3454.9, 735, 36097, 48020, 48020, 48020, 0
166.001449, 0.99994, 40, 570, 2881.6, 753, 5000, 38204, 48020, 48020, 0
167.001509, 1.00006, 45, 591, 1304.4, 774, 1537, 2764, 28514, 28514, 0
168.001495, 0.999986, 42, 464, 2316.7, 738, 2764, 39139, 49475, 49475, 0
169.001451, 0.999956, 38, 464, 2235.6, 721, 6609, 39139, 39139, 39139, 0
170.001452, 1.000001, 47, 591, 1702.0, 766, 1713, 20347, 28760, 28760, 0
171.001449, 0.999997, 49, 540, 1229.7, 730, 1280, 2607, 27542, 27542, 0
172.001499, 1.00005, 44, 540, 821.6, 717, 1642, 2721, 3007, 3007, 0
173.001469, 0.99997, 25, 563, 2508.4, 704, 2833, 54648, 54648, 54648, 0
174.001457, 0.999988, 23, 563, 2622.4, 737, 1989, 54648, 54648, 54648, 0
175.001461, 1.000004, 34, 607, 2406.4, 687, 1196, 41746, 41746, 41746, 0
176.001494, 1.000033, 56, 544, 1240.6, 748, 1963, 9860, 15084, 15084, 0
177.001504, 1.00001, 43, 622, 3911.4, 771, 27916, 40577, 71208, 71208, 0
178.001531, 1.000027, 43, 593, 2891.7, 716, 6562, 40577, 64265, 64265, 0
179.001501, 0.99997, 38, 496, 1938.2, 718, 1728, 2049, 64265, 64265, 0
180.001444, 0.999943, 37, 584, 2339.0, 714, 1355, 1728, 92256, 92256, 0
181.001499, 1.000055, 48, 561, 2906.9, 699, 3813, 23496, 92462, 92462, 0
182.001449, 0.99995, 36, 596, 2134.2, 755, 1248, 2030, 76446, 76446, 0
183.001449, 1.0, 42, 645, 4068.2, 783, 20466, 44198, 76446, 76446, 0
184.001451, 1.000002, 43, 583, 1609.3, 746, 1821, 20466, 26526, 26526, 0
185.00148, 1.000029, 49, 496, 2757.7, 732, 11826, 33179, 52081, 52081, 0
186.001476, 0.999996, 38, 496, 3206.9, 723, 15182, 33179, 35364, 35364, 0
187.001452, 0.999976, 42, 490, 3456.1, 713, 15182, 79157, 79157, 79157, 0
188.001497, 1.000045, 35, 559, 2716.0, 778, 2954, 79157, 79157, 79157, 0
189.001452, 0.999955, 58, 600, 795.0, 711, 987, 2076, 2954, 2954, 0
190.001464, 1.000012, 50, 532, 755.3, 692, 1181, 1288, 2202, 2202, 0
191.001447, 0.999983, 49, 575, 1495.8, 721, 1268, 2573, 49836, 49836, 0
192.0015, 1.000053, 36, 547, 3474.6, 694, 2437, 37003, 111747, 111747, 0
193.001479, 0.999979, 52, 461, 1142.4, 695, 1790, 4591, 21605, 21605, 0
194.001446, 0.999967, 52, 506, 886.3, 718, 1441, 4591, 5658, 5658, 0
195.00149, 1.000044, 44, 554, 2199.8, 767, 1674, 5658, 80560, 80560, 0
196.001444, 0.999954, 51, 554, 1315.7, 684, 2143, 3170, 34548, 34548, 0
197.001453, 1.000009, 27, 551, 733.4, 698, 1021, 1292, 1292, 1292, 0
198.001449, 0.999996, 38, 540, 3323.0, 723, 1263, 120401, 120401, 120401, 0
199.001457, 1.000008, 39, 582, 2707.6, 717, 943, 2367, 120401, 120401, 0
200.001452, 0.999995, 34, 607, 1256.8, 725, 1914, 22618, 22618, 22618, 0
201.001448, 0.999996, 31, 607, 2103.4, 768, 1480, 52929, 52929, 52929, 0
202.001452, 1.000004, 40, 436, 4161.2, 763, 24532, 81538, 81538, 81538, 0
203.001453, 1.000001, 31, 436, 3472.8, 770, 24272, 26195, 36733, 36733, 0
204.001453, 1.0, 48, 588, 4149.3, 735, 27803, 43733, 45849, 45849, 0
205.001449, 0.999996, 61, 604, 2411.3, 732, 2685, 42541, 45849, 45849, 0
206.001451, 1.000002, 37, 618, 3887.6, 764, 2725, 5144, 175253, 175253, 0
207.001453, 1.000002, 54, 489, 3392.9, 736, 2308, 5804, 175253, 175253, 0
208.001456, 1.000003, 44, 487, 754.3, 657, 1435, 1850, 2404, 2404, 0
209.001452, 0.999996, 36, 550, 1792.6, 693, 1232, 1467, 53147, 53147, 0
210.001465, 1.000013, 41, 606, 752.1, 690, 1022, 1148, 1927, 1927, 0
211.001499, 1.000034, 31, 590, 1634.8, 694, 882, 19249, 35555, 35555, 0
212.001465, 0.999966, 48, 467, 1281.8, 685, 905, 1629, 35555, 35555, 0
213.001501, 1.000036, 40, 555, 1744.6, 790, 1705, 22508, 28739, 28739, 0
214.001454, 0.999953, 48, 549, 3117.2, 709, 2275, 22508, 130013, 130013, 0
215.001543, 1.000089, 29, 575, 844.9, 712, 1801, 2705, 2705, 2705, 0
216.001509, 0.999966, 45, 570, 2476.2, 719, 3315, 43085, 43454, 43454, 0
217.001495, 0.999986, 29, 562, 848.1, 768, 1227, 1543, 3315, 3315, 0
218.001448, 0.999953, 41, 562, 1720.9, 734, 1730, 23821, 26946, 26946, 0
219.001511, 1.000063, 55, 619, 2607.1, 781, 5410, 26946, 68291, 68291, 0
220.001527, 1.000016, 39, 557, 985.7, 763, 1733, 3062, 6858, 6858, 0
221.001452, 0.999925, 33, 557, 2379.9, 748, 10824, 45536, 45536, 45536, 0
222.001472, 1.00002, 49, 551, 975.7, 731, 1250, 2853, 10824, 10824, 0
223.001448, 0.999976, 57, 539, 2877.6, 735, 3077, 21674, 112567, 112567, 0
224.001447, 0.999999, 41, 546, 3205.5, 689, 3385, 21674, 112567, 112567, 0
225.001444, 0.999997, 61, 531, 1755.5, 715, 2518, 32978, 33163, 33163, 0
226.00145, 1.000006, 45, 531, 1312.1, 686, 1990, 4948, 33163, 33163, 0
227.001527, 1.000077, 41, 561, 857.1, 762, 1367, 1940, 2437, 2437, 0
228.001486, 0.999959, 53, 580, 3159.8, 736, 10968, 60262, 66951, 66951, 0
229.001518, 1.000032, 40, 590, 2413.9, 713, 3010, 24634, 66951, 66951, 0
230.00146, 0.999942, 43, 576, 1295.3, 742, 1851, 5992, 20508, 20508, 0
231.001526, 1.000066, 34, 576, 1838.2, 776, 2252, 20508, 28971, 28971, 0
232.001529, 1.000003, 35, 556, 3643.1, 735, 2553, 83650, 83650, 83650, 0
233.001451, 0.999922, 40, 610, 3054.0, 739, 1196, 49492, 83650, 83650, 0
234.001503, 1.000052, 26, 614, 1503.3, 767, 1445, 28419, 28419, 28419, 0
235.001472, 0.999969, 39, 627, 1778.2, 755, 1162, 25411, 28419, 28419, 0
236.001447, 0.999975, 27, 677, 3319.7, 798, 26978, 33218, 33218, 33218, 0
237.00147, 1.000023, 25, 595, 3819.5, 924, 29861, 39395, 39395, 39395, 0
238.001443, 0.999973, 52, 545, 919.6, 747, 1826, 2498, 3434, 3434, 0
239.001449, 1.000006, 30, 558, 1631.4, 743, 2498, 30403, 30403, 30403, 0
240.001445, 0.999996, 52, 558, 3177.3, 744, 20258, 41456, 63644, 63644, 0
241.001478, 1.000033, 54, 521, 1758.3, 695, 1816, 29554, 47441, 47441, 0
242.001438, 0.99996, 45, 521, 1419.2, 680, 1634, 2126, 44113, 44113, 0
243.00147, 1.000032, 52, 580, 901.3, 722, 1519, 2719, 6260, 6260, 0
244.00147, 1.0, 44, 560, 1737.5, 716, 2448, 22743, 35123, 35123, 0
245.001521, 1.000051, 42, 554, 3704.4, 709, 22743, 45598, 84758, 84758, 0
246.001447, 0.999926, 45, 554, 3083.3, 710, 12065, 27564, 84758, 84758, 0
247.001447, 1.0, 42, 570, 1876.4, 728, 4503, 22681, 27564, 27564, 0
248.001512, 1.000065, 45, 571, 1223.1, 727, 2044, 4503, 22681, 22681, 0
249.001506, 0.999994, 34, 636, 3705.5, 751, 8874, 77358, 77358, 77358, 0
250.001452, 0.999946, 44, 531, 2265.7, 755, 1641, 8874, 80714, 80714, 0
251.001495, 1.000043, 49, 499, 1325.6, 737, 1364, 2732, 35738, 35738, 0
252.001445, 0.99995, 50, 499, 862.5, 679, 1126, 2200, 9131, 9131, 0
253.001445, 1.0, 33, 504, 5105.2, 735, 25992, 66965, 81197, 81197, 0
254.00148, 1.000035, 40, 528, 4168.8, 772, 25992, 52324, 66965, 66965, 0
255.00147, 0.99999, 52, 590, 2890.7, 740, 1270, 45643, 115182, 115182, 0
256.001492, 1.000022, 35, 577, 770.6, 660, 1097, 1890, 2244, 2244, 0
257.001493, 1.000001, 43, 597, 1887.1, 734, 1890, 7852, 48006, 48006, 0
258.001475, 0.999982, 36, 525, 1411.8, 719, 1693, 11843, 18546, 18546, 0
259.001464, 0.999989, 57, 581, 3047.5, 722, 6995, 20500, 125140, 125140, 0
260.001551, 1.000087, 37, 581, 4356.3, 710, 20500, 44252, 125140, 125140, 0
261.001444, 0.999893, 54, 606, 1629.2, 777, 2351, 7849, 44252, 44252, 0
262.001448, 1.000004, 23, 613, 1305.9, 737, 5481, 12671, 12671, 12671, 0
263.001448, 1.0, 35, 598, 2827.7, 745, 12671, 56865, 56865, 56865, 0
264.001467, 1.000019, 42, 544, 1845.1, 676, 1825, 5493, 56865, 56865, 0
265.001501, 1.000034, 53, 501, 2725.1, 677, 2546, 41161, 99865, 99865, 0
266.001502, 1.000001, 39, 525, 3199.2, 734, 2546, 30846, 99222, 99222, 0
267.001472, 0.99997, 29, 553, 1228.3, 731, 1553, 3640, 19763, 19763, 0
268.001444, 0.999972, 43, 571, 814.7, 708, 1070, 1753, 4091, 4091, 0
269.001493, 1.000049, 43, 561, 2154.5, 701, 1716, 23744, 50386, 50386, 0
270.00148, 0.999987, 38, 475, 3068.7, 749, 22380, 48035, 50386, 50386, 0
271.001447, 0.999967, 56, 552, 2565.4, 730, 4106, 48035, 48793, 48793, 0
272.001456, 1.000009, 33, 552, 933.3, 721, 2094, 2687, 4106, 4106, 0
273.001447, 0.999991, 57, 566, 1112.8, 720, 1279, 2094, 23639, 23639, 0
274.001508, 1.000061, 44, 531, 1659.6, 694, 1206, 23639, 33814, 33814, 0
275.001541, 1.000033, 35, 531, 1288.5, 717, 1267, 1730, 30599, 30599, 0
276.001501, 0.99996, 50, 553, 2804.4, 795, 6704, 31138, 78468, 78468, 0
277.001509, 1.000008, 44, 545, 2737.7, 744, 5331, 31138, 78468, 78468, 0
278.001497, 0.999988, 24, 545, 3490.5, 791, 5331, 80311, 80311, 80311, 0
279.001459, 0.999962, 35, 597, 4284.4, 795, 21810, 64910, 64910, 64910, 0
280.00145, 0.999991, 31, 516, 4070.8, 724, 22241, 64910, 64910, 64910, 0
281.001484, 1.000034, 44, 592, 1300.1, 696, 930, 4515, 29236, 29236, 0
282.001534, 1.00005, 26, 592, 896.9, 746, 1665, 5421, 5421, 5421, 0
283.001447, 0.999913, 40, 561, 1220.1, 764, 1461, 1748, 22180, 22180, 0
284.001503, 1.000056, 38, 514, 1418.9, 758, 1340, 1716, 33878, 33878, 0
285.001481, 0.999978, 39, 594, 2215.6, 760, 5318, 25696, 38969, 38969, 0
286.001491, 1.00001, 30, 568, 1729.5, 763, 2912, 38969, 38969, 38969, 0
287.001448, 0.999957, 45, 566, 809.2, 705, 1231, 1880, 2877, 2877, 0
288.001445, 0.999997, 28, 593, 1380.0, 719, 971, 28775, 28775, 28775, 0
289.001465, 1.00002, 32, 567, 2167.3, 729, 5668, 31848, 31848, 31848, 0
290.001531, 1.000066, 40, 567, 1902.3, 726, 4977, 27383, 27383, 27383, 0
291.001445, 0.999914, 44, 638, 1275.1, 754, 1071, 1406, 26413, 26413, 0
292.001495, 1.00005, 39, 555, 1763.5, 729, 1310, 30107, 33232, 33232, 0
293.00146, 0.999965, 40, 555, 2457.7, 766, 3605, 30107, 33232, 33232, 0
294.001494, 1.000034, 36, 559, 2661.5, 818, 2362, 32029, 42567, 42567, 0
295.001549, 1.000055, 30, 620, 2922.3, 753, 1915, 90814, 90814, 90814, 0
296.001456, 0.999907, 49, 565, 1758.1, 749, 3245, 23203, 28705, 28705, 0
297.001521, 1.000065, 34, 594, 3014.2, 726, 25189, 28705, 32145, 32145, 0
298.001445, 0.999924, 54, 594, 1510.2, 720, 1897, 25189, 26439, 26439, 0
299.001538, 1.000093, 27, 617, 4486.3, 790, 10004, 32245, 116700, 116700, 0
300.001547, 1.000009, 43, 531, 5626.1, 738, 31089, 65100, 116700, 116700, 0
301.001534, 0.999987, 50, 531, 3181.5, 744, 20531, 32656, 65100, 65100, 0
302.001595, 1.000061, 48, 548, 3210.1, 702, 3262, 32930, 94928, 94928, 0
303.001552, 0.999957, 39, 581, 5610.3, 725, 32930, 82840, 94928, 94928, 0
304.001544, 0.999992, 41, 581, 3280.0, 756, 5466, 41498, 82840, 82840, 0
305.00154, 0.999996, 33, 595, 2525.8, 738, 3156, 29053, 58757, 58757, 0
306.001538, 0.999998, 47, 511, 2132.5, 693, 926, 29053, 31072, 31072, 0
307.001541, 1.000003, 19, 525, 5645.9, 712, 25508, 155949, 155949, 155949, 0
308.001481, 0.99994, 31, 594, 4900.6, 707, 33028, 65224, 65224, 65224, 0
309.001492, 1.000011, 49, 587, 1781.0, 707, 1127, 1983, 65224, 65224, 0
310.001454, 0.999962, 48, 573, 2183.1, 704, 4682, 27941, 30395, 30395, 0
