elapsed, window, total, successful, failed
262.001641, 0.999988, 0, 0, 0
263.001649, 1.000008, 0, 0, 0
264.001608, 0.999959, 3, 3, 0
265.001612, 1.000004, 0, 0, 0
266.001596, 0.999984, 0, 0, 0
267.001607, 1.000011, 0, 0, 0
268.001598, 0.999991, 0, 0, 0
269.001607, 1.000009, 1, 1, 0
270.001607, 1.0, 0, 0, 0
271.001608, 1.000001, 0, 0, 0
272.001596, 0.999988, 0, 0, 0
273.001651, 1.000055, 2, 2, 0
274.00164, 0.999989, 31, 31, 0
275.001655, 1.000015, 0, 0, 0
276.001613, 0.999958, 1, 1, 0
277.001608, 0.999995, 0, 0, 0
278.001596, 0.999988, 0, 0, 0
279.001615, 1.000019, 0, 0, 0
280.001603, 0.999988, 0, 0, 0
281.001614, 1.000011, 0, 0, 0
282.001606, 0.999992, 0, 0, 0
283.001655, 1.000049, 1, 1, 0
284.001645, 0.99999, 0, 0, 0
285.001621, 0.999976, 1, 1, 0
286.001607, 0.999986, 16, 16, 0
287.001613, 1.000006, 0, 0, 0
288.001616, 1.000003, 0, 0, 0
289.001616, 1.0, 0, 0, 0
290.001607, 0.999991, 0, 0, 0
291.001613, 1.000006, 0, 0, 0
292.001598, 0.999985, 0, 0, 0
293.001615, 1.000017, 0, 0, 0
294.001646, 1.000031, 1, 1, 0
295.001671, 1.000025, 0, 0, 0
296.001645, 0.999974, 0, 0, 0
297.001674, 1.000029, 2, 2, 0
298.0016, 0.999926, 0, 0, 0
299.001613, 1.000013, 0, 0, 0
300.00165, 1.000037, 3, 3, 0
301.001662, 1.000012, 0, 0, 0
302.001648, 0.999986, 0, 0, 0
303.001662, 1.000014, 0, 0, 0
304.001594, 0.999932, 2, 2, 0
305.001604, 1.00001, 0, 0, 0
306.001598, 0.999994, 0, 0, 0
307.001605, 1.000007, 0, 0, 0
308.001596, 0.999991, 0, 0, 0
309.001607, 1.000011, 0, 0, 0
310.001591, 0.999984, 0, 0, 0
311.00161, 1.000019, 0, 0, 0
312.001599, 0.999989, 2, 2, 0
313.001607, 1.000008, 0, 0, 0
314.001597, 0.99999, 0, 0, 0
315.001605, 1.000008, 0, 0, 0
316.001588, 0.999983, 3, 3, 0
317.001603, 1.000015, 0, 0, 0
318.001641, 1.000038, 0, 0, 0
319.001647, 1.000006, 0, 0, 0
320.001647, 1.0, 1, 1, 0
321.001601, 0.999954, 0, 0, 0
322.001644, 1.000043, 0, 0, 0
323.001602, 0.999958, 0, 0, 0
324.001599, 0.999997, 0, 0, 0
325.001645, 1.000046, 0, 0, 0
326.001649, 1.000004, 0, 0, 0
327.001651, 1.000002, 0, 0, 0
328.001639, 0.999988, 0, 0, 0
329.00164, 1.000001, 1, 1, 0
330.001598, 0.999958, 0, 0, 0
331.001637, 1.000039, 1, 1, 0
332.001643, 1.000006, 0, 0, 0
333.00164, 0.999997, 1, 1, 0
334.001634, 0.999994, 1, 1, 0
335.001598, 0.999964, 0, 0, 0
336.001646, 1.000048, 0, 0, 0
337.001643, 0.999997, 0, 0, 0
338.001639, 0.999996, 1, 1, 0
339.001647, 1.000008, 0, 0, 0
340.001651, 1.000004, 0, 0, 0
341.001649, 0.999998, 0, 0, 0
342.001641, 0.999992, 3, 3, 0
343.001633, 0.999992, 1, 1, 0
344.001647, 1.000014, 0, 0, 0
345.001649, 1.000002, 0, 0, 0
346.001644, 0.999995, 1, 1, 0
347.001642, 0.999998, 0, 0, 0
348.00164, 0.999998, 0, 0, 0
349.001646, 1.000006, 0, 0, 0
350.001648, 1.000002, 0, 0, 0
351.001644, 0.999996, 0, 0, 0
352.001642, 0.999998, 0, 0, 0
353.001645, 1.000003, 0, 0, 0
354.001646, 1.000001, 0, 0, 0
355.001642, 0.999996, 0, 0, 0
356.001649, 1.000007, 0, 0, 0
357.001645, 0.999996, 0, 0, 0
358.001642, 0.999997, 0, 0, 0
359.001645, 1.000003, 0, 0, 0
360.001644, 0.999999, 0, 0, 0
361.001643, 0.999999, 1, 1, 0
361.018759, 0.017116, 0, 0, 0
