elapsed, window, total, successful, failed
121.001717, 1.000025, 391, 391, 0
122.001715, 0.999998, 378, 378, 0
123.001714, 0.999999, 302, 302, 0
124.001703, 0.999989, 424, 424, 0
125.001727, 1.000024, 324, 324, 0
126.001705, 0.999978, 333, 333, 0
127.001672, 0.999967, 398, 398, 0
128.001682, 1.00001, 286, 286, 0
129.001666, 0.999984, 397, 397, 0
130.001646, 0.99998, 352, 352, 0
131.001702, 1.000056, 370, 370, 0
132.001671, 0.999969, 509, 509, 0
133.001663, 0.999992, 414, 414, 0
134.001592, 0.999929, 307, 307, 0
135.001621, 1.000029, 333, 333, 0
136.001646, 1.000025, 364, 364, 0
137.001613, 0.999967, 345, 345, 0
138.001666, 1.000053, 378, 378, 0
139.001664, 0.999998, 392, 392, 0
140.001624, 0.99996, 477, 477, 0
141.001659, 1.000035, 347, 347, 0
142.001667, 1.000008, 496, 496, 0
143.001648, 0.999981, 336, 336, 0
144.001661, 1.000013, 428, 428, 0
145.001691, 1.00003, 436, 436, 0
146.001691, 1.0, 548, 548, 0
147.001662, 0.999971, 406, 406, 0
148.001627, 0.999965, 490, 490, 0
149.001641, 1.000014, 364, 364, 0
150.001706, 1.000065, 468, 468, 0
151.001667, 0.999961, 344, 344, 0
152.001662, 0.999995, 378, 378, 0
153.001603, 0.999941, 375, 375, 0
154.001721, 1.000118, 268, 268, 0
155.001688, 0.999967, 377, 377, 0
156.001693, 1.000005, 319, 319, 0
157.001661, 0.999968, 365, 365, 0
158.001604, 0.999943, 308, 308, 0
159.001666, 1.000062, 396, 396, 0
160.001608, 0.999942, 422, 422, 0
161.001603, 0.999995, 389, 389, 0
162.001691, 1.000088, 396, 396, 0
163.001652, 0.999961, 354, 354, 0
164.001649, 0.999997, 382, 382, 0
165.001649, 1.0, 391, 391, 0
166.001605, 0.999956, 352, 352, 0
167.001696, 1.000091, 396, 396, 0
168.001676, 0.99998, 429, 429, 0
169.001654, 0.999978, 440, 440, 0
170.001655, 1.000001, 311, 311, 0
171.00165, 0.999995, 421, 421, 0
172.001656, 1.000006, 360, 360, 0
173.001703, 1.000047, 373, 373, 0
174.001602, 0.999899, 310, 310, 0
175.001649, 1.000047, 392, 392, 0
176.001621, 0.999972, 411, 411, 0
177.001676, 1.000055, 409, 409, 0
178.001676, 1.0, 373, 373, 0
179.001654, 0.999978, 405, 405, 0
180.001693, 1.000039, 468, 468, 0
181.001609, 0.999916, 325, 325, 0
182.001607, 0.999998, 347, 347, 0
183.00165, 1.000043, 461, 461, 0
184.001648, 0.999998, 372, 372, 0
185.001651, 1.000003, 336, 336, 0
186.001675, 1.000024, 360, 360, 0
187.001653, 0.999978, 355, 355, 0
188.001653, 1.0, 351, 351, 0
189.001603, 0.99995, 365, 365, 0
190.001646, 1.000043, 477, 477, 0
191.001699, 1.000053, 442, 442, 0
192.001625, 0.999926, 480, 480, 0
193.001604, 0.999979, 418, 418, 0
194.001651, 1.000047, 368, 368, 0
195.001604, 0.999953, 475, 475, 0
196.001659, 1.000055, 349, 349, 0
197.001657, 0.999998, 437, 437, 0
198.001628, 0.999971, 405, 405, 0
199.001678, 1.00005, 465, 465, 0
200.001655, 0.999977, 434, 434, 0
201.001654, 0.999999, 440, 440, 0
202.001654, 1.0, 379, 379, 0
203.001698, 1.000044, 384, 384, 0
204.001602, 0.999904, 382, 382, 0
205.001676, 1.000074, 346, 346, 0
206.0016, 0.999924, 382, 382, 0
207.001682, 1.000082, 347, 347, 0
208.001703, 1.000021, 429, 429, 0
209.001677, 0.999974, 409, 409, 0
210.001656, 0.999979, 369, 369, 0
211.00164, 0.999984, 379, 379, 0
212.001677, 1.000037, 459, 459, 0
213.001658, 0.999981, 399, 399, 0
214.001597, 0.999939, 308, 308, 0
215.001677, 1.00008, 439, 439, 0
216.001691, 1.000014, 411, 411, 0
217.001696, 1.000005, 321, 321, 0
218.001694, 0.999998, 353, 353, 0
219.001703, 1.000009, 405, 405, 0
220.001697, 0.999994, 398, 398, 0
221.001693, 0.999996, 413, 413, 0
222.001762, 1.000069, 417, 417, 0
223.001694, 0.999932, 320, 320, 0
224.001694, 1.0, 364, 364, 0
225.001697, 1.000003, 416, 416, 0
226.001697, 1.0, 292, 292, 0
227.001698, 1.000001, 418, 418, 0
228.001702, 1.000004, 339, 339, 0
229.001662, 0.99996, 466, 466, 0
230.001654, 0.999992, 379, 379, 0
231.00165, 0.999996, 340, 340, 0
232.001598, 0.999948, 420, 420, 0
233.001655, 1.000057, 354, 354, 0
234.001665, 1.00001, 316, 316, 0
235.001694, 1.000029, 327, 327, 0
236.00165, 0.999956, 335, 335, 0
237.001695, 1.000045, 412, 412, 0
238.001652, 0.999957, 331, 331, 0
239.001659, 1.000007, 381, 381, 0
240.001627, 0.999968, 350, 350, 0
241.001652, 1.000025, 456, 456, 0
242.001598, 0.999946, 390, 390, 0
243.001686, 1.000088, 346, 346, 0
244.0016, 0.999914, 387, 387, 0
245.001653, 1.000053, 403, 403, 0
246.001651, 0.999998, 321, 321, 0
247.001677, 1.000026, 317, 317, 0
248.001696, 1.000019, 425, 425, 0
249.001663, 0.999967, 362, 362, 0
250.001696, 1.000033, 437, 437, 0
251.00169, 0.999994, 344, 344, 0
252.00169, 1.0, 388, 388, 0
253.00169, 1.0, 418, 418, 0
254.001688, 0.999998, 372, 372, 0
255.00165, 0.999962, 372, 372, 0
256.001695, 1.000045, 448, 448, 0
257.001694, 0.999999, 428, 428, 0
258.001687, 0.999993, 493, 493, 0
259.001692, 1.000005, 417, 417, 0
260.001656, 0.999964, 343, 343, 0
261.001652, 0.999996, 431, 431, 0
262.00169, 1.000038, 346, 346, 0
263.001686, 0.999996, 390, 390, 0
264.001703, 1.000017, 386, 386, 0
265.001696, 0.999993, 353, 353, 0
266.001689, 0.999993, 382, 382, 0
267.001723, 1.000034, 385, 385, 0
268.0017, 0.999977, 426, 426, 0
269.00169, 0.99999, 407, 407, 0
270.001692, 1.000002, 383, 383, 0
271.001692, 1.0, 423, 423, 0
272.00169, 0.999998, 354, 354, 0
273.0017, 1.00001, 435, 435, 0
274.001697, 0.999997, 469, 469, 0
275.001654, 0.999957, 368, 368, 0
276.001663, 1.000009, 382, 382, 0
277.001686, 1.000023, 372, 372, 0
278.001673, 0.999987, 233, 233, 0
279.001603, 0.99993, 433, 433, 0
280.001646, 1.000043, 395, 395, 0
281.001694, 1.000048, 376, 376, 0
282.001678, 0.999984, 354, 354, 0
283.001671, 0.999993, 370, 370, 0
284.001651, 0.99998, 363, 363, 0
285.001684, 1.000033, 365, 365, 0
286.001605, 0.999921, 392, 392, 0
287.001609, 1.000004, 326, 326, 0
288.001651, 1.000042, 384, 384, 0
289.001652, 1.000001, 430, 430, 0
290.001605, 0.999953, 408, 408, 0
291.001604, 0.999999, 320, 320, 0
292.001652, 1.000048, 362, 362, 0
293.001671, 1.000019, 451, 451, 0
294.001653, 0.999982, 353, 353, 0
295.001672, 1.000019, 464, 464, 0
296.001648, 0.999976, 449, 449, 0
297.001693, 1.000045, 361, 361, 0
298.001674, 0.999981, 405, 405, 0
299.001622, 0.999948, 396, 396, 0
300.001677, 1.000055, 398, 398, 0
301.001649, 0.999972, 364, 364, 0
302.001704, 1.000055, 404, 404, 0
303.001604, 0.9999, 382, 382, 0
304.001694, 1.00009, 354, 354, 0
305.001696, 1.000002, 347, 347, 0
306.001602, 0.999906, 419, 419, 0
307.001652, 1.00005, 430, 430, 0
308.001652, 1.0, 418, 418, 0
309.001698, 1.000046, 399, 399, 0
310.001688, 0.99999, 388, 388, 0
311.00162, 0.999932, 394, 394, 0
312.001602, 0.999982, 407, 407, 0
313.0016, 0.999998, 406, 406, 0
314.001652, 1.000052, 361, 361, 0
315.001655, 1.000003, 370, 370, 0
316.0016, 0.999945, 342, 342, 0
317.001692, 1.000092, 339, 339, 0
318.001703, 1.000011, 398, 398, 0
319.001666, 0.999963, 407, 407, 0
320.00167, 1.000004, 392, 392, 0
321.001646, 0.999976, 370, 370, 0
322.001699, 1.000053, 456, 456, 0
323.001654, 0.999955, 399, 399, 0
324.001653, 0.999999, 344, 344, 0
325.001651, 0.999998, 385, 385, 0
326.001688, 1.000037, 364, 364, 0
327.001653, 0.999965, 355, 355, 0
328.001652, 0.999999, 270, 270, 0
329.001596, 0.999944, 426, 426, 0
330.001695, 1.000099, 411, 411, 0
331.001654, 0.999959, 506, 506, 0
332.001689, 1.000035, 312, 312, 0
333.001671, 0.999982, 412, 412, 0
334.00165, 0.999979, 293, 293, 0
335.001699, 1.000049, 420, 420, 0
336.001677, 0.999978, 481, 481, 0
337.001628, 0.999951, 425, 425, 0
338.001602, 0.999974, 350, 350, 0
339.001655, 1.000053, 397, 397, 0
340.001613, 0.999958, 395, 395, 0
341.001612, 0.999999, 494, 494, 0
342.001653, 1.000041, 429, 429, 0
343.001655, 1.000002, 359, 359, 0
344.001613, 0.999958, 414, 414, 0
345.001665, 1.000052, 426, 426, 0
346.001601, 0.999936, 474, 474, 0
347.001604, 1.000003, 359, 359, 0
348.001601, 0.999997, 449, 449, 0
349.001602, 1.000001, 374, 374, 0
350.001603, 1.000001, 382, 382, 0
351.001604, 1.000001, 406, 406, 0
352.001607, 1.000003, 293, 293, 0
353.001599, 0.999992, 369, 369, 0
354.00164, 1.000041, 379, 379, 0
355.001646, 1.000006, 345, 345, 0
356.001719, 1.000073, 451, 451, 0
357.001603, 0.999884, 503, 503, 0
358.001684, 1.000081, 384, 384, 0
359.001625, 0.999941, 452, 452, 0
360.001626, 1.000001, 361, 361, 0
361.001606, 0.99998, 374, 374, 0
361.017323, 0.015717, 8, 8, 0
