elapsed, window, total, successful, failed
118.001804, 1.000018, 11, 11, 0
119.001845, 1.000041, 70, 70, 0
120.001788, 0.999943, 156, 156, 0
121.001833, 1.000045, 31, 31, 0
122.001786, 0.999953, 115, 115, 0
123.001783, 0.999997, 103, 103, 0
124.001742, 0.999959, 40, 40, 0
125.001732, 0.99999, 122, 122, 0
126.001786, 1.000054, 38, 38, 0
127.001774, 0.999988, 148, 148, 0
128.001787, 1.000013, 148, 148, 0
129.001773, 0.999986, 177, 177, 0
130.001796, 1.000023, 106, 106, 0
131.001798, 1.000002, 116, 116, 0
132.001785, 0.999987, 90, 90, 0
133.00179, 1.000005, 57, 57, 0
134.001788, 0.999998, 71, 71, 0
135.001784, 0.999996, 286, 286, 0
136.001787, 1.000003, 74, 74, 0
137.001819, 1.000032, 166, 166, 0
138.001773, 0.999954, 74, 74, 0
139.001787, 1.000014, 81, 81, 0
140.00179, 1.000003, 44, 44, 0
141.00174, 0.99995, 136, 136, 0
142.001787, 1.000047, 61, 61, 0
143.001787, 1.0, 25, 25, 0
144.001807, 1.00002, 161, 161, 0
145.001788, 0.999981, 66, 66, 0
146.00177, 0.999982, 63, 63, 0
147.001814, 1.000044, 66, 66, 0
148.001787, 0.999973, 88, 88, 0
149.001735, 0.999948, 76, 76, 0
150.001791, 1.000056, 107, 107, 0
151.001792, 1.000001, 190, 190, 0
152.001789, 0.999997, 104, 104, 0
153.001791, 1.000002, 66, 66, 0
154.001742, 0.999951, 88, 88, 0
155.001761, 1.000019, 124, 124, 0
156.00179, 1.000029, 24, 24, 0
157.001792, 1.000002, 65, 65, 0
158.001736, 0.999944, 167, 167, 0
159.00179, 1.000054, 48, 48, 0
160.001785, 0.999995, 77, 77, 0
161.001744, 0.999959, 45, 45, 0
162.001786, 1.000042, 75, 75, 0
163.001763, 0.999977, 188, 188, 0
164.001749, 0.999986, 161, 161, 0
165.001784, 1.000035, 30, 30, 0
166.001791, 1.000007, 98, 98, 0
167.001792, 1.000001, 60, 60, 0
168.001787, 0.999995, 56, 56, 0
169.001776, 0.999989, 97, 97, 0
170.001792, 1.000016, 149, 149, 0
171.001792, 1.0, 28, 28, 0
172.001736, 0.999944, 130, 130, 0
173.00176, 1.000024, 83, 83, 0
174.001773, 1.000013, 86, 86, 0
175.001767, 0.999994, 62, 62, 0
176.001735, 0.999968, 164, 164, 0
177.001788, 1.000053, 31, 31, 0
178.001768, 0.99998, 143, 143, 0
179.00179, 1.000022, 163, 163, 0
180.00179, 1.0, 91, 91, 0
181.001784, 0.999994, 79, 79, 0
182.001787, 1.000003, 18, 18, 0
183.001769, 0.999982, 36, 36, 0
184.001775, 1.000006, 142, 142, 0
185.001749, 0.999974, 81, 81, 0
186.001788, 1.000039, 129, 129, 0
187.001773, 0.999985, 295, 295, 0
188.001784, 1.000011, 84, 84, 0
189.001762, 0.999978, 110, 110, 0
190.00179, 1.000028, 166, 166, 0
191.001744, 0.999954, 78, 78, 0
192.001788, 1.000044, 121, 121, 0
193.001786, 0.999998, 64, 64, 0
194.001789, 1.000003, 178, 178, 0
195.001774, 0.999985, 60, 60, 0
196.001788, 1.000014, 62, 62, 0
197.00179, 1.000002, 15, 15, 0
198.001786, 0.999996, 75, 75, 0
199.001762, 0.999976, 173, 173, 0
200.001742, 0.99998, 134, 134, 0
201.001787, 1.000045, 136, 136, 0
202.001787, 1.0, 82, 82, 0
203.001788, 1.000001, 87, 87, 0
204.00179, 1.000002, 72, 72, 0
205.001786, 0.999996, 99, 99, 0
206.001744, 0.999958, 68, 68, 0
207.001789, 1.000045, 182, 182, 0
208.001738, 0.999949, 61, 61, 0
209.00179, 1.000052, 89, 89, 0
210.001745, 0.999955, 146, 146, 0
211.001787, 1.000042, 114, 114, 0
212.00179, 1.000003, 28, 28, 0
213.001785, 0.999995, 144, 144, 0
214.001745, 0.99996, 123, 123, 0
215.001742, 0.999997, 282, 282, 0
216.0018, 1.000058, 83, 83, 0
217.001772, 0.999972, 34, 34, 0
218.001788, 1.000016, 221, 221, 0
219.001744, 0.999956, 41, 41, 0
220.001743, 0.999999, 150, 150, 0
221.00179, 1.000047, 123, 123, 0
222.0018, 1.00001, 31, 31, 0
223.001742, 0.999942, 66, 66, 0
224.001793, 1.000051, 69, 69, 0
225.001787, 0.999994, 85, 85, 0
226.001743, 0.999956, 143, 143, 0
227.001789, 1.000046, 97, 97, 0
228.0018, 1.000011, 69, 69, 0
229.001787, 0.999987, 77, 77, 0
230.001797, 1.00001, 101, 101, 0
231.001789, 0.999992, 81, 81, 0
232.001794, 1.000005, 121, 121, 0
233.001736, 0.999942, 92, 92, 0
234.001798, 1.000062, 130, 130, 0
235.001796, 0.999998, 85, 85, 0
236.001735, 0.999939, 395, 395, 0
237.001741, 1.000006, 190, 190, 0
238.001814, 1.000073, 176, 176, 0
239.001749, 0.999935, 107, 107, 0
240.001803, 1.000054, 174, 174, 0
241.001734, 0.999931, 362, 362, 0
242.001796, 1.000062, 83, 83, 0
243.001825, 1.000029, 131, 131, 0
244.001791, 0.999966, 137, 137, 0
245.001836, 1.000045, 221, 221, 0
246.001787, 0.999951, 232, 232, 0
247.001739, 0.999952, 428, 428, 0
248.001745, 1.000006, 233, 233, 0
249.001795, 1.00005, 263, 263, 0
250.001742, 0.999947, 229, 229, 0
251.001787, 1.000045, 342, 342, 0
252.001793, 1.000006, 166, 166, 0
253.001739, 0.999946, 243, 243, 0
254.00175, 1.000011, 161, 161, 0
255.001788, 1.000038, 48, 48, 0
256.001742, 0.999954, 325, 325, 0
257.001787, 1.000045, 192, 192, 0
258.001779, 0.999992, 99, 99, 0
259.001748, 0.999969, 264, 264, 0
260.001794, 1.000046, 100, 100, 0
261.001764, 0.99997, 176, 176, 0
262.001738, 0.999974, 138, 138, 0
263.001782, 1.000044, 265, 265, 0
264.001749, 0.999967, 315, 315, 0
265.001789, 1.00004, 225, 225, 0
266.001792, 1.000003, 297, 297, 0
267.001834, 1.000042, 190, 190, 0
268.001816, 0.999982, 221, 221, 0
269.001832, 1.000016, 238, 238, 0
270.001834, 1.000002, 149, 149, 0
271.001823, 0.999989, 97, 97, 0
272.001745, 0.999922, 54, 54, 0
273.001734, 0.999989, 363, 363, 0
274.001784, 1.00005, 409, 409, 0
275.001775, 0.999991, 205, 205, 0
276.001821, 1.000046, 87, 87, 0
277.001787, 0.999966, 150, 150, 0
278.001793, 1.000006, 68, 68, 0
279.001775, 0.999982, 143, 143, 0
280.001791, 1.000016, 181, 181, 0
281.001741, 0.99995, 80, 80, 0
282.001789, 1.000048, 151, 151, 0
283.001785, 0.999996, 64, 64, 0
284.001787, 1.000002, 49, 49, 0
285.001786, 0.999999, 257, 257, 0
286.001734, 0.999948, 109, 109, 0
287.001787, 1.000053, 17, 17, 0
288.001773, 0.999986, 126, 126, 0
289.001744, 0.999971, 100, 100, 0
290.001784, 1.00004, 141, 141, 0
291.001768, 0.999984, 68, 68, 0
292.001786, 1.000018, 51, 51, 0
293.001792, 1.000006, 52, 52, 0
294.001787, 0.999995, 73, 73, 0
295.001787, 1.0, 115, 115, 0
296.001788, 1.000001, 80, 80, 0
297.001789, 1.000001, 62, 62, 0
298.001785, 0.999996, 9, 9, 0
299.001788, 1.000003, 58, 58, 0
300.001751, 0.999963, 126, 126, 0
301.001785, 1.000034, 154, 154, 0
302.001797, 1.000012, 182, 182, 0
303.001784, 0.999987, 88, 88, 0
304.001775, 0.999991, 52, 52, 0
305.001732, 0.999957, 133, 133, 0
306.001769, 1.000037, 130, 130, 0
307.001755, 0.999986, 79, 79, 0
308.001786, 1.000031, 78, 78, 0
309.001788, 1.000002, 271, 271, 0
310.00174, 0.999952, 145, 145, 0
311.001787, 1.000047, 127, 127, 0
312.001792, 1.000005, 68, 68, 0
313.00179, 0.999998, 141, 141, 0
314.001789, 0.999999, 94, 94, 0
315.001798, 1.000009, 57, 57, 0
316.00179, 0.999992, 32, 32, 0
317.001738, 0.999948, 63, 63, 0
318.001797, 1.000059, 212, 212, 0
319.001791, 0.999994, 84, 84, 0
320.001736, 0.999945, 216, 216, 0
321.001791, 1.000055, 121, 121, 0
322.00179, 0.999999, 94, 94, 0
323.001785, 0.999995, 114, 114, 0
324.001765, 0.99998, 108, 108, 0
325.001788, 1.000023, 60, 60, 0
326.001772, 0.999984, 49, 49, 0
327.001785, 1.000013, 116, 116, 0
328.001787, 1.000002, 41, 41, 0
329.001787, 1.0, 62, 62, 0
330.001787, 1.0, 125, 125, 0
331.001788, 1.000001, 89, 89, 0
332.001787, 0.999999, 82, 82, 0
333.001767, 0.99998, 118, 118, 0
334.001789, 1.000022, 65, 65, 0
335.001813, 1.000024, 34, 34, 0
336.001788, 0.999975, 113, 113, 0
337.001741, 0.999953, 106, 106, 0
338.00179, 1.000049, 46, 46, 0
339.001741, 0.999951, 117, 117, 0
340.001788, 1.000047, 15, 15, 0
341.00179, 1.000002, 26, 26, 0
342.001787, 0.999997, 142, 142, 0
343.001788, 1.000001, 51, 51, 0
344.001808, 1.00002, 101, 101, 0
345.001765, 0.999957, 182, 182, 0
346.001782, 1.000017, 28, 28, 0
347.001784, 1.000002, 220, 220, 0
348.001772, 0.999988, 77, 77, 0
349.001791, 1.000019, 65, 65, 0
350.001736, 0.999945, 134, 134, 0
351.001744, 1.000008, 148, 148, 0
352.001786, 1.000042, 175, 175, 0
353.001788, 1.000002, 104, 104, 0
354.001778, 0.99999, 29, 29, 0
355.001784, 1.000006, 77, 77, 0
356.001792, 1.000008, 225, 225, 0
357.001745, 0.999953, 151, 151, 0
358.001786, 1.000041, 134, 134, 0
359.00177, 0.999984, 48, 48, 0
360.001788, 1.000018, 200, 200, 0
361.001786, 0.999998, 61, 61, 0
361.016449, 0.014663, 0, 0, 0
