elapsed, window, total, successful, failed
113.001081, 0.999963, 629, 629, 0
114.00112, 1.000039, 548, 548, 0
115.00112, 1.0, 609, 609, 0
116.001079, 0.999959, 531, 531, 0
117.001087, 1.000008, 635, 635, 0
118.00103, 0.999943, 551, 551, 0
119.00203, 1.001, 539, 539, 0
120.002079, 1.000049, 501, 501, 0
121.00107, 0.998991, 669, 669, 0
122.001024, 0.999954, 694, 694, 0
123.002032, 1.001008, 719, 719, 0
124.002033, 1.000001, 714, 714, 0
125.002089, 1.000056, 668, 668, 0
126.001117, 0.999028, 654, 654, 0
127.001037, 0.99992, 767, 767, 0
128.001068, 1.000031, 637, 637, 0
129.001086, 1.000018, 665, 665, 0
130.001062, 0.999976, 711, 711, 0
131.001067, 1.000005, 657, 657, 0
132.001027, 0.99996, 830, 830, 0
133.002041, 1.001014, 755, 755, 0
134.00203, 0.999989, 670, 670, 0
135.00209, 1.00006, 620, 620, 0
136.001056, 0.998966, 761, 761, 0
137.00103, 0.999974, 583, 583, 0
138.002035, 1.001005, 792, 792, 0
139.002068, 1.000033, 616, 616, 0
140.001068, 0.999, 604, 604, 0
141.001055, 0.999987, 584, 584, 0
142.001057, 1.000002, 667, 667, 0
143.00109, 1.000033, 739, 739, 0
144.001035, 0.999945, 699, 699, 0
145.002082, 1.001047, 744, 744, 0
146.001076, 0.998994, 675, 675, 0
147.001076, 1.0, 685, 685, 0
148.001033, 0.999957, 712, 712, 0
149.002045, 1.001012, 761, 761, 0
150.001035, 0.99899, 743, 743, 0
151.002083, 1.001048, 670, 670, 0
152.001034, 0.998951, 597, 597, 0
153.002032, 1.000998, 750, 750, 0
154.002028, 0.999996, 595, 595, 0
155.002039, 1.000011, 746, 746, 0
156.00208, 1.000041, 624, 624, 0
157.001042, 0.998962, 769, 769, 0
158.002035, 1.000993, 722, 722, 0
159.002058, 1.000023, 735, 735, 0
160.001034, 0.998976, 747, 747, 0
161.002117, 1.001083, 595, 595, 0
162.00103, 0.998913, 707, 707, 0
163.002125, 1.001095, 551, 551, 0
164.001121, 0.998996, 550, 550, 0
165.001122, 1.000001, 634, 634, 0
166.001057, 0.999935, 627, 627, 0
167.001078, 1.000021, 672, 672, 0
168.001064, 0.999986, 577, 577, 0
169.001068, 1.000004, 515, 515, 0
170.001027, 0.999959, 659, 659, 0
171.002042, 1.001015, 644, 644, 0
172.002041, 0.999999, 650, 650, 0
173.002093, 1.000052, 539, 539, 0
174.001023, 0.99893, 453, 453, 0
175.002081, 1.001058, 668, 668, 0
176.001036, 0.998955, 565, 565, 0
177.002106, 1.00107, 576, 576, 0
178.0011, 0.998994, 587, 587, 0
179.001102, 1.000002, 616, 616, 0
180.001129, 1.000027, 536, 536, 0
181.001036, 0.999907, 560, 560, 0
182.002036, 1.001, 582, 582, 0
183.00208, 1.000044, 475, 475, 0
184.001028, 0.998948, 517, 517, 0
185.002126, 1.001098, 573, 573, 0
186.001124, 0.998998, 595, 595, 0
187.001059, 0.999935, 659, 659, 0
188.001086, 1.000027, 571, 571, 0
189.001036, 0.99995, 555, 555, 0
190.002034, 1.000998, 542, 542, 0
191.002032, 0.999998, 534, 534, 0
192.002049, 1.000017, 655, 655, 0
193.001046, 0.998997, 652, 652, 0
194.001034, 0.999988, 590, 590, 0
195.002028, 1.000994, 521, 521, 0
196.002031, 1.000003, 502, 502, 0
197.002029, 0.999998, 505, 505, 0
198.002031, 1.000002, 606, 606, 0
199.002056, 1.000025, 638, 638, 0
200.001028, 0.998972, 581, 581, 0
201.002088, 1.00106, 580, 580, 0
202.001096, 0.999008, 574, 574, 0
203.001062, 0.999966, 575, 575, 0
204.001042, 0.99998, 462, 462, 0
205.002055, 1.001013, 529, 529, 0
206.001028, 0.998973, 496, 496, 0
207.002065, 1.001037, 527, 527, 0
208.001033, 0.998968, 606, 606, 0
209.002133, 1.0011, 529, 529, 0
210.001123, 0.99899, 478, 478, 0
211.001121, 0.999998, 515, 515, 0
212.00112, 0.999999, 549, 549, 0
213.001121, 1.000001, 513, 513, 0
214.001127, 1.000006, 506, 506, 0
215.001125, 0.999998, 545, 545, 0
216.001131, 1.000006, 542, 542, 0
217.00113, 0.999999, 511, 511, 0
218.00112, 0.99999, 480, 480, 0
219.001089, 0.999969, 646, 646, 0
220.001038, 0.999949, 622, 622, 0
221.002037, 1.000999, 697, 697, 0
222.00206, 1.000023, 740, 740, 0
223.001091, 0.999031, 752, 752, 0
224.00112, 1.000029, 659, 659, 0
225.001124, 1.000004, 646, 646, 0
226.001119, 0.999995, 656, 656, 0
227.001075, 0.999956, 659, 659, 0
228.001085, 1.00001, 660, 660, 0
229.001119, 1.000034, 637, 637, 0
230.001124, 1.000005, 676, 676, 0
231.00103, 0.999906, 681, 681, 0
232.002082, 1.001052, 665, 665, 0
233.001031, 0.998949, 686, 686, 0
234.002043, 1.001012, 758, 758, 0
235.002059, 1.000016, 646, 646, 0
236.001132, 0.999073, 681, 681, 0
237.001048, 0.999916, 757, 757, 0
238.002031, 1.000983, 777, 777, 0
239.002041, 1.00001, 586, 586, 0
240.00208, 1.000039, 668, 668, 0
241.001123, 0.999043, 694, 694, 0
242.001059, 0.999936, 673, 673, 0
243.001128, 1.000069, 613, 613, 0
244.001084, 0.999956, 663, 663, 0
245.001111, 1.000027, 625, 625, 0
246.001125, 1.000014, 858, 858, 0
247.001101, 0.999976, 724, 724, 0
248.001037, 0.999936, 593, 593, 0
249.002046, 1.001009, 727, 727, 0
250.002036, 0.99999, 742, 742, 0
251.002082, 1.000046, 696, 696, 0
252.001027, 0.998945, 745, 745, 0
253.002042, 1.001015, 695, 695, 0
254.002027, 0.999985, 705, 705, 0
255.002092, 1.000065, 737, 737, 0
256.001081, 0.998989, 721, 721, 0
257.00113, 1.000049, 647, 647, 0
258.001122, 0.999992, 691, 691, 0
259.001122, 1.0, 654, 654, 0
260.00112, 0.999998, 633, 633, 0
261.001089, 0.999969, 693, 693, 0
262.001093, 1.000004, 501, 501, 0
263.001082, 0.999989, 566, 566, 0
264.001073, 0.999991, 579, 579, 0
265.001058, 0.999985, 636, 636, 0
266.001032, 0.999974, 588, 588, 0
267.00208, 1.001048, 598, 598, 0
268.001039, 0.998959, 570, 570, 0
269.00204, 1.001001, 619, 619, 0
270.002051, 1.000011, 519, 519, 0
271.001083, 0.999032, 579, 579, 0
272.001082, 0.999999, 536, 536, 0
273.00103, 0.999948, 600, 600, 0
274.00208, 1.00105, 597, 597, 0
275.001132, 0.999052, 666, 666, 0
276.001138, 1.000006, 624, 624, 0
277.001116, 0.999978, 637, 637, 0
278.00112, 1.000004, 494, 494, 0
279.001117, 0.999997, 657, 657, 0
280.001089, 0.999972, 629, 629, 0
281.001131, 1.000042, 655, 655, 0
282.001119, 0.999988, 696, 696, 0
283.001081, 0.999962, 586, 586, 0
284.001027, 0.999946, 626, 626, 0
285.002023, 1.000996, 552, 552, 0
286.002022, 0.999999, 578, 578, 0
287.002046, 1.000024, 530, 530, 0
288.002042, 0.999996, 605, 605, 0
289.002031, 0.999989, 620, 620, 0
290.002104, 1.000073, 699, 699, 0
291.001121, 0.999017, 559, 559, 0
292.001127, 1.000006, 561, 561, 0
293.001125, 0.999998, 624, 624, 0
294.001115, 0.99999, 627, 627, 0
295.001082, 0.999967, 585, 585, 0
296.001079, 0.999997, 540, 540, 0
297.001033, 0.999954, 593, 593, 0
298.002028, 1.000995, 579, 579, 0
299.002033, 1.000005, 541, 541, 0
300.002037, 1.000004, 507, 507, 0
301.002081, 1.000044, 487, 487, 0
302.001111, 0.99903, 555, 555, 0
303.00108, 0.999969, 559, 559, 0
304.001083, 1.000003, 568, 568, 0
305.001037, 0.999954, 596, 596, 0
306.002069, 1.001032, 535, 535, 0
307.001032, 0.998963, 606, 606, 0
308.002045, 1.001013, 510, 510, 0
309.001032, 0.998987, 642, 642, 0
310.002078, 1.001046, 497, 497, 0
311.001078, 0.999, 610, 610, 0
312.001044, 0.999966, 641, 641, 0
313.002136, 1.001092, 505, 505, 0
314.00108, 0.998944, 623, 623, 0
315.001127, 1.000047, 647, 647, 0
316.001125, 0.999998, 506, 506, 0
317.001125, 1.0, 555, 555, 0
318.001088, 0.999963, 513, 513, 0
319.001104, 1.000016, 494, 494, 0
320.001082, 0.999978, 613, 613, 0
321.001112, 1.00003, 613, 613, 0
322.001125, 1.000013, 563, 563, 0
323.001137, 1.000012, 605, 605, 0
324.001031, 0.999894, 571, 571, 0
325.002064, 1.001033, 612, 612, 0
326.001084, 0.99902, 551, 551, 0
327.001029, 0.999945, 568, 568, 0
328.002036, 1.001007, 599, 599, 0
329.00203, 0.999994, 649, 649, 0
330.002081, 1.000051, 554, 554, 0
331.001047, 0.998966, 605, 605, 0
332.00109, 1.000043, 576, 576, 0
333.001096, 1.000006, 605, 605, 0
334.001081, 0.999985, 670, 670, 0
335.001066, 0.999985, 652, 652, 0
336.001041, 0.999975, 766, 766, 0
337.001054, 1.000013, 559, 559, 0
338.001048, 0.999994, 575, 575, 0
339.002085, 1.001037, 535, 535, 0
340.001027, 0.998942, 557, 557, 0
341.002026, 1.000999, 552, 552, 0
342.002028, 1.000002, 617, 617, 0
343.002067, 1.000039, 562, 562, 0
344.001082, 0.999015, 531, 531, 0
345.001122, 1.00004, 672, 672, 0
346.001123, 1.000001, 612, 612, 0
347.001085, 0.999962, 547, 547, 0
348.001136, 1.000051, 486, 486, 0
349.001084, 0.999948, 583, 583, 0
350.00108, 0.999996, 576, 576, 0
351.00108, 1.0, 625, 625, 0
352.001021, 0.999941, 640, 640, 0
353.002121, 1.0011, 607, 607, 0
354.001113, 0.998992, 519, 519, 0
355.001069, 0.999956, 530, 530, 0
356.001117, 1.000048, 613, 613, 0
357.001076, 0.999959, 621, 621, 0
358.001073, 0.999997, 655, 655, 0
359.001106, 1.000033, 559, 559, 0
360.001134, 1.000028, 651, 651, 0
361.001027, 0.999893, 693, 693, 0
361.009518, 0.008491, 6, 6, 0
