elapsed, window, total, successful, failed
155.001075, 0.999967, 594, 594, 0
156.00114, 1.000065, 350, 350, 0
157.001116, 0.999976, 441, 441, 0
158.001067, 0.999951, 447, 447, 0
159.00107, 1.000003, 586, 586, 0
160.001157, 1.000087, 507, 507, 0
161.001122, 0.999965, 470, 470, 0
162.001131, 1.000009, 457, 457, 0
163.001129, 0.999998, 509, 509, 0
164.001071, 0.999942, 524, 524, 0
165.001103, 1.000032, 373, 373, 0
166.001111, 1.000008, 469, 469, 0
167.001121, 1.00001, 407, 407, 0
168.001075, 0.999954, 453, 453, 0
169.001069, 0.999994, 546, 546, 0
170.001076, 1.000007, 471, 471, 0
171.00107, 0.999994, 493, 493, 0
172.001068, 0.999998, 505, 505, 0
173.00108, 1.000012, 473, 473, 0
174.001067, 0.999987, 551, 551, 0
175.001072, 1.000005, 558, 558, 0
176.001111, 1.000039, 343, 343, 0
177.001076, 0.999965, 485, 485, 0
178.001116, 1.00004, 375, 375, 0
179.001071, 0.999955, 384, 384, 0
180.00107, 0.999999, 448, 448, 0
181.001068, 0.999998, 479, 479, 0
182.001067, 0.999999, 512, 512, 0
183.001064, 0.999997, 501, 501, 0
184.001118, 1.000054, 468, 468, 0
185.0011, 0.999982, 542, 542, 0
186.001069, 0.999969, 418, 418, 0
187.001095, 1.000026, 448, 448, 0
188.001071, 0.999976, 481, 481, 0
189.001077, 1.000006, 343, 343, 0
190.001078, 1.000001, 540, 540, 0
191.00108, 1.000002, 478, 478, 0
192.001081, 1.000001, 395, 395, 0
193.00108, 0.999999, 474, 474, 0
194.001075, 0.999995, 482, 482, 0
195.001169, 1.000094, 450, 450, 0
196.001171, 1.000002, 514, 514, 0
197.001089, 0.999918, 441, 441, 0
198.001121, 1.000032, 448, 448, 0
199.0011, 0.999979, 451, 451, 0
200.001072, 0.999972, 379, 379, 0
201.001064, 0.999992, 514, 514, 0
202.001071, 1.000007, 419, 419, 0
203.001075, 1.000004, 421, 421, 0
204.001079, 1.000004, 422, 422, 0
205.001097, 1.000018, 470, 470, 0
206.001094, 0.999997, 419, 419, 0
207.001079, 0.999985, 489, 489, 0
208.001077, 0.999998, 442, 442, 0
209.001095, 1.000018, 535, 535, 0
210.001117, 1.000022, 518, 518, 0
211.001093, 0.999976, 484, 484, 0
212.001074, 0.999981, 472, 472, 0
213.001065, 0.999991, 548, 548, 0
214.001068, 1.000003, 558, 558, 0
215.00107, 1.000002, 423, 423, 0
216.001092, 1.000022, 471, 471, 0
217.001099, 1.000007, 344, 344, 0
218.001072, 0.999973, 452, 452, 0
219.001126, 1.000054, 549, 549, 0
220.001071, 0.999945, 616, 616, 0
221.001119, 1.000048, 379, 379, 0
222.001092, 0.999973, 481, 481, 0
223.001067, 0.999975, 471, 471, 0
224.001069, 1.000002, 567, 567, 0
225.00107, 1.000001, 483, 483, 0
226.001156, 1.000086, 513, 513, 0
227.001143, 0.999987, 504, 504, 0
228.001071, 0.999928, 495, 495, 0
229.001078, 1.000007, 503, 503, 0
230.001098, 1.00002, 417, 417, 0
231.001151, 1.000053, 420, 420, 0
232.001122, 0.999971, 446, 446, 0
233.001071, 0.999949, 494, 494, 0
234.001132, 1.000061, 476, 476, 0
235.001143, 1.000011, 419, 419, 0
236.001073, 0.99993, 393, 393, 0
237.001126, 1.000053, 466, 466, 0
238.001077, 0.999951, 495, 495, 0
239.001098, 1.000021, 477, 477, 0
240.001066, 0.999968, 462, 462, 0
241.001066, 1.0, 550, 550, 0
242.001072, 1.000006, 484, 484, 0
243.001128, 1.000056, 462, 462, 0
244.001066, 0.999938, 528, 528, 0
245.001108, 1.000042, 402, 402, 0
246.001077, 0.999969, 504, 504, 0
247.001068, 0.999991, 449, 449, 0
248.001099, 1.000031, 493, 493, 0
249.001064, 0.999965, 474, 474, 0
250.001073, 1.000009, 488, 488, 0
251.001068, 0.999995, 473, 473, 0
252.001068, 1.0, 489, 489, 0
253.001115, 1.000047, 381, 381, 0
254.001069, 0.999954, 408, 408, 0
255.001067, 0.999998, 482, 482, 0
256.001117, 1.00005, 405, 405, 0
257.001074, 0.999957, 514, 514, 0
258.001074, 1.0, 506, 506, 0
259.001097, 1.000023, 548, 548, 0
260.001084, 0.999987, 459, 459, 0
261.001068, 0.999984, 413, 413, 0
262.001116, 1.000048, 476, 476, 0
263.001104, 0.999988, 507, 507, 0
264.001068, 0.999964, 549, 549, 0
265.00112, 1.000052, 588, 588, 0
266.001093, 0.999973, 529, 529, 0
267.001076, 0.999983, 520, 520, 0
268.00108, 1.000004, 494, 494, 0
269.001099, 1.000019, 533, 533, 0
270.001101, 1.000002, 592, 592, 0
271.001076, 0.999975, 612, 612, 0
272.00113, 1.000054, 579, 579, 0
273.0011, 0.99997, 599, 599, 0
274.001089, 0.999989, 547, 547, 0
275.001138, 1.000049, 367, 367, 0
276.001087, 0.999949, 419, 419, 0
277.00112, 1.000033, 498, 498, 0
278.001089, 0.999969, 580, 580, 0
279.00107, 0.999981, 466, 466, 0
280.001117, 1.000047, 435, 435, 0
281.001079, 0.999962, 494, 494, 0
282.001123, 1.000044, 460, 460, 0
283.001125, 1.000002, 535, 535, 0
284.001074, 0.999949, 588, 588, 0
285.001073, 0.999999, 456, 456, 0
286.001123, 1.00005, 446, 446, 0
287.001126, 1.000003, 472, 472, 0
288.0011, 0.999974, 506, 506, 0
289.001122, 1.000022, 539, 539, 0
290.001152, 1.00003, 452, 452, 0
291.001128, 0.999976, 558, 558, 0
292.001074, 0.999946, 556, 556, 0
293.001128, 1.000054, 467, 467, 0
294.001087, 0.999959, 630, 630, 0
295.001086, 0.999999, 517, 517, 0
296.001121, 1.000035, 537, 537, 0
297.001085, 0.999964, 380, 380, 0
298.001075, 0.99999, 478, 478, 0
299.001106, 1.000031, 490, 490, 0
300.001104, 0.999998, 483, 483, 0
301.001102, 0.999998, 444, 444, 0
302.001131, 1.000029, 429, 429, 0
303.001123, 0.999992, 407, 407, 0
304.001168, 1.000045, 446, 446, 0
305.001071, 0.999903, 448, 448, 0
306.001095, 1.000024, 465, 465, 0
307.001072, 0.999977, 550, 550, 0
308.00107, 0.999998, 389, 389, 0
309.001066, 0.999996, 567, 567, 0
310.001068, 1.000002, 486, 486, 0
311.001067, 0.999999, 584, 584, 0
312.00109, 1.000023, 458, 458, 0
313.00112, 1.00003, 396, 396, 0
314.001076, 0.999956, 514, 514, 0
315.001068, 0.999992, 647, 647, 0
316.001079, 1.000011, 467, 467, 0
317.001149, 1.00007, 348, 348, 0
318.001117, 0.999968, 460, 460, 0
319.001133, 1.000016, 402, 402, 0
320.001119, 0.999986, 430, 430, 0
321.001065, 0.999946, 430, 430, 0
322.001073, 1.000008, 584, 584, 0
323.001066, 0.999993, 437, 437, 0
324.001098, 1.000032, 447, 447, 0
325.001074, 0.999976, 571, 571, 0
326.001084, 1.00001, 532, 532, 0
327.001079, 0.999995, 599, 599, 0
328.001076, 0.999997, 494, 494, 0
329.00115, 1.000074, 492, 492, 0
330.001114, 0.999964, 507, 507, 0
331.001117, 1.000003, 406, 406, 0
332.001097, 0.99998, 491, 491, 0
333.001118, 1.000021, 452, 452, 0
334.001116, 0.999998, 517, 517, 0
335.001067, 0.999951, 530, 530, 0
336.001063, 0.999996, 484, 484, 0
337.001158, 1.000095, 453, 453, 0
338.001068, 0.99991, 585, 585, 0
339.001064, 0.999996, 463, 463, 0
340.001156, 1.000092, 584, 584, 0
341.00108, 0.999924, 566, 566, 0
342.001143, 1.000063, 500, 500, 0
343.001153, 1.00001, 471, 471, 0
344.001119, 0.999966, 342, 342, 0
345.001121, 1.000002, 451, 451, 0
346.001115, 0.999994, 510, 510, 0
347.001118, 1.000003, 508, 508, 0
348.001097, 0.999979, 531, 531, 0
349.001115, 1.000018, 460, 460, 0
350.001118, 1.000003, 514, 514, 0
351.001067, 0.999949, 480, 480, 0
352.001118, 1.000051, 555, 555, 0
353.001098, 0.99998, 520, 520, 0
354.001118, 1.00002, 475, 475, 0
355.001073, 0.999955, 563, 563, 0
356.001069, 0.999996, 545, 545, 0
357.001118, 1.000049, 552, 552, 0
358.001066, 0.999948, 456, 456, 0
359.001104, 1.000038, 511, 511, 0
360.001099, 0.999995, 564, 564, 0
361.001076, 0.999977, 550, 550, 0
361.014584, 0.013508, 2, 2, 0
