elapsed, window, total, successful, failed
121.001536, 1.000012, 22, 22, 0
122.001525, 0.999989, 35, 35, 0
123.001522, 0.999997, 2, 2, 0
124.001559, 1.000037, 2, 2, 0
125.001527, 0.999968, 3, 3, 0
126.001561, 1.000034, 1, 1, 0
127.001531, 0.99997, 2, 2, 0
128.001533, 1.000002, 0, 0, 0
129.001574, 1.000041, 1, 1, 0
130.001534, 0.99996, 22, 22, 0
131.001559, 1.000025, 2, 2, 0
132.001568, 1.000009, 27, 27, 0
133.001525, 0.999957, 2, 2, 0
134.001521, 0.999996, 34, 34, 0
135.001528, 1.000007, 1, 1, 0
136.001528, 1.0, 1, 1, 0
137.001538, 1.00001, 20, 20, 0
138.001531, 0.999993, 1, 1, 0
139.001531, 1.0, 33, 33, 0
140.001574, 1.000043, 1, 1, 0
141.001557, 0.999983, 2, 2, 0
142.001527, 0.99997, 78, 78, 0
143.001575, 1.000048, 2, 2, 0
144.001528, 0.999953, 26, 26, 0
145.001559, 1.000031, 1, 1, 0
146.001572, 1.000013, 1, 1, 0
147.001526, 0.999954, 1, 1, 0
148.001568, 1.000042, 69, 69, 0
149.001526, 0.999958, 1, 1, 0
150.001527, 1.000001, 1, 1, 0
151.001524, 0.999997, 1, 1, 0
152.001576, 1.000052, 14, 14, 0
153.001524, 0.999948, 22, 22, 0
154.001523, 0.999999, 1, 1, 0
155.001563, 1.00004, 15, 15, 0
156.001527, 0.999964, 15, 15, 0
157.001523, 0.999996, 10, 10, 0
158.001524, 1.000001, 0, 0, 0
159.001522, 0.999998, 3, 3, 0
160.00153, 1.000008, 1, 1, 0
161.001522, 0.999992, 24, 24, 0
162.001521, 0.999999, 21, 21, 0
163.001567, 1.000046, 2, 2, 0
164.001483, 0.999916, 14, 14, 0
165.001529, 1.000046, 2, 2, 0
166.001522, 0.999993, 1, 1, 0
167.001571, 1.000049, 1, 1, 0
168.001575, 1.000004, 1, 1, 0
169.001528, 0.999953, 2, 2, 0
170.001522, 0.999994, 0, 0, 0
171.001521, 0.999999, 34, 34, 0
172.001574, 1.000053, 1, 1, 0
173.001569, 0.999995, 2, 2, 0
174.001573, 1.000004, 1, 1, 0
175.001523, 0.99995, 17, 17, 0
176.001529, 1.000006, 2, 2, 0
177.001525, 0.999996, 27, 27, 0
178.001527, 1.000002, 4, 4, 0
179.001524, 0.999997, 3, 3, 0
180.001569, 1.000045, 1, 1, 0
181.00153, 0.999961, 1, 1, 0
182.001525, 0.999995, 0, 0, 0
183.001566, 1.000041, 2, 2, 0
184.001574, 1.000008, 0, 0, 0
185.001569, 0.999995, 16, 16, 0
186.00157, 1.000001, 0, 0, 0
187.001574, 1.000004, 0, 0, 0
188.001526, 0.999952, 2, 2, 0
189.001525, 0.999999, 0, 0, 0
190.001569, 1.000044, 14, 14, 0
191.001561, 0.999992, 1, 1, 0
192.001569, 1.000008, 2, 2, 0
193.001571, 1.000002, 0, 0, 0
194.001522, 0.999951, 39, 39, 0
195.001521, 0.999999, 1, 1, 0
196.001525, 1.000004, 0, 0, 0
197.001573, 1.000048, 12, 12, 0
198.001573, 1.0, 0, 0, 0
199.001558, 0.999985, 3, 3, 0
200.001573, 1.000015, 2, 2, 0
201.001571, 0.999998, 14, 14, 0
202.001568, 0.999997, 0, 0, 0
203.001521, 0.999953, 60, 60, 0
204.001526, 1.000005, 79, 79, 0
205.001577, 1.000051, 2, 2, 0
206.00157, 0.999993, 0, 0, 0
207.001573, 1.000003, 0, 0, 0
208.001519, 0.999946, 21, 21, 0
209.001524, 1.000005, 15, 15, 0
210.001527, 1.000003, 0, 0, 0
211.001524, 0.999997, 0, 0, 0
212.001524, 1.0, 6, 6, 0
213.001569, 1.000045, 25, 25, 0
214.001483, 0.999914, 4, 4, 0
215.001571, 1.000088, 2, 2, 0
216.001538, 0.999967, 1, 1, 0
217.001524, 0.999986, 0, 0, 0
218.001527, 1.000003, 2, 2, 0
219.001572, 1.000045, 84, 84, 0
220.001571, 0.999999, 5, 5, 0
221.001567, 0.999996, 2, 2, 0
222.001535, 0.999968, 5, 5, 0
223.001523, 0.999988, 0, 0, 0
224.001529, 1.000006, 0, 0, 0
225.001557, 1.000028, 4, 4, 0
226.001569, 1.000012, 2, 2, 0
227.001567, 0.999998, 6, 6, 0
228.001577, 1.00001, 25, 25, 0
229.001572, 0.999995, 13, 13, 0
230.001571, 0.999999, 0, 0, 0
231.001566, 0.999995, 1, 1, 0
232.001574, 1.000008, 0, 0, 0
233.001515, 0.999941, 37, 37, 0
234.001536, 1.000021, 0, 0, 0
235.001521, 0.999985, 0, 0, 0
236.001524, 1.000003, 0, 0, 0
237.001525, 1.000001, 6, 6, 0
238.001526, 1.000001, 6, 6, 0
239.001566, 1.00004, 3, 3, 0
240.001569, 1.000003, 0, 0, 0
241.001573, 1.000004, 4, 4, 0
242.001529, 0.999956, 1, 1, 0
243.001532, 1.000003, 0, 0, 0
244.001568, 1.000036, 2, 2, 0
245.001568, 1.0, 2, 2, 0
246.001567, 0.999999, 45, 45, 0
247.001574, 1.000007, 0, 0, 0
248.00157, 0.999996, 39, 39, 0
249.001569, 0.999999, 0, 0, 0
250.00157, 1.000001, 0, 0, 0
251.00157, 1.0, 33, 33, 0
252.001525, 0.999955, 4, 4, 0
253.001523, 0.999998, 1, 1, 0
254.001526, 1.000003, 24, 24, 0
255.001523, 0.999997, 0, 0, 0
256.001569, 1.000046, 2, 2, 0
257.001571, 1.000002, 2, 2, 0
258.001574, 1.000003, 5, 5, 0
259.001564, 0.99999, 73, 73, 0
260.001575, 1.000011, 11, 11, 0
261.001571, 0.999996, 0, 0, 0
262.001491, 0.99992, 29, 29, 0
263.001567, 1.000076, 33, 33, 0
264.001569, 1.000002, 2, 2, 0
265.001567, 0.999998, 5, 5, 0
266.001567, 1.0, 2, 2, 0
267.001532, 0.999965, 4, 4, 0
268.001526, 0.999994, 0, 0, 0
269.001524, 0.999998, 0, 0, 0
270.001569, 1.000045, 3, 3, 0
271.00157, 1.000001, 0, 0, 0
272.00157, 1.0, 0, 0, 0
273.001568, 0.999998, 1, 1, 0
274.00157, 1.000002, 6, 6, 0
275.001524, 0.999954, 1, 1, 0
276.001537, 1.000013, 0, 0, 0
277.001531, 0.999994, 0, 0, 0
278.001576, 1.000045, 1, 1, 0
279.001565, 0.999989, 2, 2, 0
280.001581, 1.000016, 29, 29, 0
281.001577, 0.999996, 1, 1, 0
282.001581, 1.000004, 1, 1, 0
283.001566, 0.999985, 1, 1, 0
284.001579, 1.000013, 3, 3, 0
285.001576, 0.999997, 8, 8, 0
286.001527, 0.999951, 12, 12, 0
287.001571, 1.000044, 3, 3, 0
288.001527, 0.999956, 1, 1, 0
289.001521, 0.999994, 0, 0, 0
290.001558, 1.000037, 1, 1, 0
291.001568, 1.00001, 1, 1, 0
292.001578, 1.00001, 2, 2, 0
293.001522, 0.999944, 24, 24, 0
294.001573, 1.000051, 29, 29, 0
295.001572, 0.999999, 3, 3, 0
296.001574, 1.000002, 0, 0, 0
297.00157, 0.999996, 4, 4, 0
298.001572, 1.000002, 0, 0, 0
299.00157, 0.999998, 0, 0, 0
300.001568, 0.999998, 24, 24, 0
301.001571, 1.000003, 0, 0, 0
302.001579, 1.000008, 2, 2, 0
303.001523, 0.999944, 31, 31, 0
304.001569, 1.000046, 9, 9, 0
305.001569, 1.0, 0, 0, 0
306.001572, 1.000003, 12, 12, 0
307.001573, 1.000001, 1, 1, 0
308.001569, 0.999996, 20, 20, 0
309.00157, 1.000001, 1, 1, 0
310.001569, 0.999999, 17, 17, 0
311.001566, 0.999997, 70, 70, 0
312.001568, 1.000002, 0, 0, 0
313.001569, 1.000001, 0, 0, 0
314.001491, 0.999922, 70, 70, 0
315.001564, 1.000073, 64, 64, 0
316.001544, 0.99998, 1, 1, 0
317.001564, 1.00002, 75, 75, 0
318.001524, 0.99996, 1, 1, 0
319.001496, 0.999972, 0, 0, 0
320.001573, 1.000077, 30, 30, 0
321.001575, 1.000002, 1, 1, 0
322.001562, 0.999987, 13, 13, 0
323.001569, 1.000007, 1, 1, 0
324.00153, 0.999961, 2, 2, 0
325.001529, 0.999999, 0, 0, 0
326.001568, 1.000039, 1, 1, 0
327.001576, 1.000008, 3, 3, 0
328.001567, 0.999991, 5, 5, 0
329.001572, 1.000005, 16, 16, 0
330.001567, 0.999995, 1, 1, 0
331.001575, 1.000008, 3, 3, 0
332.001574, 0.999999, 2, 2, 0
333.001526, 0.999952, 47, 47, 0
334.001565, 1.000039, 2, 2, 0
335.001571, 1.000006, 0, 0, 0
336.001569, 0.999998, 0, 0, 0
337.001569, 1.0, 17, 17, 0
338.001572, 1.000003, 0, 0, 0
339.001524, 0.999952, 4, 4, 0
340.001526, 1.000002, 4, 4, 0
341.001519, 0.999993, 0, 0, 0
342.001568, 1.000049, 19, 19, 0
343.001574, 1.000006, 0, 0, 0
344.001581, 1.000007, 1, 1, 0
345.001577, 0.999996, 0, 0, 0
346.001574, 0.999997, 3, 3, 0
347.001572, 0.999998, 3, 3, 0
348.001566, 0.999994, 15, 15, 0
349.001569, 1.000003, 2, 2, 0
350.001559, 0.99999, 3, 3, 0
351.001568, 1.000009, 0, 0, 0
352.001572, 1.000004, 0, 0, 0
353.001566, 0.999994, 2, 2, 0
354.001573, 1.000007, 3, 3, 0
355.001528, 0.999955, 54, 54, 0
356.001563, 1.000035, 38, 38, 0
357.001567, 1.000004, 3, 3, 0
358.001526, 0.999959, 2, 2, 0
359.001526, 1.0, 2, 2, 0
360.001575, 1.000049, 1, 1, 0
361.001566, 0.999991, 6, 6, 0
361.017381, 0.015815, 0, 0, 0
