elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
62.001549, 1.000047, 362, 495, 832.4, 802, 1166, 1465, 2041, 2041, 0
63.001472, 0.999923, 318, 506, 857.0, 819, 1274, 1529, 2041, 2041, 0
64.001482, 1.00001, 274, 513, 880.5, 842, 1298, 1529, 1627, 1627, 0
65.00151, 1.000028, 469, 403, 791.7, 747, 1188, 1350, 1546, 2258, 0
66.001566, 1.000056, 341, 438, 821.3, 775, 1266, 1587, 1691, 2258, 0
67.001514, 0.999948, 300, 510, 964.1, 881, 1317, 1523, 21242, 21242, 0
68.001481, 0.999967, 315, 558, 904.2, 866, 1313, 1521, 1863, 1863, 0
69.001485, 1.000004, 305, 498, 874.9, 845, 1262, 1514, 1628, 1628, 0
70.00152, 1.000035, 353, 514, 954.9, 908, 1409, 1621, 2132, 2132, 0
71.001549, 1.000029, 430, 460, 779.0, 740, 1161, 1363, 1941, 2249, 0
72.001482, 0.999933, 519, 414, 730.0, 688, 1102, 1341, 1941, 2249, 0
73.001442, 0.99996, 322, 414, 825.2, 793, 1221, 1508, 2799, 2799, 0
74.001493, 1.000051, 351, 575, 936.1, 909, 1286, 1466, 2334, 2334, 0
75.001554, 1.000061, 292, 597, 929.1, 899, 1219, 1504, 2255, 2255, 0
76.001517, 0.999963, 326, 503, 892.9, 872, 1236, 1447, 1592, 1592, 0
77.001516, 0.999999, 342, 521, 849.9, 814, 1213, 1414, 1680, 1680, 0
78.001522, 1.000006, 287, 505, 928.2, 892, 1379, 1564, 1680, 1680, 0
79.001514, 0.999992, 250, 505, 937.4, 882, 1468, 1660, 2162, 2162, 0
80.001493, 0.999979, 365, 585, 996.3, 894, 1373, 1662, 26742, 26742, 0
81.001522, 1.000029, 395, 432, 869.9, 780, 1272, 1482, 2570, 26742, 0
82.001566, 1.000044, 451, 389, 652.1, 611, 933, 1136, 2570, 2608, 0
83.00157, 1.000004, 336, 472, 959.6, 873, 1258, 1446, 26012, 26012, 0
84.001518, 0.999948, 285, 573, 913.4, 887, 1275, 1457, 1674, 1674, 0
85.001519, 1.000001, 373, 481, 858.6, 833, 1235, 1436, 1549, 1549, 0
86.001513, 0.999994, 393, 481, 932.1, 896, 1301, 1706, 2017, 2354, 0
87.001488, 0.999975, 281, 564, 967.7, 929, 1334, 1608, 2354, 2354, 0
88.001599, 1.000111, 319, 454, 844.0, 817, 1215, 1507, 2151, 2151, 0
89.001487, 0.999888, 393, 444, 793.7, 753, 1193, 1394, 1636, 1680, 0
90.001506, 1.000019, 384, 444, 793.0, 755, 1140, 1379, 1630, 1680, 0
91.001488, 0.999982, 382, 514, 867.6, 831, 1300, 1530, 1630, 1837, 0
92.001533, 1.000045, 397, 479, 832.7, 788, 1201, 1366, 1570, 1869, 0
93.001502, 0.999969, 369, 524, 851.0, 830, 1165, 1345, 1976, 1976, 0
94.00156, 1.000058, 424, 463, 837.7, 818, 1182, 1554, 2275, 3340, 0
95.001521, 0.999961, 329, 541, 878.7, 850, 1175, 1593, 2275, 3340, 0
96.001518, 0.999997, 435, 438, 847.2, 831, 1190, 1408, 1596, 1840, 0
97.001526, 1.000008, 411, 438, 803.7, 765, 1187, 1390, 1851, 3749, 0
98.001471, 0.999945, 275, 473, 861.3, 830, 1222, 1420, 3749, 3749, 0
99.001493, 1.000022, 294, 525, 884.4, 851, 1267, 1426, 2249, 2249, 0
100.001493, 1.0, 271, 609, 869.1, 849, 1143, 1299, 2249, 2249, 0
101.001576, 1.000083, 464, 478, 779.5, 752, 1091, 1263, 1630, 1640, 0
102.001557, 0.999981, 456, 439, 737.4, 716, 1028, 1291, 1567, 1656, 0
103.001522, 0.999965, 360, 457, 763.7, 733, 1112, 1356, 1498, 1692, 0
104.001561, 1.000039, 449, 487, 830.6, 805, 1157, 1401, 2180, 2352, 0
105.001569, 1.000008, 406, 460, 779.3, 744, 1093, 1257, 1488, 1513, 0
106.001523, 0.999954, 398, 466, 859.5, 852, 1184, 1376, 1552, 1760, 0
107.001517, 0.999994, 344, 498, 889.8, 873, 1193, 1376, 1491, 1491, 0
108.001496, 0.999979, 478, 425, 772.2, 742, 1120, 1266, 1573, 1599, 0
109.001508, 1.000012, 467, 425, 678.7, 643, 964, 1204, 1333, 1575, 0
110.001522, 1.000014, 334, 460, 822.3, 800, 1187, 1322, 1739, 1739, 0
111.001545, 1.000023, 354, 531, 904.2, 893, 1250, 1402, 1536, 1536, 0
112.001536, 0.999991, 346, 505, 879.5, 860, 1254, 1444, 1819, 1819, 0
113.001564, 1.000028, 396, 486, 823.0, 788, 1209, 1404, 1446, 1498, 0
114.001572, 1.000008, 304, 467, 858.2, 826, 1209, 1428, 2119, 2119, 0
115.001565, 0.999993, 434, 438, 759.8, 723, 1143, 1316, 1497, 2119, 0
116.001597, 1.000032, 568, 438, 643.0, 616, 862, 1096, 1313, 1431, 0
117.001555, 0.999958, 384, 451, 741.4, 743, 1003, 1139, 1561, 2279, 0
118.001625, 1.00007, 380, 478, 749.5, 733, 998, 1146, 1561, 1561, 0
119.001456, 0.999831, 574, 426, 644.2, 615, 875, 965, 1134, 1226, 0
120.001453, 0.999997, 454, 433, 679.3, 639, 951, 1147, 1328, 1450, 0
121.001453, 1.0, 465, 444, 669.8, 649, 886, 1131, 1258, 1374, 0
122.001507, 1.000054, 465, 467, 694.3, 673, 927, 1034, 1128, 1153, 0
123.001557, 1.00005, 418, 430, 723.2, 707, 988, 1112, 1210, 1447, 0
124.001535, 0.999978, 472, 417, 749.8, 718, 1071, 1203, 1293, 1473, 0
125.001547, 1.000012, 324, 417, 800.0, 761, 1114, 1269, 1627, 1627, 0
126.001444, 0.999897, 474, 457, 746.0, 722, 1060, 1212, 1577, 1627, 0
127.001452, 1.000008, 391, 457, 705.4, 676, 1000, 1251, 1892, 2112, 0
128.00146, 1.000008, 369, 458, 778.7, 762, 1059, 1266, 1594, 1892, 0
129.001448, 0.999988, 409, 460, 788.1, 770, 1081, 1236, 1457, 1534, 0
130.001579, 1.000131, 586, 417, 657.1, 627, 922, 1112, 1534, 1787, 0
131.001461, 0.999882, 360, 417, 778.0, 739, 1177, 1443, 1571, 1657, 0
132.001458, 0.999997, 451, 458, 761.6, 726, 1131, 1378, 1605, 1657, 0
133.001548, 1.00009, 516, 424, 619.3, 598, 838, 989, 1113, 1122, 0
134.001545, 0.999997, 338, 424, 763.7, 753, 1045, 1177, 1676, 1676, 0
135.001491, 0.999946, 478, 397, 703.4, 662, 995, 1137, 2083, 2330, 0
136.001513, 1.000022, 566, 397, 614.4, 593, 825, 977, 1131, 1137, 0
137.001457, 0.999944, 368, 416, 687.0, 666, 943, 1176, 1310, 2306, 0
138.001533, 1.000076, 356, 467, 771.2, 768, 997, 1204, 2306, 2306, 0
139.001453, 0.99992, 312, 531, 815.5, 806, 993, 1172, 1795, 1795, 0
140.001501, 1.000048, 484, 448, 733.7, 728, 954, 1076, 1125, 1242, 0
141.00148, 0.999979, 490, 448, 672.5, 635, 959, 1126, 1256, 1267, 0
142.001451, 0.999971, 613, 425, 628.8, 597, 881, 1138, 1313, 1539, 0
143.001548, 1.000097, 482, 426, 613.2, 588, 809, 1023, 1615, 1861, 0
144.001555, 1.000007, 467, 455, 698.7, 663, 993, 1200, 1615, 1861, 0
145.001545, 0.99999, 330, 476, 752.9, 720, 1077, 1331, 1513, 1568, 0
146.001472, 0.999927, 461, 464, 753.1, 719, 1039, 1259, 1513, 1568, 0
147.001541, 1.000069, 522, 416, 630.5, 603, 852, 1055, 1254, 1302, 0
148.00145, 0.999909, 596, 416, 608.6, 579, 828, 956, 1099, 1369, 0
149.001555, 1.000105, 472, 442, 738.6, 723, 971, 1136, 1369, 3585, 0
150.001515, 0.99996, 404, 465, 736.1, 719, 997, 1211, 1437, 1522, 0
151.001458, 0.999943, 480, 465, 725.9, 691, 1001, 1255, 1950, 2016, 0
152.001558, 1.0001, 394, 501, 769.3, 752, 983, 1207, 1950, 2016, 0
153.00146, 0.999902, 439, 448, 712.4, 685, 983, 1145, 1336, 1910, 0
154.00155, 1.00009, 475, 429, 708.6, 672, 1004, 1126, 1336, 1910, 0
155.001561, 1.000011, 504, 440, 673.6, 643, 956, 1104, 1155, 1167, 0
156.001551, 0.99999, 297, 440, 697.5, 663, 988, 1100, 1185, 1185, 0
157.001542, 0.999991, 550, 445, 720.9, 696, 957, 1160, 1257, 1435, 0
158.001445, 0.999903, 399, 417, 758.7, 749, 1033, 1184, 1512, 1794, 0
159.001526, 1.000081, 300, 417, 855.6, 827, 1222, 1512, 2209, 2209, 0
160.001548, 1.000022, 372, 480, 828.7, 802, 1169, 1347, 1579, 1579, 0
161.001548, 1.0, 394, 520, 868.7, 857, 1104, 1242, 2192, 2192, 0
162.001551, 1.000003, 352, 535, 840.0, 832, 1066, 1242, 1469, 1469, 0
163.001553, 1.000002, 362, 469, 820.0, 793, 1125, 1314, 1559, 1559, 0
164.001542, 0.999989, 358, 494, 876.1, 861, 1199, 1418, 1710, 1710, 0
165.00155, 1.000008, 332, 469, 798.8, 763, 1154, 1391, 1680, 1680, 0
166.001547, 0.999997, 384, 477, 839.3, 792, 1213, 1430, 1755, 1755, 0
167.001498, 0.999951, 372, 476, 818.9, 799, 1098, 1348, 1755, 1978, 0
168.001514, 1.000016, 370, 476, 857.6, 838, 1163, 1348, 1793, 2208, 0
169.001484, 0.99997, 416, 481, 777.2, 756, 1094, 1289, 1337, 1369, 0
170.001452, 0.999968, 490, 476, 683.6, 659, 892, 1044, 1680, 1701, 0
171.001498, 1.000046, 571, 476, 657.5, 636, 841, 913, 1139, 2369, 0
172.001473, 0.999975, 390, 494, 754.7, 739, 1013, 1134, 2316, 2369, 0
173.001556, 1.000083, 342, 509, 783.1, 760, 1068, 1279, 2316, 2316, 0
174.001551, 0.999995, 445, 462, 788.0, 762, 1115, 1321, 1574, 1575, 0
175.001548, 0.999997, 495, 406, 723.1, 691, 1027, 1253, 1458, 2256, 0
176.001551, 1.000003, 469, 406, 713.3, 679, 1034, 1339, 1647, 2256, 0
177.001545, 0.999994, 546, 425, 692.0, 649, 995, 1277, 1647, 1756, 0
178.001546, 1.000001, 387, 425, 724.0, 673, 1148, 1387, 1702, 1732, 0
179.001559, 1.000013, 444, 483, 835.1, 805, 1186, 1387, 1668, 1702, 0
180.001489, 0.99993, 352, 483, 832.4, 811, 1143, 1270, 1552, 1552, 0
181.001464, 0.999975, 308, 531, 873.1, 847, 1212, 1361, 1754, 1754, 0
182.001465, 1.000001, 316, 531, 876.9, 848, 1223, 1485, 1797, 1797, 0
183.001461, 0.999996, 372, 570, 901.4, 869, 1189, 1544, 1798, 2258, 0
184.001445, 0.999984, 376, 536, 870.4, 844, 1190, 1371, 1704, 1739, 0
185.001549, 1.000104, 432, 524, 835.9, 805, 1178, 1328, 1543, 1576, 0
186.00154, 0.999991, 440, 463, 822.8, 792, 1175, 1319, 1590, 1756, 0
187.001452, 0.999912, 456, 468, 839.8, 825, 1175, 1406, 1590, 1825, 0
188.001558, 1.000106, 397, 468, 774.7, 747, 1058, 1428, 1890, 2240, 0
189.001519, 0.999961, 522, 404, 656.5, 625, 908, 1138, 1422, 2240, 0
190.001525, 1.000006, 623, 430, 618.9, 592, 830, 1140, 1241, 1422, 0
191.001488, 0.999963, 393, 427, 712.7, 672, 1047, 1221, 1413, 1455, 0
192.001533, 1.000045, 571, 413, 665.3, 629, 955, 1160, 1413, 1455, 0
193.001566, 1.000033, 473, 419, 676.4, 623, 1015, 1265, 1481, 1791, 0
194.001556, 0.99999, 378, 419, 739.8, 740, 970, 1112, 1393, 2065, 0
195.001554, 0.999998, 415, 498, 765.2, 749, 1002, 1193, 1289, 1417, 0
196.001549, 0.999995, 419, 435, 754.9, 744, 1004, 1169, 1271, 1417, 0
197.001554, 1.000005, 328, 435, 724.1, 705, 1044, 1180, 1319, 1319, 0
198.001551, 0.999997, 507, 444, 710.7, 674, 1040, 1176, 1242, 1319, 0
199.001545, 0.999994, 635, 423, 601.2, 584, 773, 929, 998, 1157, 0
200.001578, 1.000033, 611, 414, 626.8, 593, 918, 1124, 1248, 1420, 0
201.001522, 0.999944, 431, 414, 663.6, 625, 962, 1112, 1521, 2740, 0
202.001457, 0.999935, 475, 459, 732.1, 702, 1050, 1280, 1521, 2740, 0
203.001527, 1.00007, 477, 440, 716.9, 685, 1042, 1265, 1394, 1585, 0
204.001562, 1.000035, 427, 472, 764.1, 733, 1071, 1219, 1334, 1653, 0
205.001465, 0.999903, 514, 490, 746.3, 725, 1017, 1165, 1350, 1653, 0
206.001521, 1.000056, 420, 467, 700.2, 663, 997, 1220, 1309, 2006, 0
207.001503, 0.999982, 388, 492, 777.9, 751, 1107, 1267, 1493, 1507, 0
208.001493, 0.99999, 454, 432, 700.6, 660, 1006, 1193, 1493, 1507, 0
209.001483, 0.99999, 510, 413, 637.0, 612, 883, 983, 1134, 1217, 0
210.001512, 1.000029, 462, 428, 678.0, 648, 936, 1112, 1463, 1785, 0
211.001493, 0.999981, 445, 412, 684.5, 658, 932, 1112, 1424, 1749, 0
212.00152, 1.000027, 401, 412, 726.7, 713, 941, 1079, 1288, 1344, 0
213.001555, 1.000035, 515, 439, 680.5, 659, 908, 1008, 1130, 1725, 0
214.001532, 0.999977, 614, 458, 682.0, 645, 933, 1086, 1969, 6771, 0
215.00155, 1.000018, 450, 429, 662.6, 632, 921, 1075, 1216, 1259, 0
216.001568, 1.000018, 390, 521, 822.3, 802, 1075, 1257, 2087, 2262, 0
217.001515, 0.999947, 369, 454, 796.6, 784, 1048, 1240, 2262, 2262, 0
218.001505, 0.99999, 400, 529, 811.8, 799, 1030, 1160, 1289, 1339, 0
219.001494, 0.999989, 357, 481, 809.7, 805, 1035, 1200, 1289, 1452, 0
220.001489, 0.999995, 543, 425, 690.0, 666, 948, 1147, 1232, 1452, 0
221.001445, 0.999956, 595, 415, 624.3, 597, 833, 988, 1793, 3904, 0
222.001535, 1.00009, 481, 444, 713.1, 662, 977, 1175, 1859, 9733, 0
223.001455, 0.99992, 370, 476, 734.9, 720, 979, 1197, 1300, 1417, 0
224.001562, 1.000107, 510, 458, 711.3, 675, 1047, 1188, 1300, 1376, 0
225.001553, 0.999991, 378, 433, 723.8, 698, 998, 1135, 1195, 1324, 0
226.001526, 0.999973, 547, 425, 652.9, 628, 886, 1079, 1410, 2120, 0
227.001455, 0.999929, 422, 425, 725.5, 716, 962, 1142, 1758, 2153, 0
228.001471, 1.000016, 482, 450, 715.9, 692, 933, 1072, 1406, 2153, 0
229.001453, 0.999982, 411, 459, 718.5, 703, 963, 1157, 1459, 1512, 0
230.001502, 1.000049, 325, 444, 760.0, 713, 1128, 1309, 1563, 1563, 0
231.001465, 0.999963, 464, 481, 841.7, 822, 1185, 1353, 1723, 1725, 0
232.001513, 1.000048, 409, 481, 922.1, 845, 1227, 1403, 1723, 27364, 0
233.00151, 0.999997, 432, 476, 887.0, 804, 1175, 1363, 1742, 27364, 0
234.001475, 0.999965, 330, 476, 826.4, 806, 1119, 1307, 1419, 1419, 0
235.001561, 1.000086, 334, 520, 849.8, 825, 1174, 1387, 1675, 1675, 0
236.001516, 0.999955, 359, 484, 831.3, 813, 1171, 1511, 1675, 1675, 0
237.001551, 1.000035, 376, 484, 747.1, 716, 1082, 1278, 1664, 1664, 0
238.001555, 1.000004, 459, 480, 768.0, 753, 1045, 1298, 1465, 2147, 0
239.00155, 0.999995, 357, 480, 795.5, 766, 1120, 1240, 1367, 1479, 0
240.001504, 0.999954, 325, 481, 794.0, 754, 1143, 1385, 1654, 1654, 0
241.001454, 0.99995, 469, 448, 754.1, 728, 1030, 1228, 1288, 1388, 0
242.001444, 0.99999, 335, 465, 825.3, 802, 1122, 1342, 1715, 1715, 0
243.001469, 1.000025, 400, 455, 769.6, 745, 1045, 1293, 1566, 1715, 0
244.001465, 0.999996, 355, 470, 846.6, 825, 1234, 1348, 1464, 1566, 0
245.001513, 1.000048, 358, 570, 898.1, 872, 1256, 1400, 1806, 1806, 0
246.001561, 1.000048, 337, 426, 803.4, 770, 1167, 1387, 3298, 3298, 0
247.001519, 0.999958, 300, 495, 861.2, 828, 1212, 1443, 1712, 1712, 0
248.001547, 1.000028, 310, 495, 859.6, 844, 1150, 1456, 1712, 1712, 0
249.001544, 0.999997, 353, 564, 859.6, 845, 1134, 1238, 1544, 1544, 0
250.001549, 1.000005, 385, 461, 749.6, 736, 1038, 1188, 1371, 1443, 0
251.001544, 0.999995, 319, 463, 777.6, 744, 1134, 1326, 1448, 1448, 0
252.001543, 0.999999, 390, 447, 770.4, 732, 1125, 1326, 1370, 1414, 0
253.001534, 0.999991, 536, 400, 687.3, 656, 1007, 1146, 1419, 1501, 0
254.001514, 0.99998, 430, 509, 830.7, 792, 1165, 1405, 1501, 1612, 0
255.001452, 0.999938, 409, 435, 794.0, 723, 1096, 1383, 1612, 20142, 0
256.001488, 1.000036, 359, 435, 891.8, 874, 1279, 1462, 1520, 1520, 0
257.001547, 1.000059, 462, 487, 840.8, 802, 1214, 1470, 1601, 1837, 0
258.001439, 0.999892, 364, 487, 801.6, 782, 1115, 1284, 1536, 1764, 0
259.001508, 1.000069, 440, 459, 782.6, 743, 1184, 1436, 1544, 1764, 0
260.001466, 0.999958, 387, 459, 757.1, 728, 1050, 1204, 1508, 1544, 0
261.001458, 0.999992, 337, 535, 916.1, 833, 1225, 1468, 26496, 26496, 0
262.00146, 1.000002, 340, 558, 867.1, 842, 1185, 1356, 1518, 1518, 0
263.001461, 1.000001, 361, 542, 879.8, 855, 1232, 1384, 1621, 1621, 0
264.001526, 1.000065, 349, 437, 877.4, 824, 1282, 1634, 3542, 3542, 0
265.001534, 1.000008, 482, 506, 821.6, 781, 1153, 1544, 2264, 3542, 0
266.001518, 0.999984, 445, 475, 775.2, 722, 1134, 1449, 2202, 2264, 0
267.001553, 1.000035, 468, 435, 704.8, 649, 1021, 1299, 1559, 2202, 0
268.001545, 0.999992, 391, 467, 724.1, 709, 946, 1092, 1258, 1518, 0
269.001503, 0.999958, 479, 427, 761.9, 750, 1023, 1221, 1319, 1386, 0
270.001547, 1.000044, 380, 444, 748.8, 715, 1031, 1271, 1386, 2150, 0
271.001493, 0.999946, 442, 454, 768.7, 752, 1009, 1196, 1510, 1754, 0
272.001548, 1.000055, 305, 471, 798.3, 785, 1052, 1190, 1510, 1510, 0
273.001468, 0.99992, 470, 458, 717.5, 694, 955, 1163, 1217, 1296, 0
274.001485, 1.000017, 429, 449, 641.7, 619, 842, 988, 1132, 1300, 0
275.001459, 0.999974, 480, 445, 699.9, 673, 991, 1203, 1379, 1694, 0
276.001515, 1.000056, 387, 445, 696.2, 674, 931, 1082, 1565, 1694, 0
277.00154, 1.000025, 318, 454, 748.9, 718, 1043, 1190, 2511, 2511, 0
278.001455, 0.999915, 383, 514, 803.3, 785, 1019, 1150, 2511, 2511, 0
279.001463, 1.000008, 314, 563, 821.8, 792, 1064, 1218, 1730, 1730, 0
280.00146, 0.999997, 534, 424, 696.5, 659, 1003, 1108, 1477, 1662, 0
281.001534, 1.000074, 531, 424, 618.7, 595, 822, 990, 1313, 1662, 0
282.001546, 1.000012, 382, 474, 734.1, 719, 969, 1090, 1195, 1195, 0
283.001544, 0.999998, 349, 455, 785.5, 768, 1036, 1144, 1606, 1606, 0
284.001459, 0.999915, 461, 454, 735.0, 723, 983, 1124, 1329, 1606, 0
285.001458, 0.999999, 448, 449, 692.5, 669, 945, 1149, 1310, 1601, 0
286.001453, 0.999995, 385, 500, 734.5, 697, 1017, 1188, 1315, 1880, 0
287.001537, 1.000084, 380, 461, 747.2, 719, 1019, 1216, 1880, 2183, 0
288.001544, 1.000007, 461, 439, 774.1, 754, 1068, 1216, 2381, 2412, 0
289.001449, 0.999905, 551, 446, 668.1, 634, 966, 1118, 1332, 1685, 0
290.001467, 1.000018, 508, 426, 675.8, 649, 900, 1118, 1685, 1732, 0
291.001456, 0.999989, 417, 458, 680.2, 660, 912, 1022, 1127, 1732, 0
292.001455, 0.999999, 451, 426, 673.4, 645, 920, 1051, 1189, 1567, 0
293.001458, 1.000003, 408, 430, 752.5, 731, 1020, 1202, 2226, 3418, 0
294.001456, 0.999998, 417, 475, 771.5, 751, 1016, 1287, 2226, 3418, 0
295.001451, 0.999995, 287, 479, 817.2, 804, 1094, 1245, 1377, 1377, 0
296.001474, 1.000023, 476, 455, 750.9, 734, 984, 1128, 1182, 1222, 0
297.001464, 0.99999, 460, 408, 693.0, 676, 962, 1120, 1175, 1671, 0
298.001499, 1.000035, 392, 410, 699.8, 678, 943, 1075, 1132, 1235, 0
299.001545, 1.000046, 533, 430, 673.9, 639, 943, 1125, 1278, 1292, 0
300.001544, 0.999999, 396, 440, 695.6, 684, 911, 1074, 1262, 1292, 0
301.001463, 0.999919, 410, 478, 762.9, 740, 1006, 1237, 1288, 1625, 0
302.00147, 1.000007, 508, 471, 741.1, 710, 1013, 1181, 1625, 1761, 0
303.001504, 1.000034, 507, 415, 693.0, 653, 1000, 1187, 1761, 1957, 0
304.001478, 0.999974, 505, 415, 709.1, 669, 976, 1253, 1871, 1957, 0
305.001451, 0.999973, 305, 487, 810.5, 788, 1068, 1253, 2109, 2109, 0
306.001517, 1.000066, 503, 411, 704.9, 669, 1030, 1253, 1643, 2109, 0
307.001544, 1.000027, 401, 411, 676.5, 637, 959, 1156, 1341, 1643, 0
308.001518, 0.999974, 412, 441, 777.8, 761, 1061, 1318, 1492, 1497, 0
309.001541, 1.000023, 225, 538, 823.1, 795, 1082, 1307, 1437, 1437, 0
310.001507, 0.999966, 449, 437, 838.8, 820, 1214, 1379, 1833, 1833, 0
311.001548, 1.000041, 331, 456, 856.3, 847, 1161, 1449, 1581, 1581, 0
312.001545, 0.999997, 301, 456, 807.1, 782, 1124, 1319, 1684, 1684, 0
313.001546, 1.000001, 378, 427, 762.3, 728, 1096, 1230, 1581, 1581, 0
314.001549, 1.000003, 284, 463, 821.3, 788, 1148, 1566, 1699, 1699, 0
315.001552, 1.000003, 313, 496, 877.2, 847, 1207, 1447, 2705, 2705, 0
316.001547, 0.999995, 280, 549, 939.2, 850, 1184, 1495, 26026, 26026, 0
317.001547, 1.0, 343, 455, 872.0, 852, 1160, 1441, 1693, 1693, 0
318.00155, 1.000003, 330, 455, 864.9, 852, 1188, 1341, 1693, 1693, 0
