elapsed, window, total, successful, failed
106.001523, 0.999954, 1277, 1277, 0
107.001517, 0.999994, 1140, 1140, 0
108.001496, 0.999979, 1601, 1601, 0
109.001508, 1.000012, 1564, 1564, 0
110.001522, 1.000014, 1115, 1115, 0
111.001545, 1.000023, 1235, 1235, 0
112.001536, 0.999991, 1219, 1219, 0
113.001564, 1.000028, 1326, 1326, 0
114.001572, 1.000008, 967, 967, 0
115.001565, 0.999993, 1513, 1513, 0
116.001597, 1.000032, 1844, 1844, 0
117.001555, 0.999958, 1252, 1252, 0
118.001625, 1.00007, 1297, 1297, 0
119.001456, 0.999831, 1917, 1917, 0
120.001453, 0.999997, 1472, 1472, 0
121.001453, 1.0, 1611, 1611, 0
122.001507, 1.000054, 1503, 1503, 0
123.001557, 1.00005, 1371, 1371, 0
124.001535, 0.999978, 1552, 1552, 0
125.001547, 1.000012, 1125, 1125, 0
126.001444, 0.999897, 1530, 1530, 0
127.001452, 1.000008, 1368, 1368, 0
128.00146, 1.000008, 1245, 1245, 0
129.001448, 0.999988, 1292, 1292, 0
130.001579, 1.000131, 1936, 1936, 0
131.001461, 0.999882, 1157, 1157, 0
132.001458, 0.999997, 1421, 1421, 0
133.001548, 1.00009, 1791, 1791, 0
134.001545, 0.999997, 1109, 1109, 0
135.001491, 0.999946, 1599, 1599, 0
136.001513, 1.000022, 1892, 1892, 0
137.001457, 0.999944, 1177, 1177, 0
138.001533, 1.000076, 1307, 1307, 0
139.001453, 0.99992, 1099, 1099, 0
140.001501, 1.000048, 1600, 1600, 0
141.00148, 0.999979, 1703, 1703, 0
142.001451, 0.999971, 1926, 1926, 0
143.001548, 1.000097, 1648, 1648, 0
144.001555, 1.000007, 1491, 1491, 0
145.001545, 0.99999, 1069, 1069, 0
146.001472, 0.999927, 1658, 1658, 0
147.001541, 1.000069, 1823, 1823, 0
148.00145, 0.999909, 1954, 1954, 0
149.001555, 1.000105, 1558, 1558, 0
150.001515, 0.99996, 1368, 1368, 0
151.001458, 0.999943, 1563, 1563, 0
152.001558, 1.0001, 1382, 1382, 0
153.00146, 0.999902, 1448, 1448, 0
154.00155, 1.00009, 1568, 1568, 0
155.001561, 1.000011, 1706, 1706, 0
156.001551, 0.99999, 1119, 1119, 0
157.001542, 0.999991, 1759, 1759, 0
158.001445, 0.999903, 1443, 1443, 0
159.001526, 1.000081, 1103, 1103, 0
160.001548, 1.000022, 1256, 1256, 0
161.001548, 1.0, 1283, 1283, 0
162.001551, 1.000003, 1250, 1250, 0
163.001553, 1.000002, 1207, 1207, 0
164.001542, 0.999989, 1166, 1166, 0
165.00155, 1.000008, 1190, 1190, 0
166.001547, 0.999997, 1301, 1301, 0
167.001498, 0.999951, 1247, 1247, 0
168.001514, 1.000016, 1221, 1221, 0
169.001484, 0.99997, 1369, 1369, 0
170.001452, 0.999968, 1732, 1732, 0
171.001498, 1.000046, 1994, 1994, 0
172.001473, 0.999975, 1253, 1253, 0
173.001556, 1.000083, 1104, 1104, 0
174.001551, 0.999995, 1470, 1470, 0
175.001548, 0.999997, 1665, 1665, 0
176.001551, 1.000003, 1514, 1514, 0
177.001545, 0.999994, 1825, 1825, 0
178.001546, 1.000001, 1293, 1293, 0
179.001559, 1.000013, 1542, 1542, 0
180.001489, 0.99993, 1166, 1166, 0
181.001464, 0.999975, 1066, 1066, 0
182.001465, 1.000001, 1093, 1093, 0
183.001461, 0.999996, 1200, 1200, 0
184.001445, 0.999984, 1195, 1195, 0
185.001549, 1.000104, 1432, 1432, 0
186.00154, 0.999991, 1482, 1482, 0
187.001452, 0.999912, 1588, 1588, 0
188.001558, 1.000106, 1303, 1303, 0
189.001519, 0.999961, 1757, 1757, 0
190.001525, 1.000006, 2031, 2031, 0
191.001488, 0.999963, 1280, 1280, 0
192.001533, 1.000045, 1869, 1869, 0
193.001566, 1.000033, 1553, 1553, 0
194.001556, 0.99999, 1334, 1334, 0
195.001554, 0.999998, 1239, 1239, 0
196.001549, 0.999995, 1348, 1348, 0
197.001554, 1.000005, 1163, 1163, 0
198.001551, 0.999997, 1643, 1643, 0
199.001545, 0.999994, 2103, 2103, 0
200.001578, 1.000033, 2042, 2042, 0
201.001522, 0.999944, 1514, 1514, 0
202.001457, 0.999935, 1560, 1560, 0
203.001527, 1.00007, 1571, 1571, 0
204.001562, 1.000035, 1396, 1396, 0
205.001465, 0.999903, 1622, 1622, 0
206.001521, 1.000056, 1431, 1431, 0
207.001503, 0.999982, 1275, 1275, 0
208.001493, 0.99999, 1519, 1519, 0
209.001483, 0.99999, 1725, 1725, 0
210.001512, 1.000029, 1527, 1527, 0
211.001493, 0.999981, 1593, 1593, 0
212.00152, 1.000027, 1411, 1411, 0
213.001555, 1.000035, 1744, 1744, 0
214.001532, 0.999977, 1853, 1853, 0
215.00155, 1.000018, 1550, 1550, 0
216.001568, 1.000018, 1248, 1248, 0
217.001515, 0.999947, 1260, 1260, 0
218.001505, 0.99999, 1341, 1341, 0
219.001494, 0.999989, 1176, 1176, 0
220.001489, 0.999995, 1739, 1739, 0
221.001445, 0.999956, 2038, 2038, 0
222.001535, 1.00009, 1496, 1496, 0
223.001455, 0.99992, 1260, 1260, 0
224.001562, 1.000107, 1531, 1531, 0
225.001553, 0.999991, 1282, 1282, 0
226.001526, 0.999973, 1794, 1794, 0
227.001455, 0.999929, 1466, 1466, 0
228.001471, 1.000016, 1582, 1582, 0
229.001453, 0.999982, 1384, 1384, 0
230.001502, 1.000049, 1203, 1203, 0
231.001465, 0.999963, 1479, 1479, 0
232.001513, 1.000048, 1279, 1279, 0
233.00151, 0.999997, 1407, 1407, 0
234.001475, 0.999965, 1107, 1107, 0
235.001561, 1.000086, 1043, 1043, 0
236.001516, 0.999955, 1144, 1144, 0
237.001551, 1.000035, 1356, 1356, 0
238.001555, 1.000004, 1420, 1420, 0
239.00155, 0.999995, 1273, 1273, 0
240.001504, 0.999954, 1089, 1089, 0
241.001454, 0.99995, 1636, 1636, 0
242.001444, 0.99999, 1129, 1129, 0
243.001469, 1.000025, 1276, 1276, 0
244.001465, 0.999996, 1174, 1174, 0
245.001513, 1.000048, 1153, 1153, 0
246.001561, 1.000048, 1163, 1163, 0
247.001519, 0.999958, 1013, 1013, 0
248.001547, 1.000028, 1102, 1102, 0
249.001544, 0.999997, 1171, 1171, 0
250.001549, 1.000005, 1360, 1360, 0
251.001544, 0.999995, 1106, 1106, 0
252.001543, 0.999999, 1343, 1343, 0
253.001534, 0.999991, 1869, 1869, 0
254.001514, 0.99998, 1508, 1508, 0
255.001452, 0.999938, 1428, 1428, 0
256.001488, 1.000036, 1156, 1156, 0
257.001547, 1.000059, 1577, 1577, 0
258.001439, 0.999892, 1288, 1288, 0
259.001508, 1.000069, 1483, 1483, 0
260.001466, 0.999958, 1227, 1227, 0
261.001458, 0.999992, 1202, 1202, 0
262.00146, 1.000002, 1160, 1160, 0
263.001461, 1.000001, 1156, 1156, 0
264.001526, 1.000065, 1127, 1127, 0
265.001534, 1.000008, 1630, 1630, 0
266.001518, 0.999984, 1558, 1558, 0
267.001553, 1.000035, 1615, 1615, 0
268.001545, 0.999992, 1249, 1249, 0
269.001503, 0.999958, 1469, 1469, 0
270.001547, 1.000044, 1325, 1325, 0
271.001493, 0.999946, 1502, 1502, 0
272.001548, 1.000055, 1074, 1074, 0
273.001468, 0.99992, 1595, 1595, 0
274.001485, 1.000017, 1391, 1391, 0
275.001459, 0.999974, 1569, 1569, 0
276.001515, 1.000056, 1355, 1355, 0
277.00154, 1.000025, 1116, 1116, 0
278.001455, 0.999915, 1210, 1210, 0
279.001463, 1.000008, 1070, 1070, 0
280.00146, 0.999997, 1721, 1721, 0
281.001534, 1.000074, 1744, 1744, 0
282.001546, 1.000012, 1320, 1320, 0
283.001544, 0.999998, 1207, 1207, 0
284.001459, 0.999915, 1527, 1527, 0
285.001458, 0.999999, 1460, 1460, 0
286.001453, 0.999995, 1285, 1285, 0
287.001537, 1.000084, 1351, 1351, 0
288.001544, 1.000007, 1452, 1452, 0
289.001449, 0.999905, 1722, 1722, 0
290.001467, 1.000018, 1674, 1674, 0
291.001456, 0.999989, 1517, 1517, 0
292.001455, 0.999999, 1557, 1557, 0
293.001458, 1.000003, 1443, 1443, 0
294.001456, 0.999998, 1392, 1392, 0
295.001451, 0.999995, 1112, 1112, 0
296.001474, 1.000023, 1580, 1580, 0
297.001464, 0.99999, 1512, 1512, 0
298.001499, 1.000035, 1359, 1359, 0
299.001545, 1.000046, 1747, 1747, 0
300.001544, 0.999999, 1270, 1270, 0
301.001463, 0.999919, 1421, 1421, 0
302.00147, 1.000007, 1599, 1599, 0
303.001504, 1.000034, 1716, 1716, 0
304.001478, 0.999974, 1578, 1578, 0
305.001451, 0.999973, 1026, 1026, 0
306.001517, 1.000066, 1695, 1695, 0
307.001544, 1.000027, 1362, 1362, 0
308.001518, 0.999974, 1435, 1435, 0
309.001541, 1.000023, 806, 806, 0
310.001507, 0.999966, 1475, 1475, 0
311.001548, 1.000041, 1082, 1082, 0
312.001545, 0.999997, 1061, 1061, 0
313.001546, 1.000001, 1329, 1329, 0
314.001549, 1.000003, 979, 979, 0
315.001552, 1.000003, 1137, 1137, 0
316.001547, 0.999995, 930, 930, 0
317.001547, 1.0, 1128, 1128, 0
318.00155, 1.000003, 1126, 1126, 0
319.001545, 0.999995, 1108, 1108, 0
320.00155, 1.000005, 1390, 1390, 0
321.001551, 1.000001, 1657, 1657, 0
322.001547, 0.999996, 1890, 1890, 0
323.00155, 1.000003, 1524, 1524, 0
324.001551, 1.000001, 1620, 1620, 0
325.001567, 1.000016, 1694, 1694, 0
326.00156, 0.999993, 1595, 1595, 0
327.001514, 0.999954, 1533, 1533, 0
328.001496, 0.999982, 1731, 1731, 0
329.001533, 1.000037, 1829, 1829, 0
330.001541, 1.000008, 1810, 1810, 0
331.00156, 1.000019, 1729, 1729, 0
332.001542, 0.999982, 1632, 1632, 0
333.001544, 1.000002, 1892, 1892, 0
334.001451, 0.999907, 1637, 1637, 0
335.001543, 1.000092, 1591, 1591, 0
336.001553, 1.00001, 2025, 2025, 0
337.001455, 0.999902, 1288, 1288, 0
338.00145, 0.999995, 1352, 1352, 0
339.001532, 1.000082, 2100, 2100, 0
340.001501, 0.999969, 1586, 1586, 0
341.001553, 1.000052, 1870, 1870, 0
342.00155, 0.999997, 1705, 1705, 0
343.001546, 0.999996, 1669, 1669, 0
344.001488, 0.999942, 1898, 1898, 0
345.001548, 1.00006, 2069, 2069, 0
346.001561, 1.000013, 1979, 1979, 0
347.001554, 0.999993, 1615, 1615, 0
348.001453, 0.999899, 1564, 1564, 0
349.001541, 1.000088, 1581, 1581, 0
350.001552, 1.000011, 1658, 1658, 0
351.001554, 1.000002, 1797, 1797, 0
352.001562, 1.000008, 1745, 1745, 0
353.001546, 0.999984, 2104, 2104, 0
354.001563, 1.000017, 2179, 2179, 0
355.001554, 0.999991, 1657, 1657, 0
356.001552, 0.999998, 1868, 1868, 0
357.001552, 1.0, 1720, 1720, 0
358.00155, 0.999998, 1639, 1639, 0
359.001508, 0.999958, 1338, 1338, 0
360.001552, 1.000044, 1185, 1185, 0
361.001534, 0.999982, 1664, 1664, 0
361.011017, 0.009483, 13, 13, 0
