elapsed, window, total, successful, failed
67.001219, 0.999996, 924, 924, 0
68.001178, 0.999959, 915, 915, 0
69.001133, 0.999955, 946, 946, 0
70.001188, 1.000055, 890, 890, 0
71.001189, 1.000001, 965, 965, 0
72.001164, 0.999975, 905, 905, 0
73.001178, 1.000014, 906, 906, 0
74.001146, 0.999968, 875, 875, 0
75.001182, 1.000036, 893, 893, 0
76.001186, 1.000004, 992, 992, 0
77.001231, 1.000045, 996, 996, 0
78.001134, 0.999903, 980, 980, 0
79.001139, 1.000005, 993, 993, 0
80.001193, 1.000054, 1033, 1033, 0
81.001196, 1.000003, 903, 903, 0
82.001221, 1.000025, 923, 923, 0
83.00122, 0.999999, 962, 962, 0
84.00122, 1.0, 872, 872, 0
85.001131, 0.999911, 904, 904, 0
86.001135, 1.000004, 1008, 1008, 0
87.001138, 1.000003, 924, 924, 0
88.001188, 1.00005, 927, 927, 0
89.001131, 0.999943, 976, 976, 0
90.001185, 1.000054, 963, 963, 0
91.001181, 0.999996, 976, 976, 0
92.001183, 1.000002, 877, 877, 0
93.001223, 1.00004, 912, 912, 0
94.001189, 0.999966, 891, 891, 0
95.001177, 0.999988, 959, 959, 0
96.001166, 0.999989, 894, 894, 0
97.00115, 0.999984, 890, 890, 0
98.001208, 1.000058, 981, 981, 0
99.001136, 0.999928, 925, 925, 0
100.001205, 1.000069, 914, 914, 0
101.001181, 0.999976, 915, 915, 0
102.001184, 1.000003, 960, 960, 0
103.001223, 1.000039, 1005, 1005, 0
104.001224, 1.000001, 957, 957, 0
105.001222, 0.999998, 914, 914, 0
106.001243, 1.000021, 812, 812, 0
107.001226, 0.999983, 884, 884, 0
108.001231, 1.000005, 977, 977, 0
109.00123, 0.999999, 958, 958, 0
110.001225, 0.999995, 924, 924, 0
111.00124, 1.000015, 865, 865, 0
112.001304, 1.000064, 880, 880, 0
113.001228, 0.999924, 924, 924, 0
114.001235, 1.000007, 853, 853, 0
115.00116, 0.999925, 926, 926, 0
116.001209, 1.000049, 899, 899, 0
117.001143, 0.999934, 871, 871, 0
118.001135, 0.999992, 856, 856, 0
119.001217, 1.000082, 983, 983, 0
120.001165, 0.999948, 850, 850, 0
121.001143, 0.999978, 1032, 1032, 0
122.001144, 1.000001, 980, 980, 0
123.001227, 1.000083, 915, 915, 0
124.00123, 1.000003, 985, 985, 0
125.001237, 1.000007, 908, 908, 0
126.001231, 0.999994, 1054, 1054, 0
127.001238, 1.000007, 941, 941, 0
128.00123, 0.999992, 898, 898, 0
129.001244, 1.000014, 944, 944, 0
130.001243, 0.999999, 924, 924, 0
131.001254, 1.000011, 933, 933, 0
132.001239, 0.999985, 946, 946, 0
133.001239, 1.0, 915, 915, 0
134.001252, 1.000013, 875, 875, 0
135.001226, 0.999974, 830, 830, 0
136.001239, 1.000013, 909, 909, 0
137.001233, 0.999994, 1017, 1017, 0
138.001226, 0.999993, 931, 931, 0
139.001174, 0.999948, 941, 941, 0
140.001139, 0.999965, 859, 859, 0
141.00113, 0.999991, 881, 881, 0
142.001157, 1.000027, 1023, 1023, 0
143.001156, 0.999999, 916, 916, 0
144.001179, 1.000023, 938, 938, 0
145.001177, 0.999998, 905, 905, 0
146.001192, 1.000015, 817, 817, 0
147.001228, 1.000036, 975, 975, 0
148.001159, 0.999931, 871, 871, 0
149.001185, 1.000026, 980, 980, 0
150.001183, 0.999998, 895, 895, 0
151.001178, 0.999995, 967, 967, 0
152.001208, 1.00003, 964, 964, 0
153.001189, 0.999981, 943, 943, 0
154.001159, 0.99997, 911, 911, 0
155.001181, 1.000022, 849, 849, 0
156.001221, 1.00004, 885, 885, 0
157.001215, 0.999994, 953, 953, 0
158.001196, 0.999981, 937, 937, 0
159.001229, 1.000033, 893, 893, 0
160.001181, 0.999952, 849, 849, 0
161.001185, 1.000004, 968, 968, 0
162.001212, 1.000027, 899, 899, 0
163.00118, 0.999968, 1032, 1032, 0
164.001207, 1.000027, 1026, 1026, 0
165.001128, 0.999921, 1024, 1024, 0
166.001218, 1.00009, 922, 922, 0
167.001184, 0.999966, 925, 925, 0
168.00115, 0.999966, 975, 975, 0
169.001135, 0.999985, 893, 893, 0
170.001187, 1.000052, 899, 899, 0
171.001183, 0.999996, 894, 894, 0
172.001176, 0.999993, 1107, 1107, 0
173.001205, 1.000029, 973, 973, 0
174.001186, 0.999981, 905, 905, 0
175.001213, 1.000027, 938, 938, 0
176.001182, 0.999969, 955, 955, 0
177.001234, 1.000052, 995, 995, 0
178.001224, 0.99999, 926, 926, 0
179.001217, 0.999993, 953, 953, 0
180.001224, 1.000007, 931, 931, 0
181.001185, 0.999961, 979, 979, 0
182.0012, 1.000015, 881, 881, 0
183.001187, 0.999987, 890, 890, 0
184.00124, 1.000053, 1003, 1003, 0
185.001225, 0.999985, 975, 975, 0
186.001181, 0.999956, 911, 911, 0
187.001138, 0.999957, 1003, 1003, 0
188.001187, 1.000049, 975, 975, 0
189.001156, 0.999969, 948, 948, 0
190.001185, 1.000029, 936, 936, 0
191.001181, 0.999996, 943, 943, 0
192.001143, 0.999962, 896, 896, 0
193.001189, 1.000046, 949, 949, 0
194.001175, 0.999986, 993, 993, 0
195.001176, 1.000001, 964, 964, 0
196.001136, 0.99996, 967, 967, 0
197.001182, 1.000046, 902, 902, 0
198.001182, 1.0, 908, 908, 0
199.001136, 0.999954, 875, 875, 0
200.001188, 1.000052, 952, 952, 0
201.001207, 1.000019, 973, 973, 0
202.001135, 0.999928, 922, 922, 0
203.001183, 1.000048, 941, 941, 0
204.001165, 0.999982, 947, 947, 0
205.001161, 0.999996, 915, 915, 0
206.001147, 0.999986, 949, 949, 0
207.001182, 1.000035, 922, 922, 0
208.001151, 0.999969, 986, 986, 0
209.001185, 1.000034, 978, 978, 0
210.001181, 0.999996, 913, 913, 0
211.00118, 0.999999, 893, 893, 0
212.001184, 1.000004, 820, 820, 0
213.001181, 0.999997, 867, 867, 0
214.00116, 0.999979, 981, 981, 0
215.001184, 1.000024, 919, 919, 0
216.001151, 0.999967, 908, 908, 0
217.001206, 1.000055, 875, 875, 0
218.001182, 0.999976, 978, 978, 0
219.001207, 1.000025, 961, 961, 0
220.001179, 0.999972, 980, 980, 0
221.001232, 1.000053, 954, 954, 0
222.001164, 0.999932, 853, 853, 0
223.001155, 0.999991, 1029, 1029, 0
224.001225, 1.00007, 944, 944, 0
225.001225, 1.0, 1030, 1030, 0
226.001185, 0.99996, 916, 916, 0
227.001187, 1.000002, 987, 987, 0
228.001224, 1.000037, 920, 920, 0
229.001224, 1.0, 965, 965, 0
230.00114, 0.999916, 943, 943, 0
231.00117, 1.00003, 964, 964, 0
232.001176, 1.000006, 821, 821, 0
233.001134, 0.999958, 1009, 1009, 0
234.001142, 1.000008, 930, 930, 0
235.001202, 1.00006, 999, 999, 0
236.001178, 0.999976, 938, 938, 0
237.00119, 1.000012, 987, 987, 0
238.00118, 0.99999, 1070, 1070, 0
239.001125, 0.999945, 986, 986, 0
240.001228, 1.000103, 918, 918, 0
241.001181, 0.999953, 968, 968, 0
242.001179, 0.999998, 957, 957, 0
243.001136, 0.999957, 900, 900, 0
244.001136, 1.0, 910, 910, 0
245.001206, 1.00007, 927, 927, 0
246.00114, 0.999934, 1069, 1069, 0
247.001208, 1.000068, 902, 902, 0
248.001227, 1.000019, 1084, 1084, 0
249.001188, 0.999961, 1063, 1063, 0
250.001184, 0.999996, 909, 909, 0
251.00119, 1.000006, 967, 967, 0
252.001155, 0.999965, 1036, 1036, 0
253.00122, 1.000065, 1017, 1017, 0
254.001179, 0.999959, 1026, 1026, 0
255.001191, 1.000012, 995, 995, 0
256.00118, 0.999989, 946, 946, 0
257.00118, 1.0, 901, 901, 0
258.001158, 0.999978, 966, 966, 0
259.001207, 1.000049, 979, 979, 0
260.001186, 0.999979, 918, 918, 0
261.001179, 0.999993, 896, 896, 0
262.001203, 1.000024, 929, 929, 0
263.001223, 1.00002, 955, 955, 0
264.00122, 0.999997, 952, 952, 0
265.001222, 1.000002, 918, 918, 0
266.001146, 0.999924, 980, 980, 0
267.001179, 1.000033, 1078, 1078, 0
268.001143, 0.999964, 951, 951, 0
269.00113, 0.999987, 866, 866, 0
270.001165, 1.000035, 1049, 1049, 0
271.001134, 0.999969, 985, 985, 0
272.001147, 1.000013, 948, 948, 0
273.00119, 1.000043, 1060, 1060, 0
274.001132, 0.999942, 992, 992, 0
275.001208, 1.000076, 1094, 1094, 0
276.001142, 0.999934, 991, 991, 0
277.001137, 0.999995, 905, 905, 0
278.001166, 1.000029, 1005, 1005, 0
279.001176, 1.00001, 1083, 1083, 0
280.001156, 0.99998, 889, 889, 0
281.00119, 1.000034, 999, 999, 0
282.001154, 0.999964, 984, 984, 0
283.001134, 0.99998, 953, 953, 0
284.001166, 1.000032, 1108, 1108, 0
285.001139, 0.999973, 1034, 1034, 0
286.001128, 0.999989, 983, 983, 0
287.00123, 1.000102, 974, 974, 0
288.001184, 0.999954, 1010, 1010, 0
289.001188, 1.000004, 962, 962, 0
290.00118, 0.999992, 977, 977, 0
291.001179, 0.999999, 863, 863, 0
292.001202, 1.000023, 953, 953, 0
293.001208, 1.000006, 896, 896, 0
294.001157, 0.999949, 1057, 1057, 0
295.001184, 1.000027, 1035, 1035, 0
296.001185, 1.000001, 1032, 1032, 0
297.001179, 0.999994, 1012, 1012, 0
298.001138, 0.999959, 1078, 1078, 0
299.001179, 1.000041, 1052, 1052, 0
300.001222, 1.000043, 996, 996, 0
301.001197, 0.999975, 845, 845, 0
302.001185, 0.999988, 1016, 1016, 0
303.001226, 1.000041, 967, 967, 0
304.00122, 0.999994, 995, 995, 0
305.001231, 1.000011, 963, 963, 0
306.001181, 0.99995, 933, 933, 0
307.001154, 0.999973, 1049, 1049, 0
308.001189, 1.000035, 961, 961, 0
309.00119, 1.000001, 965, 965, 0
310.001158, 0.999968, 1037, 1037, 0
311.001256, 1.000098, 922, 922, 0
312.001142, 0.999886, 951, 951, 0
313.001207, 1.000065, 927, 927, 0
314.001178, 0.999971, 933, 933, 0
315.001182, 1.000004, 966, 966, 0
316.001227, 1.000045, 1001, 1001, 0
317.001222, 0.999995, 923, 923, 0
318.001205, 0.999983, 977, 977, 0
319.001145, 0.99994, 1109, 1109, 0
320.001158, 1.000013, 1055, 1055, 0
321.001116, 0.999958, 1012, 1012, 0
322.001182, 1.000066, 991, 991, 0
323.001153, 0.999971, 942, 942, 0
324.001129, 0.999976, 999, 999, 0
325.001145, 1.000016, 938, 938, 0
326.001138, 0.999993, 983, 983, 0
327.001218, 1.00008, 905, 905, 0
328.001206, 0.999988, 990, 990, 0
329.001202, 0.999996, 971, 971, 0
330.001184, 0.999982, 1012, 1012, 0
331.001134, 0.99995, 921, 921, 0
332.001199, 1.000065, 946, 946, 0
333.001137, 0.999938, 912, 912, 0
334.001145, 1.000008, 1000, 1000, 0
335.001166, 1.000021, 879, 879, 0
336.00123, 1.000064, 879, 879, 0
337.00114, 0.99991, 920, 920, 0
338.00118, 1.00004, 820, 820, 0
339.001176, 0.999996, 955, 955, 0
340.001201, 1.000025, 877, 877, 0
341.001133, 0.999932, 869, 869, 0
342.001132, 0.999999, 880, 880, 0
343.001138, 1.000006, 914, 914, 0
344.001184, 1.000046, 922, 922, 0
345.001159, 0.999975, 867, 867, 0
346.001176, 1.000017, 983, 983, 0
347.001137, 0.999961, 901, 901, 0
348.001218, 1.000081, 935, 935, 0
349.001179, 0.999961, 956, 956, 0
350.001134, 0.999955, 949, 949, 0
351.001166, 1.000032, 1003, 1003, 0
352.001191, 1.000025, 1003, 1003, 0
353.001132, 0.999941, 878, 878, 0
354.001203, 1.000071, 911, 911, 0
355.001131, 0.999928, 930, 930, 0
356.001192, 1.000061, 906, 906, 0
357.001145, 0.999953, 881, 881, 0
358.001165, 1.00002, 946, 946, 0
359.001159, 0.999994, 992, 992, 0
360.001137, 0.999978, 909, 909, 0
361.001185, 1.000048, 921, 921, 0
361.016243, 0.015058, 14, 14, 0
