elapsed, window, total, successful, failed
128.001079, 1.000019, 838, 838, 0
129.001062, 0.999983, 779, 779, 0
130.001119, 1.000057, 828, 828, 0
131.001092, 0.999973, 757, 757, 0
132.001146, 1.000054, 890, 890, 0
133.001159, 1.000013, 987, 987, 0
134.001153, 0.999994, 1202, 1202, 0
135.001157, 1.000004, 964, 964, 0
136.001159, 1.000002, 1086, 1086, 0
137.001152, 0.999993, 923, 923, 0
138.001079, 0.999927, 1158, 1158, 0
139.001063, 0.999984, 934, 934, 0
140.001066, 1.000003, 1183, 1183, 0
141.001075, 1.000009, 1051, 1051, 0
142.00108, 1.000005, 1095, 1095, 0
143.001074, 0.999994, 1082, 1082, 0
144.001073, 0.999999, 1195, 1195, 0
145.001116, 1.000043, 1150, 1150, 0
146.001157, 1.000041, 951, 951, 0
147.001159, 1.000002, 842, 842, 0
148.001179, 1.00002, 986, 986, 0
149.001152, 0.999973, 1003, 1003, 0
150.001116, 0.999964, 974, 974, 0
151.001161, 1.000045, 850, 850, 0
152.001131, 0.99997, 934, 934, 0
153.001159, 1.000028, 879, 879, 0
154.001159, 1.0, 1092, 1092, 0
155.001165, 1.000006, 1390, 1390, 0
156.001062, 0.999897, 1266, 1266, 0
157.001073, 1.000011, 1004, 1004, 0
158.001116, 1.000043, 1264, 1264, 0
159.001173, 1.000057, 1599, 1599, 0
160.001123, 0.99995, 1300, 1300, 0
161.001146, 1.000023, 1205, 1205, 0
162.001066, 0.99992, 1275, 1275, 0
163.001061, 0.999995, 1374, 1374, 0
164.001123, 1.000062, 1083, 1083, 0
165.001137, 1.000014, 1254, 1254, 0
166.001046, 0.999909, 1068, 1068, 0
167.001152, 1.000106, 1000, 1000, 0
168.001115, 0.999963, 1121, 1121, 0
169.001113, 0.999998, 1164, 1164, 0
170.001081, 0.999968, 1081, 1081, 0
171.001094, 1.000013, 820, 820, 0
172.001098, 1.000004, 899, 899, 0
173.001133, 1.000035, 981, 981, 0
174.001059, 0.999926, 910, 910, 0
175.001175, 1.000116, 1104, 1104, 0
176.001112, 0.999937, 1313, 1313, 0
177.001157, 1.000045, 964, 964, 0
178.00116, 1.000003, 1141, 1141, 0
179.001064, 0.999904, 927, 927, 0
180.001084, 1.00002, 1214, 1214, 0
181.001097, 1.000013, 1078, 1078, 0
182.001072, 0.999975, 753, 753, 0
183.001064, 0.999992, 895, 895, 0
184.001061, 0.999997, 1000, 1000, 0
185.001057, 0.999996, 1145, 1145, 0
186.001154, 1.000097, 979, 979, 0
187.001153, 0.999999, 962, 962, 0
188.001158, 1.000005, 918, 918, 0
189.001156, 0.999998, 1129, 1129, 0
190.001159, 1.000003, 988, 988, 0
191.001165, 1.000006, 1002, 1002, 0
192.001095, 0.99993, 965, 965, 0
193.001063, 0.999968, 1140, 1140, 0
194.001075, 1.000012, 938, 938, 0
195.001164, 1.000089, 896, 896, 0
196.001124, 0.99996, 804, 804, 0
197.001147, 1.000023, 740, 740, 0
198.001156, 1.000009, 1044, 1044, 0
199.001175, 1.000019, 806, 806, 0
200.001163, 0.999988, 762, 762, 0
201.001152, 0.999989, 997, 997, 0
202.001169, 1.000017, 677, 677, 0
203.001161, 0.999992, 877, 877, 0
204.001106, 0.999945, 999, 999, 0
205.001073, 0.999967, 1008, 1008, 0
206.001161, 1.000088, 1317, 1317, 0
207.001074, 0.999913, 1152, 1152, 0
208.001164, 1.00009, 1172, 1172, 0
209.001136, 0.999972, 988, 988, 0
210.001158, 1.000022, 1158, 1158, 0
211.001068, 0.99991, 1261, 1261, 0
212.001074, 1.000006, 1200, 1200, 0
213.001064, 0.99999, 1129, 1129, 0
214.00107, 1.000006, 1088, 1088, 0
215.001155, 1.000085, 1342, 1342, 0
216.001078, 0.999923, 1271, 1271, 0
217.001121, 1.000043, 1381, 1381, 0
218.001065, 0.999944, 1255, 1255, 0
219.001172, 1.000107, 1202, 1202, 0
220.001156, 0.999984, 1471, 1471, 0
221.001071, 0.999915, 1495, 1495, 0
222.00116, 1.000089, 1436, 1436, 0
223.001154, 0.999994, 1401, 1401, 0
224.001153, 0.999999, 1197, 1197, 0
225.001107, 0.999954, 1165, 1165, 0
226.001118, 1.000011, 1369, 1369, 0
227.001111, 0.999993, 1073, 1073, 0
228.00114, 1.000029, 1172, 1172, 0
229.001151, 1.000011, 1297, 1297, 0
230.001157, 1.000006, 1367, 1367, 0
231.001161, 1.000004, 1259, 1259, 0
232.001156, 0.999995, 1178, 1178, 0
233.00116, 1.000004, 1364, 1364, 0
234.001164, 1.000004, 1062, 1062, 0
235.001068, 0.999904, 1580, 1580, 0
236.00107, 1.000002, 1405, 1405, 0
237.001067, 0.999997, 1304, 1304, 0
238.001072, 1.000005, 1189, 1189, 0
239.001076, 1.000004, 1344, 1344, 0
240.001065, 0.999989, 1557, 1557, 0
241.001125, 1.00006, 1135, 1135, 0
242.001068, 0.999943, 1355, 1355, 0
243.001076, 1.000008, 1652, 1652, 0
244.001117, 1.000041, 1463, 1463, 0
245.001062, 0.999945, 1596, 1596, 0
246.001148, 1.000086, 1624, 1624, 0
247.001143, 0.999995, 1270, 1270, 0
248.001159, 1.000016, 1333, 1333, 0
249.001159, 1.0, 1589, 1589, 0
250.001086, 0.999927, 1458, 1458, 0
251.001079, 0.999993, 1179, 1179, 0
252.001154, 1.000075, 847, 847, 0
253.001087, 0.999933, 912, 912, 0
254.001067, 0.99998, 1029, 1029, 0
255.001095, 1.000028, 1043, 1043, 0
256.001079, 0.999984, 1019, 1019, 0
257.001117, 1.000038, 1009, 1009, 0
258.001108, 0.999991, 907, 907, 0
259.001077, 0.999969, 1180, 1180, 0
260.001072, 0.999995, 1095, 1095, 0
261.001078, 1.000006, 1100, 1100, 0
262.001122, 1.000044, 1428, 1428, 0
263.001112, 0.99999, 1562, 1562, 0
264.00114, 1.000028, 1613, 1613, 0
265.00116, 1.00002, 1181, 1181, 0
266.001167, 1.000007, 1376, 1376, 0
267.001107, 0.99994, 1173, 1173, 0
268.001152, 1.000045, 1189, 1189, 0
269.001115, 0.999963, 1123, 1123, 0
270.00106, 0.999945, 1196, 1196, 0
271.001131, 1.000071, 956, 956, 0
272.001069, 0.999938, 867, 867, 0
273.001071, 1.000002, 1018, 1018, 0
274.001153, 1.000082, 902, 902, 0
275.00116, 1.000007, 1002, 1002, 0
276.001163, 1.000003, 1081, 1081, 0
277.001153, 0.99999, 1163, 1163, 0
278.001157, 1.000004, 841, 841, 0
279.001122, 0.999965, 1090, 1090, 0
280.001155, 1.000033, 1108, 1108, 0
281.001159, 1.000004, 988, 988, 0
282.001136, 0.999977, 965, 965, 0
283.001158, 1.000022, 1177, 1177, 0
284.001153, 0.999995, 948, 948, 0
285.001138, 0.999985, 1093, 1093, 0
286.001151, 1.000013, 895, 895, 0
287.001159, 1.000008, 1186, 1186, 0
288.001158, 0.999999, 1155, 1155, 0
289.001157, 0.999999, 1060, 1060, 0
290.001154, 0.999997, 1015, 1015, 0
291.001151, 0.999997, 1083, 1083, 0
292.001162, 1.000011, 1156, 1156, 0
293.001156, 0.999994, 860, 860, 0
294.001116, 0.99996, 1112, 1112, 0
295.001124, 1.000008, 901, 901, 0
296.001127, 1.000003, 962, 962, 0
297.00116, 1.000033, 1007, 1007, 0
298.001158, 0.999998, 1078, 1078, 0
299.001116, 0.999958, 1040, 1040, 0
300.001119, 1.000003, 884, 884, 0
301.001119, 1.0, 650, 650, 0
302.001144, 1.000025, 874, 874, 0
303.001122, 0.999978, 956, 956, 0
304.001068, 0.999946, 597, 597, 0
305.001064, 0.999996, 668, 668, 0
306.001067, 1.000003, 575, 575, 0
307.001162, 1.000095, 602, 602, 0
308.001115, 0.999953, 777, 777, 0
309.001055, 0.99994, 696, 696, 0
310.001106, 1.000051, 813, 813, 0
311.001065, 0.999959, 895, 895, 0
312.001068, 1.000003, 699, 699, 0
313.001066, 0.999998, 825, 825, 0
314.001075, 1.000009, 678, 678, 0
315.001166, 1.000091, 675, 675, 0
316.001114, 0.999948, 827, 827, 0
317.001083, 0.999969, 591, 591, 0
318.001067, 0.999984, 867, 867, 0
319.001066, 0.999999, 755, 755, 0
320.001166, 1.0001, 788, 788, 0
321.001152, 0.999986, 1050, 1050, 0
322.001159, 1.000007, 863, 863, 0
323.001116, 0.999957, 1015, 1015, 0
324.001087, 0.999971, 658, 658, 0
325.001067, 0.99998, 717, 717, 0
326.001067, 1.0, 622, 622, 0
327.001067, 1.0, 915, 915, 0
328.001068, 1.000001, 981, 981, 0
329.001109, 1.000041, 998, 998, 0
330.001066, 0.999957, 991, 991, 0
331.001105, 1.000039, 978, 978, 0
332.001161, 1.000056, 658, 658, 0
333.00115, 0.999989, 1012, 1012, 0
334.00116, 1.00001, 948, 948, 0
335.001066, 0.999906, 928, 928, 0
336.001115, 1.000049, 1226, 1226, 0
337.001171, 1.000056, 1310, 1310, 0
338.001159, 0.999988, 1163, 1163, 0
339.001167, 1.000008, 1567, 1567, 0
340.001164, 0.999997, 1584, 1584, 0
341.001171, 1.000007, 1321, 1321, 0
342.001164, 0.999993, 1372, 1372, 0
343.001161, 0.999997, 1249, 1249, 0
344.001169, 1.000008, 1245, 1245, 0
345.001103, 0.999934, 1246, 1246, 0
346.001173, 1.00007, 1422, 1422, 0
347.001095, 0.999922, 1344, 1344, 0
348.001074, 0.999979, 1190, 1190, 0
349.001111, 1.000037, 1393, 1393, 0
350.001173, 1.000062, 1273, 1273, 0
351.001177, 1.000004, 1525, 1525, 0
352.00117, 0.999993, 1328, 1328, 0
353.001173, 1.000003, 1444, 1444, 0
354.001158, 0.999985, 1287, 1287, 0
355.001158, 1.0, 1311, 1311, 0
356.001114, 0.999956, 1349, 1349, 0
357.001161, 1.000047, 1325, 1325, 0
358.001165, 1.000004, 1276, 1276, 0
359.001158, 0.999993, 1112, 1112, 0
360.001118, 0.99996, 1343, 1343, 0
361.001169, 1.000051, 1589, 1589, 0
361.012547, 0.011378, 13, 13, 0
