elapsed, window, total, successful, failed
111.001122, 0.999992, 269, 269, 0
112.001087, 0.999965, 560, 560, 0
113.001059, 0.999972, 415, 415, 0
114.001065, 1.000006, 436, 436, 0
115.001117, 1.000052, 413, 413, 0
116.001123, 1.000006, 195, 195, 0
117.001067, 0.999944, 605, 605, 0
118.001065, 0.999998, 587, 587, 0
119.00107, 1.000005, 453, 453, 0
120.001116, 1.000046, 418, 418, 0
121.001071, 0.999955, 423, 423, 0
122.001063, 0.999992, 794, 794, 0
123.00107, 1.000007, 605, 605, 0
124.001072, 1.000002, 504, 504, 0
125.0011, 1.000028, 650, 650, 0
126.001071, 0.999971, 621, 621, 0
127.001116, 1.000045, 738, 738, 0
128.001127, 1.000011, 347, 347, 0
129.001071, 0.999944, 520, 520, 0
130.001173, 1.000102, 759, 759, 0
131.001087, 0.999914, 797, 797, 0
132.001081, 0.999994, 652, 652, 0
133.001088, 1.000007, 742, 742, 0
134.001067, 0.999979, 782, 782, 0
135.001062, 0.999995, 644, 644, 0
136.001066, 1.000004, 689, 689, 0
137.001117, 1.000051, 636, 636, 0
138.00106, 0.999943, 617, 617, 0
139.001151, 1.000091, 803, 803, 0
140.001157, 1.000006, 659, 659, 0
141.001156, 0.999999, 577, 577, 0
142.001124, 0.999968, 760, 760, 0
143.001062, 0.999938, 753, 753, 0
144.001067, 1.000005, 628, 628, 0
145.001139, 1.000072, 600, 600, 0
146.00116, 1.000021, 621, 621, 0
147.001112, 0.999952, 611, 611, 0
148.001107, 0.999995, 469, 469, 0
149.00107, 0.999963, 674, 674, 0
150.001102, 1.000032, 665, 665, 0
151.001112, 1.00001, 540, 540, 0
152.001077, 0.999965, 748, 748, 0
153.001077, 1.0, 687, 687, 0
154.001095, 1.000018, 635, 635, 0
155.001068, 0.999973, 526, 526, 0
156.001075, 1.000007, 707, 707, 0
157.001069, 0.999994, 803, 803, 0
158.001073, 1.000004, 313, 313, 0
159.001069, 0.999996, 478, 478, 0
160.001063, 0.999994, 269, 269, 0
161.001117, 1.000054, 406, 406, 0
162.001066, 0.999949, 453, 453, 0
163.001117, 1.000051, 169, 169, 0
164.001113, 0.999996, 394, 394, 0
165.001115, 1.000002, 276, 276, 0
166.00107, 0.999955, 571, 571, 0
167.001122, 1.000052, 322, 322, 0
168.001072, 0.99995, 216, 216, 0
169.001118, 1.000046, 644, 644, 0
170.001123, 1.000005, 343, 343, 0
171.001125, 1.000002, 382, 382, 0
172.001114, 0.999989, 316, 316, 0
173.001123, 1.000009, 651, 651, 0
174.001119, 0.999996, 19, 19, 0
175.001127, 1.000008, 159, 159, 0
176.001116, 0.999989, 187, 187, 0
177.001129, 1.000013, 328, 328, 0
178.001067, 0.999938, 446, 446, 0
179.001125, 1.000058, 393, 393, 0
180.001065, 0.99994, 600, 600, 0
181.001061, 0.999996, 773, 773, 0
182.001109, 1.000048, 408, 408, 0
183.001075, 0.999966, 405, 405, 0
184.001116, 1.000041, 551, 551, 0
185.001077, 0.999961, 597, 597, 0
186.001067, 0.99999, 417, 417, 0
187.001113, 1.000046, 635, 635, 0
188.001157, 1.000044, 660, 660, 0
189.001078, 0.999921, 476, 476, 0
190.001112, 1.000034, 452, 452, 0
191.00107, 0.999958, 418, 418, 0
192.001069, 0.999999, 253, 253, 0
193.001112, 1.000043, 559, 559, 0
194.001076, 0.999964, 442, 442, 0
195.001118, 1.000042, 536, 536, 0
196.001066, 0.999948, 617, 617, 0
197.00106, 0.999994, 470, 470, 0
198.001067, 1.000007, 298, 298, 0
199.001066, 0.999999, 665, 665, 0
200.001137, 1.000071, 417, 417, 0
201.001126, 0.999989, 804, 804, 0
202.001126, 1.0, 648, 648, 0
203.00107, 0.999944, 536, 536, 0
204.001065, 0.999995, 834, 834, 0
205.001073, 1.000008, 651, 651, 0
206.001112, 1.000039, 708, 708, 0
207.001089, 0.999977, 702, 702, 0
208.001084, 0.999995, 869, 869, 0
209.001121, 1.000037, 707, 707, 0
210.001066, 0.999945, 684, 684, 0
211.001116, 1.00005, 612, 612, 0
212.001101, 0.999985, 783, 783, 0
213.001144, 1.000043, 863, 863, 0
214.001125, 0.999981, 685, 685, 0
215.001128, 1.000003, 938, 938, 0
216.001112, 0.999984, 811, 811, 0
217.001096, 0.999984, 790, 790, 0
218.001069, 0.999973, 737, 737, 0
219.00116, 1.000091, 663, 663, 0
220.001155, 0.999995, 689, 689, 0
221.001112, 0.999957, 738, 738, 0
222.001073, 0.999961, 723, 723, 0
223.00107, 0.999997, 801, 801, 0
224.001099, 1.000029, 946, 946, 0
225.001064, 0.999965, 684, 684, 0
226.001091, 1.000027, 792, 792, 0
227.001105, 1.000014, 631, 631, 0
228.001164, 1.000059, 884, 884, 0
229.001157, 0.999993, 1031, 1031, 0
230.001119, 0.999962, 1177, 1177, 0
231.001115, 0.999996, 1432, 1432, 0
232.001156, 1.000041, 1522, 1522, 0
233.001076, 0.99992, 1444, 1444, 0
234.001121, 1.000045, 1354, 1354, 0
235.001161, 1.00004, 1330, 1330, 0
236.00107, 0.999909, 1112, 1112, 0
237.001079, 1.000009, 1405, 1405, 0
238.001075, 0.999996, 1545, 1545, 0
239.001162, 1.000087, 1395, 1395, 0
240.001153, 0.999991, 1700, 1700, 0
241.001067, 0.999914, 1838, 1838, 0
242.001169, 1.000102, 1120, 1120, 0
243.001166, 0.999997, 1292, 1292, 0
244.001155, 0.999989, 1152, 1152, 0
245.001062, 0.999907, 1162, 1162, 0
246.001161, 1.000099, 1280, 1280, 0
247.001114, 0.999953, 1214, 1214, 0
248.00116, 1.000046, 1373, 1373, 0
249.001158, 0.999998, 1362, 1362, 0
250.001133, 0.999975, 1239, 1239, 0
251.001068, 0.999935, 1288, 1288, 0
252.001077, 1.000009, 1021, 1021, 0
253.00113, 1.000053, 1104, 1104, 0
254.001099, 0.999969, 783, 783, 0
255.001066, 0.999967, 1094, 1094, 0
256.001087, 1.000021, 1027, 1027, 0
257.001082, 0.999995, 905, 905, 0
258.001085, 1.000003, 822, 822, 0
259.001164, 1.000079, 1006, 1006, 0
260.001143, 0.999979, 975, 975, 0
261.001068, 0.999925, 989, 989, 0
262.001064, 0.999996, 1126, 1126, 0
263.001167, 1.000103, 914, 914, 0
264.00107, 0.999903, 1019, 1019, 0
265.001151, 1.000081, 781, 781, 0
266.001114, 0.999963, 851, 851, 0
267.001151, 1.000037, 1212, 1212, 0
268.001115, 0.999964, 930, 930, 0
269.0011, 0.999985, 967, 967, 0
270.001156, 1.000056, 663, 663, 0
271.001105, 0.999949, 565, 565, 0
272.00111, 1.000005, 600, 600, 0
273.001068, 0.999958, 632, 632, 0
274.001113, 1.000045, 704, 704, 0
275.001076, 0.999963, 652, 652, 0
276.001142, 1.000066, 547, 547, 0
277.001064, 0.999922, 626, 626, 0
278.001078, 1.000014, 831, 831, 0
279.001116, 1.000038, 475, 475, 0
280.001066, 0.99995, 650, 650, 0
281.001066, 1.0, 711, 711, 0
282.001075, 1.000009, 866, 866, 0
283.001065, 0.99999, 1005, 1005, 0
284.001073, 1.000008, 965, 965, 0
285.001066, 0.999993, 1223, 1223, 0
286.001118, 1.000052, 1023, 1023, 0
287.001157, 1.000039, 917, 917, 0
288.001131, 0.999974, 938, 938, 0
289.001162, 1.000031, 693, 693, 0
290.001069, 0.999907, 907, 907, 0
291.001163, 1.000094, 1074, 1074, 0
292.001066, 0.999903, 1121, 1121, 0
293.001116, 1.00005, 665, 665, 0
294.001076, 0.99996, 963, 963, 0
295.001095, 1.000019, 884, 884, 0
296.00111, 1.000015, 986, 986, 0
297.001063, 0.999953, 902, 902, 0
298.001077, 1.000014, 899, 899, 0
299.001083, 1.000006, 950, 950, 0
300.001166, 1.000083, 1063, 1063, 0
301.001157, 0.999991, 821, 821, 0
302.001167, 1.00001, 959, 959, 0
303.001166, 0.999999, 797, 797, 0
304.001068, 0.999902, 880, 880, 0
305.001069, 1.000001, 964, 964, 0
306.001097, 1.000028, 1020, 1020, 0
307.001157, 1.00006, 824, 824, 0
308.001069, 0.999912, 958, 958, 0
309.001101, 1.000032, 987, 987, 0
310.001067, 0.999966, 870, 870, 0
311.001114, 1.000047, 977, 977, 0
312.001077, 0.999963, 917, 917, 0
313.001077, 1.0, 908, 908, 0
314.001067, 0.99999, 1000, 1000, 0
315.001088, 1.000021, 1075, 1075, 0
316.001066, 0.999978, 945, 945, 0
317.001067, 1.000001, 1007, 1007, 0
318.00115, 1.000083, 1156, 1156, 0
319.001132, 0.999982, 873, 873, 0
320.001065, 0.999933, 790, 790, 0
321.001154, 1.000089, 1017, 1017, 0
322.001153, 0.999999, 559, 559, 0
323.001165, 1.000012, 544, 544, 0
324.001063, 0.999898, 795, 795, 0
325.001124, 1.000061, 505, 505, 0
326.001115, 0.999991, 419, 419, 0
327.001093, 0.999978, 398, 398, 0
328.001066, 0.999973, 608, 608, 0
329.001055, 0.999989, 782, 782, 0
330.001066, 1.000011, 960, 960, 0
331.001066, 1.0, 961, 961, 0
332.001162, 1.000096, 739, 739, 0
333.001159, 0.999997, 825, 825, 0
334.001114, 0.999955, 814, 814, 0
335.001117, 1.000003, 1040, 1040, 0
336.001154, 1.000037, 937, 937, 0
337.001086, 0.999932, 923, 923, 0
338.001157, 1.000071, 815, 815, 0
339.001112, 0.999955, 941, 941, 0
340.001113, 1.000001, 1003, 1003, 0
341.001155, 1.000042, 1039, 1039, 0
342.001065, 0.99991, 950, 950, 0
343.001114, 1.000049, 960, 960, 0
344.001109, 0.999995, 795, 795, 0
345.001105, 0.999996, 701, 701, 0
346.001122, 1.000017, 899, 899, 0
347.00109, 0.999968, 1059, 1059, 0
348.001083, 0.999993, 1048, 1048, 0
349.001098, 1.000015, 933, 933, 0
350.001094, 0.999996, 1020, 1020, 0
351.001084, 0.99999, 869, 869, 0
352.001057, 0.999973, 1083, 1083, 0
353.001066, 1.000009, 1141, 1141, 0
354.001114, 1.000048, 1421, 1421, 0
355.001067, 0.999953, 1247, 1247, 0
356.00107, 1.000003, 1183, 1183, 0
357.001068, 0.999998, 1122, 1122, 0
358.001086, 1.000018, 1335, 1335, 0
359.001069, 0.999983, 1221, 1221, 0
360.001152, 1.000083, 1236, 1236, 0
361.00117, 1.000018, 1237, 1237, 0
361.017474, 0.016304, 25, 25, 0
