elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
27.002043, 1.000032, 728, 1001, 56534.2, 3465, 256658, 445776, 758472, 926288, 0
28.002028, 0.999985, 668, 878, 55104.7, 3169, 256337, 404033, 758472, 813078, 0
29.001968, 0.99994, 711, 941, 55645.1, 3143, 258448, 413767, 679480, 813078, 0
30.002009, 1.000041, 678, 979, 54217.9, 3131, 252899, 462106, 743460, 1052617, 0
31.001997, 0.999988, 711, 968, 54018.7, 3602, 252873, 493648, 779239, 1052617, 0
32.002015, 1.000018, 719, 968, 53923.2, 5847, 248978, 391095, 860770, 903557, 0
33.001993, 0.999978, 727, 846, 52536.3, 3019, 259023, 449000, 761408, 807207, 0
34.002017, 1.000024, 675, 920, 54565.5, 3185, 267015, 502985, 783398, 807207, 0
35.002032, 1.000015, 605, 945, 57748.9, 2821, 290717, 471449, 649608, 913089, 0
36.002022, 0.99999, 631, 945, 62161.4, 2969, 303995, 462356, 805274, 841348, 0
37.002032, 1.00001, 578, 1051, 61809.6, 3829, 275163, 447685, 644244, 841348, 0
38.002043, 1.000011, 610, 1041, 63115.1, 4787, 287594, 523252, 991430, 1440475, 0
39.001972, 0.999929, 608, 882, 63076.4, 3280, 288125, 535952, 991430, 1440475, 0
40.001963, 0.999991, 656, 988, 61537.6, 3257, 287257, 483638, 687876, 746258, 0
41.001942, 0.999979, 650, 1019, 57164.7, 3263, 261363, 417275, 595645, 629831, 0
42.001966, 1.000024, 651, 1019, 58318.6, 3646, 260689, 486913, 753521, 858897, 0
43.001986, 1.00002, 665, 989, 58038.8, 4524, 256569, 443167, 750933, 858897, 0
44.002049, 1.000063, 599, 912, 62480.2, 4583, 283636, 455773, 750933, 755959, 0
45.001978, 0.999929, 668, 912, 60291.3, 3062, 286114, 455773, 682741, 755959, 0
46.001944, 0.999966, 673, 966, 57138.4, 3974, 255313, 452072, 680270, 819221, 0
47.001983, 1.000039, 576, 966, 61423.0, 7754, 261296, 494734, 686421, 819221, 0
48.002026, 1.000043, 657, 1083, 60159.4, 6082, 271137, 476876, 681333, 686421, 0
49.002002, 0.999976, 618, 1010, 60854.9, 3405, 302920, 491745, 783821, 793432, 0
50.002024, 1.000022, 598, 964, 62044.8, 3808, 292683, 532737, 783821, 793432, 0
51.002033, 1.000009, 621, 964, 62525.5, 3877, 276635, 523381, 692675, 693135, 0
52.001951, 0.999918, 658, 928, 58855.6, 2804, 265459, 509049, 754266, 773316, 0
53.001993, 1.000042, 691, 928, 56170.1, 2791, 244599, 440967, 754266, 773316, 0
54.001992, 0.999999, 638, 900, 55569.3, 3604, 236873, 417516, 555653, 738678, 0
55.001999, 1.000007, 707, 900, 56248.6, 3220, 269048, 461938, 886625, 965175, 0
56.002021, 1.000022, 671, 892, 55682.9, 2681, 260135, 432519, 965175, 1368096, 0
57.001983, 0.999962, 631, 892, 58845.3, 2696, 273646, 432537, 777895, 1368096, 0
58.002045, 1.000062, 645, 868, 59477.4, 3299, 273394, 493592, 734489, 742776, 0
59.002009, 0.999964, 704, 868, 55880.4, 3397, 254544, 447719, 742776, 1261266, 0
60.002019, 1.00001, 686, 941, 55491.6, 3214, 267221, 472490, 742838, 1261266, 0
61.002029, 1.00001, 634, 1058, 57275.1, 3795, 259227, 492096, 726721, 742838, 0
62.001966, 0.999937, 638, 1051, 60140.1, 3764, 276120, 464553, 678709, 972996, 0
63.001994, 1.000028, 653, 903, 59824.8, 3826, 272924, 455443, 965172, 972996, 0
64.002038, 1.000044, 712, 903, 54812.2, 3287, 242276, 447249, 560355, 965172, 0
65.001951, 0.999913, 664, 923, 54529.2, 2982, 260231, 447249, 733866, 896572, 0
66.001948, 0.999997, 599, 946, 61721.0, 5162, 278656, 453305, 761238, 928438, 0
67.002018, 1.00007, 699, 929, 59082.8, 3298, 263809, 466336, 761238, 928438, 0
68.001995, 0.999977, 614, 929, 57474.5, 2856, 256610, 472106, 786244, 838627, 0
69.001959, 0.999964, 737, 1042, 55665.7, 2736, 250382, 513203, 786244, 838627, 0
70.001948, 0.999989, 658, 966, 57390.3, 2856, 260642, 446056, 633428, 748739, 0
71.001981, 1.000033, 672, 966, 58078.5, 3037, 270041, 472650, 637828, 748739, 0
72.00199, 1.000009, 642, 993, 57387.1, 3015, 263109, 499195, 688133, 722684, 0
73.001979, 0.999989, 664, 926, 59722.1, 3513, 288375, 498970, 722684, 933481, 0
74.001978, 0.999999, 676, 926, 57274.6, 3061, 265161, 459988, 675092, 933481, 0
75.001988, 1.00001, 660, 947, 56847.7, 2837, 263284, 467446, 619298, 675092, 0
76.001981, 0.999993, 632, 1029, 58328.9, 3619, 277177, 429786, 570054, 619298, 0
77.00199, 1.000009, 689, 1046, 58986.6, 3464, 283143, 463984, 554918, 686133, 0
78.001963, 0.999973, 617, 986, 57654.2, 3280, 283143, 458541, 613771, 686133, 0
79.00193, 0.999967, 684, 835, 57672.2, 3391, 285014, 434968, 543154, 559559, 0
80.001983, 1.000053, 691, 835, 56321.0, 3127, 280512, 445941, 670242, 791306, 0
81.002032, 1.000049, 713, 959, 52394.3, 2814, 261184, 432779, 670242, 791306, 0
82.001945, 0.999913, 674, 1003, 55048.2, 3198, 279965, 411744, 626080, 665715, 0
83.001936, 0.999991, 620, 1008, 59225.1, 4178, 276695, 420190, 687385, 795459, 0
84.001936, 1.0, 590, 1050, 62569.8, 3923, 275266, 448522, 748026, 795459, 0
85.00199, 1.000054, 688, 790, 59996.8, 4851, 266035, 425761, 728654, 748026, 0
86.001953, 0.999963, 630, 790, 57790.7, 4238, 276118, 425497, 639278, 657768, 0
87.001985, 1.000032, 675, 1022, 58801.8, 3529, 276375, 490669, 653267, 1272723, 0
88.001994, 1.000009, 752, 940, 52933.2, 3093, 236998, 439370, 737396, 1272723, 0
89.001982, 0.999988, 633, 940, 54004.4, 3288, 258224, 430218, 737396, 922061, 0
90.001977, 0.999995, 691, 938, 56398.5, 2837, 273675, 422085, 682926, 691463, 0
91.002013, 1.000036, 634, 829, 58771.1, 3187, 276150, 475550, 691463, 694147, 0
92.001997, 0.999984, 564, 829, 62207.2, 3425, 291202, 496429, 669528, 694147, 0
93.001998, 1.000001, 632, 926, 63413.3, 3801, 291258, 527144, 675258, 689823, 0
94.002023, 1.000025, 640, 926, 61059.7, 3451, 297631, 515800, 689823, 719226, 0
95.001978, 0.999955, 655, 999, 58483.5, 3742, 256603, 433101, 679682, 682572, 0
96.001982, 1.000004, 628, 946, 60506.7, 6624, 268895, 429352, 682572, 700645, 0
97.002017, 1.000035, 666, 946, 55828.3, 3265, 276214, 432355, 700645, 741748, 0
98.001998, 0.999981, 634, 1007, 59488.3, 3648, 285472, 494473, 741748, 984348, 0
99.001939, 0.999941, 620, 995, 61931.6, 3260, 294195, 500641, 682124, 754410, 0
100.001975, 1.000036, 678, 995, 56758.0, 2762, 257711, 503300, 754410, 770605, 0
101.00198, 1.000005, 609, 1044, 59200.3, 3438, 279789, 538250, 770605, 815952, 0
102.001933, 0.999953, 620, 1023, 63175.9, 5414, 279789, 478736, 768890, 815952, 0
103.001973, 1.00004, 648, 987, 60259.9, 4515, 278892, 513176, 665814, 798041, 0
104.001976, 1.000003, 601, 987, 62918.8, 3447, 296901, 529409, 798041, 835758, 0
105.001934, 0.999958, 627, 1034, 62392.3, 3437, 297241, 521365, 780828, 835758, 0
106.002028, 1.000094, 662, 950, 59491.5, 3186, 271475, 470382, 677304, 892254, 0
107.001965, 0.999937, 626, 950, 58134.6, 3239, 260738, 469966, 649067, 892254, 0
108.001989, 1.000024, 662, 1038, 59389.7, 3134, 269274, 480041, 666489, 727327, 0
109.001996, 1.000007, 676, 844, 58078.0, 2975, 264041, 465318, 598650, 727327, 0
110.002029, 1.000033, 626, 844, 58297.6, 3202, 260622, 471165, 598650, 614720, 0
111.001934, 0.999905, 670, 996, 58339.4, 3615, 269443, 414968, 741219, 784072, 0
112.001999, 1.000065, 774, 953, 51895.2, 3219, 254165, 404976, 611313, 741219, 0
113.002006, 1.000007, 675, 829, 51846.1, 3219, 242603, 402264, 548332, 627129, 0
114.001963, 0.999957, 692, 834, 54867.3, 3326, 246367, 393679, 647621, 709152, 0
115.001939, 0.999976, 688, 819, 55598.5, 3285, 258395, 434726, 647621, 709152, 0
116.00198, 1.000041, 592, 819, 59759.9, 3937, 268823, 468966, 575323, 749879, 0
117.001987, 1.000007, 670, 952, 58456.1, 3625, 275428, 445690, 549070, 749879, 0
118.002011, 1.000024, 685, 942, 55046.9, 3729, 244113, 423735, 709115, 714513, 0
119.001979, 0.999968, 699, 930, 52880.7, 3206, 234188, 450621, 951821, 1020224, 0
120.002007, 1.000028, 648, 930, 57531.6, 4659, 269691, 507744, 832368, 951821, 0
121.001951, 0.999944, 710, 970, 55909.7, 4170, 246453, 505477, 613987, 709349, 0
122.001961, 1.00001, 694, 934, 53668.8, 3288, 255329, 441339, 740720, 908869, 0
123.001979, 1.000018, 647, 863, 56348.8, 3806, 255329, 421969, 740720, 908869, 0
124.001938, 0.999959, 717, 944, 56125.6, 3455, 275045, 452860, 609140, 734232, 0
125.002013, 1.000075, 721, 908, 53301.2, 2684, 266605, 474376, 759483, 817830, 0
126.002013, 1.0, 758, 908, 52085.7, 2781, 257815, 505973, 817830, 890254, 0
127.001979, 0.999966, 673, 934, 53083.8, 3062, 260101, 462846, 631392, 890254, 0
128.002015, 1.000036, 613, 997, 58706.6, 3506, 273655, 436590, 595490, 616529, 0
129.002024, 1.000009, 695, 1007, 56825.4, 3465, 269213, 441549, 897619, 1038436, 0
130.002011, 0.999987, 648, 945, 56295.8, 3215, 264809, 495734, 1012657, 1038436, 0
131.002035, 1.000024, 670, 945, 56680.3, 3372, 261326, 471097, 825877, 1012657, 0
132.001988, 0.999953, 684, 1028, 56843.7, 4044, 257652, 441225, 648385, 653242, 0
133.001983, 0.999995, 692, 866, 53935.0, 3585, 257652, 428119, 653242, 772483, 0
134.001998, 1.000015, 686, 866, 55075.8, 2696, 272707, 428119, 772483, 973745, 0
135.001961, 0.999963, 705, 895, 54432.0, 2575, 264824, 448844, 585989, 828410, 0
136.002001, 1.00004, 737, 895, 52601.0, 2463, 256799, 455962, 828410, 1254681, 0
137.001978, 0.999977, 619, 1010, 57636.7, 3362, 267278, 415312, 646041, 1254681, 0
138.001983, 1.000005, 656, 998, 61472.6, 8021, 279631, 415312, 558209, 635772, 0
139.001989, 1.000006, 679, 949, 55376.6, 3188, 269795, 405471, 612040, 635772, 0
140.001983, 0.999994, 715, 936, 54069.4, 3338, 252124, 413406, 612040, 978405, 0
141.001928, 0.999945, 586, 890, 58447.0, 5252, 245432, 469551, 726078, 978405, 0
142.001985, 1.000057, 665, 890, 60830.9, 5569, 282362, 533845, 731045, 776325, 0
143.001997, 1.000012, 598, 1004, 61096.4, 4409, 290994, 484586, 684769, 731045, 0
144.001979, 0.999982, 732, 891, 58185.7, 3260, 268775, 475643, 627957, 671280, 0
145.001946, 0.999967, 677, 1035, 54444.4, 3596, 243279, 382114, 604971, 787939, 0
146.002003, 1.000057, 609, 996, 58643.7, 3612, 275154, 442811, 580931, 710040, 0
147.001982, 0.999979, 644, 966, 61946.6, 3833, 283582, 522988, 743385, 941478, 0
148.002006, 1.000024, 624, 1007, 59683.2, 3996, 266069, 519144, 765324, 941478, 0
149.001982, 0.999976, 626, 978, 61211.0, 5329, 259744, 459091, 740220, 765324, 0
150.001981, 0.999999, 649, 978, 58123.6, 5072, 249350, 422279, 710909, 721333, 0
151.002021, 1.00004, 701, 947, 56986.3, 3073, 267826, 442153, 767555, 852189, 0
152.001973, 0.999952, 688, 907, 53367.7, 2699, 258821, 452824, 767555, 852189, 0
153.001931, 0.999958, 633, 899, 57885.7, 3681, 266331, 434944, 881062, 1092825, 0
154.001995, 1.000064, 646, 899, 58493.7, 3692, 272767, 477381, 760848, 881062, 0
155.001978, 0.999983, 624, 920, 60015.5, 4150, 269190, 466833, 692844, 714144, 0
156.002021, 1.000043, 639, 1030, 61016.3, 4288, 271056, 446156, 678047, 714144, 0
157.001986, 0.999965, 620, 1031, 59752.1, 3402, 282375, 476884, 678047, 787779, 0
158.002005, 1.000019, 681, 945, 58855.8, 3395, 276743, 478674, 724974, 787779, 0
159.001956, 0.999951, 636, 945, 56826.8, 3446, 276743, 451698, 615356, 627332, 0
160.002034, 1.000078, 689, 1021, 57120.3, 3125, 269393, 493153, 620954, 801907, 0
161.001977, 0.999943, 661, 1021, 57235.6, 3997, 267302, 483414, 787425, 801907, 0
162.002018, 1.000041, 661, 1063, 57677.9, 3054, 265345, 460121, 787425, 885616, 0
163.001955, 0.999937, 662, 956, 59182.0, 3003, 290383, 436698, 780265, 885616, 0
164.001989, 1.000034, 692, 950, 56407.5, 3279, 273145, 430827, 699975, 769474, 0
165.002005, 1.000016, 637, 967, 57367.2, 3458, 266905, 476787, 769474, 869454, 0
166.001978, 0.999973, 703, 967, 56208.7, 2999, 274123, 493536, 667244, 869454, 0
167.001961, 0.999983, 703, 972, 54007.5, 2581, 271736, 457197, 696204, 850003, 0
168.001928, 0.999967, 692, 984, 54910.9, 2757, 271736, 452995, 850003, 876173, 0
169.001938, 1.00001, 640, 984, 55874.7, 2974, 263244, 455243, 876173, 995371, 0
170.001983, 1.000045, 542, 1026, 63677.0, 5504, 280687, 470562, 901052, 995371, 0
171.001979, 0.999996, 623, 998, 65649.3, 6957, 299358, 499815, 901052, 910773, 0
172.001984, 1.000005, 646, 953, 60712.4, 6013, 270273, 462567, 632234, 910773, 0
173.002031, 1.000047, 626, 953, 58827.1, 3113, 275094, 487967, 741645, 905482, 0
174.001953, 0.999922, 667, 1037, 59966.5, 3010, 277376, 535025, 866370, 905482, 0
175.001966, 1.000013, 668, 987, 55793.2, 3993, 256648, 461185, 866370, 996284, 0
176.001973, 1.000007, 706, 951, 54825.6, 3415, 246490, 451401, 738624, 996284, 0
177.001961, 0.999988, 639, 924, 55512.1, 3042, 259888, 431473, 673865, 751090, 0
178.002022, 1.000061, 691, 924, 57143.1, 3386, 269859, 421248, 636296, 673865, 0
179.001937, 0.999915, 678, 929, 55669.7, 3890, 259912, 452541, 636296, 694262, 0
180.001993, 1.000056, 714, 996, 54193.0, 3233, 258196, 444245, 628584, 694262, 0
181.00198, 0.999987, 731, 937, 52410.6, 2989, 258652, 428208, 628584, 665086, 0
182.001977, 0.999997, 688, 937, 53888.7, 3234, 261780, 428228, 665086, 788329, 0
183.001967, 0.99999, 670, 964, 55677.3, 4044, 242045, 413595, 582020, 597447, 0
184.001988, 1.000021, 761, 801, 52353.8, 2834, 237820, 424181, 676359, 968542, 0
185.002031, 1.000043, 723, 801, 52208.8, 2750, 241090, 427677, 754521, 968542, 0
186.001985, 0.999954, 629, 925, 55948.4, 2702, 244143, 433487, 665189, 754521, 0
187.002022, 1.000037, 733, 1006, 55367.6, 2843, 270055, 462039, 865463, 954007, 0
188.001958, 0.999936, 628, 880, 58051.2, 3160, 281045, 465904, 865463, 954007, 0
189.001988, 1.00003, 765, 880, 53693.6, 2939, 253618, 455768, 672468, 732876, 0
190.00201, 1.000022, 683, 968, 51976.6, 2869, 241905, 408488, 810324, 829348, 0
191.002009, 0.999999, 636, 936, 58203.8, 4363, 251569, 497451, 832658, 852822, 0
192.002004, 0.999995, 740, 936, 56629.5, 3345, 264783, 495782, 808893, 852822, 0
193.001989, 0.999985, 662, 997, 55460.5, 2820, 258105, 442826, 644623, 728701, 0
194.002027, 1.000038, 703, 991, 56291.2, 3598, 264583, 452264, 666567, 763087, 0
195.001978, 0.999951, 631, 991, 56312.1, 4926, 264067, 402229, 650875, 763087, 0
196.00201, 1.000032, 658, 926, 59619.0, 5053, 269689, 414022, 650875, 913360, 0
197.001983, 0.999973, 674, 926, 57238.1, 3620, 269689, 414022, 662633, 913360, 0
198.001979, 0.999996, 622, 910, 59061.1, 3348, 257725, 513302, 688123, 743601, 0
199.001983, 1.000004, 654, 910, 60181.6, 3819, 257023, 456604, 743601, 858485, 0
200.00198, 0.999997, 628, 1034, 58728.2, 3153, 269890, 433294, 696818, 958670, 0
201.001932, 0.999952, 685, 981, 57061.7, 2861, 278931, 453057, 632529, 958670, 0
202.001999, 1.000067, 701, 929, 54602.6, 3122, 261486, 463511, 613743, 968778, 0
203.001973, 0.999974, 663, 905, 56696.8, 3948, 267832, 464392, 833671, 968778, 0
204.001994, 1.000021, 666, 905, 57148.6, 3230, 267832, 488216, 649232, 833671, 0
205.001984, 0.99999, 616, 974, 57593.7, 2661, 271947, 481768, 810745, 831051, 0
206.001985, 1.000001, 637, 974, 61584.8, 2985, 286620, 499599, 882567, 1305783, 0
207.002006, 1.000021, 706, 1028, 56379.3, 3103, 260762, 427981, 882567, 1305783, 0
208.001996, 0.99999, 670, 985, 55008.0, 2930, 263616, 422370, 689407, 712292, 0
209.001958, 0.999962, 631, 975, 57454.4, 4646, 266264, 423681, 693069, 712292, 0
210.001978, 1.00002, 621, 975, 60789.7, 5619, 264470, 515187, 698068, 711704, 0
211.00198, 1.000002, 631, 1011, 61260.1, 4855, 273377, 515187, 711704, 786045, 0
212.00199, 1.00001, 614, 941, 60179.0, 3388, 289337, 493826, 786045, 799039, 0
213.001992, 1.000002, 665, 913, 58748.9, 3108, 277368, 510912, 799039, 867848, 0
214.001954, 0.999962, 741, 913, 54817.0, 3034, 269184, 480053, 704294, 867848, 0
215.002022, 1.000068, 654, 1029, 55725.9, 3419, 266683, 437310, 526614, 729491, 0
216.00195, 0.999928, 585, 1029, 59545.9, 3094, 276753, 492372, 918360, 1186030, 0
217.001979, 1.000029, 725, 1002, 57803.6, 2745, 269110, 479576, 972409, 1186030, 0
218.002023, 1.000044, 599, 1002, 60958.5, 5740, 268031, 492606, 972409, 1038133, 0
219.002012, 0.999989, 554, 1045, 67710.8, 8631, 323814, 548006, 854558, 902612, 0
220.001942, 0.99993, 627, 1044, 66238.3, 6390, 290899, 513904, 835854, 902612, 0
221.002025, 1.000083, 661, 989, 58733.7, 3502, 272344, 405760, 611858, 630993, 0
222.002028, 1.000003, 651, 989, 57980.9, 3690, 281247, 452659, 630993, 744203, 0
223.002024, 0.999996, 631, 1015, 60046.3, 3690, 292494, 482600, 791860, 925750, 0
224.002067, 1.000043, 637, 1015, 59195.3, 3618, 276816, 483016, 791860, 925750, 0
225.001025, 0.998958, 654, 1042, 58129.5, 3348, 271848, 505350, 701324, 829810, 0
226.002012, 1.000987, 683, 943, 59630.0, 4175, 271271, 474234, 637710, 829810, 0
227.002034, 1.000022, 630, 943, 57274.7, 2671, 268291, 458120, 658050, 681762, 0
228.002036, 1.000002, 590, 1049, 62445.8, 3205, 298618, 474464, 658050, 681762, 0
229.002029, 0.999993, 661, 990, 62132.4, 4180, 296411, 499251, 627021, 640911, 0
230.002025, 0.999996, 671, 990, 58332.6, 3376, 261220, 468059, 565621, 589164, 0
231.001949, 0.999924, 709, 1021, 53570.6, 2706, 243282, 413511, 565621, 822442, 0
232.002007, 1.000058, 615, 1073, 58302.1, 3357, 268110, 463414, 822442, 843793, 0
233.002017, 1.00001, 667, 989, 60095.0, 4670, 288446, 447406, 565336, 843793, 0
234.002015, 0.999998, 683, 928, 56019.5, 3606, 273966, 417592, 560607, 719785, 0
235.00199, 0.999975, 626, 1010, 57004.1, 3538, 268140, 407080, 719785, 721722, 0
236.001957, 0.999967, 637, 966, 58939.8, 3070, 278219, 508611, 726536, 1049773, 0
237.001987, 1.00003, 653, 792, 58146.4, 4070, 260452, 491847, 847160, 1049773, 0
238.002009, 1.000022, 697, 792, 54650.9, 3081, 260452, 479387, 847160, 869864, 0
239.001981, 0.999972, 623, 975, 57002.9, 2941, 279063, 486198, 657332, 869864, 0
240.001988, 1.000007, 620, 975, 61494.4, 3213, 289871, 443043, 647339, 745861, 0
241.001944, 0.999956, 661, 975, 60217.8, 4033, 258176, 453038, 731157, 745861, 0
242.001935, 0.999991, 704, 905, 56386.9, 3330, 258176, 453038, 731157, 755265, 0
243.001969, 1.000034, 658, 905, 58106.9, 3402, 248841, 496300, 846576, 1075181, 0
244.002014, 1.000045, 644, 998, 57526.2, 3146, 256946, 446832, 961050, 1075181, 0
245.002037, 1.000023, 737, 1003, 54582.1, 2610, 260534, 446832, 792572, 961050, 0
246.001967, 0.99993, 725, 916, 52715.4, 2384, 241480, 465105, 763323, 830753, 0
247.001998, 1.000031, 718, 916, 53532.4, 2435, 265995, 468857, 828499, 830753, 0
248.002024, 1.000026, 692, 840, 54911.7, 2713, 275024, 464943, 678171, 766172, 0
249.001937, 0.999913, 613, 840, 60267.8, 3645, 267767, 475918, 678171, 756540, 0
250.001935, 0.999998, 707, 993, 58287.7, 3785, 257223, 450194, 756540, 1007744, 0
251.001988, 1.000053, 652, 965, 57108.4, 2962, 259903, 452856, 691408, 1007744, 0
252.002011, 1.000023, 684, 877, 56800.3, 3032, 275004, 461720, 635023, 691408, 0
253.002005, 0.999994, 716, 877, 52718.1, 2393, 263920, 448531, 635023, 688570, 0
254.002003, 0.999998, 648, 956, 55434.8, 2527, 265517, 497643, 688570, 802162, 0
255.001992, 0.999989, 661, 956, 57807.1, 3787, 288223, 507363, 716523, 802162, 0
256.001992, 1.0, 697, 945, 56344.3, 4619, 269371, 443304, 665447, 873811, 0
257.001958, 0.999966, 665, 945, 55424.6, 3566, 278182, 430971, 845350, 873811, 0
258.001963, 1.000005, 653, 946, 58033.0, 3496, 275232, 458542, 725595, 845350, 0
259.001962, 0.999999, 621, 1047, 58684.5, 3481, 265069, 443590, 516003, 746422, 0
260.001984, 1.000022, 656, 1022, 58972.8, 3404, 284180, 457190, 607819, 746422, 0
261.002002, 1.000018, 715, 951, 55156.7, 3212, 263919, 537626, 686055, 693903, 0
262.002023, 1.000021, 748, 852, 51495.5, 2806, 254551, 434277, 686055, 980713, 0
263.002022, 0.999999, 673, 852, 52749.3, 3118, 257136, 410340, 914962, 980713, 0
264.002023, 1.000001, 674, 978, 57166.6, 3344, 276826, 436674, 626496, 914962, 0
265.002026, 1.000003, 619, 978, 57494.3, 3052, 259972, 428837, 874713, 1028340, 0
266.002013, 0.999987, 692, 999, 57206.6, 2925, 265676, 495677, 874713, 1028340, 0
267.001996, 0.999983, 748, 1038, 54044.7, 3175, 265676, 449596, 600847, 711913, 0
268.001987, 0.999991, 656, 941, 53018.7, 3176, 269063, 435764, 688157, 711913, 0
269.002016, 1.000029, 639, 941, 57078.0, 3254, 284568, 468931, 688157, 736595, 0
270.00196, 0.999944, 658, 1050, 58783.6, 3160, 277794, 462528, 736595, 910436, 0
271.002019, 1.000059, 690, 1050, 55816.2, 3383, 230086, 432418, 654788, 910436, 0
272.002005, 0.999986, 777, 829, 52343.0, 3587, 226201, 414456, 654372, 654788, 0
273.002048, 1.000043, 688, 829, 51433.1, 2880, 238103, 432003, 646565, 679143, 0
274.002001, 0.999953, 699, 905, 53558.9, 2644, 256810, 437779, 646565, 679143, 0
275.001994, 0.999993, 667, 905, 55436.1, 3056, 270215, 424207, 618503, 691724, 0
276.001992, 0.999998, 614, 965, 61141.7, 4889, 262946, 474015, 720330, 828854, 0
277.001978, 0.999986, 649, 961, 59494.7, 3559, 262015, 461393, 722969, 1006089, 0
278.001933, 0.999955, 642, 961, 58647.6, 3392, 277869, 470065, 766162, 1006089, 0
279.001984, 1.000051, 689, 1042, 59045.3, 3178, 290076, 470065, 766162, 885038, 0
280.002024, 1.00004, 578, 1042, 59607.2, 4000, 286230, 442407, 724275, 885038, 0
281.001984, 0.99996, 647, 1022, 61728.8, 7128, 265540, 442407, 742673, 773465, 0
282.001978, 0.999994, 672, 969, 55895.0, 3323, 253050, 414708, 742673, 769706, 0
283.001967, 0.999989, 688, 958, 55995.5, 3050, 278105, 465863, 681904, 769706, 0
284.002026, 1.000059, 699, 883, 55874.2, 3946, 258984, 433315, 575757, 633676, 0
285.001934, 0.999908, 592, 883, 57420.1, 4299, 261407, 428640, 677704, 892586, 0
286.001931, 0.999997, 634, 958, 61904.0, 3644, 277828, 436293, 892586, 990370, 0
287.001991, 1.00006, 678, 973, 56804.1, 3024, 258514, 403720, 830058, 990370, 0
288.002018, 1.000027, 681, 978, 54469.8, 2841, 248802, 466432, 787973, 830058, 0
289.001974, 0.999956, 695, 857, 54964.7, 2804, 259824, 474719, 980377, 1193726, 0
290.001976, 1.000002, 612, 961, 61102.7, 3453, 292194, 526884, 980377, 1193726, 0
291.001987, 1.000011, 599, 981, 63393.7, 7703, 283646, 476358, 735781, 851395, 0
292.001955, 0.999968, 623, 933, 61549.8, 3200, 277533, 492619, 851395, 1102454, 0
293.002017, 1.000062, 673, 933, 58432.6, 2970, 249844, 493295, 811820, 1102454, 0
294.001979, 0.999962, 716, 965, 54046.4, 3430, 263138, 438179, 585566, 586837, 0
295.001977, 0.999998, 605, 873, 57841.5, 4191, 274990, 470260, 701168, 705051, 0
296.002002, 1.000025, 611, 873, 63189.5, 4992, 272955, 524764, 777885, 841689, 0
297.001972, 0.99997, 714, 894, 55330.0, 3452, 250699, 432104, 672585, 841689, 0
298.001981, 1.000009, 679, 985, 53875.2, 2762, 258282, 462450, 702477, 759786, 0
299.001993, 1.000012, 715, 980, 55319.9, 2570, 269814, 487025, 713803, 759786, 0
300.001955, 0.999962, 654, 899, 56381.4, 3332, 270453, 436093, 606598, 713803, 0
