elapsed, window, total, successful, failed
136.002036, 0.99996, 4045, 4045, 0
137.00201, 0.999974, 3866, 3866, 0
138.002036, 1.000026, 4172, 4172, 0
139.001971, 0.999935, 4397, 4397, 0
140.002076, 1.000105, 3894, 3894, 0
141.001037, 0.998961, 4053, 4053, 0
142.00203, 1.000993, 4269, 4269, 0
143.001969, 0.999939, 4048, 4048, 0
144.002073, 1.000104, 3634, 3634, 0
145.00103, 0.998957, 4248, 4248, 0
146.002025, 1.000995, 4917, 4917, 0
147.002065, 1.00004, 4268, 4268, 0
148.002073, 1.000008, 3843, 3843, 0
149.001071, 0.998998, 4331, 4331, 0
150.001073, 1.000002, 3618, 3618, 0
151.001068, 0.999995, 3174, 3174, 0
152.001031, 0.999963, 3849, 3849, 0
153.001986, 1.000955, 4543, 4543, 0
154.002111, 1.000125, 4289, 4289, 0
155.000958, 0.998847, 4097, 4097, 0
156.001966, 1.001008, 4079, 4079, 0
157.002037, 1.000071, 3811, 3811, 0
158.002054, 1.000017, 3137, 3137, 0
159.002034, 0.99998, 3642, 3642, 0
160.001978, 0.999944, 4185, 4185, 0
161.002102, 1.000124, 3967, 3967, 0
162.001068, 0.998966, 3858, 3858, 0
163.001026, 0.999958, 3632, 3632, 0
164.002061, 1.001035, 4145, 4145, 0
165.001032, 0.998971, 3898, 3898, 0
166.002066, 1.001034, 3460, 3460, 0
167.001032, 0.998966, 3339, 3339, 0
168.00206, 1.001028, 3693, 3693, 0
169.001039, 0.998979, 4761, 4761, 0
170.002071, 1.001032, 3902, 3902, 0
171.00101, 0.998939, 4120, 4120, 0
172.002064, 1.001054, 4314, 4314, 0
173.002173, 1.000109, 3961, 3961, 0
174.001087, 0.998914, 3802, 3802, 0
175.001082, 0.999995, 4091, 4091, 0
176.001988, 1.000906, 4500, 4500, 0
177.001963, 0.999975, 3656, 3656, 0
178.00195, 0.999987, 4274, 4274, 0
179.002031, 1.000081, 4063, 4063, 0
180.002093, 1.000062, 3953, 3953, 0
181.001027, 0.998934, 4418, 4418, 0
182.002002, 1.000975, 3926, 3926, 0
183.002029, 1.000027, 3680, 3680, 0
184.001998, 0.999969, 4175, 4175, 0
185.002005, 1.000007, 4041, 4041, 0
186.002076, 1.000071, 3509, 3509, 0
187.002047, 0.999971, 3962, 3962, 0
188.002036, 0.999989, 4110, 4110, 0
189.002124, 1.000088, 4365, 4365, 0
190.002013, 0.999889, 4113, 4113, 0
191.002048, 1.000035, 3934, 3934, 0
192.002292, 1.000244, 4112, 4112, 0
193.001059, 0.998767, 4415, 4415, 0
194.002028, 1.000969, 3877, 3877, 0
195.002037, 1.000009, 3921, 3921, 0
196.002053, 1.000016, 3767, 3767, 0
197.001973, 0.99992, 3790, 3790, 0
198.00206, 1.000087, 3804, 3804, 0
199.000997, 0.998937, 3908, 3908, 0
200.001961, 1.000964, 3811, 3811, 0
201.002013, 1.000052, 4174, 4174, 0
202.00203, 1.000017, 4092, 4092, 0
203.002066, 1.000036, 3964, 3964, 0
204.001052, 0.998986, 4056, 4056, 0
205.002068, 1.001016, 4119, 4119, 0
206.001034, 0.998966, 4218, 4218, 0
207.001953, 1.000919, 4550, 4550, 0
208.002066, 1.000113, 3896, 3896, 0
209.001048, 0.998982, 3932, 3932, 0
210.002058, 1.00101, 3477, 3477, 0
211.002066, 1.000008, 4300, 4300, 0
212.002084, 1.000018, 4061, 4061, 0
213.002054, 0.99997, 3548, 3548, 0
214.002024, 0.99997, 4045, 4045, 0
215.001972, 0.999948, 3234, 3234, 0
216.002073, 1.000101, 3684, 3684, 0
217.002066, 0.999993, 4327, 4327, 0
218.002039, 0.999973, 4212, 4212, 0
219.002067, 1.000028, 4137, 4137, 0
220.001031, 0.998964, 4570, 4570, 0
221.00196, 1.000929, 4358, 4358, 0
222.002072, 1.000112, 3775, 3775, 0
223.000962, 0.99889, 3909, 3909, 0
224.001984, 1.001022, 4238, 4238, 0
225.002063, 1.000079, 3925, 3925, 0
226.001967, 0.999904, 4356, 4356, 0
227.002069, 1.000102, 4209, 4209, 0
228.00207, 1.000001, 4497, 4497, 0
229.002048, 0.999978, 3900, 3900, 0
230.002046, 0.999998, 3615, 3615, 0
231.002037, 0.999991, 4204, 4204, 0
232.001978, 0.999941, 4009, 4009, 0
233.002017, 1.000039, 4155, 4155, 0
234.002077, 1.00006, 4411, 4411, 0
235.00208, 1.000003, 4333, 4333, 0
236.001128, 0.999048, 4482, 4482, 0
237.00206, 1.000932, 4547, 4547, 0
238.001088, 0.999028, 4306, 4306, 0
239.001051, 0.999963, 3452, 3452, 0
240.00097, 0.999919, 3809, 3809, 0
241.001988, 1.001018, 4169, 4169, 0
242.001963, 0.999975, 4269, 4269, 0
243.002083, 1.00012, 4326, 4326, 0
244.000962, 0.998879, 4594, 4594, 0
245.00202, 1.001058, 3771, 3771, 0
246.002034, 1.000014, 4264, 4264, 0
247.001979, 0.999945, 4596, 4596, 0
248.001958, 0.999979, 4264, 4264, 0
249.002242, 1.000284, 3389, 3389, 0
250.000976, 0.998734, 3705, 3705, 0
251.002002, 1.001026, 4183, 4183, 0
252.001973, 0.999971, 4317, 4317, 0
253.002021, 1.000048, 4290, 4290, 0
254.002036, 1.000015, 3817, 3817, 0
255.002075, 1.000039, 4176, 4176, 0
256.001023, 0.998948, 4393, 4393, 0
257.002097, 1.001074, 4246, 4246, 0
258.002005, 0.999908, 3526, 3526, 0
259.002004, 0.999999, 3860, 3860, 0
260.001984, 0.99998, 4990, 4990, 0
261.002014, 1.00003, 3596, 3596, 0
262.001987, 0.999973, 4495, 4495, 0
263.002015, 1.000028, 3685, 3685, 0
264.001961, 0.999946, 4014, 4014, 0
265.002072, 1.000111, 4453, 4453, 0
266.000967, 0.998895, 4052, 4052, 0
267.001973, 1.001006, 3805, 3805, 0
268.002067, 1.000094, 4574, 4574, 0
269.001038, 0.998971, 4103, 4103, 0
270.00202, 1.000982, 3750, 3750, 0
271.002047, 1.000027, 3817, 3817, 0
272.002001, 0.999954, 4184, 4184, 0
273.002041, 1.00004, 4001, 4001, 0
274.002014, 0.999973, 4179, 4179, 0
275.002068, 1.000054, 3964, 3964, 0
276.001065, 0.998997, 4206, 4206, 0
277.002071, 1.001006, 4404, 4404, 0
278.001091, 0.99902, 4197, 4197, 0
279.002064, 1.000973, 3866, 3866, 0
280.001055, 0.998991, 4133, 4133, 0
281.00206, 1.001005, 3938, 3938, 0
282.00104, 0.99898, 3925, 3925, 0
283.001983, 1.000943, 3909, 3909, 0
284.001984, 1.000001, 4118, 4118, 0
285.002066, 1.000082, 3891, 3891, 0
286.001002, 0.998936, 3621, 3621, 0
287.002014, 1.001012, 4183, 4183, 0
288.001959, 0.999945, 4062, 4062, 0
289.002061, 1.000102, 4152, 4152, 0
290.001064, 0.999003, 4390, 4390, 0
291.001078, 1.000014, 4456, 4456, 0
292.001969, 1.000891, 4180, 4180, 0
293.002084, 1.000115, 3994, 3994, 0
294.001058, 0.998974, 3565, 3565, 0
295.001015, 0.999957, 3965, 3965, 0
296.002074, 1.001059, 4262, 4262, 0
297.001031, 0.998957, 3822, 3822, 0
298.002087, 1.001056, 4448, 4448, 0
299.002085, 0.999998, 4241, 4241, 0
300.001061, 0.998976, 4578, 4578, 0
301.001994, 1.000933, 3803, 3803, 0
302.002125, 1.000131, 3988, 3988, 0
303.001085, 0.99896, 4034, 4034, 0
304.002003, 1.000918, 4377, 4377, 0
305.001967, 0.999964, 3542, 3542, 0
306.002062, 1.000095, 4676, 4676, 0
307.001013, 0.998951, 3542, 3542, 0
308.001961, 1.000948, 4177, 4177, 0
309.002066, 1.000105, 4219, 4219, 0
310.001073, 0.999007, 4150, 4150, 0
311.00097, 0.999897, 4564, 4564, 0
312.002006, 1.001036, 3945, 3945, 0
313.002033, 1.000027, 3193, 3193, 0
314.002065, 1.000032, 4508, 4508, 0
315.002031, 0.999966, 3855, 3855, 0
316.002074, 1.000043, 3189, 3189, 0
317.002041, 0.999967, 4106, 4106, 0
318.001991, 0.99995, 4100, 4100, 0
319.00203, 1.000039, 3582, 3582, 0
320.002038, 1.000008, 4523, 4523, 0
321.002018, 0.99998, 4279, 4279, 0
322.002014, 0.999996, 3996, 3996, 0
323.002028, 1.000014, 3263, 3263, 0
324.002009, 0.999981, 3888, 3888, 0
325.002014, 1.000005, 4810, 4810, 0
326.001975, 0.999961, 3735, 3735, 0
327.001962, 0.999987, 3492, 3492, 0
328.00198, 1.000018, 3981, 3981, 0
329.002005, 1.000025, 4518, 4518, 0
330.002001, 0.999996, 4222, 4222, 0
331.002009, 1.000008, 3514, 3514, 0
332.001964, 0.999955, 4507, 4507, 0
333.001961, 0.999997, 4199, 4199, 0
334.002044, 1.000083, 4414, 4414, 0
335.00204, 0.999996, 4201, 4201, 0
336.002014, 0.999974, 3758, 3758, 0
337.002028, 1.000014, 4853, 4853, 0
338.002003, 0.999975, 3288, 3288, 0
339.002006, 1.000003, 3426, 3426, 0
340.002006, 1.0, 3995, 3995, 0
341.002031, 1.000025, 4522, 4522, 0
342.002036, 1.000005, 3902, 3902, 0
343.002034, 0.999998, 4068, 4068, 0
344.002068, 1.000034, 3987, 3987, 0
345.001025, 0.998957, 4278, 4278, 0
346.002072, 1.001047, 4011, 4011, 0
347.00106, 0.998988, 4032, 4032, 0
348.000991, 0.999931, 4278, 4278, 0
349.002074, 1.001083, 3531, 3531, 0
350.001148, 0.999074, 4664, 4664, 0
351.001007, 0.999859, 4289, 4289, 0
352.002005, 1.000998, 3707, 3707, 0
353.001986, 0.999981, 4045, 4045, 0
354.002076, 1.00009, 3688, 3688, 0
355.001026, 0.99895, 4024, 4024, 0
356.001957, 1.000931, 3838, 3838, 0
357.002023, 1.000066, 4183, 4183, 0
358.002007, 0.999984, 4662, 4662, 0
359.002007, 1.0, 4986, 4986, 0
360.002019, 1.000012, 3845, 3845, 0
361.002048, 1.000029, 4809, 4809, 0
361.015622, 0.013574, 2, 2, 0
