elapsed, window, total, successful, failed
81.001221, 0.99997, 452, 452, 0
82.001203, 0.999982, 400, 400, 0
83.00124, 1.000037, 398, 398, 0
84.001187, 0.999947, 436, 436, 0
85.001239, 1.000052, 443, 443, 0
86.001245, 1.000006, 433, 433, 0
87.00124, 0.999995, 504, 504, 0
88.001208, 0.999968, 384, 384, 0
89.001263, 1.000055, 349, 349, 0
90.001239, 0.999976, 479, 479, 0
91.001242, 1.000003, 461, 461, 0
92.001204, 0.999962, 480, 480, 0
93.001241, 1.000037, 400, 400, 0
94.001188, 0.999947, 462, 462, 0
95.001242, 1.000054, 522, 522, 0
96.001189, 0.999947, 395, 395, 0
97.001241, 1.000052, 483, 483, 0
98.001238, 0.999997, 515, 515, 0
99.001224, 0.999986, 500, 500, 0
100.001231, 1.000007, 412, 412, 0
101.001201, 0.99997, 513, 513, 0
102.001235, 1.000034, 473, 473, 0
103.001243, 1.000008, 366, 366, 0
104.001192, 0.999949, 449, 449, 0
105.001228, 1.000036, 392, 392, 0
106.001191, 0.999963, 450, 450, 0
107.001197, 1.000006, 512, 512, 0
108.001221, 1.000024, 543, 543, 0
109.001219, 0.999998, 372, 372, 0
110.001195, 0.999976, 396, 396, 0
111.001222, 1.000027, 478, 478, 0
112.001242, 1.00002, 409, 409, 0
113.001194, 0.999952, 521, 521, 0
114.00125, 1.000056, 423, 423, 0
115.001192, 0.999942, 476, 476, 0
116.001242, 1.00005, 442, 442, 0
117.001241, 0.999999, 391, 391, 0
118.001221, 0.99998, 444, 444, 0
119.001241, 1.00002, 464, 464, 0
120.001239, 0.999998, 611, 611, 0
121.001231, 0.999992, 428, 428, 0
122.001242, 1.000011, 366, 366, 0
123.00122, 0.999978, 480, 480, 0
124.001194, 0.999974, 479, 479, 0
125.001194, 1.0, 407, 407, 0
126.00122, 1.000026, 426, 426, 0
127.001244, 1.000024, 463, 463, 0
128.001243, 0.999999, 517, 517, 0
129.00124, 0.999997, 488, 488, 0
130.001203, 0.999963, 368, 368, 0
131.001244, 1.000041, 497, 497, 0
132.001219, 0.999975, 371, 371, 0
133.001241, 1.000022, 414, 414, 0
134.001224, 0.999983, 399, 399, 0
135.001225, 1.000001, 512, 512, 0
136.001186, 0.999961, 453, 453, 0
137.001183, 0.999997, 498, 498, 0
138.001216, 1.000033, 445, 445, 0
139.001234, 1.000018, 530, 530, 0
140.001183, 0.999949, 443, 443, 0
141.001187, 1.000004, 392, 392, 0
142.001229, 1.000042, 406, 406, 0
143.001252, 1.000023, 420, 420, 0
144.001196, 0.999944, 414, 414, 0
145.00122, 1.000024, 373, 373, 0
146.001215, 0.999995, 510, 510, 0
147.001223, 1.000008, 330, 330, 0
148.001189, 0.999966, 440, 440, 0
149.001243, 1.000054, 494, 494, 0
150.001235, 0.999992, 437, 437, 0
151.001189, 0.999954, 463, 463, 0
152.001192, 1.000003, 488, 488, 0
153.001199, 1.000007, 405, 405, 0
154.001236, 1.000037, 410, 410, 0
155.001237, 1.000001, 423, 423, 0
156.001182, 0.999945, 477, 477, 0
157.001184, 1.000002, 422, 422, 0
158.001192, 1.000008, 451, 451, 0
159.001245, 1.000053, 329, 329, 0
160.001239, 0.999994, 361, 361, 0
161.001185, 0.999946, 450, 450, 0
162.001236, 1.000051, 433, 433, 0
163.001188, 0.999952, 452, 452, 0
164.001234, 1.000046, 493, 493, 0
165.001235, 1.000001, 432, 432, 0
166.0012, 0.999965, 469, 469, 0
167.001236, 1.000036, 477, 477, 0
168.00119, 0.999954, 416, 416, 0
169.001186, 0.999996, 432, 432, 0
170.001215, 1.000029, 533, 533, 0
171.001233, 1.000018, 393, 393, 0
172.001242, 1.000009, 403, 403, 0
173.001201, 0.999959, 407, 407, 0
174.001246, 1.000045, 429, 429, 0
175.001245, 0.999999, 408, 408, 0
176.001239, 0.999994, 459, 459, 0
177.001244, 1.000005, 414, 414, 0
178.0012, 0.999956, 397, 397, 0
179.001189, 0.999989, 430, 430, 0
180.001197, 1.000008, 379, 379, 0
181.00119, 0.999993, 454, 454, 0
182.001195, 1.000005, 468, 468, 0
183.00124, 1.000045, 395, 395, 0
184.001196, 0.999956, 461, 461, 0
185.001215, 1.000019, 542, 542, 0
186.001198, 0.999983, 340, 340, 0
187.00124, 1.000042, 402, 402, 0
188.001242, 1.000002, 449, 449, 0
189.001192, 0.99995, 522, 522, 0
190.001192, 1.0, 523, 523, 0
191.001236, 1.000044, 465, 465, 0
192.001241, 1.000005, 479, 479, 0
193.001194, 0.999953, 433, 433, 0
194.001189, 0.999995, 419, 419, 0
195.001239, 1.00005, 364, 364, 0
196.001223, 0.999984, 419, 419, 0
197.001193, 0.99997, 518, 518, 0
198.0012, 1.000007, 543, 543, 0
199.001217, 1.000017, 430, 430, 0
200.00124, 1.000023, 459, 459, 0
201.001193, 0.999953, 482, 482, 0
202.001216, 1.000023, 491, 491, 0
203.001279, 1.000063, 471, 471, 0
204.001205, 0.999926, 576, 576, 0
205.001245, 1.00004, 389, 389, 0
206.00122, 0.999975, 390, 390, 0
207.001233, 1.000013, 495, 495, 0
208.001227, 0.999994, 480, 480, 0
209.001204, 0.999977, 436, 436, 0
210.001241, 1.000037, 400, 400, 0
211.001242, 1.000001, 465, 465, 0
212.001242, 1.0, 373, 373, 0
213.001193, 0.999951, 422, 422, 0
214.001241, 1.000048, 499, 499, 0
215.001197, 0.999956, 426, 426, 0
216.00124, 1.000043, 424, 424, 0
217.001195, 0.999955, 436, 436, 0
218.001246, 1.000051, 357, 357, 0
219.001202, 0.999956, 442, 442, 0
220.0012, 0.999998, 406, 406, 0
221.001241, 1.000041, 453, 453, 0
222.001226, 0.999985, 449, 449, 0
223.001197, 0.999971, 462, 462, 0
224.00124, 1.000043, 365, 365, 0
225.001242, 1.000002, 403, 403, 0
226.001218, 0.999976, 340, 340, 0
227.001198, 0.99998, 459, 459, 0
228.001196, 0.999998, 446, 446, 0
229.001195, 0.999999, 341, 341, 0
230.001242, 1.000047, 407, 407, 0
231.001239, 0.999997, 440, 440, 0
232.001245, 1.000006, 300, 300, 0
233.001262, 1.000017, 479, 479, 0
234.001229, 0.999967, 476, 476, 0
235.001218, 0.999989, 474, 474, 0
236.001241, 1.000023, 436, 436, 0
237.001234, 0.999993, 447, 447, 0
238.001236, 1.000002, 477, 477, 0
239.001236, 1.0, 421, 421, 0
240.001236, 1.0, 427, 427, 0
241.001183, 0.999947, 443, 443, 0
242.00124, 1.000057, 417, 417, 0
243.001247, 1.000007, 475, 475, 0
244.00122, 0.999973, 529, 529, 0
245.001188, 0.999968, 483, 483, 0
246.001238, 1.00005, 388, 388, 0
247.001188, 0.99995, 431, 431, 0
248.001236, 1.000048, 507, 507, 0
249.00119, 0.999954, 502, 502, 0
250.001217, 1.000027, 430, 430, 0
251.001186, 0.999969, 536, 536, 0
252.001237, 1.000051, 304, 304, 0
253.001194, 0.999957, 586, 586, 0
254.001199, 1.000005, 433, 433, 0
255.001193, 0.999994, 462, 462, 0
256.001234, 1.000041, 406, 406, 0
257.001219, 0.999985, 498, 498, 0
258.00119, 0.999971, 331, 331, 0
259.001216, 1.000026, 460, 460, 0
260.001243, 1.000027, 416, 416, 0
261.001312, 1.000069, 377, 377, 0
262.001187, 0.999875, 427, 427, 0
263.001235, 1.000048, 517, 517, 0
264.001248, 1.000013, 483, 483, 0
265.001186, 0.999938, 386, 386, 0
266.001193, 1.000007, 440, 440, 0
267.001236, 1.000043, 518, 518, 0
268.001216, 0.99998, 449, 449, 0
269.001234, 1.000018, 431, 431, 0
270.001192, 0.999958, 438, 438, 0
271.001205, 1.000013, 490, 490, 0
272.001186, 0.999981, 544, 544, 0
273.001239, 1.000053, 402, 402, 0
274.001192, 0.999953, 365, 365, 0
275.001189, 0.999997, 407, 407, 0
276.001247, 1.000058, 461, 461, 0
277.001226, 0.999979, 455, 455, 0
278.001232, 1.000006, 446, 446, 0
279.001247, 1.000015, 416, 416, 0
280.001193, 0.999946, 435, 435, 0
281.001243, 1.00005, 389, 389, 0
282.001237, 0.999994, 399, 399, 0
283.001237, 1.0, 414, 414, 0
284.001223, 0.999986, 526, 526, 0
285.001227, 1.000004, 438, 438, 0
286.001244, 1.000017, 501, 501, 0
287.001205, 0.999961, 475, 475, 0
288.001194, 0.999989, 462, 462, 0
289.001191, 0.999997, 439, 439, 0
290.001243, 1.000052, 414, 414, 0
291.001245, 1.000002, 398, 398, 0
292.001243, 0.999998, 441, 441, 0
293.001192, 0.999949, 439, 439, 0
294.001243, 1.000051, 419, 419, 0
295.001185, 0.999942, 444, 444, 0
296.001237, 1.000052, 410, 410, 0
297.001237, 1.0, 456, 456, 0
298.001239, 1.000002, 420, 420, 0
299.001237, 0.999998, 477, 477, 0
300.001246, 1.000009, 413, 413, 0
301.001219, 0.999973, 508, 508, 0
302.001204, 0.999985, 442, 442, 0
303.001234, 1.00003, 383, 383, 0
304.001239, 1.000005, 392, 392, 0
305.001268, 1.000029, 364, 364, 0
306.001197, 0.999929, 463, 463, 0
307.001186, 0.999989, 440, 440, 0
308.001244, 1.000058, 411, 411, 0
309.001248, 1.000004, 412, 412, 0
310.001283, 1.000035, 562, 562, 0
311.001205, 0.999922, 460, 460, 0
312.001217, 1.000012, 433, 433, 0
313.00122, 1.000003, 434, 434, 0
314.001239, 1.000019, 450, 450, 0
315.001265, 1.000026, 522, 522, 0
316.001188, 0.999923, 495, 495, 0
317.001248, 1.00006, 415, 415, 0
318.001191, 0.999943, 364, 364, 0
319.001241, 1.00005, 421, 421, 0
320.001241, 1.0, 531, 531, 0
321.001239, 0.999998, 419, 419, 0
322.001195, 0.999956, 479, 479, 0
323.001264, 1.000069, 417, 417, 0
324.001196, 0.999932, 513, 513, 0
325.001222, 1.000026, 483, 483, 0
326.001239, 1.000017, 442, 442, 0
327.001267, 1.000028, 394, 394, 0
328.001247, 0.99998, 393, 393, 0
329.001288, 1.000041, 454, 454, 0
330.001252, 0.999964, 512, 512, 0
331.001287, 1.000035, 395, 395, 0
332.001245, 0.999958, 628, 628, 0
333.001281, 1.000036, 405, 405, 0
334.001246, 0.999965, 435, 435, 0
335.001224, 0.999978, 396, 396, 0
336.001242, 1.000018, 393, 393, 0
337.001243, 1.000001, 408, 408, 0
338.001242, 0.999999, 488, 488, 0
339.001193, 0.999951, 396, 396, 0
340.001241, 1.000048, 483, 483, 0
341.001241, 1.0, 430, 430, 0
342.001224, 0.999983, 477, 477, 0
343.001239, 1.000015, 412, 412, 0
344.00125, 1.000011, 522, 522, 0
345.00119, 0.99994, 499, 499, 0
346.001219, 1.000029, 509, 509, 0
347.00119, 0.999971, 456, 456, 0
348.00124, 1.00005, 414, 414, 0
349.00122, 0.99998, 503, 503, 0
350.001224, 1.000004, 408, 408, 0
351.001189, 0.999965, 361, 361, 0
352.001216, 1.000027, 464, 464, 0
353.001189, 0.999973, 389, 389, 0
354.001218, 1.000029, 358, 358, 0
355.001194, 0.999976, 418, 418, 0
356.001226, 1.000032, 325, 325, 0
357.001197, 0.999971, 466, 466, 0
358.001238, 1.000041, 482, 482, 0
359.001206, 0.999968, 514, 514, 0
360.001244, 1.000038, 501, 501, 0
361.001197, 0.999953, 381, 381, 0
361.01256, 0.011363, 7, 7, 0
