elapsed, window, total, successful, failed
132.001521, 1.000005, 2534, 2534, 0
133.001483, 0.999962, 3190, 3190, 0
134.001523, 1.00004, 2761, 2761, 0
135.001519, 0.999996, 2420, 2420, 0
136.001519, 1.0, 2238, 2238, 0
137.00152, 1.000001, 2681, 2681, 0
138.001491, 0.999971, 2766, 2766, 0
139.001472, 0.999981, 2361, 2361, 0
140.001444, 0.999972, 2323, 2323, 0
141.001418, 0.999974, 2402, 2402, 0
142.001536, 1.000118, 2354, 2354, 0
143.001518, 0.999982, 2915, 2915, 0
144.001528, 1.00001, 2329, 2329, 0
145.00142, 0.999892, 2630, 2630, 0
146.001439, 1.000019, 2539, 2539, 0
147.001529, 1.00009, 2896, 2896, 0
148.001516, 0.999987, 2025, 2025, 0
149.001519, 1.000003, 2968, 2968, 0
150.001511, 0.999992, 1955, 1955, 0
151.001512, 1.000001, 1988, 1988, 0
152.001511, 0.999999, 2509, 2509, 0
153.001515, 1.000004, 2677, 2677, 0
154.001507, 0.999992, 2130, 2130, 0
155.001435, 0.999928, 2528, 2528, 0
156.001494, 1.000059, 2319, 2319, 0
157.001427, 0.999933, 2891, 2891, 0
158.001512, 1.000085, 1848, 1848, 0
159.001424, 0.999912, 2568, 2568, 0
160.001439, 1.000015, 2667, 2667, 0
161.001437, 0.999998, 1701, 1701, 0
162.001481, 1.000044, 2807, 2807, 0
163.001512, 1.000031, 2730, 2730, 0
164.001528, 1.000016, 2799, 2799, 0
165.001501, 0.999973, 2506, 2506, 0
166.001512, 1.000011, 2326, 2326, 0
167.001506, 0.999994, 1962, 1962, 0
168.00148, 0.999974, 2098, 2098, 0
169.001524, 1.000044, 2337, 2337, 0
170.001529, 1.000005, 1922, 1922, 0
171.001504, 0.999975, 2117, 2117, 0
172.001514, 1.00001, 1876, 1876, 0
173.001526, 1.000012, 2080, 2080, 0
174.001518, 0.999992, 2358, 2358, 0
175.001477, 0.999959, 2842, 2842, 0
176.001523, 1.000046, 2196, 2196, 0
177.001422, 0.999899, 2475, 2475, 0
178.001519, 1.000097, 2009, 2009, 0
179.001526, 1.000007, 1996, 1996, 0
180.001509, 0.999983, 1910, 1910, 0
181.001524, 1.000015, 2670, 2670, 0
182.001493, 0.999969, 2566, 2566, 0
183.001512, 1.000019, 1797, 1797, 0
184.001515, 1.000003, 2244, 2244, 0
185.001514, 0.999999, 2474, 2474, 0
186.001505, 0.999991, 2436, 2436, 0
187.001507, 1.000002, 1626, 1626, 0
188.001468, 0.999961, 1827, 1827, 0
189.001513, 1.000045, 1974, 1974, 0
190.001475, 0.999962, 2081, 2081, 0
191.001519, 1.000044, 2193, 2193, 0
192.00152, 1.000001, 1422, 1422, 0
193.001522, 1.000002, 2346, 2346, 0
194.001519, 0.999997, 1796, 1796, 0
195.001524, 1.000005, 1968, 1968, 0
196.001522, 0.999998, 2096, 2096, 0
197.001528, 1.000006, 2162, 2162, 0
198.00152, 0.999992, 2220, 2220, 0
199.00153, 1.00001, 2049, 2049, 0
200.001524, 0.999994, 2670, 2670, 0
201.001527, 1.000003, 2365, 2365, 0
202.00152, 0.999993, 2565, 2565, 0
203.001527, 1.000007, 2077, 2077, 0
204.001531, 1.000004, 1909, 1909, 0
205.001527, 0.999996, 2210, 2210, 0
206.001523, 0.999996, 2044, 2044, 0
207.001534, 1.000011, 2455, 2455, 0
208.001514, 0.99998, 2161, 2161, 0
209.001528, 1.000014, 2216, 2216, 0
210.001516, 0.999988, 1845, 1845, 0
211.00151, 0.999994, 2770, 2770, 0
212.001537, 1.000027, 2278, 2278, 0
213.001518, 0.999981, 2331, 2331, 0
214.001527, 1.000009, 3068, 3068, 0
215.001523, 0.999996, 2145, 2145, 0
216.00146, 0.999937, 1851, 1851, 0
217.001474, 1.000014, 2096, 2096, 0
218.001523, 1.000049, 1947, 1947, 0
219.00146, 0.999937, 2123, 2123, 0
220.001548, 1.000088, 2396, 2396, 0
221.001531, 0.999983, 2833, 2833, 0
222.001551, 1.00002, 2122, 2122, 0
223.001524, 0.999973, 2064, 2064, 0
224.001519, 0.999995, 2571, 2571, 0
225.001434, 0.999915, 2598, 2598, 0
226.001467, 1.000033, 1608, 1608, 0
227.001512, 1.000045, 2483, 2483, 0
228.001527, 1.000015, 2481, 2481, 0
229.00152, 0.999993, 2445, 2445, 0
230.001518, 0.999998, 1806, 1806, 0
231.001515, 0.999997, 2037, 2037, 0
232.001525, 1.00001, 2117, 2117, 0
233.001528, 1.000003, 2645, 2645, 0
234.001534, 1.000006, 2240, 2240, 0
235.001421, 0.999887, 1985, 1985, 0
236.001466, 1.000045, 2576, 2576, 0
237.001492, 1.000026, 2073, 2073, 0
238.001523, 1.000031, 2299, 2299, 0
239.001513, 0.99999, 2182, 2182, 0
240.001518, 1.000005, 2074, 2074, 0
241.001521, 1.000003, 2689, 2689, 0
242.001513, 0.999992, 2637, 2637, 0
243.001525, 1.000012, 2762, 2762, 0
244.001457, 0.999932, 2327, 2327, 0
245.001485, 1.000028, 2763, 2763, 0
246.001522, 1.000037, 2375, 2375, 0
247.001502, 0.99998, 2354, 2354, 0
248.001525, 1.000023, 2672, 2672, 0
249.001511, 0.999986, 2535, 2535, 0
250.001453, 0.999942, 2924, 2924, 0
251.001513, 1.00006, 2301, 2301, 0
252.001523, 1.00001, 2418, 2418, 0
253.001526, 1.000003, 2484, 2484, 0
254.001516, 0.99999, 2372, 2372, 0
255.00143, 0.999914, 2352, 2352, 0
256.001509, 1.000079, 2760, 2760, 0
257.001525, 1.000016, 2499, 2499, 0
258.001418, 0.999893, 2433, 2433, 0
259.001452, 1.000034, 2432, 2432, 0
260.001432, 0.99998, 2567, 2567, 0
261.001514, 1.000082, 2669, 2669, 0
262.001512, 0.999998, 2671, 2671, 0
263.001512, 1.0, 3196, 3196, 0
264.00152, 1.000008, 2341, 2341, 0
265.001525, 1.000005, 2476, 2476, 0
266.001434, 0.999909, 1856, 1856, 0
267.001439, 1.000005, 2479, 2479, 0
268.001424, 0.999985, 2929, 2929, 0
269.00147, 1.000046, 2316, 2316, 0
270.001509, 1.000039, 3065, 3065, 0
271.001513, 1.000004, 1925, 1925, 0
272.001512, 0.999999, 2061, 2061, 0
273.00145, 0.999938, 2118, 2118, 0
274.00148, 1.00003, 2378, 2378, 0
275.001467, 0.999987, 2677, 2677, 0
276.001485, 1.000018, 2213, 2213, 0
277.001512, 1.000027, 2716, 2716, 0
278.001469, 0.999957, 1888, 1888, 0
279.001416, 0.999947, 2886, 2886, 0
280.001479, 1.000063, 2481, 2481, 0
281.001487, 1.000008, 2286, 2286, 0
282.001517, 1.00003, 1760, 1760, 0
283.001542, 1.000025, 2133, 2133, 0
284.001474, 0.999932, 3159, 3159, 0
285.001508, 1.000034, 2545, 2545, 0
286.001565, 1.000057, 2622, 2622, 0
287.001505, 0.99994, 2755, 2755, 0
288.001526, 1.000021, 2429, 2429, 0
289.001451, 0.999925, 2311, 2311, 0
290.001513, 1.000062, 1981, 1981, 0
291.001549, 1.000036, 2684, 2684, 0
292.001608, 1.000059, 2208, 2208, 0
293.001417, 0.999809, 2174, 2174, 0
294.001458, 1.000041, 2385, 2385, 0
295.001435, 0.999977, 2658, 2658, 0
296.001476, 1.000041, 2592, 2592, 0
297.001426, 0.99995, 2224, 2224, 0
298.001418, 0.999992, 2431, 2431, 0
299.001419, 1.000001, 2687, 2687, 0
300.001403, 0.999984, 2736, 2736, 0
301.001468, 1.000065, 2330, 2330, 0
302.001515, 1.000047, 2555, 2555, 0
303.001433, 0.999918, 2284, 2284, 0
304.001425, 0.999992, 1908, 1908, 0
305.001418, 0.999993, 2463, 2463, 0
306.001422, 1.000004, 2413, 2413, 0
307.001427, 1.000005, 2653, 2653, 0
308.001523, 1.000096, 2323, 2323, 0
309.001414, 0.999891, 2622, 2622, 0
310.001464, 1.00005, 2114, 2114, 0
311.001528, 1.000064, 2538, 2538, 0
312.001431, 0.999903, 2558, 2558, 0
313.001473, 1.000042, 2765, 2765, 0
314.001521, 1.000048, 2482, 2482, 0
315.001427, 0.999906, 1952, 1952, 0
316.001489, 1.000062, 2397, 2397, 0
317.001521, 1.000032, 2612, 2612, 0
318.001431, 0.99991, 1779, 1779, 0
319.001415, 0.999984, 2368, 2368, 0
320.001427, 1.000012, 2239, 2239, 0
321.001437, 1.00001, 2502, 2502, 0
322.001426, 0.999989, 3037, 3037, 0
323.00153, 1.000104, 2029, 2029, 0
324.001425, 0.999895, 2820, 2820, 0
325.001419, 0.999994, 2077, 2077, 0
326.001421, 1.000002, 1885, 1885, 0
327.001479, 1.000058, 2642, 2642, 0
328.001436, 0.999957, 2571, 2571, 0
329.001508, 1.000072, 2057, 2057, 0
330.001419, 0.999911, 2412, 2412, 0
331.00155, 1.000131, 3170, 3170, 0
332.001417, 0.999867, 2140, 2140, 0
333.001426, 1.000009, 2675, 2675, 0
334.001479, 1.000053, 2447, 2447, 0
335.001491, 1.000012, 2356, 2356, 0
336.001425, 0.999934, 2781, 2781, 0
337.001425, 1.0, 2252, 2252, 0
338.001514, 1.000089, 2346, 2346, 0
339.001512, 0.999998, 2728, 2728, 0
340.001421, 0.999909, 2718, 2718, 0
341.00142, 0.999999, 2411, 2411, 0
342.001414, 0.999994, 2414, 2414, 0
343.001417, 1.000003, 2319, 2319, 0
344.001515, 1.000098, 2849, 2849, 0
345.001523, 1.000008, 1954, 1954, 0
346.001422, 0.999899, 2695, 2695, 0
347.001423, 1.000001, 2747, 2747, 0
348.001515, 1.000092, 1970, 1970, 0
349.001419, 0.999904, 2143, 2143, 0
350.001412, 0.999993, 2113, 2113, 0
351.001517, 1.000105, 2500, 2500, 0
352.001427, 0.99991, 2655, 2655, 0
353.001416, 0.999989, 3014, 3014, 0
354.001426, 1.00001, 2303, 2303, 0
355.001471, 1.000045, 2861, 2861, 0
356.001544, 1.000073, 2647, 2647, 0
357.001436, 0.999892, 3164, 3164, 0
358.001494, 1.000058, 2664, 2664, 0
359.00143, 0.999936, 2177, 2177, 0
360.001516, 1.000086, 2464, 2464, 0
361.001422, 0.999906, 2720, 2720, 0
361.017091, 0.015669, 16, 16, 0
