elapsed, window, total, successful, failed
128.001937, 0.999993, 469, 469, 0
129.001947, 1.00001, 660, 660, 0
130.00195, 1.000003, 835, 835, 0
131.001944, 0.999994, 709, 709, 0
132.001926, 0.999982, 587, 587, 0
133.001928, 1.000002, 899, 899, 0
134.001932, 1.000004, 598, 598, 0
135.001942, 1.00001, 655, 655, 0
136.001924, 0.999982, 765, 765, 0
137.001954, 1.00003, 832, 832, 0
138.001933, 0.999979, 786, 786, 0
139.001948, 1.000015, 866, 866, 0
140.001897, 0.999949, 807, 807, 0
141.001892, 0.999995, 879, 879, 0
142.001836, 0.999944, 898, 898, 0
143.001933, 1.000097, 977, 977, 0
144.001897, 0.999964, 820, 820, 0
145.001927, 1.00003, 929, 929, 0
146.001941, 1.000014, 928, 928, 0
147.001942, 1.000001, 832, 832, 0
148.001931, 0.999989, 834, 834, 0
149.001925, 0.999994, 832, 832, 0
150.001925, 1.0, 900, 900, 0
151.001926, 1.000001, 867, 867, 0
152.001933, 1.000007, 1487, 1487, 0
153.001944, 1.000011, 1176, 1176, 0
154.001935, 0.999991, 1250, 1250, 0
155.001941, 1.000006, 1241, 1241, 0
156.002031, 1.00009, 1014, 1014, 0
157.002007, 0.999976, 1230, 1230, 0
158.001936, 0.999929, 1226, 1226, 0
159.001934, 0.999998, 920, 920, 0
160.001936, 1.000002, 1332, 1332, 0
161.001886, 0.99995, 909, 909, 0
162.001891, 1.000005, 890, 890, 0
163.001887, 0.999996, 1022, 1022, 0
164.001937, 1.00005, 1289, 1289, 0
165.00194, 1.000003, 1286, 1286, 0
166.001842, 0.999902, 1243, 1243, 0
167.00185, 1.000008, 1308, 1308, 0
168.001932, 1.000082, 1208, 1208, 0
169.00193, 0.999998, 1342, 1342, 0
170.001834, 0.999904, 1220, 1220, 0
171.001838, 1.000004, 954, 954, 0
172.001875, 1.000037, 1089, 1089, 0
173.001945, 1.00007, 1178, 1178, 0
174.001921, 0.999976, 1144, 1144, 0
175.001939, 1.000018, 1131, 1131, 0
176.001935, 0.999996, 935, 935, 0
177.001843, 0.999908, 1068, 1068, 0
178.001886, 1.000043, 1191, 1191, 0
179.001907, 1.000021, 1111, 1111, 0
180.001921, 1.000014, 1046, 1046, 0
181.00189, 0.999969, 874, 874, 0
182.001851, 0.999961, 1194, 1194, 0
183.00184, 0.999989, 1043, 1043, 0
184.001845, 1.000005, 883, 883, 0
185.001834, 0.999989, 1055, 1055, 0
186.001845, 1.000011, 1110, 1110, 0
187.001867, 1.000022, 1160, 1160, 0
188.0019, 1.000033, 987, 987, 0
189.001891, 0.999991, 1057, 1057, 0
190.001867, 0.999976, 1151, 1151, 0
191.001844, 0.999977, 1081, 1081, 0
192.00189, 1.000046, 974, 974, 0
193.001842, 0.999952, 1087, 1087, 0
194.001841, 0.999999, 1077, 1077, 0
195.001856, 1.000015, 854, 854, 0
196.001854, 0.999998, 633, 633, 0
197.001903, 1.000049, 903, 903, 0
198.001932, 1.000029, 1011, 1011, 0
199.001934, 1.000002, 863, 863, 0
200.001895, 0.999961, 1101, 1101, 0
201.001959, 1.000064, 1124, 1124, 0
202.00189, 0.999931, 1000, 1000, 0
203.001888, 0.999998, 1048, 1048, 0
204.001895, 1.000007, 743, 743, 0
205.001889, 0.999994, 777, 777, 0
206.001936, 1.000047, 827, 827, 0
207.001933, 0.999997, 656, 656, 0
208.001935, 1.000002, 758, 758, 0
209.00196, 1.000025, 768, 768, 0
210.001935, 0.999975, 668, 668, 0
211.001928, 0.999993, 731, 731, 0
212.001882, 0.999954, 881, 881, 0
213.001932, 1.00005, 906, 906, 0
214.001928, 0.999996, 582, 582, 0
215.001939, 1.000011, 882, 882, 0
216.001955, 1.000016, 922, 922, 0
217.001889, 0.999934, 604, 604, 0
218.001943, 1.000054, 998, 998, 0
219.001848, 0.999905, 812, 812, 0
220.0019, 1.000052, 948, 948, 0
221.001845, 0.999945, 888, 888, 0
222.001848, 1.000003, 894, 894, 0
223.001881, 1.000033, 946, 946, 0
224.001833, 0.999952, 876, 876, 0
225.001888, 1.000055, 691, 691, 0
226.00187, 0.999982, 941, 941, 0
227.001853, 0.999983, 682, 682, 0
228.001843, 0.99999, 646, 646, 0
229.001868, 1.000025, 640, 640, 0
230.001834, 0.999966, 920, 920, 0
231.001867, 1.000033, 702, 702, 0
232.001909, 1.000042, 1011, 1011, 0
233.001934, 1.000025, 615, 615, 0
234.00195, 1.000016, 571, 571, 0
235.00187, 0.99992, 922, 922, 0
236.001865, 0.999995, 718, 718, 0
237.001847, 0.999982, 963, 963, 0
238.00189, 1.000043, 837, 837, 0
239.001839, 0.999949, 523, 523, 0
240.001899, 1.00006, 647, 647, 0
241.001854, 0.999955, 536, 536, 0
242.001889, 1.000035, 680, 680, 0
243.001896, 1.000007, 269, 269, 0
244.001849, 0.999953, 612, 612, 0
245.001837, 0.999988, 606, 606, 0
246.001906, 1.000069, 629, 629, 0
247.00186, 0.999954, 603, 603, 0
248.00194, 1.00008, 571, 571, 0
249.001931, 0.999991, 657, 657, 0
250.001889, 0.999958, 576, 576, 0
251.001931, 1.000042, 568, 568, 0
252.001935, 1.000004, 549, 549, 0
253.001893, 0.999958, 746, 746, 0
254.001938, 1.000045, 465, 465, 0
255.001937, 0.999999, 607, 607, 0
256.001933, 0.999996, 380, 380, 0
257.001936, 1.000003, 496, 496, 0
258.001841, 0.999905, 325, 325, 0
259.001888, 1.000047, 678, 678, 0
260.001947, 1.000059, 658, 658, 0
261.001942, 0.999995, 657, 657, 0
262.001929, 0.999987, 710, 710, 0
263.001938, 1.000009, 700, 700, 0
264.001882, 0.999944, 520, 520, 0
265.001904, 1.000022, 435, 435, 0
266.001924, 1.00002, 460, 460, 0
267.001904, 0.99998, 644, 644, 0
268.001862, 0.999958, 911, 911, 0
269.001849, 0.999987, 800, 800, 0
270.00193, 1.000081, 560, 560, 0
271.00189, 0.99996, 511, 511, 0
272.001847, 0.999957, 526, 526, 0
273.001856, 1.000009, 738, 738, 0
274.001936, 1.00008, 777, 777, 0
275.001942, 1.000006, 1130, 1130, 0
276.001957, 1.000015, 722, 722, 0
277.001941, 0.999984, 805, 805, 0
278.001937, 0.999996, 860, 860, 0
279.001963, 1.000026, 775, 775, 0
280.001937, 0.999974, 896, 896, 0
281.001959, 1.000022, 798, 798, 0
282.00194, 0.999981, 908, 908, 0
283.001897, 0.999957, 784, 784, 0
284.001895, 0.999998, 943, 943, 0
285.001946, 1.000051, 1296, 1296, 0
286.001951, 1.000005, 929, 929, 0
287.00193, 0.999979, 860, 860, 0
288.001892, 0.999962, 896, 896, 0
289.001891, 0.999999, 872, 872, 0
290.001978, 1.000087, 871, 871, 0
291.001894, 0.999916, 914, 914, 0
292.001896, 1.000002, 995, 995, 0
293.001861, 0.999965, 1066, 1066, 0
294.001908, 1.000047, 1220, 1220, 0
295.001857, 0.999949, 1141, 1141, 0
296.001854, 0.999997, 1139, 1139, 0
297.001857, 1.000003, 1408, 1408, 0
298.001876, 1.000019, 1155, 1155, 0
299.001854, 0.999978, 1322, 1322, 0
300.001947, 1.000093, 1102, 1102, 0
301.001894, 0.999947, 1047, 1047, 0
302.001933, 1.000039, 1162, 1162, 0
303.001843, 0.99991, 941, 941, 0
304.001844, 1.000001, 1048, 1048, 0
305.001874, 1.00003, 1005, 1005, 0
306.00186, 0.999986, 989, 989, 0
307.001889, 1.000029, 1131, 1131, 0
308.001938, 1.000049, 959, 959, 0
309.001985, 1.000047, 848, 848, 0
310.001848, 0.999863, 1025, 1025, 0
311.001941, 1.000093, 1113, 1113, 0
312.001942, 1.000001, 1078, 1078, 0
313.001934, 0.999992, 969, 969, 0
314.001965, 1.000031, 1190, 1190, 0
315.001961, 0.999996, 1078, 1078, 0
316.001942, 0.999981, 1162, 1162, 0
317.001934, 0.999992, 1076, 1076, 0
318.001933, 0.999999, 871, 871, 0
319.001881, 0.999948, 792, 792, 0
320.001941, 1.00006, 970, 970, 0
321.001937, 0.999996, 855, 855, 0
322.001896, 0.999959, 975, 975, 0
323.00193, 1.000034, 1014, 1014, 0
324.001946, 1.000016, 1031, 1031, 0
325.001949, 1.000003, 1153, 1153, 0
326.001946, 0.999997, 955, 955, 0
327.001904, 0.999958, 965, 965, 0
328.001943, 1.000039, 1098, 1098, 0
329.001944, 1.000001, 1038, 1038, 0
330.001949, 1.000005, 1013, 1013, 0
331.001938, 0.999989, 916, 916, 0
332.001949, 1.000011, 977, 977, 0
333.001932, 0.999983, 914, 914, 0
334.001927, 0.999995, 995, 995, 0
335.00196, 1.000033, 998, 998, 0
336.001927, 0.999967, 1096, 1096, 0
337.001948, 1.000021, 1161, 1161, 0
338.001932, 0.999984, 982, 982, 0
339.001954, 1.000022, 979, 979, 0
340.001926, 0.999972, 942, 942, 0
341.001946, 1.00002, 1510, 1510, 0
342.001922, 0.999976, 1212, 1212, 0
343.001945, 1.000023, 1426, 1426, 0
344.002021, 1.000076, 1490, 1490, 0
345.00194, 0.999919, 1486, 1486, 0
346.001949, 1.000009, 1297, 1297, 0
347.001941, 0.999992, 1471, 1471, 0
348.001943, 1.000002, 1349, 1349, 0
349.001929, 0.999986, 1052, 1052, 0
350.001938, 1.000009, 1428, 1428, 0
351.001922, 0.999984, 1285, 1285, 0
352.001939, 1.000017, 1114, 1114, 0
353.002, 1.000061, 1100, 1100, 0
354.001948, 0.999948, 1101, 1101, 0
355.001848, 0.9999, 1374, 1374, 0
356.001855, 1.000007, 1022, 1022, 0
357.001878, 1.000023, 1064, 1064, 0
358.00184, 0.999962, 1132, 1132, 0
359.001937, 1.000097, 1143, 1143, 0
360.001834, 0.999897, 1161, 1161, 0
361.001906, 1.000072, 1167, 1167, 0
361.018617, 0.016711, 19, 19, 0
