elapsed, window, total, successful, failed
46.001604, 1.000078, 1762, 1762, 0
47.001547, 0.999943, 2063, 2063, 0
48.001535, 0.999988, 2184, 2184, 0
49.001523, 0.999988, 2150, 2150, 0
50.001589, 1.000066, 2053, 2053, 0
51.001574, 0.999985, 2005, 2005, 0
52.001535, 0.999961, 2107, 2107, 0
53.001529, 0.999994, 2153, 2153, 0
54.001619, 1.00009, 1953, 1953, 0
55.001573, 0.999954, 1963, 1963, 0
56.001559, 0.999986, 1757, 1757, 0
57.001524, 0.999965, 2222, 2222, 0
58.001541, 1.000017, 2411, 2411, 0
59.001525, 0.999984, 2363, 2363, 0
60.001524, 0.999999, 1926, 1926, 0
61.001556, 1.000032, 2211, 2211, 0
62.001605, 1.000049, 2411, 2411, 0
63.001625, 1.00002, 2451, 2451, 0
64.00163, 1.000005, 2831, 2831, 0
65.00166, 1.00003, 2467, 2467, 0
66.00162, 0.99996, 2195, 2195, 0
67.001636, 1.000016, 2188, 2188, 0
68.001575, 0.999939, 2076, 2076, 0
69.001539, 0.999964, 2787, 2787, 0
70.001581, 1.000042, 1933, 1933, 0
71.001656, 1.000075, 2012, 2012, 0
72.001624, 0.999968, 2335, 2335, 0
73.001526, 0.999902, 1731, 1731, 0
74.001564, 1.000038, 1955, 1955, 0
75.00161, 1.000046, 1860, 1860, 0
76.001559, 0.999949, 2589, 2589, 0
77.001507, 0.999948, 2681, 2681, 0
78.001651, 1.000144, 2368, 2368, 0
79.001522, 0.999871, 1927, 1927, 0
80.001522, 1.0, 1536, 1536, 0
81.001622, 1.0001, 2019, 2019, 0
82.001577, 0.999955, 2270, 2270, 0
83.001618, 1.000041, 1694, 1694, 0
84.00163, 1.000012, 1839, 1839, 0
85.001618, 0.999988, 2462, 2462, 0
86.001598, 0.99998, 2280, 2280, 0
87.001715, 1.000117, 1943, 1943, 0
88.001669, 0.999954, 1801, 1801, 0
89.001577, 0.999908, 1971, 1971, 0
90.001597, 1.00002, 2428, 2428, 0
91.00159, 0.999993, 2034, 2034, 0
92.00163, 1.00004, 1619, 1619, 0
93.001622, 0.999992, 1754, 1754, 0
94.001625, 1.000003, 1499, 1499, 0
95.001526, 0.999901, 1550, 1550, 0
96.00163, 1.000104, 1814, 1814, 0
97.001619, 0.999989, 2059, 2059, 0
98.001629, 1.00001, 2035, 2035, 0
99.001615, 0.999986, 2176, 2176, 0
100.00162, 1.000005, 2078, 2078, 0
101.001621, 1.000001, 1909, 1909, 0
102.00169, 1.000069, 2268, 2268, 0
103.001624, 0.999934, 1887, 1887, 0
104.001601, 0.999977, 2339, 2339, 0
105.001532, 0.999931, 1916, 1916, 0
106.001543, 1.000011, 1594, 1594, 0
107.001534, 0.999991, 2179, 2179, 0
108.001578, 1.000044, 1984, 1984, 0
109.001633, 1.000055, 2439, 2439, 0
110.001738, 1.000105, 2240, 2240, 0
111.001549, 0.999811, 2463, 2463, 0
112.001544, 0.999995, 2005, 2005, 0
113.001628, 1.000084, 1777, 1777, 0
114.001627, 0.999999, 1844, 1844, 0
115.001555, 0.999928, 2310, 2310, 0
116.001629, 1.000074, 2082, 2082, 0
117.001539, 0.99991, 2491, 2491, 0
118.001538, 0.999999, 1528, 1528, 0
119.001635, 1.000097, 2315, 2315, 0
120.001539, 0.999904, 2425, 2425, 0
121.001627, 1.000088, 2236, 2236, 0
122.001635, 1.000008, 2218, 2218, 0
123.001581, 0.999946, 1755, 1755, 0
124.001646, 1.000065, 1928, 1928, 0
125.001625, 0.999979, 1792, 1792, 0
126.001619, 0.999994, 1880, 1880, 0
127.001551, 0.999932, 1926, 1926, 0
128.001571, 1.00002, 2000, 2000, 0
129.001579, 1.000008, 2237, 2237, 0
130.00157, 0.999991, 1670, 1670, 0
131.001573, 1.000003, 2385, 2385, 0
132.001586, 1.000013, 1929, 1929, 0
133.001623, 1.000037, 2169, 2169, 0
134.001567, 0.999944, 2196, 2196, 0
135.001532, 0.999965, 2083, 2083, 0
136.001531, 0.999999, 2287, 2287, 0
137.001528, 0.999997, 2054, 2054, 0
138.001611, 1.000083, 1816, 1816, 0
139.001616, 1.000005, 1982, 1982, 0
140.001558, 0.999942, 2078, 2078, 0
141.00169, 1.000132, 2100, 2100, 0
142.001521, 0.999831, 2096, 2096, 0
143.001549, 1.000028, 2059, 2059, 0
144.001526, 0.999977, 2331, 2331, 0
145.001625, 1.000099, 1990, 1990, 0
146.001607, 0.999982, 2230, 2230, 0
147.001542, 0.999935, 2238, 2238, 0
148.001627, 1.000085, 2181, 2181, 0
149.001623, 0.999996, 1940, 1940, 0
150.001689, 1.000066, 1987, 1987, 0
151.001765, 1.000076, 2071, 2071, 0
152.001568, 0.999803, 2070, 2070, 0
153.00166, 1.000092, 2319, 2319, 0
154.001613, 0.999953, 2178, 2178, 0
155.001576, 0.999963, 1882, 1882, 0
156.001618, 1.000042, 2401, 2401, 0
157.001628, 1.00001, 1944, 1944, 0
158.001626, 0.999998, 2184, 2184, 0
159.001571, 0.999945, 1981, 1981, 0
160.001551, 0.99998, 1765, 1765, 0
161.001628, 1.000077, 2437, 2437, 0
162.001625, 0.999997, 2479, 2479, 0
163.00155, 0.999925, 2028, 2028, 0
164.001628, 1.000078, 2308, 2308, 0
165.001621, 0.999993, 2383, 2383, 0
166.001546, 0.999925, 2024, 2024, 0
167.00153, 0.999984, 2175, 2175, 0
168.001587, 1.000057, 2343, 2343, 0
169.001594, 1.000007, 1814, 1814, 0
170.001532, 0.999938, 2041, 2041, 0
171.001607, 1.000075, 1837, 1837, 0
172.001553, 0.999946, 2125, 2125, 0
173.001571, 1.000018, 2664, 2664, 0
174.001636, 1.000065, 2806, 2806, 0
175.001573, 0.999937, 1754, 1754, 0
176.001619, 1.000046, 1614, 1614, 0
177.001532, 0.999913, 1496, 1496, 0
178.001589, 1.000057, 2050, 2050, 0
179.00157, 0.999981, 1700, 1700, 0
180.001603, 1.000033, 2353, 2353, 0
181.001618, 1.000015, 2067, 2067, 0
182.001614, 0.999996, 2192, 2192, 0
183.001579, 0.999965, 2148, 2148, 0
184.001583, 1.000004, 2035, 2035, 0
185.00157, 0.999987, 1918, 1918, 0
186.001537, 0.999967, 2043, 2043, 0
187.001566, 1.000029, 2121, 2121, 0
188.001533, 0.999967, 2096, 2096, 0
189.001716, 1.000183, 2012, 2012, 0
190.001625, 0.999909, 1885, 1885, 0
191.001622, 0.999997, 1977, 1977, 0
192.001616, 0.999994, 1586, 1586, 0
193.001629, 1.000013, 1892, 1892, 0
194.0016, 0.999971, 1782, 1782, 0
195.001625, 1.000025, 2489, 2489, 0
196.001632, 1.000007, 2439, 2439, 0
197.001674, 1.000042, 1367, 1367, 0
198.001628, 0.999954, 2160, 2160, 0
199.001525, 0.999897, 2450, 2450, 0
200.001582, 1.000057, 2118, 2118, 0
201.00153, 0.999948, 1698, 1698, 0
202.001624, 1.000094, 1963, 1963, 0
203.001625, 1.000001, 2249, 2249, 0
204.001533, 0.999908, 2176, 2176, 0
205.001526, 0.999993, 1867, 1867, 0
206.001712, 1.000186, 1967, 1967, 0
207.001616, 0.999904, 2001, 2001, 0
208.001589, 0.999973, 2446, 2446, 0
209.001579, 0.99999, 2417, 2417, 0
210.001588, 1.000009, 1943, 1943, 0
211.001616, 1.000028, 2025, 2025, 0
212.001596, 0.99998, 1487, 1487, 0
213.001593, 0.999997, 2339, 2339, 0
214.001654, 1.000061, 2631, 2631, 0
215.001536, 0.999882, 1743, 1743, 0
216.001634, 1.000098, 1577, 1577, 0
217.001533, 0.999899, 2014, 2014, 0
218.001524, 0.999991, 2501, 2501, 0
219.001629, 1.000105, 2540, 2540, 0
220.001621, 0.999992, 2258, 2258, 0
221.001524, 0.999903, 2126, 2126, 0
222.001545, 1.000021, 2306, 2306, 0
223.001524, 0.999979, 1985, 1985, 0
224.001525, 1.000001, 2038, 2038, 0
225.001533, 1.000008, 2080, 2080, 0
226.001543, 1.00001, 1949, 1949, 0
227.00162, 1.000077, 1881, 1881, 0
228.001535, 0.999915, 2012, 2012, 0
229.001526, 0.999991, 2351, 2351, 0
230.001537, 1.000011, 2084, 2084, 0
231.001522, 0.999985, 2340, 2340, 0
232.001532, 1.00001, 2222, 2222, 0
233.001532, 1.0, 1899, 1899, 0
234.001538, 1.000006, 2309, 2309, 0
235.001636, 1.000098, 2351, 2351, 0
236.00153, 0.999894, 2385, 2385, 0
237.001531, 1.000001, 1802, 1802, 0
238.001606, 1.000075, 2216, 2216, 0
239.001545, 0.999939, 1997, 1997, 0
240.001532, 0.999987, 1827, 1827, 0
241.001532, 1.0, 2095, 2095, 0
242.001523, 0.999991, 2591, 2591, 0
243.001601, 1.000078, 2505, 2505, 0
244.001621, 1.00002, 2426, 2426, 0
245.001625, 1.000004, 2001, 2001, 0
246.001624, 0.999999, 2879, 2879, 0
247.001618, 0.999994, 2247, 2247, 0
248.001577, 0.999959, 2306, 2306, 0
249.001617, 1.00004, 1616, 1616, 0
250.001581, 0.999964, 1990, 1990, 0
251.00153, 0.999949, 1973, 1973, 0
252.00153, 1.0, 2304, 2304, 0
253.001581, 1.000051, 2139, 2139, 0
254.001622, 1.000041, 2570, 2570, 0
255.001527, 0.999905, 2200, 2200, 0
256.001632, 1.000105, 2491, 2491, 0
257.00158, 0.999948, 2466, 2466, 0
258.001552, 0.999972, 2025, 2025, 0
259.001534, 0.999982, 1682, 1682, 0
260.001529, 0.999995, 1665, 1665, 0
261.001635, 1.000106, 2643, 2643, 0
262.001521, 0.999886, 2031, 2031, 0
263.001534, 1.000013, 2324, 2324, 0
264.001637, 1.000103, 2566, 2566, 0
265.00165, 1.000013, 2159, 2159, 0
266.001624, 0.999974, 2368, 2368, 0
267.001516, 0.999892, 1948, 1948, 0
268.001567, 1.000051, 2494, 2494, 0
269.001631, 1.000064, 2491, 2491, 0
270.001597, 0.999966, 1818, 1818, 0
271.001562, 0.999965, 2160, 2160, 0
272.001596, 1.000034, 2267, 2267, 0
273.001589, 0.999993, 2322, 2322, 0
274.001627, 1.000038, 2077, 2077, 0
275.001518, 0.999891, 1909, 1909, 0
276.001698, 1.00018, 2121, 2121, 0
277.001506, 0.999808, 2147, 2147, 0
278.001626, 1.00012, 1885, 1885, 0
279.001624, 0.999998, 1997, 1997, 0
280.001578, 0.999954, 1798, 1798, 0
281.001565, 0.999987, 2152, 2152, 0
282.001539, 0.999974, 2480, 2480, 0
283.001642, 1.000103, 1739, 1739, 0
284.001609, 0.999967, 2233, 2233, 0
285.001586, 0.999977, 2312, 2312, 0
286.001588, 1.000002, 2418, 2418, 0
287.001524, 0.999936, 2256, 2256, 0
288.001561, 1.000037, 2435, 2435, 0
289.001627, 1.000066, 2188, 2188, 0
290.00166, 1.000033, 2598, 2598, 0
291.001534, 0.999874, 2243, 2243, 0
292.001626, 1.000092, 1937, 1937, 0
293.001554, 0.999928, 1879, 1879, 0
294.00153, 0.999976, 2237, 2237, 0
295.001534, 1.000004, 2358, 2358, 0
296.001572, 1.000038, 2588, 2588, 0
297.001623, 1.000051, 2058, 2058, 0
298.00159, 0.999967, 2360, 2360, 0
299.001618, 1.000028, 2651, 2651, 0
300.001525, 0.999907, 2506, 2506, 0
301.001569, 1.000044, 2407, 2407, 0
302.001694, 1.000125, 2404, 2404, 0
303.001544, 0.99985, 1868, 1868, 0
304.001557, 1.000013, 2217, 2217, 0
305.001611, 1.000054, 2331, 2331, 0
306.001527, 0.999916, 2562, 2562, 0
307.001538, 1.000011, 1948, 1948, 0
308.001612, 1.000074, 2290, 2290, 0
309.001631, 1.000019, 2188, 2188, 0
310.001563, 0.999932, 2479, 2479, 0
311.001573, 1.00001, 2417, 2417, 0
312.001621, 1.000048, 2619, 2619, 0
313.001553, 0.999932, 1846, 1846, 0
314.001571, 1.000018, 1914, 1914, 0
315.001521, 0.99995, 2147, 2147, 0
316.001533, 1.000012, 2407, 2407, 0
317.001616, 1.000083, 2553, 2553, 0
318.001613, 0.999997, 1920, 1920, 0
319.001526, 0.999913, 1650, 1650, 0
320.001524, 0.999998, 1834, 1834, 0
321.001627, 1.000103, 2584, 2584, 0
322.001613, 0.999986, 2416, 2416, 0
323.001625, 1.000012, 2224, 2224, 0
324.001627, 1.000002, 2386, 2386, 0
325.001709, 1.000082, 2002, 2002, 0
326.001572, 0.999863, 2171, 2171, 0
327.001533, 0.999961, 1933, 1933, 0
328.001534, 1.000001, 2240, 2240, 0
329.001622, 1.000088, 1604, 1604, 0
330.001622, 1.0, 2139, 2139, 0
331.00162, 0.999998, 1826, 1826, 0
332.001616, 0.999996, 2064, 2064, 0
333.001644, 1.000028, 2322, 2322, 0
334.001622, 0.999978, 2001, 2001, 0
335.001646, 1.000024, 1681, 1681, 0
336.001534, 0.999888, 1905, 1905, 0
337.001532, 0.999998, 2116, 2116, 0
338.001593, 1.000061, 1527, 1527, 0
339.00154, 0.999947, 2127, 2127, 0
340.001543, 1.000003, 1453, 1453, 0
341.001637, 1.000094, 2293, 2293, 0
342.001617, 0.99998, 2241, 2241, 0
343.001585, 0.999968, 2211, 2211, 0
344.001665, 1.00008, 2166, 2166, 0
345.00163, 0.999965, 2520, 2520, 0
346.001554, 0.999924, 2164, 2164, 0
347.001615, 1.000061, 2032, 2032, 0
348.001624, 1.000009, 2327, 2327, 0
349.00162, 0.999996, 2390, 2390, 0
350.001666, 1.000046, 2092, 2092, 0
351.00153, 0.999864, 2348, 2348, 0
352.001596, 1.000066, 2007, 2007, 0
353.00165, 1.000054, 2511, 2511, 0
354.001618, 0.999968, 2053, 2053, 0
355.001536, 0.999918, 2623, 2623, 0
356.001538, 1.000002, 2500, 2500, 0
357.001627, 1.000089, 2228, 2228, 0
358.001534, 0.999907, 2163, 2163, 0
359.001627, 1.000093, 2089, 2089, 0
360.001618, 0.999991, 2159, 2159, 0
361.001567, 0.999949, 2223, 2223, 0
361.017028, 0.015461, 18, 18, 0
