elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
157.001628, 1.00001, 1189, 429, 668.5, 628, 945, 1117, 1371, 5281, 0
158.001626, 0.999998, 1280, 455, 695.6, 639, 953, 1163, 1816, 27097, 0
159.001571, 0.999945, 1202, 455, 686.2, 629, 933, 1185, 2876, 27097, 0
160.001551, 0.99998, 1080, 471, 781.0, 769, 1047, 1270, 1774, 3680, 0
161.001628, 1.000077, 1503, 436, 681.1, 645, 957, 1116, 1490, 1774, 0
162.001625, 0.999997, 1543, 427, 593.8, 577, 750, 878, 1037, 1305, 0
163.00155, 0.999925, 1204, 435, 655.6, 625, 895, 1035, 1214, 1368, 0
164.001628, 1.000078, 1433, 471, 670.3, 642, 906, 1024, 1252, 1686, 0
165.001621, 0.999993, 1450, 440, 634.7, 615, 806, 948, 1252, 1515, 0
166.001546, 0.999925, 1225, 440, 650.2, 625, 866, 1028, 1456, 1717, 0
167.00153, 0.999984, 1297, 469, 657.3, 636, 861, 982, 1286, 1717, 0
168.001587, 1.000057, 1395, 428, 643.4, 615, 847, 1047, 1286, 1313, 0
169.001594, 1.000007, 1081, 428, 689.9, 657, 967, 1100, 1313, 1381, 0
170.001532, 0.999938, 1200, 450, 687.4, 653, 941, 1094, 2061, 2893, 0
171.001607, 1.000075, 1093, 450, 711.8, 671, 1001, 1205, 1922, 2893, 0
172.001553, 0.999946, 1250, 457, 696.1, 665, 953, 1165, 1710, 2579, 0
173.001571, 1.000018, 1586, 414, 686.6, 653, 950, 1190, 1746, 2579, 0
174.001636, 1.000065, 1682, 414, 679.0, 642, 962, 1314, 1929, 2488, 0
175.001573, 0.999937, 1039, 416, 803.9, 728, 1215, 1556, 2488, 27833, 0
176.001619, 1.000046, 969, 478, 923.8, 877, 1309, 1567, 2137, 27833, 0
177.001532, 0.999913, 923, 451, 921.0, 911, 1313, 1517, 1807, 1813, 0
178.001589, 1.000057, 1203, 428, 847.8, 815, 1239, 1544, 1765, 2293, 0
179.00157, 0.999981, 1010, 439, 848.4, 792, 1257, 1499, 3123, 21621, 0
180.001603, 1.000033, 1423, 439, 807.3, 767, 1169, 1466, 2883, 6146, 0
181.001618, 1.000015, 1213, 441, 824.4, 774, 1131, 1420, 3265, 29861, 0
182.001614, 0.999996, 1286, 427, 809.7, 760, 1094, 1318, 9216, 29861, 0
183.001579, 0.999965, 1324, 384, 788.2, 749, 1162, 1408, 1850, 2783, 0
184.001583, 1.000004, 1234, 384, 847.6, 750, 1202, 1474, 23819, 39940, 0
185.00157, 0.999987, 1119, 442, 890.2, 856, 1322, 1539, 1853, 2058, 0
186.001537, 0.999967, 1215, 395, 770.2, 733, 1119, 1328, 1508, 1761, 0
187.001566, 1.000029, 1227, 395, 756.8, 712, 1121, 1399, 1711, 8933, 0
188.001533, 0.999967, 1268, 429, 804.6, 748, 1162, 1466, 1731, 34425, 0
189.001716, 1.000183, 1211, 430, 801.0, 780, 1119, 1332, 1706, 2209, 0
190.001625, 0.999909, 1138, 430, 821.8, 781, 1135, 1419, 1804, 36256, 0
191.001622, 0.999997, 1173, 456, 882.2, 832, 1247, 1544, 2357, 36256, 0
192.001616, 0.999994, 942, 456, 906.6, 881, 1290, 1570, 2080, 3803, 0
193.001629, 1.000013, 1164, 496, 879.1, 843, 1271, 1539, 1803, 1986, 0
194.0016, 0.999971, 1086, 395, 871.6, 830, 1300, 1591, 1980, 2854, 0
195.001625, 1.000025, 1511, 395, 787.6, 736, 1153, 1403, 2255, 27438, 0
196.001632, 1.000007, 1482, 395, 729.1, 678, 1014, 1221, 6811, 28026, 0
197.001674, 1.000042, 833, 429, 832.6, 783, 1225, 1453, 2150, 28026, 0
198.001628, 0.999954, 1316, 423, 847.4, 806, 1197, 1450, 2246, 26836, 0
199.001525, 0.999897, 1507, 423, 777.6, 727, 1111, 1342, 2246, 26836, 0
200.001582, 1.000057, 1258, 432, 723.7, 686, 1018, 1261, 1741, 3931, 0
201.00153, 0.999948, 989, 436, 747.3, 716, 1055, 1261, 1991, 3931, 0
202.001624, 1.000094, 1184, 439, 765.8, 724, 1107, 1283, 1580, 1660, 0
203.001625, 1.000001, 1349, 405, 771.6, 733, 1134, 1313, 1658, 2102, 0
204.001533, 0.999908, 1309, 405, 730.6, 704, 999, 1200, 1593, 2102, 0
205.001526, 0.999993, 1095, 423, 754.8, 734, 1026, 1180, 1470, 2701, 0
206.001712, 1.000186, 1189, 440, 806.0, 780, 1122, 1302, 1596, 2701, 0
207.001616, 0.999904, 1203, 421, 800.9, 758, 1122, 1340, 1653, 26688, 0
208.001589, 0.999973, 1459, 411, 714.0, 663, 1027, 1227, 1452, 26688, 0
209.001579, 0.99999, 1437, 388, 706.0, 668, 1027, 1235, 1451, 1868, 0
210.001588, 1.000009, 1164, 388, 732.0, 692, 1065, 1332, 1868, 2053, 0
211.001616, 1.000028, 1218, 403, 767.8, 739, 1076, 1298, 1675, 2053, 0
212.001596, 0.99998, 873, 403, 825.5, 807, 1162, 1365, 1629, 1826, 0
213.001593, 0.999997, 1404, 390, 768.8, 736, 1119, 1331, 1826, 4588, 0
214.001654, 1.000061, 1601, 390, 647.6, 615, 922, 1207, 2268, 4588, 0
215.001536, 0.999882, 999, 393, 731.4, 700, 1060, 1315, 2268, 2299, 0
216.001634, 1.000098, 939, 467, 819.5, 802, 1120, 1299, 1586, 2299, 0
217.001533, 0.999899, 1180, 398, 735.0, 716, 1014, 1231, 1673, 1869, 0
218.001524, 0.999991, 1481, 391, 629.4, 590, 897, 1039, 1552, 1869, 0
219.001629, 1.000105, 1540, 414, 588.8, 576, 746, 864, 1179, 1284, 0
220.001621, 0.999992, 1320, 408, 600.3, 576, 826, 1016, 1257, 2362, 0
221.001524, 0.999903, 1244, 418, 651.2, 618, 910, 1062, 1376, 2362, 0
222.001545, 1.000021, 1402, 429, 643.8, 614, 901, 1069, 1539, 2457, 0
223.001524, 0.999979, 1143, 424, 665.0, 632, 925, 1051, 1621, 2457, 0
224.001525, 1.000001, 1236, 420, 657.6, 629, 886, 1030, 1660, 4257, 0
225.001533, 1.000008, 1230, 420, 656.5, 632, 860, 987, 2147, 4257, 0
226.001543, 1.00001, 1150, 475, 724.6, 711, 918, 1082, 1902, 2147, 0
227.00162, 1.000077, 1142, 412, 702.9, 683, 924, 1144, 1902, 2156, 0
228.001535, 0.999915, 1189, 412, 700.2, 675, 965, 1108, 1479, 1872, 0
229.001526, 0.999991, 1393, 408, 653.6, 616, 934, 1098, 1444, 1901, 0
230.001537, 1.000011, 1221, 408, 626.1, 599, 847, 1050, 1936, 2224, 0
231.001522, 0.999985, 1392, 421, 633.5, 601, 900, 1054, 1384, 1936, 0
232.001532, 1.00001, 1321, 440, 613.4, 589, 827, 977, 1168, 1548, 0
233.001532, 1.0, 1118, 445, 711.2, 692, 979, 1136, 1283, 1581, 0
234.001538, 1.000006, 1419, 414, 654.8, 626, 903, 1099, 1253, 1376, 0
235.001636, 1.000098, 1428, 399, 614.9, 588, 840, 967, 1177, 1204, 0
236.00153, 0.999894, 1401, 399, 610.8, 586, 824, 1011, 1534, 2163, 0
237.001531, 1.000001, 1067, 416, 711.3, 694, 946, 1080, 1801, 2163, 0
238.001606, 1.000075, 1336, 409, 702.2, 675, 993, 1231, 1527, 1867, 0
239.001545, 0.999939, 1222, 409, 755.1, 722, 1123, 1333, 2108, 4349, 0
240.001532, 0.999987, 1105, 424, 805.5, 792, 1095, 1305, 2190, 4349, 0
241.001532, 1.0, 1242, 413, 765.6, 749, 1054, 1300, 1824, 2190, 0
242.001523, 0.999991, 1569, 413, 674.1, 644, 953, 1123, 1376, 1466, 0
243.001601, 1.000078, 1495, 412, 664.2, 639, 886, 1075, 1483, 3849, 0
244.001621, 1.00002, 1497, 412, 690.2, 670, 937, 1098, 1392, 2090, 0
245.001625, 1.000004, 1175, 405, 750.5, 707, 1098, 1333, 1845, 4134, 0
246.001624, 0.999999, 1702, 393, 661.8, 626, 972, 1187, 1473, 1613, 0
247.001618, 0.999994, 1361, 389, 685.2, 639, 991, 1261, 2885, 13512, 0
248.001577, 0.999959, 1375, 426, 779.9, 749, 1057, 1312, 2885, 13512, 0
249.001617, 1.00004, 980, 454, 782.9, 755, 1126, 1355, 1554, 1756, 0
250.001581, 0.999964, 1184, 396, 793.5, 773, 1110, 1324, 1749, 1896, 0
251.00153, 0.999949, 1182, 435, 770.6, 745, 1055, 1275, 1749, 2571, 0
252.00153, 1.0, 1377, 448, 779.8, 756, 1095, 1344, 1696, 2094, 0
253.001581, 1.000051, 1264, 422, 746.9, 718, 1071, 1252, 1510, 1748, 0
254.001622, 1.000041, 1519, 409, 713.3, 666, 1016, 1270, 1583, 24575, 0
255.001527, 0.999905, 1342, 409, 769.6, 722, 1111, 1365, 1604, 24575, 0
256.001632, 1.000105, 1492, 420, 717.7, 690, 1014, 1176, 1435, 1496, 0
257.00158, 0.999948, 1487, 399, 667.4, 648, 899, 1081, 1316, 2732, 0
258.001552, 0.999972, 1218, 383, 678.5, 646, 963, 1193, 1871, 2732, 0
259.001534, 0.999982, 1018, 448, 883.3, 831, 1212, 1535, 2528, 36809, 0
260.001529, 0.999995, 965, 464, 942.3, 893, 1321, 1599, 1835, 36809, 0
261.001635, 1.000106, 1621, 385, 739.7, 687, 1100, 1342, 1836, 21597, 0
262.001521, 0.999886, 1229, 382, 758.5, 711, 1143, 1439, 1922, 3142, 0
263.001534, 1.000013, 1383, 382, 784.6, 751, 1151, 1440, 1713, 3142, 0
264.001637, 1.000103, 1519, 396, 744.2, 713, 992, 1214, 1534, 29169, 0
265.00165, 1.000013, 1305, 396, 802.8, 770, 1173, 1409, 1779, 1897, 0
266.001624, 0.999974, 1386, 414, 842.4, 799, 1255, 1470, 1811, 30301, 0
267.001516, 0.999892, 1142, 406, 770.7, 709, 1153, 1415, 2027, 30301, 0
268.001567, 1.000051, 1459, 406, 691.3, 655, 996, 1227, 1690, 2604, 0
269.001631, 1.000064, 1459, 388, 701.0, 647, 944, 1166, 2604, 30990, 0
270.001597, 0.999966, 1068, 428, 865.0, 820, 1285, 1581, 1888, 26840, 0
271.001562, 0.999965, 1285, 417, 836.9, 813, 1216, 1434, 1775, 2117, 0
272.001596, 1.000034, 1363, 416, 776.0, 744, 1144, 1390, 1978, 2117, 0
273.001589, 0.999993, 1414, 389, 773.1, 745, 1120, 1358, 1767, 2000, 0
274.001627, 1.000038, 1284, 435, 834.7, 805, 1196, 1410, 1602, 3630, 0
275.001518, 0.999891, 1096, 427, 795.0, 775, 1091, 1319, 1505, 1588, 0
276.001698, 1.00018, 1297, 427, 772.8, 749, 1082, 1313, 1505, 1668, 0
277.001506, 0.999808, 1311, 401, 812.0, 784, 1149, 1409, 1713, 2142, 0
278.001626, 1.00012, 1120, 418, 868.8, 841, 1277, 1481, 1789, 2142, 0
279.001624, 0.999998, 1169, 430, 803.8, 756, 1190, 1437, 1754, 25931, 0
280.001578, 0.999954, 1087, 443, 824.2, 797, 1155, 1355, 1696, 5280, 0
281.001565, 0.999987, 1295, 429, 754.6, 730, 1079, 1249, 1799, 5280, 0
282.001539, 0.999974, 1513, 403, 607.5, 586, 814, 1006, 1244, 1447, 0
283.001642, 1.000103, 1054, 429, 670.1, 636, 930, 1089, 1341, 1463, 0
284.001609, 0.999967, 1297, 422, 684.3, 661, 923, 1044, 1253, 1341, 0
285.001586, 0.999977, 1391, 415, 614.4, 595, 797, 934, 1089, 1305, 0
286.001588, 1.000002, 1444, 415, 611.6, 591, 797, 972, 1218, 1457, 0
287.001524, 0.999936, 1364, 422, 647.6, 620, 881, 1062, 1457, 2095, 0
288.001561, 1.000037, 1441, 422, 623.1, 594, 858, 1031, 1410, 1942, 0
289.001627, 1.000066, 1329, 395, 637.6, 604, 871, 1105, 1395, 1462, 0
290.00166, 1.000033, 1554, 400, 604.3, 581, 782, 926, 1682, 2062, 0
291.001534, 0.999874, 1328, 400, 607.1, 585, 785, 954, 2062, 2986, 0
292.001626, 1.000092, 1177, 430, 691.6, 656, 936, 1188, 2249, 2986, 0
293.001554, 0.999928, 1082, 430, 702.8, 686, 928, 1082, 1418, 1615, 0
294.00153, 0.999976, 1335, 436, 661.2, 640, 878, 1018, 1598, 1830, 0
295.001534, 1.000004, 1393, 404, 621.6, 597, 824, 967, 1598, 1830, 0
296.001572, 1.000038, 1531, 404, 582.3, 571, 722, 842, 1480, 1741, 0
297.001623, 1.000051, 1236, 412, 608.3, 583, 829, 1006, 1413, 1741, 0
298.00159, 0.999967, 1465, 421, 648.4, 621, 884, 1097, 1413, 1551, 0
299.001618, 1.000028, 1607, 384, 584.8, 567, 744, 882, 1237, 1551, 0
300.001525, 0.999907, 1503, 384, 566.0, 550, 727, 900, 1150, 1836, 0
301.001569, 1.000044, 1448, 400, 604.9, 582, 824, 973, 1232, 1836, 0
302.001694, 1.000125, 1428, 416, 606.6, 586, 809, 1001, 1284, 1460, 0
303.001544, 0.99985, 1131, 422, 690.8, 667, 937, 1066, 1460, 1816, 0
304.001557, 1.000013, 1311, 427, 691.7, 679, 914, 1041, 1276, 1347, 0
305.001611, 1.000054, 1436, 419, 644.4, 610, 909, 1101, 1331, 1441, 0
306.001527, 0.999916, 1489, 419, 604.5, 581, 807, 1034, 1253, 1435, 0
307.001538, 1.000011, 1172, 394, 627.3, 591, 888, 1054, 1435, 1474, 0
308.001612, 1.000074, 1323, 394, 646.9, 610, 909, 1076, 1322, 1474, 0
309.001631, 1.000019, 1351, 394, 641.6, 614, 887, 1058, 1287, 1434, 0
310.001563, 0.999932, 1499, 388, 599.9, 578, 791, 973, 1317, 1642, 0
311.001573, 1.00001, 1433, 408, 587.3, 571, 754, 897, 1317, 1642, 0
312.001621, 1.000048, 1553, 382, 581.5, 566, 742, 888, 1132, 1231, 0
313.001553, 0.999932, 1117, 382, 676.2, 637, 951, 1110, 1664, 3401, 0
