elapsed, window, total, successful, failed
98.001965, 0.999962, 1015, 1015, 0
99.002082, 1.000117, 1278, 1278, 0
100.000962, 0.99888, 1354, 1354, 0
101.002003, 1.001041, 1083, 1083, 0
102.002002, 0.999999, 1060, 1060, 0
103.001959, 0.999957, 951, 951, 0
104.002039, 1.00008, 1000, 1000, 0
105.001959, 0.99992, 1303, 1303, 0
106.001965, 1.000006, 1238, 1238, 0
107.001988, 1.000023, 1155, 1155, 0
108.002012, 1.000024, 1060, 1060, 0
109.001961, 0.999949, 1305, 1305, 0
110.001959, 0.999998, 1197, 1197, 0
111.001985, 1.000026, 1038, 1038, 0
112.001957, 0.999972, 940, 940, 0
113.002023, 1.000066, 1232, 1232, 0
114.001994, 0.999971, 1252, 1252, 0
115.001994, 1.0, 1177, 1177, 0
116.001965, 0.999971, 1160, 1160, 0
117.001954, 0.999989, 868, 868, 0
118.00196, 1.000006, 1015, 1015, 0
119.001957, 0.999997, 1025, 1025, 0
120.001962, 1.000005, 1040, 1040, 0
121.002011, 1.000049, 1201, 1201, 0
122.002014, 1.000003, 1122, 1122, 0
123.001959, 0.999945, 1073, 1073, 0
124.001998, 1.000039, 1790, 1790, 0
125.001957, 0.999959, 1000, 1000, 0
126.002002, 1.000045, 1318, 1318, 0
127.002035, 1.000033, 1380, 1380, 0
128.001053, 0.999018, 1082, 1082, 0
129.001041, 0.999988, 1102, 1102, 0
130.000961, 0.99992, 1289, 1289, 0
131.002008, 1.001047, 1114, 1114, 0
132.00196, 0.999952, 1211, 1211, 0
133.001996, 1.000036, 972, 972, 0
134.001956, 0.99996, 1236, 1236, 0
135.001956, 1.0, 1201, 1201, 0
136.002014, 1.000058, 1028, 1028, 0
137.001956, 0.999942, 1334, 1334, 0
138.002003, 1.000047, 1019, 1019, 0
139.002016, 1.000013, 1172, 1172, 0
140.002008, 0.999992, 1166, 1166, 0
141.002044, 1.000036, 1267, 1267, 0
142.001045, 0.999001, 1380, 1380, 0
143.000998, 0.999953, 1180, 1180, 0
144.002009, 1.001011, 1195, 1195, 0
145.002007, 0.999998, 926, 926, 0
146.001954, 0.999947, 1221, 1221, 0
147.001982, 1.000028, 1043, 1043, 0
148.001992, 1.00001, 1072, 1072, 0
149.001959, 0.999967, 1194, 1194, 0
150.002017, 1.000058, 1112, 1112, 0
151.002006, 0.999989, 1112, 1112, 0
152.001961, 0.999955, 1306, 1306, 0
153.001979, 1.000018, 1389, 1389, 0
154.001982, 1.000003, 1085, 1085, 0
155.001948, 0.999966, 880, 880, 0
156.002051, 1.000103, 1174, 1174, 0
157.001053, 0.999002, 1177, 1177, 0
158.001025, 0.999972, 1231, 1231, 0
159.002046, 1.001021, 1084, 1084, 0
160.000956, 0.99891, 1164, 1164, 0
161.001952, 1.000996, 1011, 1011, 0
162.001959, 1.000007, 974, 974, 0
163.001979, 1.00002, 1253, 1253, 0
164.002031, 1.000052, 1227, 1227, 0
165.001964, 0.999933, 1134, 1134, 0
166.002037, 1.000073, 965, 965, 0
167.000991, 0.998954, 1221, 1221, 0
168.001957, 1.000966, 1144, 1144, 0
169.002011, 1.000054, 1433, 1433, 0
170.001968, 0.999957, 1754, 1754, 0
171.002059, 1.000091, 991, 991, 0
172.001067, 0.999008, 1140, 1140, 0
173.001067, 1.0, 960, 960, 0
174.001063, 0.999996, 1304, 1304, 0
175.001057, 0.999994, 1076, 1076, 0
176.001055, 0.999998, 1283, 1283, 0
177.001001, 0.999946, 1588, 1588, 0
178.002056, 1.001055, 1422, 1422, 0
179.00102, 0.998964, 1073, 1073, 0
180.001961, 1.000941, 1002, 1002, 0
181.001957, 0.999996, 1313, 1313, 0
182.001994, 1.000037, 1094, 1094, 0
183.001963, 0.999969, 1243, 1243, 0
184.001955, 0.999992, 1126, 1126, 0
185.001955, 1.0, 1155, 1155, 0
186.002013, 1.000058, 1079, 1079, 0
187.001957, 0.999944, 1191, 1191, 0
188.001986, 1.000029, 1330, 1330, 0
189.001952, 0.999966, 1124, 1124, 0
190.001967, 1.000015, 1511, 1511, 0
191.001954, 0.999987, 1197, 1197, 0
192.002006, 1.000052, 1151, 1151, 0
193.002063, 1.000057, 1295, 1295, 0
194.001044, 0.998981, 1067, 1067, 0
195.001045, 1.000001, 1371, 1371, 0
196.001045, 1.0, 1364, 1364, 0
197.001047, 1.000002, 1013, 1013, 0
198.000967, 0.99992, 1110, 1110, 0
199.002018, 1.001051, 1065, 1065, 0
200.002035, 1.000017, 1284, 1284, 0
201.002016, 0.999981, 1258, 1258, 0
202.002054, 1.000038, 1362, 1362, 0
203.001054, 0.999, 860, 860, 0
204.001058, 1.000004, 1131, 1131, 0
205.001049, 0.999991, 1170, 1170, 0
206.001054, 1.000005, 1358, 1358, 0
207.001056, 1.000002, 1393, 1393, 0
208.001055, 0.999999, 1298, 1298, 0
209.00102, 0.999965, 1164, 1164, 0
210.002053, 1.001033, 1571, 1571, 0
211.00105, 0.998997, 906, 906, 0
212.001073, 1.000023, 1079, 1079, 0
213.001058, 0.999985, 1171, 1171, 0
214.001025, 0.999967, 1356, 1356, 0
215.001953, 1.000928, 1298, 1298, 0
216.001964, 1.000011, 991, 991, 0
217.001963, 0.999999, 1299, 1299, 0
218.002004, 1.000041, 1242, 1242, 0
219.001962, 0.999958, 1329, 1329, 0
220.001956, 0.999994, 1121, 1121, 0
221.00196, 1.000004, 1081, 1081, 0
222.00197, 1.00001, 1175, 1175, 0
223.002019, 1.000049, 1559, 1559, 0
224.001959, 0.99994, 1180, 1180, 0
225.002026, 1.000067, 1187, 1187, 0
226.001964, 0.999938, 1119, 1119, 0
227.001966, 1.000002, 1193, 1193, 0
228.001982, 1.000016, 1330, 1330, 0
229.00206, 1.000078, 1112, 1112, 0
230.001049, 0.998989, 1391, 1391, 0
231.001048, 0.999999, 1492, 1492, 0
232.000958, 0.99991, 1351, 1351, 0
233.001979, 1.001021, 1212, 1212, 0
234.002025, 1.000046, 1174, 1174, 0
235.001955, 0.99993, 1420, 1420, 0
236.001964, 1.000009, 1402, 1402, 0
237.00196, 0.999996, 953, 953, 0
238.002008, 1.000048, 933, 933, 0
239.001954, 0.999946, 1164, 1164, 0
240.001955, 1.000001, 921, 921, 0
241.002052, 1.000097, 1045, 1045, 0
242.001028, 0.998976, 1396, 1396, 0
243.002021, 1.000993, 1329, 1329, 0
244.001953, 0.999932, 1139, 1139, 0
245.001964, 1.000011, 1332, 1332, 0
246.001957, 0.999993, 1276, 1276, 0
247.00197, 1.000013, 1136, 1136, 0
248.002025, 1.000055, 818, 818, 0
249.002002, 0.999977, 1151, 1151, 0
250.002007, 1.000005, 1131, 1131, 0
251.00205, 1.000043, 1143, 1143, 0
252.001059, 0.999009, 1215, 1215, 0
253.001008, 0.999949, 1145, 1145, 0
254.001958, 1.00095, 1281, 1281, 0
255.001994, 1.000036, 1317, 1317, 0
256.001954, 0.99996, 1507, 1507, 0
257.001959, 1.000005, 1215, 1215, 0
258.001973, 1.000014, 1214, 1214, 0
259.001965, 0.999992, 1122, 1122, 0
260.001987, 1.000022, 1169, 1169, 0
261.00198, 0.999993, 1416, 1416, 0
262.002005, 1.000025, 1401, 1401, 0
263.00205, 1.000045, 1272, 1272, 0
264.000972, 0.998922, 997, 997, 0
265.002012, 1.00104, 791, 791, 0
266.002007, 0.999995, 1014, 1014, 0
267.001959, 0.999952, 902, 902, 0
268.001986, 1.000027, 851, 851, 0
269.002004, 1.000018, 1340, 1340, 0
270.001955, 0.999951, 1139, 1139, 0
271.002015, 1.00006, 1089, 1089, 0
272.00196, 0.999945, 1254, 1254, 0
273.001956, 0.999996, 1362, 1362, 0
274.001951, 0.999995, 1163, 1163, 0
275.001961, 1.00001, 1211, 1211, 0
276.001973, 1.000012, 1030, 1030, 0
277.001982, 1.000009, 1201, 1201, 0
278.001951, 0.999969, 1043, 1043, 0
279.001964, 1.000013, 1257, 1257, 0
280.001972, 1.000008, 1056, 1056, 0
281.001995, 1.000023, 1136, 1136, 0
282.001978, 0.999983, 1121, 1121, 0
283.002005, 1.000027, 1043, 1043, 0
284.00196, 0.999955, 1349, 1349, 0
285.001956, 0.999996, 1293, 1293, 0
286.001954, 0.999998, 1124, 1124, 0
287.001995, 1.000041, 1221, 1221, 0
288.001956, 0.999961, 1127, 1127, 0
289.001961, 1.000005, 1006, 1006, 0
290.001961, 1.0, 1376, 1376, 0
291.00201, 1.000049, 1002, 1002, 0
292.002046, 1.000036, 1220, 1220, 0
293.001045, 0.998999, 1215, 1215, 0
294.001046, 1.000001, 1196, 1196, 0
295.00106, 1.000014, 1374, 1374, 0
296.001046, 0.999986, 1148, 1148, 0
297.001051, 1.000005, 1114, 1114, 0
298.001055, 1.000004, 1203, 1203, 0
299.001081, 1.000026, 1225, 1225, 0
300.00102, 0.999939, 1049, 1049, 0
301.002057, 1.001037, 1092, 1092, 0
302.001038, 0.998981, 1112, 1112, 0
303.00205, 1.001012, 1309, 1309, 0
304.001064, 0.999014, 1361, 1361, 0
305.001055, 0.999991, 1196, 1196, 0
306.001062, 1.000007, 1169, 1169, 0
307.001059, 0.999997, 1050, 1050, 0
308.001044, 0.999985, 1387, 1387, 0
309.00104, 0.999996, 1274, 1274, 0
310.001045, 1.000005, 1493, 1493, 0
311.000974, 0.999929, 1448, 1448, 0
312.001978, 1.001004, 1375, 1375, 0
313.002059, 1.000081, 1036, 1036, 0
314.001047, 0.998988, 1141, 1141, 0
315.001021, 0.999974, 1247, 1247, 0
316.002052, 1.001031, 1131, 1131, 0
317.000996, 0.998944, 1273, 1273, 0
318.002017, 1.001021, 1324, 1324, 0
319.001963, 0.999946, 1137, 1137, 0
320.001964, 1.000001, 1011, 1011, 0
321.002013, 1.000049, 1058, 1058, 0
322.001951, 0.999938, 1309, 1309, 0
323.002135, 1.000184, 1137, 1137, 0
324.001065, 0.99893, 973, 973, 0
325.001056, 0.999991, 1384, 1384, 0
326.001053, 0.999997, 1190, 1190, 0
327.001055, 1.000002, 934, 934, 0
328.001055, 1.0, 1313, 1313, 0
329.000994, 0.999939, 1012, 1012, 0
330.001949, 1.000955, 1111, 1111, 0
331.002144, 1.000195, 1073, 1073, 0
332.001064, 0.99892, 1267, 1267, 0
333.001026, 0.999962, 1420, 1420, 0
334.002113, 1.001087, 1193, 1193, 0
335.001059, 0.998946, 1093, 1093, 0
336.001062, 1.000003, 1086, 1086, 0
337.001063, 1.000001, 940, 940, 0
338.001065, 1.000002, 1054, 1054, 0
339.00106, 0.999995, 939, 939, 0
340.001083, 1.000023, 1198, 1198, 0
341.002059, 1.000976, 1049, 1049, 0
342.001063, 0.999004, 1211, 1211, 0
343.001051, 0.999988, 1203, 1203, 0
344.001213, 1.000162, 1107, 1107, 0
345.00106, 0.999847, 1261, 1261, 0
346.001058, 0.999998, 1206, 1206, 0
347.001077, 1.000019, 1347, 1347, 0
348.00105, 0.999973, 1051, 1051, 0
349.000963, 0.999913, 1206, 1206, 0
350.001961, 1.000998, 1045, 1045, 0
351.001955, 0.999994, 1236, 1236, 0
352.002072, 1.000117, 1280, 1280, 0
353.001061, 0.998989, 1065, 1065, 0
354.001061, 1.0, 1210, 1210, 0
355.00108, 1.000019, 1148, 1148, 0
356.001045, 0.999965, 943, 943, 0
357.002018, 1.000973, 1170, 1170, 0
358.002079, 1.000061, 1003, 1003, 0
359.002087, 1.000008, 1435, 1435, 0
360.001061, 0.998974, 972, 972, 0
361.00106, 0.999999, 1211, 1211, 0
361.01042, 0.00936, 8, 8, 0
