elapsed, window, total, successful, failed
128.002007, 1.000031, 332, 332, 0
129.001979, 0.999972, 422, 422, 0
130.001985, 1.000006, 428, 428, 0
131.002001, 1.000016, 448, 448, 0
132.002052, 1.000051, 433, 433, 0
133.001065, 0.999013, 404, 404, 0
134.00098, 0.999915, 397, 397, 0
135.002083, 1.001103, 330, 330, 0
136.001039, 0.998956, 490, 490, 0
137.001001, 0.999962, 317, 317, 0
138.002007, 1.001006, 341, 341, 0
139.001984, 0.999977, 292, 292, 0
140.001977, 0.999993, 339, 339, 0
141.002019, 1.000042, 437, 437, 0
142.002026, 1.000007, 435, 435, 0
143.002013, 0.999987, 407, 407, 0
144.002027, 1.000014, 391, 391, 0
145.002125, 1.000098, 534, 534, 0
146.001015, 0.99889, 335, 335, 0
147.001977, 1.000962, 376, 376, 0
148.002024, 1.000047, 337, 337, 0
149.001976, 0.999952, 353, 353, 0
150.002023, 1.000047, 440, 440, 0
151.002028, 1.000005, 262, 262, 0
152.002042, 1.000014, 444, 444, 0
153.001973, 0.999931, 386, 386, 0
154.001976, 1.000003, 451, 451, 0
155.001971, 0.999995, 329, 329, 0
156.002033, 1.000062, 341, 341, 0
157.000972, 0.998939, 366, 366, 0
158.001994, 1.001022, 398, 398, 0
159.002026, 1.000032, 422, 422, 0
160.002043, 1.000017, 409, 409, 0
161.001987, 0.999944, 396, 396, 0
162.002082, 1.000095, 387, 387, 0
163.001049, 0.998967, 376, 376, 0
164.00105, 1.000001, 290, 290, 0
165.000997, 0.999947, 356, 356, 0
166.00198, 1.000983, 384, 384, 0
167.002022, 1.000042, 452, 452, 0
168.002022, 1.0, 392, 392, 0
169.002006, 0.999984, 395, 395, 0
170.001982, 0.999976, 342, 342, 0
171.001975, 0.999993, 298, 298, 0
172.002028, 1.000053, 363, 363, 0
173.002031, 1.000003, 421, 421, 0
174.002035, 1.000004, 404, 404, 0
175.002005, 0.99997, 322, 322, 0
176.001988, 0.999983, 305, 305, 0
177.002054, 1.000066, 420, 420, 0
178.00198, 0.999926, 332, 332, 0
179.002001, 1.000021, 401, 401, 0
180.001989, 0.999988, 525, 525, 0
181.002026, 1.000037, 463, 463, 0
182.002024, 0.999998, 282, 282, 0
183.001974, 0.99995, 453, 453, 0
184.001977, 1.000003, 399, 399, 0
185.002023, 1.000046, 412, 412, 0
186.001975, 0.999952, 468, 468, 0
187.001979, 1.000004, 445, 445, 0
188.001985, 1.000006, 374, 374, 0
189.002012, 1.000027, 365, 365, 0
190.001979, 0.999967, 408, 408, 0
191.001978, 0.999999, 455, 455, 0
192.002043, 1.000065, 413, 413, 0
193.002084, 1.000041, 372, 372, 0
194.002025, 0.999941, 401, 401, 0
195.001976, 0.999951, 454, 454, 0
196.001973, 0.999997, 404, 404, 0
197.002047, 1.000074, 352, 352, 0
198.002067, 1.00002, 393, 393, 0
199.001067, 0.999, 458, 458, 0
200.00103, 0.999963, 341, 341, 0
201.00207, 1.00104, 296, 296, 0
202.001028, 0.998958, 332, 332, 0
203.002067, 1.001039, 380, 380, 0
204.001026, 0.998959, 476, 476, 0
205.001979, 1.000953, 361, 361, 0
206.002023, 1.000044, 371, 371, 0
207.001981, 0.999958, 379, 379, 0
208.001983, 1.000002, 413, 413, 0
209.001977, 0.999994, 518, 518, 0
210.001986, 1.000009, 354, 354, 0
211.001976, 0.99999, 372, 372, 0
212.00198, 1.000004, 426, 426, 0
213.002027, 1.000047, 322, 322, 0
214.001981, 0.999954, 329, 329, 0
215.001979, 0.999998, 318, 318, 0
216.002017, 1.000038, 275, 275, 0
217.002025, 1.000008, 393, 393, 0
218.001979, 0.999954, 330, 330, 0
219.001981, 1.000002, 468, 468, 0
220.002021, 1.00004, 392, 392, 0
221.001995, 0.999974, 418, 418, 0
222.002032, 1.000037, 375, 375, 0
223.002025, 0.999993, 395, 395, 0
224.001972, 0.999947, 487, 487, 0
225.002052, 1.00008, 386, 386, 0
226.001055, 0.999003, 361, 361, 0
227.001025, 0.99997, 371, 371, 0
228.002043, 1.001018, 342, 342, 0
229.002014, 0.999971, 390, 390, 0
230.002, 0.999986, 415, 415, 0
231.002022, 1.000022, 313, 313, 0
232.001977, 0.999955, 439, 439, 0
233.002022, 1.000045, 454, 454, 0
234.001983, 0.999961, 432, 432, 0
235.001982, 0.999999, 360, 360, 0
236.002053, 1.000071, 359, 359, 0
237.000976, 0.998923, 371, 371, 0
238.002036, 1.00106, 431, 431, 0
239.002063, 1.000027, 395, 395, 0
240.001031, 0.998968, 458, 458, 0
241.001965, 1.000934, 448, 448, 0
242.001975, 1.00001, 335, 335, 0
243.001983, 1.000008, 301, 301, 0
244.001973, 0.99999, 531, 531, 0
245.001979, 1.000006, 509, 509, 0
246.00202, 1.000041, 386, 386, 0
247.002027, 1.000007, 335, 335, 0
248.002029, 1.000002, 404, 404, 0
249.00198, 0.999951, 325, 325, 0
250.001975, 0.999995, 309, 309, 0
251.001984, 1.000009, 365, 365, 0
252.002024, 1.00004, 410, 410, 0
253.001973, 0.999949, 466, 466, 0
254.001998, 1.000025, 363, 363, 0
255.002024, 1.000026, 374, 374, 0
256.00199, 0.999966, 411, 411, 0
257.001977, 0.999987, 375, 375, 0
258.001974, 0.999997, 374, 374, 0
259.001985, 1.000011, 439, 439, 0
260.002027, 1.000042, 380, 380, 0
261.002028, 1.000001, 341, 341, 0
262.001986, 0.999958, 402, 402, 0
263.001984, 0.999998, 464, 464, 0
264.002026, 1.000042, 393, 393, 0
265.00205, 1.000024, 401, 401, 0
266.001025, 0.998975, 399, 399, 0
267.001974, 1.000949, 343, 343, 0
268.002021, 1.000047, 279, 279, 0
269.001982, 0.999961, 357, 357, 0
270.001976, 0.999994, 379, 379, 0
271.001978, 1.000002, 453, 453, 0
272.001976, 0.999998, 302, 302, 0
273.001981, 1.000005, 474, 474, 0
274.001981, 1.0, 322, 322, 0
275.002026, 1.000045, 448, 448, 0
276.001984, 0.999958, 356, 356, 0
277.002025, 1.000041, 470, 470, 0
278.001984, 0.999959, 270, 270, 0
279.002014, 1.00003, 397, 397, 0
280.002, 0.999986, 301, 301, 0
281.001974, 0.999974, 407, 407, 0
282.001975, 1.000001, 499, 499, 0
283.00201, 1.000035, 376, 376, 0
284.002032, 1.000022, 450, 450, 0
285.001975, 0.999943, 374, 374, 0
286.002, 1.000025, 423, 423, 0
287.002026, 1.000026, 328, 328, 0
288.001971, 0.999945, 437, 437, 0
289.002053, 1.000082, 437, 437, 0
290.001025, 0.998972, 396, 396, 0
291.00205, 1.001025, 316, 316, 0
292.001059, 0.999009, 360, 360, 0
293.00106, 1.000001, 407, 407, 0
294.000985, 0.999925, 350, 350, 0
295.002026, 1.001041, 423, 423, 0
296.001999, 0.999973, 490, 490, 0
297.002031, 1.000032, 428, 428, 0
298.002025, 0.999994, 366, 366, 0
299.002006, 0.999981, 370, 370, 0
300.002029, 1.000023, 391, 391, 0
301.001975, 0.999946, 372, 372, 0
302.001985, 1.00001, 438, 438, 0
303.002025, 1.00004, 306, 306, 0
304.002073, 1.000048, 404, 404, 0
305.00108, 0.999007, 338, 338, 0
306.000991, 0.999911, 352, 352, 0
307.002022, 1.001031, 315, 315, 0
308.001974, 0.999952, 424, 424, 0
309.002029, 1.000055, 495, 495, 0
310.002021, 0.999992, 396, 396, 0
311.001971, 0.99995, 317, 317, 0
312.001974, 1.000003, 442, 442, 0
313.001969, 0.999995, 452, 452, 0
314.002035, 1.000066, 377, 377, 0
315.001986, 0.999951, 381, 381, 0
316.002024, 1.000038, 416, 416, 0
317.002022, 0.999998, 400, 400, 0
318.001975, 0.999953, 379, 379, 0
319.001972, 0.999997, 403, 403, 0
320.00199, 1.000018, 319, 319, 0
321.002074, 1.000084, 440, 440, 0
322.001024, 0.99895, 452, 452, 0
323.002042, 1.001018, 422, 422, 0
324.00205, 1.000008, 463, 463, 0
325.001051, 0.999001, 442, 442, 0
326.000972, 0.999921, 346, 346, 0
327.00205, 1.001078, 388, 388, 0
328.001033, 0.998983, 404, 404, 0
329.002073, 1.00104, 355, 355, 0
330.001066, 0.998993, 445, 445, 0
331.001065, 0.999999, 323, 323, 0
332.001089, 1.000024, 320, 320, 0
333.001065, 0.999976, 381, 381, 0
334.001072, 1.000007, 361, 361, 0
335.001086, 1.000014, 460, 460, 0
336.001035, 0.999949, 437, 437, 0
337.002003, 1.000968, 429, 429, 0
338.001972, 0.999969, 398, 398, 0
339.001972, 1.0, 345, 345, 0
340.001972, 1.0, 410, 410, 0
341.002026, 1.000054, 476, 476, 0
342.002019, 0.999993, 401, 401, 0
343.001983, 0.999964, 370, 370, 0
344.001979, 0.999996, 346, 346, 0
345.00198, 1.000001, 420, 420, 0
346.002027, 1.000047, 425, 425, 0
347.002026, 0.999999, 372, 372, 0
348.001976, 0.99995, 517, 517, 0
349.002039, 1.000063, 322, 322, 0
350.001992, 0.999953, 517, 517, 0
351.001974, 0.999982, 499, 499, 0
352.002096, 1.000122, 428, 428, 0
353.001065, 0.998969, 386, 386, 0
354.001004, 0.999939, 383, 383, 0
355.001979, 1.000975, 319, 319, 0
356.001972, 0.999993, 413, 413, 0
357.00198, 1.000008, 422, 422, 0
358.001984, 1.000004, 534, 534, 0
359.002037, 1.000053, 381, 381, 0
360.002044, 1.000007, 398, 398, 0
361.001001, 0.998957, 381, 381, 0
361.016428, 0.015427, 10, 10, 0
