elapsed, window, total, successful, failed
207.001763, 1.0, 337, 337, 0
208.001764, 1.000001, 423, 423, 0
209.00181, 1.000046, 324, 324, 0
210.001791, 0.999981, 429, 429, 0
211.00176, 0.999969, 398, 398, 0
212.001767, 1.000007, 382, 382, 0
213.001768, 1.000001, 423, 423, 0
214.001808, 1.00004, 378, 378, 0
215.001807, 0.999999, 358, 358, 0
216.001802, 0.999995, 441, 441, 0
217.001815, 1.000013, 472, 472, 0
218.001811, 0.999996, 425, 425, 0
219.001772, 0.999961, 310, 310, 0
220.001761, 0.999989, 447, 447, 0
221.001821, 1.00006, 305, 305, 0
222.001822, 1.000001, 384, 384, 0
223.001776, 0.999954, 407, 407, 0
224.001764, 0.999988, 372, 372, 0
225.001825, 1.000061, 372, 372, 0
226.001764, 0.999939, 428, 428, 0
227.001856, 1.000092, 437, 437, 0
228.001769, 0.999913, 405, 405, 0
229.001793, 1.000024, 338, 338, 0
230.001808, 1.000015, 457, 457, 0
231.001814, 1.000006, 365, 365, 0
232.00176, 0.999946, 387, 387, 0
233.001812, 1.000052, 370, 370, 0
234.00182, 1.000008, 490, 490, 0
235.001776, 0.999956, 461, 461, 0
236.001812, 1.000036, 368, 368, 0
237.001766, 0.999954, 452, 452, 0
238.001766, 1.0, 405, 405, 0
239.001785, 1.000019, 457, 457, 0
240.001785, 1.0, 347, 347, 0
241.001811, 1.000026, 430, 430, 0
242.001766, 0.999955, 361, 361, 0
243.001768, 1.000002, 421, 421, 0
244.001868, 1.0001, 340, 340, 0
245.00181, 0.999942, 323, 323, 0
246.001815, 1.000005, 440, 440, 0
247.001828, 1.000013, 354, 354, 0
248.001811, 0.999983, 386, 386, 0
249.001854, 1.000043, 381, 381, 0
250.001814, 0.99996, 368, 368, 0
251.001854, 1.00004, 389, 389, 0
252.001766, 0.999912, 435, 435, 0
253.001763, 0.999997, 415, 415, 0
254.001763, 1.0, 465, 465, 0
255.001837, 1.000074, 391, 391, 0
256.001834, 0.999997, 408, 408, 0
257.001773, 0.999939, 376, 376, 0
258.001787, 1.000014, 477, 477, 0
259.001873, 1.000086, 392, 392, 0
260.00177, 0.999897, 369, 369, 0
261.001838, 1.000068, 368, 368, 0
262.001795, 0.999957, 500, 500, 0
263.001813, 1.000018, 406, 406, 0
264.001763, 0.99995, 401, 401, 0
265.001761, 0.999998, 416, 416, 0
266.001816, 1.000055, 425, 425, 0
267.001809, 0.999993, 425, 425, 0
268.001811, 1.000002, 368, 368, 0
269.001816, 1.000005, 430, 430, 0
270.001813, 0.999997, 303, 303, 0
271.001759, 0.999946, 358, 358, 0
272.001766, 1.000007, 407, 407, 0
273.001761, 0.999995, 385, 385, 0
274.001813, 1.000052, 337, 337, 0
275.001762, 0.999949, 500, 500, 0
276.001781, 1.000019, 431, 431, 0
277.001757, 0.999976, 354, 354, 0
278.001768, 1.000011, 390, 390, 0
279.001842, 1.000074, 438, 438, 0
280.001788, 0.999946, 410, 410, 0
281.001811, 1.000023, 403, 403, 0
282.0018, 0.999989, 434, 434, 0
283.001837, 1.000037, 415, 415, 0
284.00179, 0.999953, 343, 343, 0
285.001811, 1.000021, 398, 398, 0
286.001765, 0.999954, 401, 401, 0
287.001812, 1.000047, 286, 286, 0
288.001858, 1.000046, 378, 378, 0
289.001814, 0.999956, 373, 373, 0
290.001809, 0.999995, 367, 367, 0
291.001757, 0.999948, 364, 364, 0
292.001765, 1.000008, 413, 413, 0
293.001857, 1.000092, 459, 459, 0
294.001814, 0.999957, 359, 359, 0
295.001766, 0.999952, 416, 416, 0
296.001855, 1.000089, 372, 372, 0
297.001857, 1.000002, 341, 341, 0
298.001805, 0.999948, 349, 349, 0
299.00177, 0.999965, 414, 414, 0
300.001808, 1.000038, 391, 391, 0
301.001857, 1.000049, 370, 370, 0
302.001818, 0.999961, 351, 351, 0
303.001765, 0.999947, 411, 411, 0
304.001856, 1.000091, 346, 346, 0
305.001763, 0.999907, 436, 436, 0
306.001822, 1.000059, 393, 393, 0
307.001829, 1.000007, 363, 363, 0
308.001807, 0.999978, 311, 311, 0
309.001813, 1.000006, 411, 411, 0
310.001854, 1.000041, 337, 337, 0
311.001815, 0.999961, 324, 324, 0
312.001854, 1.000039, 284, 284, 0
313.001811, 0.999957, 318, 318, 0
314.001872, 1.000061, 391, 391, 0
315.001836, 0.999964, 391, 391, 0
316.001857, 1.000021, 394, 394, 0
317.001808, 0.999951, 399, 399, 0
318.00181, 1.000002, 374, 374, 0
319.001767, 0.999957, 358, 358, 0
320.00181, 1.000043, 432, 432, 0
321.001773, 0.999963, 388, 388, 0
322.001812, 1.000039, 356, 356, 0
323.001811, 0.999999, 388, 388, 0
324.00181, 0.999999, 480, 480, 0
325.001767, 0.999957, 425, 425, 0
326.001835, 1.000068, 301, 301, 0
327.001835, 1.0, 410, 410, 0
328.001818, 0.999983, 410, 410, 0
329.001857, 1.000039, 398, 398, 0
330.001839, 0.999982, 308, 308, 0
331.001813, 0.999974, 430, 430, 0
332.001763, 0.99995, 420, 420, 0
333.001808, 1.000045, 362, 362, 0
334.001771, 0.999963, 372, 372, 0
335.001835, 1.000064, 297, 297, 0
336.001796, 0.999961, 346, 346, 0
337.001757, 0.999961, 426, 426, 0
338.001818, 1.000061, 396, 396, 0
339.001763, 0.999945, 438, 438, 0
340.001852, 1.000089, 292, 292, 0
341.001824, 0.999972, 373, 373, 0
342.001842, 1.000018, 381, 381, 0
343.001814, 0.999972, 347, 347, 0
344.001766, 0.999952, 458, 458, 0
345.001766, 1.0, 411, 411, 0
346.001856, 1.00009, 336, 336, 0
347.001813, 0.999957, 420, 420, 0
348.001812, 0.999999, 351, 351, 0
349.001809, 0.999997, 338, 338, 0
350.00177, 0.999961, 481, 481, 0
351.001807, 1.000037, 358, 358, 0
352.001815, 1.000008, 440, 440, 0
353.00178, 0.999965, 343, 343, 0
354.001775, 0.999995, 303, 303, 0
355.001769, 0.999994, 330, 330, 0
356.001767, 0.999998, 331, 331, 0
357.001813, 1.000046, 348, 348, 0
358.001809, 0.999996, 311, 311, 0
359.00179, 0.999981, 331, 331, 0
360.001813, 1.000023, 347, 347, 0
361.001827, 1.000014, 367, 367, 0
361.016225, 0.014398, 4, 4, 0
