elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
34.001875, 0.999908, 2586, 437, 702.6, 674, 980, 1205, 1654, 4932, 0
35.001872, 0.999997, 2184, 395, 693.2, 659, 950, 1162, 1828, 27080, 0
36.001891, 1.000019, 2678, 395, 654.3, 625, 872, 1097, 1776, 27080, 0
37.001882, 0.999991, 2367, 400, 680.7, 640, 994, 1255, 1646, 1985, 0
38.001886, 1.000004, 2372, 415, 714.7, 669, 1050, 1280, 1660, 1985, 0
39.001874, 0.999988, 2392, 423, 672.5, 641, 934, 1192, 1609, 2188, 0
40.001871, 0.999997, 2100, 406, 721.7, 684, 1022, 1355, 1896, 4054, 0
41.001878, 1.000007, 2250, 442, 748.7, 724, 1010, 1290, 1815, 4054, 0
42.001873, 0.999995, 2650, 382, 666.2, 646, 905, 1091, 1505, 1734, 0
43.001864, 0.999991, 1936, 382, 648.7, 624, 892, 1113, 1491, 2225, 0
44.001869, 1.000005, 1755, 439, 749.9, 713, 1117, 1354, 1979, 2489, 0
45.001885, 1.000016, 2015, 442, 830.7, 794, 1136, 1333, 1787, 46387, 0
46.00188, 0.999995, 2111, 407, 759.7, 700, 1105, 1374, 1801, 46387, 0
47.001967, 1.000087, 2630, 407, 636.3, 612, 850, 1056, 1350, 1952, 0
48.001939, 0.999972, 2860, 398, 645.5, 616, 856, 1076, 1677, 21049, 0
49.001896, 0.999957, 2575, 398, 655.1, 626, 870, 1093, 1578, 21049, 0
50.001959, 1.000063, 2149, 403, 666.3, 630, 967, 1162, 1851, 3386, 0
51.001876, 0.999917, 2084, 412, 747.7, 710, 1052, 1287, 2524, 25271, 0
52.001962, 1.000086, 1988, 449, 819.6, 789, 1102, 1379, 3811, 25271, 0
53.001863, 0.999901, 2427, 435, 792.8, 743, 1119, 1402, 3811, 28582, 0
54.001877, 1.000014, 2283, 372, 766.7, 701, 1168, 1442, 1899, 28582, 0
55.001901, 1.000024, 2545, 383, 800.7, 756, 1194, 1479, 1795, 2570, 0
56.001917, 1.000016, 2422, 389, 833.0, 762, 1208, 1590, 3812, 46726, 0
57.0019, 0.999983, 2631, 436, 786.9, 721, 1144, 1519, 3296, 46726, 0
58.001986, 1.000086, 1939, 446, 803.7, 762, 1146, 1401, 1685, 29284, 0
59.001966, 0.99998, 2206, 387, 812.1, 754, 1196, 1488, 3104, 33000, 0
60.001927, 0.999961, 2733, 387, 702.9, 664, 1009, 1386, 2115, 3815, 0
61.001968, 1.000041, 2076, 413, 762.8, 696, 1095, 1442, 3169, 31400, 0
62.001898, 0.99993, 2822, 406, 727.5, 678, 1061, 1432, 2196, 21374, 0
63.001872, 0.999974, 2163, 402, 787.5, 742, 1170, 1549, 2077, 23553, 0
64.001932, 1.00006, 2534, 395, 766.5, 707, 1115, 1397, 2176, 34410, 0
65.001963, 1.000031, 2607, 395, 801.0, 748, 1175, 1482, 2087, 35462, 0
66.001879, 0.999916, 2460, 418, 827.2, 764, 1198, 1486, 2030, 40024, 0
67.001964, 1.000085, 2392, 407, 791.9, 734, 1168, 1444, 2536, 40024, 0
68.001865, 0.999901, 3018, 407, 746.5, 702, 1069, 1344, 1987, 23703, 0
69.001989, 1.000124, 1834, 419, 817.8, 748, 1189, 1489, 3989, 38286, 0
70.001967, 0.999978, 2431, 380, 809.8, 738, 1171, 1448, 5009, 38286, 0
71.001902, 0.999935, 2501, 380, 762.8, 710, 1114, 1402, 2337, 19628, 0
72.001877, 0.999975, 3011, 424, 754.4, 714, 1066, 1353, 2076, 19153, 0
73.001873, 0.999996, 2044, 446, 820.3, 749, 1162, 1555, 3235, 42326, 0
74.001893, 1.00002, 2092, 416, 904.5, 836, 1225, 1561, 27415, 36528, 0
75.001918, 1.000025, 1584, 416, 894.8, 830, 1241, 1581, 6634, 54467, 0
76.001915, 0.999997, 1921, 423, 938.8, 865, 1303, 1694, 8355, 54467, 0
77.001867, 0.999952, 2385, 423, 795.7, 754, 1131, 1478, 2696, 3754, 0
78.00199, 1.000123, 2454, 415, 764.0, 725, 1055, 1327, 1843, 30205, 0
79.001979, 0.999989, 2195, 390, 752.3, 715, 1112, 1406, 1842, 5876, 0
80.001971, 0.999992, 2531, 390, 753.4, 708, 1069, 1294, 1926, 37234, 0
81.001871, 0.9999, 2364, 405, 749.8, 704, 1082, 1409, 1926, 9298, 0
82.001892, 1.000021, 2725, 394, 725.5, 676, 1006, 1348, 1696, 68898, 0
83.001944, 1.000052, 2484, 392, 715.1, 673, 965, 1255, 1984, 68898, 0
84.001961, 1.000017, 2080, 392, 788.7, 746, 1119, 1404, 1865, 27071, 0
85.001965, 1.000004, 2687, 460, 858.1, 809, 1108, 1323, 2152, 36018, 0
86.001866, 0.999901, 2546, 402, 784.1, 743, 1071, 1284, 1937, 36018, 0
87.001908, 1.000042, 2267, 401, 762.7, 721, 1113, 1462, 2013, 2370, 0
88.001924, 1.000016, 2312, 401, 810.3, 744, 1192, 1516, 2120, 38682, 0
89.001964, 1.00004, 2274, 427, 771.0, 719, 1056, 1350, 1888, 38682, 0
90.001865, 0.999901, 1961, 427, 775.5, 740, 1100, 1379, 1921, 2505, 0
91.001901, 1.000036, 2219, 403, 704.2, 671, 969, 1186, 1841, 21997, 0
92.001873, 0.999972, 2240, 403, 697.1, 647, 981, 1237, 2053, 25248, 0
93.001878, 1.000005, 2534, 410, 669.0, 633, 925, 1134, 1710, 25248, 0
94.001975, 1.000097, 2696, 404, 632.5, 605, 846, 1068, 1507, 18356, 0
95.001911, 0.999936, 2048, 404, 685.1, 648, 986, 1199, 1445, 2437, 0
96.001898, 0.999987, 1652, 459, 755.2, 732, 1018, 1218, 1449, 2437, 0
97.001901, 1.000003, 1376, 442, 731.0, 717, 936, 1142, 1673, 1826, 0
98.001962, 1.000061, 1907, 431, 657.0, 629, 895, 1107, 1400, 1674, 0
99.001885, 0.999923, 1971, 418, 623.9, 598, 841, 1049, 1343, 1522, 0
100.001873, 0.999988, 1995, 397, 591.1, 579, 736, 867, 1184, 1522, 0
101.00187, 0.999997, 2134, 397, 577.3, 564, 715, 858, 1171, 1611, 0
102.001946, 1.000076, 2079, 413, 579.9, 565, 735, 896, 1366, 1611, 0
103.001926, 0.99998, 2128, 398, 586.0, 571, 750, 916, 1227, 1351, 0
104.00191, 0.999984, 2063, 398, 589.2, 571, 776, 918, 1286, 1385, 0
105.001973, 1.000063, 2075, 411, 600.8, 579, 798, 995, 1350, 2271, 0
106.001962, 0.999989, 1984, 411, 612.6, 582, 834, 1075, 2062, 2585, 0
107.001868, 0.999906, 1732, 441, 695.4, 674, 923, 1111, 1962, 2585, 0
108.00186, 0.999992, 1796, 433, 684.2, 659, 927, 1051, 1301, 1473, 0
109.001885, 1.000025, 1846, 412, 632.2, 608, 859, 1022, 1411, 1735, 0
110.001873, 0.999988, 1855, 411, 619.5, 594, 834, 961, 1580, 1735, 0
111.001872, 0.999999, 1551, 427, 725.5, 709, 970, 1129, 1420, 1613, 0
112.001872, 1.0, 2033, 419, 657.5, 618, 928, 1092, 1383, 2861, 0
113.001934, 1.000062, 2083, 414, 586.7, 571, 737, 896, 1420, 2861, 0
114.001972, 1.000038, 1983, 414, 588.2, 575, 743, 845, 1110, 1482, 0
115.001967, 0.999995, 2049, 424, 599.5, 581, 775, 957, 1176, 1284, 0
116.001885, 0.999918, 2105, 413, 579.0, 566, 718, 869, 1188, 1535, 0
117.001873, 0.999988, 1812, 413, 630.9, 603, 860, 1035, 1743, 2396, 0
118.00189, 1.000017, 1673, 431, 706.2, 687, 949, 1142, 1654, 2396, 0
119.001871, 0.999981, 1670, 420, 653.0, 627, 879, 1062, 1367, 1626, 0
120.00189, 1.000019, 1942, 405, 642.0, 597, 940, 1159, 1539, 1667, 0
121.001971, 1.000081, 1975, 418, 646.1, 614, 910, 1151, 1508, 1667, 0
122.001874, 0.999903, 2111, 418, 601.1, 585, 776, 929, 1322, 1777, 0
123.001875, 1.000001, 1738, 434, 640.2, 616, 848, 1067, 1483, 1777, 0
124.001922, 1.000047, 2079, 412, 602.9, 579, 807, 1000, 1342, 1532, 0
125.001917, 0.999995, 2024, 405, 594.3, 577, 777, 942, 1180, 1342, 0
126.001965, 1.000048, 2223, 391, 569.1, 553, 738, 867, 1089, 1250, 0
127.001862, 0.999897, 2060, 391, 583.4, 555, 819, 1040, 1210, 1924, 0
128.001873, 1.000011, 1975, 397, 631.9, 603, 879, 1081, 1856, 2060, 0
129.00196, 1.000087, 1864, 419, 655.5, 636, 876, 1021, 1399, 1934, 0
130.001896, 0.999936, 2113, 405, 598.9, 574, 810, 977, 1332, 1483, 0
131.001971, 1.000075, 2391, 391, 627.5, 584, 958, 1214, 1483, 1679, 0
132.001886, 0.999915, 2508, 391, 642.6, 612, 901, 1129, 1490, 1805, 0
133.001873, 0.999987, 2567, 419, 655.8, 624, 921, 1206, 1490, 1839, 0
134.001872, 0.999999, 2457, 404, 656.8, 624, 928, 1217, 1632, 2232, 0
135.001889, 1.000017, 2275, 402, 655.1, 626, 916, 1217, 1607, 1812, 0
136.00192, 1.000031, 2610, 375, 625.9, 610, 810, 997, 1432, 1926, 0
137.001869, 0.999949, 2343, 375, 683.0, 653, 962, 1187, 1398, 2923, 0
138.001906, 1.000037, 2380, 373, 730.5, 685, 1013, 1299, 1841, 34883, 0
139.001882, 0.999976, 1953, 391, 838.5, 800, 1140, 1489, 3284, 27904, 0
140.001955, 1.000073, 2225, 480, 861.0, 811, 1137, 1432, 13723, 34586, 0
141.001971, 1.000016, 1512, 418, 833.2, 773, 1125, 1451, 9483, 34586, 0
142.001861, 0.99989, 1901, 408, 798.1, 757, 1144, 1385, 2994, 12124, 0
143.001931, 1.00007, 1801, 408, 775.2, 745, 1099, 1305, 1528, 1634, 0
144.001951, 1.00002, 2532, 367, 655.9, 629, 923, 1133, 1348, 1507, 0
145.00188, 0.999929, 2487, 377, 639.8, 616, 863, 1104, 1626, 2935, 0
146.001927, 1.000047, 2052, 389, 703.9, 670, 1021, 1265, 1735, 2935, 0
147.001875, 0.999948, 2504, 444, 708.9, 664, 1041, 1290, 1621, 2517, 0
148.001959, 1.000084, 2333, 412, 695.9, 650, 1018, 1299, 1706, 5272, 0
149.001924, 0.999965, 2452, 402, 676.0, 635, 983, 1312, 2385, 5272, 0
150.001872, 0.999948, 2412, 394, 677.0, 634, 1009, 1327, 2252, 2766, 0
151.001927, 1.000055, 2095, 417, 768.3, 739, 1090, 1333, 1829, 2252, 0
152.001893, 0.999966, 1882, 427, 789.6, 750, 1096, 1360, 1718, 53789, 0
153.001888, 0.999995, 2417, 443, 771.3, 728, 1042, 1296, 1584, 53789, 0
154.001959, 1.000071, 2356, 397, 700.9, 662, 1030, 1301, 1590, 1797, 0
155.001866, 0.999907, 2692, 397, 637.0, 612, 873, 1056, 1342, 1404, 0
156.00196, 1.000094, 2260, 401, 654.6, 621, 945, 1196, 1404, 1578, 0
157.001989, 1.000029, 2535, 401, 658.5, 622, 953, 1213, 1459, 1584, 0
158.001967, 0.999978, 1960, 401, 676.5, 631, 1006, 1277, 1584, 1810, 0
159.00196, 0.999993, 2202, 409, 731.6, 689, 1070, 1291, 1810, 3742, 0
160.001968, 1.000008, 2573, 386, 663.9, 628, 956, 1201, 1547, 3742, 0
161.001955, 0.999987, 2456, 386, 644.7, 614, 902, 1120, 1474, 3205, 0
162.001955, 1.0, 2362, 430, 728.9, 702, 1005, 1226, 2201, 3205, 0
163.001958, 1.000003, 2418, 430, 688.9, 654, 976, 1229, 1609, 2159, 0
164.001957, 0.999999, 2298, 407, 673.8, 638, 965, 1219, 1513, 1673, 0
165.001936, 0.999979, 2583, 416, 661.3, 631, 904, 1216, 1630, 1797, 0
166.001962, 1.000026, 2301, 403, 712.9, 670, 1039, 1332, 1783, 6278, 0
167.001875, 0.999913, 2284, 403, 708.0, 657, 1060, 1416, 2107, 6278, 0
168.001943, 1.000068, 2232, 376, 727.7, 662, 1097, 1462, 2785, 26037, 0
169.001866, 0.999923, 1814, 376, 689.9, 659, 914, 1076, 1385, 26037, 0
170.001971, 1.000105, 1988, 428, 654.8, 624, 912, 1066, 1383, 1687, 0
171.00191, 0.999939, 1978, 428, 594.9, 574, 763, 905, 1340, 1687, 0
172.00186, 0.99995, 1774, 444, 639.6, 604, 886, 1104, 1596, 1793, 0
173.001899, 1.000039, 1417, 458, 735.9, 709, 1016, 1217, 1793, 2112, 0
174.001925, 1.000026, 1686, 482, 717.8, 688, 977, 1147, 1413, 2134, 0
175.00197, 1.000045, 1815, 464, 660.7, 626, 902, 1059, 1269, 2134, 0
176.001917, 0.999947, 1768, 445, 652.9, 618, 901, 1054, 1354, 2295, 0
177.001867, 0.99995, 1828, 445, 652.6, 621, 898, 1078, 1835, 2383, 0
178.001936, 1.000069, 1905, 464, 630.9, 604, 841, 1000, 1207, 1716, 0
179.001918, 0.999982, 1829, 460, 643.7, 619, 854, 1018, 1293, 1483, 0
180.001889, 0.999971, 1728, 466, 706.0, 679, 949, 1090, 1368, 1584, 0
181.001938, 1.000049, 1712, 444, 701.9, 673, 974, 1167, 1646, 1908, 0
182.001957, 1.000019, 1938, 444, 637.4, 606, 884, 1118, 1581, 1908, 0
183.001871, 0.999914, 1894, 475, 717.9, 683, 1012, 1201, 1794, 2915, 0
184.00193, 1.000059, 1843, 490, 847.9, 820, 1159, 1474, 2769, 3176, 0
185.00194, 1.00001, 2008, 455, 796.7, 771, 1109, 1388, 1899, 2768, 0
186.001867, 0.999927, 2306, 428, 717.9, 688, 989, 1224, 1869, 7593, 0
187.00191, 1.000043, 2964, 413, 624.6, 604, 805, 970, 1321, 7593, 0
188.001875, 0.999965, 2352, 388, 675.1, 615, 925, 1206, 1930, 47541, 0
189.001877, 1.000002, 2192, 380, 706.2, 643, 964, 1241, 2182, 47541, 0
190.001979, 1.000102, 2749, 405, 673.8, 629, 1002, 1281, 2131, 3130, 0
191.001905, 0.999926, 2375, 407, 647.4, 616, 904, 1190, 1668, 3130, 0
192.001964, 1.000059, 2243, 416, 699.4, 655, 1025, 1221, 1579, 3556, 0
193.001897, 0.999933, 2671, 408, 699.5, 657, 1011, 1223, 1479, 3556, 0
194.001873, 0.999976, 2245, 408, 694.5, 648, 1030, 1271, 1649, 2322, 0
195.001939, 1.000066, 1961, 421, 780.7, 742, 1075, 1313, 3425, 33469, 0
196.00188, 0.999941, 2940, 406, 677.8, 652, 940, 1129, 1519, 1702, 0
197.001977, 1.000097, 2435, 406, 636.4, 614, 841, 992, 1327, 1702, 0
198.001961, 0.999984, 2181, 406, 654.1, 625, 894, 1106, 1318, 2298, 0
199.001864, 0.999903, 2214, 384, 676.0, 632, 1013, 1324, 1937, 2678, 0
200.001972, 1.000108, 2201, 384, 721.6, 677, 1066, 1351, 2215, 2940, 0
201.001884, 0.999912, 2288, 421, 740.9, 716, 1024, 1214, 1477, 7494, 0
202.001921, 1.000037, 2454, 399, 708.4, 661, 1002, 1223, 1543, 21680, 0
203.001873, 0.999952, 2182, 399, 701.0, 657, 1002, 1286, 1679, 21680, 0
204.001898, 1.000025, 2358, 416, 724.2, 680, 1046, 1308, 1798, 2039, 0
205.001875, 0.999977, 2551, 439, 703.7, 660, 1030, 1281, 1704, 2039, 0
206.001907, 1.000032, 1650, 426, 706.4, 675, 982, 1237, 1755, 3073, 0
207.001911, 1.000004, 2257, 458, 753.1, 727, 1031, 1261, 1556, 1848, 0
208.001966, 1.000055, 2125, 420, 697.3, 661, 981, 1228, 1530, 1848, 0
209.001877, 0.999911, 1800, 420, 656.4, 622, 902, 1049, 1761, 1873, 0
210.001894, 1.000017, 2098, 448, 671.5, 636, 938, 1159, 1843, 2569, 0
211.001969, 1.000075, 2171, 380, 686.0, 644, 993, 1234, 1513, 2569, 0
212.001878, 0.999909, 2355, 389, 673.3, 640, 973, 1180, 1462, 2178, 0
213.001884, 1.000006, 1849, 389, 730.4, 685, 1055, 1332, 2150, 7582, 0
214.001924, 1.00004, 2300, 417, 746.6, 698, 1108, 1361, 2034, 7582, 0
215.001972, 1.000048, 2101, 400, 646.6, 617, 863, 1063, 1504, 20837, 0
216.001978, 1.000006, 2073, 400, 695.2, 655, 980, 1176, 1585, 20837, 0
217.001961, 0.999983, 2102, 414, 758.3, 732, 1060, 1314, 1749, 2335, 0
218.001961, 1.0, 2220, 418, 709.8, 670, 1030, 1321, 1576, 1970, 0
219.001885, 0.999924, 2128, 418, 666.5, 626, 967, 1266, 1568, 1970, 0
220.001872, 0.999987, 1931, 446, 628.4, 600, 839, 992, 1336, 1621, 0
221.001867, 0.999995, 1833, 446, 625.1, 595, 827, 1020, 1621, 1821, 0
222.001901, 1.000034, 1789, 447, 647.3, 617, 878, 1039, 1634, 1821, 0
223.001884, 0.999983, 1841, 447, 661.9, 636, 894, 1055, 1276, 1918, 0
224.001869, 0.999985, 1928, 448, 645.2, 617, 860, 1055, 1393, 1918, 0
225.001873, 1.000004, 2010, 432, 620.3, 598, 794, 940, 1366, 1636, 0
226.001928, 1.000055, 1881, 432, 617.0, 591, 802, 977, 1306, 1636, 0
227.00185, 0.999922, 1745, 447, 644.7, 618, 869, 1036, 1470, 1695, 0
228.001872, 1.000022, 1655, 450, 723.7, 692, 1006, 1159, 1545, 2255, 0
229.001922, 1.00005, 1899, 422, 660.3, 623, 934, 1084, 1447, 1758, 0
230.00188, 0.999958, 1701, 422, 663.9, 626, 934, 1103, 1408, 1758, 0
231.001932, 1.000052, 1678, 431, 695.2, 666, 946, 1125, 1371, 1706, 0
232.001869, 0.999937, 1773, 446, 687.9, 654, 953, 1179, 1371, 1494, 0
233.001864, 0.999995, 1907, 446, 650.1, 617, 887, 1093, 1494, 1666, 0
234.001882, 1.000018, 2128, 402, 604.9, 579, 804, 1003, 1475, 2863, 0
235.001917, 1.000035, 1958, 402, 602.2, 576, 806, 1000, 1278, 1869, 0
236.001896, 0.999979, 1975, 429, 604.6, 582, 793, 946, 1121, 1620, 0
237.001876, 0.99998, 1905, 448, 626.2, 599, 833, 963, 1136, 1620, 0
238.001875, 0.999999, 1984, 447, 616.5, 589, 814, 980, 1327, 2962, 0
239.00188, 1.000005, 1539, 447, 696.7, 655, 1000, 1142, 1537, 2962, 0
240.001897, 1.000017, 1854, 455, 695.8, 664, 966, 1118, 1279, 1302, 0
241.001906, 1.000009, 1782, 452, 678.0, 646, 940, 1115, 1276, 1334, 0
242.001875, 0.999969, 1897, 444, 655.9, 622, 917, 1092, 1272, 1334, 0
243.001878, 1.000003, 2067, 437, 622.1, 589, 857, 1055, 1264, 1335, 0
244.001963, 1.000085, 2061, 432, 587.4, 566, 754, 890, 1251, 1557, 0
245.001878, 0.999915, 1695, 432, 660.7, 615, 955, 1126, 1557, 2055, 0
246.001923, 1.000045, 1941, 444, 655.1, 618, 909, 1054, 1557, 2055, 0
247.001978, 1.000055, 1854, 444, 631.6, 604, 852, 997, 1350, 2166, 0
248.001972, 0.999994, 1995, 444, 619.2, 599, 785, 940, 1238, 1386, 0
249.001868, 0.999896, 2217, 425, 664.3, 621, 959, 1197, 1555, 2429, 0
250.00193, 1.000062, 2074, 425, 761.3, 732, 1066, 1285, 1657, 2007, 0
251.001941, 1.000011, 2080, 406, 780.3, 751, 1103, 1324, 1635, 6875, 0
252.001875, 0.999934, 2804, 396, 674.2, 634, 991, 1264, 1591, 4766, 0
253.001967, 1.000092, 2071, 395, 689.2, 654, 974, 1257, 1682, 4766, 0
254.001964, 0.999997, 2219, 425, 704.2, 671, 949, 1139, 1556, 24250, 0
255.001958, 0.999994, 2778, 423, 668.9, 643, 900, 1065, 1369, 1556, 0
256.001872, 0.999914, 2672, 375, 670.3, 631, 962, 1267, 1809, 3240, 0
257.001928, 1.000056, 2569, 375, 651.0, 619, 908, 1221, 2263, 4282, 0
258.001916, 0.999988, 2771, 408, 640.2, 611, 880, 1105, 1617, 4282, 0
259.001967, 1.000051, 2343, 420, 691.0, 644, 1044, 1319, 1713, 1974, 0
260.001886, 0.999919, 2682, 425, 696.9, 660, 976, 1301, 1845, 2513, 0
261.001945, 1.000059, 2005, 408, 776.9, 745, 1099, 1404, 1836, 2877, 0
262.001972, 1.000027, 2736, 408, 811.9, 769, 1150, 1535, 2146, 26850, 0
263.002, 1.000028, 2374, 433, 817.0, 765, 1179, 1553, 2106, 26850, 0
264.001959, 0.999959, 2871, 390, 747.9, 712, 1046, 1324, 1752, 24693, 0
265.001928, 0.999969, 2092, 386, 737.2, 708, 1036, 1230, 1637, 3489, 0
266.001924, 0.999996, 2327, 386, 753.1, 708, 1067, 1312, 1827, 31947, 0
267.001931, 1.000007, 1982, 417, 743.1, 702, 1080, 1319, 1771, 2316, 0
268.001961, 1.00003, 2313, 411, 778.1, 735, 1133, 1439, 2316, 10070, 0
269.001965, 1.000004, 2088, 411, 799.2, 758, 1093, 1388, 2364, 25988, 0
270.001965, 1.0, 2268, 388, 799.1, 751, 1076, 1321, 1672, 49561, 0
271.001926, 0.999961, 2327, 388, 781.9, 725, 1094, 1343, 1925, 49561, 0
272.001964, 1.000038, 2479, 446, 829.4, 777, 1188, 1487, 2018, 31169, 0
273.001887, 0.999923, 2029, 438, 894.7, 818, 1215, 1537, 28270, 32533, 0
274.001882, 0.999995, 2355, 391, 793.1, 739, 1082, 1338, 2217, 32533, 0
275.00196, 1.000078, 2674, 391, 758.0, 726, 1068, 1369, 1842, 2217, 0
276.00199, 1.00003, 2667, 378, 732.2, 695, 1006, 1277, 1772, 29157, 0
277.001969, 0.999979, 2620, 384, 710.6, 675, 975, 1135, 1570, 29157, 0
278.001978, 1.000009, 2264, 402, 751.0, 722, 1049, 1265, 1668, 2800, 0
279.001972, 0.999994, 1949, 416, 802.6, 761, 1169, 1426, 2196, 11345, 0
280.001963, 0.999991, 2239, 402, 777.4, 745, 1110, 1407, 1928, 5500, 0
281.001972, 1.000009, 2558, 379, 710.9, 673, 996, 1283, 1705, 23760, 0
282.001994, 1.000022, 2056, 401, 728.7, 690, 1021, 1284, 1731, 23760, 0
283.001946, 0.999952, 1895, 467, 861.6, 827, 1215, 1516, 1971, 22725, 0
284.001974, 1.000028, 2403, 423, 822.9, 776, 1201, 1478, 1849, 22725, 0
285.00197, 0.999996, 2465, 424, 787.4, 740, 1145, 1432, 1877, 24953, 0
286.001959, 0.999989, 2112, 424, 830.8, 777, 1187, 1554, 2262, 24953, 0
287.001963, 1.000004, 1975, 374, 797.2, 745, 1136, 1401, 8037, 23445, 0
288.001967, 1.000004, 2386, 374, 772.7, 729, 1120, 1380, 2773, 21429, 0
289.001965, 0.999998, 2010, 399, 767.4, 735, 1101, 1338, 1698, 3842, 0
290.001965, 1.0, 2427, 398, 738.5, 706, 1040, 1293, 1705, 3842, 0
291.001965, 1.0, 2332, 421, 783.8, 749, 1112, 1379, 2240, 6473, 0
292.001962, 0.999997, 1999, 417, 816.0, 772, 1124, 1342, 3646, 29488, 0
293.001961, 0.999999, 2909, 368, 735.8, 682, 1032, 1316, 5433, 29783, 0
294.001971, 1.00001, 2891, 405, 734.1, 691, 995, 1192, 1888, 43663, 0
295.001975, 1.000004, 2667, 397, 702.0, 669, 907, 1100, 1690, 43663, 0
296.001964, 0.999989, 2415, 396, 723.7, 680, 1099, 1440, 2633, 4041, 0
297.001927, 0.999963, 2187, 397, 771.0, 725, 1127, 1458, 2100, 21222, 0
298.001979, 1.000052, 2373, 478, 869.8, 822, 1251, 1550, 1927, 21812, 0
299.001963, 0.999984, 2718, 436, 788.8, 750, 1083, 1348, 2031, 23647, 0
300.001875, 0.999912, 2391, 401, 753.1, 694, 1048, 1370, 3635, 34658, 0
301.001965, 1.00009, 2465, 419, 790.3, 729, 1101, 1383, 3547, 34658, 0
302.001973, 1.000008, 2250, 418, 807.7, 764, 1116, 1340, 2121, 30200, 0
303.001972, 0.999999, 2666, 402, 731.5, 692, 1014, 1225, 1559, 24288, 0
304.001962, 0.99999, 2217, 402, 716.7, 666, 1053, 1400, 1784, 24288, 0
305.001967, 1.000005, 1950, 410, 821.6, 790, 1165, 1431, 2023, 4469, 0
306.001995, 1.000028, 2231, 412, 864.0, 815, 1259, 1561, 2528, 20178, 0
307.001963, 0.999968, 2093, 387, 830.7, 757, 1166, 1482, 14192, 44320, 0
308.001969, 1.000006, 2475, 387, 785.5, 732, 1110, 1409, 3812, 35480, 0
309.001963, 0.999994, 1871, 439, 810.3, 758, 1143, 1449, 1832, 35480, 0
310.001936, 0.999973, 2213, 420, 847.7, 807, 1217, 1509, 2176, 18678, 0
311.001969, 1.000033, 2194, 420, 810.6, 774, 1177, 1472, 1888, 8193, 0
312.001883, 0.999914, 1883, 391, 811.3, 771, 1164, 1467, 1888, 32110, 0
313.001883, 1.0, 2445, 418, 803.2, 766, 1121, 1372, 1795, 32110, 0
