elapsed, window, total, successful, failed
46.00188, 0.999995, 2815, 2815, 0
47.001967, 1.000087, 3443, 3443, 0
48.001939, 0.999972, 3777, 3777, 0
49.001896, 0.999957, 3451, 3451, 0
50.001959, 1.000063, 2905, 2905, 0
51.001876, 0.999917, 2755, 2755, 0
52.001962, 1.000086, 2632, 2632, 0
53.001863, 0.999901, 3233, 3233, 0
54.001877, 1.000014, 3022, 3022, 0
55.001901, 1.000024, 3294, 3294, 0
56.001917, 1.000016, 3199, 3199, 0
57.0019, 0.999983, 3520, 3520, 0
58.001986, 1.000086, 2550, 2550, 0
59.001966, 0.99998, 2916, 2916, 0
60.001927, 0.999961, 3686, 3686, 0
61.001968, 1.000041, 2740, 2740, 0
62.001898, 0.99993, 3721, 3721, 0
63.001872, 0.999974, 2911, 2911, 0
64.001932, 1.00006, 3337, 3337, 0
65.001963, 1.000031, 3483, 3483, 0
66.001879, 0.999916, 3220, 3220, 0
67.001964, 1.000085, 3247, 3247, 0
68.001865, 0.999901, 3951, 3951, 0
69.001989, 1.000124, 2486, 2486, 0
70.001967, 0.999978, 3257, 3257, 0
71.001902, 0.999935, 3357, 3357, 0
72.001877, 0.999975, 4030, 4030, 0
73.001873, 0.999996, 2700, 2700, 0
74.001893, 1.00002, 2817, 2817, 0
75.001918, 1.000025, 2137, 2137, 0
76.001915, 0.999997, 2583, 2583, 0
77.001867, 0.999952, 3160, 3160, 0
78.00199, 1.000123, 3274, 3274, 0
79.001979, 0.999989, 2959, 2959, 0
80.001971, 0.999992, 3339, 3339, 0
81.001871, 0.9999, 3156, 3156, 0
82.001892, 1.000021, 3595, 3595, 0
83.001944, 1.000052, 3294, 3294, 0
84.001961, 1.000017, 2806, 2806, 0
85.001965, 1.000004, 3512, 3512, 0
86.001866, 0.999901, 3399, 3399, 0
87.001908, 1.000042, 3066, 3066, 0
88.001924, 1.000016, 3080, 3080, 0
89.001964, 1.00004, 2996, 2996, 0
90.001865, 0.999901, 2587, 2587, 0
91.001901, 1.000036, 2983, 2983, 0
92.001873, 0.999972, 3007, 3007, 0
93.001878, 1.000005, 3385, 3385, 0
94.001975, 1.000097, 3562, 3562, 0
95.001911, 0.999936, 2767, 2767, 0
96.001898, 0.999987, 2148, 2148, 0
97.001901, 1.000003, 1824, 1824, 0
98.001962, 1.000061, 2607, 2607, 0
99.001885, 0.999923, 2602, 2602, 0
100.001873, 0.999988, 2695, 2695, 0
101.00187, 0.999997, 2839, 2839, 0
102.001946, 1.000076, 2786, 2786, 0
103.001926, 0.99998, 2819, 2819, 0
104.00191, 0.999984, 2726, 2726, 0
105.001973, 1.000063, 2759, 2759, 0
106.001962, 0.999989, 2585, 2585, 0
107.001868, 0.999906, 2297, 2297, 0
108.00186, 0.999992, 2392, 2392, 0
109.001885, 1.000025, 2475, 2475, 0
110.001873, 0.999988, 2474, 2474, 0
111.001872, 0.999999, 2063, 2063, 0
112.001872, 1.0, 2696, 2696, 0
113.001934, 1.000062, 2800, 2800, 0
114.001972, 1.000038, 2688, 2688, 0
115.001967, 0.999995, 2729, 2729, 0
116.001885, 0.999918, 2802, 2802, 0
117.001873, 0.999988, 2413, 2413, 0
118.00189, 1.000017, 2247, 2247, 0
119.001871, 0.999981, 2204, 2204, 0
120.00189, 1.000019, 2571, 2571, 0
121.001971, 1.000081, 2645, 2645, 0
122.001874, 0.999903, 2734, 2734, 0
123.001875, 1.000001, 2322, 2322, 0
124.001922, 1.000047, 2814, 2814, 0
125.001917, 0.999995, 2668, 2668, 0
126.001965, 1.000048, 2957, 2957, 0
127.001862, 0.999897, 2723, 2723, 0
128.001873, 1.000011, 2601, 2601, 0
129.00196, 1.000087, 2418, 2418, 0
130.001896, 0.999936, 2870, 2870, 0
131.001971, 1.000075, 3220, 3220, 0
132.001886, 0.999915, 3349, 3349, 0
133.001873, 0.999987, 3394, 3394, 0
134.001872, 0.999999, 3283, 3283, 0
135.001889, 1.000017, 3031, 3031, 0
136.00192, 1.000031, 3521, 3521, 0
137.001869, 0.999949, 3158, 3158, 0
138.001906, 1.000037, 3205, 3205, 0
139.001882, 0.999976, 2648, 2648, 0
140.001955, 1.000073, 2946, 2946, 0
141.001971, 1.000016, 2036, 2036, 0
142.001861, 0.99989, 2571, 2571, 0
143.001931, 1.00007, 2411, 2411, 0
144.001951, 1.00002, 3447, 3447, 0
145.00188, 0.999929, 3282, 3282, 0
146.001927, 1.000047, 2742, 2742, 0
147.001875, 0.999948, 3421, 3421, 0
148.001959, 1.000084, 3093, 3093, 0
149.001924, 0.999965, 3247, 3247, 0
150.001872, 0.999948, 3257, 3257, 0
151.001927, 1.000055, 2773, 2773, 0
152.001893, 0.999966, 2495, 2495, 0
153.001888, 0.999995, 3211, 3211, 0
154.001959, 1.000071, 3125, 3125, 0
155.001866, 0.999907, 3537, 3537, 0
156.00196, 1.000094, 3036, 3036, 0
157.001989, 1.000029, 3316, 3316, 0
158.001967, 0.999978, 2566, 2566, 0
159.00196, 0.999993, 2945, 2945, 0
160.001968, 1.000008, 3423, 3423, 0
161.001955, 0.999987, 3279, 3279, 0
162.001955, 1.0, 3158, 3158, 0
163.001958, 1.000003, 3270, 3270, 0
164.001957, 0.999999, 3059, 3059, 0
165.001936, 0.999979, 3406, 3406, 0
166.001962, 1.000026, 3065, 3065, 0
167.001875, 0.999913, 3065, 3065, 0
168.001943, 1.000068, 2999, 2999, 0
169.001866, 0.999923, 2460, 2460, 0
170.001971, 1.000105, 2627, 2627, 0
171.00191, 0.999939, 2616, 2616, 0
172.00186, 0.99995, 2408, 2408, 0
173.001899, 1.000039, 1925, 1925, 0
174.001925, 1.000026, 2292, 2292, 0
175.00197, 1.000045, 2463, 2463, 0
176.001917, 0.999947, 2423, 2423, 0
177.001867, 0.99995, 2442, 2442, 0
178.001936, 1.000069, 2587, 2587, 0
179.001918, 0.999982, 2430, 2430, 0
180.001889, 0.999971, 2297, 2297, 0
181.001938, 1.000049, 2315, 2315, 0
182.001957, 1.000019, 2595, 2595, 0
183.001871, 0.999914, 2556, 2556, 0
184.00193, 1.000059, 2489, 2489, 0
185.00194, 1.00001, 2736, 2736, 0
186.001867, 0.999927, 3103, 3103, 0
187.00191, 1.000043, 3968, 3968, 0
188.001875, 0.999965, 3125, 3125, 0
189.001877, 1.000002, 2954, 2954, 0
190.001979, 1.000102, 3648, 3648, 0
191.001905, 0.999926, 3167, 3167, 0
192.001964, 1.000059, 2984, 2984, 0
193.001897, 0.999933, 3560, 3560, 0
194.001873, 0.999976, 2931, 2931, 0
195.001939, 1.000066, 2617, 2617, 0
196.00188, 0.999941, 3823, 3823, 0
197.001977, 1.000097, 3261, 3261, 0
198.001961, 0.999984, 2936, 2936, 0
199.001864, 0.999903, 3005, 3005, 0
200.001972, 1.000108, 2949, 2949, 0
201.001884, 0.999912, 2992, 2992, 0
202.001921, 1.000037, 3310, 3310, 0
203.001873, 0.999952, 2909, 2909, 0
204.001898, 1.000025, 3159, 3159, 0
205.001875, 0.999977, 3364, 3364, 0
206.001907, 1.000032, 2219, 2219, 0
207.001911, 1.000004, 2957, 2957, 0
208.001966, 1.000055, 2836, 2836, 0
209.001877, 0.999911, 2392, 2392, 0
210.001894, 1.000017, 2758, 2758, 0
211.001969, 1.000075, 2901, 2901, 0
212.001878, 0.999909, 3146, 3146, 0
213.001884, 1.000006, 2427, 2427, 0
214.001924, 1.00004, 3062, 3062, 0
215.001972, 1.000048, 2829, 2829, 0
216.001978, 1.000006, 2815, 2815, 0
217.001961, 0.999983, 2798, 2798, 0
218.001961, 1.0, 2987, 2987, 0
219.001885, 0.999924, 2831, 2831, 0
220.001872, 0.999987, 2548, 2548, 0
221.001867, 0.999995, 2466, 2466, 0
222.001901, 1.000034, 2349, 2349, 0
223.001884, 0.999983, 2472, 2472, 0
224.001869, 0.999985, 2552, 2552, 0
225.001873, 1.000004, 2657, 2657, 0
226.001928, 1.000055, 2534, 2534, 0
227.00185, 0.999922, 2370, 2370, 0
228.001872, 1.000022, 2200, 2200, 0
229.001922, 1.00005, 2550, 2550, 0
230.00188, 0.999958, 2275, 2275, 0
231.001932, 1.000052, 2278, 2278, 0
232.001869, 0.999937, 2372, 2372, 0
233.001864, 0.999995, 2519, 2519, 0
234.001882, 1.000018, 2799, 2799, 0
235.001917, 1.000035, 2623, 2623, 0
236.001896, 0.999979, 2650, 2650, 0
237.001876, 0.99998, 2538, 2538, 0
238.001875, 0.999999, 2672, 2672, 0
239.00188, 1.000005, 2089, 2089, 0
240.001897, 1.000017, 2455, 2455, 0
241.001906, 1.000009, 2377, 2377, 0
242.001875, 0.999969, 2498, 2498, 0
243.001878, 1.000003, 2760, 2760, 0
244.001963, 1.000085, 2756, 2756, 0
245.001878, 0.999915, 2269, 2269, 0
246.001923, 1.000045, 2570, 2570, 0
247.001978, 1.000055, 2485, 2485, 0
248.001972, 0.999994, 2664, 2664, 0
249.001868, 0.999896, 2938, 2938, 0
250.00193, 1.000062, 2807, 2807, 0
251.001941, 1.000011, 2792, 2792, 0
252.001875, 0.999934, 3729, 3729, 0
253.001967, 1.000092, 2736, 2736, 0
254.001964, 0.999997, 2990, 2990, 0
255.001958, 0.999994, 3672, 3672, 0
256.001872, 0.999914, 3583, 3583, 0
257.001928, 1.000056, 3449, 3449, 0
258.001916, 0.999988, 3641, 3641, 0
259.001967, 1.000051, 3089, 3089, 0
260.001886, 0.999919, 3533, 3533, 0
261.001945, 1.000059, 2756, 2756, 0
262.001972, 1.000027, 3624, 3624, 0
263.002, 1.000028, 3176, 3176, 0
264.001959, 0.999959, 3758, 3758, 0
265.001928, 0.999969, 2781, 2781, 0
266.001924, 0.999996, 3132, 3132, 0
267.001931, 1.000007, 2695, 2695, 0
268.001961, 1.00003, 3077, 3077, 0
269.001965, 1.000004, 2794, 2794, 0
270.001965, 1.0, 3042, 3042, 0
271.001926, 0.999961, 3134, 3134, 0
272.001964, 1.000038, 3264, 3264, 0
273.001887, 0.999923, 2684, 2684, 0
274.001882, 0.999995, 3089, 3089, 0
275.00196, 1.000078, 3525, 3525, 0
276.00199, 1.00003, 3529, 3529, 0
277.001969, 0.999979, 3480, 3480, 0
278.001978, 1.000009, 2996, 2996, 0
279.001972, 0.999994, 2562, 2562, 0
280.001963, 0.999991, 2985, 2985, 0
281.001972, 1.000009, 3337, 3337, 0
282.001994, 1.000022, 2751, 2751, 0
283.001946, 0.999952, 2529, 2529, 0
284.001974, 1.000028, 3244, 3244, 0
285.00197, 0.999996, 3277, 3277, 0
286.001959, 0.999989, 2882, 2882, 0
287.001963, 1.000004, 2627, 2627, 0
288.001967, 1.000004, 3217, 3217, 0
289.001965, 0.999998, 2690, 2690, 0
290.001965, 1.0, 3276, 3276, 0
291.001965, 1.0, 3074, 3074, 0
292.001962, 0.999997, 2702, 2702, 0
293.001961, 0.999999, 3844, 3844, 0
294.001971, 1.00001, 3846, 3846, 0
295.001975, 1.000004, 3560, 3560, 0
296.001964, 0.999989, 3245, 3245, 0
297.001927, 0.999963, 2930, 2930, 0
298.001979, 1.000052, 3119, 3119, 0
299.001963, 0.999984, 3638, 3638, 0
300.001875, 0.999912, 3220, 3220, 0
301.001965, 1.00009, 3292, 3292, 0
302.001973, 1.000008, 3023, 3023, 0
303.001972, 0.999999, 3536, 3536, 0
304.001962, 0.99999, 2962, 2962, 0
305.001967, 1.000005, 2590, 2590, 0
306.001995, 1.000028, 2973, 2973, 0
307.001963, 0.999968, 2800, 2800, 0
308.001969, 1.000006, 3270, 3270, 0
309.001963, 0.999994, 2507, 2507, 0
310.001936, 0.999973, 2984, 2984, 0
311.001969, 1.000033, 2933, 2933, 0
312.001883, 0.999914, 2459, 2459, 0
313.001883, 1.0, 3272, 3272, 0
314.001871, 0.999988, 3121, 3121, 0
315.001868, 0.999997, 2758, 2758, 0
316.001929, 1.000061, 3192, 3192, 0
317.00187, 0.999941, 3153, 3153, 0
318.001935, 1.000065, 2646, 2646, 0
319.001955, 1.00002, 3770, 3770, 0
320.001952, 0.999997, 3241, 3241, 0
321.001929, 0.999977, 3149, 3149, 0
322.001923, 0.999994, 2945, 2945, 0
323.001962, 1.000039, 3419, 3419, 0
324.001958, 0.999996, 2788, 2788, 0
325.001956, 0.999998, 3571, 3571, 0
326.001884, 0.999928, 3026, 3026, 0
327.001878, 0.999994, 2132, 2132, 0
328.00197, 1.000092, 3220, 3220, 0
329.00188, 0.99991, 2963, 2963, 0
330.001897, 1.000017, 3012, 3012, 0
331.001915, 1.000018, 3258, 3258, 0
332.001906, 0.999991, 2054, 2054, 0
333.001916, 1.00001, 3363, 3363, 0
334.00197, 1.000054, 3360, 3360, 0
335.001967, 0.999997, 3757, 3757, 0
336.001974, 1.000007, 3273, 3273, 0
337.001974, 1.0, 2953, 2953, 0
338.002023, 1.000049, 2757, 2757, 0
339.001962, 0.999939, 2433, 2433, 0
340.001957, 0.999995, 2451, 2451, 0
341.001958, 1.000001, 3321, 3321, 0
342.00196, 1.000002, 3451, 3451, 0
343.001913, 0.999953, 2769, 2769, 0
344.001976, 1.000063, 3161, 3161, 0
345.001983, 1.000007, 2822, 2822, 0
346.001869, 0.999886, 3236, 3236, 0
347.001878, 1.000009, 3601, 3601, 0
348.001867, 0.999989, 3097, 3097, 0
349.001862, 0.999995, 3112, 3112, 0
350.001874, 1.000012, 3129, 3129, 0
351.001927, 1.000053, 2328, 2328, 0
352.001959, 1.000032, 2623, 2623, 0
353.001974, 1.000015, 3007, 3007, 0
354.001957, 0.999983, 3372, 3372, 0
355.001867, 0.99991, 2617, 2617, 0
356.001898, 1.000031, 3479, 3479, 0
357.00188, 0.999982, 3644, 3644, 0
358.001911, 1.000031, 3080, 3080, 0
359.001968, 1.000057, 3544, 3544, 0
360.00198, 1.000012, 3027, 3027, 0
361.001971, 0.999991, 2806, 2806, 0
361.01529, 0.013319, 0, 0, 0
