elapsed, window, total, successful, failed
121.001781, 0.999944, 1021, 1021, 0
122.001872, 1.000091, 1058, 1058, 0
123.001866, 0.999994, 1191, 1191, 0
124.001826, 0.99996, 1183, 1183, 0
125.001815, 0.999989, 981, 981, 0
126.001804, 0.999989, 984, 984, 0
127.001842, 1.000038, 1026, 1026, 0
128.001838, 0.999996, 1057, 1057, 0
129.001825, 0.999987, 1092, 1092, 0
130.001794, 0.999969, 1120, 1120, 0
131.001762, 0.999968, 1132, 1132, 0
132.001777, 1.000015, 1073, 1073, 0
133.001834, 1.000057, 1073, 1073, 0
134.001848, 1.000014, 1167, 1167, 0
135.001827, 0.999979, 1042, 1042, 0
136.001854, 1.000027, 1107, 1107, 0
137.001878, 1.000024, 996, 996, 0
138.001829, 0.999951, 1008, 1008, 0
139.001861, 1.000032, 960, 960, 0
140.001781, 0.99992, 1079, 1079, 0
141.001775, 0.999994, 1066, 1066, 0
142.001853, 1.000078, 1048, 1048, 0
143.001806, 0.999953, 1017, 1017, 0
144.001832, 1.000026, 1038, 1038, 0
145.001884, 1.000052, 1057, 1057, 0
146.001877, 0.999993, 1033, 1033, 0
147.001877, 1.0, 920, 920, 0
148.001884, 1.000007, 978, 978, 0
149.001889, 1.000005, 1041, 1041, 0
150.001884, 0.999995, 879, 879, 0
151.001878, 0.999994, 1029, 1029, 0
152.001894, 1.000016, 1006, 1006, 0
153.001863, 0.999969, 1036, 1036, 0
154.001929, 1.000066, 1094, 1094, 0
155.001787, 0.999858, 1092, 1092, 0
156.001853, 1.000066, 1064, 1064, 0
157.001789, 0.999936, 1125, 1125, 0
158.001833, 1.000044, 1086, 1086, 0
159.0018, 0.999967, 1217, 1217, 0
160.00179, 0.99999, 1194, 1194, 0
161.001836, 1.000046, 1081, 1081, 0
162.001796, 0.99996, 1099, 1099, 0
163.00184, 1.000044, 978, 978, 0
164.001798, 0.999958, 990, 990, 0
165.001875, 1.000077, 1121, 1121, 0
166.001788, 0.999913, 1049, 1049, 0
167.001847, 1.000059, 1030, 1030, 0
168.001875, 1.000028, 1059, 1059, 0
169.001821, 0.999946, 1077, 1077, 0
170.001834, 1.000013, 995, 995, 0
171.001875, 1.000041, 1069, 1069, 0
172.001826, 0.999951, 994, 994, 0
173.001842, 1.000016, 1100, 1100, 0
174.001792, 0.99995, 1125, 1125, 0
175.001813, 1.000021, 1091, 1091, 0
176.001864, 1.000051, 1024, 1024, 0
177.001825, 0.999961, 1088, 1088, 0
178.001836, 1.000011, 1059, 1059, 0
179.001809, 0.999973, 1101, 1101, 0
180.001831, 1.000022, 1129, 1129, 0
181.001887, 1.000056, 1214, 1214, 0
182.001841, 0.999954, 1104, 1104, 0
183.001838, 0.999997, 978, 978, 0
184.001828, 0.99999, 1097, 1097, 0
185.00183, 1.000002, 1067, 1067, 0
186.001778, 0.999948, 1086, 1086, 0
187.001855, 1.000077, 1120, 1120, 0
188.001807, 0.999952, 1112, 1112, 0
189.001777, 0.99997, 1059, 1059, 0
190.001799, 1.000022, 1026, 1026, 0
191.001786, 0.999987, 1055, 1055, 0
192.001837, 1.000051, 1037, 1037, 0
193.00184, 1.000003, 1065, 1065, 0
194.001886, 1.000046, 1055, 1055, 0
195.001801, 0.999915, 1125, 1125, 0
196.001888, 1.000087, 1095, 1095, 0
197.001788, 0.9999, 1087, 1087, 0
198.001848, 1.00006, 1135, 1135, 0
199.001791, 0.999943, 1046, 1046, 0
200.001789, 0.999998, 1043, 1043, 0
201.001793, 1.000004, 1145, 1145, 0
202.001831, 1.000038, 1126, 1126, 0
203.001791, 0.99996, 1201, 1201, 0
204.0018, 1.000009, 1014, 1014, 0
205.00179, 0.99999, 1020, 1020, 0
206.001843, 1.000053, 1009, 1009, 0
207.001861, 1.000018, 975, 975, 0
208.001826, 0.999965, 1186, 1186, 0
209.001875, 1.000049, 1098, 1098, 0
210.001833, 0.999958, 1066, 1066, 0
211.001869, 1.000036, 1050, 1050, 0
212.001795, 0.999926, 1039, 1039, 0
213.00183, 1.000035, 1118, 1118, 0
214.001786, 0.999956, 1074, 1074, 0
215.001791, 1.000005, 1038, 1038, 0
216.001833, 1.000042, 991, 991, 0
217.001819, 0.999986, 1049, 1049, 0
218.001804, 0.999985, 1119, 1119, 0
219.001796, 0.999992, 1102, 1102, 0
220.001843, 1.000047, 1073, 1073, 0
221.001835, 0.999992, 1165, 1165, 0
222.001843, 1.000008, 1033, 1033, 0
223.001835, 0.999992, 1114, 1114, 0
224.001793, 0.999958, 1082, 1082, 0
225.001831, 1.000038, 1141, 1141, 0
226.001855, 1.000024, 1075, 1075, 0
227.001784, 0.999929, 1125, 1125, 0
228.001817, 1.000033, 1095, 1095, 0
229.001846, 1.000029, 986, 986, 0
230.001832, 0.999986, 1040, 1040, 0
231.001788, 0.999956, 994, 994, 0
232.001791, 1.000003, 1059, 1059, 0
233.001843, 1.000052, 1186, 1186, 0
234.001795, 0.999952, 1115, 1115, 0
235.001849, 1.000054, 1075, 1075, 0
236.001863, 1.000014, 997, 997, 0
237.001834, 0.999971, 1084, 1084, 0
238.001778, 0.999944, 1021, 1021, 0
239.001784, 1.000006, 1052, 1052, 0
240.001785, 1.000001, 1074, 1074, 0
241.001829, 1.000044, 960, 960, 0
242.001834, 1.000005, 1072, 1072, 0
243.001865, 1.000031, 1155, 1155, 0
244.001792, 0.999927, 1105, 1105, 0
245.001795, 1.000003, 1060, 1060, 0
246.001786, 0.999991, 1132, 1132, 0
247.00184, 1.000054, 1064, 1064, 0
248.001841, 1.000001, 1134, 1134, 0
249.00183, 0.999989, 1073, 1073, 0
250.00185, 1.00002, 1105, 1105, 0
251.001873, 1.000023, 1092, 1092, 0
252.001869, 0.999996, 1251, 1251, 0
253.001846, 0.999977, 1163, 1163, 0
254.001868, 1.000022, 1068, 1068, 0
255.001837, 0.999969, 1063, 1063, 0
256.00188, 1.000043, 991, 991, 0
257.001782, 0.999902, 1041, 1041, 0
258.001784, 1.000002, 1074, 1074, 0
259.001788, 1.000004, 1043, 1043, 0
260.001801, 1.000013, 1050, 1050, 0
261.001857, 1.000056, 998, 998, 0
262.001809, 0.999952, 1071, 1071, 0
263.001786, 0.999977, 1041, 1041, 0
264.001795, 1.000009, 1088, 1088, 0
265.001811, 1.000016, 1013, 1013, 0
266.001867, 1.000056, 1034, 1034, 0
267.001825, 0.999958, 1075, 1075, 0
268.001844, 1.000019, 1031, 1031, 0
269.001887, 1.000043, 1027, 1027, 0
270.001832, 0.999945, 977, 977, 0
271.001828, 0.999996, 1041, 1041, 0
272.001844, 1.000016, 1180, 1180, 0
273.001834, 0.99999, 1036, 1036, 0
274.001834, 1.0, 1055, 1055, 0
275.001827, 0.999993, 989, 989, 0
276.001829, 1.000002, 1103, 1103, 0
277.001829, 1.0, 997, 997, 0
278.001796, 0.999967, 1096, 1096, 0
279.001862, 1.000066, 1086, 1086, 0
280.001826, 0.999964, 1055, 1055, 0
281.001882, 1.000056, 1066, 1066, 0
282.001833, 0.999951, 1064, 1064, 0
283.001881, 1.000048, 1009, 1009, 0
284.001872, 0.999991, 1091, 1091, 0
285.001864, 0.999992, 1052, 1052, 0
286.001799, 0.999935, 1125, 1125, 0
287.00179, 0.999991, 1100, 1100, 0
288.001793, 1.000003, 1089, 1089, 0
289.001837, 1.000044, 1055, 1055, 0
290.001831, 0.999994, 1074, 1074, 0
291.001828, 0.999997, 1116, 1116, 0
292.001783, 0.999955, 993, 993, 0
293.001857, 1.000074, 1081, 1081, 0
294.001884, 1.000027, 1037, 1037, 0
295.001836, 0.999952, 1200, 1200, 0
296.001834, 0.999998, 1065, 1065, 0
297.001873, 1.000039, 1014, 1014, 0
298.001869, 0.999996, 1085, 1085, 0
299.001872, 1.000003, 981, 981, 0
300.001873, 1.000001, 1016, 1016, 0
301.001871, 0.999998, 1022, 1022, 0
302.001804, 0.999933, 1066, 1066, 0
303.00187, 1.000066, 1093, 1093, 0
304.001784, 0.999914, 1184, 1184, 0
305.001856, 1.000072, 944, 944, 0
306.001834, 0.999978, 1108, 1108, 0
307.001833, 0.999999, 1055, 1055, 0
308.001801, 0.999968, 1116, 1116, 0
309.001863, 1.000062, 1038, 1038, 0
310.001815, 0.999952, 1092, 1092, 0
311.001873, 1.000058, 1079, 1079, 0
312.001873, 1.0, 1079, 1079, 0
313.001881, 1.000008, 1152, 1152, 0
314.00187, 0.999989, 1180, 1180, 0
315.001871, 1.000001, 1024, 1024, 0
316.001888, 1.000017, 1188, 1188, 0
317.001837, 0.999949, 1029, 1029, 0
318.001803, 0.999966, 1069, 1069, 0
319.001866, 1.000063, 989, 989, 0
320.001873, 1.000007, 1123, 1123, 0
321.001877, 1.000004, 1009, 1009, 0
322.00188, 1.000003, 1037, 1037, 0
323.00187, 0.99999, 1012, 1012, 0
324.001896, 1.000026, 1066, 1066, 0
325.001877, 0.999981, 1085, 1085, 0
326.001903, 1.000026, 1102, 1102, 0
327.001883, 0.99998, 1098, 1098, 0
328.00185, 0.999967, 1037, 1037, 0
329.001869, 1.000019, 1168, 1168, 0
330.001809, 0.99994, 1148, 1148, 0
331.001832, 1.000023, 1173, 1173, 0
332.001879, 1.000047, 1073, 1073, 0
333.001832, 0.999953, 1023, 1023, 0
334.001794, 0.999962, 1048, 1048, 0
335.001829, 1.000035, 1074, 1074, 0
336.001835, 1.000006, 1144, 1144, 0
337.001835, 1.0, 972, 972, 0
338.001828, 0.999993, 997, 997, 0
339.001803, 0.999975, 1068, 1068, 0
340.001837, 1.000034, 1018, 1018, 0
341.001783, 0.999946, 1014, 1014, 0
342.001779, 0.999996, 1138, 1138, 0
343.001826, 1.000047, 1022, 1022, 0
344.001858, 1.000032, 1094, 1094, 0
345.001844, 0.999986, 1080, 1080, 0
346.00179, 0.999946, 1061, 1061, 0
347.001855, 1.000065, 1107, 1107, 0
348.001832, 0.999977, 1069, 1069, 0
349.001779, 0.999947, 1067, 1067, 0
350.001833, 1.000054, 1232, 1232, 0
351.001774, 0.999941, 1075, 1075, 0
352.00183, 1.000056, 1064, 1064, 0
353.001836, 1.000006, 1149, 1149, 0
354.00185, 1.000014, 1112, 1112, 0
355.001782, 0.999932, 1153, 1153, 0
356.001828, 1.000046, 1100, 1100, 0
357.001835, 1.000007, 1048, 1048, 0
358.001833, 0.999998, 1017, 1017, 0
359.001862, 1.000029, 1123, 1123, 0
360.00178, 0.999918, 1100, 1100, 0
361.001829, 1.000049, 1036, 1036, 0
361.01883, 0.017001, 23, 23, 0
