elapsed, window, total, successful, failed
191.001787, 0.999976, 318, 318, 0
192.001777, 0.99999, 206, 206, 0
193.001824, 1.000047, 296, 296, 0
194.001829, 1.000005, 238, 238, 0
195.00178, 0.999951, 400, 400, 0
196.001775, 0.999995, 274, 274, 0
197.001779, 1.000004, 206, 206, 0
198.001827, 1.000048, 274, 274, 0
199.001784, 0.999957, 315, 315, 0
200.001856, 1.000072, 313, 313, 0
201.00186, 1.000004, 351, 351, 0
202.001828, 0.999968, 364, 364, 0
203.001827, 0.999999, 299, 299, 0
204.001823, 0.999996, 364, 364, 0
205.001841, 1.000018, 264, 264, 0
206.001826, 0.999985, 266, 266, 0
207.001781, 0.999955, 329, 329, 0
208.00178, 0.999999, 250, 250, 0
209.00178, 1.0, 290, 290, 0
210.001782, 1.000002, 194, 194, 0
211.001803, 1.000021, 237, 237, 0
212.001779, 0.999976, 246, 246, 0
213.001823, 1.000044, 238, 238, 0
214.00178, 0.999957, 283, 283, 0
215.001783, 1.000003, 347, 347, 0
216.001872, 1.000089, 241, 241, 0
217.001829, 0.999957, 322, 322, 0
218.001805, 0.999976, 402, 402, 0
219.001841, 1.000036, 261, 261, 0
220.001779, 0.999938, 274, 274, 0
221.001824, 1.000045, 345, 345, 0
222.00187, 1.000046, 268, 268, 0
223.001767, 0.999897, 220, 220, 0
224.001781, 1.000014, 317, 317, 0
225.001818, 1.000037, 350, 350, 0
226.001816, 0.999998, 234, 234, 0
227.001854, 1.000038, 319, 319, 0
228.001782, 0.999928, 293, 293, 0
229.001775, 0.999993, 324, 324, 0
230.001809, 1.000034, 298, 298, 0
231.001777, 0.999968, 273, 273, 0
232.001811, 1.000034, 369, 369, 0
233.001819, 1.000008, 274, 274, 0
234.001825, 1.000006, 324, 324, 0
235.001777, 0.999952, 301, 301, 0
236.001825, 1.000048, 301, 301, 0
237.001765, 0.99994, 302, 302, 0
238.001776, 1.000011, 296, 296, 0
239.001825, 1.000049, 231, 231, 0
240.001869, 1.000044, 237, 237, 0
241.001828, 0.999959, 280, 280, 0
242.001854, 1.000026, 258, 258, 0
243.001888, 1.000034, 315, 315, 0
244.001789, 0.999901, 402, 402, 0
245.001783, 0.999994, 352, 352, 0
246.001776, 0.999993, 294, 294, 0
247.001811, 1.000035, 237, 237, 0
248.001791, 0.99998, 374, 374, 0
249.001778, 0.999987, 318, 318, 0
250.001825, 1.000047, 303, 303, 0
251.001828, 1.000003, 257, 257, 0
252.001826, 0.999998, 165, 165, 0
253.001798, 0.999972, 307, 307, 0
254.001779, 0.999981, 296, 296, 0
255.001819, 1.00004, 296, 296, 0
256.001776, 0.999957, 268, 268, 0
257.00183, 1.000054, 244, 244, 0
258.001829, 0.999999, 371, 371, 0
259.001805, 0.999976, 476, 476, 0
260.001822, 1.000017, 190, 190, 0
261.001829, 1.000007, 344, 344, 0
262.001774, 0.999945, 292, 292, 0
263.001826, 1.000052, 257, 257, 0
264.001778, 0.999952, 241, 241, 0
265.00179, 1.000012, 362, 362, 0
266.001815, 1.000025, 218, 218, 0
267.001829, 1.000014, 264, 264, 0
268.001777, 0.999948, 271, 271, 0
269.00179, 1.000013, 270, 270, 0
270.001826, 1.000036, 289, 289, 0
271.001785, 0.999959, 160, 160, 0
272.001777, 0.999992, 242, 242, 0
273.001848, 1.000071, 336, 336, 0
274.001771, 0.999923, 378, 378, 0
275.001781, 1.00001, 309, 309, 0
276.001833, 1.000052, 202, 202, 0
277.001822, 0.999989, 396, 396, 0
278.00181, 0.999988, 375, 375, 0
279.001825, 1.000015, 293, 293, 0
280.001859, 1.000034, 304, 304, 0
281.001781, 0.999922, 297, 297, 0
282.001827, 1.000046, 351, 351, 0
283.00178, 0.999953, 263, 263, 0
284.001774, 0.999994, 252, 252, 0
285.001803, 1.000029, 251, 251, 0
286.001773, 0.99997, 287, 287, 0
287.001839, 1.000066, 300, 300, 0
288.001772, 0.999933, 269, 269, 0
289.001828, 1.000056, 263, 263, 0
290.001778, 0.99995, 247, 247, 0
291.001825, 1.000047, 284, 284, 0
292.001824, 0.999999, 295, 295, 0
293.001781, 0.999957, 266, 266, 0
294.001777, 0.999996, 182, 182, 0
295.001782, 1.000005, 366, 366, 0
296.001824, 1.000042, 433, 433, 0
297.001933, 1.000109, 230, 230, 0
298.001778, 0.999845, 286, 286, 0
299.001792, 1.000014, 308, 308, 0
300.001779, 0.999987, 280, 280, 0
301.001824, 1.000045, 260, 260, 0
302.001798, 0.999974, 404, 404, 0
303.001769, 0.999971, 302, 302, 0
304.001774, 1.000005, 389, 389, 0
305.00183, 1.000056, 270, 270, 0
306.001834, 1.000004, 224, 224, 0
307.001776, 0.999942, 273, 273, 0
308.001776, 1.0, 389, 389, 0
309.001777, 1.000001, 337, 337, 0
310.001775, 0.999998, 290, 290, 0
311.001768, 0.999993, 292, 292, 0
312.001778, 1.00001, 306, 306, 0
313.001778, 1.0, 327, 327, 0
314.001836, 1.000058, 280, 280, 0
315.001803, 0.999967, 318, 318, 0
316.001831, 1.000028, 323, 323, 0
317.001822, 0.999991, 378, 378, 0
318.001815, 0.999993, 259, 259, 0
319.001778, 0.999963, 278, 278, 0
320.00179, 1.000012, 320, 320, 0
321.001776, 0.999986, 302, 302, 0
322.001823, 1.000047, 297, 297, 0
323.001779, 0.999956, 277, 277, 0
324.001776, 0.999997, 367, 367, 0
325.001779, 1.000003, 330, 330, 0
326.001775, 0.999996, 347, 347, 0
327.001832, 1.000057, 279, 279, 0
328.001777, 0.999945, 210, 210, 0
329.001827, 1.00005, 356, 356, 0
330.001777, 0.99995, 221, 221, 0
331.00178, 1.000003, 286, 286, 0
332.001789, 1.000009, 329, 329, 0
333.001878, 1.000089, 282, 282, 0
334.001779, 0.999901, 394, 394, 0
335.001768, 0.999989, 295, 295, 0
336.001813, 1.000045, 303, 303, 0
337.001827, 1.000014, 379, 379, 0
338.001829, 1.000002, 278, 278, 0
339.001824, 0.999995, 315, 315, 0
340.0018, 0.999976, 344, 344, 0
341.001825, 1.000025, 374, 374, 0
342.001803, 0.999978, 300, 300, 0
343.001824, 1.000021, 243, 243, 0
344.001788, 0.999964, 310, 310, 0
345.001857, 1.000069, 282, 282, 0
346.001827, 0.99997, 295, 295, 0
347.001829, 1.000002, 336, 336, 0
348.001805, 0.999976, 158, 158, 0
349.001821, 1.000016, 205, 205, 0
350.001776, 0.999955, 333, 333, 0
351.001808, 1.000032, 289, 289, 0
352.001788, 0.99998, 290, 290, 0
353.001791, 1.000003, 323, 323, 0
354.001775, 0.999984, 329, 329, 0
355.001775, 1.0, 283, 283, 0
356.001775, 1.0, 298, 298, 0
357.001775, 1.0, 324, 324, 0
358.001778, 1.000003, 407, 407, 0
359.001829, 1.000051, 315, 315, 0
360.001826, 0.999997, 258, 258, 0
361.001785, 0.999959, 244, 244, 0
361.018383, 0.016598, 12, 12, 0
