elapsed, window, total, successful, failed
192.001693, 1.0, 0, 0, 0
193.001697, 1.000004, 20, 20, 0
194.001726, 1.000029, 5, 5, 0
195.001692, 0.999966, 5, 5, 0
196.00169, 0.999998, 13, 13, 0
197.001695, 1.000005, 6, 6, 0
198.001694, 0.999999, 6, 6, 0
199.00169, 0.999996, 16, 16, 0
200.0017, 1.00001, 47, 47, 0
201.001697, 0.999997, 28, 28, 0
202.001705, 1.000008, 5, 5, 0
203.001702, 0.999997, 65, 65, 0
204.0017, 0.999998, 30, 30, 0
205.001708, 1.000008, 9, 9, 0
206.001702, 0.999994, 3, 3, 0
207.001699, 0.999997, 6, 6, 0
208.001713, 1.000014, 58, 58, 0
209.001691, 0.999978, 6, 6, 0
210.001698, 1.000007, 16, 16, 0
211.001706, 1.000008, 1, 1, 0
212.001702, 0.999996, 3, 3, 0
213.00171, 1.000008, 64, 64, 0
214.001702, 0.999992, 11, 11, 0
215.001696, 0.999994, 13, 13, 0
216.001722, 1.000026, 7, 7, 0
217.001682, 0.99996, 7, 7, 0
218.001685, 1.000003, 12, 12, 0
219.00169, 1.000005, 18, 18, 0
220.001718, 1.000028, 10, 10, 0
221.001703, 0.999985, 8, 8, 0
222.001706, 1.000003, 2, 2, 0
223.001691, 0.999985, 3, 3, 0
224.001699, 1.000008, 23, 23, 0
225.001692, 0.999993, 9, 9, 0
226.001692, 1.0, 38, 38, 0
227.001704, 1.000012, 10, 10, 0
228.001645, 0.999941, 10, 10, 0
229.001692, 1.000047, 2, 2, 0
230.001702, 1.00001, 17, 17, 0
231.0017, 0.999998, 3, 3, 0
232.001647, 0.999947, 18, 18, 0
233.001701, 1.000054, 8, 8, 0
234.001652, 0.999951, 39, 39, 0
235.001713, 1.000061, 0, 0, 0
236.001711, 0.999998, 7, 7, 0
237.001693, 0.999982, 16, 16, 0
238.001683, 0.99999, 22, 22, 0
239.0017, 1.000017, 19, 19, 0
240.001688, 0.999988, 7, 7, 0
241.001685, 0.999997, 1, 1, 0
242.0017, 1.000015, 28, 28, 0
243.00171, 1.00001, 0, 0, 0
244.001701, 0.999991, 7, 7, 0
245.00171, 1.000009, 11, 11, 0
246.001697, 0.999987, 5, 5, 0
247.001702, 1.000005, 4, 4, 0
248.001705, 1.000003, 14, 14, 0
249.001696, 0.999991, 24, 24, 0
250.001697, 1.000001, 1, 1, 0
251.00171, 1.000013, 7, 7, 0
252.0017, 0.99999, 4, 4, 0
253.001704, 1.000004, 14, 14, 0
254.001689, 0.999985, 11, 11, 0
255.0017, 1.000011, 18, 18, 0
256.001697, 0.999997, 4, 4, 0
257.001692, 0.999995, 4, 4, 0
258.001683, 0.999991, 2, 2, 0
259.001695, 1.000012, 9, 9, 0
260.001645, 0.99995, 44, 44, 0
261.001687, 1.000042, 35, 35, 0
262.00168, 0.999993, 5, 5, 0
263.001683, 1.000003, 36, 36, 0
264.001686, 1.000003, 6, 6, 0
265.001686, 1.0, 3, 3, 0
266.001681, 0.999995, 17, 17, 0
267.00169, 1.000009, 32, 32, 0
268.001682, 0.999992, 7, 7, 0
269.001686, 1.000004, 19, 19, 0
270.001683, 0.999997, 17, 17, 0
271.001682, 0.999999, 10, 10, 0
272.001678, 0.999996, 13, 13, 0
273.001684, 1.000006, 15, 15, 0
274.001685, 1.000001, 9, 9, 0
275.001687, 1.000002, 36, 36, 0
276.001694, 1.000007, 11, 11, 0
277.001684, 0.99999, 1, 1, 0
278.001679, 0.999995, 5, 5, 0
279.001683, 1.000004, 2, 2, 0
280.001685, 1.000002, 6, 6, 0
281.001685, 1.0, 3, 3, 0
282.001683, 0.999998, 2, 2, 0
283.001686, 1.000003, 3, 3, 0
284.001682, 0.999996, 0, 0, 0
285.001635, 0.999953, 4, 4, 0
286.001677, 1.000042, 22, 22, 0
287.001685, 1.000008, 29, 29, 0
288.001687, 1.000002, 6, 6, 0
289.001687, 1.0, 4, 4, 0
290.001681, 0.999994, 26, 26, 0
291.001685, 1.000004, 4, 4, 0
292.00164, 0.999955, 12, 12, 0
293.001683, 1.000043, 5, 5, 0
294.001684, 1.000001, 16, 16, 0
295.00164, 0.999956, 13, 13, 0
296.001682, 1.000042, 14, 14, 0
297.001687, 1.000005, 3, 3, 0
298.00168, 0.999993, 12, 12, 0
299.001734, 1.000054, 4, 4, 0
300.001683, 0.999949, 25, 25, 0
301.001688, 1.000005, 5, 5, 0
302.001693, 1.000005, 1, 1, 0
303.001686, 0.999993, 4, 4, 0
304.001681, 0.999995, 3, 3, 0
305.001686, 1.000005, 3, 3, 0
306.001678, 0.999992, 1, 1, 0
307.001684, 1.000006, 2, 2, 0
308.001687, 1.000003, 3, 3, 0
309.001657, 0.99997, 61, 61, 0
310.001681, 1.000024, 20, 20, 0
311.001695, 1.000014, 3, 3, 0
312.001684, 0.999989, 9, 9, 0
313.001685, 1.000001, 5, 5, 0
314.001686, 1.000001, 1, 1, 0
315.001687, 1.000001, 9, 9, 0
316.001685, 0.999998, 16, 16, 0
317.001685, 1.0, 0, 0, 0
318.001676, 0.999991, 4, 4, 0
319.00168, 1.000004, 3, 3, 0
320.001684, 1.000004, 13, 13, 0
321.001685, 1.000001, 3, 3, 0
322.001683, 0.999998, 40, 40, 0
323.00168, 0.999997, 4, 4, 0
324.001685, 1.000005, 2, 2, 0
325.001656, 0.999971, 22, 22, 0
326.001684, 1.000028, 14, 14, 0
327.001679, 0.999995, 0, 0, 0
328.001686, 1.000007, 17, 17, 0
329.001671, 0.999985, 0, 0, 0
330.001685, 1.000014, 17, 17, 0
331.00168, 0.999995, 2, 2, 0
332.001687, 1.000007, 8, 8, 0
333.001684, 0.999997, 3, 3, 0
334.001684, 1.0, 1, 1, 0
335.001682, 0.999998, 6, 6, 0
336.001685, 1.000003, 6, 6, 0
337.001683, 0.999998, 1, 1, 0
338.001685, 1.000002, 0, 0, 0
339.001682, 0.999997, 11, 11, 0
340.001684, 1.000002, 27, 27, 0
341.001685, 1.000001, 35, 35, 0
342.001685, 1.0, 4, 4, 0
343.001686, 1.000001, 2, 2, 0
344.001689, 1.000003, 3, 3, 0
345.001685, 0.999996, 18, 18, 0
346.001684, 0.999999, 4, 4, 0
347.001683, 0.999999, 4, 4, 0
348.001709, 1.000026, 8, 8, 0
349.001679, 0.99997, 13, 13, 0
350.001682, 1.000003, 5, 5, 0
351.001681, 0.999999, 24, 24, 0
352.00168, 0.999999, 1, 1, 0
353.001683, 1.000003, 23, 23, 0
354.00168, 0.999997, 0, 0, 0
355.001681, 1.000001, 9, 9, 0
356.001642, 0.999961, 20, 20, 0
357.001682, 1.00004, 2, 2, 0
358.001692, 1.00001, 50, 50, 0
359.001683, 0.999991, 6, 6, 0
360.001682, 0.999999, 6, 6, 0
361.001687, 1.000005, 5, 5, 0
361.011073, 0.009386, 0, 0, 0
