elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
29.001694, 1.000009, 44, 962, 1209393.9, 3292, 5335265, 18707393, 18707393, 18707393, 0
30.001687, 0.999993, 12, 962, 807994.7, 12155, 4374248, 5335265, 12642796, 12642796, 0
31.001689, 1.000002, 33, 1076, 541015.0, 4632, 1725845, 6981819, 6981819, 6981819, 0
32.001731, 1.000042, 0, 1092, 537027.9, 3322, 1614530, 6981819, 6981819, 6981819, 0
33.001687, 0.999956, 20, 899, 651491.1, 1331, 2564973, 2647471, 2647471, 2647471, 0
34.001683, 0.999996, 12, 899, 1022745.0, 99993, 3636923, 4424853, 4424853, 4424853, 0
35.001682, 0.999999, 2, 266657, 1492350.8, 1350936, 3636923, 3636923, 3636923, 3636923, 0
36.00168, 0.999998, 10, 1287, 2582300.9, 1816313, 6388030, 11027232, 11027232, 11027232, 0
37.001683, 1.000003, 11, 973, 2081401.0, 1676992, 6388030, 11027232, 11027232, 11027232, 0
38.001701, 1.000018, 4, 1415, 1624508.1, 1144183, 4005762, 4005762, 4005762, 4005762, 0
39.001671, 0.99997, 9, 1411, 1424762.5, 1046135, 2899570, 5546823, 5546823, 5546823, 0
40.001684, 1.000013, 3, 1419, 1901023.0, 834929, 5546823, 5546823, 5546823, 5546823, 0
41.001684, 1.0, 2, 834929, 2716597.8, 3300459, 4605425, 4605425, 4605425, 4605425, 0
42.001685, 1.000001, 5, 84360, 4184937.1, 3547307, 8986043, 8986043, 8986043, 8986043, 0
43.001686, 1.000001, 0, 84360, 4228365.6, 3456886, 8986043, 8986043, 8986043, 8986043, 0
44.001683, 0.999997, 16, 1088, 1397384.6, 224853, 5284603, 5314883, 5314883, 5314883, 0
45.001684, 1.000001, 6, 1088, 1743191.9, 324552, 5314883, 8378087, 8378087, 8378087, 0
46.001688, 1.000004, 7, 1315, 1966526.8, 1140852, 5184883, 8378087, 8378087, 8378087, 0
47.001684, 0.999996, 15, 951, 1361572.5, 132510, 4788900, 7101725, 7101725, 7101725, 0
48.001686, 1.000002, 25, 738, 1142833.7, 128515, 4788900, 9108198, 9108198, 9108198, 0
49.001686, 1.0, 9, 738, 1024046.5, 197601, 2723023, 9108198, 9108198, 9108198, 0
50.001684, 0.999998, 4, 1354, 1418816.8, 989912, 4434158, 4772509, 4772509, 4772509, 0
51.001687, 1.000003, 3, 322074, 1263476.8, 888727, 2751047, 2751047, 2751047, 2751047, 0
52.001729, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001687, 0.999958, 7, 1299, 2144861.6, 2113817, 4937030, 4937030, 4937030, 4937030, 0
54.001688, 1.000001, 7, 1299, 2737255.0, 2113817, 6386799, 6568475, 6568475, 6568475, 0
55.001687, 0.999999, 10, 938, 1904529.6, 1106852, 6386799, 6568475, 6568475, 6568475, 0
56.001655, 0.999968, 30, 891, 714084.1, 3011, 5139143, 8336157, 8336157, 8336157, 0
57.001684, 1.000029, 3, 891, 889547.8, 4939, 5484611, 8336157, 8336157, 8336157, 0
58.001679, 0.999995, 6, 1459, 3238250.9, 1965026, 10313210, 10313210, 10313210, 10313210, 0
59.001681, 1.000002, 2, 1459, 3445775.6, 2005017, 10313210, 10313210, 10313210, 10313210, 0
60.001684, 1.000003, 46, 695, 468365.1, 1316, 3868429, 5880622, 5880622, 5880622, 0
61.001684, 1.0, 14, 695, 604403.9, 1885, 4485441, 5880622, 7377582, 7377582, 0
62.001691, 1.000007, 23, 1063, 791757.9, 3610, 4485441, 7377582, 7377582, 7377582, 0
63.001686, 0.999995, 13, 1003, 666838.1, 1495, 2118055, 6446005, 6446005, 6446005, 0
64.001681, 0.999995, 7, 1003, 1420546.1, 454824, 6017949, 6446005, 6446005, 6446005, 0
65.001684, 1.000003, 4, 1571, 2278542.1, 1989738, 6017949, 6017949, 6017949, 6017949, 0
66.001687, 1.000003, 1, 0, 0, 0, 0, 0, 0, 0, 0
67.001686, 0.999999, 2, 0, 0, 0, 0, 0, 0, 0, 0
68.001685, 0.999999, 2, 0, 0, 0, 0, 0, 0, 0, 0
69.001687, 1.000002, 8, 1380, 3446001.4, 4179380, 6156726, 6156726, 6156726, 6156726, 0
70.001682, 0.999995, 0, 1380, 3530150.6, 4179380, 6156726, 6156726, 6156726, 6156726, 0
71.001687, 1.000005, 9, 1632, 1727885.9, 1417379, 6236296, 6236296, 6236296, 6236296, 0
72.001694, 1.000007, 9, 1145, 1305469.0, 418095, 3773704, 6236296, 6236296, 6236296, 0
73.001692, 0.999998, 2, 1145, 1001990.0, 248420, 2758098, 3773704, 3773704, 3773704, 0
74.001684, 0.999992, 5, 1049, 2847735.9, 1946626, 8464272, 8464272, 8464272, 8464272, 0
75.001682, 0.999998, 9, 1049, 2628405.6, 964360, 7176778, 8464272, 8464272, 8464272, 0
76.001683, 1.000001, 21, 836, 1581288.0, 3709, 7176778, 13093778, 13093778, 13093778, 0
77.001682, 0.999999, 10, 836, 999802.5, 1299, 3992861, 13093778, 13093778, 13093778, 0
78.001688, 1.000006, 4, 1723, 1548767.4, 2033188, 2590535, 2590535, 2590535, 2590535, 0
79.00164, 0.999952, 8, 1303, 1802384.0, 1841996, 2821054, 4087715, 4087715, 4087715, 0
80.001682, 1.000042, 8, 1146, 1063069.6, 580682, 2821054, 4087715, 4087715, 4087715, 0
81.001689, 1.000007, 5, 1146, 2850029.6, 815099, 10344579, 15853756, 15853756, 15853756, 0
82.001684, 0.999995, 30, 1010, 1712668.1, 211249, 7913476, 15853756, 15853756, 15853756, 0
83.001683, 0.999999, 3, 1164, 1025577.0, 158514, 5544488, 7913476, 7913476, 7913476, 0
84.001684, 1.000001, 4, 1346, 1369791.7, 1251493, 4026456, 4026456, 4026456, 4026456, 0
85.001684, 1.0, 7, 984, 1433345.2, 1412234, 2899760, 2959786, 2959786, 2959786, 0
86.001685, 1.000001, 18, 1074, 1086605.9, 262240, 4046599, 4871068, 4871068, 4871068, 0
87.001684, 0.999999, 9, 967, 1297631.1, 669923, 4871068, 5405524, 5405524, 5405524, 0
88.001691, 1.000007, 8, 1125, 1604254.5, 927274, 5291643, 5405524, 5405524, 5405524, 0
89.001681, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001688, 1.000007, 4, 0, 0, 0, 0, 0, 0, 0, 0
91.001686, 0.999998, 9, 1351, 3210431.6, 3150747, 5758611, 11213784, 11213784, 11213784, 0
92.001683, 0.999997, 34, 869, 1323806.6, 1996, 5758611, 11213784, 11213784, 11213784, 0
93.001681, 0.999998, 0, 869, 797677.2, 1345, 4517170, 6571239, 6571239, 6571239, 0
94.00168, 0.999999, 14, 1310, 1238389.2, 219002, 3159163, 5132670, 5132670, 5132670, 0
95.001683, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001685, 1.000002, 4, 0, 0, 0, 0, 0, 0, 0, 0
97.001684, 0.999999, 25, 955, 1551211.4, 380941, 4770109, 6478723, 6478723, 6478723, 0
98.001688, 1.000004, 4, 955, 1394492.8, 380941, 4770109, 6478723, 6478723, 6478723, 0
99.001664, 0.999976, 15, 1464, 1171048.6, 886600, 2844682, 6551197, 6551197, 6551197, 0
100.001703, 1.000039, 6, 1464, 1387149.6, 886600, 3558511, 6551197, 6551197, 6551197, 0
101.001686, 0.999983, 16, 986, 889452.7, 121256, 2650783, 3558511, 3558511, 3558511, 0
102.001683, 0.999997, 2, 3269, 1900481.9, 1376584, 8988653, 8988653, 8988653, 8988653, 0
103.001681, 0.999998, 4, 1488, 2402442.7, 377933, 8988653, 8988653, 8988653, 8988653, 0
104.001681, 1.0, 5, 1034, 1281373.9, 6783, 5232919, 5232919, 5232919, 5232919, 0
105.001681, 1.0, 18, 1027, 1702204.8, 1601, 5965320, 6715680, 6715680, 6715680, 0
106.001694, 1.000013, 1, 1027, 1860541.9, 1910, 5965320, 6715680, 6715680, 6715680, 0
107.001686, 0.999992, 8, 2203, 2641425.3, 1543251, 6471147, 6471147, 6471147, 6471147, 0
108.001681, 0.999995, 0, 2203, 2612244.0, 1541271, 6471147, 6471147, 6471147, 6471147, 0
109.001689, 1.000008, 34, 782, 944584.6, 38493, 3718163, 7456129, 7456129, 7456129, 0
110.001689, 1.0, 3, 782, 878089.9, 38493, 3718163, 7456129, 7456129, 7456129, 0
111.001684, 0.999995, 5, 1441, 1497335.4, 601630, 5567917, 5567917, 5567917, 5567917, 0
112.001684, 1.0, 5, 76697, 1721721.6, 1451740, 5567917, 5567917, 5567917, 5567917, 0
113.001687, 1.000003, 4, 1516, 1534972.3, 1380628, 3999314, 3999314, 3999314, 3999314, 0
114.001685, 0.999998, 11, 1430, 2634493.9, 1845980, 5272741, 13208925, 13208925, 13208925, 0
115.001688, 1.000003, 17, 1198, 1358250.8, 3302, 5272741, 13208925, 13208925, 13208925, 0
116.001683, 0.999995, 9, 1198, 892738.8, 5141, 3519363, 9013775, 9013775, 9013775, 0
117.001685, 1.000002, 9, 703, 1073335.3, 236637, 2043840, 9013775, 9013775, 9013775, 0
118.001689, 1.000004, 5, 3307, 1077877.1, 1521490, 2140510, 2140510, 2140510, 2140510, 0
119.001683, 0.999994, 26, 1026, 1336466.4, 33202, 4911796, 10173609, 10173609, 10173609, 0
120.001686, 1.000003, 4, 1026, 1628150.8, 33202, 5986576, 10173609, 10173609, 10173609, 0
121.001683, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001683, 1.0, 10, 1757, 1663794.5, 1744060, 2972779, 2972779, 2972779, 2972779, 0
123.001686, 1.000003, 9, 1144, 1463030.5, 1645055, 3295869, 4060065, 4060065, 4060065, 0
124.001688, 1.000002, 6, 1144, 1456189.9, 1446181, 3295869, 4060065, 4060065, 4060065, 0
125.001686, 0.999998, 11, 1300, 827046.5, 601806, 2436979, 2522703, 2522703, 2522703, 0
126.001684, 0.999998, 10, 1401, 958214.0, 506908, 3654635, 6499632, 6499632, 6499632, 0
127.001684, 1.0, 5, 1410, 1935548.4, 1009974, 6499632, 7059241, 7059241, 7059241, 0
128.001684, 1.0, 9, 953, 3118864.3, 825036, 7059241, 17345621, 17345621, 17345621, 0
129.001687, 1.000003, 1, 953, 3419441.0, 688459, 17345621, 17345621, 17345621, 17345621, 0
130.001693, 1.000006, 9, 2350, 2573707.5, 2503151, 4308309, 4308309, 4308309, 4308309, 0
131.0017, 1.000007, 35, 1102, 796525.2, 2708, 3908441, 4287372, 4287372, 4287372, 0
132.00169, 0.99999, 14, 1096, 978392.2, 306807, 3908441, 4371047, 4371047, 4371047, 0
133.001693, 1.000003, 29, 971, 917073.1, 281653, 2781224, 9551977, 9551977, 9551977, 0
134.001681, 0.999988, 2, 971, 810976.3, 281653, 2435052, 9551977, 9551977, 9551977, 0
135.001685, 1.000004, 7, 1070, 1236884.4, 852411, 2479295, 2479295, 2479295, 2479295, 0
136.001683, 0.999998, 16, 919, 950950.6, 4111, 2710691, 2767095, 2767095, 2767095, 0
137.001686, 1.000003, 18, 919, 937564.5, 9029, 2767095, 7003408, 7003408, 7003408, 0
138.001689, 1.000003, 22, 926, 877238.1, 68568, 4295981, 7003408, 7003408, 7003408, 0
139.001684, 0.999995, 14, 801, 580091.2, 4165, 2661729, 4295981, 4295981, 4295981, 0
140.001682, 0.999998, 6, 801, 890350.9, 4179, 2939902, 4247758, 4247758, 4247758, 0
141.001683, 1.000001, 3, 3827, 1961919.2, 1777682, 4247758, 4247758, 4247758, 4247758, 0
142.001682, 0.999999, 5, 41443, 2336003.1, 2526463, 4653930, 4653930, 4653930, 4653930, 0
143.001642, 0.99996, 13, 881, 923688.9, 1459, 4332755, 4408700, 4408700, 4408700, 0
144.001683, 1.000041, 22, 881, 1124685.2, 1459, 4408700, 6025765, 6025765, 6025765, 0
145.001685, 1.000002, 41, 1034, 605435.8, 41653, 3073185, 6017402, 6017402, 6017402, 0
146.001681, 0.999996, 10, 1034, 530058.3, 2541, 1775327, 3073185, 6435393, 6435393, 0
147.001685, 1.000004, 4, 1196, 1356989.2, 727271, 3825646, 6435393, 6435393, 6435393, 0
148.001682, 0.999997, 36, 989, 887158.3, 62168, 3530219, 4343695, 4343695, 4343695, 0
149.001684, 1.000002, 14, 880, 610987.4, 1626, 2832189, 4343695, 4343695, 4343695, 0
150.001685, 1.000001, 7, 880, 598778.1, 2296, 2482036, 4357734, 4357734, 4357734, 0
151.001685, 1.0, 4, 3164, 1721612.3, 1490025, 2715465, 4357734, 4357734, 4357734, 0
152.001684, 0.999999, 21, 1182, 912744.7, 240131, 3396940, 3793586, 3793586, 3793586, 0
153.001672, 0.999988, 12, 1133, 815438.8, 79928, 3764504, 4817066, 4817066, 4817066, 0
154.00168, 1.000008, 5, 1133, 1279918.8, 470673, 4817066, 5992525, 5992525, 5992525, 0
155.001682, 1.000002, 1, 256389, 1726993.0, 561258, 5992525, 5992525, 5992525, 5992525, 0
156.001686, 1.000004, 7, 1441, 1413471.5, 2031, 8163111, 8163111, 8163111, 8163111, 0
157.001686, 1.0, 55, 1044, 765343.4, 1724, 4662732, 7004316, 8163111, 8163111, 0
158.001681, 0.999995, 26, 928, 525522.0, 1367, 3655939, 5551784, 7004316, 7004316, 0
159.001688, 1.000007, 9, 928, 555714.0, 1331, 2449166, 5442882, 5442882, 5442882, 0
160.001694, 1.000006, 21, 966, 1380185.8, 504270, 5442882, 8175803, 8175803, 8175803, 0
161.001685, 0.999991, 7, 1069, 1242704.9, 504270, 3940105, 8175803, 8175803, 8175803, 0
162.001682, 0.999997, 1, 103323, 971912.8, 512414, 3940105, 3940105, 3940105, 3940105, 0
163.001685, 1.000003, 12, 1065, 829797.5, 16442, 2710693, 2754788, 2754788, 2754788, 0
164.001685, 1.0, 9, 1065, 1305861.0, 251115, 3665993, 5693630, 5693630, 5693630, 0
165.001685, 1.0, 3, 2084, 2014810.1, 1126252, 4052800, 5693630, 5693630, 5693630, 0
166.001684, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
167.001686, 1.000002, 3, 0, 0, 0, 0, 0, 0, 0, 0
168.001684, 0.999998, 3, 1579, 2745072.8, 2459005, 6437006, 6437006, 6437006, 6437006, 0
169.001687, 1.000003, 7, 1100, 3634594.1, 113122, 9339627, 9339627, 9339627, 9339627, 0
170.001681, 0.999994, 19, 985, 2041470.2, 21157, 8513066, 9339627, 9339627, 9339627, 0
171.001636, 0.999955, 31, 804, 913077.1, 1421, 5691410, 7283021, 7283021, 7283021, 0
172.001681, 1.000045, 7, 804, 581352.8, 1949, 2171015, 7163988, 7163988, 7163988, 0
173.001695, 1.000014, 26, 1110, 714299.0, 2026, 1822256, 11878596, 11878596, 11878596, 0
174.001683, 0.999988, 4, 1142, 1709611.1, 2071, 8641580, 11878596, 11878596, 11878596, 0
175.001681, 0.999998, 2, 1844150, 3833154.5, 2984894, 8641580, 8641580, 8641580, 8641580, 0
176.001686, 1.000005, 68, 861, 472521.9, 1133, 3520921, 4555561, 4895927, 4895927, 0
177.001642, 0.999956, 5, 861, 536193.8, 1171, 3520921, 4858677, 4895927, 4895927, 0
178.001688, 1.000046, 3, 8349, 1906008.8, 992402, 4858677, 4858677, 4858677, 4858677, 0
179.001684, 0.999996, 7, 1377, 1393606.3, 974614, 3287748, 3287748, 3287748, 3287748, 0
180.001643, 0.999959, 17, 1159, 920946.3, 3933, 3747509, 3751578, 3751578, 3751578, 0
181.001696, 1.000053, 14, 954, 1042151.4, 1963, 6386290, 6825015, 6825015, 6825015, 0
182.001688, 0.999992, 3, 954, 1132141.0, 181868, 6386290, 6825015, 6825015, 6825015, 0
183.001689, 1.000001, 2, 243933, 1751480.2, 1507282, 3584463, 3584463, 3584463, 3584463, 0
184.001692, 1.000003, 25, 1025, 1084109.6, 1519, 4706242, 8086653, 8086653, 8086653, 0
185.001691, 0.999999, 10, 1025, 1263611.8, 2062, 8086653, 8329157, 8329157, 8329157, 0
186.001687, 0.999996, 3, 1183, 1654672.6, 429231, 4900275, 8329157, 8329157, 8329157, 0
187.001695, 1.000008, 3, 0, 0, 0, 0, 0, 0, 0, 0
188.00168, 0.999985, 4, 84773, 3186691.1, 2488292, 8488448, 8488448, 8488448, 8488448, 0
189.001695, 1.000015, 2, 84773, 3073419.2, 1010391, 8488448, 8488448, 8488448, 8488448, 0
190.001701, 1.000006, 6, 195801, 4027415.6, 3520392, 8507700, 8507700, 8507700, 8507700, 0
191.001693, 0.999992, 2, 0, 0, 0, 0, 0, 0, 0, 0
192.001693, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
193.001697, 1.000004, 20, 1028, 1783495.3, 261261, 5526383, 5742088, 5742088, 5742088, 0
194.001726, 1.000029, 5, 1028, 2023998.4, 1063514, 5742088, 11295671, 11295671, 11295671, 0
195.001692, 0.999966, 5, 1546, 3196049.6, 1361442, 11295671, 11295671, 11295671, 11295671, 0
196.00169, 0.999998, 13, 944, 1665914.8, 1229628, 5785293, 5929724, 5929724, 5929724, 0
197.001695, 1.000005, 6, 944, 1519954.3, 1195200, 3020470, 5809989, 5809989, 5809989, 0
198.001694, 0.999999, 6, 1484, 1843390.6, 1352498, 2788130, 5809989, 5809989, 5809989, 0
199.00169, 0.999996, 16, 955, 1199541.1, 795337, 3548654, 5640495, 5640495, 5640495, 0
200.0017, 1.00001, 47, 879, 486481.8, 2907, 2827510, 3548654, 4677850, 4677850, 0
201.001697, 0.999997, 28, 879, 360666.3, 1685, 1787540, 2827510, 4677850, 4677850, 0
202.001705, 1.000008, 5, 993, 583758.8, 5227, 1787540, 2849809, 2849809, 2849809, 0
203.001702, 0.999997, 65, 821, 468666.5, 1744, 2156763, 4268678, 4315409, 4315409, 0
204.0017, 0.999998, 30, 815, 283231.4, 1442, 1929933, 2156763, 2813482, 2813482, 0
205.001708, 1.000008, 9, 815, 379537.0, 1925, 969153, 2813482, 2813482, 2813482, 0
206.001702, 0.999994, 3, 1198, 762928.9, 727741, 1557621, 2489455, 2489455, 2489455, 0
207.001699, 0.999997, 6, 1395, 1713016.4, 1557621, 3607457, 3607457, 3607457, 3607457, 0
208.001713, 1.000014, 58, 839, 624641.2, 1912, 3607457, 3945771, 4516949, 4516949, 0
209.001691, 0.999978, 6, 839, 469685.5, 2295, 3226612, 5943849, 5943849, 5943849, 0
210.001698, 1.000007, 16, 1130, 818422.8, 4303, 2168941, 5943849, 5943849, 5943849, 0
211.001706, 1.000008, 1, 1130, 666006.9, 4303, 2162797, 2168941, 2168941, 2168941, 0
212.001702, 0.999996, 3, 0, 0, 0, 0, 0, 0, 0, 0
213.00171, 1.000008, 64, 894, 792645.2, 1632, 5377530, 5866328, 6246429, 6246429, 0
214.001702, 0.999992, 11, 894, 605108.6, 1566, 5377530, 5866328, 6246429, 6246429, 0
215.001696, 0.999994, 13, 963, 746650.4, 478279, 2584597, 3909838, 3909838, 3909838, 0
216.001722, 1.000026, 7, 1450, 1123179.6, 924630, 2584597, 3909838, 3909838, 3909838, 0
217.001682, 0.99996, 7, 1304, 814436.9, 39664, 2507286, 3343456, 3343456, 3343456, 0
218.001685, 1.000003, 12, 1131, 1247059.2, 850237, 3343456, 4030864, 4030864, 4030864, 0
219.00169, 1.000005, 18, 1101, 1209135.8, 249217, 4224015, 4706140, 4706140, 4706140, 0
220.001718, 1.000028, 10, 1084, 941320.7, 3966, 4706140, 6369405, 6369405, 6369405, 0
221.001703, 0.999985, 8, 1225, 1131966.6, 292388, 1472460, 6369405, 6369405, 6369405, 0
222.001706, 1.000003, 2, 1575, 1198000.8, 1159825, 4005649, 4005649, 4005649, 4005649, 0
223.001691, 0.999985, 3, 1665, 2555731.2, 3313164, 4298353, 4298353, 4298353, 4298353, 0
224.001699, 1.000008, 23, 1048, 1845795.8, 257425, 6510132, 8151376, 8151376, 8151376, 0
225.001692, 0.999993, 9, 1048, 1429806.8, 632012, 5720277, 8151376, 8151376, 8151376, 0
226.001692, 1.0, 38, 852, 786952.5, 482845, 4594553, 6769539, 6769539, 6769539, 0
227.001704, 1.000012, 10, 852, 727277.8, 132941, 4594553, 6769539, 6769539, 6769539, 0
228.001645, 0.999941, 10, 1136, 839078.1, 530973, 2305312, 3405669, 3405669, 3405669, 0
229.001692, 1.000047, 2, 1136, 1447902.3, 1700971, 2351800, 3405669, 3405669, 3405669, 0
230.001702, 1.00001, 17, 992, 1432017.3, 1470811, 3829122, 3837230, 3837230, 3837230, 0
231.0017, 0.999998, 3, 992, 1410472.7, 780031, 3837230, 4088186, 4088186, 4088186, 0
232.001647, 0.999947, 18, 1141, 992007.5, 130743, 3860360, 4088186, 4088186, 4088186, 0
233.001701, 1.000054, 8, 1141, 877528.0, 144337, 3422694, 3860360, 3860360, 3860360, 0
234.001652, 0.999951, 39, 1077, 693786.9, 52608, 3277814, 5181995, 5181995, 5181995, 0
235.001713, 1.000061, 0, 1119, 778955.1, 52608, 3775629, 5181995, 5181995, 5181995, 0
236.001711, 0.999998, 7, 1280, 1888582.0, 1702261, 5920628, 5920628, 5920628, 5920628, 0
237.001693, 0.999982, 16, 1196, 1306980.7, 985927, 3278361, 5920628, 5920628, 5920628, 0
238.001683, 0.99999, 22, 801, 814343.4, 42203, 3278361, 3970976, 3970976, 3970976, 0
239.0017, 1.000017, 19, 801, 730640.9, 42203, 3241871, 3970976, 3970976, 3970976, 0
240.001688, 0.999988, 7, 1114, 979309.4, 333825, 3241871, 3618519, 3618519, 3618519, 0
241.001685, 0.999997, 1, 1354, 1405112.0, 1157602, 3618519, 3618519, 3618519, 3618519, 0
242.0017, 1.000015, 28, 1058, 592574.3, 1404, 2459438, 8745460, 8745460, 8745460, 0
243.00171, 1.00001, 0, 1058, 572394.8, 1345, 2459438, 8745460, 8745460, 8745460, 0
244.001701, 0.999991, 7, 1179, 982692.4, 1382, 4278729, 4278729, 4278729, 4278729, 0
245.00171, 1.000009, 11, 982, 1879262.8, 1274635, 5847534, 5932204, 5932204, 5932204, 0
246.001697, 0.999987, 5, 982, 1666822.5, 434308, 5847534, 5932204, 5932204, 5932204, 0
247.001702, 1.000005, 4, 1010, 3259164.3, 952467, 9518327, 9518327, 9518327, 9518327, 0
248.001705, 1.000003, 14, 1222, 2331922.9, 791246, 9117706, 9518327, 9518327, 9518327, 0
249.001696, 0.999991, 24, 943, 1124113.4, 131265, 3463632, 9336425, 9336425, 9336425, 0
250.001697, 1.000001, 1, 943, 1084064.0, 131265, 3463632, 9336425, 9336425, 9336425, 0
251.00171, 1.000013, 7, 1159, 1471902.5, 1317010, 3307117, 3307117, 3307117, 3307117, 0
252.0017, 0.99999, 4, 1159, 1515613.5, 1831148, 2807979, 3307117, 3307117, 3307117, 0
253.001704, 1.000004, 14, 974, 851863.2, 130307, 2557854, 4223982, 4223982, 4223982, 0
254.001689, 0.999985, 11, 974, 1412466.5, 130307, 5126819, 5786380, 5786380, 5786380, 0
255.0017, 1.000011, 18, 976, 1218975.8, 120046, 5126819, 5786380, 5786380, 5786380, 0
256.001697, 0.999997, 4, 976, 798051.9, 41469, 2345024, 2428917, 2428917, 2428917, 0
257.001692, 0.999995, 4, 1676, 1733534.9, 2009509, 3576895, 3576895, 3576895, 3576895, 0
258.001683, 0.999991, 2, 3135, 4367923.8, 1471981, 18226098, 18226098, 18226098, 18226098, 0
259.001695, 1.000012, 9, 1385, 3567260.8, 1818621, 8201194, 18226098, 18226098, 18226098, 0
260.001645, 0.99995, 44, 874, 728493.4, 1761, 3348247, 4200910, 8201194, 8201194, 0
261.001687, 1.000042, 35, 874, 399584.2, 1178, 1924103, 4901749, 9234566, 9234566, 0
262.00168, 0.999993, 5, 975, 663252.7, 1244, 1649060, 9234566, 9234566, 9234566, 0
263.001683, 1.000003, 36, 816, 318172.2, 1209, 1588719, 1831466, 1831466, 1831466, 0
264.001686, 1.000003, 6, 1036, 1931671.9, 1279067, 3955883, 8459866, 8459866, 8459866, 0
265.001686, 1.0, 3, 477177, 2989591.0, 1279067, 8459866, 8459866, 8459866, 8459866, 0
266.001681, 0.999995, 17, 1124, 1743683.6, 477177, 5265151, 6306527, 6306527, 6306527, 0
267.00169, 1.000009, 32, 936, 907181.7, 41276, 3559690, 6306527, 6306527, 6306527, 0
268.001682, 0.999992, 7, 936, 573562.3, 64541, 1584797, 6006414, 6006414, 6006414, 0
269.001686, 1.000004, 19, 945, 679966.3, 83273, 2245357, 2983523, 2983523, 2983523, 0
270.001683, 0.999997, 17, 945, 513490.6, 2195, 2245357, 2983523, 2983523, 2983523, 0
271.001682, 0.999999, 10, 972, 938496.4, 2003, 4817804, 5589087, 5589087, 5589087, 0
272.001678, 0.999996, 13, 1221, 1486893.1, 700535, 4876305, 5589087, 5589087, 5589087, 0
273.001684, 1.000006, 15, 792, 707373.7, 1395, 3052529, 4876305, 4876305, 4876305, 0
274.001685, 1.000001, 9, 926, 1053879.2, 5625, 5464005, 5464005, 5464005, 5464005, 0
