elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
123.00114, 0.999913, 24927, 555, 1202.3, 1169, 1658, 1939, 2365, 3322, 0
124.001218, 1.000078, 25973, 514, 1192.4, 1160, 1654, 1964, 2334, 2693, 0
125.001152, 0.999934, 24618, 547, 1212.7, 1183, 1674, 1971, 2692, 5073, 0
126.00125, 1.000098, 24378, 573, 1251.3, 1225, 1699, 1998, 2850, 4793, 0
127.001259, 1.000009, 24529, 475, 1253.7, 1231, 1710, 1976, 2464, 3100, 0
128.001229, 0.99997, 23569, 564, 1270.4, 1243, 1752, 2041, 2422, 3088, 0
129.001194, 0.999965, 24774, 549, 1244.8, 1219, 1703, 2000, 2798, 5354, 0
130.001223, 1.000029, 25269, 557, 1227.4, 1207, 1672, 1917, 2297, 2894, 0
131.001129, 0.999906, 25745, 533, 1196.6, 1172, 1656, 1955, 2774, 3319, 0
132.00118, 1.000051, 24260, 495, 1224.5, 1185, 1727, 2124, 4078, 5246, 0
133.001232, 1.000052, 23962, 512, 1280.9, 1252, 1769, 2107, 3588, 5246, 0
134.001191, 0.999959, 25435, 512, 1231.5, 1206, 1690, 1995, 2415, 3048, 0
135.001173, 0.999982, 24186, 569, 1227.5, 1209, 1657, 1919, 2468, 3525, 0
136.00126, 1.000087, 25232, 561, 1235.9, 1207, 1696, 1944, 2340, 2697, 0
137.001271, 1.000011, 23385, 502, 1284.3, 1255, 1775, 2112, 3837, 6868, 0
138.001231, 0.99996, 24265, 511, 1289.4, 1259, 1763, 2083, 3010, 7483, 0
139.001143, 0.999912, 24203, 532, 1264.6, 1243, 1709, 1979, 2519, 3314, 0
140.001155, 1.000012, 24744, 582, 1251.5, 1235, 1657, 1904, 2727, 4671, 0
141.001241, 1.000086, 24381, 505, 1238.7, 1217, 1695, 1981, 2601, 4571, 0
142.001172, 0.999931, 26082, 550, 1214.3, 1178, 1692, 2012, 3438, 5278, 0
143.001136, 0.999964, 23886, 575, 1263.0, 1235, 1731, 1999, 2842, 3482, 0
144.001215, 1.000079, 25082, 530, 1244.0, 1219, 1701, 1988, 2494, 3148, 0
145.001238, 1.000023, 24491, 530, 1258.0, 1236, 1701, 1967, 2307, 2697, 0
146.001193, 0.999955, 24822, 543, 1240.8, 1207, 1738, 2015, 2740, 4033, 0
147.001139, 0.999946, 25072, 543, 1212.6, 1183, 1651, 1957, 2657, 4033, 0
148.001191, 1.000052, 26037, 559, 1192.2, 1164, 1651, 1950, 2388, 2684, 0
149.001198, 1.000007, 25033, 525, 1216.1, 1186, 1701, 1979, 2413, 2788, 0
150.001202, 1.000004, 26276, 527, 1197.7, 1164, 1656, 1931, 2271, 3035, 0
151.001209, 1.000007, 25799, 537, 1182.8, 1155, 1617, 1875, 2186, 2540, 0
152.001154, 0.999945, 25417, 537, 1209.2, 1188, 1646, 1913, 2275, 2563, 0
153.001159, 1.000005, 23788, 537, 1243.4, 1221, 1711, 2009, 3240, 4003, 0
154.001202, 1.000043, 25364, 502, 1232.2, 1200, 1717, 2029, 3211, 4003, 0
155.001156, 0.999954, 24059, 502, 1239.3, 1202, 1707, 2071, 4664, 8673, 0
156.001175, 1.000019, 23855, 499, 1302.0, 1260, 1786, 2161, 7831, 8673, 0
157.001224, 1.000049, 24072, 545, 1284.2, 1254, 1770, 2091, 2385, 2766, 0
158.001148, 0.999924, 23456, 545, 1295.3, 1261, 1797, 2138, 3900, 4582, 0
159.001169, 1.000021, 26009, 471, 1236.4, 1200, 1748, 2089, 3248, 4346, 0
160.001146, 0.999977, 23737, 558, 1257.1, 1234, 1697, 1953, 2416, 3457, 0
161.001156, 1.00001, 24710, 552, 1257.2, 1230, 1702, 1996, 2666, 3446, 0
162.001201, 1.000045, 24681, 552, 1229.1, 1199, 1691, 1993, 3036, 4184, 0
163.001192, 0.999991, 24493, 528, 1263.6, 1234, 1755, 2051, 2673, 4184, 0
164.001213, 1.000021, 23896, 528, 1266.9, 1242, 1749, 2011, 2324, 2649, 0
165.001172, 0.999959, 25442, 552, 1230.9, 1207, 1680, 1967, 2823, 4485, 0
166.001206, 1.000034, 23958, 552, 1236.3, 1208, 1720, 2034, 2769, 4485, 0
167.001141, 0.999935, 23848, 564, 1280.8, 1254, 1751, 2049, 3010, 5135, 0
168.001169, 1.000028, 24016, 549, 1287.7, 1262, 1751, 2047, 2612, 4874, 0
169.001152, 0.999983, 25534, 529, 1231.8, 1203, 1703, 1997, 3719, 4874, 0
170.001244, 1.000092, 24890, 545, 1223.8, 1199, 1656, 1943, 2789, 3755, 0
171.001155, 0.999911, 24911, 545, 1225.7, 1199, 1678, 1966, 2330, 2964, 0
172.001231, 1.000076, 24276, 553, 1244.7, 1215, 1710, 2008, 2831, 3538, 0
173.001276, 1.000045, 24459, 489, 1239.6, 1210, 1703, 1997, 3285, 4208, 0
174.001162, 0.999886, 23990, 566, 1286.4, 1258, 1747, 2090, 3795, 4609, 0
175.001239, 1.000077, 25012, 486, 1238.7, 1206, 1743, 2040, 2468, 3360, 0
176.001134, 0.999895, 24421, 550, 1255.4, 1229, 1721, 2031, 2663, 3859, 0
177.001189, 1.000055, 24657, 590, 1260.4, 1237, 1714, 2001, 2508, 3465, 0
178.00114, 0.999951, 24655, 514, 1245.7, 1220, 1706, 1983, 2261, 2802, 0
179.001205, 1.000065, 25773, 506, 1194.9, 1173, 1612, 1848, 2281, 3179, 0
180.00114, 0.999935, 24558, 537, 1217.4, 1194, 1643, 1890, 2322, 3628, 0
181.001165, 1.000025, 25142, 506, 1220.5, 1192, 1700, 1970, 2416, 3220, 0
182.001161, 0.999996, 24310, 506, 1224.5, 1202, 1670, 1934, 2749, 3475, 0
183.001171, 1.00001, 24602, 542, 1248.3, 1220, 1725, 2022, 2698, 3371, 0
184.001168, 0.999997, 24589, 485, 1238.4, 1207, 1699, 1995, 3796, 7127, 0
185.001142, 0.999974, 23651, 538, 1287.5, 1264, 1756, 2014, 2488, 2955, 0
186.001139, 0.999997, 23852, 556, 1295.3, 1263, 1797, 2111, 2411, 2879, 0
187.001162, 1.000023, 25018, 511, 1230.7, 1205, 1680, 1985, 2363, 2911, 0
188.001183, 1.000021, 25353, 484, 1202.9, 1180, 1643, 1948, 2497, 3229, 0
189.001141, 0.999958, 25087, 483, 1211.0, 1183, 1657, 1958, 2744, 4409, 0
190.001214, 1.000073, 25632, 546, 1226.2, 1197, 1706, 1987, 2533, 2984, 0
191.001256, 1.000042, 24306, 471, 1235.3, 1201, 1714, 2017, 3074, 6277, 0
192.00114, 0.999884, 25654, 505, 1201.8, 1174, 1634, 1948, 2710, 3338, 0
193.001254, 1.000114, 25544, 495, 1205.9, 1181, 1646, 1953, 2494, 3146, 0
194.001139, 0.999885, 24429, 454, 1222.4, 1197, 1662, 1933, 2373, 3515, 0
195.001244, 1.000105, 25810, 493, 1219.4, 1196, 1657, 1916, 2256, 2533, 0
196.001149, 0.999905, 24327, 536, 1229.8, 1204, 1673, 1946, 2869, 3574, 0
197.001194, 1.000045, 24080, 530, 1276.5, 1253, 1744, 2023, 2363, 2856, 0
198.00117, 0.999976, 24571, 515, 1227.5, 1203, 1684, 1974, 2540, 3295, 0
199.001197, 1.000027, 25340, 515, 1228.9, 1201, 1682, 1974, 2776, 3934, 0
200.001194, 0.999997, 24495, 515, 1225.0, 1197, 1674, 1968, 2621, 3934, 0
201.001256, 1.000062, 23869, 550, 1297.2, 1268, 1778, 2132, 4614, 5877, 0
202.001144, 0.999888, 24353, 569, 1294.8, 1262, 1791, 2132, 3524, 5877, 0
203.001146, 1.000002, 23836, 567, 1252.2, 1221, 1711, 2014, 3022, 6775, 0
204.001212, 1.000066, 23666, 583, 1295.5, 1267, 1775, 2067, 2709, 6775, 0
205.00115, 0.999938, 23771, 538, 1284.9, 1247, 1804, 2163, 3503, 4818, 0
206.001179, 1.000029, 23961, 538, 1280.3, 1245, 1761, 2169, 3679, 4818, 0
207.001218, 1.000039, 24626, 567, 1245.5, 1217, 1703, 2022, 2796, 3935, 0
208.001148, 0.99993, 24454, 542, 1255.4, 1227, 1731, 2025, 2605, 4344, 0
209.001158, 1.00001, 23256, 600, 1322.9, 1298, 1783, 2082, 2704, 4344, 0
210.001163, 1.000005, 23864, 517, 1286.2, 1257, 1762, 2045, 2455, 3069, 0
211.001143, 0.99998, 24053, 517, 1267.1, 1241, 1738, 2014, 2860, 4917, 0
212.001159, 1.000016, 24103, 525, 1257.6, 1225, 1750, 2070, 2884, 4917, 0
213.001235, 1.000076, 24813, 510, 1238.9, 1208, 1707, 2012, 2763, 4382, 0
214.00119, 0.999955, 23663, 567, 1286.2, 1261, 1742, 1998, 3031, 3727, 0
215.001259, 1.000069, 23165, 588, 1307.0, 1284, 1769, 2030, 2391, 9481, 0
216.00119, 0.999931, 23406, 588, 1318.0, 1281, 1788, 2071, 8745, 10418, 0
217.001155, 0.999965, 23556, 518, 1292.3, 1267, 1749, 2040, 2775, 5969, 0
218.001154, 0.999999, 24202, 518, 1271.2, 1246, 1746, 2041, 2298, 3066, 0
219.001164, 1.00001, 24739, 551, 1247.3, 1218, 1703, 2001, 3488, 5791, 0
220.001195, 1.000031, 23762, 576, 1292.3, 1263, 1748, 2118, 4519, 5791, 0
221.001152, 0.999957, 23333, 531, 1303.9, 1275, 1792, 2107, 2770, 3914, 0
222.00124, 1.000088, 23914, 531, 1288.9, 1260, 1775, 2116, 2887, 3601, 0
223.00123, 0.99999, 23916, 518, 1275.3, 1247, 1756, 2146, 3143, 3653, 0
224.001166, 0.999936, 24501, 509, 1230.7, 1199, 1726, 2055, 2512, 3240, 0
225.001194, 1.000028, 24092, 545, 1277.1, 1243, 1806, 2159, 2737, 4247, 0
226.001259, 1.000065, 23663, 595, 1297.5, 1273, 1754, 2040, 2593, 3312, 0
227.001249, 0.99999, 22969, 556, 1333.0, 1311, 1805, 2080, 2762, 3113, 0
228.00124, 0.999991, 24058, 556, 1304.2, 1283, 1766, 2021, 2437, 3300, 0
229.001143, 0.999903, 24805, 521, 1231.0, 1201, 1695, 1995, 3143, 6522, 0
230.001163, 1.00002, 23470, 555, 1279.1, 1251, 1753, 2046, 3563, 5844, 0
231.001245, 1.000082, 23291, 555, 1313.5, 1284, 1799, 2123, 3164, 3606, 0
232.001242, 0.999997, 23516, 570, 1311.3, 1281, 1787, 2088, 4533, 5988, 0
233.001156, 0.999914, 23540, 594, 1298.9, 1266, 1759, 2044, 5357, 6214, 0
234.001168, 1.000012, 24419, 535, 1270.9, 1242, 1720, 1991, 3295, 4530, 0
235.001158, 0.99999, 23286, 535, 1319.3, 1295, 1769, 2038, 3308, 4282, 0
236.001209, 1.000051, 22665, 610, 1330.7, 1305, 1811, 2082, 3028, 4858, 0
237.001212, 1.000003, 23399, 539, 1304.8, 1275, 1803, 2062, 3049, 4177, 0
238.001139, 0.999927, 24333, 539, 1263.2, 1238, 1748, 2021, 2532, 3636, 0
239.001217, 1.000078, 24056, 568, 1288.7, 1265, 1751, 2037, 2568, 4127, 0
240.001136, 0.999919, 23275, 565, 1282.7, 1258, 1734, 2002, 2415, 2959, 0
241.001136, 1.0, 23594, 493, 1294.9, 1261, 1792, 2095, 2666, 4493, 0
242.0012, 1.000064, 24207, 518, 1287.6, 1256, 1797, 2162, 2869, 3927, 0
243.001144, 0.999944, 24690, 518, 1216.2, 1187, 1674, 1974, 2691, 3771, 0
244.001191, 1.000047, 24447, 519, 1264.5, 1233, 1771, 2054, 2716, 3444, 0
245.001242, 1.000051, 24878, 519, 1251.7, 1216, 1738, 2050, 3432, 7960, 0
246.001216, 0.999974, 23967, 534, 1256.8, 1234, 1705, 1970, 2643, 3655, 0
247.00124, 1.000024, 24825, 562, 1260.0, 1234, 1730, 2024, 2707, 3672, 0
248.001236, 0.999996, 24154, 527, 1259.8, 1221, 1789, 2105, 3015, 4000, 0
249.001239, 1.000003, 23785, 550, 1274.4, 1246, 1754, 2043, 3143, 4303, 0
250.001149, 0.99991, 23311, 519, 1301.6, 1277, 1771, 2044, 2495, 3261, 0
251.00125, 1.000101, 24703, 551, 1281.0, 1253, 1764, 2050, 2430, 3046, 0
252.001209, 0.999959, 23660, 530, 1276.2, 1248, 1761, 2072, 2572, 3412, 0
253.001229, 1.00002, 24355, 569, 1266.8, 1240, 1739, 2041, 2701, 2967, 0
254.001197, 0.999968, 24430, 523, 1270.0, 1240, 1753, 2029, 2776, 3432, 0
255.001241, 1.000044, 25193, 534, 1246.9, 1227, 1686, 1969, 2377, 2761, 0
256.001273, 1.000032, 24989, 496, 1238.0, 1209, 1695, 1993, 3795, 6238, 0
257.001207, 0.999934, 23534, 485, 1266.1, 1240, 1738, 2038, 3931, 6238, 0
258.001136, 0.999929, 23616, 485, 1301.7, 1268, 1756, 2076, 6883, 8653, 0
259.001217, 1.000081, 24461, 544, 1278.6, 1252, 1734, 2036, 2880, 6346, 0
260.001175, 0.999958, 24311, 555, 1276.1, 1255, 1750, 2056, 2899, 3863, 0
261.001248, 1.000073, 24905, 541, 1200.4, 1167, 1697, 1999, 2995, 3863, 0
262.001157, 0.999909, 24612, 521, 1252.1, 1225, 1731, 2061, 3041, 4485, 0
263.001223, 1.000066, 24795, 530, 1258.9, 1228, 1741, 2045, 3096, 4485, 0
264.001191, 0.999968, 24539, 530, 1242.6, 1215, 1718, 2044, 2946, 3232, 0
265.001217, 1.000026, 24131, 519, 1250.5, 1221, 1752, 2045, 2593, 4528, 0
266.001167, 0.99995, 23315, 493, 1332.2, 1302, 1837, 2181, 3391, 4528, 0
267.001197, 1.00003, 24704, 493, 1254.2, 1219, 1760, 2075, 2956, 4105, 0
268.00117, 0.999973, 24315, 521, 1232.0, 1201, 1705, 2035, 3078, 4890, 0
269.001148, 0.999978, 23744, 538, 1270.7, 1239, 1776, 2072, 3158, 4181, 0
270.001164, 1.000016, 23102, 613, 1305.8, 1274, 1795, 2136, 3394, 4181, 0
271.001182, 1.000018, 23874, 587, 1288.2, 1258, 1785, 2084, 2562, 3473, 0
272.001149, 0.999967, 24005, 588, 1289.5, 1260, 1760, 2079, 3334, 5112, 0
273.001212, 1.000063, 26235, 556, 1211.7, 1182, 1660, 1982, 2628, 5112, 0
274.001215, 1.000003, 23554, 555, 1264.4, 1234, 1755, 2036, 2871, 3961, 0
275.001235, 1.00002, 24370, 556, 1235.6, 1208, 1717, 1980, 2451, 2731, 0
276.001148, 0.999913, 24595, 549, 1235.6, 1204, 1714, 1989, 2594, 3390, 0
277.00123, 1.000082, 24190, 611, 1258.9, 1234, 1707, 1991, 2495, 3405, 0
278.001141, 0.999911, 23847, 512, 1269.8, 1242, 1768, 2054, 2430, 3075, 0
279.001147, 1.000006, 23536, 514, 1289.0, 1261, 1796, 2166, 3008, 4136, 0
280.00128, 1.000133, 25443, 516, 1245.6, 1215, 1727, 2071, 2579, 3334, 0
281.001188, 0.999908, 24979, 516, 1216.7, 1189, 1689, 1977, 2443, 3258, 0
282.001205, 1.000017, 23951, 536, 1247.2, 1223, 1684, 1987, 2314, 2765, 0
283.001208, 1.000003, 24071, 575, 1275.5, 1248, 1741, 2052, 2765, 3689, 0
284.001194, 0.999986, 25164, 489, 1246.8, 1222, 1708, 1989, 2531, 6301, 0
285.001193, 0.999999, 23724, 527, 1267.2, 1232, 1750, 2102, 3856, 7969, 0
286.001146, 0.999953, 24677, 543, 1252.6, 1213, 1772, 2133, 4619, 6442, 0
287.001205, 1.000059, 26423, 516, 1198.3, 1165, 1688, 2033, 2561, 3198, 0
288.001187, 0.999982, 24073, 531, 1252.6, 1216, 1773, 2091, 3213, 4427, 0
289.001213, 1.000026, 24221, 538, 1270.2, 1248, 1705, 1980, 2599, 3972, 0
290.001213, 1.0, 25520, 548, 1240.6, 1216, 1689, 1994, 2549, 3563, 0
291.001182, 0.999969, 25367, 524, 1218.1, 1194, 1692, 1986, 2264, 2606, 0
292.001184, 1.000002, 24130, 550, 1260.4, 1230, 1750, 2068, 2768, 4564, 0
293.001144, 0.99996, 23970, 497, 1257.5, 1225, 1735, 2083, 3305, 4564, 0
294.001152, 1.000008, 24252, 572, 1273.9, 1246, 1728, 2036, 4161, 6155, 0
295.001195, 1.000043, 24188, 559, 1266.6, 1241, 1701, 2029, 2841, 6155, 0
296.001196, 1.000001, 23299, 549, 1289.4, 1268, 1757, 2047, 2509, 8511, 0
