elapsed, window, total, successful, failed
52.00166, 1.000008, 18, 18, 0
53.00167, 1.00001, 41, 41, 0
54.00165, 0.99998, 18, 18, 0
55.001669, 1.000019, 39, 39, 0
56.001659, 0.99999, 246, 246, 0
57.001666, 1.000007, 4, 4, 0
58.001615, 0.999949, 85, 85, 0
59.001615, 1.0, 107, 107, 0
60.00164, 1.000025, 30, 30, 0
61.001615, 0.999975, 124, 124, 0
62.001669, 1.000054, 50, 50, 0
63.001643, 0.999974, 326, 326, 0
64.001659, 1.000016, 229, 229, 0
65.001619, 0.99996, 166, 166, 0
66.001655, 1.000036, 79, 79, 0
67.001611, 0.999956, 152, 152, 0
68.001661, 1.00005, 205, 205, 0
69.00162, 0.999959, 129, 129, 0
70.001617, 0.999997, 115, 115, 0
71.001617, 1.0, 297, 297, 0
72.001655, 1.000038, 159, 159, 0
73.001616, 0.999961, 174, 174, 0
74.001664, 1.000048, 111, 111, 0
75.001569, 0.999905, 517, 517, 0
76.001574, 1.000005, 264, 264, 0
77.001566, 0.999992, 323, 323, 0
78.001573, 1.000007, 443, 443, 0
79.00162, 1.000047, 281, 281, 0
80.001661, 1.000041, 233, 233, 0
81.001614, 0.999953, 530, 530, 0
82.001617, 1.000003, 293, 293, 0
83.001575, 0.999958, 427, 427, 0
84.001599, 1.000024, 295, 295, 0
85.001622, 1.000023, 352, 352, 0
86.001624, 1.000002, 477, 477, 0
87.001654, 1.00003, 317, 317, 0
88.001668, 1.000014, 374, 374, 0
89.001595, 0.999927, 243, 243, 0
90.001567, 0.999972, 511, 511, 0
91.001567, 1.0, 317, 317, 0
92.001619, 1.000052, 264, 264, 0
93.001592, 0.999973, 251, 251, 0
94.001563, 0.999971, 559, 559, 0
95.001572, 1.000009, 363, 363, 0
96.001623, 1.000051, 290, 290, 0
97.00166, 1.000037, 490, 490, 0
98.001565, 0.999905, 306, 306, 0
99.001624, 1.000059, 344, 344, 0
100.001619, 0.999995, 116, 116, 0
101.001568, 0.999949, 553, 553, 0
102.001617, 1.000049, 160, 160, 0
103.001622, 1.000005, 197, 197, 0
104.001611, 0.999989, 153, 153, 0
105.001569, 0.999958, 536, 536, 0
106.001676, 1.000107, 422, 422, 0
107.001655, 0.999979, 294, 294, 0
108.001667, 1.000012, 581, 581, 0
109.001665, 0.999998, 338, 338, 0
110.001603, 0.999938, 255, 255, 0
111.001568, 0.999965, 421, 421, 0
112.001566, 0.999998, 322, 322, 0
113.001574, 1.000008, 611, 611, 0
114.001617, 1.000043, 321, 321, 0
115.00161, 0.999993, 442, 442, 0
116.001628, 1.000018, 313, 313, 0
117.001561, 0.999933, 243, 243, 0
118.001657, 1.000096, 333, 333, 0
119.00165, 0.999993, 408, 408, 0
120.001615, 0.999965, 140, 140, 0
121.001607, 0.999992, 140, 140, 0
122.001618, 1.000011, 392, 392, 0
123.001611, 0.999993, 127, 127, 0
124.001571, 0.99996, 241, 241, 0
125.001569, 0.999998, 518, 518, 0
126.001618, 1.000049, 187, 187, 0
127.001615, 0.999997, 281, 281, 0
128.001579, 0.999964, 389, 389, 0
129.001642, 1.000063, 350, 350, 0
130.001676, 1.000034, 322, 322, 0
131.001619, 0.999943, 260, 260, 0
132.001617, 0.999998, 281, 281, 0
133.001564, 0.999947, 383, 383, 0
134.001623, 1.000059, 320, 320, 0
135.001619, 0.999996, 389, 389, 0
136.001586, 0.999967, 232, 232, 0
137.001619, 1.000033, 340, 340, 0
138.001576, 0.999957, 422, 422, 0
139.001619, 1.000043, 538, 538, 0
140.001614, 0.999995, 466, 466, 0
141.001574, 0.99996, 647, 647, 0
142.001569, 0.999995, 360, 360, 0
143.00164, 1.000071, 528, 528, 0
144.00157, 0.99993, 460, 460, 0
145.001575, 1.000005, 628, 628, 0
146.001573, 0.999998, 547, 547, 0
147.001563, 0.99999, 460, 460, 0
148.001619, 1.000056, 407, 407, 0
149.001613, 0.999994, 624, 624, 0
150.001605, 0.999992, 452, 452, 0
151.001729, 1.000124, 851, 851, 0
152.001599, 0.99987, 860, 860, 0
153.001719, 1.00012, 709, 709, 0
154.001575, 0.999856, 984, 984, 0
155.001619, 1.000044, 945, 945, 0
156.001637, 1.000018, 861, 861, 0
157.001622, 0.999985, 1001, 1001, 0
158.001614, 0.999992, 775, 775, 0
159.001657, 1.000043, 972, 972, 0
160.001568, 0.999911, 802, 802, 0
161.001595, 1.000027, 674, 674, 0
162.001691, 1.000096, 908, 908, 0
163.001557, 0.999866, 864, 864, 0
164.001578, 1.000021, 977, 977, 0
165.001569, 0.999991, 939, 939, 0
166.001566, 0.999997, 906, 906, 0
167.00157, 1.000004, 1125, 1125, 0
168.001564, 0.999994, 941, 941, 0
169.001575, 1.000011, 1080, 1080, 0
170.001568, 0.999993, 1235, 1235, 0
171.001566, 0.999998, 990, 990, 0
172.001569, 1.000003, 964, 964, 0
173.001607, 1.000038, 822, 822, 0
174.001572, 0.999965, 1018, 1018, 0
175.001611, 1.000039, 1027, 1027, 0
176.001632, 1.000021, 928, 928, 0
177.001575, 0.999943, 918, 918, 0
178.001566, 0.999991, 1020, 1020, 0
179.001587, 1.000021, 1047, 1047, 0
180.001657, 1.00007, 808, 808, 0
181.001668, 1.000011, 728, 728, 0
182.001622, 0.999954, 572, 572, 0
183.001611, 0.999989, 796, 796, 0
184.001596, 0.999985, 860, 860, 0
185.001689, 1.000093, 785, 785, 0
186.001603, 0.999914, 963, 963, 0
187.001568, 0.999965, 922, 922, 0
188.001721, 1.000153, 1063, 1063, 0
189.001567, 0.999846, 1131, 1131, 0
190.001601, 1.000034, 1426, 1426, 0
191.001573, 0.999972, 1406, 1406, 0
192.001555, 0.999982, 946, 946, 0
193.001571, 1.000016, 672, 672, 0
194.001623, 1.000052, 682, 682, 0
195.001653, 1.00003, 406, 406, 0
196.001695, 1.000042, 434, 434, 0
197.001671, 0.999976, 582, 582, 0
198.001625, 0.999954, 565, 565, 0
199.001619, 0.999994, 872, 872, 0
200.001618, 0.999999, 812, 812, 0
201.001619, 1.000001, 710, 710, 0
202.001569, 0.99995, 570, 570, 0
203.001589, 1.00002, 735, 735, 0
204.001576, 0.999987, 593, 593, 0
205.001604, 1.000028, 613, 613, 0
206.001618, 1.000014, 513, 513, 0
207.001555, 0.999937, 566, 566, 0
208.001567, 1.000012, 479, 479, 0
209.001596, 1.000029, 747, 747, 0
210.001596, 1.0, 750, 750, 0
211.001578, 0.999982, 276, 276, 0
212.001614, 1.000036, 296, 296, 0
213.001571, 0.999957, 459, 459, 0
214.001573, 1.000002, 558, 558, 0
215.001627, 1.000054, 566, 566, 0
216.001615, 0.999988, 916, 916, 0
217.001638, 1.000023, 762, 762, 0
218.001637, 0.999999, 415, 415, 0
219.00163, 0.999993, 467, 467, 0
220.001658, 1.000028, 572, 572, 0
221.00161, 0.999952, 547, 547, 0
222.001598, 0.999988, 505, 505, 0
223.00157, 0.999972, 361, 361, 0
224.001661, 1.000091, 569, 569, 0
225.001592, 0.999931, 546, 546, 0
226.001563, 0.999971, 490, 490, 0
227.001637, 1.000074, 344, 344, 0
228.001655, 1.000018, 197, 197, 0
229.001659, 1.000004, 465, 465, 0
230.001617, 0.999958, 123, 123, 0
231.001659, 1.000042, 7, 7, 0
232.001638, 0.999979, 393, 393, 0
233.001608, 0.99997, 224, 224, 0
234.001611, 1.000003, 204, 204, 0
235.001654, 1.000043, 133, 133, 0
236.001618, 0.999964, 149, 149, 0
237.001618, 1.0, 327, 327, 0
238.001665, 1.000047, 150, 150, 0
239.001643, 0.999978, 68, 68, 0
240.001643, 1.0, 85, 85, 0
241.001613, 0.99997, 402, 402, 0
242.001624, 1.000011, 332, 332, 0
243.001671, 1.000047, 512, 512, 0
244.001718, 1.000047, 356, 356, 0
245.001566, 0.999848, 728, 728, 0
246.001594, 1.000028, 453, 453, 0
247.001613, 1.000019, 384, 384, 0
248.001616, 1.000003, 447, 447, 0
249.001569, 0.999953, 660, 660, 0
250.001569, 1.0, 764, 764, 0
251.001613, 1.000044, 523, 523, 0
252.001664, 1.000051, 919, 919, 0
253.001618, 0.999954, 683, 683, 0
254.001662, 1.000044, 553, 553, 0
255.001664, 1.000002, 555, 555, 0
256.001566, 0.999902, 754, 754, 0
257.001566, 1.0, 730, 730, 0
258.001567, 1.000001, 799, 799, 0
259.001618, 1.000051, 796, 796, 0
260.001574, 0.999956, 816, 816, 0
261.001568, 0.999994, 806, 806, 0
262.001621, 1.000053, 675, 675, 0
263.001576, 0.999955, 686, 686, 0
264.001703, 1.000127, 615, 615, 0
265.001564, 0.999861, 704, 704, 0
266.001652, 1.000088, 659, 659, 0
267.001593, 0.999941, 520, 520, 0
268.001577, 0.999984, 663, 663, 0
269.0016, 1.000023, 454, 454, 0
270.001662, 1.000062, 544, 544, 0
271.001593, 0.999931, 834, 834, 0
272.001565, 0.999972, 784, 784, 0
273.001567, 1.000002, 907, 907, 0
274.001626, 1.000059, 900, 900, 0
275.001561, 0.999935, 1059, 1059, 0
276.001581, 1.00002, 1092, 1092, 0
277.00161, 1.000029, 973, 973, 0
278.001563, 0.999953, 549, 549, 0
279.001575, 1.000012, 1025, 1025, 0
280.001572, 0.999997, 926, 926, 0
281.001656, 1.000084, 782, 782, 0
282.001623, 0.999967, 696, 696, 0
283.001571, 0.999948, 672, 672, 0
284.001672, 1.000101, 510, 510, 0
285.001586, 0.999914, 1019, 1019, 0
286.001569, 0.999983, 849, 849, 0
287.001575, 1.000006, 721, 721, 0
288.00161, 1.000035, 610, 610, 0
289.001569, 0.999959, 815, 815, 0
290.001658, 1.000089, 611, 611, 0
291.001668, 1.00001, 634, 634, 0
292.001622, 0.999954, 723, 723, 0
293.001655, 1.000033, 649, 649, 0
294.001684, 1.000029, 584, 584, 0
295.001669, 0.999985, 593, 593, 0
296.001669, 1.0, 834, 834, 0
297.001662, 0.999993, 915, 915, 0
298.001663, 1.000001, 1014, 1014, 0
299.00156, 0.999897, 766, 766, 0
300.001667, 1.000107, 972, 972, 0
301.001565, 0.999898, 1022, 1022, 0
302.001597, 1.000032, 919, 919, 0
303.001641, 1.000044, 852, 852, 0
304.001597, 0.999956, 821, 821, 0
305.001618, 1.000021, 1009, 1009, 0
306.001661, 1.000043, 778, 778, 0
307.001662, 1.000001, 766, 766, 0
308.001653, 0.999991, 1019, 1019, 0
309.001568, 0.999915, 1088, 1088, 0
310.001567, 0.999999, 862, 862, 0
311.001577, 1.00001, 928, 928, 0
312.001623, 1.000046, 833, 833, 0
313.001621, 0.999998, 994, 994, 0
314.001665, 1.000044, 1150, 1150, 0
315.001654, 0.999989, 938, 938, 0
316.001601, 0.999947, 850, 850, 0
317.001592, 0.999991, 721, 721, 0
318.001648, 1.000056, 908, 908, 0
319.001663, 1.000015, 763, 763, 0
320.001669, 1.000006, 928, 928, 0
321.001657, 0.999988, 1119, 1119, 0
322.001668, 1.000011, 833, 833, 0
323.001619, 0.999951, 713, 713, 0
324.001658, 1.000039, 585, 585, 0
325.001576, 0.999918, 605, 605, 0
326.001638, 1.000062, 686, 686, 0
327.001619, 0.999981, 794, 794, 0
328.00167, 1.000051, 1021, 1021, 0
329.001685, 1.000015, 1023, 1023, 0
330.001628, 0.999943, 1035, 1035, 0
331.001663, 1.000035, 1266, 1266, 0
332.001659, 0.999996, 684, 684, 0
333.00167, 1.000011, 890, 890, 0
334.00163, 0.99996, 1186, 1186, 0
335.00166, 1.00003, 1010, 1010, 0
336.001573, 0.999913, 955, 955, 0
337.001612, 1.000039, 799, 799, 0
338.001706, 1.000094, 648, 648, 0
339.001676, 0.99997, 734, 734, 0
340.001619, 0.999943, 796, 796, 0
341.001655, 1.000036, 812, 812, 0
342.001679, 1.000024, 826, 826, 0
343.001661, 0.999982, 895, 895, 0
344.00172, 1.000059, 762, 762, 0
345.001671, 0.999951, 943, 943, 0
346.001663, 0.999992, 884, 884, 0
347.001567, 0.999904, 642, 642, 0
348.001628, 1.000061, 820, 820, 0
349.001671, 1.000043, 757, 757, 0
350.00171, 1.000039, 751, 751, 0
351.001661, 0.999951, 792, 792, 0
352.001625, 0.999964, 593, 593, 0
353.001618, 0.999993, 686, 686, 0
354.001642, 1.000024, 820, 820, 0
355.001675, 1.000033, 1074, 1074, 0
356.001649, 0.999974, 1285, 1285, 0
357.001568, 0.999919, 1392, 1392, 0
358.001578, 1.00001, 1131, 1131, 0
359.001667, 1.000089, 1030, 1030, 0
360.001666, 0.999999, 1245, 1245, 0
361.001651, 0.999985, 1255, 1255, 0
361.0175, 0.015849, 24, 24, 0
