elapsed, window, total, successful, failed
179.00152, 1.000006, 533, 533, 0
180.001543, 1.000023, 578, 578, 0
181.001558, 1.000015, 627, 627, 0
182.001562, 1.000004, 539, 539, 0
183.001557, 0.999995, 627, 627, 0
184.001582, 1.000025, 699, 699, 0
185.001558, 0.999976, 602, 602, 0
186.001604, 1.000046, 532, 532, 0
187.001599, 0.999995, 597, 597, 0
188.001505, 0.999906, 438, 438, 0
189.001559, 1.000054, 665, 665, 0
190.001505, 0.999946, 562, 562, 0
191.00152, 1.000015, 738, 738, 0
192.001515, 0.999995, 723, 723, 0
193.001501, 0.999986, 646, 646, 0
194.001508, 1.000007, 498, 498, 0
195.001591, 1.000083, 587, 587, 0
196.001561, 0.99997, 689, 689, 0
197.001551, 0.99999, 586, 586, 0
198.001536, 0.999985, 593, 593, 0
199.001559, 1.000023, 607, 607, 0
200.001582, 1.000023, 509, 509, 0
201.001532, 0.99995, 581, 581, 0
202.001508, 0.999976, 754, 754, 0
203.00151, 1.000002, 776, 776, 0
204.001591, 1.000081, 616, 616, 0
205.001518, 0.999927, 641, 641, 0
206.001506, 0.999988, 716, 716, 0
207.001551, 1.000045, 664, 664, 0
208.001558, 1.000007, 625, 625, 0
209.001512, 0.999954, 523, 523, 0
210.001534, 1.000022, 596, 596, 0
211.001511, 0.999977, 621, 621, 0
212.001566, 1.000055, 602, 602, 0
213.001564, 0.999998, 642, 642, 0
214.001508, 0.999944, 671, 671, 0
215.001514, 1.000006, 604, 604, 0
216.001612, 1.000098, 670, 670, 0
217.001509, 0.999897, 659, 659, 0
218.001538, 1.000029, 520, 520, 0
219.001516, 0.999978, 664, 664, 0
220.001509, 0.999993, 659, 659, 0
221.001514, 1.000005, 578, 578, 0
222.001518, 1.000004, 634, 634, 0
223.001542, 1.000024, 577, 577, 0
224.001559, 1.000017, 675, 675, 0
225.001572, 1.000013, 672, 672, 0
226.001514, 0.999942, 546, 546, 0
227.001558, 1.000044, 518, 518, 0
228.001609, 1.000051, 573, 573, 0
229.001695, 1.000086, 608, 608, 0
230.001561, 0.999866, 527, 527, 0
231.001613, 1.000052, 717, 717, 0
232.001608, 0.999995, 572, 572, 0
233.00158, 0.999972, 581, 581, 0
234.001651, 1.000071, 624, 624, 0
235.001615, 0.999964, 562, 562, 0
236.001606, 0.999991, 708, 708, 0
237.001554, 0.999948, 615, 615, 0
238.001722, 1.000168, 626, 626, 0
239.001555, 0.999833, 669, 669, 0
240.001514, 0.999959, 569, 569, 0
241.001535, 1.000021, 670, 670, 0
242.001573, 1.000038, 705, 705, 0
243.001648, 1.000075, 655, 655, 0
244.001559, 0.999911, 727, 727, 0
245.001573, 1.000014, 646, 646, 0
246.001571, 0.999998, 580, 580, 0
247.0016, 1.000029, 866, 866, 0
248.001559, 0.999959, 620, 620, 0
249.001611, 1.000052, 640, 640, 0
250.001611, 1.0, 641, 641, 0
251.001612, 1.000001, 625, 625, 0
252.001512, 0.9999, 542, 542, 0
253.001568, 1.000056, 495, 495, 0
254.001591, 1.000023, 626, 626, 0
255.001556, 0.999965, 520, 520, 0
256.001603, 1.000047, 686, 686, 0
257.001557, 0.999954, 705, 705, 0
258.001606, 1.000049, 622, 622, 0
259.001559, 0.999953, 702, 702, 0
260.001522, 0.999963, 586, 586, 0
261.001559, 1.000037, 661, 661, 0
262.001508, 0.999949, 622, 622, 0
263.001519, 1.000011, 513, 513, 0
264.001514, 0.999995, 659, 659, 0
265.001617, 1.000103, 547, 547, 0
266.001561, 0.999944, 560, 560, 0
267.001514, 0.999953, 572, 572, 0
268.001561, 1.000047, 540, 540, 0
269.001512, 0.999951, 757, 757, 0
270.001515, 1.000003, 482, 482, 0
271.001558, 1.000043, 696, 696, 0
272.001604, 1.000046, 575, 575, 0
273.001605, 1.000001, 502, 502, 0
274.001593, 0.999988, 651, 651, 0
275.001606, 1.000013, 469, 469, 0
276.001618, 1.000012, 791, 791, 0
277.001605, 0.999987, 773, 773, 0
278.001525, 0.99992, 489, 489, 0
279.001573, 1.000048, 505, 505, 0
280.001512, 0.999939, 564, 564, 0
281.001521, 1.000009, 499, 499, 0
282.001556, 1.000035, 641, 641, 0
283.00151, 0.999954, 644, 644, 0
284.001524, 1.000014, 671, 671, 0
285.001548, 1.000024, 640, 640, 0
286.001711, 1.000163, 828, 828, 0
287.001508, 0.999797, 701, 701, 0
288.001514, 1.000006, 497, 497, 0
289.001523, 1.000009, 644, 644, 0
290.001574, 1.000051, 553, 553, 0
291.001511, 0.999937, 594, 594, 0
292.001584, 1.000073, 622, 622, 0
293.001558, 0.999974, 479, 479, 0
294.00156, 1.000002, 754, 754, 0
295.001596, 1.000036, 643, 643, 0
296.001587, 0.999991, 699, 699, 0
297.001555, 0.999968, 619, 619, 0
298.001511, 0.999956, 547, 547, 0
299.001604, 1.000093, 600, 600, 0
300.001605, 1.000001, 575, 575, 0
301.001543, 0.999938, 600, 600, 0
302.001685, 1.000142, 740, 740, 0
303.001552, 0.999867, 632, 632, 0
304.001561, 1.000009, 769, 769, 0
305.001504, 0.999943, 697, 697, 0
306.001638, 1.000134, 729, 729, 0
307.001572, 0.999934, 570, 570, 0
308.001537, 0.999965, 704, 704, 0
309.001577, 1.00004, 702, 702, 0
310.001589, 1.000012, 512, 512, 0
311.001569, 0.99998, 584, 584, 0
312.001603, 1.000034, 590, 590, 0
313.001601, 0.999998, 680, 680, 0
314.001556, 0.999955, 642, 642, 0
315.00151, 0.999954, 551, 551, 0
316.001609, 1.000099, 630, 630, 0
317.001535, 0.999926, 759, 759, 0
318.001571, 1.000036, 570, 570, 0
319.001533, 0.999962, 666, 666, 0
320.001508, 0.999975, 697, 697, 0
321.001516, 1.000008, 622, 622, 0
322.00156, 1.000044, 586, 586, 0
323.001599, 1.000039, 596, 596, 0
324.001556, 0.999957, 670, 670, 0
325.001609, 1.000053, 570, 570, 0
326.001556, 0.999947, 597, 597, 0
327.001623, 1.000067, 738, 738, 0
328.00154, 0.999917, 442, 442, 0
329.001563, 1.000023, 746, 746, 0
330.001506, 0.999943, 555, 555, 0
331.001555, 1.000049, 701, 701, 0
332.001593, 1.000038, 697, 697, 0
333.00156, 0.999967, 603, 603, 0
334.001587, 1.000027, 654, 654, 0
335.00161, 1.000023, 563, 563, 0
336.001609, 0.999999, 667, 667, 0
337.001609, 1.0, 611, 611, 0
338.001618, 1.000009, 713, 713, 0
339.001557, 0.999939, 778, 778, 0
340.001512, 0.999955, 566, 566, 0
341.001521, 1.000009, 544, 544, 0
342.001591, 1.00007, 661, 661, 0
343.001522, 0.999931, 609, 609, 0
344.001655, 1.000133, 556, 556, 0
345.001559, 0.999904, 546, 546, 0
346.001489, 0.99993, 611, 611, 0
347.001501, 1.000012, 604, 604, 0
348.001561, 1.00006, 614, 614, 0
349.001509, 0.999948, 608, 608, 0
350.00151, 1.000001, 697, 697, 0
351.001554, 1.000044, 560, 560, 0
352.001575, 1.000021, 755, 755, 0
353.001592, 1.000017, 574, 574, 0
354.001511, 0.999919, 601, 601, 0
355.001507, 0.999996, 662, 662, 0
356.001517, 1.00001, 659, 659, 0
357.001527, 1.00001, 629, 629, 0
358.001509, 0.999982, 591, 591, 0
359.001557, 1.000048, 613, 613, 0
360.001531, 0.999974, 660, 660, 0
361.001508, 0.999977, 612, 612, 0
361.019446, 0.017938, 12, 12, 0
