elapsed, window, total, successful, failed
224.001547, 0.999981, 780, 780, 0
225.001517, 0.99997, 903, 903, 0
226.001566, 1.000049, 900, 900, 0
227.001562, 0.999996, 822, 822, 0
228.001572, 1.00001, 1043, 1043, 0
229.001556, 0.999984, 914, 914, 0
230.001564, 1.000008, 827, 827, 0
231.001566, 1.000002, 899, 899, 0
232.001565, 0.999999, 795, 795, 0
233.001544, 0.999979, 722, 722, 0
234.00154, 0.999996, 1092, 1092, 0
235.001518, 0.999978, 907, 907, 0
236.001568, 1.00005, 765, 765, 0
237.001546, 0.999978, 1165, 1165, 0
238.001563, 1.000017, 962, 962, 0
239.001523, 0.99996, 856, 856, 0
240.001529, 1.000006, 845, 845, 0
241.00152, 0.999991, 664, 664, 0
242.001518, 0.999998, 892, 892, 0
243.00154, 1.000022, 937, 937, 0
244.001558, 1.000018, 834, 834, 0
245.001524, 0.999966, 1035, 1035, 0
246.001517, 0.999993, 901, 901, 0
247.001553, 1.000036, 881, 881, 0
248.001543, 0.99999, 925, 925, 0
249.001499, 0.999956, 1011, 1011, 0
250.001503, 1.000004, 940, 940, 0
251.001465, 0.999962, 885, 885, 0
252.001566, 1.000101, 965, 965, 0
253.001565, 0.999999, 1258, 1258, 0
254.001565, 1.0, 1130, 1130, 0
255.001565, 1.0, 981, 981, 0
256.001571, 1.000006, 1105, 1105, 0
257.001558, 0.999987, 1239, 1239, 0
258.001568, 1.00001, 1458, 1458, 0
259.001468, 0.9999, 1178, 1178, 0
260.00157, 1.000102, 1525, 1525, 0
261.00156, 0.99999, 984, 984, 0
262.001567, 1.000007, 1100, 1100, 0
263.001558, 0.999991, 1065, 1065, 0
264.001556, 0.999998, 1096, 1096, 0
265.001564, 1.000008, 1346, 1346, 0
266.001556, 0.999992, 1381, 1381, 0
267.001564, 1.000008, 1052, 1052, 0
268.001558, 0.999994, 876, 876, 0
269.001572, 1.000014, 832, 832, 0
270.001558, 0.999986, 1122, 1122, 0
271.001557, 0.999999, 1186, 1186, 0
272.001539, 0.999982, 1102, 1102, 0
273.001572, 1.000033, 1215, 1215, 0
274.001566, 0.999994, 1136, 1136, 0
275.001562, 0.999996, 1474, 1474, 0
276.001573, 1.000011, 1085, 1085, 0
277.001569, 0.999996, 1032, 1032, 0
278.001558, 0.999989, 1274, 1274, 0
279.001561, 1.000003, 1322, 1322, 0
280.001564, 1.000003, 1061, 1061, 0
281.001592, 1.000028, 801, 801, 0
282.001588, 0.999996, 1204, 1204, 0
283.001564, 0.999976, 1091, 1091, 0
284.001572, 1.000008, 881, 881, 0
285.001574, 1.000002, 1069, 1069, 0
286.00157, 0.999996, 1124, 1124, 0
287.001529, 0.999959, 923, 923, 0
288.001542, 1.000013, 865, 865, 0
289.001559, 1.000017, 1713, 1713, 0
290.001559, 1.0, 1516, 1516, 0
291.00157, 1.000011, 1385, 1385, 0
292.001462, 0.999892, 1138, 1138, 0
293.001572, 1.00011, 1455, 1455, 0
294.001543, 0.999971, 1099, 1099, 0
295.001466, 0.999923, 1428, 1428, 0
296.001479, 1.000013, 1512, 1512, 0
297.001571, 1.000092, 950, 950, 0
298.001564, 0.999993, 861, 861, 0
299.001557, 0.999993, 1139, 1139, 0
300.00157, 1.000013, 1187, 1187, 0
301.001561, 0.999991, 998, 998, 0
302.001515, 0.999954, 987, 987, 0
303.001467, 0.999952, 904, 904, 0
304.001477, 1.00001, 1119, 1119, 0
305.001466, 0.999989, 1225, 1225, 0
306.001495, 1.000029, 923, 923, 0
307.001495, 1.0, 973, 973, 0
308.001548, 1.000053, 991, 991, 0
309.001526, 0.999978, 1141, 1141, 0
310.00158, 1.000054, 978, 978, 0
311.001467, 0.999887, 1163, 1163, 0
312.001561, 1.000094, 1076, 1076, 0
313.001566, 1.000005, 1689, 1689, 0
314.001465, 0.999899, 1291, 1291, 0
315.001467, 1.000002, 1109, 1109, 0
316.001524, 1.000057, 1022, 1022, 0
317.001497, 0.999973, 1339, 1339, 0
318.001473, 0.999976, 1243, 1243, 0
319.0015, 1.000027, 995, 995, 0
320.001563, 1.000063, 942, 942, 0
321.001531, 0.999968, 1045, 1045, 0
322.001524, 0.999993, 1498, 1498, 0
323.001463, 0.999939, 1797, 1797, 0
324.001551, 1.000088, 1304, 1304, 0
325.00152, 0.999969, 1024, 1024, 0
326.001555, 1.000035, 855, 855, 0
327.001563, 1.000008, 944, 944, 0
328.001563, 1.0, 1179, 1179, 0
329.001489, 0.999926, 1232, 1232, 0
330.001571, 1.000082, 1423, 1423, 0
331.001564, 0.999993, 925, 925, 0
332.001571, 1.000007, 818, 818, 0
333.001574, 1.000003, 902, 902, 0
334.001562, 0.999988, 1017, 1017, 0
335.001561, 0.999999, 913, 913, 0
336.001485, 0.999924, 988, 988, 0
337.0015, 1.000015, 1046, 1046, 0
338.001463, 0.999963, 977, 977, 0
339.00147, 1.000007, 1124, 1124, 0
340.001479, 1.000009, 899, 899, 0
341.001497, 1.000018, 1121, 1121, 0
342.001493, 0.999996, 789, 789, 0
343.001472, 0.999979, 868, 868, 0
344.001498, 1.000026, 1100, 1100, 0
345.001466, 0.999968, 1000, 1000, 0
346.001473, 1.000007, 1111, 1111, 0
347.001466, 0.999993, 874, 874, 0
348.001465, 0.999999, 747, 747, 0
349.00147, 1.000005, 1135, 1135, 0
350.001489, 1.000019, 974, 974, 0
351.001465, 0.999976, 1173, 1173, 0
352.001473, 1.000008, 897, 897, 0
353.00147, 0.999997, 798, 798, 0
354.001524, 1.000054, 941, 941, 0
355.00153, 1.000006, 1392, 1392, 0
356.001513, 0.999983, 819, 819, 0
357.001493, 0.99998, 928, 928, 0
358.001503, 1.00001, 773, 773, 0
359.001472, 0.999969, 1080, 1080, 0
360.001482, 1.00001, 1347, 1347, 0
361.001556, 1.000074, 1468, 1468, 0
361.015465, 0.013909, 20, 20, 0
