elapsed, window, total, successful, failed
63.001939, 1.000032, 302, 302, 0
64.001885, 0.999946, 341, 341, 0
65.001978, 1.000093, 445, 445, 0
66.001883, 0.999905, 380, 380, 0
67.001928, 1.000045, 405, 405, 0
68.00188, 0.999952, 398, 398, 0
69.001942, 1.000062, 386, 386, 0
70.001913, 0.999971, 454, 454, 0
71.001968, 1.000055, 316, 316, 0
72.001928, 0.99996, 362, 362, 0
73.001959, 1.000031, 397, 397, 0
74.001918, 0.999959, 371, 371, 0
75.00188, 0.999962, 332, 332, 0
76.001882, 1.000002, 478, 478, 0
77.001912, 1.00003, 480, 480, 0
78.001993, 1.000081, 430, 430, 0
79.001881, 0.999888, 335, 335, 0
80.00188, 0.999999, 441, 441, 0
81.001941, 1.000061, 435, 435, 0
82.001885, 0.999944, 292, 292, 0
83.001883, 0.999998, 376, 376, 0
84.00193, 1.000047, 349, 349, 0
85.001919, 0.999989, 355, 355, 0
86.00188, 0.999961, 360, 360, 0
87.001912, 1.000032, 485, 485, 0
88.001939, 1.000027, 446, 446, 0
89.001929, 0.99999, 434, 434, 0
90.001897, 0.999968, 443, 443, 0
91.00188, 0.999983, 331, 331, 0
92.001909, 1.000029, 360, 360, 0
93.001924, 1.000015, 424, 424, 0
94.001908, 0.999984, 322, 322, 0
95.001881, 0.999973, 378, 378, 0
96.001895, 1.000014, 412, 412, 0
97.001908, 1.000013, 417, 417, 0
98.001914, 1.000006, 452, 452, 0
99.001917, 1.000003, 359, 359, 0
100.001928, 1.000011, 405, 405, 0
101.001963, 1.000035, 420, 420, 0
102.001959, 0.999996, 355, 355, 0
103.001884, 0.999925, 420, 420, 0
104.001899, 1.000015, 420, 420, 0
105.001941, 1.000042, 490, 490, 0
106.001968, 1.000027, 342, 342, 0
107.00196, 0.999992, 264, 264, 0
108.001951, 0.999991, 327, 327, 0
109.001934, 0.999983, 325, 325, 0
110.001978, 1.000044, 376, 376, 0
111.001928, 0.99995, 298, 298, 0
112.001887, 0.999959, 276, 276, 0
113.001888, 1.000001, 336, 336, 0
114.001878, 0.99999, 408, 408, 0
115.001932, 1.000054, 439, 439, 0
116.001911, 0.999979, 451, 451, 0
117.001951, 1.00004, 350, 350, 0
118.001976, 1.000025, 345, 345, 0
119.001932, 0.999956, 483, 483, 0
120.00191, 0.999978, 384, 384, 0
121.00193, 1.00002, 307, 307, 0
122.001932, 1.000002, 428, 428, 0
123.001973, 1.000041, 359, 359, 0
124.001888, 0.999915, 421, 421, 0
125.00193, 1.000042, 394, 394, 0
126.001881, 0.999951, 372, 372, 0
127.001883, 1.000002, 376, 376, 0
128.001881, 0.999998, 383, 383, 0
129.001883, 1.000002, 358, 358, 0
130.001974, 1.000091, 383, 383, 0
131.001885, 0.999911, 387, 387, 0
132.001881, 0.999996, 377, 377, 0
133.001988, 1.000107, 308, 308, 0
134.001955, 0.999967, 319, 319, 0
135.001901, 0.999946, 332, 332, 0
136.001933, 1.000032, 342, 342, 0
137.001894, 0.999961, 352, 352, 0
138.001909, 1.000015, 376, 376, 0
139.001893, 0.999984, 359, 359, 0
140.001882, 0.999989, 354, 354, 0
141.001923, 1.000041, 394, 394, 0
142.001913, 0.99999, 401, 401, 0
143.001884, 0.999971, 374, 374, 0
144.001886, 1.000002, 341, 341, 0
145.001879, 0.999993, 369, 369, 0
146.001882, 1.000003, 382, 382, 0
147.001895, 1.000013, 405, 405, 0
148.001886, 0.999991, 408, 408, 0
149.001908, 1.000022, 324, 324, 0
150.001886, 0.999978, 348, 348, 0
151.00188, 0.999994, 447, 447, 0
152.001927, 1.000047, 440, 440, 0
153.001883, 0.999956, 423, 423, 0
154.00189, 1.000007, 523, 523, 0
155.001954, 1.000064, 348, 348, 0
156.001884, 0.99993, 386, 386, 0
157.001975, 1.000091, 353, 353, 0
158.001934, 0.999959, 458, 458, 0
159.001943, 1.000009, 433, 433, 0
160.001881, 0.999938, 365, 365, 0
161.00192, 1.000039, 322, 322, 0
162.001888, 0.999968, 336, 336, 0
163.001894, 1.000006, 465, 465, 0
164.001929, 1.000035, 471, 471, 0
165.001975, 1.000046, 372, 372, 0
166.001922, 0.999947, 507, 507, 0
167.001935, 1.000013, 357, 357, 0
168.002048, 1.000113, 426, 426, 0
169.001947, 0.999899, 446, 446, 0
170.001941, 0.999994, 453, 453, 0
171.001987, 1.000046, 302, 302, 0
172.001928, 0.999941, 366, 366, 0
173.001902, 0.999974, 400, 400, 0
174.001879, 0.999977, 452, 452, 0
175.001909, 1.00003, 446, 446, 0
176.001884, 0.999975, 393, 393, 0
177.00189, 1.000006, 395, 395, 0
178.001884, 0.999994, 407, 407, 0
179.001884, 1.0, 373, 373, 0
180.001956, 1.000072, 300, 300, 0
181.001912, 0.999956, 396, 396, 0
182.001923, 1.000011, 329, 329, 0
183.001888, 0.999965, 380, 380, 0
184.001919, 1.000031, 346, 346, 0
185.001931, 1.000012, 366, 366, 0
186.001893, 0.999962, 378, 378, 0
187.001931, 1.000038, 441, 441, 0
188.001973, 1.000042, 448, 448, 0
189.001908, 0.999935, 396, 396, 0
190.001881, 0.999973, 333, 333, 0
191.001883, 1.000002, 377, 377, 0
192.001884, 1.000001, 452, 452, 0
193.00188, 0.999996, 389, 389, 0
194.001881, 1.000001, 444, 444, 0
195.001955, 1.000074, 435, 435, 0
196.001881, 0.999926, 422, 422, 0
197.00196, 1.000079, 414, 414, 0
198.001887, 0.999927, 375, 375, 0
199.001879, 0.999992, 460, 460, 0
200.001929, 1.00005, 370, 370, 0
201.001878, 0.999949, 351, 351, 0
202.001896, 1.000018, 404, 404, 0
203.001922, 1.000026, 251, 251, 0
204.001922, 1.0, 433, 433, 0
205.001895, 0.999973, 409, 409, 0
206.001896, 1.000001, 377, 377, 0
207.00193, 1.000034, 503, 503, 0
208.001925, 0.999995, 398, 398, 0
209.001995, 1.00007, 458, 458, 0
210.001911, 0.999916, 402, 402, 0
211.00194, 1.000029, 443, 443, 0
212.001929, 0.999989, 336, 336, 0
213.001958, 1.000029, 397, 397, 0
214.001922, 0.999964, 463, 463, 0
215.001921, 0.999999, 370, 370, 0
216.001975, 1.000054, 350, 350, 0
217.001883, 0.999908, 419, 419, 0
218.00189, 1.000007, 473, 473, 0
219.001887, 0.999997, 323, 323, 0
220.001929, 1.000042, 542, 542, 0
221.001914, 0.999985, 404, 404, 0
222.001888, 0.999974, 337, 337, 0
223.001929, 1.000041, 357, 357, 0
224.001901, 0.999972, 367, 367, 0
225.001921, 1.00002, 364, 364, 0
226.001885, 0.999964, 311, 311, 0
227.00188, 0.999995, 362, 362, 0
228.001892, 1.000012, 384, 384, 0
229.001876, 0.999984, 489, 489, 0
230.001888, 1.000012, 443, 443, 0
231.001878, 0.99999, 370, 370, 0
232.001884, 1.000006, 395, 395, 0
233.001934, 1.00005, 304, 304, 0
234.001892, 0.999958, 381, 381, 0
235.001915, 1.000023, 490, 490, 0
236.001925, 1.00001, 390, 390, 0
237.001883, 0.999958, 427, 427, 0
238.001884, 1.000001, 391, 391, 0
239.001935, 1.000051, 377, 377, 0
240.001881, 0.999946, 385, 385, 0
241.001895, 1.000014, 372, 372, 0
242.001927, 1.000032, 382, 382, 0
243.001894, 0.999967, 439, 439, 0
244.00191, 1.000016, 378, 378, 0
245.001908, 0.999998, 310, 310, 0
246.001894, 0.999986, 373, 373, 0
247.001888, 0.999994, 369, 369, 0
248.001895, 1.000007, 423, 423, 0
249.001937, 1.000042, 276, 276, 0
250.00196, 1.000023, 421, 421, 0
251.001883, 0.999923, 398, 398, 0
252.001881, 0.999998, 433, 433, 0
253.001897, 1.000016, 388, 388, 0
254.00187, 0.999973, 297, 297, 0
255.001932, 1.000062, 447, 447, 0
256.001886, 0.999954, 344, 344, 0
257.00192, 1.000034, 491, 491, 0
258.001885, 0.999965, 360, 360, 0
259.001918, 1.000033, 352, 352, 0
260.001896, 0.999978, 394, 394, 0
261.001901, 1.000005, 431, 431, 0
262.001914, 1.000013, 493, 493, 0
263.001966, 1.000052, 404, 404, 0
264.001882, 0.999916, 346, 346, 0
265.001884, 1.000002, 403, 403, 0
266.001891, 1.000007, 388, 388, 0
267.001879, 0.999988, 431, 431, 0
268.001985, 1.000106, 392, 392, 0
269.001909, 0.999924, 497, 497, 0
270.001907, 0.999998, 387, 387, 0
271.001931, 1.000024, 388, 388, 0
272.001883, 0.999952, 397, 397, 0
273.001899, 1.000016, 402, 402, 0
274.001913, 1.000014, 345, 345, 0
275.001939, 1.000026, 363, 363, 0
276.002032, 1.000093, 358, 358, 0
277.001977, 0.999945, 442, 442, 0
278.001935, 0.999958, 458, 458, 0
279.00193, 0.999995, 386, 386, 0
280.001933, 1.000003, 374, 374, 0
281.001901, 0.999968, 407, 407, 0
282.001932, 1.000031, 356, 356, 0
283.001913, 0.999981, 357, 357, 0
284.001922, 1.000009, 403, 403, 0
285.001913, 0.999991, 326, 326, 0
286.00189, 0.999977, 380, 380, 0
287.001884, 0.999994, 430, 430, 0
288.001883, 0.999999, 349, 349, 0
289.001948, 1.000065, 354, 354, 0
290.001934, 0.999986, 432, 432, 0
291.001938, 1.000004, 345, 345, 0
292.001928, 0.99999, 322, 322, 0
293.001884, 0.999956, 516, 516, 0
294.001881, 0.999997, 381, 381, 0
295.001885, 1.000004, 375, 375, 0
296.001929, 1.000044, 338, 338, 0
297.001897, 0.999968, 349, 349, 0
298.00192, 1.000023, 306, 306, 0
299.001936, 1.000016, 395, 395, 0
300.001917, 0.999981, 472, 472, 0
301.001909, 0.999992, 410, 410, 0
302.001902, 0.999993, 363, 363, 0
303.001886, 0.999984, 392, 392, 0
304.001872, 0.999986, 355, 355, 0
305.001941, 1.000069, 293, 293, 0
306.001879, 0.999938, 322, 322, 0
307.001934, 1.000055, 430, 430, 0
308.001928, 0.999994, 411, 411, 0
309.002082, 1.000154, 377, 377, 0
310.000886, 0.998804, 413, 413, 0
311.001966, 1.00108, 392, 392, 0
312.001954, 0.999988, 398, 398, 0
313.001883, 0.999929, 358, 358, 0
314.001981, 1.000098, 351, 351, 0
315.001938, 0.999957, 364, 364, 0
316.001944, 1.000006, 419, 419, 0
317.001978, 1.000034, 393, 393, 0
318.001898, 0.99992, 335, 335, 0
319.001934, 1.000036, 350, 350, 0
320.001935, 1.000001, 480, 480, 0
321.001966, 1.000031, 420, 420, 0
322.001971, 1.000005, 389, 389, 0
323.001979, 1.000008, 305, 305, 0
324.002014, 1.000035, 502, 502, 0
325.001925, 0.999911, 385, 385, 0
326.001985, 1.00006, 329, 329, 0
327.00197, 0.999985, 300, 300, 0
328.001943, 0.999973, 340, 340, 0
329.001907, 0.999964, 351, 351, 0
330.001871, 0.999964, 438, 438, 0
331.00188, 1.000009, 418, 418, 0
332.001905, 1.000025, 370, 370, 0
333.001965, 1.00006, 370, 370, 0
334.001899, 0.999934, 276, 276, 0
335.00193, 1.000031, 450, 450, 0
336.001877, 0.999947, 417, 417, 0
337.001912, 1.000035, 308, 308, 0
338.001896, 0.999984, 392, 392, 0
339.001985, 1.000089, 491, 491, 0
340.001939, 0.999954, 346, 346, 0
341.001885, 0.999946, 359, 359, 0
342.002054, 1.000169, 436, 436, 0
343.001886, 0.999832, 428, 428, 0
344.001992, 1.000106, 365, 365, 0
345.001956, 0.999964, 311, 311, 0
346.001951, 0.999995, 348, 348, 0
347.001884, 0.999933, 316, 316, 0
348.001886, 1.000002, 429, 429, 0
349.001927, 1.000041, 393, 393, 0
350.00194, 1.000013, 333, 333, 0
351.001896, 0.999956, 321, 321, 0
352.001884, 0.999988, 425, 425, 0
353.001891, 1.000007, 384, 384, 0
354.001931, 1.00004, 436, 436, 0
355.001932, 1.000001, 403, 403, 0
356.001972, 1.00004, 494, 494, 0
357.001929, 0.999957, 374, 374, 0
358.001927, 0.999998, 457, 457, 0
359.001875, 0.999948, 370, 370, 0
360.001908, 1.000033, 297, 297, 0
361.001931, 1.000023, 434, 434, 0
361.018428, 0.016497, 2, 2, 0
