elapsed, window, total, successful, failed
240.001681, 0.999981, 351, 351, 0
241.001691, 1.00001, 402, 402, 0
242.001637, 0.999946, 393, 393, 0
243.001648, 1.000011, 379, 379, 0
244.001673, 1.000025, 295, 295, 0
245.001637, 0.999964, 418, 418, 0
246.001685, 1.000048, 320, 320, 0
247.001635, 0.99995, 351, 351, 0
248.001648, 1.000013, 380, 380, 0
249.001728, 1.00008, 329, 329, 0
250.001688, 0.99996, 376, 376, 0
251.001726, 1.000038, 423, 423, 0
252.001639, 0.999913, 394, 394, 0
253.001707, 1.000068, 434, 434, 0
254.001644, 0.999937, 371, 371, 0
255.001693, 1.000049, 364, 364, 0
256.001643, 0.99995, 283, 283, 0
257.001683, 1.00004, 423, 423, 0
258.001637, 0.999954, 406, 406, 0
259.001676, 1.000039, 323, 323, 0
260.001713, 1.000037, 354, 354, 0
261.001729, 1.000016, 405, 405, 0
262.001637, 0.999908, 428, 428, 0
263.001633, 0.999996, 354, 354, 0
264.001642, 1.000009, 402, 402, 0
265.001685, 1.000043, 357, 357, 0
266.001683, 0.999998, 394, 394, 0
267.001686, 1.000003, 382, 382, 0
268.001683, 0.999997, 374, 374, 0
269.001685, 1.000002, 317, 317, 0
270.001669, 0.999984, 538, 538, 0
271.001686, 1.000017, 448, 448, 0
272.001663, 0.999977, 358, 358, 0
273.001641, 0.999978, 420, 420, 0
274.001734, 1.000093, 318, 318, 0
275.001725, 0.999991, 438, 438, 0
276.001742, 1.000017, 344, 344, 0
277.001685, 0.999943, 533, 533, 0
278.001706, 1.000021, 364, 364, 0
279.001683, 0.999977, 508, 508, 0
280.001672, 0.999989, 330, 330, 0
281.001666, 0.999994, 388, 388, 0
282.001732, 1.000066, 291, 291, 0
283.001731, 0.999999, 324, 324, 0
284.00164, 0.999909, 362, 362, 0
285.001666, 1.000026, 496, 496, 0
286.001638, 0.999972, 371, 371, 0
287.001689, 1.000051, 401, 401, 0
288.001668, 0.999979, 287, 287, 0
289.001686, 1.000018, 399, 399, 0
290.001684, 0.999998, 344, 344, 0
291.001669, 0.999985, 437, 437, 0
292.001641, 0.999972, 422, 422, 0
293.001683, 1.000042, 398, 398, 0
294.001662, 0.999979, 419, 419, 0
295.001705, 1.000043, 386, 386, 0
296.00173, 1.000025, 329, 329, 0
297.001686, 0.999956, 453, 453, 0
298.001634, 0.999948, 356, 356, 0
299.001727, 1.000093, 395, 395, 0
300.001644, 0.999917, 414, 414, 0
301.001685, 1.000041, 453, 453, 0
302.001648, 0.999963, 423, 423, 0
303.001684, 1.000036, 383, 383, 0
304.001671, 0.999987, 449, 449, 0
305.001663, 0.999992, 289, 289, 0
306.001635, 0.999972, 284, 284, 0
307.001682, 1.000047, 386, 386, 0
308.001707, 1.000025, 365, 365, 0
309.001728, 1.000021, 306, 306, 0
310.001719, 0.999991, 329, 329, 0
311.001682, 0.999963, 416, 416, 0
312.001708, 1.000026, 380, 380, 0
313.00164, 0.999932, 449, 449, 0
314.001638, 0.999998, 374, 374, 0
315.001634, 0.999996, 317, 317, 0
316.001633, 0.999999, 332, 332, 0
317.001709, 1.000076, 369, 369, 0
318.001647, 0.999938, 381, 381, 0
319.001639, 0.999992, 417, 417, 0
320.001644, 1.000005, 413, 413, 0
321.001689, 1.000045, 471, 471, 0
322.001632, 0.999943, 400, 400, 0
323.001697, 1.000065, 415, 415, 0
324.001635, 0.999938, 359, 359, 0
325.001686, 1.000051, 493, 493, 0
326.001734, 1.000048, 391, 391, 0
327.001672, 0.999938, 327, 327, 0
328.001722, 1.00005, 425, 425, 0
329.00168, 0.999958, 409, 409, 0
330.001682, 1.000002, 507, 507, 0
331.001728, 1.000046, 321, 321, 0
332.001696, 0.999968, 410, 410, 0
333.001686, 0.99999, 422, 422, 0
334.001688, 1.000002, 389, 389, 0
335.001741, 1.000053, 408, 408, 0
336.00174, 0.999999, 365, 365, 0
337.001711, 0.999971, 332, 332, 0
338.00174, 1.000029, 325, 325, 0
339.001693, 0.999953, 449, 449, 0
340.001689, 0.999996, 403, 403, 0
341.001686, 0.999997, 370, 370, 0
342.001686, 1.0, 433, 433, 0
343.001688, 1.000002, 381, 381, 0
344.001698, 1.00001, 314, 314, 0
345.001686, 0.999988, 291, 291, 0
346.001637, 0.999951, 329, 329, 0
347.001638, 1.000001, 393, 393, 0
348.001687, 1.000049, 342, 342, 0
349.001695, 1.000008, 516, 516, 0
350.001683, 0.999988, 353, 353, 0
351.001748, 1.000065, 435, 435, 0
352.001662, 0.999914, 353, 353, 0
353.001632, 0.99997, 394, 394, 0
354.00173, 1.000098, 409, 409, 0
355.001633, 0.999903, 407, 407, 0
356.001685, 1.000052, 460, 460, 0
357.001731, 1.000046, 321, 321, 0
358.00173, 0.999999, 351, 351, 0
359.001683, 0.999953, 354, 354, 0
360.001677, 0.999994, 388, 388, 0
361.001693, 1.000016, 374, 374, 0
361.016082, 0.014389, 0, 0, 0
