elapsed, window, total, successful, failed
75.001964, 0.999975, 631, 631, 0
76.001943, 0.999979, 643, 643, 0
77.001949, 1.000006, 537, 537, 0
78.001988, 1.000039, 737, 737, 0
79.00195, 0.999962, 747, 747, 0
80.001997, 1.000047, 616, 616, 0
81.001984, 0.999987, 706, 706, 0
82.001948, 0.999964, 761, 761, 0
83.001923, 0.999975, 722, 722, 0
84.001959, 1.000036, 588, 588, 0
85.001926, 0.999967, 566, 566, 0
86.00199, 1.000064, 643, 643, 0
87.001984, 0.999994, 606, 606, 0
88.001917, 0.999933, 492, 492, 0
89.001948, 1.000031, 491, 491, 0
90.001883, 0.999935, 536, 536, 0
91.001926, 1.000043, 590, 590, 0
92.001896, 0.99997, 562, 562, 0
93.001885, 0.999989, 585, 585, 0
94.001892, 1.000007, 588, 588, 0
95.001933, 1.000041, 589, 589, 0
96.00197, 1.000037, 657, 657, 0
97.001897, 0.999927, 650, 650, 0
98.001945, 1.000048, 803, 803, 0
99.001972, 1.000027, 608, 608, 0
100.001981, 1.000009, 798, 798, 0
101.001978, 0.999997, 649, 649, 0
102.00187, 0.999892, 703, 703, 0
103.001931, 1.000061, 733, 733, 0
104.001938, 1.000007, 612, 612, 0
105.001974, 1.000036, 499, 499, 0
106.001959, 0.999985, 673, 673, 0
107.001953, 0.999994, 828, 828, 0
108.001905, 0.999952, 666, 666, 0
109.001911, 1.000006, 642, 642, 0
110.001921, 1.00001, 757, 757, 0
111.001946, 1.000025, 589, 589, 0
112.001978, 1.000032, 634, 634, 0
113.001886, 0.999908, 621, 621, 0
114.001907, 1.000021, 798, 798, 0
115.001988, 1.000081, 725, 725, 0
116.001954, 0.999966, 679, 679, 0
117.001923, 0.999969, 893, 893, 0
118.001921, 0.999998, 697, 697, 0
119.002009, 1.000088, 663, 663, 0
120.002032, 1.000023, 723, 723, 0
121.001952, 0.99992, 625, 625, 0
122.001996, 1.000044, 699, 699, 0
123.001897, 0.999901, 733, 733, 0
124.001954, 1.000057, 657, 657, 0
125.001903, 0.999949, 658, 658, 0
126.001965, 1.000062, 571, 571, 0
127.001924, 0.999959, 717, 717, 0
128.001897, 0.999973, 644, 644, 0
129.00195, 1.000053, 707, 707, 0
130.001956, 1.000006, 719, 719, 0
131.002002, 1.000046, 661, 661, 0
132.001915, 0.999913, 632, 632, 0
133.001893, 0.999978, 872, 872, 0
134.001957, 1.000064, 570, 570, 0
135.001947, 0.99999, 808, 808, 0
136.001911, 0.999964, 627, 627, 0
137.001883, 0.999972, 668, 668, 0
138.00193, 1.000047, 711, 711, 0
139.001881, 0.999951, 600, 600, 0
140.002038, 1.000157, 572, 572, 0
141.001885, 0.999847, 607, 607, 0
142.002026, 1.000141, 759, 759, 0
143.001884, 0.999858, 755, 755, 0
144.002014, 1.00013, 670, 670, 0
145.001985, 0.999971, 606, 606, 0
146.001945, 0.99996, 430, 430, 0
147.001911, 0.999966, 619, 619, 0
148.001945, 1.000034, 642, 642, 0
149.001954, 1.000009, 739, 739, 0
150.001981, 1.000027, 723, 723, 0
151.001936, 0.999955, 634, 634, 0
152.002018, 1.000082, 620, 620, 0
153.001995, 0.999977, 627, 627, 0
154.001945, 0.99995, 636, 636, 0
155.001971, 1.000026, 609, 609, 0
156.001903, 0.999932, 555, 555, 0
157.001935, 1.000032, 563, 563, 0
158.001878, 0.999943, 631, 631, 0
159.001979, 1.000101, 714, 714, 0
160.001926, 0.999947, 597, 597, 0
161.001886, 0.99996, 566, 566, 0
162.001942, 1.000056, 743, 743, 0
163.001998, 1.000056, 698, 698, 0
164.00201, 1.000012, 648, 648, 0
165.001976, 0.999966, 620, 620, 0
166.001951, 0.999975, 927, 927, 0
167.001992, 1.000041, 710, 710, 0
168.001969, 0.999977, 772, 772, 0
169.00195, 0.999981, 674, 674, 0
170.001893, 0.999943, 629, 629, 0
171.001946, 1.000053, 531, 531, 0
172.002009, 1.000063, 726, 726, 0
173.001897, 0.999888, 645, 645, 0
174.001952, 1.000055, 840, 840, 0
175.001994, 1.000042, 527, 527, 0
176.001944, 0.99995, 726, 726, 0
177.001962, 1.000018, 575, 575, 0
178.001935, 0.999973, 726, 726, 0
179.001992, 1.000057, 662, 662, 0
180.001919, 0.999927, 681, 681, 0
181.001939, 1.00002, 675, 675, 0
182.001942, 1.000003, 558, 558, 0
183.001923, 0.999981, 685, 685, 0
184.001919, 0.999996, 509, 509, 0
185.001993, 1.000074, 652, 652, 0
186.001936, 0.999943, 656, 656, 0
187.00198, 1.000044, 844, 844, 0
188.001965, 0.999985, 656, 656, 0
189.001976, 1.000011, 701, 701, 0
190.001955, 0.999979, 733, 733, 0
191.001933, 0.999978, 669, 669, 0
192.001882, 0.999949, 694, 694, 0
193.001894, 1.000012, 618, 618, 0
194.001943, 1.000049, 576, 576, 0
195.001906, 0.999963, 566, 566, 0
196.001955, 1.000049, 659, 659, 0
197.001924, 0.999969, 550, 550, 0
198.001909, 0.999985, 620, 620, 0
199.001957, 1.000048, 805, 805, 0
200.001945, 0.999988, 675, 675, 0
201.001892, 0.999947, 648, 648, 0
202.001918, 1.000026, 644, 644, 0
203.001922, 1.000004, 653, 653, 0
204.001936, 1.000014, 583, 583, 0
205.001996, 1.00006, 689, 689, 0
206.001963, 0.999967, 603, 603, 0
207.001869, 0.999906, 814, 814, 0
208.00193, 1.000061, 736, 736, 0
209.001944, 1.000014, 791, 791, 0
210.002004, 1.00006, 814, 814, 0
211.001913, 0.999909, 681, 681, 0
212.001924, 1.000011, 601, 601, 0
213.002003, 1.000079, 574, 574, 0
214.001971, 0.999968, 780, 780, 0
215.001987, 1.000016, 641, 641, 0
216.002018, 1.000031, 679, 679, 0
217.001978, 0.99996, 611, 611, 0
218.001969, 0.999991, 759, 759, 0
219.001931, 0.999962, 632, 632, 0
220.001956, 1.000025, 640, 640, 0
221.001967, 1.000011, 629, 629, 0
222.001958, 0.999991, 680, 680, 0
223.001884, 0.999926, 522, 522, 0
224.001967, 1.000083, 800, 800, 0
225.001931, 0.999964, 681, 681, 0
226.00194, 1.000009, 770, 770, 0
227.001887, 0.999947, 621, 621, 0
228.001938, 1.000051, 592, 592, 0
229.002026, 1.000088, 816, 816, 0
230.001925, 0.999899, 704, 704, 0
231.001885, 0.99996, 548, 548, 0
232.002044, 1.000159, 777, 777, 0
233.001978, 0.999934, 743, 743, 0
234.001985, 1.000007, 698, 698, 0
235.001975, 0.99999, 621, 621, 0
236.001975, 1.0, 690, 690, 0
237.00199, 1.000015, 671, 671, 0
238.00188, 0.99989, 691, 691, 0
239.001939, 1.000059, 613, 613, 0
240.001883, 0.999944, 600, 600, 0
241.001881, 0.999998, 541, 541, 0
242.001911, 1.00003, 532, 532, 0
243.001946, 1.000035, 670, 670, 0
244.001926, 0.99998, 689, 689, 0
245.001889, 0.999963, 713, 713, 0
246.001933, 1.000044, 705, 705, 0
247.00191, 0.999977, 623, 623, 0
248.001982, 1.000072, 632, 632, 0
249.001924, 0.999942, 509, 509, 0
250.001948, 1.000024, 755, 755, 0
251.002031, 1.000083, 689, 689, 0
252.001949, 0.999918, 609, 609, 0
253.001933, 0.999984, 736, 736, 0
254.001975, 1.000042, 411, 411, 0
255.001988, 1.000013, 596, 596, 0
256.001977, 0.999989, 666, 666, 0
257.001977, 1.0, 725, 725, 0
258.00198, 1.000003, 707, 707, 0
259.001956, 0.999976, 611, 611, 0
260.001909, 0.999953, 553, 553, 0
261.001932, 1.000023, 679, 679, 0
262.001889, 0.999957, 746, 746, 0
263.001875, 0.999986, 604, 604, 0
264.00194, 1.000065, 779, 779, 0
265.001941, 1.000001, 615, 615, 0
266.00194, 0.999999, 722, 722, 0
267.001868, 0.999928, 643, 643, 0
268.001949, 1.000081, 702, 702, 0
269.001973, 1.000024, 590, 590, 0
270.002008, 1.000035, 728, 728, 0
271.001921, 0.999913, 587, 587, 0
272.001885, 0.999964, 642, 642, 0
273.001878, 0.999993, 544, 544, 0
274.001894, 1.000016, 629, 629, 0
275.001942, 1.000048, 615, 615, 0
276.001899, 0.999957, 635, 635, 0
277.001918, 1.000019, 628, 628, 0
278.001961, 1.000043, 704, 704, 0
279.001967, 1.000006, 546, 546, 0
280.002003, 1.000036, 688, 688, 0
281.001978, 0.999975, 582, 582, 0
282.001974, 0.999996, 542, 542, 0
283.001942, 0.999968, 716, 716, 0
284.002007, 1.000065, 745, 745, 0
285.001976, 0.999969, 567, 567, 0
286.001878, 0.999902, 690, 690, 0
287.001891, 1.000013, 687, 687, 0
288.001906, 1.000015, 736, 736, 0
289.001889, 0.999983, 772, 772, 0
290.001978, 1.000089, 577, 577, 0
291.001942, 0.999964, 648, 648, 0
292.002002, 1.00006, 735, 735, 0
293.001914, 0.999912, 812, 812, 0
294.001981, 1.000067, 570, 570, 0
295.001991, 1.00001, 560, 560, 0
296.001989, 0.999998, 872, 872, 0
297.001932, 0.999943, 798, 798, 0
298.001957, 1.000025, 735, 735, 0
299.001992, 1.000035, 677, 677, 0
300.002023, 1.000031, 750, 750, 0
301.001986, 0.999963, 626, 626, 0
302.001994, 1.000008, 779, 779, 0
303.001991, 0.999997, 674, 674, 0
304.001976, 0.999985, 690, 690, 0
305.001971, 0.999995, 761, 761, 0
306.001974, 1.000003, 638, 638, 0
307.001974, 1.0, 597, 597, 0
308.001991, 1.000017, 577, 577, 0
309.001898, 0.999907, 567, 567, 0
310.001929, 1.000031, 851, 851, 0
311.001932, 1.000003, 700, 700, 0
312.001875, 0.999943, 782, 782, 0
313.001927, 1.000052, 692, 692, 0
314.001928, 1.000001, 768, 768, 0
315.001941, 1.000013, 770, 770, 0
316.001945, 1.000004, 586, 586, 0
317.002021, 1.000076, 595, 595, 0
318.001957, 0.999936, 712, 712, 0
319.001964, 1.000007, 614, 614, 0
320.001895, 0.999931, 524, 524, 0
321.001906, 1.000011, 562, 562, 0
322.001986, 1.00008, 637, 637, 0
323.001967, 0.999981, 696, 696, 0
324.001966, 0.999999, 733, 733, 0
325.00194, 0.999974, 554, 554, 0
326.001984, 1.000044, 568, 568, 0
327.001993, 1.000009, 696, 696, 0
328.001919, 0.999926, 653, 653, 0
329.001901, 0.999982, 722, 722, 0
330.001917, 1.000016, 655, 655, 0
331.001924, 1.000007, 645, 645, 0
332.001908, 0.999984, 670, 670, 0
333.001896, 0.999988, 785, 785, 0
334.001888, 0.999992, 600, 600, 0
335.00207, 1.000182, 797, 797, 0
336.001946, 0.999876, 843, 843, 0
337.00188, 0.999934, 681, 681, 0
338.001928, 1.000048, 770, 770, 0
339.001953, 1.000025, 754, 754, 0
340.001967, 1.000014, 641, 641, 0
341.001951, 0.999984, 710, 710, 0
342.001993, 1.000042, 622, 622, 0
343.001995, 1.000002, 671, 671, 0
344.00192, 0.999925, 535, 535, 0
345.001939, 1.000019, 690, 690, 0
346.001942, 1.000003, 654, 654, 0
347.001941, 0.999999, 734, 734, 0
348.001874, 0.999933, 675, 675, 0
349.001963, 1.000089, 703, 703, 0
350.00188, 0.999917, 698, 698, 0
351.001883, 1.000003, 716, 716, 0
352.001945, 1.000062, 800, 800, 0
353.00194, 0.999995, 741, 741, 0
354.001978, 1.000038, 575, 575, 0
355.001945, 0.999967, 538, 538, 0
356.001908, 0.999963, 613, 613, 0
357.00187, 0.999962, 639, 639, 0
358.001947, 1.000077, 624, 624, 0
359.001883, 0.999936, 661, 661, 0
360.001992, 1.000109, 646, 646, 0
361.001995, 1.000003, 817, 817, 0
361.018531, 0.016536, 21, 21, 0
