elapsed, window, total, successful, failed
86.001397, 1.000029, 832, 832, 0
87.001406, 1.000009, 916, 916, 0
88.001492, 1.000086, 983, 983, 0
89.001435, 0.999943, 837, 837, 0
90.001468, 1.000033, 695, 695, 0
91.001412, 0.999944, 791, 791, 0
92.001431, 1.000019, 755, 755, 0
93.001455, 1.000024, 835, 835, 0
94.00146, 1.000005, 724, 724, 0
95.001398, 0.999938, 898, 898, 0
96.001369, 0.999971, 858, 858, 0
97.001418, 1.000049, 818, 818, 0
98.001471, 1.000053, 640, 640, 0
99.001402, 0.999931, 907, 907, 0
100.001453, 1.000051, 951, 951, 0
101.001444, 0.999991, 722, 722, 0
102.001453, 1.000009, 976, 976, 0
103.001401, 0.999948, 1041, 1041, 0
104.001405, 1.000004, 955, 955, 0
105.001406, 1.000001, 881, 881, 0
106.001463, 1.000057, 870, 870, 0
107.001446, 0.999983, 783, 783, 0
108.001439, 0.999993, 638, 638, 0
109.001442, 1.000003, 747, 747, 0
110.001343, 0.999901, 890, 890, 0
111.001355, 1.000012, 769, 769, 0
112.001376, 1.000021, 854, 854, 0
113.001408, 1.000032, 787, 787, 0
114.001394, 0.999986, 824, 824, 0
115.00147, 1.000076, 855, 855, 0
116.001345, 0.999875, 693, 693, 0
117.001379, 1.000034, 952, 952, 0
118.001403, 1.000024, 711, 711, 0
119.001392, 0.999989, 845, 845, 0
120.001368, 0.999976, 797, 797, 0
121.001456, 1.000088, 718, 718, 0
122.001436, 0.99998, 835, 835, 0
123.001437, 1.000001, 773, 773, 0
124.001451, 1.000014, 957, 957, 0
125.001429, 0.999978, 850, 850, 0
126.001355, 0.999926, 663, 663, 0
127.001334, 0.999979, 725, 725, 0
128.001452, 1.000118, 639, 639, 0
129.001416, 0.999964, 890, 890, 0
130.001522, 1.000106, 787, 787, 0
131.001416, 0.999894, 896, 896, 0
132.001403, 0.999987, 893, 893, 0
133.001447, 1.000044, 907, 907, 0
134.001404, 0.999957, 785, 785, 0
135.00138, 0.999976, 963, 963, 0
136.001429, 1.000049, 675, 675, 0
137.001423, 0.999994, 610, 610, 0
138.001398, 0.999975, 682, 682, 0
139.001409, 1.000011, 878, 878, 0
140.001413, 1.000004, 921, 921, 0
141.001401, 0.999988, 715, 715, 0
142.001346, 0.999945, 594, 594, 0
143.001398, 1.000052, 745, 745, 0
144.001455, 1.000057, 817, 817, 0
145.001401, 0.999946, 695, 695, 0
146.001399, 0.999998, 724, 724, 0
147.001434, 1.000035, 804, 804, 0
148.001409, 0.999975, 757, 757, 0
149.001435, 1.000026, 706, 706, 0
150.001445, 1.00001, 986, 986, 0
151.001439, 0.999994, 721, 721, 0
152.001486, 1.000047, 849, 849, 0
153.001435, 0.999949, 743, 743, 0
154.001431, 0.999996, 790, 790, 0
155.001397, 0.999966, 882, 882, 0
156.001424, 1.000027, 869, 869, 0
157.001431, 1.000007, 812, 812, 0
158.00153, 1.000099, 662, 662, 0
159.001442, 0.999912, 690, 690, 0
160.001436, 0.999994, 739, 739, 0
161.001472, 1.000036, 817, 817, 0
162.001426, 0.999954, 754, 754, 0
163.001429, 1.000003, 923, 923, 0
164.00135, 0.999921, 784, 784, 0
165.001352, 1.000002, 865, 865, 0
166.00139, 1.000038, 862, 862, 0
167.001352, 0.999962, 736, 736, 0
168.001402, 1.00005, 1003, 1003, 0
169.001351, 0.999949, 826, 826, 0
170.001409, 1.000058, 699, 699, 0
171.001469, 1.00006, 907, 907, 0
172.001416, 0.999947, 792, 792, 0
173.001506, 1.00009, 789, 789, 0
174.001411, 0.999905, 735, 735, 0
175.001381, 0.99997, 901, 901, 0
176.001408, 1.000027, 724, 724, 0
177.001405, 0.999997, 715, 715, 0
178.001446, 1.000041, 861, 861, 0
179.001458, 1.000012, 979, 979, 0
180.001452, 0.999994, 793, 793, 0
181.001441, 0.999989, 931, 931, 0
182.001419, 0.999978, 723, 723, 0
183.001451, 1.000032, 791, 791, 0
184.001406, 0.999955, 869, 869, 0
185.001434, 1.000028, 651, 651, 0
186.00138, 0.999946, 840, 840, 0
187.001397, 1.000017, 805, 805, 0
188.00148, 1.000083, 782, 782, 0
189.001406, 0.999926, 717, 717, 0
190.001436, 1.00003, 762, 762, 0
191.001422, 0.999986, 902, 902, 0
192.001407, 0.999985, 835, 835, 0
193.001456, 1.000049, 773, 773, 0
194.001489, 1.000033, 789, 789, 0
195.001443, 0.999954, 863, 863, 0
196.001406, 0.999963, 797, 797, 0
197.001436, 1.00003, 765, 765, 0
198.001435, 0.999999, 866, 866, 0
199.001487, 1.000052, 786, 786, 0
200.00144, 0.999953, 924, 924, 0
201.00148, 1.00004, 767, 767, 0
202.00146, 0.99998, 743, 743, 0
203.001341, 0.999881, 775, 775, 0
204.001421, 1.00008, 621, 621, 0
205.001381, 0.99996, 887, 887, 0
206.001431, 1.00005, 900, 900, 0
207.001459, 1.000028, 877, 877, 0
208.001436, 0.999977, 927, 927, 0
209.001438, 1.000002, 694, 694, 0
210.001369, 0.999931, 764, 764, 0
211.001403, 1.000034, 896, 896, 0
212.00141, 1.000007, 859, 859, 0
213.00139, 0.99998, 882, 882, 0
214.001345, 0.999955, 941, 941, 0
215.001404, 1.000059, 825, 825, 0
216.001524, 1.00012, 801, 801, 0
217.001483, 0.999959, 876, 876, 0
218.00144, 0.999957, 815, 815, 0
219.001409, 0.999969, 719, 719, 0
220.001369, 0.99996, 920, 920, 0
221.001341, 0.999972, 875, 875, 0
222.001411, 1.00007, 901, 901, 0
223.001443, 1.000032, 797, 797, 0
224.001488, 1.000045, 685, 685, 0
225.001431, 0.999943, 740, 740, 0
226.001432, 1.000001, 702, 702, 0
227.001373, 0.999941, 992, 992, 0
228.001426, 1.000053, 770, 770, 0
229.001402, 0.999976, 746, 746, 0
230.001437, 1.000035, 790, 790, 0
231.001387, 0.99995, 835, 835, 0
232.001363, 0.999976, 819, 819, 0
233.001439, 1.000076, 696, 696, 0
234.001461, 1.000022, 783, 783, 0
235.001342, 0.999881, 919, 919, 0
236.001376, 1.000034, 804, 804, 0
237.001382, 1.000006, 809, 809, 0
238.001414, 1.000032, 705, 705, 0
239.001383, 0.999969, 942, 942, 0
240.001341, 0.999958, 823, 823, 0
241.001335, 0.999994, 863, 863, 0
242.001468, 1.000133, 793, 793, 0
243.00136, 0.999892, 889, 889, 0
244.001413, 1.000053, 893, 893, 0
245.001416, 1.000003, 1030, 1030, 0
246.001369, 0.999953, 775, 775, 0
247.001375, 1.000006, 809, 809, 0
248.001376, 1.000001, 813, 813, 0
249.001388, 1.000012, 903, 903, 0
250.00139, 1.000002, 695, 695, 0
251.001396, 1.000006, 872, 872, 0
252.001522, 1.000126, 802, 802, 0
253.001451, 0.999929, 910, 910, 0
254.001459, 1.000008, 1042, 1042, 0
255.001351, 0.999892, 957, 957, 0
256.001405, 1.000054, 732, 732, 0
257.001409, 1.000004, 940, 940, 0
258.001345, 0.999936, 698, 698, 0
259.00142, 1.000075, 732, 732, 0
260.001457, 1.000037, 732, 732, 0
261.001397, 0.99994, 769, 769, 0
262.001361, 0.999964, 837, 837, 0
263.001381, 1.00002, 815, 815, 0
264.001334, 0.999953, 765, 765, 0
265.001347, 1.000013, 808, 808, 0
266.001453, 1.000106, 881, 881, 0
267.001432, 0.999979, 752, 752, 0
268.001444, 1.000012, 882, 882, 0
269.001449, 1.000005, 728, 728, 0
270.001406, 0.999957, 765, 765, 0
271.001368, 0.999962, 1133, 1133, 0
272.001374, 1.000006, 802, 802, 0
273.00138, 1.000006, 819, 819, 0
274.001402, 1.000022, 902, 902, 0
275.001442, 1.00004, 775, 775, 0
276.001376, 0.999934, 853, 853, 0
277.001417, 1.000041, 687, 687, 0
278.001372, 0.999955, 960, 960, 0
279.001476, 1.000104, 749, 749, 0
280.001349, 0.999873, 910, 910, 0
281.001378, 1.000029, 790, 790, 0
282.001354, 0.999976, 763, 763, 0
283.001438, 1.000084, 852, 852, 0
284.001435, 0.999997, 794, 794, 0
285.001432, 0.999997, 899, 899, 0
286.001429, 0.999997, 1010, 1010, 0
287.001429, 1.0, 773, 773, 0
288.00145, 1.000021, 860, 860, 0
289.00147, 1.00002, 1015, 1015, 0
290.001456, 0.999986, 819, 819, 0
291.001448, 0.999992, 1014, 1014, 0
292.001355, 0.999907, 924, 924, 0
293.001384, 1.000029, 706, 706, 0
294.00143, 1.000046, 836, 836, 0
295.001442, 1.000012, 876, 876, 0
296.001411, 0.999969, 929, 929, 0
297.001376, 0.999965, 669, 669, 0
298.001363, 0.999987, 921, 921, 0
299.001345, 0.999982, 1025, 1025, 0
300.001466, 1.000121, 773, 773, 0
301.001406, 0.99994, 674, 674, 0
302.001372, 0.999966, 608, 608, 0
303.00137, 0.999998, 629, 629, 0
304.001424, 1.000054, 924, 924, 0
305.001425, 1.000001, 792, 792, 0
306.001434, 1.000009, 855, 855, 0
307.001431, 0.999997, 716, 716, 0
308.001453, 1.000022, 755, 755, 0
309.001343, 0.99989, 820, 820, 0
310.001332, 0.999989, 818, 818, 0
311.001392, 1.00006, 881, 881, 0
312.001391, 0.999999, 663, 663, 0
313.001445, 1.000054, 814, 814, 0
314.001388, 0.999943, 881, 881, 0
315.001385, 0.999997, 932, 932, 0
316.001437, 1.000052, 993, 993, 0
317.001434, 0.999997, 892, 892, 0
318.001433, 0.999999, 744, 744, 0
319.001436, 1.000003, 819, 819, 0
320.001434, 0.999998, 908, 908, 0
321.001574, 1.00014, 911, 911, 0
322.001436, 0.999862, 844, 844, 0
323.001405, 0.999969, 907, 907, 0
324.001435, 1.00003, 801, 801, 0
325.001388, 0.999953, 797, 797, 0
326.00138, 0.999992, 816, 816, 0
327.001336, 0.999956, 713, 713, 0
328.001364, 1.000028, 711, 711, 0
329.001362, 0.999998, 846, 846, 0
330.001335, 0.999973, 776, 776, 0
331.001334, 0.999999, 696, 696, 0
332.001383, 1.000049, 1061, 1061, 0
333.001387, 1.000004, 647, 647, 0
334.00134, 0.999953, 829, 829, 0
335.001397, 1.000057, 719, 719, 0
336.001395, 0.999998, 859, 859, 0
337.001392, 0.999997, 604, 604, 0
338.001443, 1.000051, 720, 720, 0
339.001337, 0.999894, 841, 841, 0
340.001349, 1.000012, 751, 751, 0
341.001386, 1.000037, 716, 716, 0
342.001368, 0.999982, 903, 903, 0
343.001377, 1.000009, 735, 735, 0
344.001348, 0.999971, 872, 872, 0
345.001341, 0.999993, 928, 928, 0
346.001343, 1.000002, 957, 957, 0
347.001384, 1.000041, 808, 808, 0
348.001339, 0.999955, 998, 998, 0
349.001382, 1.000043, 815, 815, 0
350.00141, 1.000028, 776, 776, 0
351.001403, 0.999993, 776, 776, 0
352.001377, 0.999974, 894, 894, 0
353.001393, 1.000016, 871, 871, 0
354.001418, 1.000025, 876, 876, 0
355.001349, 0.999931, 860, 860, 0
356.001362, 1.000013, 756, 756, 0
357.001352, 0.99999, 725, 725, 0
358.001386, 1.000034, 868, 868, 0
359.001386, 1.0, 902, 902, 0
360.001424, 1.000038, 608, 608, 0
361.001429, 1.000005, 885, 885, 0
361.015848, 0.014419, 14, 14, 0
