elapsed, window, total, successful, failed
191.001031, 0.999871, 356, 356, 0
192.002038, 1.001007, 464, 464, 0
193.001104, 0.999066, 405, 405, 0
194.001047, 0.999943, 409, 409, 0
195.001184, 1.000137, 445, 445, 0
196.001211, 1.000027, 291, 291, 0
197.001036, 0.999825, 430, 430, 0
198.002112, 1.001076, 344, 344, 0
199.001041, 0.998929, 439, 439, 0
200.001077, 1.000036, 329, 329, 0
201.001093, 1.000016, 324, 324, 0
202.001121, 1.000028, 394, 394, 0
203.001127, 1.000006, 407, 407, 0
204.001115, 0.999988, 372, 372, 0
205.001068, 0.999953, 385, 385, 0
206.001033, 0.999965, 417, 417, 0
207.001048, 1.000015, 451, 451, 0
208.001078, 1.00003, 487, 487, 0
209.001066, 0.999988, 415, 415, 0
210.001039, 0.999973, 504, 504, 0
211.001056, 1.000017, 367, 367, 0
212.001082, 1.000026, 358, 358, 0
213.001059, 0.999977, 430, 430, 0
214.001125, 1.000066, 462, 462, 0
215.00108, 0.999955, 344, 344, 0
216.001133, 1.000053, 362, 362, 0
217.00106, 0.999927, 382, 382, 0
218.001084, 1.000024, 371, 371, 0
219.001083, 0.999999, 404, 404, 0
220.001081, 0.999998, 429, 429, 0
221.001104, 1.000023, 353, 353, 0
222.001044, 0.99994, 446, 446, 0
223.001081, 1.000037, 343, 343, 0
224.001038, 0.999957, 404, 404, 0
225.001063, 1.000025, 435, 435, 0
226.001037, 0.999974, 394, 394, 0
227.001029, 0.999992, 388, 388, 0
228.002084, 1.001055, 371, 371, 0
229.001078, 0.998994, 393, 393, 0
230.001038, 0.99996, 365, 365, 0
231.001134, 1.000096, 379, 379, 0
232.001062, 0.999928, 423, 423, 0
233.001034, 0.999972, 379, 379, 0
234.001131, 1.000097, 404, 404, 0
235.001078, 0.999947, 308, 308, 0
236.001083, 1.000005, 380, 380, 0
237.001028, 0.999945, 236, 236, 0
238.002035, 1.001007, 366, 366, 0
239.001055, 0.99902, 411, 411, 0
240.001033, 0.999978, 346, 346, 0
241.001064, 1.000031, 460, 460, 0
242.001086, 1.000022, 436, 436, 0
243.001082, 0.999996, 315, 315, 0
244.001037, 0.999955, 383, 383, 0
245.001027, 0.99999, 332, 332, 0
246.00204, 1.001013, 377, 377, 0
247.001031, 0.998991, 305, 305, 0
248.00106, 1.000029, 324, 324, 0
249.001032, 0.999972, 518, 518, 0
250.001085, 1.000053, 411, 411, 0
251.001055, 0.99997, 392, 392, 0
252.001044, 0.999989, 439, 439, 0
253.002033, 1.000989, 421, 421, 0
254.001031, 0.998998, 426, 426, 0
255.002036, 1.001005, 417, 417, 0
256.001088, 0.999052, 457, 457, 0
257.001069, 0.999981, 417, 417, 0
258.001075, 1.000006, 415, 415, 0
259.001038, 0.999963, 426, 426, 0
260.002186, 1.001148, 370, 370, 0
261.001046, 0.99886, 386, 386, 0
262.001131, 1.000085, 359, 359, 0
263.001095, 0.999964, 363, 363, 0
264.002041, 1.000946, 417, 417, 0
265.001041, 0.999, 402, 402, 0
266.002035, 1.000994, 471, 471, 0
267.001106, 0.999071, 332, 332, 0
268.001082, 0.999976, 376, 376, 0
269.001149, 1.000067, 347, 347, 0
270.001048, 0.999899, 402, 402, 0
271.001085, 1.000037, 312, 312, 0
272.001085, 1.0, 462, 462, 0
273.001031, 0.999946, 318, 318, 0
274.001036, 1.000005, 354, 354, 0
275.001057, 1.000021, 333, 333, 0
276.001042, 0.999985, 311, 311, 0
277.001027, 0.999985, 451, 451, 0
278.00208, 1.001053, 343, 343, 0
279.001058, 0.998978, 295, 295, 0
280.001079, 1.000021, 436, 436, 0
281.001034, 0.999955, 414, 414, 0
282.001024, 0.99999, 382, 382, 0
283.002063, 1.001039, 394, 394, 0
284.00108, 0.999017, 400, 400, 0
285.00107, 0.99999, 409, 409, 0
286.001053, 0.999983, 312, 312, 0
287.001035, 0.999982, 389, 389, 0
288.001031, 0.999996, 358, 358, 0
289.001043, 1.000012, 416, 416, 0
290.001095, 1.000052, 343, 343, 0
291.001085, 0.99999, 375, 375, 0
292.001031, 0.999946, 377, 377, 0
293.002037, 1.001006, 404, 404, 0
294.001083, 0.999046, 405, 405, 0
295.001058, 0.999975, 381, 381, 0
296.00103, 0.999972, 358, 358, 0
297.002084, 1.001054, 373, 373, 0
298.001082, 0.998998, 423, 423, 0
299.00106, 0.999978, 457, 457, 0
300.001079, 1.000019, 401, 401, 0
301.001052, 0.999973, 437, 437, 0
302.001124, 1.000072, 409, 409, 0
303.001051, 0.999927, 406, 406, 0
304.001039, 0.999988, 368, 368, 0
305.001039, 1.0, 353, 353, 0
306.001079, 1.00004, 444, 444, 0
307.001054, 0.999975, 418, 418, 0
308.001112, 1.000058, 346, 346, 0
309.00109, 0.999978, 341, 341, 0
310.001081, 0.999991, 362, 362, 0
311.001044, 0.999963, 380, 380, 0
312.001079, 1.000035, 331, 331, 0
313.001082, 1.000003, 449, 449, 0
314.001055, 0.999973, 351, 351, 0
315.001089, 1.000034, 373, 373, 0
316.001147, 1.000058, 456, 456, 0
317.001056, 0.999909, 378, 378, 0
318.001075, 1.000019, 355, 355, 0
319.001039, 0.999964, 492, 492, 0
320.001089, 1.00005, 486, 486, 0
321.001107, 1.000018, 448, 448, 0
322.00108, 0.999973, 499, 499, 0
323.001037, 0.999957, 433, 433, 0
324.001165, 1.000128, 336, 336, 0
325.001075, 0.99991, 435, 435, 0
326.001042, 0.999967, 446, 446, 0
327.001094, 1.000052, 373, 373, 0
328.001073, 0.999979, 379, 379, 0
329.001135, 1.000062, 418, 418, 0
330.001031, 0.999896, 471, 471, 0
331.001079, 1.000048, 397, 397, 0
332.001059, 0.99998, 449, 449, 0
333.001128, 1.000069, 404, 404, 0
334.001112, 0.999984, 337, 337, 0
335.001132, 1.00002, 469, 469, 0
336.001093, 0.999961, 413, 413, 0
337.002031, 1.000938, 415, 415, 0
338.001032, 0.999001, 422, 422, 0
339.001034, 1.000002, 390, 390, 0
340.001033, 0.999999, 394, 394, 0
341.001078, 1.000045, 431, 431, 0
342.001105, 1.000027, 435, 435, 0
343.001032, 0.999927, 338, 338, 0
344.001098, 1.000066, 350, 350, 0
345.001071, 0.999973, 396, 396, 0
346.00105, 0.999979, 374, 374, 0
347.001027, 0.999977, 310, 310, 0
348.002076, 1.001049, 310, 310, 0
349.001035, 0.998959, 336, 336, 0
350.001025, 0.99999, 480, 480, 0
351.002032, 1.001007, 545, 545, 0
352.001055, 0.999023, 490, 490, 0
353.001107, 1.000052, 462, 462, 0
354.001031, 0.999924, 366, 366, 0
355.001032, 1.000001, 408, 408, 0
356.001033, 1.000001, 366, 366, 0
357.001079, 1.000046, 436, 436, 0
358.001082, 1.000003, 402, 402, 0
359.001078, 0.999996, 398, 398, 0
360.00103, 0.999952, 269, 269, 0
361.00209, 1.00106, 290, 290, 0
361.013564, 0.011474, 8, 8, 0
