elapsed, window, total, successful, failed
65.001602, 0.999998, 590, 590, 0
66.001642, 1.00004, 639, 639, 0
67.001689, 1.000047, 697, 697, 0
68.001606, 0.999917, 852, 852, 0
69.001654, 1.000048, 891, 891, 0
70.001631, 0.999977, 741, 741, 0
71.001603, 0.999972, 724, 724, 0
72.001608, 1.000005, 778, 778, 0
73.001611, 1.000003, 804, 804, 0
74.001643, 1.000032, 775, 775, 0
75.001699, 1.000056, 796, 796, 0
76.001634, 0.999935, 844, 844, 0
77.001603, 0.999969, 838, 838, 0
78.001607, 1.000004, 834, 834, 0
79.001598, 0.999991, 801, 801, 0
80.001612, 1.000014, 805, 805, 0
81.001626, 1.000014, 956, 956, 0
82.001606, 0.99998, 881, 881, 0
83.001627, 1.000021, 702, 702, 0
84.001597, 0.99997, 895, 895, 0
85.001598, 1.000001, 926, 926, 0
86.001657, 1.000059, 1022, 1022, 0
87.001628, 0.999971, 979, 979, 0
88.001702, 1.000074, 911, 911, 0
89.001602, 0.9999, 893, 893, 0
90.001699, 1.000097, 954, 954, 0
91.001694, 0.999995, 949, 949, 0
92.001694, 1.0, 853, 853, 0
93.001651, 0.999957, 1087, 1087, 0
94.001696, 1.000045, 1668, 1668, 0
95.001696, 1.0, 1319, 1319, 0
96.001604, 0.999908, 1007, 1007, 0
97.001623, 1.000019, 916, 916, 0
98.001698, 1.000075, 1049, 1049, 0
99.001695, 0.999997, 1030, 1030, 0
100.0016, 0.999905, 880, 880, 0
101.001601, 1.000001, 1187, 1187, 0
102.001608, 1.000007, 1656, 1656, 0
103.001709, 1.000101, 897, 897, 0
104.001586, 0.999877, 1061, 1061, 0
105.001638, 1.000052, 1226, 1226, 0
106.001615, 0.999977, 912, 912, 0
107.0016, 0.999985, 1046, 1046, 0
108.001634, 1.000034, 1180, 1180, 0
109.001606, 0.999972, 908, 908, 0
110.00169, 1.000084, 1362, 1362, 0
111.001628, 0.999938, 1153, 1153, 0
112.001693, 1.000065, 1201, 1201, 0
113.001606, 0.999913, 807, 807, 0
114.001599, 0.999993, 933, 933, 0
115.00166, 1.000061, 1028, 1028, 0
116.001605, 0.999945, 963, 963, 0
117.001691, 1.000086, 851, 851, 0
118.001602, 0.999911, 829, 829, 0
119.001613, 1.000011, 866, 866, 0
120.001631, 1.000018, 818, 818, 0
121.001655, 1.000024, 892, 892, 0
122.001697, 1.000042, 921, 921, 0
123.001692, 0.999995, 852, 852, 0
124.001694, 1.000002, 892, 892, 0
125.001627, 0.999933, 844, 844, 0
126.001646, 1.000019, 973, 973, 0
127.001649, 1.000003, 1361, 1361, 0
128.001674, 1.000025, 1038, 1038, 0
129.001612, 0.999938, 1012, 1012, 0
130.001653, 1.000041, 1184, 1184, 0
131.001698, 1.000045, 1283, 1283, 0
132.00169, 0.999992, 1304, 1304, 0
133.001688, 0.999998, 1108, 1108, 0
134.001717, 1.000029, 985, 985, 0
135.001608, 0.999891, 947, 947, 0
136.001601, 0.999993, 843, 843, 0
137.00161, 1.000009, 907, 907, 0
138.001622, 1.000012, 931, 931, 0
139.001636, 1.000014, 1097, 1097, 0
140.001609, 0.999973, 978, 978, 0
141.001694, 1.000085, 1093, 1093, 0
142.00169, 0.999996, 898, 898, 0
143.0017, 1.00001, 729, 729, 0
144.001692, 0.999992, 945, 945, 0
145.001679, 0.999987, 713, 713, 0
146.001651, 0.999972, 650, 650, 0
147.0016, 0.999949, 1041, 1041, 0
148.001638, 1.000038, 1052, 1052, 0
149.001653, 1.000015, 1399, 1399, 0
150.001694, 1.000041, 1447, 1447, 0
151.00166, 0.999966, 938, 938, 0
152.001608, 0.999948, 1042, 1042, 0
153.001629, 1.000021, 1323, 1323, 0
154.00171, 1.000081, 1859, 1859, 0
155.001602, 0.999892, 1299, 1299, 0
156.001615, 1.000013, 1034, 1034, 0
157.001631, 1.000016, 911, 911, 0
158.001636, 1.000005, 974, 974, 0
159.0016, 0.999964, 853, 853, 0
160.001606, 1.000006, 1236, 1236, 0
161.001633, 1.000027, 1150, 1150, 0
162.0016, 0.999967, 947, 947, 0
163.001649, 1.000049, 884, 884, 0
164.001673, 1.000024, 862, 862, 0
165.001686, 1.000013, 1200, 1200, 0
166.001696, 1.00001, 1215, 1215, 0
167.001599, 0.999903, 1182, 1182, 0
168.001633, 1.000034, 1087, 1087, 0
169.001608, 0.999975, 840, 840, 0
170.001638, 1.00003, 925, 925, 0
171.001608, 0.99997, 1172, 1172, 0
172.001609, 1.000001, 1449, 1449, 0
173.001712, 1.000103, 948, 948, 0
174.001649, 0.999937, 1098, 1098, 0
175.001637, 0.999988, 1128, 1128, 0
176.001599, 0.999962, 1081, 1081, 0
177.001631, 1.000032, 1013, 1013, 0
178.001606, 0.999975, 1130, 1130, 0
179.001692, 1.000086, 948, 948, 0
180.001651, 0.999959, 1091, 1091, 0
181.001643, 0.999992, 1212, 1212, 0
182.001637, 0.999994, 1189, 1189, 0
183.001631, 0.999994, 885, 885, 0
184.001656, 1.000025, 1040, 1040, 0
185.001694, 1.000038, 1143, 1143, 0
186.001696, 1.000002, 1466, 1466, 0
187.001697, 1.000001, 1232, 1232, 0
188.00169, 0.999993, 1315, 1315, 0
189.001671, 0.999981, 1043, 1043, 0
190.001652, 0.999981, 795, 795, 0
191.001662, 1.00001, 1058, 1058, 0
192.001698, 1.000036, 1074, 1074, 0
193.001652, 0.999954, 1168, 1168, 0
194.001606, 0.999954, 825, 825, 0
195.001644, 1.000038, 985, 985, 0
196.001628, 0.999984, 889, 889, 0
197.001635, 1.000007, 833, 833, 0
198.001613, 0.999978, 732, 732, 0
199.001603, 0.99999, 887, 887, 0
200.00165, 1.000047, 783, 783, 0
201.001627, 0.999977, 864, 864, 0
202.001651, 1.000024, 771, 771, 0
203.001606, 0.999955, 876, 876, 0
204.001593, 0.999987, 1204, 1204, 0
205.001635, 1.000042, 1069, 1069, 0
206.001656, 1.000021, 849, 849, 0
207.0016, 0.999944, 901, 901, 0
208.001693, 1.000093, 896, 896, 0
209.001702, 1.000009, 763, 763, 0
210.001683, 0.999981, 766, 766, 0
211.00165, 0.999967, 699, 699, 0
212.001675, 1.000025, 1009, 1009, 0
213.001744, 1.000069, 861, 861, 0
214.001696, 0.999952, 682, 682, 0
215.0017, 1.000004, 816, 816, 0
216.001703, 1.000003, 888, 888, 0
217.001692, 0.999989, 692, 692, 0
218.00169, 0.999998, 846, 846, 0
219.001703, 1.000013, 789, 789, 0
220.001709, 1.000006, 1008, 1008, 0
221.001698, 0.999989, 806, 806, 0
222.001707, 1.000009, 849, 849, 0
223.001699, 0.999992, 875, 875, 0
224.0017, 1.000001, 752, 752, 0
225.001696, 0.999996, 706, 706, 0
226.001691, 0.999995, 918, 918, 0
227.001696, 1.000005, 946, 946, 0
228.001699, 1.000003, 1006, 1006, 0
229.001698, 0.999999, 847, 847, 0
230.001635, 0.999937, 936, 936, 0
231.001637, 1.000002, 752, 752, 0
232.001607, 0.99997, 682, 682, 0
233.001596, 0.999989, 612, 612, 0
234.001609, 1.000013, 771, 771, 0
235.001691, 1.000082, 778, 778, 0
236.001699, 1.000008, 686, 686, 0
237.001603, 0.999904, 730, 730, 0
238.001605, 1.000002, 771, 771, 0
239.001642, 1.000037, 871, 871, 0
240.001657, 1.000015, 926, 926, 0
241.001605, 0.999948, 837, 837, 0
242.0016, 0.999995, 802, 802, 0
243.001664, 1.000064, 839, 839, 0
244.001667, 1.000003, 956, 956, 0
245.001706, 1.000039, 859, 859, 0
246.001697, 0.999991, 825, 825, 0
247.001699, 1.000002, 730, 730, 0
248.001676, 0.999977, 907, 907, 0
249.001695, 1.000019, 1086, 1086, 0
250.001654, 0.999959, 1002, 1002, 0
251.001649, 0.999995, 885, 885, 0
252.001653, 1.000004, 1234, 1234, 0
253.001603, 0.99995, 1057, 1057, 0
254.001694, 1.000091, 1324, 1324, 0
255.001703, 1.000009, 1100, 1100, 0
256.001696, 0.999993, 1016, 1016, 0
257.001694, 0.999998, 1012, 1012, 0
258.001709, 1.000015, 892, 892, 0
259.001697, 0.999988, 817, 817, 0
260.001606, 0.999909, 926, 926, 0
261.0016, 0.999994, 884, 884, 0
262.001662, 1.000062, 1259, 1259, 0
263.001702, 1.00004, 1067, 1067, 0
264.001697, 0.999995, 1519, 1519, 0
265.001603, 0.999906, 1006, 1006, 0
266.001618, 1.000015, 1692, 1692, 0
267.001654, 1.000036, 1287, 1287, 0
268.001655, 1.000001, 930, 930, 0
269.001607, 0.999952, 1240, 1240, 0
270.0016, 0.999993, 908, 908, 0
271.001697, 1.000097, 917, 917, 0
272.001627, 0.99993, 1131, 1131, 0
273.001701, 1.000074, 935, 935, 0
274.001697, 0.999996, 1009, 1009, 0
275.001653, 0.999956, 1226, 1226, 0
276.001703, 1.00005, 1332, 1332, 0
277.001611, 0.999908, 1363, 1363, 0
278.001671, 1.00006, 1460, 1460, 0
279.001647, 0.999976, 1061, 1061, 0
280.001693, 1.000046, 1486, 1486, 0
281.001688, 0.999995, 1228, 1228, 0
282.001679, 0.999991, 1073, 1073, 0
283.001603, 0.999924, 1141, 1141, 0
284.001705, 1.000102, 1039, 1039, 0
285.001701, 0.999996, 1000, 1000, 0
286.001689, 0.999988, 1127, 1127, 0
287.001607, 0.999918, 1146, 1146, 0
288.001608, 1.000001, 947, 947, 0
289.001606, 0.999998, 1037, 1037, 0
290.001701, 1.000095, 1350, 1350, 0
291.001629, 0.999928, 1344, 1344, 0
292.001605, 0.999976, 1375, 1375, 0
293.001656, 1.000051, 966, 966, 0
294.001646, 0.99999, 971, 971, 0
295.0017, 1.000054, 1046, 1046, 0
296.001611, 0.999911, 1087, 1087, 0
297.0016, 0.999989, 1104, 1104, 0
298.001647, 1.000047, 1287, 1287, 0
299.001617, 0.99997, 1460, 1460, 0
300.001661, 1.000044, 1119, 1119, 0
301.001621, 0.99996, 1008, 1008, 0
302.001615, 0.999994, 930, 930, 0
303.001595, 0.99998, 1162, 1162, 0
304.001699, 1.000104, 995, 995, 0
305.001691, 0.999992, 802, 802, 0
306.001696, 1.000005, 1097, 1097, 0
307.0016, 0.999904, 1004, 1004, 0
308.001697, 1.000097, 1161, 1161, 0
309.001632, 0.999935, 1097, 1097, 0
310.001599, 0.999967, 789, 789, 0
311.001614, 1.000015, 1016, 1016, 0
312.001706, 1.000092, 1138, 1138, 0
313.001597, 0.999891, 1657, 1657, 0
314.001648, 1.000051, 1416, 1416, 0
315.0016, 0.999952, 1084, 1084, 0
316.001641, 1.000041, 1073, 1073, 0
317.001698, 1.000057, 1380, 1380, 0
318.001686, 0.999988, 1583, 1583, 0
319.00169, 1.000004, 1223, 1223, 0
320.001683, 0.999993, 918, 918, 0
321.001601, 0.999918, 984, 984, 0
322.001603, 1.000002, 1370, 1370, 0
323.001608, 1.000005, 1132, 1132, 0
324.001637, 1.000029, 1082, 1082, 0
325.001627, 0.99999, 933, 933, 0
326.001606, 0.999979, 1113, 1113, 0
327.001598, 0.999992, 1553, 1553, 0
328.001692, 1.000094, 1272, 1272, 0
329.001644, 0.999952, 1322, 1322, 0
330.001629, 0.999985, 1688, 1688, 0
331.001607, 0.999978, 1125, 1125, 0
332.001615, 1.000008, 941, 941, 0
333.001606, 0.999991, 1412, 1412, 0
334.001685, 1.000079, 1046, 1046, 0
335.0016, 0.999915, 989, 989, 0
336.0016, 1.0, 1385, 1385, 0
337.001633, 1.000033, 1155, 1155, 0
338.001691, 1.000058, 1279, 1279, 0
339.001585, 0.999894, 1278, 1278, 0
340.001658, 1.000073, 1164, 1164, 0
341.001628, 0.99997, 944, 944, 0
342.001623, 0.999995, 1122, 1122, 0
343.001607, 0.999984, 1226, 1226, 0
344.001632, 1.000025, 1634, 1634, 0
345.001603, 0.999971, 1116, 1116, 0
346.00169, 1.000087, 934, 934, 0
347.001595, 0.999905, 1027, 1027, 0
348.001688, 1.000093, 1073, 1073, 0
349.001675, 0.999987, 1077, 1077, 0
350.001689, 1.000014, 1387, 1387, 0
351.0017, 1.000011, 1114, 1114, 0
352.00165, 0.99995, 839, 839, 0
353.001596, 0.999946, 836, 836, 0
354.001613, 1.000017, 889, 889, 0
355.001597, 0.999984, 877, 877, 0
356.00171, 1.000113, 926, 926, 0
357.001676, 0.999966, 834, 834, 0
358.001678, 1.000002, 1137, 1137, 0
359.001651, 0.999973, 920, 920, 0
360.001646, 0.999995, 904, 904, 0
361.001704, 1.000058, 1153, 1153, 0
361.015071, 0.013367, 2, 2, 0
