elapsed, window, total, successful, failed
63.001288, 1.000042, 1, 1, 0
64.001216, 0.999928, 6, 6, 0
65.001285, 1.000069, 12, 12, 0
66.001239, 0.999954, 1, 1, 0
67.001239, 1.0, 2, 2, 0
68.00128, 1.000041, 8, 8, 0
69.001243, 0.999963, 12, 12, 0
70.001266, 1.000023, 8, 8, 0
71.001246, 0.99998, 2, 2, 0
72.001242, 0.999996, 0, 0, 0
73.00125, 1.000008, 7, 7, 0
74.001245, 0.999995, 3, 3, 0
75.001245, 1.0, 9, 9, 0
76.001241, 0.999996, 7, 7, 0
77.001242, 1.000001, 13, 13, 0
78.001241, 0.999999, 1, 1, 0
79.001241, 1.0, 5, 5, 0
80.001238, 0.999997, 21, 21, 0
81.001242, 1.000004, 4, 4, 0
82.00129, 1.000048, 2, 2, 0
83.001242, 0.999952, 4, 4, 0
84.001239, 0.999997, 3, 3, 0
85.001236, 0.999997, 11, 11, 0
86.00129, 1.000054, 8, 8, 0
87.001287, 0.999997, 0, 0, 0
88.00125, 0.999963, 4, 4, 0
89.001237, 0.999987, 0, 0, 0
90.001241, 1.000004, 3, 3, 0
91.001289, 1.000048, 23, 23, 0
92.001242, 0.999953, 8, 8, 0
93.001284, 1.000042, 3, 3, 0
94.001245, 0.999961, 7, 7, 0
95.001242, 0.999997, 10, 10, 0
96.001246, 1.000004, 1, 1, 0
97.001279, 1.000033, 17, 17, 0
98.001286, 1.000007, 2, 2, 0
99.001242, 0.999956, 6, 6, 0
100.00124, 0.999998, 4, 4, 0
101.001242, 1.000002, 11, 11, 0
102.001203, 0.999961, 7, 7, 0
103.001247, 1.000044, 5, 5, 0
104.001242, 0.999995, 0, 0, 0
105.001241, 0.999999, 0, 0, 0
106.001286, 1.000045, 9, 9, 0
107.001215, 0.999929, 6, 6, 0
108.001288, 1.000073, 35, 35, 0
109.001242, 0.999954, 6, 6, 0
110.001289, 1.000047, 2, 2, 0
111.001285, 0.999996, 0, 0, 0
112.00124, 0.999955, 3, 3, 0
113.001234, 0.999994, 3, 3, 0
114.00124, 1.000006, 4, 4, 0
115.001243, 1.000003, 2, 2, 0
116.00124, 0.999997, 2, 2, 0
117.001241, 1.000001, 0, 0, 0
118.001242, 1.000001, 18, 18, 0
119.001241, 0.999999, 0, 0, 0
120.001239, 0.999998, 0, 0, 0
121.001245, 1.000006, 16, 16, 0
122.001242, 0.999997, 15, 15, 0
123.001247, 1.000005, 1, 1, 0
124.001244, 0.999997, 5, 5, 0
125.00124, 0.999996, 1, 1, 0
126.001243, 1.000003, 39, 39, 0
127.001185, 0.999942, 1, 1, 0
128.001246, 1.000061, 9, 9, 0
129.001284, 1.000038, 4, 4, 0
130.001293, 1.000009, 2, 2, 0
131.001286, 0.999993, 2, 2, 0
132.001243, 0.999957, 3, 3, 0
133.001287, 1.000044, 11, 11, 0
134.001242, 0.999955, 4, 4, 0
135.001242, 1.0, 6, 6, 0
136.00124, 0.999998, 3, 3, 0
137.001242, 1.000002, 11, 11, 0
138.001239, 0.999997, 1, 1, 0
139.001227, 0.999988, 12, 12, 0
140.00124, 1.000013, 1, 1, 0
141.001244, 1.000004, 2, 2, 0
142.001243, 0.999999, 2, 2, 0
143.001236, 0.999993, 1, 1, 0
144.001243, 1.000007, 26, 26, 0
145.001244, 1.000001, 1, 1, 0
146.001286, 1.000042, 6, 6, 0
147.001258, 0.999972, 4, 4, 0
148.001238, 0.99998, 7, 7, 0
149.001241, 1.000003, 15, 15, 0
150.001243, 1.000002, 1, 1, 0
151.001287, 1.000044, 3, 3, 0
152.001237, 0.99995, 1, 1, 0
153.001243, 1.000006, 0, 0, 0
154.001241, 0.999998, 1, 1, 0
155.001239, 0.999998, 0, 0, 0
156.001247, 1.000008, 4, 4, 0
157.001244, 0.999997, 0, 0, 0
158.001233, 0.999989, 12, 12, 0
159.001235, 1.000002, 2, 2, 0
160.001245, 1.00001, 3, 3, 0
161.001246, 1.000001, 0, 0, 0
162.001241, 0.999995, 1, 1, 0
163.0013, 1.000059, 23, 23, 0
164.001239, 0.999939, 2, 2, 0
165.001243, 1.000004, 1, 1, 0
166.00124, 0.999997, 6, 6, 0
167.001244, 1.000004, 4, 4, 0
168.001284, 1.00004, 18, 18, 0
169.001245, 0.999961, 1, 1, 0
170.001201, 0.999956, 10, 10, 0
171.001242, 1.000041, 18, 18, 0
172.00124, 0.999998, 7, 7, 0
173.001249, 1.000009, 21, 21, 0
174.001244, 0.999995, 26, 26, 0
175.001286, 1.000042, 43, 43, 0
176.001245, 0.999959, 1, 1, 0
177.001244, 0.999999, 11, 11, 0
178.001243, 0.999999, 2, 2, 0
179.001189, 0.999946, 3, 3, 0
180.001245, 1.000056, 2, 2, 0
181.001185, 0.99994, 0, 0, 0
182.001285, 1.0001, 1, 1, 0
183.001244, 0.999959, 1, 1, 0
184.001281, 1.000037, 5, 5, 0
185.001242, 0.999961, 13, 13, 0
186.001244, 1.000002, 4, 4, 0
187.001292, 1.000048, 4, 4, 0
188.001279, 0.999987, 0, 0, 0
189.001242, 0.999963, 30, 30, 0
190.001291, 1.000049, 1, 1, 0
191.001257, 0.999966, 18, 18, 0
192.001238, 0.999981, 0, 0, 0
193.001243, 1.000005, 2, 2, 0
194.001243, 1.0, 3, 3, 0
195.001241, 0.999998, 7, 7, 0
196.001266, 1.000025, 3, 3, 0
197.001245, 0.999979, 1, 1, 0
198.001279, 1.000034, 13, 13, 0
199.0013, 1.000021, 1, 1, 0
200.00129, 0.99999, 0, 0, 0
201.001245, 0.999955, 5, 5, 0
202.001244, 0.999999, 3, 3, 0
203.001245, 1.000001, 6, 6, 0
204.001246, 1.000001, 0, 0, 0
205.001288, 1.000042, 2, 2, 0
206.00122, 0.999932, 28, 28, 0
207.001242, 1.000022, 10, 10, 0
208.001246, 1.000004, 2, 2, 0
209.001244, 0.999998, 17, 17, 0
210.001245, 1.000001, 1, 1, 0
211.001286, 1.000041, 1, 1, 0
212.00124, 0.999954, 7, 7, 0
213.001298, 1.000058, 5, 5, 0
214.001285, 0.999987, 2, 2, 0
215.001284, 0.999999, 0, 0, 0
216.001298, 1.000014, 4, 4, 0
217.001289, 0.999991, 0, 0, 0
218.001242, 0.999953, 11, 11, 0
219.001297, 1.000055, 6, 6, 0
220.00124, 0.999943, 3, 3, 0
221.001246, 1.000006, 2, 2, 0
222.001253, 1.000007, 5, 5, 0
223.001197, 0.999944, 39, 39, 0
224.001238, 1.000041, 13, 13, 0
225.001246, 1.000008, 5, 5, 0
226.001243, 0.999997, 16, 16, 0
227.001239, 0.999996, 1, 1, 0
228.001293, 1.000054, 3, 3, 0
229.001245, 0.999952, 1, 1, 0
230.00124, 0.999995, 13, 13, 0
231.001241, 1.000001, 5, 5, 0
232.001289, 1.000048, 19, 19, 0
233.001245, 0.999956, 4, 4, 0
234.00125, 1.000005, 5, 5, 0
235.001247, 0.999997, 2, 2, 0
236.001245, 0.999998, 3, 3, 0
237.001256, 1.000011, 3, 3, 0
238.001241, 0.999985, 4, 4, 0
239.001287, 1.000046, 12, 12, 0
240.00125, 0.999963, 1, 1, 0
241.001245, 0.999995, 1, 1, 0
242.001291, 1.000046, 3, 3, 0
243.001258, 0.999967, 17, 17, 0
244.001239, 0.999981, 3, 3, 0
245.001205, 0.999966, 18, 18, 0
246.001288, 1.000083, 2, 2, 0
247.00124, 0.999952, 10, 10, 0
248.001204, 0.999964, 1, 1, 0
249.001284, 1.00008, 1, 1, 0
250.001247, 0.999963, 7, 7, 0
251.001241, 0.999994, 14, 14, 0
252.001236, 0.999995, 7, 7, 0
253.001245, 1.000009, 2, 2, 0
254.001241, 0.999996, 15, 15, 0
255.001244, 1.000003, 2, 2, 0
256.001252, 1.000008, 38, 38, 0
257.001294, 1.000042, 8, 8, 0
258.001242, 0.999948, 1, 1, 0
259.001301, 1.000059, 5, 5, 0
260.001243, 0.999942, 5, 5, 0
261.001245, 1.000002, 3, 3, 0
262.001287, 1.000042, 37, 37, 0
263.001289, 1.000002, 6, 6, 0
264.001254, 0.999965, 2, 2, 0
265.001248, 0.999994, 0, 0, 0
266.001287, 1.000039, 7, 7, 0
267.001285, 0.999998, 0, 0, 0
268.001293, 1.000008, 6, 6, 0
269.001251, 0.999958, 1, 1, 0
270.001285, 1.000034, 9, 9, 0
271.001251, 0.999966, 1, 1, 0
272.001247, 0.999996, 7, 7, 0
273.001246, 0.999999, 4, 4, 0
274.001241, 0.999995, 4, 4, 0
275.001266, 1.000025, 1, 1, 0
276.001254, 0.999988, 9, 9, 0
277.0013, 1.000046, 2, 2, 0
278.001251, 0.999951, 3, 3, 0
279.001237, 0.999986, 1, 1, 0
280.001241, 1.000004, 14, 14, 0
281.001296, 1.000055, 3, 3, 0
282.001286, 0.99999, 0, 0, 0
283.001299, 1.000013, 0, 0, 0
284.001245, 0.999946, 9, 9, 0
285.001247, 1.000002, 0, 0, 0
286.001238, 0.999991, 3, 3, 0
287.001287, 1.000049, 12, 12, 0
288.001289, 1.000002, 1, 1, 0
289.001247, 0.999958, 1, 1, 0
290.001242, 0.999995, 0, 0, 0
291.001292, 1.00005, 7, 7, 0
292.001295, 1.000003, 0, 0, 0
293.001246, 0.999951, 6, 6, 0
294.001279, 1.000033, 4, 4, 0
295.001283, 1.000004, 1, 1, 0
296.001242, 0.999959, 6, 6, 0
297.001244, 1.000002, 12, 12, 0
298.001288, 1.000044, 6, 6, 0
299.001245, 0.999957, 7, 7, 0
300.001297, 1.000052, 11, 11, 0
301.001292, 0.999995, 8, 8, 0
302.001251, 0.999959, 2, 2, 0
303.001288, 1.000037, 1, 1, 0
304.001242, 0.999954, 1, 1, 0
305.001245, 1.000003, 9, 9, 0
306.001284, 1.000039, 2, 2, 0
307.001289, 1.000005, 1, 1, 0
308.001234, 0.999945, 4, 4, 0
309.001289, 1.000055, 2, 2, 0
310.001239, 0.99995, 7, 7, 0
311.001242, 1.000003, 3, 3, 0
312.001242, 1.0, 1, 1, 0
313.00124, 0.999998, 10, 10, 0
314.001237, 0.999997, 0, 0, 0
315.001245, 1.000008, 2, 2, 0
316.001241, 0.999996, 4, 4, 0
317.001215, 0.999974, 2, 2, 0
318.001244, 1.000029, 21, 21, 0
319.00129, 1.000046, 1, 1, 0
320.001246, 0.999956, 13, 13, 0
321.001284, 1.000038, 10, 10, 0
322.001289, 1.000005, 3, 3, 0
323.001287, 0.999998, 0, 0, 0
324.001249, 0.999962, 3, 3, 0
325.001243, 0.999994, 15, 15, 0
326.001242, 0.999999, 13, 13, 0
327.001244, 1.000002, 1, 1, 0
328.001243, 0.999999, 4, 4, 0
329.001241, 0.999998, 12, 12, 0
330.001287, 1.000046, 1, 1, 0
331.001243, 0.999956, 8, 8, 0
332.00124, 0.999997, 0, 0, 0
333.001241, 1.000001, 9, 9, 0
334.001241, 1.0, 1, 1, 0
335.001241, 1.0, 2, 2, 0
336.001247, 1.000006, 15, 15, 0
337.001239, 0.999992, 1, 1, 0
338.001238, 0.999999, 3, 3, 0
339.00124, 1.000002, 0, 0, 0
340.001209, 0.999969, 0, 0, 0
341.001234, 1.000025, 15, 15, 0
342.001243, 1.000009, 3, 3, 0
343.001245, 1.000002, 17, 17, 0
344.001248, 1.000003, 7, 7, 0
345.001286, 1.000038, 3, 3, 0
346.001241, 0.999955, 2, 2, 0
347.001241, 1.0, 9, 9, 0
348.001243, 1.000002, 1, 1, 0
349.001243, 1.0, 2, 2, 0
350.001292, 1.000049, 2, 2, 0
351.001297, 1.000005, 0, 0, 0
352.001241, 0.999944, 9, 9, 0
353.001285, 1.000044, 4, 4, 0
354.001278, 0.999993, 4, 4, 0
355.001243, 0.999965, 11, 11, 0
356.001248, 1.000005, 0, 0, 0
357.001243, 0.999995, 18, 18, 0
358.001241, 0.999998, 2, 2, 0
359.001242, 1.000001, 1, 1, 0
360.00124, 0.999998, 2, 2, 0
361.001284, 1.000044, 17, 17, 0
361.018807, 0.017523, 0, 0, 0
