elapsed, window, total, successful, failed
148.000986, 0.998925, 721, 721, 0
149.002014, 1.001028, 701, 701, 0
150.002088, 1.000074, 742, 742, 0
151.001059, 0.998971, 627, 627, 0
152.001093, 1.000034, 632, 632, 0
153.001037, 0.999944, 639, 639, 0
154.002007, 1.00097, 666, 666, 0
155.002059, 1.000052, 677, 677, 0
156.001033, 0.998974, 652, 652, 0
157.002084, 1.001051, 740, 740, 0
158.001038, 0.998954, 675, 675, 0
159.002076, 1.001038, 630, 630, 0
160.001042, 0.998966, 720, 720, 0
161.00207, 1.001028, 681, 681, 0
162.000992, 0.998922, 710, 710, 0
163.002038, 1.001046, 666, 666, 0
164.002139, 1.000101, 668, 668, 0
165.001049, 0.99891, 701, 701, 0
166.002078, 1.001029, 666, 666, 0
167.001035, 0.998957, 726, 726, 0
168.002084, 1.001049, 623, 623, 0
169.001066, 0.998982, 651, 651, 0
170.001066, 1.0, 761, 761, 0
171.000995, 0.999929, 683, 683, 0
172.002064, 1.001069, 614, 614, 0
173.001043, 0.998979, 649, 649, 0
174.002038, 1.000995, 682, 682, 0
175.001988, 0.99995, 635, 635, 0
176.002013, 1.000025, 643, 643, 0
177.002031, 1.000018, 720, 720, 0
178.002008, 0.999977, 678, 678, 0
179.002065, 1.000057, 608, 608, 0
180.001035, 0.99897, 637, 637, 0
181.002052, 1.001017, 681, 681, 0
182.001042, 0.99899, 708, 708, 0
183.002039, 1.000997, 674, 674, 0
184.001994, 0.999955, 623, 623, 0
185.001996, 1.000002, 683, 683, 0
186.002057, 1.000061, 643, 643, 0
187.002126, 1.000069, 671, 671, 0
188.001038, 0.998912, 703, 703, 0
189.001994, 1.000956, 637, 637, 0
190.001997, 1.000003, 696, 696, 0
191.002054, 1.000057, 671, 671, 0
192.001103, 0.999049, 734, 734, 0
193.002081, 1.000978, 659, 659, 0
194.002099, 1.000018, 712, 712, 0
195.00206, 0.999961, 714, 714, 0
196.001063, 0.999003, 693, 693, 0
197.001035, 0.999972, 755, 755, 0
198.002058, 1.001023, 673, 673, 0
199.002099, 1.000041, 609, 609, 0
200.002049, 0.99995, 763, 763, 0
201.002, 0.999951, 716, 716, 0
202.002101, 1.000101, 646, 646, 0
203.001005, 0.998904, 692, 692, 0
204.00202, 1.001015, 713, 713, 0
205.002073, 1.000053, 672, 672, 0
206.002069, 0.999996, 733, 733, 0
207.00202, 0.999951, 680, 680, 0
208.002061, 1.000041, 721, 721, 0
209.002051, 0.99999, 734, 734, 0
210.002062, 1.000011, 627, 627, 0
211.001072, 0.99901, 664, 664, 0
212.00105, 0.999978, 652, 652, 0
213.002059, 1.001009, 705, 705, 0
214.002156, 1.000097, 656, 656, 0
215.001072, 0.998916, 641, 641, 0
216.0012, 1.000128, 631, 631, 0
217.001118, 0.999918, 653, 653, 0
218.001144, 1.000026, 685, 685, 0
219.001073, 0.999929, 720, 720, 0
220.001095, 1.000022, 680, 680, 0
221.001122, 1.000027, 754, 754, 0
222.001101, 0.999979, 695, 695, 0
223.002041, 1.00094, 724, 724, 0
224.002046, 1.000005, 664, 664, 0
225.002103, 1.000057, 705, 705, 0
226.001037, 0.998934, 717, 717, 0
227.002093, 1.001056, 706, 706, 0
228.001047, 0.998954, 712, 712, 0
229.002085, 1.001038, 646, 646, 0
230.00106, 0.998975, 627, 627, 0
231.001083, 1.000023, 789, 789, 0
232.001045, 0.999962, 702, 702, 0
233.002142, 1.001097, 663, 663, 0
234.001057, 0.998915, 686, 686, 0
235.001048, 0.999991, 691, 691, 0
236.002078, 1.00103, 677, 677, 0
237.001054, 0.998976, 751, 751, 0
238.002088, 1.001034, 670, 670, 0
239.002026, 0.999938, 695, 695, 0
240.002053, 1.000027, 694, 694, 0
241.001147, 0.999094, 649, 649, 0
242.001066, 0.999919, 677, 677, 0
243.001086, 1.00002, 694, 694, 0
244.002102, 1.001016, 743, 743, 0
245.002124, 1.000022, 727, 727, 0
246.001107, 0.998983, 686, 686, 0
247.002071, 1.000964, 677, 677, 0
248.001144, 0.999073, 651, 651, 0
249.00102, 0.999876, 716, 716, 0
250.002079, 1.001059, 736, 736, 0
251.002107, 1.000028, 627, 627, 0
252.002124, 1.000017, 730, 730, 0
253.001064, 0.99894, 718, 718, 0
254.00202, 1.000956, 671, 671, 0
255.002146, 1.000126, 681, 681, 0
256.001031, 0.998885, 693, 693, 0
257.00212, 1.001089, 624, 624, 0
258.001971, 0.999851, 654, 654, 0
259.002057, 1.000086, 792, 792, 0
260.002006, 0.999949, 666, 666, 0
261.002025, 1.000019, 753, 753, 0
262.002051, 1.000026, 616, 616, 0
263.001067, 0.999016, 681, 681, 0
264.001103, 1.000036, 674, 674, 0
265.002123, 1.00102, 756, 756, 0
266.001085, 0.998962, 644, 644, 0
267.002068, 1.000983, 724, 724, 0
268.002083, 1.000015, 683, 683, 0
269.001019, 0.998936, 672, 672, 0
270.00205, 1.001031, 683, 683, 0
271.002013, 0.999963, 702, 702, 0
272.002048, 1.000035, 634, 634, 0
273.001045, 0.998997, 634, 634, 0
274.000999, 0.999954, 795, 795, 0
275.002071, 1.001072, 694, 694, 0
276.001152, 0.999081, 708, 708, 0
277.002112, 1.00096, 630, 630, 0
278.001145, 0.999033, 655, 655, 0
279.001056, 0.999911, 668, 668, 0
280.002153, 1.001097, 703, 703, 0
281.001088, 0.998935, 624, 624, 0
282.001017, 0.999929, 703, 703, 0
283.002097, 1.00108, 704, 704, 0
284.001048, 0.998951, 683, 683, 0
285.002061, 1.001013, 745, 745, 0
286.002108, 1.000047, 668, 668, 0
287.002049, 0.999941, 661, 661, 0
288.001123, 0.999074, 659, 659, 0
289.001049, 0.999926, 703, 703, 0
290.002141, 1.001092, 779, 779, 0
291.001085, 0.998944, 685, 685, 0
292.002018, 1.000933, 655, 655, 0
293.002091, 1.000073, 634, 634, 0
294.001105, 0.999014, 754, 754, 0
295.002118, 1.001013, 614, 614, 0
296.001031, 0.998913, 691, 691, 0
297.00205, 1.001019, 720, 720, 0
298.002019, 0.999969, 650, 650, 0
299.002111, 1.000092, 681, 681, 0
300.001043, 0.998932, 796, 796, 0
301.00206, 1.001017, 724, 724, 0
302.001051, 0.998991, 712, 712, 0
303.001042, 0.999991, 695, 695, 0
304.001041, 0.999999, 652, 652, 0
305.001055, 1.000014, 783, 783, 0
306.001038, 0.999983, 689, 689, 0
307.00208, 1.001042, 749, 749, 0
308.001017, 0.998937, 727, 727, 0
309.002095, 1.001078, 694, 694, 0
310.001042, 0.998947, 674, 674, 0
311.002042, 1.001, 697, 697, 0
312.002095, 1.000053, 729, 729, 0
313.00208, 0.999985, 692, 692, 0
314.00212, 1.00004, 673, 673, 0
315.001056, 0.998936, 716, 716, 0
316.002098, 1.001042, 769, 769, 0
317.002053, 0.999955, 703, 703, 0
318.00206, 1.000007, 790, 790, 0
319.00209, 1.00003, 700, 700, 0
320.001046, 0.998956, 825, 825, 0
321.001101, 1.000055, 697, 697, 0
322.002105, 1.001004, 696, 696, 0
323.002055, 0.99995, 709, 709, 0
324.002081, 1.000026, 782, 782, 0
325.002101, 1.00002, 753, 753, 0
326.001042, 0.998941, 708, 708, 0
327.001996, 1.000954, 675, 675, 0
328.00199, 0.999994, 658, 658, 0
329.001974, 0.999984, 872, 872, 0
330.001985, 1.000011, 734, 734, 0
331.00204, 1.000055, 697, 697, 0
332.002031, 0.999991, 763, 763, 0
333.001985, 0.999954, 679, 679, 0
334.002064, 1.000079, 765, 765, 0
335.001041, 0.998977, 717, 717, 0
336.001986, 1.000945, 864, 864, 0
337.002075, 1.000089, 736, 736, 0
338.001037, 0.998962, 633, 633, 0
339.002024, 1.000987, 707, 707, 0
340.002052, 1.000028, 790, 790, 0
341.00101, 0.998958, 792, 792, 0
342.002064, 1.001054, 667, 667, 0
343.000993, 0.998929, 754, 754, 0
344.002072, 1.001079, 696, 696, 0
345.001009, 0.998937, 688, 688, 0
346.002082, 1.001073, 726, 726, 0
347.000992, 0.99891, 710, 710, 0
348.002032, 1.00104, 661, 661, 0
349.001988, 0.999956, 687, 687, 0
350.002018, 1.00003, 636, 636, 0
351.00199, 0.999972, 711, 711, 0
352.002062, 1.000072, 636, 636, 0
353.001072, 0.99901, 645, 645, 0
354.001059, 0.999987, 706, 706, 0
355.001024, 0.999965, 673, 673, 0
356.002037, 1.001013, 731, 731, 0
357.001041, 0.999004, 696, 696, 0
358.002031, 1.00099, 689, 689, 0
359.002042, 1.000011, 675, 675, 0
360.000976, 0.998934, 675, 675, 0
361.002042, 1.001066, 674, 674, 0
361.016491, 0.014449, 6, 6, 0
