elapsed, window, total, successful, failed
213.001947, 1.000018, 6303, 6303, 0
214.00193, 0.999983, 7157, 7157, 0
215.001951, 1.000021, 6233, 6233, 0
216.001942, 0.999991, 5665, 5665, 0
217.001935, 0.999993, 6631, 6631, 0
218.001932, 0.999997, 6282, 6282, 0
219.001964, 1.000032, 6233, 6233, 0
220.002013, 1.000049, 6749, 6749, 0
221.00204, 1.000027, 6895, 6895, 0
222.00194, 0.9999, 6712, 6712, 0
223.001942, 1.000002, 7139, 7139, 0
224.001976, 1.000034, 6256, 6256, 0
225.001926, 0.99995, 6451, 6451, 0
226.00199, 1.000064, 6214, 6214, 0
227.001955, 0.999965, 5612, 5612, 0
228.002002, 1.000047, 6307, 6307, 0
229.002018, 1.000016, 6497, 6497, 0
230.001978, 0.99996, 6423, 6423, 0
231.001936, 0.999958, 6692, 6692, 0
232.001948, 1.000012, 6571, 6571, 0
233.00194, 0.999992, 6488, 6488, 0
234.001936, 0.999996, 6271, 6271, 0
235.002034, 1.000098, 6133, 6133, 0
236.001922, 0.999888, 6201, 6201, 0
237.002006, 1.000084, 6103, 6103, 0
238.001944, 0.999938, 5908, 5908, 0
239.001925, 0.999981, 6505, 6505, 0
240.001932, 1.000007, 5963, 5963, 0
241.001937, 1.000005, 6604, 6604, 0
242.001946, 1.000009, 6257, 6257, 0
243.002013, 1.000067, 6908, 6908, 0
244.001956, 0.999943, 5951, 5951, 0
245.001989, 1.000033, 6029, 6029, 0
246.001934, 0.999945, 6652, 6652, 0
247.001941, 1.000007, 5775, 5775, 0
248.001936, 0.999995, 6154, 6154, 0
249.002031, 1.000095, 5782, 5782, 0
250.002043, 1.000012, 6256, 6256, 0
251.001965, 0.999922, 6244, 6244, 0
252.001947, 0.999982, 6235, 6235, 0
253.001942, 0.999995, 6455, 6455, 0
254.002002, 1.00006, 6505, 6505, 0
255.002038, 1.000036, 6525, 6525, 0
256.002024, 0.999986, 6489, 6489, 0
257.002008, 0.999984, 7016, 7016, 0
258.001926, 0.999918, 6678, 6678, 0
259.001987, 1.000061, 5752, 5752, 0
260.00205, 1.000063, 6074, 6074, 0
261.002009, 0.999959, 6186, 6186, 0
262.00198, 0.999971, 6332, 6332, 0
263.001989, 1.000009, 6957, 6957, 0
264.002045, 1.000056, 7318, 7318, 0
265.001992, 0.999947, 6184, 6184, 0
266.002033, 1.000041, 6380, 6380, 0
267.00193, 0.999897, 6473, 6473, 0
268.002013, 1.000083, 6435, 6435, 0
269.001932, 0.999919, 6901, 6901, 0
270.001941, 1.000009, 6296, 6296, 0
271.002028, 1.000087, 5599, 5599, 0
272.001946, 0.999918, 6157, 6157, 0
273.001958, 1.000012, 6819, 6819, 0
274.00202, 1.000062, 6937, 6937, 0
275.002029, 1.000009, 5693, 5693, 0
276.001928, 0.999899, 6266, 6266, 0
277.001924, 0.999996, 6266, 6266, 0
278.001946, 1.000022, 6328, 6328, 0
279.001921, 0.999975, 6572, 6572, 0
280.00194, 1.000019, 5910, 5910, 0
281.00197, 1.00003, 6333, 6333, 0
282.001935, 0.999965, 5823, 5823, 0
283.001997, 1.000062, 6165, 6165, 0
284.002029, 1.000032, 6342, 6342, 0
285.001927, 0.999898, 6744, 6744, 0
286.001943, 1.000016, 6473, 6473, 0
287.001917, 0.999974, 6291, 6291, 0
288.00193, 1.000013, 6763, 6763, 0
289.001938, 1.000008, 6450, 6450, 0
290.001932, 0.999994, 6069, 6069, 0
291.001986, 1.000054, 6316, 6316, 0
292.001962, 0.999976, 6296, 6296, 0
293.001941, 0.999979, 5916, 5916, 0
294.001938, 0.999997, 6533, 6533, 0
295.001953, 1.000015, 6360, 6360, 0
296.001959, 1.000006, 6127, 6127, 0
297.002025, 1.000066, 6503, 6503, 0
298.002028, 1.000003, 5783, 5783, 0
299.00193, 0.999902, 5835, 5835, 0
300.001958, 1.000028, 6869, 6869, 0
301.001948, 0.99999, 6022, 6022, 0
302.001952, 1.000004, 6450, 6450, 0
303.001937, 0.999985, 6091, 6091, 0
304.001942, 1.000005, 5439, 5439, 0
305.001941, 0.999999, 6409, 6409, 0
306.00201, 1.000069, 6212, 6212, 0
307.001938, 0.999928, 6181, 6181, 0
308.001963, 1.000025, 6302, 6302, 0
309.001939, 0.999976, 6519, 6519, 0
310.001942, 1.000003, 6424, 6424, 0
311.001931, 0.999989, 6207, 6207, 0
312.001942, 1.000011, 6407, 6407, 0
313.001942, 1.0, 6772, 6772, 0
314.001936, 0.999994, 6399, 6399, 0
315.002034, 1.000098, 5795, 5795, 0
316.001943, 0.999909, 6256, 6256, 0
317.001934, 0.999991, 7002, 7002, 0
318.002005, 1.000071, 6686, 6686, 0
319.001932, 0.999927, 6279, 6279, 0
320.002043, 1.000111, 6385, 6385, 0
321.000928, 0.998885, 5798, 5798, 0
322.001973, 1.001045, 6527, 6527, 0
323.001928, 0.999955, 6488, 6488, 0
324.00192, 0.999992, 6820, 6820, 0
325.001931, 1.000011, 6239, 6239, 0
326.001967, 1.000036, 5931, 5931, 0
327.001929, 0.999962, 6189, 6189, 0
328.00203, 1.000101, 6498, 6498, 0
329.002028, 0.999998, 6577, 6577, 0
330.001974, 0.999946, 6845, 6845, 0
331.001914, 0.99994, 7172, 7172, 0
332.001961, 1.000047, 6638, 6638, 0
333.001929, 0.999968, 6755, 6755, 0
334.001965, 1.000036, 6352, 6352, 0
335.00198, 1.000015, 6369, 6369, 0
336.001941, 0.999961, 6737, 6737, 0
337.002002, 1.000061, 5729, 5729, 0
338.001999, 0.999997, 6056, 6056, 0
339.002024, 1.000025, 6342, 6342, 0
340.001945, 0.999921, 7143, 7143, 0
341.002028, 1.000083, 6936, 6936, 0
342.001929, 0.999901, 6889, 6889, 0
343.002007, 1.000078, 6925, 6925, 0
344.002056, 1.000049, 6670, 6670, 0
345.000966, 0.99891, 6584, 6584, 0
346.001952, 1.000986, 6592, 6592, 0
347.001935, 0.999983, 6335, 6335, 0
348.00193, 0.999995, 5567, 5567, 0
349.001955, 1.000025, 5886, 5886, 0
350.001985, 1.00003, 5678, 5678, 0
351.001937, 0.999952, 5846, 5846, 0
352.001933, 0.999996, 5694, 5694, 0
353.001922, 0.999989, 7017, 7017, 0
354.001913, 0.999991, 6942, 6942, 0
355.002022, 1.000109, 6677, 6677, 0
356.001966, 0.999944, 5946, 5946, 0
357.002014, 1.000048, 6498, 6498, 0
358.001952, 0.999938, 5819, 5819, 0
359.002009, 1.000057, 5426, 5426, 0
360.002001, 0.999992, 6292, 6292, 0
361.001919, 0.999918, 6816, 6816, 0
361.030147, 0.028228, 0, 0, 0
