elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
45.001753, 0.999956, 309, 903, 12929.1, 1228, 78510, 200136, 343645, 343645, 0
46.001812, 1.000059, 357, 1027, 11990.4, 1300, 81913, 190802, 343645, 343645, 0
47.001834, 1.000022, 455, 959, 9443.3, 1251, 64554, 174408, 210960, 372334, 0
48.001797, 0.999963, 377, 950, 9578.4, 1253, 45961, 180294, 372334, 413005, 0
49.001819, 1.000022, 325, 950, 13208.6, 1229, 80901, 243733, 413005, 413005, 0
50.001751, 0.999932, 441, 914, 10008.6, 1214, 65453, 186968, 265627, 269168, 0
51.001802, 1.000051, 363, 913, 9078.8, 1194, 55307, 165230, 200072, 230751, 0
52.001793, 0.999991, 410, 892, 9516.3, 1184, 53466, 165297, 526002, 643791, 0
53.001745, 0.999952, 439, 892, 9628.4, 1197, 48111, 214016, 336652, 441730, 0
54.001833, 1.000088, 393, 901, 9853.1, 1186, 48026, 184553, 424367, 441730, 0
55.0018, 0.999967, 332, 901, 11306.9, 1204, 71758, 268150, 313815, 424367, 0
56.001798, 0.999998, 326, 906, 12138.9, 1227, 81936, 217416, 316948, 316948, 0
57.001833, 1.000035, 338, 730, 11424.4, 1183, 67454, 221469, 372618, 372618, 0
58.001827, 0.999994, 436, 730, 9751.3, 1244, 61038, 212707, 302104, 382147, 0
59.001783, 0.999956, 423, 933, 9503.6, 1272, 61714, 179672, 300814, 302104, 0
60.001794, 1.000011, 398, 933, 9576.1, 1225, 61714, 169818, 264275, 309394, 0
61.001739, 0.999945, 490, 918, 8429.3, 1183, 54151, 164546, 226873, 232756, 0
62.001836, 1.000097, 395, 824, 8897.9, 1179, 65107, 162947, 276667, 289786, 0
63.001803, 0.999967, 397, 824, 10393.6, 1190, 74940, 180526, 289786, 296394, 0
64.0018, 0.999997, 284, 921, 11707.6, 1205, 88825, 158624, 215142, 215142, 0
65.001749, 0.999949, 356, 921, 11747.4, 1238, 88825, 179529, 232828, 425041, 0
66.001772, 1.000023, 362, 974, 11426.4, 1265, 64626, 222874, 331697, 425041, 0
67.001752, 0.99998, 299, 895, 13995.3, 1254, 98732, 233867, 348259, 348259, 0
68.001748, 0.999996, 403, 895, 10260.8, 1297, 63615, 181103, 237561, 348259, 0
69.001749, 1.000001, 432, 844, 10036.8, 1258, 60313, 164678, 254094, 290159, 0
70.001769, 1.00002, 424, 844, 8797.6, 1227, 43575, 201927, 254094, 254720, 0
71.001736, 0.999967, 386, 934, 10110.3, 1270, 69834, 201927, 229788, 275892, 0
72.001835, 1.000099, 321, 956, 11399.7, 1263, 77606, 166333, 479204, 479204, 0
73.001792, 0.999957, 310, 924, 13486.7, 1248, 84735, 207338, 362884, 362884, 0
74.001791, 0.999999, 415, 971, 10535.7, 1261, 59427, 215763, 253120, 274973, 0
75.001744, 0.999953, 383, 951, 10362.9, 1318, 59839, 166832, 215763, 218920, 0
76.001743, 0.999999, 368, 951, 10959.8, 1307, 70394, 165342, 231893, 245611, 0
77.001739, 0.999996, 326, 973, 11523.2, 1312, 70642, 202628, 265414, 340203, 0
78.001802, 1.000063, 407, 916, 10822.3, 1267, 79885, 147378, 250472, 265414, 0
79.001816, 1.000014, 386, 916, 9746.7, 1242, 75615, 143061, 188473, 292161, 0
80.001791, 0.999975, 274, 943, 11781.3, 1301, 70379, 192460, 292161, 292161, 0
81.001744, 0.999953, 398, 943, 11583.1, 1232, 73626, 192460, 364135, 414234, 0
82.001747, 1.000003, 245, 949, 14286.5, 1248, 95270, 229122, 402165, 402165, 0
83.0018, 1.000053, 380, 950, 12450.5, 1229, 85516, 208535, 402165, 402165, 0
84.001817, 1.000017, 327, 924, 10727.8, 1192, 80797, 179787, 291598, 295981, 0
85.001774, 0.999957, 402, 933, 10222.5, 1245, 73681, 187199, 291598, 423476, 0
86.001794, 1.00002, 356, 912, 10791.1, 1215, 82731, 192197, 284507, 423476, 0
87.001737, 0.999943, 462, 918, 8859.8, 1172, 68201, 164380, 278221, 401097, 0
88.001747, 1.00001, 447, 782, 8671.8, 1153, 43502, 169614, 356020, 434403, 0
89.001793, 1.000046, 401, 782, 9424.9, 1187, 75549, 159287, 242081, 318744, 0
90.001795, 1.000002, 401, 784, 9893.9, 1195, 58660, 161894, 336368, 338860, 0
91.001754, 0.999959, 335, 962, 11583.8, 1314, 77087, 180139, 269581, 336368, 0
92.001743, 0.999989, 399, 1006, 10585.8, 1309, 69456, 172170, 204473, 222121, 0
93.001793, 1.00005, 359, 917, 10542.3, 1227, 64755, 172170, 255117, 273067, 0
94.001798, 1.000005, 442, 917, 9407.1, 1206, 64755, 161776, 219918, 255117, 0
95.001747, 0.999949, 378, 921, 9639.3, 1209, 58952, 178645, 246892, 272526, 0
96.001746, 0.999999, 325, 944, 12247.5, 1262, 80505, 196373, 291014, 291014, 0
97.001775, 1.000029, 393, 836, 10489.0, 1235, 52763, 234489, 291014, 679739, 0
98.00179, 1.000015, 361, 836, 10401.1, 1193, 57125, 211676, 300996, 679739, 0
99.001752, 0.999962, 390, 996, 10573.0, 1235, 62346, 197416, 299753, 374332, 0
100.001746, 0.999994, 432, 933, 9847.5, 1226, 65891, 196701, 244271, 270664, 0
101.00174, 0.999994, 408, 933, 10023.7, 1238, 70494, 170340, 241504, 331784, 0
102.001768, 1.000028, 362, 923, 9877.8, 1235, 64745, 165298, 331784, 366286, 0
103.001742, 0.999974, 402, 916, 10548.0, 1179, 69819, 165552, 307613, 471298, 0
104.001742, 1.0, 476, 928, 8993.2, 1236, 51906, 187536, 283945, 307613, 0
105.001744, 1.000002, 356, 909, 10350.7, 1245, 61942, 191565, 283945, 334784, 0
106.001791, 1.000047, 345, 909, 10594.5, 1226, 61983, 208523, 334784, 381487, 0
107.001746, 0.999955, 490, 863, 8809.7, 1202, 57128, 158131, 292476, 317973, 0
108.001767, 1.000021, 390, 892, 9635.6, 1193, 68782, 149497, 314687, 317973, 0
109.001746, 0.999979, 400, 859, 9563.8, 1181, 61364, 215307, 258604, 314687, 0
110.001793, 1.000047, 314, 859, 12027.5, 1200, 82929, 202273, 261758, 261758, 0
111.001741, 0.999948, 407, 865, 10900.9, 1145, 78853, 193988, 263272, 284169, 0
112.001817, 1.000076, 254, 865, 13503.4, 1242, 94471, 232164, 293213, 293213, 0
113.001747, 0.99993, 340, 1018, 13379.7, 1330, 88782, 215443, 448844, 448844, 0
114.001753, 1.000006, 337, 943, 11768.1, 1282, 80703, 176285, 272870, 448844, 0
115.001751, 0.999998, 414, 911, 10517.7, 1225, 72069, 161171, 247982, 272870, 0
116.001798, 1.000047, 359, 911, 9779.1, 1251, 54425, 200474, 293802, 506796, 0
117.001807, 1.000009, 423, 970, 10706.8, 1271, 67891, 185219, 330784, 506796, 0
118.001773, 0.999966, 310, 954, 10465.3, 1260, 69861, 206956, 330784, 337976, 0
119.001797, 1.000024, 275, 923, 15010.0, 1256, 78593, 232145, 584154, 584154, 0
120.001797, 1.0, 397, 875, 11472.0, 1268, 70333, 213690, 355787, 501091, 0
121.001825, 1.000028, 473, 875, 9148.2, 1201, 53155, 176901, 354000, 355787, 0
122.001833, 1.000008, 405, 959, 9533.1, 1231, 73542, 147954, 215032, 354000, 0
123.00177, 0.999937, 358, 819, 9770.1, 1212, 72453, 130707, 274222, 301205, 0
124.00175, 0.99998, 330, 862, 10711.4, 1257, 69702, 162170, 301205, 322260, 0
125.00175, 1.0, 456, 984, 9226.5, 1289, 61141, 154713, 233432, 380817, 0
126.001748, 0.999998, 402, 959, 9051.0, 1238, 53515, 154713, 344473, 397438, 0
127.001748, 1.0, 399, 916, 9150.8, 1233, 61523, 163156, 246821, 344473, 0
128.0018, 1.000052, 299, 916, 12105.4, 1287, 64534, 200104, 379410, 379410, 0
129.00182, 1.00002, 414, 947, 10752.5, 1292, 71415, 218322, 255496, 357147, 0
130.001748, 0.999928, 395, 941, 9932.0, 1238, 71508, 193306, 256107, 258282, 0
131.001754, 1.000006, 404, 897, 9959.5, 1216, 70574, 173152, 297568, 404039, 0
132.001795, 1.000041, 362, 882, 10398.7, 1215, 75398, 154092, 249408, 263568, 0
133.001749, 0.999954, 373, 844, 10544.8, 1257, 70896, 164872, 265887, 299204, 0
134.001744, 0.999995, 410, 844, 10625.2, 1243, 67570, 208669, 277293, 335528, 0
135.001794, 1.00005, 372, 986, 11282.2, 1273, 75924, 196341, 275466, 335528, 0
136.001742, 0.999948, 391, 925, 9847.0, 1235, 59935, 154017, 332839, 336545, 0
137.001746, 1.000004, 438, 898, 9267.9, 1234, 49524, 199249, 335671, 388747, 0
138.001798, 1.000052, 383, 982, 10596.4, 1266, 68877, 205204, 273618, 287449, 0
139.001798, 1.0, 411, 969, 9291.9, 1257, 60825, 167100, 228304, 287449, 0
140.001756, 0.999958, 392, 938, 10560.3, 1234, 81015, 180492, 235094, 273388, 0
141.001775, 1.000019, 424, 866, 9195.5, 1230, 67296, 158530, 203851, 221850, 0
142.001774, 0.999999, 409, 844, 8753.2, 1177, 62757, 164921, 313185, 423979, 0
143.001775, 1.000001, 354, 844, 10455.0, 1163, 60208, 174126, 296283, 423979, 0
144.001745, 0.99997, 362, 882, 10579.1, 1239, 91026, 155896, 174126, 175805, 0
145.001773, 1.000028, 374, 825, 10589.0, 1239, 76926, 177800, 206511, 210331, 0
146.001764, 0.999991, 412, 825, 9228.0, 1221, 55352, 191363, 212442, 227739, 0
147.001746, 0.999982, 320, 951, 11813.4, 1250, 77761, 179318, 382583, 382583, 0
148.001789, 1.000043, 403, 909, 10997.9, 1237, 77229, 177307, 264539, 325851, 0
149.001753, 0.999964, 364, 970, 12054.0, 1303, 72960, 178991, 409276, 409276, 0
150.001747, 0.999994, 361, 989, 11707.1, 1279, 72960, 203241, 353903, 353903, 0
151.001748, 1.000001, 443, 989, 8734.8, 1250, 57571, 155342, 217465, 273424, 0
152.001797, 1.000049, 323, 971, 10969.5, 1275, 82772, 144683, 221852, 291681, 0
153.001749, 0.999952, 350, 978, 11990.9, 1283, 77567, 168269, 238003, 238003, 0
154.001749, 1.0, 389, 986, 11006.9, 1264, 75034, 155345, 270206, 452795, 0
155.001746, 0.999997, 427, 982, 9682.6, 1244, 67959, 182667, 211529, 308909, 0
156.001751, 1.000005, 492, 939, 9017.9, 1209, 55972, 182667, 277476, 476379, 0
157.001772, 1.000021, 454, 823, 8444.5, 1232, 51403, 149783, 301075, 476379, 0
158.001765, 0.999993, 396, 823, 9748.3, 1241, 58386, 165972, 301075, 412862, 0
159.001795, 1.00003, 330, 996, 12123.3, 1256, 79088, 212888, 595706, 595706, 0
160.00175, 0.999955, 342, 977, 11442.1, 1250, 74520, 186482, 510257, 510257, 0
161.001745, 0.999995, 292, 977, 13496.5, 1296, 97897, 156576, 298331, 298331, 0
162.001797, 1.000052, 420, 889, 10525.3, 1270, 60327, 224605, 336924, 409398, 0
163.001755, 0.999958, 461, 889, 9647.5, 1247, 57646, 193295, 258108, 336924, 0
164.00181, 1.000055, 429, 982, 8825.1, 1238, 59739, 152239, 227020, 258108, 0
165.001798, 0.999988, 396, 904, 9861.4, 1208, 68214, 153850, 342901, 355892, 0
166.0018, 1.000002, 349, 955, 10762.7, 1232, 75060, 176194, 224403, 342901, 0
167.001755, 0.999955, 377, 950, 11647.7, 1269, 72340, 210881, 264712, 264712, 0
168.001795, 1.00004, 354, 950, 10648.2, 1272, 62713, 213887, 280627, 363410, 0
169.001843, 1.000048, 389, 945, 10307.5, 1325, 52521, 212643, 286092, 363410, 0
170.001801, 0.999958, 317, 1046, 12863.3, 1346, 93571, 183290, 305298, 305298, 0
171.001751, 0.99995, 377, 903, 11172.6, 1255, 94569, 173924, 220529, 333181, 0
172.001747, 0.999996, 324, 903, 11343.0, 1242, 86950, 173924, 429561, 429561, 0
173.00176, 1.000013, 392, 983, 11684.8, 1227, 75931, 223540, 250977, 429561, 0
174.001776, 1.000016, 370, 950, 10596.5, 1242, 66803, 205975, 314664, 351036, 0
175.001774, 0.999998, 392, 949, 11573.6, 1260, 70634, 192335, 314664, 322586, 0
176.001744, 0.99997, 391, 940, 9281.6, 1254, 65074, 151596, 276873, 322586, 0
177.001753, 1.000009, 348, 878, 10911.6, 1250, 70005, 212748, 251069, 276873, 0
178.001776, 1.000023, 394, 878, 10860.9, 1234, 78223, 191653, 257624, 327030, 0
179.001742, 0.999966, 435, 983, 8778.9, 1245, 57167, 152249, 189185, 610213, 0
180.001802, 1.00006, 364, 962, 9736.3, 1276, 60840, 162052, 380340, 385795, 0
181.001737, 0.999935, 368, 942, 11564.8, 1275, 78825, 188331, 380340, 380340, 0
182.001742, 1.000005, 289, 942, 13441.0, 1257, 99126, 177982, 223520, 223520, 0
183.001792, 1.00005, 454, 764, 9818.9, 1221, 52074, 171537, 290796, 445268, 0
184.001753, 0.999961, 508, 847, 8638.4, 1218, 40755, 170407, 445268, 490726, 0
185.001742, 0.999989, 358, 946, 9436.7, 1296, 62877, 166173, 214783, 258250, 0
186.001771, 1.000029, 421, 946, 9848.3, 1284, 65410, 172937, 277996, 373126, 0
187.001739, 0.999968, 400, 974, 9284.0, 1262, 60264, 138547, 256457, 381620, 0
188.001799, 1.00006, 406, 974, 10006.9, 1212, 81410, 141597, 200738, 381620, 0
189.001742, 0.999943, 320, 912, 11165.5, 1236, 77556, 146141, 218813, 360508, 0
190.001745, 1.000003, 336, 912, 12416.4, 1250, 88467, 168069, 360508, 360508, 0
191.001758, 1.000013, 421, 841, 10002.5, 1241, 59119, 202119, 302704, 314794, 0
192.001799, 1.000041, 455, 841, 9520.5, 1259, 49420, 161278, 350552, 350785, 0
193.001751, 0.999952, 339, 935, 10143.9, 1274, 63514, 142306, 350552, 435283, 0
194.001814, 1.000063, 333, 973, 12094.3, 1254, 84462, 190363, 291458, 435283, 0
195.001759, 0.999945, 344, 948, 11143.9, 1250, 81911, 151402, 205250, 226924, 0
196.001741, 0.999982, 367, 948, 11308.3, 1274, 84864, 163249, 224503, 293402, 0
197.001745, 1.000004, 464, 836, 9613.0, 1250, 59230, 205476, 293402, 327024, 0
198.001791, 1.000046, 513, 744, 7767.1, 1170, 54195, 154268, 178777, 327024, 0
199.001748, 0.999957, 394, 751, 8723.3, 1223, 55545, 136679, 244570, 368627, 0
200.001777, 1.000029, 414, 835, 10222.6, 1199, 68857, 155342, 244570, 474046, 0
201.001773, 0.999996, 428, 990, 9158.8, 1242, 44418, 178790, 271751, 474046, 0
202.001795, 1.000022, 339, 973, 11691.1, 1273, 81828, 177186, 271751, 464567, 0
203.001741, 0.999946, 394, 894, 11182.0, 1259, 75206, 174786, 277180, 464567, 0
204.001743, 1.000002, 359, 894, 10319.3, 1231, 68495, 174786, 221996, 277180, 0
205.001764, 1.000021, 448, 776, 9499.2, 1172, 68555, 160985, 225757, 227925, 0
206.001745, 0.999981, 434, 732, 9039.3, 1222, 69051, 174385, 225757, 330757, 0
207.001794, 1.000049, 485, 901, 8299.2, 1244, 56173, 144540, 330757, 374236, 0
208.001812, 1.000018, 472, 894, 8371.3, 1194, 50055, 156452, 300315, 374236, 0
209.001781, 0.999969, 309, 962, 12101.1, 1280, 75612, 162770, 240851, 240851, 0
210.001744, 0.999963, 379, 919, 11379.9, 1253, 83184, 194187, 263862, 302080, 0
211.001747, 1.000003, 449, 905, 8958.9, 1211, 59438, 123560, 263862, 270053, 0
212.001747, 1.0, 358, 905, 11042.8, 1264, 76180, 159704, 217806, 464666, 0
213.001774, 1.000027, 362, 957, 11437.6, 1238, 73099, 180901, 355052, 464666, 0
214.001798, 1.000024, 276, 996, 12525.5, 1271, 78183, 195404, 355052, 355052, 0
215.001751, 0.999953, 465, 1003, 10100.5, 1254, 66070, 168495, 240121, 476899, 0
216.001763, 1.000012, 432, 962, 9002.3, 1247, 61638, 167300, 245977, 347856, 0
217.001751, 0.999988, 413, 907, 9541.1, 1230, 52504, 186852, 323616, 347856, 0
218.001778, 1.000027, 449, 936, 10170.2, 1228, 75623, 189857, 320689, 323616, 0
219.001807, 1.000029, 332, 940, 11557.5, 1271, 76603, 157370, 203415, 215072, 0
220.001804, 0.999997, 411, 1000, 10159.2, 1298, 70336, 140188, 205360, 296159, 0
221.001797, 0.999993, 357, 982, 9926.3, 1266, 82988, 145746, 206649, 427115, 0
222.001804, 1.000007, 296, 887, 13370.0, 1278, 87043, 166364, 427115, 427115, 0
223.001793, 0.999989, 418, 974, 10857.4, 1255, 77144, 164339, 215281, 235284, 0
224.001745, 0.999952, 378, 973, 9472.7, 1224, 53817, 172200, 250538, 303459, 0
225.001747, 1.000002, 467, 973, 8821.3, 1218, 67986, 153597, 237926, 290694, 0
226.001797, 1.00005, 387, 964, 9378.1, 1208, 65757, 191038, 253870, 290694, 0
227.001795, 0.999998, 391, 955, 11018.3, 1282, 69492, 192309, 227286, 253870, 0
228.001837, 1.000042, 377, 955, 9386.1, 1242, 60215, 188690, 247893, 291646, 0
229.001749, 0.999912, 412, 987, 10305.8, 1230, 58733, 199798, 259864, 381556, 0
230.001762, 1.000013, 355, 987, 10267.4, 1257, 59916, 194912, 267419, 373738, 0
231.001753, 0.999991, 380, 906, 11722.7, 1270, 79242, 241722, 351042, 373738, 0
232.001762, 1.000009, 360, 1033, 11137.4, 1237, 65974, 248809, 303929, 351042, 0
233.001799, 1.000037, 397, 966, 9598.3, 1255, 66623, 164177, 270944, 303929, 0
234.001832, 1.000033, 387, 971, 10354.5, 1267, 53902, 177588, 283223, 567249, 0
235.001753, 0.999921, 319, 938, 12127.0, 1255, 91189, 179291, 274114, 274114, 0
236.001748, 0.999995, 321, 856, 12355.4, 1243, 92983, 179291, 261737, 261737, 0
237.001784, 1.000036, 341, 932, 12565.4, 1289, 83991, 164162, 363044, 363044, 0
238.001748, 0.999964, 349, 921, 11574.1, 1280, 71767, 210882, 313832, 348083, 0
239.001745, 0.999997, 324, 921, 11240.8, 1252, 63910, 199479, 313832, 313832, 0
240.001748, 1.000003, 376, 862, 9974.4, 1260, 72707, 174053, 254656, 263700, 0
241.001794, 1.000046, 423, 995, 9355.3, 1283, 65843, 168360, 254656, 320740, 0
242.001773, 0.999979, 450, 971, 9859.5, 1254, 57882, 172797, 299868, 415427, 0
243.001754, 0.999981, 419, 950, 9422.5, 1236, 61336, 141919, 299868, 490706, 0
244.00181, 1.000056, 518, 919, 8565.9, 1206, 41947, 151815, 328187, 490706, 0
245.001762, 0.999952, 369, 955, 9724.6, 1242, 50460, 187341, 328187, 359824, 0
246.00181, 1.000048, 364, 962, 11360.8, 1245, 71808, 181352, 315762, 336446, 0
247.001747, 0.999937, 430, 950, 9382.9, 1255, 61743, 151548, 304714, 315762, 0
248.001747, 1.0, 380, 965, 9564.3, 1265, 71324, 150611, 221490, 237552, 0
249.001749, 1.000002, 355, 924, 11239.0, 1229, 66548, 235764, 360383, 428278, 0
250.001764, 1.000015, 382, 924, 10691.7, 1241, 74605, 153875, 290400, 346354, 0
251.001777, 1.000013, 397, 925, 9687.5, 1213, 59672, 155204, 293044, 481300, 0
252.001768, 0.999991, 349, 962, 11070.6, 1236, 84951, 167404, 244138, 481300, 0
253.001798, 1.00003, 317, 973, 12386.3, 1224, 101294, 189535, 395589, 395589, 0
254.001794, 0.999996, 372, 917, 11559.1, 1231, 70715, 195247, 395589, 395589, 0
255.001752, 0.999958, 475, 899, 9284.6, 1214, 60713, 202766, 279228, 339407, 0
256.001804, 1.000052, 393, 957, 9296.1, 1285, 61640, 124860, 270172, 339407, 0
257.001755, 0.999951, 450, 968, 9394.9, 1251, 57245, 162128, 283405, 326801, 0
258.00175, 0.999995, 369, 959, 9356.3, 1224, 59666, 181354, 231537, 298475, 0
259.001753, 1.000003, 387, 923, 10833.8, 1225, 68714, 198515, 232581, 289216, 0
260.00175, 0.999997, 348, 923, 11245.8, 1200, 76454, 173596, 232581, 289216, 0
261.001766, 1.000016, 363, 921, 10358.4, 1183, 76454, 150547, 231798, 379491, 0
262.001745, 0.999979, 468, 933, 9549.1, 1189, 58328, 183197, 301572, 379491, 0
263.001782, 1.000037, 386, 807, 9257.3, 1195, 67299, 146511, 301572, 308998, 0
264.00175, 0.999968, 491, 807, 8746.3, 1174, 57812, 125741, 260077, 346577, 0
265.001758, 1.000008, 300, 830, 10987.8, 1226, 61627, 175754, 379630, 497309, 0
266.001746, 0.999988, 371, 972, 11915.6, 1260, 70642, 245945, 497309, 497309, 0
267.001757, 1.000011, 378, 972, 10974.7, 1256, 69016, 223772, 275592, 375109, 0
268.001748, 0.999991, 398, 909, 10853.6, 1206, 68946, 217591, 275592, 287175, 0
269.001751, 1.000003, 371, 935, 11172.6, 1250, 76848, 169477, 217591, 254316, 0
270.001801, 1.00005, 415, 964, 9704.3, 1248, 62461, 169477, 258062, 258676, 0
271.001753, 0.999952, 352, 1009, 10908.8, 1267, 80533, 209583, 258062, 291104, 0
272.001745, 0.999992, 414, 945, 10324.9, 1199, 66931, 178558, 291104, 304393, 0
273.001779, 1.000034, 369, 904, 11445.3, 1187, 79455, 178558, 297179, 399174, 0
274.001779, 1.0, 386, 805, 11174.2, 1203, 83554, 194993, 270288, 281493, 0
275.001797, 1.000018, 456, 920, 9167.4, 1195, 57632, 191580, 336045, 463911, 0
276.001775, 0.999978, 406, 888, 9346.3, 1190, 55509, 185783, 336045, 463977, 0
277.001773, 0.999998, 356, 888, 11059.5, 1227, 80760, 194456, 265809, 411910, 0
278.001839, 1.000066, 389, 982, 10554.6, 1297, 67958, 182598, 252182, 265809, 0
279.001791, 0.999952, 352, 879, 11638.6, 1252, 82617, 196787, 241478, 248390, 0
280.001795, 1.000004, 364, 967, 11417.6, 1208, 90791, 184925, 261406, 261406, 0
281.001796, 1.000001, 371, 905, 9845.5, 1146, 62739, 186419, 231374, 280328, 0
282.001795, 0.999999, 467, 910, 9071.5, 1202, 43101, 233974, 317681, 386677, 0
283.001743, 0.999948, 387, 963, 9537.1, 1268, 57096, 171022, 386677, 411715, 0
284.001793, 1.00005, 388, 947, 10565.8, 1250, 62651, 169938, 411715, 606522, 0
285.001775, 0.999982, 278, 973, 12516.9, 1283, 87697, 205568, 251725, 251725, 0
286.00174, 0.999965, 438, 806, 10154.8, 1178, 60275, 182186, 332090, 390434, 0
287.001755, 1.000015, 353, 893, 11178.1, 1213, 69832, 197009, 390434, 416906, 0
288.001794, 1.000039, 379, 960, 10720.6, 1257, 65236, 177979, 358460, 416906, 0
289.001746, 0.999952, 330, 960, 12218.8, 1303, 86442, 176625, 358460, 358460, 0
290.001759, 1.000013, 381, 995, 11379.0, 1226, 68523, 165933, 289872, 289872, 0
291.001741, 0.999982, 426, 987, 9740.7, 1243, 65511, 148800, 204787, 246174, 0
292.001743, 1.000002, 391, 917, 9528.6, 1219, 56478, 194828, 246174, 321223, 0
293.001751, 1.000008, 373, 949, 11132.8, 1258, 61972, 225140, 273486, 352834, 0
294.001782, 1.000031, 417, 762, 9717.2, 1170, 57413, 163330, 338741, 411722, 0
295.001744, 0.999962, 361, 762, 11252.5, 1186, 70497, 195167, 282514, 338741, 0
296.001752, 1.000008, 393, 874, 10848.8, 1267, 64423, 195167, 233964, 276130, 0
297.001743, 0.999991, 413, 810, 10396.9, 1225, 64310, 165300, 276130, 282464, 0
298.001793, 1.00005, 361, 810, 10383.4, 1180, 71594, 154738, 233163, 282464, 0
299.001738, 0.999945, 371, 887, 11119.9, 1246, 83598, 150397, 233163, 259838, 0
300.001772, 1.000034, 358, 898, 11177.8, 1259, 80581, 188615, 259838, 405814, 0
301.001793, 1.000021, 399, 876, 9374.2, 1249, 70209, 152140, 248962, 405814, 0
302.001753, 0.99996, 346, 876, 10840.8, 1216, 57706, 166398, 248449, 686318, 0
