elapsed, window, total, successful, failed
72.001601, 0.999997, 1, 1, 0
73.001605, 1.000004, 0, 0, 0
74.001597, 0.999992, 0, 0, 0
75.001603, 1.000006, 0, 0, 0
76.001602, 0.999999, 0, 0, 0
77.001599, 0.999997, 0, 0, 0
78.001605, 1.000006, 0, 0, 0
79.001601, 0.999996, 1, 1, 0
80.001604, 1.000003, 0, 0, 0
81.0016, 0.999996, 2, 2, 0
82.001598, 0.999998, 0, 0, 0
83.00163, 1.000032, 0, 0, 0
84.001622, 0.999992, 0, 0, 0
85.001614, 0.999992, 2, 2, 0
86.001607, 0.999993, 1, 1, 0
87.001601, 0.999994, 1, 1, 0
88.00161, 1.000009, 1, 1, 0
89.0016, 0.99999, 0, 0, 0
90.001604, 1.000004, 5, 5, 0
91.001599, 0.999995, 0, 0, 0
92.001602, 1.000003, 0, 0, 0
93.0016, 0.999998, 0, 0, 0
94.001603, 1.000003, 0, 0, 0
95.001605, 1.000002, 2, 2, 0
96.001603, 0.999998, 1, 1, 0
97.0016, 0.999997, 1, 1, 0
98.0016, 1.0, 1, 1, 0
99.001602, 1.000002, 1, 1, 0
100.001601, 0.999999, 1, 1, 0
101.0016, 0.999999, 0, 0, 0
102.001601, 1.000001, 0, 0, 0
103.001603, 1.000002, 0, 0, 0
104.001599, 0.999996, 0, 0, 0
105.001598, 0.999999, 0, 0, 0
106.001603, 1.000005, 0, 0, 0
107.001601, 0.999998, 0, 0, 0
108.001601, 1.0, 0, 0, 0
109.001591, 0.99999, 1, 1, 0
110.001596, 1.000005, 0, 0, 0
111.001598, 1.000002, 1, 1, 0
112.00158, 0.999982, 0, 0, 0
113.001605, 1.000025, 0, 0, 0
114.001597, 0.999992, 3, 3, 0
115.001599, 1.000002, 0, 0, 0
116.001596, 0.999997, 1, 1, 0
117.001597, 1.000001, 0, 0, 0
118.001602, 1.000005, 0, 0, 0
119.001593, 0.999991, 0, 0, 0
120.0016, 1.000007, 1, 1, 0
121.001597, 0.999997, 0, 0, 0
122.001603, 1.000006, 1, 1, 0
123.001597, 0.999994, 0, 0, 0
124.001596, 0.999999, 2, 2, 0
125.0016, 1.000004, 2, 2, 0
126.001598, 0.999998, 19, 19, 0
127.001579, 0.999981, 1, 1, 0
128.001597, 1.000018, 2, 2, 0
129.001599, 1.000002, 0, 0, 0
130.001603, 1.000004, 1, 1, 0
131.001601, 0.999998, 0, 0, 0
132.001597, 0.999996, 0, 0, 0
133.001595, 0.999998, 2, 2, 0
134.001596, 1.000001, 0, 0, 0
135.001597, 1.000001, 2, 2, 0
136.001597, 1.0, 1, 1, 0
137.0016, 1.000003, 0, 0, 0
138.001594, 0.999994, 0, 0, 0
139.001598, 1.000004, 0, 0, 0
140.001582, 0.999984, 1, 1, 0
141.001601, 1.000019, 2, 2, 0
142.001595, 0.999994, 2, 2, 0
143.001607, 1.000012, 2, 2, 0
144.001587, 0.99998, 2, 2, 0
145.001604, 1.000017, 0, 0, 0
146.001596, 0.999992, 1, 1, 0
147.001601, 1.000005, 1, 1, 0
148.001599, 0.999998, 0, 0, 0
149.001596, 0.999997, 3, 3, 0
150.001598, 1.000002, 1, 1, 0
151.001598, 1.0, 1, 1, 0
152.001597, 0.999999, 0, 0, 0
153.001601, 1.000004, 0, 0, 0
154.001599, 0.999998, 0, 0, 0
155.001601, 1.000002, 0, 0, 0
156.001597, 0.999996, 0, 0, 0
157.001602, 1.000005, 0, 0, 0
158.0016, 0.999998, 1, 1, 0
159.001598, 0.999998, 2, 2, 0
160.001595, 0.999997, 2, 2, 0
161.001597, 1.000002, 0, 0, 0
162.0016, 1.000003, 3, 3, 0
163.001603, 1.000003, 1, 1, 0
164.001601, 0.999998, 1, 1, 0
165.0016, 0.999999, 0, 0, 0
166.0016, 1.0, 0, 0, 0
167.001594, 0.999994, 1, 1, 0
168.001598, 1.000004, 0, 0, 0
169.001603, 1.000005, 17, 17, 0
170.001602, 0.999999, 0, 0, 0
171.0016, 0.999998, 1, 1, 0
172.001603, 1.000003, 0, 0, 0
173.00161, 1.000007, 0, 0, 0
174.001599, 0.999989, 4, 4, 0
175.0016, 1.000001, 0, 0, 0
176.001603, 1.000003, 2, 2, 0
177.0016, 0.999997, 0, 0, 0
178.001599, 0.999999, 0, 0, 0
179.001594, 0.999995, 3, 3, 0
180.001601, 1.000007, 1, 1, 0
181.001602, 1.000001, 0, 0, 0
182.001602, 1.0, 0, 0, 0
183.001598, 0.999996, 0, 0, 0
184.0016, 1.000002, 0, 0, 0
185.001593, 0.999993, 1, 1, 0
186.001601, 1.000008, 1, 1, 0
187.001599, 0.999998, 0, 0, 0
188.001603, 1.000004, 1, 1, 0
189.001602, 0.999999, 2, 2, 0
190.001599, 0.999997, 1, 1, 0
191.001602, 1.000003, 1, 1, 0
192.001602, 1.0, 0, 0, 0
193.001602, 1.0, 0, 0, 0
194.001598, 0.999996, 4, 4, 0
195.001603, 1.000005, 1, 1, 0
196.001599, 0.999996, 1, 1, 0
197.001602, 1.000003, 0, 0, 0
198.001599, 0.999997, 0, 0, 0
199.001599, 1.0, 2, 2, 0
200.001602, 1.000003, 2, 2, 0
201.001602, 1.0, 0, 0, 0
202.001593, 0.999991, 0, 0, 0
203.001602, 1.000009, 0, 0, 0
204.001644, 1.000042, 2, 2, 0
205.001614, 0.99997, 2, 2, 0
206.001599, 0.999985, 0, 0, 0
207.001599, 1.0, 0, 0, 0
208.0016, 1.000001, 5, 5, 0
209.001593, 0.999993, 0, 0, 0
210.001603, 1.00001, 0, 0, 0
211.001598, 0.999995, 1, 1, 0
212.0016, 1.000002, 0, 0, 0
213.0016, 1.0, 0, 0, 0
214.001602, 1.000002, 1, 1, 0
215.001599, 0.999997, 0, 0, 0
216.00161, 1.000011, 0, 0, 0
217.001601, 0.999991, 0, 0, 0
218.001603, 1.000002, 1, 1, 0
219.001608, 1.000005, 5, 5, 0
220.001604, 0.999996, 9, 9, 0
221.001605, 1.000001, 1, 1, 0
222.001612, 1.000007, 0, 0, 0
223.001598, 0.999986, 2, 2, 0
224.001597, 0.999999, 1, 1, 0
225.001601, 1.000004, 2, 2, 0
226.001588, 0.999987, 0, 0, 0
227.0016, 1.000012, 0, 0, 0
228.001607, 1.000007, 4, 4, 0
229.001591, 0.999984, 1, 1, 0
230.001602, 1.000011, 2, 2, 0
231.001599, 0.999997, 1, 1, 0
232.001601, 1.000002, 0, 0, 0
233.0016, 0.999999, 5, 5, 0
234.001607, 1.000007, 3, 3, 0
235.001607, 1.0, 1, 1, 0
236.001602, 0.999995, 1, 1, 0
237.001606, 1.000004, 1, 1, 0
238.001599, 0.999993, 0, 0, 0
239.001606, 1.000007, 2, 2, 0
240.001608, 1.000002, 1, 1, 0
241.001601, 0.999993, 0, 0, 0
242.001599, 0.999998, 0, 0, 0
243.001609, 1.00001, 2, 2, 0
244.001605, 0.999996, 1, 1, 0
245.001614, 1.000009, 0, 0, 0
246.001607, 0.999993, 1, 1, 0
247.001601, 0.999994, 0, 0, 0
248.0016, 0.999999, 0, 0, 0
249.001594, 0.999994, 3, 3, 0
250.001593, 0.999999, 1, 1, 0
251.001608, 1.000015, 0, 0, 0
252.001582, 0.999974, 0, 0, 0
253.001599, 1.000017, 0, 0, 0
254.001602, 1.000003, 2, 2, 0
255.00161, 1.000008, 1, 1, 0
256.001606, 0.999996, 4, 4, 0
257.001617, 1.000011, 1, 1, 0
258.001596, 0.999979, 1, 1, 0
259.001607, 1.000011, 0, 0, 0
260.001611, 1.000004, 1, 1, 0
261.001604, 0.999993, 2, 2, 0
262.001593, 0.999989, 3, 3, 0
263.0016, 1.000007, 1, 1, 0
264.001625, 1.000025, 0, 0, 0
265.001635, 1.00001, 1, 1, 0
266.001611, 0.999976, 0, 0, 0
267.001608, 0.999997, 0, 0, 0
268.001597, 0.999989, 0, 0, 0
269.001603, 1.000006, 1, 1, 0
270.0016, 0.999997, 3, 3, 0
271.001599, 0.999999, 0, 0, 0
272.001605, 1.000006, 1, 1, 0
273.001598, 0.999993, 1, 1, 0
274.001597, 0.999999, 7, 7, 0
275.001602, 1.000005, 2, 2, 0
276.001608, 1.000006, 1, 1, 0
277.001597, 0.999989, 1, 1, 0
278.001599, 1.000002, 1, 1, 0
279.001599, 1.0, 1, 1, 0
280.001596, 0.999997, 2, 2, 0
281.001592, 0.999996, 3, 3, 0
282.001598, 1.000006, 2, 2, 0
283.001609, 1.000011, 0, 0, 0
284.001606, 0.999997, 1, 1, 0
285.0016, 0.999994, 3, 3, 0
286.001597, 0.999997, 0, 0, 0
287.001597, 1.0, 0, 0, 0
288.001599, 1.000002, 0, 0, 0
289.001598, 0.999999, 0, 0, 0
290.001598, 1.0, 7, 7, 0
291.001597, 0.999999, 0, 0, 0
292.001598, 1.000001, 0, 0, 0
293.001597, 0.999999, 1, 1, 0
294.0016, 1.000003, 1, 1, 0
295.001606, 1.000006, 2, 2, 0
296.001598, 0.999992, 0, 0, 0
297.001598, 1.0, 1, 1, 0
298.001598, 1.0, 1, 1, 0
299.001596, 0.999998, 0, 0, 0
300.001603, 1.000007, 0, 0, 0
301.001595, 0.999992, 0, 0, 0
302.001584, 0.999989, 1, 1, 0
303.001621, 1.000037, 1, 1, 0
304.001606, 0.999985, 0, 0, 0
305.0016, 0.999994, 1, 1, 0
306.001605, 1.000005, 7, 7, 0
307.001606, 1.000001, 6, 6, 0
308.001601, 0.999995, 1, 1, 0
309.001602, 1.000001, 0, 0, 0
310.001604, 1.000002, 2, 2, 0
311.001597, 0.999993, 0, 0, 0
312.001606, 1.000009, 0, 0, 0
313.001604, 0.999998, 2, 2, 0
314.001605, 1.000001, 1, 1, 0
315.001602, 0.999997, 1, 1, 0
316.001595, 0.999993, 0, 0, 0
317.001606, 1.000011, 2, 2, 0
318.001596, 0.99999, 1, 1, 0
319.001605, 1.000009, 0, 0, 0
320.00162, 1.000015, 1, 1, 0
321.001603, 0.999983, 0, 0, 0
322.001602, 0.999999, 0, 0, 0
323.001593, 0.999991, 1, 1, 0
324.001625, 1.000032, 2, 2, 0
325.001602, 0.999977, 1, 1, 0
326.001603, 1.000001, 0, 0, 0
327.001605, 1.000002, 1, 1, 0
328.001604, 0.999999, 2, 2, 0
329.001601, 0.999997, 0, 0, 0
330.001607, 1.000006, 1, 1, 0
331.001602, 0.999995, 0, 0, 0
332.001603, 1.000001, 1, 1, 0
333.001594, 0.999991, 0, 0, 0
334.001588, 0.999994, 1, 1, 0
335.001596, 1.000008, 3, 3, 0
336.001603, 1.000007, 0, 0, 0
337.001603, 1.0, 6, 6, 0
338.001603, 1.0, 1, 1, 0
339.001602, 0.999999, 0, 0, 0
340.001606, 1.000004, 0, 0, 0
341.001602, 0.999996, 1, 1, 0
342.001606, 1.000004, 2, 2, 0
343.001601, 0.999995, 0, 0, 0
344.001607, 1.000006, 0, 0, 0
345.001601, 0.999994, 1, 1, 0
346.001605, 1.000004, 0, 0, 0
347.001605, 1.0, 1, 1, 0
348.001605, 1.0, 0, 0, 0
349.001605, 1.0, 0, 0, 0
350.001602, 0.999997, 0, 0, 0
351.001604, 1.000002, 0, 0, 0
352.001602, 0.999998, 2, 2, 0
353.001605, 1.000003, 0, 0, 0
354.001602, 0.999997, 2, 2, 0
355.001602, 1.0, 2, 2, 0
356.001601, 0.999999, 1, 1, 0
357.001606, 1.000005, 0, 0, 0
358.001604, 0.999998, 1, 1, 0
359.001606, 1.000002, 0, 0, 0
360.001605, 0.999999, 0, 0, 0
361.0016, 0.999995, 0, 0, 0
361.018081, 0.016481, 0, 0, 0
