elapsed, window, total, successful, failed
262.001086, 0.999982, 74, 74, 0
263.001065, 0.999979, 137, 137, 0
264.001062, 0.999997, 111, 111, 0
265.001039, 0.999977, 87, 87, 0
266.001092, 1.000053, 129, 129, 0
267.001085, 0.999993, 208, 208, 0
268.001087, 1.000002, 181, 181, 0
269.001041, 0.999954, 90, 90, 0
270.001082, 1.000041, 146, 146, 0
271.001086, 1.000004, 53, 53, 0
272.001087, 1.000001, 120, 120, 0
273.001095, 1.000008, 106, 106, 0
274.001085, 0.99999, 50, 50, 0
275.001065, 0.99998, 122, 122, 0
276.001049, 0.999984, 110, 110, 0
277.00109, 1.000041, 102, 102, 0
278.001084, 0.999994, 162, 162, 0
279.001086, 1.000002, 30, 30, 0
280.00104, 0.999954, 161, 161, 0
281.001077, 1.000037, 172, 172, 0
282.001089, 1.000012, 135, 135, 0
283.001068, 0.999979, 46, 46, 0
284.001089, 1.000021, 108, 108, 0
285.001068, 0.999979, 84, 84, 0
286.001035, 0.999967, 79, 79, 0
287.001087, 1.000052, 73, 73, 0
288.001041, 0.999954, 34, 34, 0
289.001087, 1.000046, 73, 73, 0
290.001039, 0.999952, 240, 240, 0
291.001064, 1.000025, 118, 118, 0
292.001086, 1.000022, 263, 263, 0
293.001034, 0.999948, 146, 146, 0
294.001089, 1.000055, 100, 100, 0
295.001096, 1.000007, 90, 90, 0
296.00108, 0.999984, 118, 118, 0
297.001077, 0.999997, 127, 127, 0
298.001084, 1.000007, 198, 198, 0
299.001088, 1.000004, 94, 94, 0
300.001088, 1.0, 98, 98, 0
301.001086, 0.999998, 169, 169, 0
302.001095, 1.000009, 66, 66, 0
303.001086, 0.999991, 104, 104, 0
304.001049, 0.999963, 90, 90, 0
305.001084, 1.000035, 105, 105, 0
306.001085, 1.000001, 111, 111, 0
307.001035, 0.99995, 103, 103, 0
308.001041, 1.000006, 152, 152, 0
309.001039, 0.999998, 112, 112, 0
310.001036, 0.999997, 54, 54, 0
311.001029, 0.999993, 53, 53, 0
312.001085, 1.000056, 47, 47, 0
313.001144, 1.000059, 160, 160, 0
314.001085, 0.999941, 77, 77, 0
315.001085, 1.0, 84, 84, 0
316.001119, 1.000034, 86, 86, 0
317.00109, 0.999971, 130, 130, 0
318.001043, 0.999953, 84, 84, 0
319.001037, 0.999994, 109, 109, 0
320.00109, 1.000053, 82, 82, 0
321.001086, 0.999996, 136, 136, 0
322.001086, 1.0, 60, 60, 0
323.001133, 1.000047, 62, 62, 0
324.001042, 0.999909, 88, 88, 0
325.001107, 1.000065, 95, 95, 0
326.001093, 0.999986, 23, 23, 0
327.001094, 1.000001, 131, 131, 0
328.001092, 0.999998, 34, 34, 0
329.001044, 0.999952, 130, 130, 0
330.001046, 1.000002, 64, 64, 0
331.001089, 1.000043, 67, 67, 0
332.00109, 1.000001, 69, 69, 0
333.00109, 1.0, 81, 81, 0
334.001045, 0.999955, 59, 59, 0
335.001094, 1.000049, 84, 84, 0
336.001102, 1.000008, 154, 154, 0
337.00106, 0.999958, 154, 154, 0
338.001087, 1.000027, 76, 76, 0
339.001088, 1.000001, 92, 92, 0
340.001089, 1.000001, 83, 83, 0
341.001093, 1.000004, 87, 87, 0
342.001041, 0.999948, 91, 91, 0
343.001133, 1.000092, 82, 82, 0
344.0011, 0.999967, 154, 154, 0
345.001097, 0.999997, 49, 49, 0
346.001095, 0.999998, 33, 33, 0
347.001131, 1.000036, 88, 88, 0
348.001092, 0.999961, 116, 116, 0
349.001093, 1.000001, 49, 49, 0
350.001056, 0.999963, 119, 119, 0
351.001133, 1.000077, 166, 166, 0
352.00109, 0.999957, 190, 190, 0
353.001098, 1.000008, 68, 68, 0
354.001132, 1.000034, 159, 159, 0
355.001142, 1.00001, 216, 216, 0
356.001043, 0.999901, 112, 112, 0
357.001095, 1.000052, 135, 135, 0
358.001132, 1.000037, 155, 155, 0
359.001098, 0.999966, 183, 183, 0
360.001049, 0.999951, 79, 79, 0
361.00109, 1.000041, 144, 144, 0
361.013065, 0.011975, 2, 2, 0
