elapsed, window, total, successful, failed
58.00104, 0.999995, 0, 0, 0
59.001044, 1.000004, 0, 0, 0
60.001034, 0.99999, 0, 0, 0
61.001039, 1.000005, 0, 0, 0
62.00099, 0.999951, 1, 1, 0
63.002043, 1.001053, 0, 0, 0
64.001048, 0.999005, 0, 0, 0
65.001039, 0.999991, 1, 1, 0
66.00105, 1.000011, 0, 0, 0
67.001041, 0.999991, 0, 0, 0
68.00105, 1.000009, 0, 0, 0
69.001042, 0.999992, 0, 0, 0
70.001046, 1.000004, 0, 0, 0
71.001044, 0.999998, 0, 0, 0
72.00104, 0.999996, 0, 0, 0
73.001044, 1.000004, 1, 1, 0
74.001033, 0.999989, 0, 0, 0
75.001031, 0.999998, 0, 0, 0
76.001034, 1.000003, 0, 0, 0
77.001039, 1.000005, 0, 0, 0
78.001038, 0.999999, 3, 3, 0
79.001041, 1.000003, 1, 1, 0
80.001036, 0.999995, 0, 0, 0
81.001046, 1.00001, 0, 0, 0
82.001041, 0.999995, 0, 0, 0
83.001032, 0.999991, 1, 1, 0
84.001038, 1.000006, 0, 0, 0
85.001036, 0.999998, 1, 1, 0
86.001038, 1.000002, 0, 0, 0
87.001042, 1.000004, 0, 0, 0
88.001045, 1.000003, 0, 0, 0
89.001041, 0.999996, 0, 0, 0
90.00099, 0.999949, 0, 0, 0
91.002041, 1.001051, 1, 1, 0
92.001036, 0.998995, 0, 0, 0
93.000999, 0.999963, 2, 2, 0
94.002047, 1.001048, 0, 0, 0
95.001043, 0.998996, 0, 0, 0
96.001036, 0.999993, 0, 0, 0
97.001037, 1.000001, 0, 0, 0
98.001033, 0.999996, 0, 0, 0
99.001042, 1.000009, 0, 0, 0
100.00104, 0.999998, 0, 0, 0
101.001038, 0.999998, 0, 0, 0
102.001038, 1.0, 0, 0, 0
103.001003, 0.999965, 0, 0, 0
104.002034, 1.001031, 1, 1, 0
105.001034, 0.999, 2, 2, 0
106.001036, 1.000002, 1, 1, 0
107.001036, 1.0, 1, 1, 0
108.001039, 1.000003, 0, 0, 0
109.000992, 0.999953, 2, 2, 0
110.001996, 1.001004, 0, 0, 0
111.001991, 0.999995, 0, 0, 0
112.001994, 1.000003, 0, 0, 0
113.001993, 0.999999, 0, 0, 0
114.002035, 1.000042, 0, 0, 0
115.00104, 0.999005, 0, 0, 0
116.001032, 0.999992, 1, 1, 0
117.001031, 0.999999, 0, 0, 0
118.002037, 1.001006, 0, 0, 0
119.001032, 0.998995, 0, 0, 0
120.001039, 1.000007, 0, 0, 0
121.001034, 0.999995, 0, 0, 0
122.001035, 1.000001, 0, 0, 0
123.001026, 0.999991, 2, 2, 0
124.002034, 1.001008, 0, 0, 0
125.001032, 0.998998, 0, 0, 0
126.001031, 0.999999, 0, 0, 0
127.001039, 1.000008, 0, 0, 0
128.001036, 0.999997, 0, 0, 0
129.001035, 0.999999, 0, 0, 0
130.001039, 1.000004, 0, 0, 0
131.001035, 0.999996, 0, 0, 0
132.001029, 0.999994, 0, 0, 0
133.002046, 1.001017, 0, 0, 0
134.001034, 0.998988, 0, 0, 0
135.001033, 0.999999, 2, 2, 0
136.001031, 0.999998, 0, 0, 0
137.001032, 1.000001, 3, 3, 0
138.001034, 1.000002, 0, 0, 0
139.001037, 1.000003, 0, 0, 0
140.001031, 0.999994, 0, 0, 0
141.001032, 1.000001, 0, 0, 0
142.001045, 1.000013, 1, 1, 0
143.001043, 0.999998, 0, 0, 0
144.001038, 0.999995, 0, 0, 0
145.001039, 1.000001, 0, 0, 0
146.001038, 0.999999, 0, 0, 0
147.001032, 0.999994, 0, 0, 0
148.001041, 1.000009, 0, 0, 0
149.001038, 0.999997, 0, 0, 0
150.001036, 0.999998, 1, 1, 0
151.001039, 1.000003, 0, 0, 0
152.001039, 1.0, 0, 0, 0
153.001038, 0.999999, 0, 0, 0
154.001043, 1.000005, 0, 0, 0
155.001038, 0.999995, 1, 1, 0
156.001041, 1.000003, 0, 0, 0
157.001037, 0.999996, 0, 0, 0
158.001046, 1.000009, 1, 1, 0
159.000995, 0.999949, 1, 1, 0
160.001996, 1.001001, 0, 0, 0
161.00204, 1.000044, 0, 0, 0
162.000998, 0.998958, 0, 0, 0
163.001992, 1.000994, 0, 0, 0
164.002035, 1.000043, 0, 0, 0
165.001038, 0.999003, 0, 0, 0
166.000996, 0.999958, 0, 0, 0
167.002039, 1.001043, 1, 1, 0
168.001034, 0.998995, 2, 2, 0
169.001035, 1.000001, 0, 0, 0
170.001036, 1.000001, 0, 0, 0
171.001033, 0.999997, 0, 0, 0
172.001007, 0.999974, 3, 3, 0
173.001998, 1.000991, 1, 1, 0
174.001988, 0.99999, 1, 1, 0
175.001968, 0.99998, 2, 2, 0
176.001988, 1.00002, 1, 1, 0
177.002041, 1.000053, 0, 0, 0
178.000998, 0.998957, 0, 0, 0
179.001996, 1.000998, 0, 0, 0
180.001995, 0.999999, 0, 0, 0
181.001988, 0.999993, 0, 0, 0
182.001986, 0.999998, 0, 0, 0
183.001995, 1.000009, 0, 0, 0
184.002033, 1.000038, 0, 0, 0
185.00103, 0.998997, 2, 2, 0
186.002046, 1.001016, 2, 2, 0
187.001033, 0.998987, 0, 0, 0
188.000992, 0.999959, 1, 1, 0
189.002044, 1.001052, 0, 0, 0
190.001033, 0.998989, 0, 0, 0
191.001035, 1.000002, 0, 0, 0
192.001035, 1.0, 1, 1, 0
193.001034, 0.999999, 0, 0, 0
194.001038, 1.000004, 1, 1, 0
195.00103, 0.999992, 0, 0, 0
196.002046, 1.001016, 0, 0, 0
197.001037, 0.998991, 2, 2, 0
198.001036, 0.999999, 0, 0, 0
199.001038, 1.000002, 0, 0, 0
200.001032, 0.999994, 1, 1, 0
201.00099, 0.999958, 3, 3, 0
202.002035, 1.001045, 0, 0, 0
203.001044, 0.999009, 1, 1, 0
204.001037, 0.999993, 0, 0, 0
205.00104, 1.000003, 0, 0, 0
206.001036, 0.999996, 0, 0, 0
207.001036, 1.0, 0, 0, 0
208.001036, 1.0, 0, 0, 0
209.001037, 1.000001, 0, 0, 0
210.001035, 0.999998, 0, 0, 0
211.00104, 1.000005, 2, 2, 0
212.001035, 0.999995, 1, 1, 0
213.001036, 1.000001, 1, 1, 0
214.001037, 1.000001, 0, 0, 0
215.001036, 0.999999, 1, 1, 0
216.001049, 1.000013, 1, 1, 0
217.001034, 0.999985, 0, 0, 0
218.001035, 1.000001, 1, 1, 0
219.001041, 1.000006, 1, 1, 0
220.001037, 0.999996, 0, 0, 0
221.000997, 0.99996, 1, 1, 0
222.002042, 1.001045, 0, 0, 0
223.000983, 0.998941, 0, 0, 0
224.002037, 1.001054, 0, 0, 0
225.00104, 0.999003, 0, 0, 0
226.001039, 0.999999, 2, 2, 0
227.00104, 1.000001, 0, 0, 0
228.001042, 1.000002, 2, 2, 0
229.001035, 0.999993, 1, 1, 0
230.001035, 1.0, 0, 0, 0
231.001035, 1.0, 0, 0, 0
232.001035, 1.0, 1, 1, 0
233.001034, 0.999999, 1, 1, 0
234.001041, 1.000007, 0, 0, 0
235.001039, 0.999998, 0, 0, 0
236.001037, 0.999998, 0, 0, 0
237.001036, 0.999999, 0, 0, 0
238.001035, 0.999999, 0, 0, 0
239.001035, 1.0, 0, 0, 0
240.00104, 1.000005, 0, 0, 0
241.001035, 0.999995, 0, 0, 0
242.001038, 1.000003, 0, 0, 0
243.001046, 1.000008, 0, 0, 0
244.00104, 0.999994, 0, 0, 0
245.001041, 1.000001, 0, 0, 0
246.001039, 0.999998, 1, 1, 0
247.001036, 0.999997, 0, 0, 0
248.001036, 1.0, 0, 0, 0
249.001039, 1.000003, 0, 0, 0
250.001046, 1.000007, 0, 0, 0
251.001036, 0.99999, 0, 0, 0
252.001032, 0.999996, 0, 0, 0
253.001031, 0.999999, 1, 1, 0
254.002033, 1.001002, 0, 0, 0
255.001036, 0.999003, 0, 0, 0
256.001035, 0.999999, 1, 1, 0
257.000989, 0.999954, 2, 2, 0
258.002035, 1.001046, 0, 0, 0
259.001035, 0.999, 2, 2, 0
260.001033, 0.999998, 0, 0, 0
261.002048, 1.001015, 0, 0, 0
262.001034, 0.998986, 1, 1, 0
263.00099, 0.999956, 1, 1, 0
264.002044, 1.001054, 2, 2, 0
265.001035, 0.998991, 0, 0, 0
266.001037, 1.000002, 1, 1, 0
267.001037, 1.0, 0, 0, 0
268.001028, 0.999991, 0, 0, 0
269.002049, 1.001021, 0, 0, 0
270.001035, 0.998986, 0, 0, 0
271.001037, 1.000002, 1, 1, 0
272.001036, 0.999999, 0, 0, 0
273.001036, 1.0, 2, 2, 0
274.001035, 0.999999, 0, 0, 0
275.001044, 1.000009, 0, 0, 0
276.001044, 1.0, 0, 0, 0
277.000989, 0.999945, 1, 1, 0
278.002046, 1.001057, 0, 0, 0
279.001033, 0.998987, 3, 3, 0
280.001034, 1.000001, 1, 1, 0
281.001039, 1.000005, 1, 1, 0
282.001044, 1.000005, 0, 0, 0
283.001036, 0.999992, 0, 0, 0
284.001036, 1.0, 0, 0, 0
285.001038, 1.000002, 0, 0, 0
286.001045, 1.000007, 1, 1, 0
287.001058, 1.000013, 1, 1, 0
288.002035, 1.000977, 0, 0, 0
289.001032, 0.998997, 0, 0, 0
290.001038, 1.000006, 1, 1, 0
291.001033, 0.999995, 0, 0, 0
292.001036, 1.000003, 0, 0, 0
293.001034, 0.999998, 2, 2, 0
294.000991, 0.999957, 0, 0, 0
295.002047, 1.001056, 1, 1, 0
296.001042, 0.998995, 0, 0, 0
297.00104, 0.999998, 0, 0, 0
298.001035, 0.999995, 1, 1, 0
299.001034, 0.999999, 0, 0, 0
300.001034, 1.0, 0, 0, 0
301.001034, 1.0, 1, 1, 0
302.001041, 1.000007, 0, 0, 0
303.001036, 0.999995, 0, 0, 0
304.001041, 1.000005, 0, 0, 0
305.001037, 0.999996, 0, 0, 0
306.001039, 1.000002, 0, 0, 0
307.001041, 1.000002, 0, 0, 0
308.00104, 0.999999, 0, 0, 0
309.001, 0.99996, 1, 1, 0
310.00201, 1.00101, 2, 2, 0
311.00204, 1.00003, 0, 0, 0
312.001032, 0.998992, 0, 0, 0
313.00205, 1.001018, 1, 1, 0
314.001049, 0.998999, 0, 0, 0
315.001049, 1.0, 0, 0, 0
316.001047, 0.999998, 0, 0, 0
317.001049, 1.000002, 0, 0, 0
318.001, 0.999951, 1, 1, 0
319.002005, 1.001005, 0, 0, 0
320.001991, 0.999986, 0, 0, 0
321.002053, 1.000062, 1, 1, 0
322.00104, 0.998987, 0, 0, 0
323.001051, 1.000011, 1, 1, 0
324.001044, 0.999993, 0, 0, 0
325.001047, 1.000003, 0, 0, 0
326.001043, 0.999996, 0, 0, 0
327.001046, 1.000003, 0, 0, 0
328.001046, 1.0, 0, 0, 0
329.000995, 0.999949, 2, 2, 0
330.001998, 1.001003, 0, 0, 0
331.001998, 1.0, 0, 0, 0
332.002046, 1.000048, 0, 0, 0
333.000995, 0.998949, 0, 0, 0
334.002039, 1.001044, 0, 0, 0
335.000988, 0.998949, 1, 1, 0
336.002044, 1.001056, 1, 1, 0
337.001041, 0.998997, 0, 0, 0
338.001044, 1.000003, 0, 0, 0
339.001035, 0.999991, 1, 1, 0
340.001052, 1.000017, 1, 1, 0
341.00104, 0.999988, 0, 0, 0
342.001036, 0.999996, 1, 1, 0
343.001036, 1.0, 0, 0, 0
344.001043, 1.000007, 0, 0, 0
345.001039, 0.999996, 1, 1, 0
346.00104, 1.000001, 0, 0, 0
347.001041, 1.000001, 0, 0, 0
348.001043, 1.000002, 0, 0, 0
349.001038, 0.999995, 0, 0, 0
350.001037, 0.999999, 2, 2, 0
351.001039, 1.000002, 0, 0, 0
352.001033, 0.999994, 1, 1, 0
353.00104, 1.000007, 0, 0, 0
354.000999, 0.999959, 1, 1, 0
355.001994, 1.000995, 0, 0, 0
356.002046, 1.000052, 0, 0, 0
357.00104, 0.998994, 0, 0, 0
358.001039, 0.999999, 0, 0, 0
359.001042, 1.000003, 1, 1, 0
360.001037, 0.999995, 1, 1, 0
361.00103, 0.999993, 0, 0, 0
361.011894, 0.010864, 0, 0, 0
