elapsed, window, total, successful, failed
106.001124, 0.99998, 24839, 24839, 0
107.001095, 0.999971, 23871, 23871, 0
108.001184, 1.000089, 26326, 26326, 0
109.001086, 0.999902, 25358, 25358, 0
110.001176, 1.00009, 25149, 25149, 0
111.001183, 1.000007, 25256, 25256, 0
112.001193, 1.00001, 26210, 26210, 0
113.00108, 0.999887, 24957, 24957, 0
114.001132, 1.000052, 24443, 24443, 0
115.001086, 0.999954, 24823, 24823, 0
116.00107, 0.999984, 24107, 24107, 0
117.001176, 1.000106, 25567, 25567, 0
118.001148, 0.999972, 24794, 24794, 0
119.001123, 0.999975, 23847, 23847, 0
120.001085, 0.999962, 24589, 24589, 0
121.001069, 0.999984, 25566, 25566, 0
122.001086, 1.000017, 24040, 24040, 0
123.001086, 1.0, 24986, 24986, 0
124.001087, 1.000001, 24231, 24231, 0
125.001086, 0.999999, 23206, 23206, 0
126.001133, 1.000047, 23672, 23672, 0
127.001127, 0.999994, 24297, 24297, 0
128.001073, 0.999946, 23148, 23148, 0
129.001091, 1.000018, 24653, 24653, 0
130.001175, 1.000084, 23504, 23504, 0
131.001093, 0.999918, 24428, 24428, 0
132.001133, 1.00004, 24382, 24382, 0
133.001202, 1.000069, 24625, 24625, 0
134.001131, 0.999929, 24359, 24359, 0
135.001147, 1.000016, 24256, 24256, 0
136.001143, 0.999996, 23212, 23212, 0
137.001146, 1.000003, 24075, 24075, 0
138.001078, 0.999932, 25346, 25346, 0
139.001121, 1.000043, 23708, 23708, 0
140.00112, 0.999999, 24849, 24849, 0
141.001184, 1.000064, 25087, 25087, 0
142.001134, 0.99995, 24274, 24274, 0
143.001102, 0.999968, 24621, 24621, 0
144.001152, 1.00005, 24789, 24789, 0
145.001184, 1.000032, 23499, 23499, 0
146.001197, 1.000013, 25246, 25246, 0
147.001165, 0.999968, 24104, 24104, 0
148.001143, 0.999978, 25295, 25295, 0
149.001189, 1.000046, 23756, 23756, 0
150.001123, 0.999934, 23746, 23746, 0
151.001112, 0.999989, 25768, 25768, 0
152.001168, 1.000056, 24044, 24044, 0
153.001084, 0.999916, 24896, 24896, 0
154.00111, 1.000026, 25448, 25448, 0
155.001216, 1.000106, 24554, 24554, 0
156.00115, 0.999934, 23942, 23942, 0
157.001179, 1.000029, 24337, 24337, 0
158.001182, 1.000003, 25023, 25023, 0
159.001124, 0.999942, 25723, 25723, 0
160.001164, 1.00004, 23614, 23614, 0
161.001132, 0.999968, 25144, 25144, 0
162.001196, 1.000064, 24272, 24272, 0
163.00121, 1.000014, 24952, 24952, 0
164.001135, 0.999925, 24043, 24043, 0
165.00118, 1.000045, 24844, 24844, 0
166.001131, 0.999951, 24431, 24431, 0
167.001155, 1.000024, 25417, 25417, 0
168.001086, 0.999931, 25936, 25936, 0
169.001137, 1.000051, 24544, 24544, 0
170.001122, 0.999985, 23487, 23487, 0
171.001079, 0.999957, 25168, 25168, 0
172.001174, 1.000095, 23521, 23521, 0
173.001199, 1.000025, 26085, 26085, 0
174.001136, 0.999937, 23818, 23818, 0
175.001155, 1.000019, 25286, 25286, 0
176.001082, 0.999927, 24928, 24928, 0
177.001144, 1.000062, 24687, 24687, 0
178.001111, 0.999967, 25561, 25561, 0
179.001105, 0.999994, 25080, 25080, 0
180.001181, 1.000076, 24596, 24596, 0
181.001089, 0.999908, 23108, 23108, 0
182.001133, 1.000044, 24465, 24465, 0
183.001145, 1.000012, 24261, 24261, 0
184.001084, 0.999939, 23318, 23318, 0
185.001173, 1.000089, 25177, 25177, 0
186.001268, 1.000095, 23249, 23249, 0
187.001171, 0.999903, 25364, 25364, 0
188.001137, 0.999966, 25120, 25120, 0
189.001071, 0.999934, 25238, 25238, 0
190.001192, 1.000121, 24715, 24715, 0
191.001272, 1.00008, 24837, 24837, 0
192.001083, 0.999811, 23518, 23518, 0
193.001184, 1.000101, 24514, 24514, 0
194.001191, 1.000007, 23689, 23689, 0
195.001115, 0.999924, 23338, 23338, 0
196.001141, 1.000026, 24226, 24226, 0
197.001157, 1.000016, 23838, 23838, 0
198.001085, 0.999928, 24894, 24894, 0
199.001129, 1.000044, 23710, 23710, 0
200.001146, 1.000017, 24219, 24219, 0
201.001167, 1.000021, 23297, 23297, 0
202.001127, 0.99996, 24147, 24147, 0
203.001086, 0.999959, 23475, 23475, 0
204.001139, 1.000053, 26422, 26422, 0
205.001126, 0.999987, 24578, 24578, 0
206.001164, 1.000038, 25748, 25748, 0
207.001097, 0.999933, 23286, 23286, 0
208.001172, 1.000075, 24219, 24219, 0
209.001185, 1.000013, 23385, 23385, 0
210.001106, 0.999921, 25064, 25064, 0
211.001202, 1.000096, 24551, 24551, 0
212.001156, 0.999954, 25077, 25077, 0
213.001076, 0.99992, 22953, 22953, 0
214.001208, 1.000132, 25495, 25495, 0
215.001097, 0.999889, 24359, 24359, 0
216.001079, 0.999982, 24369, 24369, 0
217.001097, 1.000018, 23393, 23393, 0
218.001155, 1.000058, 24994, 24994, 0
219.001193, 1.000038, 25035, 25035, 0
220.001163, 0.99997, 24351, 24351, 0
221.001086, 0.999923, 25850, 25850, 0
222.001178, 1.000092, 24956, 24956, 0
223.001161, 0.999983, 25206, 25206, 0
224.001091, 0.99993, 24029, 24029, 0
225.001129, 1.000038, 24544, 24544, 0
226.001069, 0.99994, 25092, 25092, 0
227.001175, 1.000106, 24190, 24190, 0
228.001164, 0.999989, 25075, 25075, 0
229.001171, 1.000007, 25696, 25696, 0
230.001073, 0.999902, 25144, 25144, 0
231.001255, 1.000182, 24120, 24120, 0
232.001137, 0.999882, 25811, 25811, 0
233.001183, 1.000046, 23633, 23633, 0
234.001176, 0.999993, 24094, 24094, 0
235.00108, 0.999904, 24314, 24314, 0
236.001157, 1.000077, 25280, 25280, 0
237.001079, 0.999922, 24506, 24506, 0
238.001145, 1.000066, 23520, 23520, 0
239.001126, 0.999981, 24080, 24080, 0
240.001072, 0.999946, 24431, 24431, 0
241.00107, 0.999998, 24530, 24530, 0
242.001167, 1.000097, 26191, 26191, 0
243.001206, 1.000039, 23421, 23421, 0
244.001149, 0.999943, 25328, 25328, 0
245.001111, 0.999962, 23924, 23924, 0
246.001136, 1.000025, 24031, 24031, 0
247.001071, 0.999935, 24754, 24754, 0
248.001168, 1.000097, 25966, 25966, 0
249.001104, 0.999936, 25186, 25186, 0
250.001084, 0.99998, 25022, 25022, 0
251.001089, 1.000005, 24912, 24912, 0
252.001086, 0.999997, 24778, 24778, 0
253.00108, 0.999994, 23403, 23403, 0
254.001137, 1.000057, 25573, 25573, 0
255.001106, 0.999969, 25110, 25110, 0
256.00107, 0.999964, 24720, 24720, 0
257.001108, 1.000038, 25321, 25321, 0
258.001184, 1.000076, 23497, 23497, 0
259.001132, 0.999948, 24102, 24102, 0
260.0012, 1.000068, 24115, 24115, 0
261.001189, 0.999989, 24815, 24815, 0
262.001075, 0.999886, 23784, 23784, 0
263.001095, 1.00002, 25718, 25718, 0
264.001142, 1.000047, 25134, 25134, 0
265.001088, 0.999946, 24772, 24772, 0
266.001107, 1.000019, 24907, 24907, 0
267.001144, 1.000037, 24467, 24467, 0
268.001141, 0.999997, 25157, 25157, 0
269.001085, 0.999944, 25019, 25019, 0
270.001131, 1.000046, 23825, 23825, 0
271.001123, 0.999992, 24819, 24819, 0
272.001129, 1.000006, 25679, 25679, 0
273.001159, 1.00003, 24479, 24479, 0
274.001109, 0.99995, 24199, 24199, 0
275.001067, 0.999958, 24966, 24966, 0
276.00115, 1.000083, 24914, 24914, 0
277.001102, 0.999952, 25283, 25283, 0
278.001069, 0.999967, 25621, 25621, 0
279.001146, 1.000077, 25186, 25186, 0
280.001065, 0.999919, 24384, 24384, 0
281.001197, 1.000132, 25250, 25250, 0
282.001075, 0.999878, 25122, 25122, 0
283.001147, 1.000072, 25225, 25225, 0
284.001134, 0.999987, 24169, 24169, 0
285.001156, 1.000022, 25103, 25103, 0
286.001086, 0.99993, 25371, 25371, 0
287.001158, 1.000072, 24882, 24882, 0
288.001121, 0.999963, 25136, 25136, 0
289.001084, 0.999963, 25054, 25054, 0
290.001169, 1.000085, 26420, 26420, 0
291.001174, 1.000005, 24932, 24932, 0
292.001067, 0.999893, 23878, 23878, 0
293.001151, 1.000084, 24353, 24353, 0
294.001082, 0.999931, 25495, 25495, 0
295.001103, 1.000021, 24947, 24947, 0
296.001064, 0.999961, 23947, 23947, 0
297.001063, 0.999999, 24831, 24831, 0
298.001101, 1.000038, 24946, 24946, 0
299.001096, 0.999995, 25039, 25039, 0
300.00115, 1.000054, 24784, 24784, 0
301.001175, 1.000025, 24476, 24476, 0
302.001084, 0.999909, 24455, 24455, 0
303.001093, 1.000009, 24813, 24813, 0
304.001091, 0.999998, 24491, 24491, 0
305.001181, 1.00009, 25115, 25115, 0
306.001194, 1.000013, 25201, 25201, 0
307.001131, 0.999937, 26828, 26828, 0
308.001203, 1.000072, 25020, 25020, 0
309.001133, 0.99993, 24332, 24332, 0
310.001188, 1.000055, 24892, 24892, 0
311.001164, 0.999976, 24512, 24512, 0
312.001129, 0.999965, 23453, 23453, 0
313.001086, 0.999957, 25221, 25221, 0
314.001072, 0.999986, 24053, 24053, 0
315.001081, 1.000009, 25669, 25669, 0
316.001161, 1.00008, 23792, 23792, 0
317.001102, 0.999941, 24318, 24318, 0
318.001137, 1.000035, 23730, 23730, 0
319.001166, 1.000029, 24216, 24216, 0
320.001537, 1.000371, 24026, 24026, 0
321.001148, 0.999611, 25060, 25060, 0
322.001153, 1.000005, 24128, 24128, 0
323.001149, 0.999996, 23725, 23725, 0
324.001175, 1.000026, 23815, 23815, 0
325.001092, 0.999917, 25065, 25065, 0
326.001091, 0.999999, 24943, 24943, 0
327.001075, 0.999984, 24430, 24430, 0
328.001094, 1.000019, 27435, 27435, 0
329.001171, 1.000077, 24231, 24231, 0
330.001068, 0.999897, 25365, 25365, 0
331.001195, 1.000127, 25522, 25522, 0
332.00107, 0.999875, 26162, 26162, 0
333.001194, 1.000124, 24533, 24533, 0
334.001074, 0.99988, 24170, 24170, 0
335.001106, 1.000032, 24722, 24722, 0
336.001144, 1.000038, 25550, 25550, 0
337.001085, 0.999941, 25052, 25052, 0
338.001141, 1.000056, 24956, 24956, 0
339.001133, 0.999992, 23894, 23894, 0
340.00121, 1.000077, 25374, 25374, 0
341.001135, 0.999925, 24518, 24518, 0
342.001156, 1.000021, 24752, 24752, 0
343.00114, 0.999984, 25253, 25253, 0
344.001136, 0.999996, 24932, 24932, 0
345.001135, 0.999999, 24622, 24622, 0
346.001084, 0.999949, 24350, 24350, 0
347.001162, 1.000078, 25712, 25712, 0
348.001106, 0.999944, 23843, 23843, 0
349.001083, 0.999977, 25467, 25467, 0
350.001156, 1.000073, 24602, 24602, 0
351.001122, 0.999966, 25527, 25527, 0
352.001131, 1.000009, 24585, 24585, 0
353.001145, 1.000014, 24986, 24986, 0
354.001084, 0.999939, 24571, 24571, 0
355.001088, 1.000004, 25397, 25397, 0
356.001092, 1.000004, 23866, 23866, 0
357.001189, 1.000097, 25258, 25258, 0
358.001119, 0.99993, 23764, 23764, 0
359.001111, 0.999992, 25654, 25654, 0
360.001083, 0.999972, 24532, 24532, 0
361.001124, 1.000041, 24366, 24366, 0
361.101623, 0.100499, 0, 0, 0
