elapsed, window, total, successful, failed
79.001335, 1.000004, 972, 972, 0
80.001296, 0.999961, 872, 872, 0
81.001342, 1.000046, 909, 909, 0
82.001287, 0.999945, 992, 992, 0
83.001337, 1.00005, 914, 914, 0
84.001346, 1.000009, 934, 934, 0
85.001336, 0.99999, 1034, 1034, 0
86.001329, 0.999993, 1059, 1059, 0
87.001333, 1.000004, 1051, 1051, 0
88.001333, 1.0, 1016, 1016, 0
89.001292, 0.999959, 1027, 1027, 0
90.001241, 0.999949, 967, 967, 0
91.001349, 1.000108, 966, 966, 0
92.001338, 0.999989, 973, 973, 0
93.001351, 1.000013, 955, 955, 0
94.001325, 0.999974, 918, 918, 0
95.001349, 1.000024, 873, 873, 0
96.001343, 0.999994, 1008, 1008, 0
97.001372, 1.000029, 1053, 1053, 0
98.001299, 0.999927, 1062, 1062, 0
99.001278, 0.999979, 1045, 1045, 0
100.001276, 0.999998, 991, 991, 0
101.001281, 1.000005, 1047, 1047, 0
102.001351, 1.00007, 1044, 1044, 0
103.001243, 0.999892, 955, 955, 0
104.001237, 0.999994, 960, 960, 0
105.00127, 1.000033, 956, 956, 0
106.00132, 1.00005, 909, 909, 0
107.001354, 1.000034, 886, 886, 0
108.001351, 0.999997, 849, 849, 0
109.00135, 0.999999, 1036, 1036, 0
110.001298, 0.999948, 1054, 1054, 0
111.00135, 1.000052, 1011, 1011, 0
112.001294, 0.999944, 1057, 1057, 0
113.001334, 1.00004, 1064, 1064, 0
114.001305, 0.999971, 1066, 1066, 0
115.001345, 1.00004, 1007, 1007, 0
116.001352, 1.000007, 956, 956, 0
117.00134, 0.999988, 888, 888, 0
118.001302, 0.999962, 908, 908, 0
119.001232, 0.99993, 971, 971, 0
120.001333, 1.000101, 981, 981, 0
121.00131, 0.999977, 1013, 1013, 0
122.0013, 0.99999, 1003, 1003, 0
123.001358, 1.000058, 1028, 1028, 0
124.001335, 0.999977, 957, 957, 0
125.00131, 0.999975, 1005, 1005, 0
126.001366, 1.000056, 1021, 1021, 0
127.001284, 0.999918, 948, 948, 0
128.00135, 1.000066, 797, 797, 0
129.001339, 0.999989, 913, 913, 0
130.001305, 0.999966, 985, 985, 0
131.001254, 0.999949, 1040, 1040, 0
132.001244, 0.99999, 1027, 1027, 0
133.001354, 1.00011, 977, 977, 0
134.001275, 0.999921, 1013, 1013, 0
135.001324, 1.000049, 1060, 1060, 0
136.001331, 1.000007, 1071, 1071, 0
137.00133, 0.999999, 1027, 1027, 0
138.001345, 1.000015, 964, 964, 0
139.00136, 1.000015, 856, 856, 0
140.00135, 0.99999, 926, 926, 0
141.001354, 1.000004, 961, 961, 0
142.001302, 0.999948, 916, 916, 0
143.00138, 1.000078, 1054, 1054, 0
144.001277, 0.999897, 926, 926, 0
145.001298, 1.000021, 1047, 1047, 0
146.001283, 0.999985, 974, 974, 0
147.001308, 1.000025, 1057, 1057, 0
148.001289, 0.999981, 1058, 1058, 0
149.0013, 1.000011, 979, 979, 0
150.001271, 0.999971, 800, 800, 0
151.001286, 1.000015, 926, 926, 0
152.001336, 1.00005, 1028, 1028, 0
153.001232, 0.999896, 1045, 1045, 0
154.001334, 1.000102, 1004, 1004, 0
155.00134, 1.000006, 1019, 1019, 0
156.001333, 0.999993, 1068, 1068, 0
157.001279, 0.999946, 1058, 1058, 0
158.001252, 0.999973, 1015, 1015, 0
159.001302, 1.00005, 978, 978, 0
160.001275, 0.999973, 923, 923, 0
161.001353, 1.000078, 866, 866, 0
162.001336, 0.999983, 1011, 1011, 0
163.00133, 0.999994, 996, 996, 0
164.00133, 1.0, 963, 963, 0
165.001332, 1.000002, 1059, 1059, 0
166.001329, 0.999997, 1056, 1056, 0
167.00141, 1.000081, 977, 977, 0
168.001335, 0.999925, 1053, 1053, 0
169.001328, 0.999993, 1040, 1040, 0
170.001339, 1.000011, 883, 883, 0
171.001336, 0.999997, 1009, 1009, 0
172.001273, 0.999937, 976, 976, 0
173.001371, 1.000098, 1075, 1075, 0
174.001333, 0.999962, 992, 992, 0
175.00135, 1.000017, 1043, 1043, 0
176.00133, 0.99998, 856, 856, 0
177.001374, 1.000044, 1016, 1016, 0
178.001347, 0.999973, 1031, 1031, 0
179.001351, 1.000004, 979, 979, 0
180.001341, 0.99999, 1023, 1023, 0
181.001309, 0.999968, 1020, 1020, 0
182.00127, 0.999961, 952, 952, 0
183.001274, 1.000004, 973, 973, 0
184.001335, 1.000061, 949, 949, 0
185.001271, 0.999936, 1049, 1049, 0
186.00135, 1.000079, 1019, 1019, 0
187.001291, 0.999941, 1027, 1027, 0
188.00132, 1.000029, 924, 924, 0
189.001369, 1.000049, 1054, 1054, 0
190.001362, 0.999993, 1028, 1028, 0
191.001333, 0.999971, 1035, 1035, 0
192.001294, 0.999961, 964, 964, 0
193.001364, 1.00007, 970, 970, 0
194.001333, 0.999969, 876, 876, 0
195.001335, 1.000002, 1001, 1001, 0
196.001335, 1.0, 1042, 1042, 0
197.001331, 0.999996, 1050, 1050, 0
198.00133, 0.999999, 1022, 1022, 0
199.001249, 0.999919, 1035, 1035, 0
200.00128, 1.000031, 1011, 1011, 0
201.001274, 0.999994, 1047, 1047, 0
202.001281, 1.000007, 1048, 1048, 0
203.001283, 1.000002, 1035, 1035, 0
204.001301, 1.000018, 894, 894, 0
205.001332, 1.000031, 802, 802, 0
206.001271, 0.999939, 886, 886, 0
207.001345, 1.000074, 929, 929, 0
208.001331, 0.999986, 1041, 1041, 0
209.001352, 1.000021, 1049, 1049, 0
210.001336, 0.999984, 989, 989, 0
211.001303, 0.999967, 1016, 1016, 0
212.001247, 0.999944, 999, 999, 0
213.001294, 1.000047, 1063, 1063, 0
214.001254, 0.99996, 1066, 1066, 0
215.001315, 1.000061, 1021, 1021, 0
216.001283, 0.999968, 844, 844, 0
217.00133, 1.000047, 914, 914, 0
218.001323, 0.999993, 974, 974, 0
219.001333, 1.00001, 1058, 1058, 0
220.001324, 0.999991, 1055, 1055, 0
221.001326, 1.000002, 1052, 1052, 0
222.001327, 1.000001, 1043, 1043, 0
223.001236, 0.999909, 1048, 1048, 0
224.001384, 1.000148, 855, 855, 0
225.001266, 0.999882, 1026, 1026, 0
226.001337, 1.000071, 1020, 1020, 0
227.001245, 0.999908, 844, 844, 0
228.001254, 1.000009, 1047, 1047, 0
229.001304, 1.00005, 1002, 1002, 0
230.00125, 0.999946, 1039, 1039, 0
231.00128, 1.00003, 1044, 1044, 0
232.001348, 1.000068, 1076, 1076, 0
233.001335, 0.999987, 1053, 1053, 0
234.00135, 1.000015, 1067, 1067, 0
235.001355, 1.000005, 1049, 1049, 0
236.001309, 0.999954, 931, 931, 0
237.001301, 0.999992, 949, 949, 0
238.001269, 0.999968, 884, 884, 0
239.001332, 1.000063, 909, 909, 0
240.001322, 0.99999, 958, 958, 0
241.001327, 1.000005, 973, 973, 0
242.001236, 0.999909, 1053, 1053, 0
243.001329, 1.000093, 1061, 1061, 0
244.001338, 1.000009, 1059, 1059, 0
245.001332, 0.999994, 1077, 1077, 0
246.001332, 1.0, 1070, 1070, 0
247.00131, 0.999978, 1045, 1045, 0
248.001333, 1.000023, 1024, 1024, 0
249.001335, 1.000002, 883, 883, 0
250.001334, 0.999999, 895, 895, 0
251.001356, 1.000022, 896, 896, 0
252.001332, 0.999976, 1052, 1052, 0
253.001325, 0.999993, 1077, 1077, 0
254.001333, 1.000008, 1043, 1043, 0
255.001333, 1.0, 1072, 1072, 0
256.001349, 1.000016, 1076, 1076, 0
257.001332, 0.999983, 1074, 1074, 0
258.001334, 1.000002, 1041, 1041, 0
259.00133, 0.999996, 1014, 1014, 0
260.00134, 1.00001, 828, 828, 0
261.001324, 0.999984, 970, 970, 0
262.001352, 1.000028, 1069, 1069, 0
263.00124, 0.999888, 1021, 1021, 0
264.001334, 1.000094, 1062, 1062, 0
265.001282, 0.999948, 1064, 1064, 0
266.001338, 1.000056, 1074, 1074, 0
267.00132, 0.999982, 1021, 1021, 0
268.001272, 0.999952, 1039, 1039, 0
269.001275, 1.000003, 1059, 1059, 0
270.001272, 0.999997, 1070, 1070, 0
271.001273, 1.000001, 932, 932, 0
272.001305, 1.000032, 935, 935, 0
273.001259, 0.999954, 997, 997, 0
274.001336, 1.000077, 1032, 1032, 0
275.001238, 0.999902, 987, 987, 0
276.001368, 1.00013, 1076, 1076, 0
277.001332, 0.999964, 1037, 1037, 0
278.001347, 1.000015, 1050, 1050, 0
279.001375, 1.000028, 1036, 1036, 0
280.001326, 0.999951, 984, 984, 0
281.001251, 0.999925, 1029, 1029, 0
282.001325, 1.000074, 852, 852, 0
283.001334, 1.000009, 1001, 1001, 0
284.001327, 0.999993, 1029, 1029, 0
285.001329, 1.000002, 1096, 1096, 0
286.001393, 1.000064, 1074, 1074, 0
287.001233, 0.99984, 982, 982, 0
288.001241, 1.000008, 1071, 1071, 0
289.001329, 1.000088, 1057, 1057, 0
290.001331, 1.000002, 953, 953, 0
291.001238, 0.999907, 937, 937, 0
292.00125, 1.000012, 1060, 1060, 0
293.00135, 1.0001, 907, 907, 0
294.001332, 0.999982, 926, 926, 0
295.001335, 1.000003, 1019, 1019, 0
296.001331, 0.999996, 949, 949, 0
297.001304, 0.999973, 921, 921, 0
298.001241, 0.999937, 1058, 1058, 0
299.001294, 1.000053, 1051, 1051, 0
300.001333, 1.000039, 1034, 1034, 0
301.001332, 0.999999, 1003, 1003, 0
302.001348, 1.000016, 892, 892, 0
303.001327, 0.999979, 1011, 1011, 0
304.001323, 0.999996, 891, 891, 0
305.001336, 1.000013, 1062, 1062, 0
306.001294, 0.999958, 1059, 1059, 0
307.001342, 1.000048, 1044, 1044, 0
308.001471, 1.000129, 1014, 1014, 0
309.001331, 0.99986, 1048, 1048, 0
310.001345, 1.000014, 1035, 1035, 0
311.001353, 1.000008, 996, 996, 0
312.00135, 0.999997, 1005, 1005, 0
313.001357, 1.000007, 1036, 1036, 0
314.001339, 0.999982, 982, 982, 0
315.001358, 1.000019, 891, 891, 0
316.001358, 1.0, 992, 992, 0
317.001337, 0.999979, 1064, 1064, 0
318.001389, 1.000052, 1034, 1034, 0
319.001333, 0.999944, 1008, 1008, 0
320.00134, 1.000007, 985, 985, 0
321.001303, 0.999963, 1036, 1036, 0
322.00127, 0.999967, 1063, 1063, 0
323.001349, 1.000079, 1083, 1083, 0
324.001293, 0.999944, 1068, 1068, 0
325.001333, 1.00004, 1004, 1004, 0
326.001337, 1.000004, 901, 901, 0
327.001323, 0.999986, 921, 921, 0
328.001357, 1.000034, 1039, 1039, 0
329.001283, 0.999926, 1058, 1058, 0
330.001338, 1.000055, 1062, 1062, 0
331.001325, 0.999987, 1073, 1073, 0
332.001353, 1.000028, 991, 991, 0
333.001258, 0.999905, 1068, 1068, 0
334.001337, 1.000079, 1054, 1054, 0
335.001334, 0.999997, 1051, 1051, 0
336.001336, 1.000002, 1058, 1058, 0
337.001355, 1.000019, 857, 857, 0
338.001362, 1.000007, 876, 876, 0
339.001247, 0.999885, 951, 951, 0
340.001256, 1.000009, 1050, 1050, 0
341.001407, 1.000151, 1004, 1004, 0
342.001348, 0.999941, 1066, 1066, 0
343.001332, 0.999984, 1039, 1039, 0
344.001346, 1.000014, 951, 951, 0
345.001335, 0.999989, 969, 969, 0
346.001355, 1.00002, 1013, 1013, 0
347.001247, 0.999892, 1070, 1070, 0
348.001349, 1.000102, 849, 849, 0
349.001306, 0.999957, 986, 986, 0
350.001254, 0.999948, 1059, 1059, 0
351.001253, 0.999999, 1047, 1047, 0
352.001337, 1.000084, 1046, 1046, 0
353.001342, 1.000005, 978, 978, 0
354.001342, 1.0, 1036, 1036, 0
355.001339, 0.999997, 1069, 1069, 0
356.001355, 1.000016, 1053, 1053, 0
357.00141, 1.000055, 1017, 1017, 0
358.001302, 0.999892, 1031, 1031, 0
359.001364, 1.000062, 922, 922, 0
360.001338, 0.999974, 993, 993, 0
361.001373, 1.000035, 1056, 1056, 0
361.009677, 0.008304, 4, 4, 0
