elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60.001334, 1.000031, 1027, 779, 946.6, 927, 1101, 1246, 1623, 2536, 0
61.001343, 1.000009, 880, 779, 1025.1, 977, 1337, 1465, 2081, 3080, 0
62.001309, 0.999966, 925, 806, 1084.8, 1052, 1355, 1573, 2081, 3080, 0
63.001343, 1.000034, 994, 805, 1019.5, 993, 1258, 1433, 1880, 2655, 0
64.001299, 0.999956, 966, 797, 994.5, 958, 1255, 1407, 1678, 2342, 0
65.001334, 1.000035, 1022, 797, 984.3, 952, 1229, 1377, 1946, 2909, 0
66.001307, 0.999973, 1003, 802, 962.9, 938, 1155, 1314, 1602, 2045, 0
67.001334, 1.000027, 1038, 803, 957.9, 929, 1150, 1304, 1602, 2640, 0
68.001304, 0.99997, 965, 782, 974.3, 931, 1261, 1369, 1612, 1652, 0
69.001285, 0.999981, 984, 782, 1000.7, 963, 1280, 1408, 1679, 2770, 0
70.001311, 1.000026, 1031, 819, 966.9, 945, 1124, 1307, 1679, 3274, 0
71.00134, 1.000029, 1008, 819, 955.9, 934, 1112, 1259, 1495, 2766, 0
72.001331, 0.999991, 936, 811, 1004.8, 949, 1328, 1458, 2254, 3351, 0
73.001323, 0.999992, 869, 811, 1083.5, 1038, 1407, 1566, 2067, 3351, 0
74.001352, 1.000029, 978, 798, 1057.4, 1019, 1349, 1555, 1990, 2642, 0
75.001351, 0.999999, 1052, 789, 962.7, 932, 1178, 1312, 1750, 1863, 0
76.001334, 0.999983, 1051, 784, 928.5, 910, 1083, 1206, 1503, 1553, 0
77.001302, 0.999968, 1048, 743, 929.5, 915, 1078, 1219, 1558, 3043, 0
78.001331, 1.000029, 1018, 743, 946.3, 928, 1102, 1258, 2403, 3043, 0
79.001335, 1.000004, 972, 819, 980.3, 944, 1231, 1377, 1685, 2403, 0
80.001296, 0.999961, 872, 832, 1060.3, 1041, 1313, 1477, 1765, 3287, 0
81.001342, 1.000046, 909, 832, 1098.6, 1085, 1322, 1461, 1807, 2793, 0
82.001287, 0.999945, 992, 835, 1027.2, 998, 1253, 1434, 1807, 2230, 0
83.001337, 1.00005, 914, 824, 1025.8, 974, 1298, 1457, 2251, 4144, 0
84.001346, 1.000009, 934, 824, 1060.5, 1038, 1307, 1444, 1809, 4144, 0
85.001336, 0.99999, 1034, 806, 993.8, 967, 1209, 1340, 1606, 1777, 0
86.001329, 0.999993, 1059, 792, 933.2, 916, 1078, 1197, 1599, 1885, 0
87.001333, 1.000004, 1051, 792, 926.3, 911, 1067, 1178, 1442, 2867, 0
88.001333, 1.0, 1016, 801, 943.8, 914, 1148, 1385, 1719, 2432, 0
89.001292, 0.999959, 1027, 795, 955.9, 925, 1156, 1421, 1780, 2936, 0
90.001241, 0.999949, 967, 795, 977.0, 942, 1220, 1371, 1584, 1829, 0
91.001349, 1.000108, 966, 816, 1011.2, 973, 1256, 1431, 1719, 2893, 0
92.001338, 0.999989, 973, 821, 1006.1, 978, 1222, 1453, 1722, 1916, 0
93.001351, 1.000013, 955, 819, 1015.4, 990, 1219, 1397, 1722, 1916, 0
94.001325, 0.999974, 918, 819, 1041.5, 979, 1396, 1567, 1920, 4723, 0
95.001349, 1.000024, 873, 800, 1093.2, 1011, 1446, 1631, 2431, 4723, 0
96.001343, 0.999994, 1008, 762, 1038.5, 986, 1378, 1525, 1891, 2311, 0
97.001372, 1.000029, 1053, 762, 949.0, 929, 1108, 1296, 1559, 1584, 0
98.001299, 0.999927, 1062, 794, 924.3, 910, 1057, 1200, 1559, 1584, 0
99.001278, 0.999979, 1045, 794, 926.0, 913, 1060, 1156, 1388, 1705, 0
100.001276, 0.999998, 991, 800, 958.5, 932, 1158, 1286, 1510, 1705, 0
101.001281, 1.000005, 1047, 792, 957.6, 932, 1158, 1286, 1551, 1630, 0
102.001351, 1.00007, 1044, 792, 933.7, 918, 1076, 1191, 1593, 1724, 0
103.001243, 0.999892, 955, 796, 976.6, 933, 1213, 1394, 1593, 1877, 0
104.001237, 0.999994, 960, 800, 1021.4, 985, 1258, 1417, 1974, 2748, 0
105.00127, 1.000033, 956, 795, 1018.4, 952, 1351, 1504, 2003, 4834, 0
106.00132, 1.00005, 909, 795, 1048.7, 975, 1413, 1547, 2003, 4834, 0
107.001354, 1.000034, 886, 802, 1089.4, 1076, 1374, 1529, 1777, 2700, 0
108.001351, 0.999997, 849, 802, 1127.0, 1124, 1342, 1522, 1782, 1922, 0
109.00135, 0.999999, 1036, 805, 1036.7, 1025, 1286, 1415, 1782, 1922, 0
110.001298, 0.999948, 1054, 804, 933.9, 915, 1096, 1207, 1505, 2105, 0
111.00135, 1.000052, 1011, 803, 943.2, 928, 1098, 1254, 1550, 2780, 0
112.001294, 0.999944, 1057, 800, 941.9, 926, 1105, 1228, 1471, 1550, 0
113.001334, 1.00004, 1064, 797, 921.4, 906, 1071, 1185, 1421, 1462, 0
114.001305, 0.999971, 1066, 797, 915.4, 901, 1050, 1160, 1497, 1628, 0
115.001345, 1.00004, 1007, 797, 942.8, 913, 1140, 1330, 1673, 2641, 0
116.001352, 1.000007, 956, 797, 996.5, 929, 1329, 1517, 2105, 3430, 0
117.00134, 0.999988, 888, 811, 1063.5, 1045, 1344, 1520, 1929, 3430, 0
118.001302, 0.999962, 908, 840, 1089.2, 1070, 1303, 1481, 1727, 1893, 0
119.001232, 0.99993, 971, 823, 1040.6, 1024, 1264, 1394, 1695, 2727, 0
120.001333, 1.000101, 981, 822, 1002.2, 974, 1239, 1378, 1739, 2711, 0
121.00131, 0.999977, 1013, 817, 980.0, 937, 1208, 1361, 1606, 1785, 0
122.0013, 0.99999, 1003, 807, 969.7, 932, 1175, 1287, 1753, 3024, 0
123.001358, 1.000058, 1028, 798, 960.2, 928, 1185, 1295, 1753, 2794, 0
124.001335, 0.999977, 957, 796, 985.0, 938, 1259, 1382, 1564, 1797, 0
125.00131, 0.999975, 1005, 791, 994.4, 963, 1254, 1393, 1653, 1837, 0
126.001366, 1.000056, 1021, 791, 964.4, 934, 1190, 1331, 1807, 3043, 0
127.001284, 0.999918, 948, 798, 993.1, 932, 1359, 1540, 1929, 2766, 0
128.00135, 1.000066, 797, 798, 1122.1, 1127, 1449, 1637, 1929, 2766, 0
129.001339, 0.999989, 913, 818, 1144.1, 1132, 1415, 1599, 1816, 1918, 0
130.001305, 0.999966, 985, 813, 1029.5, 994, 1308, 1456, 1774, 1816, 0
131.001254, 0.999949, 1040, 801, 964.5, 930, 1206, 1329, 1620, 2447, 0
132.001244, 0.99999, 1027, 801, 944.5, 926, 1077, 1287, 2173, 2864, 0
133.001354, 1.00011, 977, 808, 974.8, 939, 1203, 1353, 2173, 2864, 0
134.001275, 0.999921, 1013, 803, 982.8, 949, 1234, 1372, 1574, 1639, 0
135.001324, 1.000049, 1060, 803, 940.7, 918, 1089, 1270, 1617, 2606, 0
136.001331, 1.000007, 1071, 781, 917.9, 905, 1038, 1179, 1579, 2483, 0
137.00133, 0.999999, 1027, 781, 933.3, 913, 1103, 1243, 1522, 1774, 0
138.001345, 1.000015, 964, 797, 983.4, 925, 1299, 1477, 2123, 4501, 0
139.00136, 1.000015, 856, 800, 1077.3, 1060, 1377, 1569, 2123, 4501, 0
140.00135, 0.99999, 926, 810, 1096.5, 1086, 1344, 1529, 1938, 2144, 0
141.001354, 1.000004, 961, 810, 1035.6, 1010, 1290, 1466, 1874, 2144, 0
142.001302, 0.999948, 916, 825, 1042.0, 1029, 1254, 1410, 1729, 3825, 0
143.00138, 1.000078, 1054, 794, 992.0, 960, 1197, 1347, 1729, 3825, 0
144.001277, 0.999897, 926, 794, 987.1, 951, 1209, 1422, 1677, 3506, 0
145.001298, 1.000021, 1047, 787, 991.7, 958, 1219, 1455, 1664, 3506, 0
146.001283, 0.999985, 974, 787, 967.3, 932, 1177, 1338, 1619, 1780, 0
147.001308, 1.000025, 1057, 797, 963.1, 930, 1176, 1309, 1619, 1780, 0
148.001289, 0.999981, 1058, 772, 922.8, 909, 1068, 1222, 1455, 1681, 0
149.0013, 1.000011, 979, 772, 957.5, 913, 1268, 1419, 1857, 5509, 0
150.001271, 0.999971, 800, 790, 1101.5, 1109, 1399, 1577, 2631, 5509, 0
151.001286, 1.000015, 926, 814, 1133.7, 1146, 1402, 1577, 1828, 2631, 0
152.001336, 1.00005, 1028, 813, 997.6, 943, 1269, 1442, 1735, 2170, 0
153.001232, 0.999896, 1045, 805, 942.4, 924, 1090, 1208, 1581, 2575, 0
154.001334, 1.000102, 1004, 805, 953.4, 920, 1230, 1441, 1753, 2425, 0
155.00134, 1.000006, 1019, 770, 966.4, 925, 1250, 1441, 1713, 1895, 0
156.001333, 0.999993, 1068, 770, 933.9, 912, 1112, 1212, 1514, 1641, 0
157.001279, 0.999946, 1058, 773, 919.4, 901, 1063, 1181, 1641, 2237, 0
158.001252, 0.999973, 1015, 794, 941.9, 914, 1125, 1267, 1584, 1966, 0
159.001302, 1.00005, 978, 794, 980.4, 961, 1160, 1302, 1668, 2614, 0
160.001275, 0.999973, 923, 803, 1026.4, 975, 1408, 1645, 2448, 3139, 0
161.001353, 1.000078, 866, 803, 1094.4, 1064, 1453, 1670, 2448, 3139, 0
162.001336, 0.999983, 1011, 805, 1040.1, 1014, 1299, 1470, 1777, 2151, 0
163.00133, 0.999994, 996, 799, 973.6, 949, 1172, 1329, 1643, 2223, 0
164.00133, 1.0, 963, 797, 998.7, 980, 1194, 1339, 1759, 2223, 0
165.001332, 1.000002, 1059, 788, 965.4, 937, 1171, 1304, 1594, 1960, 0
166.001329, 0.999997, 1056, 788, 922.5, 908, 1066, 1192, 1337, 1511, 0
167.00141, 1.000081, 977, 800, 961.4, 926, 1197, 1337, 1742, 1837, 0
168.001335, 0.999925, 1053, 799, 963.4, 927, 1206, 1351, 1742, 1837, 0
169.001328, 0.999993, 1040, 771, 933.7, 910, 1118, 1240, 1546, 3723, 0
170.001339, 1.000011, 883, 771, 1018.1, 1001, 1238, 1391, 1798, 3723, 0
171.001336, 0.999997, 1009, 780, 1032.0, 1015, 1253, 1451, 1840, 3025, 0
172.001273, 0.999937, 976, 780, 983.6, 936, 1270, 1454, 2611, 4374, 0
173.001371, 1.000098, 1075, 783, 951.8, 915, 1214, 1401, 2018, 4374, 0
174.001333, 0.999962, 992, 783, 944.2, 916, 1153, 1274, 1531, 1681, 0
175.00135, 1.000017, 1043, 774, 960.3, 923, 1184, 1314, 1596, 2430, 0
176.00133, 0.99998, 856, 774, 1029.6, 1012, 1276, 1400, 1571, 1657, 0
177.001374, 1.000044, 1016, 798, 1043.2, 1028, 1278, 1391, 1485, 1657, 0
178.001347, 0.999973, 1031, 797, 952.2, 925, 1131, 1287, 1630, 2288, 0
179.001351, 1.000004, 979, 794, 973.5, 933, 1205, 1335, 1673, 2288, 0
180.001341, 0.99999, 1023, 787, 977.4, 936, 1244, 1362, 1569, 1742, 0
181.001309, 0.999968, 1020, 787, 955.9, 917, 1236, 1387, 1742, 1765, 0
182.00127, 0.999961, 952, 796, 989.1, 948, 1244, 1488, 2097, 3151, 0
183.001274, 1.000004, 973, 795, 1015.2, 985, 1247, 1408, 2097, 3151, 0
184.001335, 1.000061, 949, 795, 1016.0, 994, 1224, 1359, 1848, 2134, 0
185.001271, 0.999936, 1049, 817, 979.3, 940, 1196, 1347, 1848, 2624, 0
186.00135, 1.000079, 1019, 800, 944.3, 918, 1116, 1301, 1560, 1817, 0
187.001291, 0.999941, 1027, 789, 955.4, 924, 1189, 1381, 1515, 1817, 0
188.00132, 1.000029, 924, 789, 1001.8, 959, 1249, 1425, 1856, 2516, 0
189.001369, 1.000049, 1054, 792, 986.2, 940, 1231, 1374, 1977, 2733, 0
190.001362, 0.999993, 1028, 792, 937.3, 919, 1079, 1252, 1561, 2903, 0
191.001333, 0.999971, 1035, 774, 946.5, 927, 1096, 1231, 1558, 1746, 0
192.001294, 0.999961, 964, 774, 977.6, 951, 1175, 1305, 1509, 2149, 0
193.001364, 1.00007, 970, 793, 1009.5, 967, 1314, 1453, 2149, 2848, 0
194.001333, 0.999969, 876, 793, 1057.2, 1024, 1366, 1492, 2099, 2848, 0
195.001335, 1.000002, 1001, 783, 1039.8, 1013, 1299, 1462, 1875, 2099, 0
196.001335, 1.0, 1042, 783, 956.1, 933, 1137, 1338, 1865, 2234, 0
197.001331, 0.999996, 1050, 798, 934.4, 921, 1064, 1213, 1532, 2234, 0
198.00133, 0.999999, 1022, 793, 942.5, 928, 1075, 1207, 1437, 2198, 0
199.001249, 0.999919, 1035, 793, 948.0, 930, 1096, 1271, 1666, 2198, 0
200.00128, 1.000031, 1011, 797, 955.5, 933, 1129, 1299, 1810, 2712, 0
201.001274, 0.999994, 1047, 808, 949.3, 931, 1105, 1278, 1631, 1810, 0
202.001281, 1.000007, 1048, 800, 932.7, 920, 1060, 1171, 1460, 1631, 0
203.001283, 1.000002, 1035, 785, 937.5, 923, 1078, 1185, 1393, 1560, 0
204.001301, 1.000018, 894, 785, 1012.5, 971, 1334, 1515, 2588, 3389, 0
205.001332, 1.000031, 802, 868, 1152.3, 1123, 1445, 1626, 2756, 3389, 0
206.001271, 0.999939, 886, 838, 1156.9, 1146, 1415, 1563, 1885, 2546, 0
207.001345, 1.000074, 929, 833, 1076.5, 1046, 1342, 1477, 1891, 2454, 0
208.001331, 0.999986, 1041, 829, 989.8, 953, 1253, 1413, 1915, 2533, 0
209.001352, 1.000021, 1049, 818, 933.7, 918, 1062, 1220, 1413, 1731, 0
210.001336, 0.999984, 989, 818, 958.7, 934, 1133, 1264, 1578, 4736, 0
211.001303, 0.999967, 1016, 825, 974.5, 946, 1145, 1334, 2686, 4736, 0
212.001247, 0.999944, 999, 827, 969.0, 945, 1125, 1282, 2686, 5126, 0
213.001294, 1.000047, 1063, 776, 948.6, 927, 1100, 1268, 2205, 5126, 0
214.001254, 0.99996, 1066, 776, 916.9, 906, 1043, 1143, 1378, 1522, 0
215.001315, 1.000061, 1021, 791, 935.6, 907, 1140, 1413, 2244, 2552, 0
216.001283, 0.999968, 844, 791, 1049.3, 993, 1336, 1491, 2244, 3076, 0
217.00133, 1.000047, 914, 807, 1112.0, 1111, 1332, 1462, 1761, 2979, 0
218.001323, 0.999993, 974, 785, 1036.7, 1024, 1268, 1415, 1638, 1910, 0
219.001333, 1.00001, 1058, 780, 961.3, 927, 1190, 1351, 1824, 1910, 0
220.001324, 0.999991, 1055, 780, 925.5, 908, 1084, 1194, 1431, 1831, 0
221.001326, 1.000002, 1052, 780, 926.4, 909, 1085, 1217, 1486, 1709, 0
222.001327, 1.000001, 1043, 793, 930.2, 914, 1078, 1228, 1563, 2814, 0
223.001236, 0.999909, 1048, 795, 932.5, 917, 1078, 1220, 1610, 2814, 0
224.001384, 1.000148, 855, 795, 1027.7, 973, 1331, 1524, 1875, 2375, 0
225.001266, 0.999882, 1026, 805, 1039.3, 993, 1332, 1523, 1775, 2754, 0
226.001337, 1.000071, 1020, 789, 954.9, 922, 1131, 1311, 2754, 4073, 0
227.001245, 0.999908, 844, 789, 1050.7, 1022, 1329, 1488, 2800, 4073, 0
228.001254, 1.000009, 1047, 799, 1034.3, 982, 1321, 1451, 1960, 2800, 0
229.001304, 1.00005, 1002, 789, 953.2, 918, 1172, 1294, 1608, 2530, 0
230.00125, 0.999946, 1039, 789, 958.3, 926, 1175, 1292, 1581, 1937, 0
231.00128, 1.00003, 1044, 790, 937.7, 919, 1084, 1197, 1374, 1581, 0
232.001348, 1.000068, 1076, 790, 922.3, 906, 1074, 1182, 1533, 2292, 0
233.001335, 0.999987, 1053, 792, 917.6, 899, 1081, 1181, 1497, 1514, 0
234.00135, 1.000015, 1067, 793, 921.7, 903, 1078, 1188, 1490, 1805, 0
235.001355, 1.000005, 1049, 777, 923.2, 907, 1063, 1185, 1548, 1994, 0
236.001309, 0.999954, 931, 777, 987.2, 946, 1212, 1361, 1700, 1994, 0
237.001301, 0.999992, 949, 813, 1041.4, 1018, 1289, 1419, 2040, 2953, 0
238.001269, 0.999968, 884, 813, 1065.3, 1049, 1315, 1469, 2605, 3783, 0
239.001332, 1.000063, 909, 786, 1092.7, 1081, 1335, 1506, 1990, 3783, 0
240.001322, 0.99999, 958, 786, 1049.1, 1031, 1280, 1425, 1528, 1616, 0
241.001327, 1.000005, 973, 786, 1014.3, 1003, 1255, 1394, 1461, 1909, 0
242.001236, 0.999909, 1053, 778, 962.3, 926, 1215, 1371, 1552, 1909, 0
243.001329, 1.000093, 1061, 769, 922.6, 908, 1058, 1193, 1552, 2828, 0
244.001338, 1.000009, 1059, 769, 921.3, 905, 1052, 1188, 2668, 3676, 0
245.001332, 0.999994, 1077, 797, 913.2, 900, 1049, 1174, 1437, 3676, 0
246.001332, 1.0, 1070, 794, 909.5, 895, 1053, 1171, 1308, 1388, 0
247.00131, 0.999978, 1045, 792, 922.4, 903, 1085, 1200, 1383, 1612, 0
248.001333, 1.000023, 1024, 787, 942.7, 920, 1109, 1277, 2235, 4278, 0
249.001335, 1.000002, 883, 787, 1024.8, 980, 1278, 1545, 2235, 4278, 0
250.001334, 0.999999, 895, 802, 1102.5, 1101, 1297, 1474, 1948, 3789, 0
251.001356, 1.000022, 896, 818, 1093.3, 1085, 1258, 1397, 1612, 1697, 0
252.001332, 0.999976, 1052, 794, 1003.4, 983, 1222, 1351, 1505, 1697, 0
253.001325, 0.999993, 1077, 785, 916.9, 900, 1058, 1181, 1480, 2391, 0
254.001333, 1.000008, 1043, 785, 921.6, 903, 1064, 1174, 2279, 2760, 0
255.001333, 1.0, 1072, 731, 922.8, 905, 1070, 1170, 1393, 2760, 0
256.001349, 1.000016, 1076, 731, 909.5, 897, 1043, 1158, 1326, 1615, 0
257.001332, 0.999983, 1074, 781, 909.3, 898, 1033, 1173, 1492, 1714, 0
258.001334, 1.000002, 1041, 767, 923.3, 905, 1068, 1215, 1714, 2285, 0
259.00133, 0.999996, 1014, 767, 949.9, 917, 1194, 1356, 2285, 3721, 0
260.00134, 1.00001, 828, 778, 1063.8, 1044, 1358, 1530, 2444, 3721, 0
261.001324, 0.999984, 970, 820, 1088.5, 1080, 1349, 1501, 1894, 2529, 0
262.001352, 1.000028, 1069, 774, 958.4, 928, 1144, 1274, 1545, 2332, 0
263.00124, 0.999888, 1021, 774, 935.9, 911, 1114, 1269, 1545, 2332, 0
264.001334, 1.000094, 1062, 768, 938.7, 912, 1124, 1277, 1669, 2671, 0
265.001282, 0.999948, 1064, 768, 917.8, 903, 1046, 1210, 1586, 1749, 0
266.001338, 1.000056, 1074, 787, 913.8, 901, 1031, 1183, 1431, 1586, 0
267.00132, 0.999982, 1021, 788, 931.8, 906, 1159, 1306, 1600, 1889, 0
268.001272, 0.999952, 1039, 788, 949.1, 912, 1186, 1325, 1662, 3194, 0
269.001275, 1.000003, 1059, 803, 929.3, 908, 1095, 1215, 1416, 1571, 0
270.001272, 0.999997, 1070, 790, 917.4, 902, 1037, 1186, 1502, 2640, 0
271.001273, 1.000001, 932, 790, 977.6, 933, 1191, 1366, 2510, 2640, 0
272.001305, 1.000032, 935, 801, 1049.2, 1051, 1230, 1385, 1841, 2600, 0
273.001259, 0.999954, 997, 795, 1010.4, 991, 1235, 1339, 1602, 1791, 0
274.001336, 1.000077, 1032, 782, 963.1, 924, 1225, 1331, 1681, 2894, 0
275.001238, 0.999902, 987, 782, 965.3, 927, 1198, 1402, 1677, 2197, 0
276.001368, 1.00013, 1076, 783, 945.8, 916, 1162, 1388, 1677, 2728, 0
277.001332, 0.999964, 1037, 783, 924.3, 907, 1086, 1223, 1501, 1621, 0
278.001347, 1.000015, 1050, 788, 934.9, 913, 1104, 1268, 1507, 2320, 0
279.001375, 1.000028, 1036, 790, 936.5, 915, 1079, 1261, 1607, 2743, 0
280.001326, 0.999951, 984, 799, 968.2, 940, 1156, 1338, 1607, 2743, 0
281.001251, 0.999925, 1029, 799, 969.1, 942, 1157, 1305, 1702, 2145, 0
282.001325, 1.000074, 852, 822, 1041.1, 983, 1329, 1452, 2145, 2969, 0
283.001334, 1.000009, 1001, 762, 1058.3, 1018, 1331, 1458, 2041, 2767, 0
284.001327, 0.999993, 1029, 762, 963.6, 942, 1154, 1321, 1590, 2767, 0
285.001329, 1.000002, 1096, 715, 919.5, 899, 1083, 1292, 1775, 2062, 0
286.001393, 1.000064, 1074, 715, 900.0, 887, 1029, 1156, 1427, 2062, 0
287.001233, 0.99984, 982, 786, 948.8, 913, 1188, 1308, 1445, 1604, 0
288.001241, 1.000008, 1071, 795, 950.1, 913, 1184, 1317, 1511, 2699, 0
289.001329, 1.000088, 1057, 792, 916.9, 902, 1061, 1153, 1440, 2488, 0
290.001331, 1.000002, 953, 792, 971.0, 926, 1211, 1343, 1734, 2002, 0
291.001238, 0.999907, 937, 792, 1034.6, 1027, 1270, 1406, 1664, 1853, 0
292.00125, 1.000012, 1060, 782, 976.4, 941, 1226, 1378, 1664, 3206, 0
293.00135, 1.0001, 907, 782, 993.7, 963, 1204, 1390, 2062, 3206, 0
294.001332, 0.999982, 926, 807, 1064.7, 1060, 1294, 1488, 1810, 2062, 0
295.001335, 1.000003, 1019, 807, 1005.2, 962, 1268, 1448, 1748, 1880, 0
296.001331, 0.999996, 949, 787, 991.8, 954, 1245, 1378, 1572, 1782, 0
297.001304, 0.999973, 921, 784, 1046.5, 1022, 1328, 1451, 1651, 1782, 0
298.001241, 0.999937, 1058, 784, 986.4, 938, 1290, 1427, 1651, 2890, 0
299.001294, 1.000053, 1051, 787, 926.7, 908, 1082, 1241, 1538, 2402, 0
300.001333, 1.000039, 1034, 785, 936.3, 914, 1102, 1223, 1469, 1742, 0
301.001332, 0.999999, 1003, 785, 959.6, 926, 1181, 1295, 1619, 1742, 0
302.001348, 1.000016, 892, 792, 1033.1, 1016, 1269, 1460, 1619, 1937, 0
303.001327, 0.999979, 1011, 789, 1029.1, 1006, 1260, 1445, 1591, 1937, 0
304.001323, 0.999996, 891, 789, 1027.8, 988, 1318, 1446, 2082, 2519, 0
305.001336, 1.000013, 1062, 763, 999.0, 951, 1306, 1440, 1747, 2499, 0
306.001294, 0.999958, 1059, 763, 920.8, 905, 1067, 1212, 1468, 1718, 0
307.001342, 1.000048, 1044, 778, 928.9, 906, 1118, 1255, 1415, 1565, 0
308.001471, 1.000129, 1014, 778, 950.6, 924, 1137, 1262, 1565, 2566, 0
309.001331, 0.99986, 1048, 793, 947.5, 923, 1106, 1272, 1835, 2566, 0
